reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi.	prdý krát dejina bolo mostro dsadené aj kireptývy vojací				sk	Prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi.	prdý krát dejina bolo mostro dsadené aj kireptývy vojací	0.7777777777777778
Nastav svetlo na záchode na sedemdesiat percent.	nastal svetle na záchode na sedemdesiat perce				sk	Nastav svetlo na záchode na sedemdesiat percent.	nastal svetle na záchode na sedemdesiat perce	0.42857142857142855
Nastav teplotu v garáži na dvadsať sedem stupňov Celzia.	nastav teploký v garáži ná dvadsať sedem stutňov cézia				sk	Nastav teplotu v garáži na dvadsať sedem stupňov Celzia.	nastav teploký v garáži ná dvadsať sedem stutňov cézia	0.5555555555555556
Vypni svetlo na záchode.	bytne svetlo na záchode				sk	Vypni svetlo na záchode.	bytne svetlo na záchode	0.5
Ak by bol vytiahnutý, spôsobil by kolaps celého kostola.	ak by bol vytiahnutý spôsobul vykoľak z celého postola				sk	Ak by bol vytiahnutý, spôsobil by kolaps celého kostola.	ak by bol vytiahnutý spôsobul vykoľak z celého postola	0.6666666666666666
Čo sa týka materiálu, tak dnes už nie je o čom diskutovať:	čo sa týka materiálu tak dnes už nie je o čom dyskutovať				sk	Čo sa týka materiálu, tak dnes už nie je o čom diskutovať:	čo sa týka materiálu tak dnes už nie je o čom dyskutovať	0.25
pretože sa dokážu na jednotlivé kamene prichytiť.	pretože sa rekáže má jednotlivé kameny konflikit				sk	pretože sa dokážu na jednotlivé kamene prichytiť.	pretože sa rekáže má jednotlivé kameny konflikit	0.5714285714285714
Len aby zostalo zdravé alebo aby sa zdarne vyvíjalo.	len aby zostal zdradé alebo aby sa zdarne vyvíjali				sk	Len aby zostalo zdravé alebo aby sa zdarne vyvíjalo.	len aby zostal zdradé alebo aby sa zdarne vyvíjali	0.4444444444444444
Dá sa stlmiť to osvetlenie?	dá sa stemito osvetlenie				sk	Dá sa stlmiť to osvetlenie?	dá sa stemito osvetlenie	0.8
Kameru jedna otoč vľavo o desať stupňov!	kameru jedná od toč hlavo desaťkupún				sk	Kameru jedna otoč vľavo o desať stupňov!	kameru jedná od toč hlavo desaťkupún	1.0
Nebojte sa a veeeeeľa experimentujte!	nebojte sa veľaj experimentujte				sk	Nebojte sa a veeeeeľa experimentujte!	nebojte sa veľaj experimentujte	0.8
krutosť; ukrutnosť; neľudskosť; neľudské zaobchádzanie	krutosť ukutnosť neľudskosť neľudské zaobkázanie				sk	krutosť; ukrutnosť; neľudskosť; neľudské zaobchádzanie	krutosť ukutnosť neľudskosť neľudské zaobkázanie	0.8
Doba expozície sa môže pohybovať rádovo až v sekundách.	doba expozícia sa môže pohybovať rádovo až v sekundách				sk	Doba expozície sa môže pohybovať rádovo až v sekundách.	doba expozícia sa môže pohybovať rádovo až v sekundách	0.3333333333333333
takže im nemôže stačiť doba, ako svieti slnko u nás napríklad v zime.	takže im nemôže stačiť doba ako sveti sunkov v nás napríklad vzede				sk	takže im nemôže stačiť doba, ako svieti slnko u nás napríklad v zime.	takže im nemôže stačiť doba ako sveti sunkov v nás napríklad vzede	0.46153846153846156
Knižnica	knižnica				sk	Knižnica	knižnica	1.0
nezávislý pracovník; pracujúci na voľnej nohe; pracovník na voľnej nohe	nezávislý pracovník pracujúci na voľnej nohe pracovníka na voľnej nohe				sk	nezávislý pracovník; pracujúci na voľnej nohe; pracovník na voľnej nohe	nezávislý pracovník pracujúci na voľnej nohe pracovníka na voľnej nohe	0.3
Kompót	kompot				sk	Kompót	kompot	1.0
blanokrídlovce; rad blanokrídlovce; Hymenoptera; rad Hymenoptera	boanokrídovce rad boanokrídovce hymenoptera rad hymenoptera				sk	blanokrídlovce; rad blanokrídlovce; Hymenoptera; rad Hymenoptera	boanokrídovce rad boanokrídovce hymenoptera rad hymenoptera	0.6666666666666666
L; elko	el elko				sk	L; elko	el elko	0.5
merateľný; porovnateľný	merateľný porovnateľný				sk	merateľný; porovnateľný	merateľný porovnateľný	0.5
Odtiaľ potom ostreľoval mesto, ktoré sa hneď vzdalo.	otiaľ potom odstreľoval mesto ktoré sa hneď vzdal				sk	Odtiaľ potom ostreľoval mesto, ktoré sa hneď vzdalo.	otiaľ potom odstreľoval mesto ktoré sa hneď vzdal	0.5
graf; diagram	graf diagram				sk	graf; diagram	graf diagram	0.5
Pridajte sa už niekto preboha!	pridajte sa už niekto pre boha				sk	Pridajte sa už niekto preboha!	pridajte sa už niekto pre boha	0.6
hnedá	hneda				sk	hnedá	hneda	1.0
Najdi	naeti				sk	Najdi	naeti	1.0
nájom	nájom				sk	nájom	nájom	0.0
oplodniteľný; schopný počatia	oplezniteľný schopný počatia				sk	oplodniteľný; schopný počatia	oplezniteľný schopný počatia	0.3333333333333333
Napíšte článok o strednej a východnej Európe a vyhrajte zaujímavé ceny!	nabíšte článok o strednej a východnej európe a vyhrate zaujímavé ceny				sk	Napíšte článok o strednej a východnej Európe a vyhrajte zaujímavé ceny!	nabíšte článok o strednej a východnej európe a vyhrate zaujímavé ceny	0.36363636363636365
Indigirka; rieka Indigirka	indigirka rieka indigirka				sk	Indigirka; rieka Indigirka	indigirka rieka indigirka	0.6666666666666666
bomba s diaľkovým ovládaním	bomba sdiaľkovým ovládaní				sk	bomba s diaľkovým ovládaním	bomba sdiaľkovým ovládaní	0.75
heraldika	heraldika				sk	heraldika	heraldika	0.0
omladenie; oživenie; zotavenie	omladenie oživenie zotavenie				sk	omladenie; oživenie; zotavenie	omladenie oživenie zotavenie	0.6666666666666666
klepietkavce; podkmeň klepietkavce; Chelicerata; podkmeň Chelicerata	klepietkavce podkmeň klepiedkavce chelicerata podkmeň chelicerata				sk	klepietkavce; podkmeň klepietkavce; Chelicerata; podkmeň Chelicerata	klepietkavce podkmeň klepiedkavce chelicerata podkmeň chelicerata	0.6666666666666666
atómová bomba; nukleárna bomba; jadrová bomba	atómová bomba nukleárna bomba jadrová bomba				sk	atómová bomba; nukleárna bomba; jadrová bomba	atómová bomba nukleárna bomba jadrová bomba	0.3333333333333333
kyselina močová	keselina močova				sk	kyselina močová	keselina močova	1.0
lajdácky; neodborný; podradný; amatérsky; neporiadny; diletantský	lajdácky neodporný potradný amatérsky neporiadny diletantský				sk	lajdácky; neodborný; podradný; amatérsky; neporiadny; diletantský	lajdácky neodporný potradný amatérsky neporiadny diletantský	0.8333333333333334
medzera; miesto	medzera miesto				sk	medzera; miesto	medzera miesto	0.5
burina	burina				sk	burina	burina	0.0
Žiarovky sú v súčasnosti dosť na ústupe, keďže sú ekonomicky neefektívne	žiarovky sú v súčasnosti dosť na ústupe keďže sú ekonomicky neefektívne				sk	Žiarovky sú v súčasnosti dosť na ústupe, keďže sú ekonomicky neefektívne	žiarovky sú v súčasnosti dosť na ústupe keďže sú ekonomicky neefektívne	0.18181818181818182
okrúhly	okrúhli				sk	okrúhly	okrúhli	1.0
ďalší; prídavný; pomocný; dodatočný	ďalší prídavný pomocný dodatočný				sk	ďalší; prídavný; pomocný; dodatočný	ďalší prídavný pomocný dodatočný	0.75
antický; staroveký	antický staroveký				sk	antický; staroveký	antický staroveký	0.5
automat na mince	automat na mince				sk	automat na mince	automat na mince	0.0
ortodoxný	ortodoxný				sk	ortodoxný	ortodoxný	0.0
Aký je cieľ tohto nariadenie?	aký je cieľ tohto nariadenie				sk	Aký je cieľ tohto nariadenie?	aký je cieľ tohto nariadenie	0.4
Ulož	uľož				sk	Ulož	uľož	1.0
raňajky, desiata, obed, olovrant, večera	raňajky desiata obet olovrant večera				sk	raňajky, desiata, obed, olovrant, večera	raňajky desiata obet olovrant večera	0.8
bazilika	bazilika				sk	bazilika	bazilika	0.0
oblasť zodpovednosti	oblasť zodpovednosti				sk	oblasť zodpovednosti	oblasť zodpovednosti	0.0
opica	opica				sk	opica	opica	0.0
impulzívny; prudký; splašený; prenáhlený	impulzívny prudký splašený prenáhlený				sk	impulzívny; prudký; splašený; prenáhlený	impulzívny prudký splašený prenáhlený	0.75
hlasová pošta	hlasová pošta				sk	hlasová pošta	hlasová pošta	0.0
očistenie; katarzia	očistenie katarzia				sk	očistenie; katarzia	očistenie katarzia	0.5
otvorená paluba; ochranná paluba	otvorená paľuba ochranná paľuba				sk	otvorená paluba; ochranná paluba	otvorená paľuba ochranná paľuba	0.5
jadro; základ; esencia	jadro základ esencia				sk	jadro; základ; esencia	jadro základ esencia	0.6666666666666666
interpret	interpret				sk	interpret	interpret	0.0
nacizmus; národný socializmus	nacizmus národný socializmus				sk	nacizmus; národný socializmus	nacizmus národný socializmus	0.3333333333333333
vojenský	vojenský				sk	vojenský	vojenský	0.0
okuliare; cviker	okuliare cviker				sk	okuliare; cviker	okuliare cviker	0.5
britská peňažná jednotka	britská peňažná jednotka				sk	britská peňažná jednotka	britská peňažná jednotka	0.0
objem peňazí; množstvo peňazí v ekonomike	objem peňazí množstvo peňazí v ekonomike				sk	objem peňazí; množstvo peňazí v ekonomike	objem peňazí množstvo peňazí v ekonomike	0.16666666666666666
Šuplík	šuplík				sk	Šuplík	šuplík	1.0
lodná pumpa	lodná pumpa				sk	lodná pumpa	lodná pumpa	0.0
Darpa	darpa				sk	Darpa	darpa	1.0
Forth; rieka Forth	fort rieka fort				sk	Forth; rieka Forth	fort rieka fort	0.6666666666666666
jemný; citlivý	jemný citlivý				sk	jemný; citlivý	jemný citlivý	0.5
Na rozhodovanie o uzávierkach, obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	na rozhodovanie o uzávierkach obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní				sk	Na rozhodovanie o uzávierkach, obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	na rozhodovanie o uzávierkach obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	0.14285714285714285
neokolonializmus; novokolonializmus	neokolonializmus novokolonializmus				sk	neokolonializmus; novokolonializmus	neokolonializmus novokolonializmus	0.5
idiotstvo; idiocia	idioctvo idiocia				sk	idiotstvo; idiocia	idioctvo idiocia	0.5
Oviedo	oviedo				sk	Oviedo	oviedo	1.0
Antares	antares				sk	Antares	antares	1.0
kôň; Equus caballus	kôň ekús kabalus				sk	kôň; Equus caballus	kôň ekús kabalus	1.0
flirtovanie; koketovanie; flirt; koketéria; koketnosť	flirtovanie koketovanie flirt koketéria koketnosť				sk	flirtovanie; koketovanie; flirt; koketéria; koketnosť	flirtovanie koketovanie flirt koketéria koketnosť	0.8
Nastav	nastav				sk	Nastav	nastav	1.0
octový; kyslý	odstový gisly				sk	octový; kyslý	odstový gisly	1.0
bolesť v krížoch	bolesť v krížoch				sk	bolesť v krížoch	bolesť v krížoch	0.0
viditeľný; preskúmateľný; hodný videnia	viditeľný preskúmateľný hodný videnia				sk	viditeľný; preskúmateľný; hodný videnia	viditeľný preskúmateľný hodný videnia	0.5
apokalyptický; prorocký	apokalyptický prorocký				sk	apokalyptický; prorocký	apokalyptický prorocký	0.5
Úradný vestník Európskej únie	úradný vestník európskej únie	fourties	female		sk	Úradný vestník Európskej únie	úradný vestník európskej únie	0.5
Vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru.	vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru	fourties	female		sk	Vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru.	vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru	0.18181818181818182
kľuková skriňa	kľuková skryňa	fourties	female		sk	kľuková skriňa	kľuková skryňa	0.5
divá zver; zver	divá zver zver	fourties	female		sk	divá zver; zver	divá zver zver	0.3333333333333333
hlbina; hlbiny	hĺbina hlbiny	fourties	female		sk	hlbina; hlbiny	hĺbina hlbiny	0.5
kladný; plusový; pozitívny	kladný plusový pozitívny	fourties	female		sk	kladný; plusový; pozitívny	kladný plusový pozitívny	0.6666666666666666
mafia	mafia	fourties	female		sk	mafia	mafia	0.0
kismet	kismet	fourties	female		sk	kismet	kismet	0.0
hlavná plachta	hlavná plachta	fourties	female		sk	hlavná plachta	hlavná plachta	0.0
Najvýznamnejšou lokalitou obdobia sú Čečejovce s dokladmi ťažby a spracovania železa.	najvýznamnejšou lokalitou obdobia sú čečejovce s dokladmi ťažby a spracovania železa	fourties	female		sk	Najvýznamnejšou lokalitou obdobia sú Čečejovce s dokladmi ťažby a spracovania železa.	najvýznamnejšou lokalitou obdobia sú čečejovce s dokladmi ťažby a spracovania železa	0.2727272727272727
blížiaci sa; približujúci sa	blížiaci sa približujúci sa	fourties	female		sk	blížiaci sa; približujúci sa	blížiaci sa približujúci sa	0.25
hypersenzitivita	hypersenzitivita	fourties	female		sk	hypersenzitivita	hypersenzitivita	0.0
banán	banáne	fourties	female		sk	banán	banáne	1.0
vezmime si napríklad extrém: jeden litrová nádržka by dostávala jeden wat svetla	väzmime si napríklad extrém jeden litrová nádržka by dostávala jeden vat svetla	fourties	female		sk	vezmime si napríklad extrém: jeden litrová nádržka by dostávala jeden wat svetla	väzmime si napríklad extrém jeden litrová nádržka by dostávala jeden vat svetla	0.25
Južná Kórea; Kórejská republika	južná kórea kórejská republika	fourties	female		sk	Južná Kórea; Kórejská republika	južná kórea kórejská republika	0.75
herečka	herečka	fourties	female		sk	herečka	herečka	0.0
jednovýznamový; jednoznačný; jasný; nesporný	jednovýznamový jednoznačný jasný nesporný	fourties	female		sk	jednovýznamový; jednoznačný; jasný; nesporný	jednovýznamový jednoznačný jasný nesporný	0.75
klebetenie; rozprávanie; pletky; táranie; prázdne rozprávanie	klebetenie rozprávanie pletky táranie prázdne rozprávanie	fourties	female		sk	klebetenie; rozprávanie; pletky; táranie; prázdne rozprávanie	klebetenie rozprávanie pletky táranie prázdne rozprávanie	0.6666666666666666
laň	laňe	fourties	female		sk	laň	laňe	1.0
oblačnosť	oblačnosť	fourties	female		sk	oblačnosť	oblačnosť	0.0
humanizácia; poľudštenie; zľudštenie	humanizácia poľučtenie zľučtenie	fourties	female		sk	humanizácia; poľudštenie; zľudštenie	humanizácia poľučtenie zľučtenie	1.0
Filipíny; Filipínska republika	filipíny filipínská republika	fourties	female		sk	Filipíny; Filipínska republika	filipíny filipínská republika	0.6666666666666666
medzištátny; existujúci medzi štátmi federácie; medzi dvoma alebo viac štátmi	medzištátny existujúci medzi štátmi federácie medzi dvoma alebo viac štátmi	fourties	female		sk	medzištátny; existujúci medzi štátmi federácie; medzi dvoma alebo viac štátmi	medzištátny existujúci medzi štátmi federácie medzi dvoma alebo viac štátmi	0.2
kancelár; premiér; predseda vlády	kancelár premiér predseda vlády	fourties	female		sk	kancelár; premiér; predseda vlády	kancelár premiér predseda vlády	0.5
ľavicovosť; ľavicová politika	ľavicovosť ľavicová politika	fourties	female		sk	ľavicovosť; ľavicová politika	ľavicovosť ľavicová politika	0.3333333333333333
celibátny; slobodný	celibátny slobodný	fourties	female		sk	celibátny; slobodný	celibátny slobodný	0.5
aktivita; činnosť	aktivita činnosť	fourties	female		sk	aktivita; činnosť	aktivita činnosť	0.5
nezávislosť; stranícka nezávislosť	nezávislosť stranícka nezávislosť	fourties	female		sk	nezávislosť; stranícka nezávislosť	nezávislosť stranícka nezávislosť	0.3333333333333333
osudný; osudový	osudný osudový	fourties	female		sk	osudný; osudový	osudný osudový	0.5
odolnosť; trvácnosť	odolnosť trvácnosť	fourties	female		sk	odolnosť; trvácnosť	odolnosť trvácnosť	0.5
hodinárstvo	hodinárstvo	fourties	female		sk	hodinárstvo	hodinárstvo	0.0
močový	močový	fourties	female		sk	močový	močový	0.0
kýlová plocha; plutva; stabilizátor	kýlová plocha plutva stabilizátor	fourties	female		sk	kýlová plocha; plutva; stabilizátor	kýlová plocha plutva stabilizátor	0.5
ciliárna artéria	ciliárna artéria	fourties	female		sk	ciliárna artéria	ciliárna artéria	0.0
kmeňová bunka	kmeňová bunka	fourties	female		sk	kmeňová bunka	kmeňová bunka	0.0
kŕdeľ	krdel	fourties	female		sk	kŕdeľ	krdel	1.0
nukleárna reakcia	nukleárna reakcia	fourties	female		sk	nukleárna reakcia	nukleárna reakcia	0.0
odborový predák; zástupca odborov	odborový predák zástupca odborov	fourties	female		sk	odborový predák; zástupca odborov	odborový predák zástupca odborov	0.25
