reference_original	inferred_original	age	gender	accent	locale	reference	inferred
这样的设定原先用意是想回避爱因斯坦所提相对论中的光速限制。	这样的设定原先用意是想回避爱因斯坦所提相对论中的光速限制				zh-CN	这样的设定原先用意是想回避爱因斯坦所提相对论中的光速限制 	这样的设定原先用意是想回避爱因斯坦所提相对论中的光速限制
阿隆讷人口变化图示	阿隆纳人口变化图示				zh-CN	阿隆讷人口变化图示	阿隆纳人口变化图示
阿瓦拉慈龙超科是群小型手盗龙类恐龙。	阿瓦拉茨隆超科是群小型手刀龙类恐龙				zh-CN	阿瓦拉慈龙超科是群小型手盗龙类恐龙 	阿瓦拉茨隆超科是群小型手刀龙类恐龙
九赐也。	九次也。				zh-CN	九赐也 	九次也 
赤道原则或信用紧缩的管理。	赤道原则或信用紧缩的管理				zh-CN	赤道原则或信用紧缩的管理 	赤道原则或信用紧缩的管理
南去吐火罗五百里。	南去屠火螺五百里				zh-CN	南去吐火罗五百里 	南去屠火螺五百里
通常治丧委员会的负责人很有可能成为乌兹别克斯坦的下一任总统。	通常這三委員會的負責人很有可能成為烏茲別克斯坦的下一任總統				zh-CN	通常治丧委员会的负责人很有可能成为乌兹别克斯坦的下一任总统 	通常這三委員會的負責人很有可能成為烏茲別克斯坦的下一任總統
其为东南亚哺乳动物及鸟类专家。	其為東南亞哺乳動物及鳥類專家				zh-CN	其为东南亚哺乳动物及鸟类专家 	其為東南亞哺乳動物及鳥類專家
丰实箭竹为禾本科箭竹属下的一个种。	风石建筑为河本科建筑署下的一个种				zh-CN	丰实箭竹为禾本科箭竹属下的一个种 	风石建筑为河本科建筑署下的一个种
天庆九年朱雀天皇让位予村上天皇。	天慶九年,朱雀天皇讓位於村上天皇。				zh-CN	天庆九年朱雀天皇让位予村上天皇 	天慶九年 朱雀天皇讓位於村上天皇 
洛克人元祖系列的第五作。	洛克人元祖系列的第五作				zh-CN	洛克人元祖系列的第五作 	洛克人元祖系列的第五作
卒赠工部尚书。	促贈公布上書				zh-CN	卒赠工部尚书 	促贈公布上書
莫瓦热。	末瓦日				zh-CN	莫瓦热 	末瓦日
怀里的宝贝孙女	懷裏的寶貝孫女				zh-CN	怀里的宝贝孙女	懷裏的寶貝孫女
他们由著名豪族和比得上维尔纽斯省总督和大司法官的权力和威望的人任命。	他們由著名豪族和彼得上維爾紐斯省總督和大司法官的權力和威望的人任命				zh-CN	他们由著名豪族和比得上维尔纽斯省总督和大司法官的权力和威望的人任命 	他們由著名豪族和彼得上維爾紐斯省總督和大司法官的權力和威望的人任命
光绪十四年提督云南学政。	光緒十四年提督雲南學政				zh-CN	光绪十四年提督云南学政 	光緒十四年提督雲南學政
而后陆续在部分数位有线电视系统上架。	而后陆续在部分数位有线电视系统上架	twenties	male	出生地：13 河北省	zh-CN	而后陆续在部分数位有线电视系统上架 	而后陆续在部分数位有线电视系统上架
束花石斛为兰科石斛属下的一个种。	树花石斛为兰科石斛树下的一个种	twenties	male	出生地：13 河北省	zh-CN	束花石斛为兰科石斛属下的一个种 	树花石斛为兰科石斛树下的一个种
兴教寺也成为中国同东南亚各国友好往来的纽带。	新教室也成为中国同东南亚各国友好往来的纽带				zh-CN	兴教寺也成为中国同东南亚各国友好往来的纽带 	新教室也成为中国同东南亚各国友好往来的纽带
他们搞得一团糟。	他們搞得一團糟				zh-CN	他们搞得一团糟 	他們搞得一團糟
我们吃饭吧	我们吃饭吧				zh-CN	我们吃饭吧	我们吃饭吧
唐贞观八年改为龙标县。	唐增官八年,改为龙标县				zh-CN	唐贞观八年改为龙标县 	唐增官八年 改为龙标县
拉尔是总部设在纽约的人权基金会国际委员会的成员。	拉爾是總部設在紐約的人權基金會國際委員會的成員。				zh-CN	拉尔是总部设在纽约的人权基金会国际委员会的成员 	拉爾是總部設在紐約的人權基金會國際委員會的成員 
威妥玛拼音读音的音译系统。	微妥玛拼音读音的音译系统				zh-CN	威妥玛拼音读音的音译系统 	微妥玛拼音读音的音译系统
键吉与枪术的高桥泥舟比赛。	剑戟与枪术的高桥泥舟比赛				zh-CN	键吉与枪术的高桥泥舟比赛 	剑戟与枪术的高桥泥舟比赛
煤炭是中国最重要的能源来源。	煤炭是中國最重要的能源來源				zh-CN	煤炭是中国最重要的能源来源 	煤炭是中國最重要的能源來源
公司总部位于德国吉贝尔斯塔特。	公司總部位於德國吉貝爾斯塔特	twenties	male	出生地：50 重庆市	zh-CN	公司总部位于德国吉贝尔斯塔特 	公司總部位於德國吉貝爾斯塔特
草珊瑚为金粟兰科草珊瑚属的植物。	草珊瑚為金樹蘭科草珊瑚屬的植物	twenties	male	出生地：50 重庆市	zh-CN	草珊瑚为金粟兰科草珊瑚属的植物 	草珊瑚為金樹蘭科草珊瑚屬的植物
拥有安宁和缓医疗病栋。	擁有安寧和緩醫療病動	twenties	male	出生地：50 重庆市	zh-CN	拥有安宁和缓医疗病栋 	擁有安寧和緩醫療病動
莫玟的虚构人物。	【莫文的虛構人物】	twenties	male	出生地：50 重庆市	zh-CN	莫玟的虚构人物 	 莫文的虛構人物 
籍贯广东潮阳县。	籍貫廣東朝陽見				zh-CN	籍贯广东潮阳县 	籍貫廣東朝陽見
台城东风旅店的历史年代为民国。	台城東風旅店的歷史年代為民國				zh-CN	台城东风旅店的历史年代为民国 	台城東風旅店的歷史年代為民國
杨斯盛以泥瓦工起家于上海。	楊思聖以泥瓦功起家於上海				zh-CN	杨斯盛以泥瓦工起家于上海 	楊思聖以泥瓦功起家於上海
大中十二年担任武宁节度使。	大中十二年擔任武寧節讀室				zh-CN	大中十二年担任武宁节度使 	大中十二年擔任武寧節讀室
明太祖只好在洪武十三年将玉印送还茅山。	明太祖只好在洪武13年將御印 送還茅山				zh-CN	明太祖只好在洪武十三年将玉印送还茅山 	明太祖只好在洪武13年將御印 送還茅山
曾祖父刘子定。	張祖父留子弟				zh-CN	曾祖父刘子定 	張祖父留子弟
文化大革命期间被逮捕关入秦城监狱。	文化大革命期间被逮捕关于行程监狱				zh-CN	文化大革命期间被逮捕关入秦城监狱 	文化大革命期间被逮捕关于行程监狱
双圣树被安置在维利玛外的埃泽罗哈山丘。	双圣树被安置在维利马赖的爱泽罗哈山丘				zh-CN	双圣树被安置在维利玛外的埃泽罗哈山丘 	双圣树被安置在维利马赖的爱泽罗哈山丘
清嘉庆十六年上街。	清嘉慶十六年上街				zh-CN	清嘉庆十六年上街 	清嘉慶十六年上街
艾斯梅由一名代理孕母来照顾。	艾思梅又一名代理孕母來照顧				zh-CN	艾斯梅由一名代理孕母来照顾 	艾思梅又一名代理孕母來照顧
它由一系列由石海岸组成的缓慢转向的海岸线。	它由一系列由石海岸组成的缓慢转向的海岸线				zh-CN	它由一系列由石海岸组成的缓慢转向的海岸线 	它由一系列由石海岸组成的缓慢转向的海岸线
享年十一岁。	小年十一歲				zh-CN	享年十一岁 	小年十一歲
赤竹为禾本科赤竹属下的一个种。	赤竹为河本科赤竹鼠下的一个种				zh-CN	赤竹为禾本科赤竹属下的一个种 	赤竹为河本科赤竹鼠下的一个种
东北部突出而西南部平缓。	東北部複除,而西南部平緩				zh-CN	东北部突出而西南部平缓 	東北部複除 而西南部平緩
这可以用二次打击假说来解释。	这可以用二次打击假说来解释				zh-CN	这可以用二次打击假说来解释 	这可以用二次打击假说来解释
妻子为香港行政会议成员胡红玉。	妻子為香港行政會議成員胡鴻裕				zh-CN	妻子为香港行政会议成员胡红玉 	妻子為香港行政會議成員胡鴻裕
目前香港四间真光只有真光女书院保留绑孖辫的传统。	目前香港四間珍光只有珍光女書院保留綁媽辮的傳統				zh-CN	目前香港四间真光只有真光女书院保留绑孖辫的传统 	目前香港四間珍光只有珍光女書院保留綁媽辮的傳統
羊舌大夫是军尉。	羊舌大夫是軍委				zh-CN	羊舌大夫是军尉 	羊舌大夫是軍委
网络应用程序分为客户端到服务器架构或无服务器后端架构。	网络应用程序分为客户端到服务器架构或无服务器后端架构				zh-CN	网络应用程序分为客户端到服务器架构或无服务器后端架构 	网络应用程序分为客户端到服务器架构或无服务器后端架构
米莱伊塞格。	米蘭一賽哥				zh-CN	米莱伊塞格 	米蘭一賽哥
县治申特维尔。	限制深刻为2				zh-CN	县治申特维尔 	限制深刻为2
该校现任党委书记沈大明。	該校現任黨委書記沈大明				zh-CN	该校现任党委书记沈大明 	該校現任黨委書記沈大明
拉丁美洲文学界土着主义运动的领导者之一。	拉丁美洲文學界土著主義運動的領導者之一				zh-CN	拉丁美洲文学界土着主义运动的领导者之一 	拉丁美洲文學界土著主義運動的領導者之一
平日我的爸爸妈妈都要工作	平日我的爸爸妈妈都要工作				zh-CN	平日我的爸爸妈妈都要工作	平日我的爸爸妈妈都要工作
龙渠县是宋代夔州路咸淳府所属的一个县。	龙曲线是宋代奎州路线纯缚缩束的一个线				zh-CN	龙渠县是宋代夔州路咸淳府所属的一个县 	龙曲线是宋代奎州路线纯缚缩束的一个线
环缀常见于南岛语系及格鲁吉亚语等语言。	還罪常見於南島語系及格魯吉亞語等語言				zh-CN	环缀常见于南岛语系及格鲁吉亚语等语言 	還罪常見於南島語系及格魯吉亞語等語言
线断了去换线	线断了去换线				zh-CN	线断了去换线	线断了去换线
周富县是越南安江省下辖的一个县。	中富县是越南安江省下辖的一个县				zh-CN	周富县是越南安江省下辖的一个县 	中富县是越南安江省下辖的一个县
内蒙古棘豆为豆科棘豆属下的一个种。	内蒙古吉豆为豆科吉豆属下的一个种				zh-CN	内蒙古棘豆为豆科棘豆属下的一个种 	内蒙古吉豆为豆科吉豆属下的一个种
这部电脑可是超前时代五年！	這部電腦可是超前時代五年				zh-CN	这部电脑可是超前时代五年 	這部電腦可是超前時代五年
塔里萨伊市的居民和周遭的村近来受惠于南方公路房地产项目的兴建。	塔里薩依市的居民和周遭的村近來受惠於南方公路房地產項目的興建				zh-CN	塔里萨伊市的居民和周遭的村近来受惠于南方公路房地产项目的兴建 	塔里薩依市的居民和周遭的村近來受惠於南方公路房地產項目的興建
十国皇后及妃嫔列表列出中国历史上十国所有的君主配偶。	十國皇后及妃嬪列表列出中國歷史上十國所有的君主配偶				zh-CN	十国皇后及妃嫔列表列出中国历史上十国所有的君主配偶 	十國皇后及妃嬪列表列出中國歷史上十國所有的君主配偶
卡力美塔从盟友伊欧西欧德的北方人准备发动起事反抗侵略者的消息。	【卡莉美塔】從盟友伊歐西歐德的北方人準備發動起司反抗侵略者的信息。				zh-CN	卡力美塔从盟友伊欧西欧德的北方人准备发动起事反抗侵略者的消息 	 卡莉美塔 從盟友伊歐西歐德的北方人準備發動起司反抗侵略者的信息 
毛麟球柱草为莎草科球柱草属下的一个种。	毛鱗球柱草為沙草科球柱草屬下的一個種				zh-CN	毛麟球柱草为莎草科球柱草属下的一个种 	毛鱗球柱草為沙草科球柱草屬下的一個種
迪克湖是位于美国阿肯色州杰佛逊县的一个非建制地区。	迪克湖是位于美国阿肯色州杰弗逊县的一个非建制地区				zh-CN	迪克湖是位于美国阿肯色州杰佛逊县的一个非建制地区 	迪克湖是位于美国阿肯色州杰弗逊县的一个非建制地区
清白招潮为沙蟹科招潮蟹属的动物。	青白昭巢為沙歇克昭巢歇屬的動物				zh-CN	清白招潮为沙蟹科招潮蟹属的动物 	青白昭巢為沙歇克昭巢歇屬的動物
不久又被选为临时总统。	不久又被选为临时总统				zh-CN	不久又被选为临时总统 	不久又被选为临时总统
长沙路是中国天津市和平区的一条街道。	长沙路是中国天津市和平区的一条街道				zh-CN	长沙路是中国天津市和平区的一条街道 	长沙路是中国天津市和平区的一条街道
邾隐公死在越国。	朱颖公死在越国				zh-CN	邾隐公死在越国 	朱颖公死在越国
