gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			hu	brück védő volt és nem ütött gólt 	Brück védő volt és nem ütött gólt.	brükvédő volt és nem ütött gold 	Brükvédő volt és nem ütött gold.
			hu	a megmaradt körzetek alkották az önálló oroszország katonai körzeteit 	A megmaradt körzetek alkották az önálló Oroszország katonai körzeteit.	a megmaradt körzetek alkották az önálló oroszország katonai körzeteit 	A megmaradt körzetek alkották az önálló oroszország katonai körzeteit.
			hu	a vereség teljesen megrendítette a lovagrend hatalmát poroszországban és livóniában 	A vereség teljesen megrendítette a lovagrend hatalmát Poroszországban és Livóniában.	a vereség teljesen megrendítette a lovagránthatalmát poroszországban és livóniában 	A vereség teljesen megrendítette a Lovagránthatalmát Poroszországban és Livóniában.
			hu	chase t meztelenül és véresen találták meg 	Chase-t meztelenül és véresen találták meg.	csízt mesztelenül és véresen találták meg 	Csízt, mesztelenül és véresen találták meg.
			hu	ekkor lemondott parlamenti képviselői mandátumáról 	Ekkor lemondott parlamenti képviselői mandátumáról.	ekkor lemondott parlamenti képviselői mandátumáról 	Ekkor lemondott parlamenti képviselői mandátumáról.
			hu	egyike anglia legrégebbi vasútállomásainak 	Egyike Anglia legrégebbi vasútállomásainak.	egyike anglia legrégebbi vasútálomásainak 	Egyike Anglia legrégebbi vasútálomásainak.
			hu	ezután összekötő tiszt az angol katonai hatóságokkal karintiában 	Ezután összekötő tiszt az angol katonai hatóságokkal Karintiában.	ezután összekötő tiszt az angol katonai hatóságokkal karintiában 	Ezután összekötő tiszt az angol katonai hatóságokkal Karintiában.
			hu	a trianoni békeszerződésig gömör kishont vármegye ratkói járásához tartozott 	A trianoni békeszerződésig Gömör-Kishont vármegye Ratkói járásához tartozott.	a tríolini békeszerződésig gömör kishontvár megye ratkolyjárásához tartozott 	A tríolini békeszerződésig Gömör-Kishontvár megye ratkolyjárásához tartozott.
			hu	ezeket szubjektív egységekben adják meg 	Ezeket szubjektív egységekben adják meg.	ezeket szubjektív egységekben adják meg 	Ezeket szubjektív egységekben adják meg.
			hu	tekintélyt parancsoló megjelenésük inkább rettegést okoz már másokban 	Tekintélyt parancsoló megjelenésük inkább rettegést okoz már másokban.	tekintét parancsoló megjelenésük inkább rettegést okoz már másokban 	Tekintét parancsoló megjelenésük inkább rettegést okoz már másokban.
			hu	repedés történt és a második fokozat idő előtt leállt 	Repedés történt és a második fokozat idő előtt leállt.	repedés történt és a második fokozat idő előtt leállt 	Repedés történt és a második fokozat idő előtt leállt.
			hu	több szokatlan téma és hangzás hallható a lemezen 	Több szokatlan téma és hangzás hallható a lemezen.	több szogatlan téma és hangzással ható a lemezőn 	Több szogatlan téma és hangzással ható a lemezőn.
			hu	a középkorban a városfalnak ezen része börtönül szolgált 	A középkorban a városfalnak ezen része börtönül szolgált.	a közép korban a város falnak ezen része börtönül szolgált 	A közép korban a város falnak ezen része börtönül szolgált.
			hu	a feszültség további növelésével az áram ismét növekszik 	A feszültség további növelésével az áram ismét növekszik.	a feszültség további növelésével az áram ismét növekszik 	A feszültség további növelésével az áram ismét növekszik.
			hu	egyre másra megjelent regényei óriási sikert arattak otthon és külföldön egyaránt 	Egyre-másra megjelent regényei óriási sikert arattak otthon és külföldön egyaránt.	egyre másra megjelent regényei úriási sikert alattak otthon és külfölden egyaránt 	Egyre másra megjelent regényei úriási sikert alattak otthon és külfölden egyaránt.
			hu	egy kis magyar faluba a távol keletről küldöttség érkezik 	Egy kis magyar faluba a Távol-Keletről küldöttség érkezik.	egy kis magyar faluba a távol keletről küldöttség érkezik 	Egy kis magyar faluba a távol keletről küldöttség érkezik.
			hu	a vasútvonal több részletben nyílt meg 	A vasútvonal több részletben nyílt meg.	ovasút van a több részletben nyílt meg 	Ovasút van a több részletben nyílt meg.
			hu	a székesegyház gyakran templomi hangversenyek színhelye 	A székesegyház gyakran templomi hangversenyek színhelye.	a székes egyház gyakran templomi hangversenyek színhelye 	A székes egyház gyakran templomi hangversenyek színhelye.
			hu	ezek között volt a váradi pasától kapott török erősítés is 	Ezek között volt a váradi pasától kapott török erősítés is.	ezek között volt a váradi pasától kapott török erősítés is 	Ezek között volt a váradi pasától kapott török erősítés is.
			hu	az animációs játékfilm producere don hahn 	Az animációs játékfilm producere Don Hahn.	az animációs játékfilmproducere don hawn 	Az animációs játékfilmproducere Don Hawn.
			hu	ez utóbbit tartják senna egyik legnagyobb futamgyőzelmének 	Ez utóbbit tartják Senna egyik legnagyobb futamgyőzelmének.	ez utóbbig tartják senna egyik legnagyobb futam győzelmének 	Ez utóbbig tartják Senna egyik legnagyobb futam győzelmének.
			hu	a petéket a nedves talajba rakja le 	A petéket a nedves talajba rakja le.	a petéket a nedves talajba rakja le 	A petéket a nedves talajba rakja le.
			hu	utóbbi tornán az all star csapatba is beválasztották 	Utóbbi tornán az All-Star csapatba is beválasztották.	utóbbi tornán az all star csapatba is beválasztották 	Utóbbi tornán az All Star csapatba is beválasztották.
			hu	ez a szabályozás nagyon furcsa helyzetet teremt jogvita esetén 	Ez a szabályozás nagyon furcsa helyzetet teremt jogvita esetén.	ez a szabályozás nagyon fúcs a helyzetet teremt jogvita esetén 	Ez a szabályozás nagyon fúcs a helyzetet teremt jogvita esetén.
			hu	állandó résztvevője volt major tamás legendás rendezéseinek 	Állandó résztvevője volt Major Tamás legendás rendezéseinek.	állandó részövője volt major tamás legendás rendezéseinek 	Állandó részövője volt Major Tamás legendás rendezéseinek.
			hu	földesura a tihanyi apát 	Földesura a tihanyi apát.	földes ura a tihani apát 	Földes ura a tihani apát!
			hu	nincs kifogásunk ellene 	Nincs kifogásunk ellene.	nincs kifogásunk kellene 	Nincs kifogásunk kellene.
			hu	főiskolai jogi diplomát szerzett 	Főiskolai jogi diplomát szerzett.	főiskolai jogi diplomát szerzett 	Főiskolai Jogi Diplomát szerzett.
			hu	a kloroplasztisz a fotoszintézis helyszíne 	A kloroplasztisz a fotoszintézis helyszíne.	a chloroplastis a fotoszintézis helyszíde 	A chloroplastis a fotoszintézis helyszíde.
			hu	a mezőgazdaság és a termékeit feldolgozó élelmiszeripar súlya a gazdaságban igen jelentős 	A mezőgazdaság és a termékeit feldolgozó élelmiszeripar súlya a gazdaságban igen jelentős.	a mezőgazdaság és a termékeid feldolgozó élelmiszeripar súlye a gazdaságban ilyen jelentős 	A mezőgazdaság és a termékeid feldolgozó élelmiszeripar súlye a gazdaságban ilyen jelentős.
			hu	eközben ted és a képzelt victoria tovább viaskodnak a fürdőszobában 	Eközben Ted és a képzelt Victoria tovább viaskodnak a fürdőszobában.	e közben ted és a képzelt victoria tovább viaskodnak a fűrdőszabában 	E közben Ted és a képzelt Victoria tovább viaskodnak a fűrdőszabában.
			hu	mind a négy ország először végzett nulla ponton 	Mind a négy ország először végzett nulla ponton.	mind a négy ország először végzett null a ponton 	Mind a négy ország először végzett null a ponton.
			hu	a karacsi főegyházmegye érseki székvárosa 	A Karacsi főegyházmegye érseki székvárosa.	a karacsifőegyház megyel érseki székvárosa 	A Karacsifőegyház megyel Érseki Székvárosa.
			hu	a balközépen foglalt helyet 	A balközépen foglalt helyet.	a balközépen foglalt helyet 	A balközépen foglalt helyet.
			hu	a gyengénlátók számára színeket is kell használni 	A gyengénlátók számára színeket is kell használni.	a gyengély látók számára színeket is kell használni 	A gyengély látók számára színeket is kell használni.
			hu	a másik két pártot ebben az időben a farizeusok és az esszénusok alkották 	A másik két pártot ebben az időben a farizeusok és az esszénusok alkották.	a másik két pártot ebben az időben a fariseusok és az eszénusok alkották 	A másik két pártot ebben az időben a Fariseusok és az Eszénusok alkották.
			hu	vállalkozásaik mögött egyre gyakrabban álltak és állnak pénzügyi csoportok 	Vállalkozásaik mögött egyre gyakrabban álltak és állnak pénzügyi csoportok.	válkozásait mögött egyre gyakranban átak és állnak pénzgyi csoportok 	Válkozásait mögött egyre gyakranban átak és állnak pénzgyi csoportok.
			hu	a dánok óriási meglepetést okozva meg is nyerték az eb t 	A dánok óriási meglepetést okozva meg is nyerték az Eb-t.	a dánok óriási meglepedést okozva meg is nyerték az ebét 	A dánok óriási meglepedést okozva meg is nyerték az ebét.
			hu	a felújítás meghagyta a nyitott tetőt 	A felújítás meghagyta a nyitott tetőt.	a felőítás meghajta a nyitott tetőt 	A felőítás meghajta a nyitott tetőt.
			hu	a pesti német színházban hegedült 	A pesti német színházban hegedült.	a pesti német széházban hegedült 	A Pesti Német Széházban hegedült.
			hu	kamerun és libéria területén kóborló 	Kamerun és Libéria területén kóborló.	camerún és libéria területén kóborló 	Camerún és Libéria területén kóborló.
			hu	játékvezetésből liége ben vizsgázott 	Játékvezetésből Liége-ben vizsgázott.	játékvezetésből léjégében vizsgázott 	Játékvezetésből léjégében vizsgázott.
			hu	a forgatókönyvet az olasz eduardo de filippo drámája alapján készítették 	A forgatókönyvet az olasz Eduardo De Filippo drámája alapján készítették.	a forgatőkönyvet az olasz eduardo de filippo drámája alapján gészítették 	A forgatőkönyvet az olasz Eduardo de Filippo drámája alapján gészítették.
			hu	helyette hadik jános lett kijelölt miniszterelnök 	Helyette Hadik János lett kijelölt miniszterelnök.	helyette hadik jános lett a kijelölt miniszterelnök 	Helyette hadik János lett a kijelölt miniszterelnök.
			hu	ekkor épült hatalmas kupolája is 	Ekkor épült hatalmas kupolája is.	ekkor épült hatalmas kupolája is 	Ekkor épült hatalmas kupolája is.
			hu	a tündérek népi meseként a magyar kultúrkörben nem jellemzőek 	A tündérek népi meseként a magyar kultúrkörben nem jellemzőek.	a tündérek népi meseként a magyar kultúrkörben nem jelemzőek 	A tündérek népi meseként a magyar kultúrkörben nem jelemzőek.
			hu	livónia elvesztette mind gazdasági mind katonai pozícióját 	Livónia elvesztette mind gazdasági mind katonai pozícióját.	livonia elvesztette mind gazdasági mind katonai pozícióját 	Livonia elvesztette mind gazdasági, mind katonai pozícióját.
			hu	litke hatására a nemrégiben megalapított orosz földrajzi társaság lelkes patrónusává vált 	Litke hatására a nemrégiben megalapított Orosz Földrajzi Társaság lelkes patrónusává vált.	litke hatására a nemrégiben megalapított orosz földrajzi társaság lelkes patronusává vált 	Litke hatására a nemrégiben megalapított orosz földrajzi társaság lelkes patronusává vált.
			hu	malcolm lett 	Malcolm lett.	mákon lett 	Mákon lett.
			hu	chris holmes gitáros kilépett a zenekarból 	Chris Holmes gitáros kilépett a zenekarból.	chris holmes gitáros kilépett a zenekarból 	Chris Holmes gitáros kilépett a zenekarból.
			hu	a munkacsoport tagjai rövidesen vagy kiváltak a frakcióból vagy kizárták őket 	A munkacsoport tagjai rövidesen vagy kiváltak a frakcióból vagy kizárták őket.	a munkacsoport tagjai rövidesen vagy kiváltak a frakcióból vagy kizárták őket 	A munkacsoport tagjai rövidesen vagy kiváltak a frakcióból, vagy kizárták őket.
			hu	annyira szeretem őt 	Annyira szeretem őt!	annyira szeretem őt 	Annyira szeretem őt!
			hu	a pártoló tagság legalább három évre szólt 	A pártoló tagság legalább három évre szólt.	a pártoló takaság legalább három évre szólt 	A pártoló takaság legalább három évre szólt.
			hu	később írókat újságírókat inkább más fajta politikai perekben ítéltek el 	Később írókat-újságírókat inkább más fajta politikai perekben ítéltek el.	később írókat újságírókat inkább másfajta politikai peregben ítéltek el 	Később írókat, újságírókat, inkább másfajta politikai peregben ítéltek el.
