	gender	accent	reference	reference_original	inferred	inferred_original	date
763	male	None	după cum se tie parlamentul european este foarte sensibil la probleme ce in de drepturile omului aa cum a dovedit o de foarte multe ori în mod surprinzător pentru muli iar în cazul acordului de liber schimb este evident că nu putem vorbi de liberă circulaie a bunurilor capitalurilor i serviciilor în lipsa unei libere circulaie a persoanelor.	după cum se tie parlamentul european este foarte sensibil la probleme ce in de drepturile omului aa cum a dovedit o de foarte multe ori în mod surprinzător pentru muli iar în cazul acordului de liber schimb este evident că nu putem vorbi de liberă circulaie a bunurilor capitalurilor i serviciilor în lipsa unei libere circulaie a persoanelor.	după cum se ştie parlamentul european este foarte sensibil la probleme ce ţin de drepturile omului aşa cum a dovedit-o de foarte multe ori în mod surprinzător pentru mulţi iar în cazul acordului de liber schimb este evident că nu putem vorbi de libera circulaţia bunurilor capitalurilor şi servicilor în lipsa unei libere circulaţi a persoanelor	după cum se ştie parlamentul european este foarte sensibil la probleme ce ţin de drepturile omului aşa cum a dovedit-o de foarte multe ori în mod surprinzător pentru mulţi iar în cazul acordului de liber schimb este evident că nu putem vorbi de libera circulaţia bunurilor capitalurilor şi servicilor în lipsa unei libere circulaţi a persoanelor	20120521
764	female	None	subliniez că noile state membre se află pe ultimele locuri în privina reciclării dei produc sub media europeană de deeuri.	subliniez că noile state membre se află pe ultimele locuri în privina reciclării dei produc sub media europeană de deeuri.	subliniez că noile state membre se află pe ultimele locuri în privinţa reciclării deşi produc sub media europeană de deşeuri	subliniez că noile state membre se află pe ultimele locuri în privinţa reciclării deşi produc sub media europeană de deşeuri	20120202
765	male	None	dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exod forțat al acestora cu consecințe dramatice în plan social și economic.	dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exod forțat al acestora cu consecințe dramatice în plan social și economic.	dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exot forţat al acestora cu consecinţe dramatice în plan social şi economic	dacă nu vor fi clarificate toate aspectele post brexit riscăm să ne trezim cu un fenomen de exot forţat al acestora cu consecinţe dramatice în plan social şi economic	20180228
766	male	None	doresc să atrag atenia că tot mai desele întâmplări nedorite care au început de anul trecut cu armenia i au continuat anul acesta cu georgia respectiv moldova ne dau de gândit datorită faptului că sunt două lucruri pe care le au în comun toate trei ările sunt membre în parteneriatul estic	doresc să atrag atenia că tot mai desele întâmplări nedorite care au început de anul trecut cu armenia i au continuat anul acesta cu georgia respectiv moldova ne dau de gândit datorită faptului că sunt două lucruri pe care le au în comun toate trei ările sunt membre în parteneriatul estic	mulţumes domnule preşedinte dores să atrag atenţia că tot mai desele întâmplări nedorite care au început de anul trecut cu armenia şi au continuat anul acesta cu giorgia respectiv moldova ne dau degândit ne dau degândit datorită faptului că sunt două lucruri care le au în comun unu toate trei ţările s	mulţumes domnule preşedinte dores să atrag atenţia că tot mai desele întâmplări nedorite care au început de anul trecut cu armenia şi au continuat anul acesta cu giorgia respectiv moldova ne dau degândit ne dau degândit datorită faptului că sunt două lucruri care le au în comun unu toate trei ţările s	20090421
767	male	None	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării.	uniunea europeană are obligația morală să continue eforturile pentru a proteja copiii în fața violenței abuzurilor și exploatării.	uniunea europeană are obligaţia morală să continue eforturile pentru a proteja copiii în faţa violenţei abuzurilor şi exploatării	uniunea europeană are obligaţia morală să continue eforturile pentru a proteja copiii în faţa violenţei abuzurilor şi exploatării	20180612
768	male	None	mulți comercianți folosesc abuziv denumirile bio și eco pentru că este un marcaj care vinde produsul mai repede.	mulți comercianți folosesc abuziv denumirile bio și eco pentru că este un marcaj care vinde produsul mai repede.	mulţi comercian folosesc abuziv de numirile bio şi ieco pentru că este un malcaş care vin de produsul mai repede	mulţi comercian folosesc abuziv de numirile bio şi ieco pentru că este un malcaş care vin de produsul mai repede	20180418
769	male	None	în legătură cu raportul domnului blanco lpez așa cum am menționat mai devreme în cadrul prezentării mele doresc să reconfirm faptul că vom aplica competențele comisiei de reprogramare doar în cadrul regulamentului actual;	în legătură cu raportul domnului blanco lpez așa cum am menționat mai devreme în cadrul prezentării mele doresc să reconfirm faptul că vom aplica competențele comisiei de reprogramare doar în cadrul regulamentului actual;	în legătură cu raportul domnului blanco lopez aşa cum am menţionat mai de vreme în cadrul prezentării mele dores să reconfirm faptul că vom aplica competenţele comisiei de reprogramare doar în cadrul regulamentului actual	în legătură cu raportul domnului blanco lopez aşa cum am menţionat mai de vreme în cadrul prezentării mele dores să reconfirm faptul că vom aplica competenţele comisiei de reprogramare doar în cadrul regulamentului actual	20151027
770	female	None	internetul trebuie să furnizeze servicii de înaltă calitate într un cadru care promovează i respectă drepturile fundamentale.	internetul trebuie să furnizeze servicii de înaltă calitate într un cadru care promovează i respectă drepturile fundamentale.	internetul trebuie să furnizeze servicii de înaltă calitate într-un cadru care promovează şi respectă drepturile fundamentale	internetul trebuie să furnizeze servicii de înaltă calitate într-un cadru care promovează şi respectă drepturile fundamentale	20111116
771	female	None	există proceduri iar excesul de proceduri ca și lipsa acestora duc la o administrare defectuoasă.	există proceduri iar excesul de proceduri ca și lipsa acestora duc la o administrare defectuoasă.	există proceduri şi  excesul de procedur ca şi lipsa acestora duc lo administrare defectoasă	există proceduri şi  excesul de procedur ca şi lipsa acestora duc lo administrare defectoasă	20160608
772	female	None	nu trebuie însă să uităm nici de sprijinul de care au nevoie statele din regiune cele care primesc refugiați cum sunt liban și iordania.	nu trebuie însă să uităm nici de sprijinul de care au nevoie statele din regiune cele care primesc refugiați cum sunt liban și iordania.	nu trebuie însă să uităm nici de sprijinul de care au nevoie statele din regiune cele care primesc refugiaţi cum sânt liban şi iordania	nu trebuie însă să uităm nici de sprijinul de care au nevoie statele din regiune cele care primesc refugiaţi cum sânt liban şi iordania	20150211
773	male	None	este nevoie să menținem și să consolidăm sistemul rapec pentru a transmite un mesaj clar celor care cred că încălcarea legislației este un mijloc legitim de a obține un avantaj.	este nevoie să menținem și să consolidăm sistemul rapec pentru a transmite un mesaj clar celor care cred că încălcarea legislației este un mijloc legitim de a obține un avantaj.	este nevoie să menţinem şi să consolidăm sistemul rac pex pentru a transmite un mesaj clar celor care cred că încălcarea legislaţiei eun mijloc lejitim de a obţine un avantaj	este nevoie să menţinem şi să consolidăm sistemul rac pex pentru a transmite un mesaj clar celor care cred că încălcarea legislaţiei eun mijloc lejitim de a obţine un avantaj	20140415
774	male	None	mai mult prin natura sa globală internetul a devenit i un pericol la adresa vieii private activităile cetăenilor pe internet fiind supuse deseori supravegherii de către guverne autorităi poliieneti companii i chiar de către infractori i teroriti degenerând până la furtul de identitate.	mai mult prin natura sa globală internetul a devenit i un pericol la adresa vieii private activităile cetăenilor pe internet fiind supuse deseori supravegherii de către guverne autorităi poliieneti companii i chiar de către infractori i teroriti degenerând până la furtul de identitate.	mai mult prin natura sa globală internetul a devenit şi un pericol la adresa vieţii private activităţile cetăţenilor pe internet fiind supuse deseori supravegherii de către guverne autorităţi poliţieneşti companii şi chiar de către infractori şi terorişti degenerând până la furtul de identitate	mai mult prin natura sa globală internetul a devenit şi un pericol la adresa vieţii private activităţile cetăţenilor pe internet fiind supuse deseori supravegherii de către guverne autorităţi poliţieneşti companii şi chiar de către infractori şi terorişti degenerând până la furtul de identitate	20090325
775	male	None	vreau să îi întreb de ce nu ne aplecăm mai mult spre dialog spre cooperare spre parteneriat?	vreau să îi întreb de ce nu ne aplecăm mai mult spre dialog spre cooperare spre parteneriat?	au să-i întreb de ce nu ne aplecăm mai mult spre dialog spre cooperare spre parteneriat de	au să-i întreb de ce nu ne aplecăm mai mult spre dialog spre cooperare spre parteneriat de	20170202
