gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	من مترجم نیاز دارم 	من مترجم نیاز دارم.	من مترجم نياز دارم	من مترجم نياز دارم	0.25
			fa	من برای ناهار بلدرچین می خواهم 	من برای ناهار بلدرچین می خواهم.	من برای نهار پیدر چی میخا	من برای نهار پیدر چی میخا	0.6666666666666666
			fa	سرعت سنج کار نمی کند 	سرعت سنج کار نمی کند.	سور اتسانج کار نمی کارت	سور اتسانج کار نمی کارت	0.6
			fa	چقدر زودتر باید در فرودگاه باشم 	چقدر زودتر باید در فرودگاه باشم؟	سخزو تر پیت افوالت گا پاشن	سخزو تر پیت افوالت گا پاشن	1.0
			fa	این تیم با امتیاز سه به یک برنده شد 	این تیم با امتیاز سه به یک برنده شد.	این تیم بور امتیلز سب ایش براند شد	این تیم بور امتیلز سب ایش براند شد	0.6666666666666666
			fa	می خواهم با کسی درباره رهن صحبت کنم 	می خواهم با کسی درباره رهن صحبت کنم.	ميخا هم باکی ایت ار با ریران سو بات کنا	ميخا هم باکی ایت ار با ریران سو بات کنا	1.25
			fa	می توانم نگاهی به آن بیندازم 	می توانم نگاهی به آن بیندازم؟	میتا و نمنگو حیبان بیان دوزا	میتا و نمنگو حیبان بیان دوزا	1.0
			fa	باید سعی کنید کمی وزن کم کنید 	باید سعی کنید کمی وزن کم کنید.	بایات سائقونی کمی وز کم کونیت	بایات سائقونی کمی وز کم کونیت	0.7142857142857143
			fa	من املت می خورم 	من املت می خورم.	من عملت میخورا	من عملت میخورا	0.75
			fa	بله آنها پیتزا نیم دایره دوست دارند همچنین 	بله، آنها پیتزا نیم دایره دوست دارند، همچنین.	بایده آنها پیزنیم دایرت استارن همچنی	بایده, آنها پیزنیم دایرت استارن همچنی	0.875
			fa	بله من رزرو کردهام 	بله، من رزرو کردهام.	بالی من رزیف کردام	بالی من رزیف کردام	0.75
male		twenties	fa	به فرد مربوطه 	به فرد مربوطه،	پیفرد مر بوته	پیفرد مر بوته	1.0
male		twenties	fa	نقاط قوت من وفاداری و وقت شناسی است 	نقاط قوت من وفاداری و وقت شناسی است.	نورت رو باتما وفادلی و بخشن نسیست 	نورت رو باتماً وفادلی و بخشن نسیست.	0.875
male		twenties	fa	بهترین دستور پخت سوپ خرچنگ چیست 	بهترین دستور پخت سوپ خرچنگ چیست؟	به تاریدستور پوخ تسوپخارچا ان چیست	به تاریدستور پوخ تسوپخارچا ان چیست	0.8333333333333334
male		twenties	fa	من از شانس گسترش دانش خود قدردانی می کنم 	من از شانس گسترش دانش خود قدردانی می کنم.	من از شنسه گسرش دانشخوات قادر دانی می کنه 	من از شنسه گسرش دانشخوات قادر دانی می کنه.	0.6666666666666666
			fa	چطور کامپیوتر را روشن کنم 	چطور کامپیوتر را روشن کنم؟	چهور کامفی تر رو سنکنم	چهور کامفی تر رو سنکنم	1.0
			fa	تقریبا یک کیلومتر از اینجا است 	تقریبا یک کیلومتر از اینجا است.	حق ریبن یک کیلمت از انجوست	حق ریبن یک کیلمت از انجوست	0.8333333333333334
			fa	آیا فردا عصر آزاد هستی 	آیا فردا عصر آزاد هستی؟	ایفرد از از از تستی	ایفرد از از از تستی	1.0
			fa	بیا برای بعدی منتظر بمانیم 	بیا برای بعدی منتظر بمانیم.	بیابا رای بایدی من تزار بمونیم	بیابا رای بایدی من تزار بمونیم	1.2
			fa	آیا واقعا فکر می کنی این درست است 	آیا واقعا فکر می کنی این درست است؟	ایا و رامفک می کنین دورستست	ایا و رامفک می کنین دورستست	0.875
			fa	آیا کس دیگری می آید 	آیا کس دیگری می آید؟	آیا که سی دیگیل می آیا	آیا که سی دیگیل می آیا	0.8
			fa	می توانید لطفا به خانواده من اطلاع دهید 	می توانید لطفاً به خانواده من اطلاع دهید؟	میتا و میدلت فن دخان و دیمان اتترادهی	میتا و میدلت فن دخان و دیمان اتترادهی	1.0
			fa	نزدیکترین هتل کجاست 	نزدیکترین هتل کجاست؟	نازیگ ترمتر کجنست	نازیگ ترمتر کجنست	1.0
			fa	من ساندویچ تن ماهی می خواهم لطفا 	من ساندویچ تن ماهی می خواهم، لطفا.	منس فنی ویجتون موحیمی خیمی خیمی لکفان	منس فنی ویجتون موحیمی خیمی خیمی لکفان	1.0
male		twenties	fa	ما می خواهیم چند آلبوم عکس بخریم 	ما می خواهیم چند آلبوم عکس بخریم.	مومی رایم چندال بوم ایخس بخریم	مومی رایم چندال بوم ایخس بخریم	0.8571428571428571
male		twenties	fa	یکی از بهترین فیلم هایی بود که در این سال ها دیدم 	یکی از بهترین فیلم هایی بود که در این سال ها دیدم.	یک نست بیستر انفین های بودک در انست های دیده	یک نست بیستر انفین های بودک در انست های دیده	0.9166666666666666
male		twenties	fa	ممکن است خودم را معرفی کنم 	ممکن است خودم را معرفی کنم؟	امکن نسخ در ممه ارفی کنه	امکن نسخ در ممه ارفی کنه	1.0
male		twenties	fa	او دوربین است 	او دوربین است.	او دوربی نست	او دوربی نست	0.6666666666666666
male		twenties	fa	ببخشید هیچی باقی نمانده است 	ببخشید، هیچی باقی نمانده است.	بیو اخشیت ایچی و رینا مدست	بیو اخشیت ایچی و رینا مدست	1.2
			fa	تمام روز به تو فکر می کردم 	تمام روز به تو فکر می کردم.	تامومرورز بیتوفش میکردم	تامومرورز بیتوفش میکردم	1.0
			fa	می خواهم این ماشین را برای دو روز کرایه کنم 	می خواهم این ماشین را برای دو روز کرایه کنم.	مخامی نماشین رو اپره دوروز کرهی کن	مخامی نماشین رو اپره دوروز کرهی کن	1.0
