gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	ar	و ز ج ر م ن ش ذ ع ن ه ب ار ت د اد 	وَزَجْرِ مَنْ شَذَّ عَنْهُ بِارْتِدَادٍ	وزجر من شد عنه برت ديت	وزجر من شد عنه برت ديت		1.0
female		twenties	ar	لم يسكن توم في بوسطن العام الماضي 	لم يسكن توم في بوسطن العام الماضي.	لم يسكن تنفي بوز تن العام الماضي	لم يسكن تنفي بوز تن العام الماضي		0.4285714285714285
female		twenties	ar	واخفض جناحك لمن اتبعك من المؤمنين	واخفض جناحك لمن اتبعك من المؤمنين	وخف الجناحة لمن اتبعك من المؤمنين	وخف الجناحة لمن اتبعك من المؤمنين		0.3333333333333333
female		twenties	ar	أنا ادعوا لأجل مستقبل أفضل 	أنا ادعوا لأجل مستقبل أفضل.	أنا أتعولي أزلي مستقبل أفضل	أنا أتعولي أزلي مستقبل أفضل		0.4
female		twenties	ar	و م ن ل م ي م ل ك ن ف س ه ف ه و ب أ ن ل ا ي م ل ك غ ي ر ه ا أ ح ر ى	وَمَنْ لَمْ يَمْلِكْ نَفْسَهُ فَهُوَ بِأَنْ لَا يَمْلِكَ غَيْرَهَا أَحْرَى	ومن لم يملك نفسه فهو بأن لا يملك غيرها أحرى	ومن لم يملك نفسه فهو بأن لا يملك غيرها أحرى		1.0
female		twenties	ar	وناديناه أن يا إبراهيم	وناديناه أن يا إبراهيم	ونادينا هو أنياء ابراهيم	ونادينا هو أنياء ابراهيم		1.0
female		twenties	ar	يخطط تيد للذهاب إلى الخارج بعد تخرج 	يخطط تيد للذهاب إلى الخارج بعد تخرج.	يخطي تتدل الذهب إلى الخارج بعد تتخرجي	يخطي تتدل الذهب إلى الخارج بعد تتخرجي		0.5714285714285714
female		twenties	ar	نظرية ألبرت اينشتاين في النسبية هي الصيغة الأكثر شهرة في العالم 	نظرية ألبرت اينشتاين في النسبية هي الصيغة الأكثر شهرة في العالم.	تظريهة ألبرت أينستاين في النسبية هي السيغة الأكثر شغلة في العالم	تظريهة ألبرت أينستاين في النسبية هي السيغة الأكثر شغلة في العالم		0.3636363636363636
female		twenties	ar	متى ستشغل هذه الآلة مجددا 	متى ستشغل هذه الآلة مجددا؟	ما ستشغل هذه الآلسة مجددا	ما ستشغل هذه الآلسة مجددا		0.4
female		twenties	ar	و ح ث الن ف س ع ل ى أ ن ت أ ت م ر ب م ا ي أ م ر ب ه 	وَحَثُّ النَّفْسِ عَلَى أَنْ تَأْتَمِرَ بِمَا يَأْمُرُ بِهِ	وحث نفسي على أن تقتمير بما يأمر به	وحث نفسي على أن تقتمير بما يأمر به		1.0
female		twenties	ar	ف م ا ظ ن ك م ب ر ب ال ع ال م ين 	فَمَا ظَنُّكُمْ بِرَبِّ الْعَالَمِينَ	فما ظنكم برب العالم 	فما ظنكم برب العالم؟		1.0
female		twenties	ar	أريد أن أقرأ هذا الكتاب 	أريد أن أقرأ هذا الكتاب.	أريد أن أقرأ هذا الكتاب	أريد أن أقرأ هذا الكتاب		0.0
female		twenties	ar	وظن أنه الفراق	وظن أنه الفراق	اضنى انه الفرق	اضنى انه الفرق		1.0
female		twenties	ar	واتقوا فتنة لا تصيبن الذين ظلموا منكم خاصة واعلموا أن الله شديد العقاب	واتقوا فتنة لا تصيبن الذين ظلموا منكم خاصة واعلموا أن الله شديد العقاب	واتقفتنا تلا تصيبنا الذين ظلموا منكم خاصة وعلموا أن الله شديد العقاة	واتقفتنا تلا تصيبنا الذين ظلموا منكم خاصة وعلموا أن الله شديد العقاة		0.4615384615384615
female		twenties	ar	و إ ن م ن أ ه ل ال ك ت اب إ ل ا ل ي ؤ م ن ن ب ه ق ب ل م و ت ه و ي و م ال ق ي ام ة ي ك ون ع ل ي ه م ش ه يد ا	وَإِنْ مِنْ أَهْلِ الْكِتَابِ إِلَّا لَيُؤْمِنَنَّ بِهِ قَبْلَ مَوْتِهِ وَيَوْمَ الْقِيَامَةِ يَكُونُ عَلَيْهِمْ شَهِيدًا	وإن من أهل الكتاب إلا لا يؤمنن به قبل موته ويوم القيامة يكون عليهم شهيدا	وإن من أهل الكتاب إلا لا يؤمنن به قبل موته ويوم القيامة يكون عليهم شهيدا		1.0
			ar	ف س ن ي س ر ه ل ل ي س ر ى	فَسَنُيَسِّرُهُ لِلْيُسْرَى	سنو يسيروا و هل يستخدمون 	سنو يسيروا و هل يستخدمون؟		1.0
			ar	ق ال ر ب اج ع ل ل ي آي ة ق ال آي ت ك أ ل ا ت ك ل م الن اس ث ل اث ل ي ال س و ي ا	قَالَ رَبِّ اجْعَلْ لِي آيَةً قَالَ آيَتُكَ أَلَّا تُكَلِّمَ النَّاسَ ثَلَاثَ لَيَالٍ سَوِيًّا	قال ربك لآيه و لآيتك الله تكلم الناس ثلاثة ليل سويه	قال ربك لآيه و لآيتك الله تكلم الناس ثلاثة ليل سويه		1.0
			ar	يجب عليك أن ت خطط للقدوم معنا المرة المقبلة التي نذهب فيها للتخييم 	يجب عليك أن تُخطط للقدوم معنا المرة المقبلة التي نذهب فيها للتخييم.	يجب عليك أن تخطظ القلوم مع المرة المقبلة التي نذهب فيها للتخيم	يجب عليك أن تخطظ القلوم مع المرة المقبلة التي نذهب فيها للتخيم		0.3846153846153846
			ar	أنت إما معنا أو ضدنا 	أنتَ إما معنا, أو ضدنا.	أنت إما معنى أرض الدنة	أنت إما معنى أرض الدنة		0.6
			ar	و ل م ت ك ن ل ه ف ئ ة ي ن ص ر ون ه م ن د ون الل ه و م ا ك ان م ن ت ص ر ا	وَلَمْ تَكُنْ لَهُ فِئَةٌ يَنْصُرُونَهُ مِنْ دُونِ اللَّهِ وَمَا كَانَ مُنْتَصِرًا	ولم تكله فئة ينصرونه من دون الله وما كان من تصراء	ولم تكله فئة ينصرونه من دون الله وما كان من تصراء		1.0
			ar	ق ل ل ا ي ع ل م م ن ف ي الس م او ات و ال أ ر ض ال غ ي ب إ ل ا الل ه و م ا ي ش ع ر ون أ ي ان ي ب ع ث ون 	قُلْ لَا يَعْلَمُ مَنْ فِي السَّمَاوَاتِ وَالْأَرْضِ الْغَيْبَ إِلَّا اللَّهُ وَمَا يَشْعُرُونَ أَيَّانَ يُبْعَثُونَ	كل يعل م من في السموات والأرض الغيب إلا الله وما يشعرون إيان يؤثرون	كلَّ يعلَمُ من في السموات والأرض الغيبَ إلا الله وما يشعرون إيان يؤثرون		0.9782608695652174
			ar	ع ل م ه ال ب ي ان 	عَلَّمَهُ الْبَيَانَ	عالله البيانة	عالله البيانة		1.0
			ar	ل ه م ق ال يد الس م او ات و ال أ ر ض ي ب س ط الر ز ق ل م ن ي ش اء و ي ق د ر إ ن ه ب ك ل ش ي ء ع ل يم 	لَهُ مَقَالِيدُ السَّمَاوَاتِ وَالْأَرْضِ يَبْسُطُ الرِّزْقَ لِمَنْ يَشَاءُ وَيَقْدِرُ إِنَّهُ بِكُلِّ شَيْءٍ عَلِيمٌ	ورسل المنطقة	ورسل المنطقة		1.0
			ar	ج ب ل ت ال ق ل وب ع ل ى ح ب م ن أ ح س ن إل ي ه ا	جُبِلَتْ الْقُلُوبُ عَلَى حُبِّ مَنْ أَحْسَنَ إلَيْهَا	جبلة القلوب على حب من أحسن إليها	جبلة القلوب على حب من أحسن إليها		1.0
			ar	هو يعرف المدينة جيدا 	هو يعرف المدينة جيداً.	ويارف المدينة جيدة	ويارف المدينة جيدة		0.75
			ar	اجلب لها بعض الماء 	اجلب لها بعض الماء.	اتلب لها بعض الماء	اتلب لها بعض الماء		0.25
			ar	ما اسم هذا الطائر 	ما اسم هذا الطائر ؟	بس محافظ بارير	بس محافظ بارير		1.0
			ar	سيقولون لله قل أفلا تتقون	سيقولون لله قل أفلا تتقون	سيقولون لله كل أفلات التقوم	سيقولون لله كل أفلات التقوم		0.6
			ar	ممتاز 	ممتاز.	ومتاز	ومتاز		1.0
			ar	و ق د ر و ى م ع اذ ع ن الن ب ي ص ل ى الل ه ع ل ي ه و س ل م أ ن ه ق ال 	وَقَدْ رَوَى مُعَاذٌ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	وقد روا معاذ عن النبي صلى الله عليه وسلم أنه قال	وقد روا معاذ عن النبي صلى الله عليه وسلم أنه قال		1.0
			ar	ل ا ش ر يك ل ه و ب ذ ل ك أ م ر ت و أ ن ا أ و ل ال م س ل م ين 	لَا شَرِيكَ لَهُ وَبِذَلِكَ أُمِرْتُ وَأَنَا أَوَّلُ الْمُسْلِمِينَ	لا شريك له وبذلك أمرت وأنا أول المسلمين	لا شريك له وبذلك أمرت وأنا أول المسلمين		1.0
			ar	كان اليوم يوما ممتعا 	كان اليوم يوماً ممتعاً.	كان اليوم يوم ممتعا 	كان اليوم يوم ممتعاً		0.25
			ar	و م ن ه م م ن ي ؤ م ن ب ه و م ن ه م م ن ل ا ي ؤ م ن ب ه و ر ب ك أ ع ل م ب ال م ف س د ين 	وَمِنْهُمْ مَنْ يُؤْمِنُ بِهِ وَمِنْهُمْ مَنْ لَا يُؤْمِنُ بِهِ وَرَبُّكَ أَعْلَمُ بِالْمُفْسِدِينَ	ومنهم من يؤمن به ومنهم من لا يؤمن به وربك أعلم بالمفسدين	ومنهم من يؤمن به ومنهم من لا يؤمن به وربك أعلم بالمفسدين		1.0
			ar	وشجرة تخرج من طور سيناء تنبت بالدهن وصبغ للآكلين	وشجرة تخرج من طور سيناء تنبت بالدهن وصبغ للآكلين	وشجرة تخرج من طور سينا تنبت بالدهن وسبغ للآكلين	وشجرة تخرج من طور سينا تنبت بالدهن وسبغ للآكلين		0.2222222222222222
male		fourties	ar	و خ اد م ك س ب ع ا و و ز ير ك س ب ع ا	وَخَادِمُك سَبْعًا وَوَزِيرُك سَبْعًا	وخادمك سبع ا ووزيرك سبع ا	وخادمك سبعًا ووزيرك سبعًا		0.8888888888888888
male		fourties	ar	هل تري هذا 	هل تري هذا؟	هل ترى هذا 	هل ترى هذا؟		0.3333333333333333
male		fourties	ar	أفلا يتوبون إلى الله ويستغفرونه والله غفور رحيم	أفلا يتوبون إلى الله ويستغفرونه والله غفور رحيم	أفلا يتوبون إلى الله واستافرونه والله وفور رحيم 	أفلا يتوبون إلى الله واستافرونه والله وفور رحيم؟		0.25
male		fourties	ar	ل ع م ر ك إ ن ه م ل ف ي س ك ر ت ه م ي ع م ه ون 	لَعَمْرُكَ إِنَّهُمْ لَفِي سَكْرَتِهِمْ يَعْمَهُونَ	لعمرك إنهم لفي سكرتهم يعمهون	لعمرك إنهم لفي سكرتهم يعمهون		1.0
male		fourties	ar	تدربت على نطقها للإنجليزية أمس 	تدربتْ على نطقها للإنجليزية أمس.	تضربت على نطقها للانجليزية أمس	تضربت على نطقها للانجليزية أمس		0.4
male		twenties	ar	لا بد أن سامي حاول أن يغتصب ليلى 	لا بدّ أنّ سامي حاول أن يغتصب ليلى.	لا بد أنها سامح أول أن يختصب ليد	لا بد أنها سامح أول أن يختصب ليد		0.625
male		twenties	ar	هل يجب علي أن أجيب علی أسئلتك كلها 	هل يجب علي أن أجيب علی أسئلتك كلها؟	هل يزب عالية أن أجيب على سبيلتي كبليها 	هل يزب عالية أن أجيب على سبيلتي كبليها؟		0.625
male		twenties	ar	يرى توم بأن الطعام الذي ت عده ماري حار جدا 	يرى توم بأن الطعام الذي تُعده ماري حار جدا.	يراتون بأن الطعام الذي تعيده ماري حار جدا 	يراتون بأن الطعام الذي تعيده ماري حار جداً		0.4
