gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sk	graf diagram	graf; diagram	graf diagram 	Graf diagram.		0.0
			sk	pridajte sa už niekto preboha 	Pridajte sa už niekto preboha!	pridajte sa už nekto pre boha 	Pridajte sa už nekto pre boha.		0.6
			sk	hnedá	hnedá	anie da 	Anie da.		2.0
			sk	najdi	Najdi	naifím 	Naifím.		1.0
			sk	nájom	nájom	naajom 	Naajom.		1.0
			sk	oplodniteľný schopný počatia	oplodniteľný; schopný počatia	oblo znitelný schovný počadňa 	Oblo znitelný schovný počadňa.		1.3333333333333333
			sk	napíšte článok o strednej a východnej európe a vyhrajte zaujímavé ceny 	Napíšte článok o strednej a východnej Európe a vyhrajte zaujímavé ceny!	abíště čo hanoť ostrédny a výcho nejurope a vyhrácie za újím a veľcený 	Abíště čo hanoť ostrédny a výcho nejurope a vyhrácie za újím a veľcený.		1.0
			sk	indigirka rieka indigirka	Indigirka; rieka Indigirka	indikirka rieka indikirka 	Indikirka, rieka indikirka.		0.6666666666666666
			sk	bomba s diaľkovým ovládaním	bomba s diaľkovým ovládaním	bom vás ďalkovým o vladanie 	Bom vás ďalkovým o vladanie.		1.25
			sk	heraldika	heraldika	héraldika 	Héraldika.		1.0
			sk	omladenie oživenie zotavenie	omladenie; oživenie; zotavenie	omladenie oživenie zotavenie 	Omladenie, oživenie, zotavenie.		0.0
			sk	klepietkavce podkmeň klepietkavce chelicerata podkmeň chelicerata	klepietkavce; podkmeň klepietkavce; Chelicerata; podkmeň Chelicerata	k lepjetka vce potkmyň k lepjetka vce helyce rata potkmyň helyce rata 	K lepjetka vce, potkmyň k lepjetka vce, helyce rata, potkmyň helyce rata.		2.0
			sk	atómová bomba nukleárna bomba jadrová bomba	atómová bomba; nukleárna bomba; jadrová bomba	atomová bomba nuklarna bomba já trova bomba 	Atomová bomba, nuklarna bomba, já trova bomba.		0.6666666666666666
			sk	kyselina močová	kyselina močová	ké se lýnam očová 	Ké se lýnam očová.		2.0
			sk	lajdácky neodborný podradný amatérsky neporiadny diletantský	lajdácky; neodborný; podradný; amatérsky; neporiadny; diletantský	lajdatsky nieodporny potredny a materský neporiadny dilatansky 	Lajdatsky, nieodporny, potredny a materský, neporiadny, dilatansky.		1.0
			sk	medzera miesto	medzera; miesto	meď já rá miesto 	Meď já rá miesto.		1.5
			sk	burina	burina	burina 	Burina.		0.0
			sk	žiarovky sú v súčasnosti dosť na ústupe keďže sú ekonomicky neefektívne	Žiarovky sú v súčasnosti dosť na ústupe, keďže sú ekonomicky neefektívne	žiaraľky sú sú časnosti doznaústu p kde sú ekonomický nieefektívne 	Žiaraľky sú sú časnosti doznaústu p, kde sú ekonomický nieefektívne.		0.8181818181818182
			sk	okrúhly	okrúhly	o krúbili 	O krúbili.		2.0
			sk	ďalší prídavný pomocný dodatočný	ďalší; prídavný; pomocný; dodatočný	ďaláší prídavný pomocny teda točný 	ďaláší prídavný, pomocny, teda točný.		1.0
			sk	antický staroveký	antický; staroveký	antítsky starolicky 	Antítsky, starolicky.		1.0
			sk	automat na mince	automat na mince	automad na mince 	Automad na mince.		0.3333333333333333
			sk	ortodoxný	ortodoxný	oto doksný 	Oto doksný.		2.0
			sk	aký je cieľ tohto nariadenie 	Aký je cieľ tohto nariadenie?	ak je ciel toch to na riadanie 	Ak je ciel toch to na riadanie.		1.2
			sk	ulož	Ulož	uros 	Uros.		1.0
			sk	raňajky desiata obed olovrant večera	raňajky, desiata, obed, olovrant, večera	raniajky 10 obet olovrand večera 	Raniajky 10. obet olovrand večera.		0.8
			sk	bazilika	bazilika	basylika 	Basylika.		1.0
			sk	oblasť zodpovednosti	oblasť zodpovednosti	oblast od povednosti 	Oblast od povednosti.		1.5
			sk	opica	opica	opica 	Opica.		0.0
			sk	impulzívny prudký splašený prenáhlený	impulzívny; prudký; splašený; prenáhlený	impúzičný prudky splášený pre náhlený 	Impúzičný, prudky, splášený, pre náhlený.		1.25
			sk	hlasová pošta	hlasová pošta	lásova pošta 	Lásova pošta.		0.5
			sk	očistenie katarzia	očistenie; katarzia	očiště nie katarzia 	Očiště nie katarzia.		1.0
			sk	otvorená paluba ochranná paluba	otvorená paluba; ochranná paluba	utvoriná paluba ochraná paluba 	Utvoriná paluba ochraná paluba.		0.5
			sk	jadro základ esencia	jadro; základ; esencia	je drozáklad esencia 	Je drozáklad esencia.		0.6666666666666666
			sk	interpret	interpret	interpret 	Interpret.		0.0
			sk	nacizmus národný socializmus	nacizmus; národný socializmus	na cizmus na rodní socializmus 	Na cizmus, na rodní socializmus.		1.3333333333333333
			sk	vojenský	vojenský	bojensky 	Bojensky.		1.0
			sk	okuliare cviker	okuliare; cviker	okulé aré zvíker	okulé aré zvíker		1.5
			sk	britská peňažná jednotka	britská peňažná jednotka	brítka apeniažna jednotka 	Brítka apeniažna jednotka.		0.6666666666666666
			sk	objem peňazí množstvo peňazí v ekonomike	objem peňazí; množstvo peňazí v ekonomike	objem peniazii no što openiazii vekonomike 	Objem peniazii, no što openiazii vekonomike.		0.8333333333333334
			sk	šuplík	Šuplík	šuplik 	Šuplik.		1.0
			sk	lodná pumpa	lodná pumpa	od napumpa 	Od napumpa.		1.0
			sk	darpa	Darpa	derpá 	Derpá.		1.0
			sk	forth rieka forth	Forth; rieka Forth	fort reka fort 	Fort, reka Fort.		1.0
			sk	jemný citlivý	jemný; citlivý	jemny si klivý 	Jemny, si klivý.		1.5
			sk	na rozhodovanie o uzávierkach obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	Na rozhodovanie o uzávierkach, obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	na rozhodovanie uza výrkách ophádzkách a odkonoch sa nesťavujú vše obecné predpísji o spravnom konani 	Na rozhodovanie uza výrkách, ophádzkách a odkonoch sa nesťavujú vše obecné predpísji o spravnom konani.		0.7142857142857143
			sk	neokolonializmus novokolonializmus	neokolonializmus; novokolonializmus	neokolonializmus novo kolonializmus 	Neokolonializmus, novo kolonializmus.		1.0
			sk	idiotstvo idiocia	idiotstvo; idiocia	ideodstvo ideocia 	Ideodstvo, ideocia.		1.0
			sk	oviedo	Oviedo	o viedu 	O viedu.		2.0
			sk	antares	Antares	antáres 	Antáres.		1.0
			sk	kôň equus caballus	kôň; Equus caballus	kvôj ekuška balúš 	Kvôj, ekuška balúš.		1.0
			sk	flirtovanie koketovanie flirt koketéria koketnosť	flirtovanie; koketovanie; flirt; koketéria; koketnosť	flirtovanie kukytovanie šlirt kuketéria kuketnost 	Flirtovanie, kukytovanie, šlirt, kuketéria, kuketnost.		0.8
			sk	nastav	Nastav	nastau 	Nastau.		1.0
			sk	octový kyslý	octový; kyslý	obstaví kifli 	Obstaví kifli.		1.0
			sk	bolesť v krížoch	bolesť v krížoch	bolo je típkrižoch 	Bolo je típkrižoch.		1.0
			sk	viditeľný preskúmateľný hodný videnia	viditeľný; preskúmateľný; hodný videnia	vyditelný pre skumatelný odný vydenia 	Vyditelný, pre skumatelný odný vydenia.		1.25
			sk	apokalyptický prorocký	apokalyptický; prorocký	apokaliptický prorovský 	Apokaliptický Prorovský.		1.0
female		fourties	sk	úradný vestník európskej únie	Úradný vestník Európskej únie	uradný besnýk europeň unie 	Uradný besnýk Europeň unie.		1.0
female		fourties	sk	vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru 	Vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru.	vyšší počet komponentov z posobí vyšší počet dýpadkov v dvo sletku zlihania hardwareu 	Vyšší počet komponentov z posobí vyšší počet dýpadkov v dvo sletku zlihania hardwareu.		0.6363636363636364
female		fourties	sk	kľuková skriňa	kľuková skriňa	kluková skrinia 	Kluková skrinia.		1.0
female		fourties	sk	divá zver zver	divá zver; zver	díva zver zver 	Díva Zver. Zver.		0.3333333333333333
female		fourties	sk	hlbina hlbiny	hlbina; hlbiny	hobina hobini 	Hobina, hobini.		1.0
female		fourties	sk	kladný plusový pozitívny	kladný; plusový; pozitívny	kladný plúsovi pozitívny 	Kladný, plúsovi, pozitívny.		0.3333333333333333
female		fourties	sk	mafia	mafia	mafia 	Mafia.		0.0
female		fourties	sk	kismet	kismet	kismet 	Kismet.		0.0
female		fourties	sk	hlavná plachta	hlavná plachta	hlavná plachta 	Hlavná plachta.		0.0
female		fourties	sk	najvýznamnejšou lokalitou obdobia sú čečejovce s dokladmi ťažby a spracovania železa 	Najvýznamnejšou lokalitou obdobia sú Čečejovce s dokladmi ťažby a spracovania železa.	najvýznam mějšou lokalitou obdobia súčečejouce z dokładmi kážby a spracovania želaza 	Najvýznam mějšou lokalitou obdobia, súčečejouce, z dokładmi kážby a spracovania želaza.		0.7272727272727273
female		fourties	sk	blížiaci sa približujúci sa	blížiaci sa; približujúci sa	bližia cysa približujú cysa 	Bližia cysa, približujú cysa.		1.0
female		fourties	sk	hypersenzitivita	hypersenzitivita	hý persanžitý výta 	Hý persanžitý výta.		3.0
female		fourties	sk	banán	banán	banána 	Banána.		1.0
female		fourties	sk	vezmime si napríklad extrém jeden litrová nádržka by dostávala jeden wat svetla	vezmime si napríklad extrém: jeden litrová nádržka by dostávala jeden wat svetla	vezmeme si napríklad ekstrem 1 litrova nádržka by dostavala 1 vat sveklá 	Vezmeme si napríklad ekstrem. 1 litrova nádržka by dostavala 1 vat sveklá.		0.6666666666666666
female		fourties	sk	južná kórea kórejská republika	Južná Kórea; Kórejská republika	juž na korea koréj skáre publika 	Juž na korea. Koréj skáre publika.		1.5
female		fourties	sk	herečka	herečka	herička 	Herička.		1.0
female		fourties	sk	jednovýznamový jednoznačný jasný nesporný	jednovýznamový; jednoznačný; jasný; nesporný	jednový znamový jednoznačný jasny nesporny 	Jednový znamový jednoznačný, jasny, nesporny.		1.0
female		fourties	sk	klebetenie rozprávanie pletky táranie prázdne rozprávanie	klebetenie; rozprávanie; pletky; táranie; prázdne rozprávanie	klobeťenie rozpravanie pledky daranie právne rozpravanie 	Klobeťenie, rozpravanie, pledky, daranie, právne rozpravanie.		1.0
female		fourties	sk	laň	laň	lanya 	Lanya.		1.0
female		fourties	sk	oblačnosť	oblačnosť	oblačnost 	Oblačnost.		1.0
female		fourties	sk	humanizácia poľudštenie zľudštenie	humanizácia; poľudštenie; zľudštenie	v humanizácia polučkénie zlučkénie 	V humanizácia, polučkénie, zlučkénie.		1.0
female		fourties	sk	filipíny filipínska republika	Filipíny; Filipínska republika	filipini filipinska republika 	Filipini. Filipinska republika.		0.6666666666666666
female		fourties	sk	medzištátny existujúci medzi štátmi federácie medzi dvoma alebo viac štátmi	medzištátny; existujúci medzi štátmi federácie; medzi dvoma alebo viac štátmi	medi štátni existujú címe zištátmi federácie medi dvoma alebo viac štátmi 	Medi štátni. Existujú címe zištátmi federácie. Medi dvoma alebo viac štátmi.		0.6
female		fourties	sk	kancelár premiér predseda vlády	kancelár; premiér; predseda vlády	kancelár premier pre ceda vladi 	Kancelár, premier, pre ceda vladi.		1.0
female		fourties	sk	ľavicovosť ľavicová politika	ľavicovosť; ľavicová politika	lavicovozť lavicova politika 	Lavicovozť. Lavicova politika.		0.6666666666666666
female		fourties	sk	celibátny slobodný	celibátny; slobodný	celibátny slobodný 	Celibátny slobodný.		0.0
female		fourties	sk	aktivita činnosť	aktivita; činnosť	aktyvíta ginnost 	Aktyvíta ginnost.		1.0
female		fourties	sk	nezávislosť stranícka nezávislosť	nezávislosť; stranícka nezávislosť	niezávislość stranítska niezávislość 	Niezávislość stranítska niezávislość.		1.0
female		fourties	sk	osudný osudový	osudný; osudový	osudný osudavý 	Osudný, osudavý.		0.5
female		fourties	sk	odolnosť trvácnosť	odolnosť; trvácnosť	odolnost trvácnost 	Odolnost, trvácnost.		1.0
female		fourties	sk	hodinárstvo	hodinárstvo	hodiná rstvo 	Hodiná rstvo.		2.0
female		fourties	sk	močový	močový	motový 	Motový.		1.0
female		fourties	sk	kýlová plocha plutva stabilizátor	kýlová plocha; plutva; stabilizátor	kýlova pocha potva stabilizátor 	Kýlova pocha, potva stabilizátor.		0.75
female		fourties	sk	ciliárna artéria	ciliárna artéria	silviárna artéria 	Silviárna artéria.		0.5
female		fourties	sk	kmeňová bunka	kmeňová bunka	kmeniova búnka 	Kmeniova búnka.		1.0
female		fourties	sk	kŕdeľ	kŕdeľ	karudely 	Karudely.		1.0
female		fourties	sk	nukleárna reakcia	nukleárna reakcia	nuklo ar na reakcia 	Nuklo ar na reakcia.		1.5
female		fourties	sk	odborový predák zástupca odborov	odborový predák; zástupca odborov	odborový predák zástupca odborom 	Odborový predák zástupca odborom.		0.25
female		fourties	sk	nominálna hodnota denominácia	nominálna hodnota; denominácia	nominá ona hodnota de nominácia 	Nominá ona hodnota. De nominácia.		1.3333333333333333
female		fourties	sk	obal ochranný obal obálka	obal; ochranný obal; obálka	obal ochranny obal obalka 	Obal, ochranny obal, obalka.		0.5
female		fourties	sk	hrubá tržba hrubý obrat hrubý odbyt	hrubá tržba; hrubý obrat; hrubý odbyt	hrubá tržba hrubí obrat hrubí odbyt 	Hrubá tržba, hrubí obrat, hrubí odbyt.		0.3333333333333333
female		fourties	sk	obyvatelia si svoj kostol ako ho bežne nazývajú zvolili za najväčší div košíc 	Obyvatelia si svoj „Kostol“, ako ho bežne nazývajú, zvolili za najväčší div Košíc.	obivateľ jasi svoj kostol ako hobežne nazívajú zboľili za najevečí díu kosíc 	Obivateľ jasi svoj, kostol, ako hobežne nazívajú, zboľili za najevečí díu kosíc.		0.6923076923076923
female		fourties	sk	architekt dizajnér	architekt; dizajnér	architekt designer	Architekt Designer		0.5
female		fourties	sk	ester	ester	esther 	Esther.		1.0
female		fourties	sk	letecký nálet letecký útok	letecký nálet; letecký útok	lytický nálet lytický útuk 	Lytický nálet, lytický útuk.		0.75
female		fourties	sk	autonómny nezávislý samostatný	autonómny; nezávislý; samostatný	autonomny nie závisli samostatný 	Autonomny nie závisli samostatný.		1.0
female		fourties	sk	gymnastické cvičenie	gymnastické cvičenie	gimna stýtská aj třevičení 	Gimna stýtská aj třevičení.		2.0
female		fourties	sk	koncesionár počas koncesnej lehoty	koncesionár počas koncesnej lehoty	koncesionár počas konces na je lehoty 	Koncesionár počas konces na je lehoty.		0.75
female		fourties	sk	hra s kockami	hra s kockami	hrazkot skami 	Hrazkot skami.		1.0
female		fourties	sk	počas polročnej noci majú nadostač tulenieho mäsa a tuku 	Počas polročnej noci majú nadostač tulenieho mäsa a tuku.	počas povročnej noci majú nadostač tu len jeho mesa atuku 	Počas povročnej noci majú nadostač tu len jeho mesa atuku.		0.6666666666666666
female		fourties	sk	vidiecky dedinský sedliacky	vidiecky; dedinský; sedliacky	vydietský diorinský sadlyatský 	Vydietský, Diorinský, Sadlyatský.		1.0
female		fourties	sk	mierový mierumilovný pokojný	mierový; mierumilovný; pokojný	mierový mieru milovní pokojní 	Mierový, mieru milovní, pokojní.		1.0
female		fourties	sk	a registrácia zamestnancov v dôchodkovom a poistnom systéme 	a registrácia zamestnancov v dôchodkovom a poistnom systéme.	a registrácia zamestnancou v dvochodkovom a poistnom systeme 	A registrácia zamestnancou v dvochodkovom a poistnom systeme.		0.375
female		fourties	sk	citlivý	citlivý	čič klivi 	Čič klivi.		2.0
female		fourties	sk	felis rod felis rod mačky	Felis; rod Felis; rod mačky	celis roto celis rodo mačky 	Celis, roto Celis, rodo mačky.		0.8
female		fourties	sk	impérium finančné	impérium finančné	imperium finančná 	Imperium finančná.		1.0
female		fourties	sk	faktor činiteľ	faktor; činiteľ	faktor činiteli 	Faktor činiteli.		0.5
female		fourties	sk	distribútor elektrický distribútor	distribútor; elektrický distribútor	distributor elektrický distributor 	Distributor, elektrický distributor.		0.6666666666666666
female		fourties	sk	miesto priestor	miesto; priestor	miesto trierstor 	Miesto, trierstor.		0.5
female		fourties	sk	kurotvaré rad kurotvaré galliformes rad galliformes	kurotvaré; rad kurotvaré; Galliformes; rad Galliformes	kurotvarej rat kurotvarej galiformes rat galiformes 	Kurotvarej? Rat, kurotvarej? Galiformes? Rat, galiformes.		1.0
female		fourties	sk	kinematografia filmová produkcia tvorba filmov nakrúcanie filmu	kinematografia; filmová produkcia; tvorba filmov; nakrúcanie filmu	kine matografia filmova produkcia tvorba filmom nakruňa nie filmu 	Kine Matografia. Filmova produkcia. Tvorba filmom. Nakruňa nie filmu.		0.8571428571428571
female		fourties	sk	otrepaný ošúchaný frázovitý triviálny	otrepaný; ošúchaný; frázovitý; triviálny	otrepaný osúchany frázoviti triviaľmi 	Otrepaný, osúchany, frázoviti, triviaľmi.		0.75
female		fourties	sk	benzín	benzín	benzín 	Benzín.		0.0
female		fourties	sk	hráč golfu golfista	hráč golfu; golfista	raj govů golfista 	Raj govů, golfista.		0.6666666666666666
female		fourties	sk	a na základe tejto skutočnosti sa rozhodnite aké ryby budete chovať 	a na základe tejto skutočnosti sa rozhodnite aké ryby budete chovať.	a na zakladie tejto skutočnosti sa rozhodnite a krbí bude tichovať 	A na zakladie tejto skutočnosti, sa rozhodnite, a krbí bude tichovať.		0.4545454545454545
