gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	br	 pet c hoar hoc h eus 	"""Pet c'hoar hoc'h eus ?"""	peace choiregohous	Peace, choiregohous	1.0
male		twenties	br	piv a embann e brezhoneg 	Piv a embann e brezhoneg ?	you am born in prison	You am born in prison	1.0
male		twenties	br	hogen gant peseurt ramokerioù all 	Hogen gant peseurt ramokerioù all ?	hugen gompicho do hamukeri well	Hugen, gompicho do hamukeri well	1.0
male		twenties	br	chom a ra ur bern traoù ganin da brenañ 	Chom a ra ur bern traoù ganin da brenañ.	schumera benchauvin de brina	Schumera Benchauvin de Brina	1.0
male		twenties	br	 gwelloc h eo mont diouzhtu 	"""Gwelloc'h eo mont diouzhtu."""	golar kimondisti	GOLAR KIMONDISTI	1.0
male		twenties	br	en em welet 	en em welet.	nemuely ist	NEMUELY IST	1.0
male		twenties	br	mont ouzh taol 	mont ouzh taol.	monostor	monostor	1.0
male		twenties	br	 faziañ a ra an holl abred pe ziwezhat c hwi oar 	"""Faziañ a ra an holl abred pe ziwezhat, c'hwi 'oar."""	fagia anol abrette yui adhru wa 	Fagia, anol abrette yui adhru wa.	1.0
male		twenties	br	enor d ar faltazi 	Enor d’ar faltazi !	in order to falpelle	In order to falpelle	1.0
male		twenties	br	digoret em boa an nor 	Digoret em boa an nor.	be god my lord 	Be God, my Lord!	1.0
male		twenties	br	piv zo aze 	Piv zo aze ?	euzhwad	Euzhwad	1.0
male		twenties	br	 petra emaout oc h ober 	"""Petra emaout oc'h ober ?"""	bidram kira bay	Bidram Kira Bay	1.0
male		twenties	br	gouzout a ouzon ervat 	gouzout a ouzon ervat.	guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud	Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud	11.25
male		twenties	br	gwell eo daou zen gloazet eget unan lazhet 	gwell eo daou zen gloazet eget unan lazhet.	belied pozing brothers yunom lachis	Belied Pozing Brothers, Yunom Lachis	1.0
male		twenties	br	 un nebeud traoù da reizhañ pe da dreiñ a chom c hoazh met plijus eo dija 	"""un nebeud traoù da reizhañ pe da dreiñ a chom c'hoazh met plijus eo dija."""	un nouveau trou de réi app de réi et jour rass mais plus je vous ai dit bien 	Un nouveau trou de réi app de réi et jour rass, mais plus je vous ai dit bien.	1.0625
male		twenties	br	lakaet he deus he botoù war an tu gin 	lakaet he deus he botoù war an tu gin.	likes a dj s keyboard too but aren t you good 	Likes a DJ's keyboard too, but aren't you good?	1.2222222222222223
male		twenties	br	sell ta hiriv eo bet staliet ar panelloù kentañ e ti an tolpad kêrioù en oriant 	Sell ‘ta, hiriv eo bet staliet ar panelloù kentañ e ti an Tolpad kêrioù en Oriant.	selpa kielgi wobe palet ponelu kenta iti on propat kielgi wo nareon	Selpa, kielgi wobe, palet ponelu kenta, iti on propat kielgi wo nareon	1.0
male		twenties	br	nag a labour war ar stern 	Nag a labour war ar stern !	naga la bovastion	Naga la bovastion	1.0
			br	ha krouet e vo takadoù evit an dud war droad 	Ha krouet e vo takadoù evit an dud war-droad ?	a cool devotee of the garden every then usual the world 	A cool devotee of the garden, every then usual, the world.	1.1
			br	piv int 	Piv int ?	bwin	BWIN	1.0
			br	 pet breur hoc h eus 	"""Pet breur hoc'h eus ?"""	1 5 mm	1.5 mm	1.0
			br	 harpañ anezhe d ho tro a c hallit ober ivez o kemer perzh er c houlzad ulule savet gante 	"""harpañ anezhe d'ho tro a c'hallit ober ivez o kemer perzh er c'houlzad Ulule savet gante."""	rappané d autreaux à l oberiséon qui m erper c est quoi ça de eux ça va denté 	Rappané d'autreaux à l'Oberiséon, qui m'erper, c'est quoi ça de eux, ça va denté?	0.9473684210526315
			br	o farsal emaon traken 	O farsal emaon, traken.	o far salmon traking 	O far salmon traking!	0.75
			br	 poent eo mont d ar skol 	"""poent eo mont d'ar skol."""	twentonemon da school	Twentonemon da school	1.0
			br	an eil diwezhañ 	An eil diwezhañ.	a neige 1	A Neige 1	1.0
			br	 mont a ra d ar skol 	"""mont a ra d'ar skol."""	monara da school	Monara da school	1.0
			br	sur out e karhed 	sur out e karhed.	zehru t eckarret	zehru t eckarret	1.0
			br	skoet int bet kalet gant an enkadenn 	Skoet int bet kalet gant an enkadenn.	scored in the car it s gonna be an incardon 	Scored in the car, it's gonna be an incardon.	1.2857142857142858
			br	petra eo an dra se 	Petra eo an dra-se ?	bitaian drasy	Bitaian drasy	1.0
			br	 kalz labour am eus n em eus ket amzer bremañ 	"""Kalz labour am eus. N'em eus ket amzer bremañ."""	kals laburmes nemoske danser brengman 	Kals laburmes. Nemoske danser brengman.	1.0
			br	 mary a vez graet ac hanon 	"""Mary a vez graet ac'hanon."""	merry avec reda hanan 	Merry, avec Reda Hanan.	1.0
			br	lakaat e votoù en e dreid 	Lakaat e votoù en e dreid.	la cadivotu ene draith	La cadivotu ene draith	1.0
			br	 roazhon holl zo laouen gant disoc h ar c hrogad 	"""Roazhon-holl zo laouen gant disoc'h ar c'hrogad."""	rwazonol zolouen comme diso rarogat 	Rwazonol zolouen, comme diso rarogat.	1.0
			br	 nec het on ivez 	"""Nec'het on ivez."""	néhé doméje	néhé doméje	1.0
			br	petra ober 	Petra ober ?	petra ober	Petra Ober	0.0
			br	na vezit ket war evezh 	na vezit ket war evezh.	na visite ketoarives	Na visite ketoarives	0.8
			br	un hentenn saoznek da zeskiñ kerneveureg evit mann 	un hentenn saoznek da zeskiñ kerneveureg, evit mann.	a nante nsors nek da ziski kernivorek evit nm 	A nante nsors nek da ziski kernivorek evit nm.	0.875
			br	istitlet e galleg 	Istitlet e galleg.	istiqula de galic	Istiqula de Galic	1.0
			br	unan daou tri 	Unan, Daou, Tri.	ulando tree	Ulando Tree	1.0
			br	takenn ebet 	Takenn ebet.	takenibit	Takenibit	1.0
			br	ur gartenn eus kêr a garfen kaout 	Ur gartenn eus kêr a garfen kaout.	örgarte noskera gachfin kaut	Örgarte noskera gachfin kaut	1.0
			br	 n ouzon gour 	"""n'ouzon gour."""	noson guch	Noson guch	1.0
			br	petra lakaat en ho pod rotel 	Petra lakaat en ho pod-rotel ?	vitchalaqat i no pudrotella	Vitchalaqat i no pudrotella	1.0
			br	arz vodern eo ar gubouriezh 	Arz vodern eo ar gubouriezh.	arx modern eorbuburias	Arx modern, Eorbuburias	1.0
			br	karet hon eus 	karet hon eus.	aradonus	Aradonus	1.0
			br	 o naetaat ma c hambr emaon 	"""O naetaat ma c'hambr emaon."""	o nita zahamimam	O nita zahamimam	0.8333333333333334
			br	 klask a ran war lerc h an ti post 	"""Klask a ran war-lerc'h an ti-post. """	tasterom darlaffand petit post	Tasterom, darlaffand petit post	0.8888888888888888
			br	pellgomzit din mar plij 	Pellgomzit din mar plij.	we re going to win my prize 	We're going to win my prize.	1.75
			br	 pegoulz oc h en em gavet e boston 	"""Pegoulz oc'h en em gavet e Boston ?"""	goul sok hennem gave delbaston	Goul sok hennem gave delbaston	1.0
			br	dispar eo 	Dispar eo.	listo	Listo	1.0
			br	labourat mat a ra hi 	Labourat mat a ra-hi.	la vura dmdra i	La vura dmdra i	1.0
			br	 ra vousc hoarzho 	"""Ra vousc'hoarzho !"""	阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 阿 	阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,阿,	37.333333333333336
			br	a benn arcʼhoazh e vo achu genocʼh skriviñ 	A-benn arcʼhoazh e vo achu genocʼh skriviñ ?	aben na hoa se bo reshugan yhogstriva	Aben na hoa, se bo reshugan yhogstriva	1.0
			br	skoet en deus e droad en nor 	Skoet en deus e droad en nor.	skorid in us the lord and no 	Skorid in us the Lord and no.	1.0
			br	re vras eo 	re vras eo.	prevrazeur	Prevrazeur	1.0
			br	 mont a raimp d ar sinema mar bez amzer 	"""mont a raimp d'ar sinema mar bez amzer."""	underheim das ginnem beim ab besomsech	Underheim das ginnem beim ab besomsech	1.0
			br	eus boston eo ho kwaz ivez 	Eus Boston eo ho kwaz ivez ?	posthum euo quasi	posthum euo quasi	1.0
			br	 ankeniet bras eo youenn anat deoc h 	"""ankeniet-bras eo Youenn anat deoc'h."""	on can yad brazo yur nandir	On can yad brazo yur nandir	1.0
			br	aesaet kaer eo bet an traoù 	Aesaet-kaer eo bet an traoù.	es aid care duvet on trough 	Es aid, care duvet on trough.	1.0
			br	int eo 	int eo.	in teo	In teo	1.0
			br	skol montroulez 	skol Montroulez.	skormon tules	Skormon Tules	1.0
			br	pegoulz e tigorit an nor 	Pegoulz e tigorit an nor ?	egool seti goritom north	Egool seti goritom north	1.0
			br	 ma digarezit ne m eus kreion ebet 	"""Ma digarezit, ne'm eus kreion ebet."""	madigare sit nemos krayon nebett	Madigare Sit, Nemos Krayon Nebett	1.0
			br	poan am eus o krediñ an istor se 	Poan am eus o krediñ an istor-se.	plorn must hook kredion mr v 	Plorn must hook, Kredion Mr. V.	1.0
			br	ne oa ket pinvidik an dud se 	Ne oa ket pinvidik an dud-se ?	y ho ok plus new video y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y ho y 	Y'ho, ok, plus new video, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'ho, y'	16.142857142857142
			br	ur vaouez kozh 	Ur vaouez kozh.	all right let s go 	All right, let's go.	1.6666666666666667
			br	ur banne soubenn am bo 	Ur banne soubenn am bo.	sub	sub	1.0
			br	 n adlavarit ket ar pezh am eus lavaret deoc h 	"""n'adlavarit ket ar pezh am eus lavaret deoc'h."""	let s go to the next step 	Let's go to the next step.	1.0
			br	 n eo ket reizh 	"""N'eo ket reizh."""	niki guys	Niki Guys	1.0
			br	evito e vefe ur sikour talvoudus 	Evito e vefe ur sikour talvoudus.	vito effects chico or tabudus	Vito effects, Chico or Tabudus	1.0
			br	sur out e kar 	sur out e kar.	surutte kach	surutte kach	1.0
			br	e zorn 	e zorn.	isom	Isom	1.0
			br	ma pesketfed 	ma pesketfed.	my biscuit fit	My biscuit fit	1.5
			br	 n hor selaouit ket 	"""N'hor selaouit ket."""	no she don t wicked 	No, she don't wicked.	1.25
			br	gant piv eo bet lazhet ar gouloù 	Gant piv eo bet lazhet ar gouloù ?	wompyo bil laza tarburo	Wompyo bil laza tarburo	1.0
			br	bezit eno e koulz 	Bezit eno e-koulz !	besitanoi kuts	Besitanoi kuts	1.0
			br	tro biv eo da lammat 	Tro biv eo da lammat ?	tobioi delamat	Tobioi delamat	1.0
			br	gallout a rit kempenn an dra se 	Gallout a rit kempenn an dra-se ?	kalu tarit canpanundrasi	Kalu tarit canpanundrasi	1.0
			br	 gallout a ran lakaat un emgav a benn dimerc her 	"""Gallout a ran lakaat un emgav a-benn dimerc'her ?"""	elutha han makar tenergaaba ben dimaka	Elutha Han Makar Tenergaaba Ben Dimaka	1.0
			br	ma zad eo 	Ma zad eo.	masadio	Masadio	1.0
			br	 e pelec h hoc h eus poan 	"""E pelec'h hoc'h eus poan ?"""	pelajo spon	Pelajo, Spon	1.0
			br	ur gar vihan 	ur gar vihan.	oh garbien 	Oh, Garbien!	1.0
			br	labourat a rankomp ober 	Labourat a rankomp ober.	la bucha pacham kump ober	La bucha pacham kump ober	1.0
			br	gallout a ran gwelet ho paseporzh mar plij 	Gallout a ran gwelet ho paseporzh mar plij ?	garota rune wo leto pas por smapli	garota rune wo leto pas por smapli	1.0
			br	 ha benveg kentañ breizh a vefe 	- Ha benveg kentañ Breizh a vefe ?	aband with cantor bai sa wifi	aband with cantor bai sa wifi	1.0
			br	 brasoc h eo eget e vreur 	"""Brasoc'h eo eget e vreur."""	baso i will get you a good one 	Baso, I will get you a good one.	1.3333333333333333
			br	petra eo meuz dibar an ti 	Petra eo meuz dibar an ti ?	pécheyo mas di barante	Pécheyo, mas di barante	1.0
			br	hennezh bet o vevañ er borioù pell a ouie ur bern traoù 	Hennezh, bet o vevañ er borioù pell a ouie ur bern traoù.	in his little vivant wall he fell away from the top 	In his little vivant wall, he fell away from the top.	1.0
			br	ha dont a rez da zañsal 	Ha dont a rez da zañsal?	a don t let us do a song 	A, don't let us do a song.	1.3333333333333333
			br	mont a ra mat tre ganto 	mont a ra mat-tre ganto.	muntahama tregum	muntahama tregum	1.0
			br	a bep seurt pegsunioù all a zo sal emvod sal c hortoz sachit bountit 	A bep seurt pegsunioù all a zo : sal-emvod, sal-c’hortoz, sachit / bountit...	abelts obbexionuala so salam wad salfahwachtus sachit bunit 	Abelts obbexionuala so, Salam wad, Salfahwachtus, sachit, bunit.	0.9285714285714286
			br	ur cʼhalaksienn eo 	Ur cʼhalaksienn eo !	ralaxium	Ralaxium	1.0
			br	 ur c hreion ruz zo ganin 	"""Ur c'hreion ruz zo ganin."""	horaium rü soganir	Horaium rü, soganir	1.0
			br	 bep mintin e oa an hini diwezhañ oc h en em gavout er skol 	"""bep mintin e oa an hini diwezhañ oc'h en em gavout er skol."""	but maintain the way we need the weather for a long time 	But maintain the way we need the weather for a long time.	1.0
			br	pet vloaz out 	Pet vloaz out ?	advertisement	Advertisement	1.0
			br	labour gempenn 	labour gempenn.	labur campin	Labur campin	1.0
			br	 komz a rae eus he c hoar aet d ur vro all da labourat 	"""komz a rae eus he c'hoar aet d'ur vro all da labourat."""	asa rea es he qua he deon qual de la bort	Asa rea, es he qua, he deon qual de la bort	0.9285714285714286
			br	 c hwezekvet ha tri ugent 	"""C'hwezekvet ha tri-ugent."""	what is like with a drugin 	What is like with a drugin?	1.2
			br	penaos eo deuet ar soñj mañ deocʼh 	Penaos eo deuet ar soñj-mañ deocʼh ?	peno seu de tarzonju mang darz	PENO SEU DE TARZONJU MANG DARZ	1.0
male		fourties	br	 me az tihuno warc hoazh da c hwec h eur 	"""me az tihuno warc'hoazh da c'hwec'h eur."""	mio tiju no benaroest reheheur	Mio Tiju no Benaroest Reheheur	1.0
male		fourties	br	deuet eo 	Deuet eo ?	dayddy	Dayddy	1.0
male		fourties	br	e pep liorzh e oa bleunioù kaer 	E pep liorzh e oa bleunioù kaer.	in piblios weblunio care 	In Piblios Weblunio Care.	1.0
male		fourties	br	 sec hed o deus 	"""sec'hed o deus."""	see her name	See her name	1.0
male		fourties	br	o daouarn 	o daouarn.	ordevwaren	Ordevwaren	1.0
male		fourties	br	lenn a ra 	lenn a ra.	leina	Leina	1.0
male		fourties	br	leugnit ar furmskrid mañ 	Leugnit ar furmskrid-mañ.	narniet er führms kriedemann 	Narniet, er führms kriedemann.	1.0
male		fourties	br	ul lizher warn ugent 	ul lizher warn-ugent.	obelize amian	Obelize Amian	1.0
male		fourties	br	ha kempenn al liorzh en dro dezhañ 	Ha kempenn al liorzh en-dro dezhañ.	a campaign of yarf in druderen 	A campaign of yarf in druderen.	1.0
male		fourties	br	peseurt niverenn bellgomz eo 	Peseurt niverenn bellgomz eo ?	personnevian per gumte hei 	Personnevian per gumte hei?	1.0
male		fourties	br	a dreñv an daol emañ al levr 	A-dreñv an daol emañ al levr.	drondolma levach	Drondolma levach	1.0
male		fourties	br	aet int kuit 	aet int kuit.	aintreat	Aintreat	1.0
male		fourties	br	ha ret eo kelenn an arzoù 	Ha ret eo kelenn an arzoù ?	ache de chillin in arzo	Ache de chillin in arzo	1.0
male		fourties	br	ne gomzan ket saozneg flour 	Ne gomzan ket saozneg flour.	gomes and ksoznik floor 	Gomes and Ksoznik Floor.	1.0
male		fourties	br	tri a vugale 	Tri a vugale.	3 vigali	3-Vigali	1.0
male		fourties	br	ar raned a gleven 	Ar raned a gleven.	iranet eglavin	Iranet eglavin	1.0
male		fourties	br	nav warn ugent 	nav warn-ugent.	no arnien	No Arnien	1.0
male		fourties	br	 karet meus bet 	"""karet 'meus bet."""	karame s bit	Karame's bit	1.0
male		fourties	br	 droug zo ennañ eo bet kollet an dilennadegoù gant e strollad 	"""droug 'zo ennañ eo bet kollet an dilennadegoù gant e strollad."""	dru sui nang hebe kole den dilenadega ugan di shtrolat	Dru sui nang hebe kole den dilenadega ugan di shtrolat	1.0
male		fourties	br	div daol vras warn ugent 	div daol vras warn-ugent.	di dolvras anian	Di dolvras anian	1.0
male		fourties	br	 ken na oa dec h ne ouient ket ar c heloù 	"""Ken na oa dec'h, ne ouient ket ar c'heloù."""	chen noe der noe yan chida hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie h	Chen noe der, noe yan chida hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie hie h	10.272727272727273
male		fourties	br	ar re hont 	ar re-hont.	rehunt 	Rehunt.	1.0
male		fourties	br	niverenn al leti hilton a garfen kaout mar plij 	Niverenn al leti Hilton a garfen kaout, mar plij.	niveren releti hildon a garfin coe and mappich 	Niveren Releti Hildon, a Garfin Coe and Mappich.	0.8888888888888888
male		fourties	br	degemer a rit ar cʼhartennoù bank 	Degemer a rit ar cʼhartennoù bank ?	deji merratt hartenau bank	Deji Merratt, Hartenau Bank	0.8333333333333334
male		fourties	br	pevar faotr 	pevar faotr.	beavot 	Beavot!	1.0
male		fourties	br	un anavezer niverel petra eo 	Un anavezer niverel, petra eo ?	on hanauar nivegeral petare 	On Hanauar Nivegeral, Petare.	1.0
male		fourties	br	war an daol 	war an daol.	one door	One door	1.0
male		fourties	br	kompren a rit 	Kompren a rit ?	kompenerat	Kompenerat	1.0
male		fourties	br	ar follennoù hirañ 	Ar follennoù hirañ.	now for the new year	Now for the new year	1.6666666666666667
male		fourties	br	hanter kant evn 	Hanter-kant evn.	hunter god name	Hunter God name	1.0
male		fourties	br	 ar sac h gwenn se 	"""Ar sac'h gwenn-se."""	zachdwinsel	Zachdwinsel	1.0
male		fourties	br	 pa m bez sec hed ec h evan dour 	"""pa'm bez sec'hed ec'h evan dour."""	pemezighet hevendouk 	Pemezighet, hevendouk.	1.0
male		fourties	br	 n ouzon netra 	"""n'ouzon netra."""	noir ni kha	Noir ni kha	1.0
male		fourties	br	koulskoude en doa lavaret din e vije deuet 	Koulskoude en doa lavaret din e vije deuet.	costenular 10vd	costenular 10VD	1.0
male		fourties	br	skoet on bet 	Skoet on bet.	skoda bid	Skoda-bid	1.0
male		fourties	br	peseurt arsav eo 	Peseurt arsav eo ?	piss off da rzarri	Piss off da rzarri	1.3333333333333333
male		fourties	br	ur volennad soubenn zo ganin 	Ur volennad soubenn zo ganin.	ohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho	ohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho	1.0
