reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Prin urmare, am votat în favoarea acestor propuneri.	prin urmare am votat în favoarea acestor propuneri				ro	Prin urmare, am votat în favoarea acestor propuneri.	prin urmare am votat în favoarea acestor propuneri	0.375
Această industrie de vârf trebuie protejată.	această industrie de vârf trebuie protejată				ro	Această industrie de vârf trebuie protejată.	această industrie de vârf trebuie protejată	0.3333333333333333
Aşa că vă rog să fiţi înţelegători.	așa că vă rog să fiţi înţelegători				ro	Aşa că vă rog să fiţi înţelegători.	așa că vă rog să fiţi înţelegători	0.2857142857142857
M-am temut să nu fie cumva invers.	m-am temut să nu fie cumva invers				ro	M-am temut să nu fie cumva invers.	m-am temut să nu fie cumva invers	0.2857142857142857
Această unitate constituie punctul nostru forte.	această unitate constituie punctul nostru forte				ro	Această unitate constituie punctul nostru forte.	această unitate constituie punctul nostru forte	0.3333333333333333
La trei inși, în doisprezece zile, plăteam trei mii șase sute lei.	la trei inși în doisprezece zile plăteam trei mii șase sute de lei				ro	La trei inși, în doisprezece zile, plăteam trei mii șase sute lei.	la trei inși în doisprezece zile plăteam trei mii șase sute de lei	0.4166666666666667
Vor vota pentru sau împotriva pachetelor?	vor vota pentru sau împotriva pachetelor				ro	Vor vota pentru sau împotriva pachetelor?	vor vota pentru sau împotriva pachetelor	0.3333333333333333
Este evident că nu merită sacrificiul.	este evident că nu merită sacrificiul				ro	Este evident că nu merită sacrificiul.	este evident că nu merită sacrificiul	0.3333333333333333
Ceea ce mă interesează sunt rezultatele.	ceea ce mă interesează sunt rezultatele				ro	Ceea ce mă interesează sunt rezultatele.	ceea ce mă interesează sunt rezultatele	0.3333333333333333
"""Aș dori să aflu ce înseamnă """"global”."""	aş dori să aflu ce înseamnă global				ro	"""Aș dori să aflu ce înseamnă """"global”."""	aş dori să aflu ce înseamnă global	0.2857142857142857
Ne confruntăm adeseori cu sarcini dificile.	ne confruntăm adeseori cu sarcini dificile				ro	Ne confruntăm adeseori cu sarcini dificile.	ne confruntăm adeseori cu sarcini dificile	0.3333333333333333
Sunt la curent cu tot ce se întâmplă în România.	sunt la curent cu tot ce se întâmplă în românia				ro	Sunt la curent cu tot ce se întâmplă în România.	sunt la curent cu tot ce se întâmplă în românia	0.2
Handbalistele noastre au fost premiate cu douăzeci și cinci de mii de euro.	anbalistele noastre au fost premiate cu douăzeci și cinci de miri de euro				ro	Handbalistele noastre au fost premiate cu douăzeci și cinci de mii de euro.	anbalistele noastre au fost premiate cu douăzeci și cinci de miri de euro	0.23076923076923078
Alte măsuri vor fi aplicate statului de port.	alte măsuri vor fi aplicate statului de port				ro	Alte măsuri vor fi aplicate statului de port.	alte măsuri vor fi aplicate statului de port	0.25
Numele lor erau orânduite pe o placă mare.	numele lor erau orânduite pe o placă mare				ro	Numele lor erau orânduite pe o placă mare.	numele lor erau orânduite pe o placă mare	0.25
Procesul a durat prea mult timp.	procesul a dura prea mult timp				ro	Procesul a durat prea mult timp.	procesul a dura prea mult timp	0.5
Ba din contră, m-au susținut, mai spune adolescenta.	ba din contră m-au susținut mai spune adolescenta				ro	Ba din contră, m-au susținut, mai spune adolescenta.	ba din contră m-au susținut mai spune adolescenta	0.5
Este nevoie de mult mai mult.	este nevoie de mult mai mult				ro	Este nevoie de mult mai mult.	este nevoie de mult mai mult	0.3333333333333333
Cred că adevăratul test abia urmează.	cred că adevăratul test abia urmează				ro	Cred că adevăratul test abia urmează.	cred că adevăratul test abia urmează	0.3333333333333333
Vă rog să ascultați această declarație.	vă rog să ascultaţi această declaraţie				ro	Vă rog să ascultați această declarație.	vă rog să ascultaţi această declaraţie	0.5
Ultimele alegeri prezidențiale nu au fost democratice.	ultimele alegeri prezidențiale nu au fost democratice				ro	Ultimele alegeri prezidențiale nu au fost democratice.	ultimele alegeri prezidențiale nu au fost democratice	0.2857142857142857
Această situaţie trebuie să se schimbe.	această situaţie trebuie să se schimbe				ro	Această situaţie trebuie să se schimbe.	această situaţie trebuie să se schimbe	0.3333333333333333
Cât suntem dispuşi să punem pe masă?	cât suntem dispuşi să punem pe masă				ro	Cât suntem dispuşi să punem pe masă?	cât suntem dispuşi să punem pe masă	0.2857142857142857
Punem această situație și pe seama crizei.	punem această situație și pe seama crizei	twenties	female		ro	Punem această situație și pe seama crizei.	punem această situație și pe seama crizei	0.2857142857142857
Altfel, nu sunt altceva decât aspiraţii.	altfel nu sunt altceva decât aspirații	twenties	female		ro	Altfel, nu sunt altceva decât aspiraţii.	altfel nu sunt altceva decât aspirații	0.3333333333333333
Cu toate acestea, putem face progrese.	cu toate acestea putem face progrese	twenties	female		ro	Cu toate acestea, putem face progrese.	cu toate acestea putem face progrese	0.5
Nu trebuie să permitem crearea unui buget temporar.	nu trebuie să permitem crearea unui buget temporar	twenties	female		ro	Nu trebuie să permitem crearea unui buget temporar.	nu trebuie să permitem crearea unui buget temporar	0.25
Parlamentul este în măsură să propună o estimare.	parlamentul este în măsură să propună o estimare	twenties	female		ro	Parlamentul este în măsură să propună o estimare.	parlamentul este în măsură să propună o estimare	0.25
Prin urmare, ne aşteaptă încă multă muncă.	prin urmare ne așteaptă încă multă muncă	thirties	male		ro	Prin urmare, ne aşteaptă încă multă muncă.	prin urmare ne așteaptă încă multă muncă	0.5714285714285714
Am o întrebare foarte concretă pentru ambii.	am o întrebare foarte concretă pentru ambii	thirties	male		ro	Am o întrebare foarte concretă pentru ambii.	am o întrebare foarte concretă pentru ambii	0.2857142857142857
Cine vine să ia cuvântul în favoarea propunerii?	cine vine să ia cuvântul în favoarea propunerii	thirties	male		ro	Cine vine să ia cuvântul în favoarea propunerii?	cine vine să ia cuvântul în favoarea propunerii	0.25
Aș dori o clarificare în acest sens.	aș dori o clarificare în acest sens	thirties	male		ro	Aș dori o clarificare în acest sens.	aș dori o clarificare în acest sens	0.2857142857142857
Suntem nevinovaţi până la proba contrarie.	suntem nevinovați până la proba contrarie	thirties	male		ro	Suntem nevinovaţi până la proba contrarie.	suntem nevinovați până la proba contrarie	0.5
De ce trebuie făcut acest lucru?	de ce trebuie făcut acest lucru				ro	De ce trebuie făcut acest lucru?	de ce trebuie făcut acest lucru	0.3333333333333333
Acest lucru este doar parţial adevărat.	acest lucru este doar parţial adevărat				ro	Acest lucru este doar parţial adevărat.	acest lucru este doar parţial adevărat	0.3333333333333333
Suntem de acord cu aceste rezultate.	suntem de acord cu aceste rezultate				ro	Suntem de acord cu aceste rezultate.	suntem de acord cu aceste rezultate	0.3333333333333333
Să fii responsabil înseamnă să îți continui drumul.	să fi responsabil înseamnă să îţi continui drumul				ro	Să fii responsabil înseamnă să îți continui drumul.	să fi responsabil înseamnă să îţi continui drumul	0.5
Această lipsă de sincronie reprezintă un risc.	această lipsă de sincronie reprezintă un risc				ro	Această lipsă de sincronie reprezintă un risc.	această lipsă de sincronie reprezintă un risc	0.2857142857142857
Am ajuns la un acord asupra principalelor aspecte.	am ajuns la un acord asupra principalelor aspecte				ro	Am ajuns la un acord asupra principalelor aspecte.	am ajuns la un acord asupra principalelor aspecte	0.25
Persoana respectivă a fost surprinsă într-un moment de neatenție.	persoana respectivă a fost surprinsă într-un moment de neatenție				ro	Persoana respectivă a fost surprinsă într-un moment de neatenție.	persoana respectivă a fost surprinsă într-un moment de neatenție	0.2222222222222222
Sunt o aluzie la extravaganţa noastră.	sunt o aluzie la extravaganța noastră				ro	Sunt o aluzie la extravaganţa noastră.	sunt o aluzie la extravaganța noastră	0.5
Au fost violate, torturate și umilite.	au fost violate torturate şi umilite				ro	Au fost violate, torturate și umilite.	au fost violate torturate şi umilite	0.6666666666666666
Mă voi referi la câteva subiecte specifice.	mai voi referi la câteva subiecte specifice				ro	Mă voi referi la câteva subiecte specifice.	mai voi referi la câteva subiecte specifice	0.2857142857142857
Aveți perfectă dreptate, acesta este populism.	aveți perfectă dreptate acesta este populism				ro	Aveți perfectă dreptate, acesta este populism.	aveți perfectă dreptate acesta este populism	0.5
Elimină mai multe părţi din aceasta.	elimină mai multe părți din acestea				ro	Elimină mai multe părţi din aceasta.	elimină mai multe părți din acestea	0.5
Am stabilit o conexiune între aceste două probleme.	am stabilit o conexiune între aceste două probleme				ro	Am stabilit o conexiune între aceste două probleme.	am stabilit o conexiune între aceste două probleme	0.25
Am instituit mai apoi un grup operativ.	am instituit apoi un grup operativ				ro	Am instituit mai apoi un grup operativ.	am instituit apoi un grup operativ	0.42857142857142855
Acest lucru este vital, în opinia mea.	acest lucru este vital în opinia mea	twenties	male		ro	Acest lucru este vital, în opinia mea.	acest lucru este vital în opinia mea	0.42857142857142855
Trebuie să le salvăm integritatea personală.	trebuie să le salvăm integritatea personală	twenties	male		ro	Trebuie să le salvăm integritatea personală.	trebuie să le salvăm integritatea personală	0.3333333333333333
Raportul privește supravegherea bugetară în zona euro.	raportul priveşte supravegherea bugetară în zona euro	twenties	male		ro	Raportul privește supravegherea bugetară în zona euro.	raportul priveşte supravegherea bugetară în zona euro	0.42857142857142855
Cred că acest lucru este destul de semnificativ.	cred că acest lucru este destul de semnificativ	twenties	male		ro	Cred că acest lucru este destul de semnificativ.	cred că acest lucru este destul de semnificativ	0.25
Trebuie să fim foarte precauți în acest proces.	trebuie să fim foarte precauţi în acest proces	twenties	male		ro	Trebuie să fim foarte precauți în acest proces.	trebuie să fim foarte precauţi în acest proces	0.375
Pur și simplu, nu avem suficiente oportunități.	pur și simplu nu avem suficiente oportunități				ro	Pur și simplu, nu avem suficiente oportunități.	pur și simplu nu avem suficiente oportunități	0.42857142857142855
Ele nu aveau ce să caute în sala de nașteri.	ele nu aveau ce să caute în sala de nașteri				ro	Ele nu aveau ce să caute în sala de nașteri.	ele nu aveau ce să caute în sala de nașteri	0.2
Noi ne axăm mai degrabă pe proces.	noi ne axăm mai degrabă pe proces				ro	Noi ne axăm mai degrabă pe proces.	noi ne axăm mai degrabă pe proces	0.2857142857142857
Vorbim însă despre ființe umane, semenii noștri.	vorbim însă despre fiinţe umane semenii noștri				ro	Vorbim însă despre ființe umane, semenii noștri.	vorbim însă despre fiinţe umane semenii noștri	0.5714285714285714
Acesta a fost şi este un eveniment extraordinar.	acesta a fost şi este un eveniment extraordinar				ro	Acesta a fost şi este un eveniment extraordinar.	acesta a fost şi este un eveniment extraordinar	0.25
Sunt dezamăgită că ați luat deja această decizie.	sunt dezamăgită că aţi luat deja această decizie				ro	Sunt dezamăgită că ați luat deja această decizie.	sunt dezamăgită că aţi luat deja această decizie	0.375
Am votat în favoarea acestui document important.	am votat în favoarea acestui document important				ro	Am votat în favoarea acestui document important.	am votat în favoarea acestui document important	0.2857142857142857
Fără un buget, nu există nici un proiect.	fără un buget nu există niciun proiect				ro	Fără un buget, nu există nici un proiect.	fără un buget nu există niciun proiect	0.625
Acest lucru duce la o concurenţă neloială.	acest lucru duce la o concurenţă neloială				ro	Acest lucru duce la o concurenţă neloială.	acest lucru duce la o concurenţă neloială	0.2857142857142857
Populația haitiană se simte destul de neajutorată.	populația haitiană se simte destul de neajutorată				ro	Populația haitiană se simte destul de neajutorată.	populația haitiană se simte destul de neajutorată	0.2857142857142857
Vrei să trăieşti cum secuvine? Învaţămai întâi să mori.	vrei să trăiești cum se cuvine învaţă mai întâi să mori				ro	Vrei să trăieşti cum secuvine? Învaţămai întâi să mori.	vrei să trăiești cum se cuvine învaţă mai întâi să mori	0.7777777777777778
