gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-CN	从各地来的参赛者将于各种地方在主持人乃哥的指示下完成各项挑战或遭到淘汰 	从各地来的参赛者将于各种地方在主持人乃哥的指示下完成各项挑战或遭到淘汰。	从各地来的参赛者将于各种地方在主持人乃哥的指示下完成各项挑战或遭到投胎	从各地来的参赛者将于各种地方在主持人乃哥的指示下完成各项挑战或遭到投胎
			zh-CN	泰安县著名贪官 	泰安县著名贪官。	看安线住民看官	看安线住民看官
			zh-CN	斯凯勒县是美国纽约州西部的一个县 	斯凯勒县是美国纽约州西部的一个县。	斯凱勒县是美国纽约州西部的一个县	斯凱勒县是美国纽约州西部的一个县
			zh-CN	他先后九次到北京朝见清朝皇帝 	他先后九次到北京朝见清朝皇帝。	他相後九次到北京朝見清朝皇帝	他相後九次到北京朝見清朝皇帝
			zh-CN	侧棒粉虱为粉虱科棒粉虱属下的一个种 	侧棒粉虱为粉虱科棒粉虱属下的一个种。	侧棒粉饰为粉饰磕棒粉饰属下的一个种	侧棒粉饰为粉饰磕棒粉饰属下的一个种
			zh-CN	早年曾当过工人 	早年曾当过工人。	早年曾当过工人	早年曾当过工人
			zh-CN	这个字也可以指将某人变成狼或狼人的行为 	这个字也可以指将某人变成狼或狼人的行为。	这个字也可以指将某人变成狼或狼人的行为	这个字也可以指将某人变成狼或狼人的行为
			zh-CN	锡格拉本是奥地利布尔根兰州马特斯堡县的一个市镇 	锡格拉本是奥地利布尔根兰州马特斯堡县的一个市镇。	希格拉本是奥地利 乌尔根兰州马特斯堡县的一个市镇	希格拉本是奥地利、乌尔根兰州马特斯堡县的一个市镇
			zh-CN	它一开始的目的有一部分是为了帮助这些项目 	它一开始的目的有一部分是为了帮助这些项目。	他一开始的目的有一部分是为了帮助这些项目	他一开始的目的有一部分是为了帮助这些项目
			zh-CN	曲端人 	曲端人。	曲端人	曲端人
female	出生地：44 广东省	twenties	zh-CN	日出交流道未设置收费站 	日出交流道未设置收费站。	日出交流到未設置收費站	日出交流到未設置收費站
female	出生地：44 广东省	twenties	zh-CN	本片同时有许多有名的艺人客串 	本片同时有许多有名的艺人客串。	本篇同時有許多有名的藝人客串	本篇同時有許多有名的藝人客串
			zh-CN	斜坡较高处有苔藓植物存活 	斜坡较高处有苔藓植物存活。	斜坡较高处有苔线植物存活	斜坡较高处有苔线植物存活
			zh-CN	该不该通知她 	该不该通知她？	该不该通知他 	该不该通知他?
			zh-CN	他也是美国艺术与科学学院的成员 	他也是美国艺术与科学学院的成员。	他也是美国艺术与科学学院的成员 	他也是美国艺术与科学学院的成员。
			zh-CN	方国或方国部落是指中国商之际时的诸侯部落与国家 	方国或方国部落是指中国商之际时的诸侯部落与国家。	方国或方国部落是指中国商之济时的诸侯部落与国家 	方国或方国部落是指中国商之济时的诸侯部落与国家。
			zh-CN	甲壳素 	甲壳素。	加和数	加和数
male	出生地：32 江苏省	twenties	zh-CN	长江索道是重庆市第二条跨江索道 	长江索道是重庆市第二条跨江索道。	長江所道是重慶市第二條跨江所道	長江所道是重慶市第二條跨江所道
male	出生地：32 江苏省	twenties	zh-CN	生殖器穿洞是一种在生殖器上进行的身体穿洞 	生殖器穿洞是一种在生殖器上进行的身体穿洞。	升值器穿動是一種在升值器上進行的身體穿動	升值器穿動是一種在升值器上進行的身體穿動
male	出生地：32 江苏省	twenties	zh-CN	多肽能够引发人体的免疫反应 	多肽能够引发人体的免疫反应。	多态能够引发人体的免疫反应	多态能够引发人体的免疫反应
male	出生地：32 江苏省	twenties	zh-CN	有参加今天讲座的朋友	有参加今天讲座的朋友	有參加今天講座的朋友	有參加今天講座的朋友
male	出生地：32 江苏省	twenties	zh-CN	村庄因附近的普莱西德湖而得名 	村庄因附近的普莱西德湖而得名。	村莊又附近的普萊西德湖而得名	村莊又附近的普萊西德湖而得名
			zh-CN	福佑路亦曾用名穿心街 	福佑路亦曾用名穿心街。	福月路一層用名穿新街	福月路一層用名穿新街
			zh-CN	他是后勤学早期的作者之一 	他是后勤学早期的作者之一。	他是後勤學早期的作者之一	他是後勤學早期的作者之一
			zh-CN	冠菱为千屈菜科菱属的植物 	冠菱为千屈菜科菱属的植物。	光磷為千區菜科零暑的植物	光磷為千區菜科零暑的植物
			zh-CN	鹤冈城曾经存在的一座平城 	鹤冈城曾经存在的一座平城。	鶴崗城曾經存在的一座平城	鶴崗城曾經存在的一座平城
			zh-CN	顾璜出生于河南开封 	顾璜出生于河南开封。	顾晃出生于河南开封	顾晃出生于河南开封
			zh-CN	伊森人很多都迁移到曼谷工作 	伊森人很多都迁移到曼谷工作。	伊斯人很多都遷移到曼谷工作	伊斯人很多都遷移到曼谷工作
			zh-CN	巴东维列热罗维列人口变化图示	巴东维列热罗维列人口变化图示	巴东为列热罗为列人口变化图示	巴东为列热罗为列人口变化图示
			zh-CN	郁昆人 	郁昆人。	玉坤人	玉坤人
			zh-CN	栈桥始建于章高元驻防青岛时期 	栈桥始建于章高元驻防青岛时期。	站橋始建於張高原住房青島時期	站橋始建於張高原住房青島時期
			zh-CN	他形容以后不会再来港 	他形容以后不会再来港。	他形容以后不会再来港	他形容以后不会再来港
			zh-CN	曾名三山屯 	曾名三山屯。	曾名三山屯	曾名三山屯
male		fifties	zh-CN	此时必须通报警察才能解除闪红灯 	此时必须通报警察才能解除闪红灯。	此時必須通報警察 才能解除散紅燈 	此時必須通報警察,才能解除散紅燈。
male		fifties	zh-CN	唐高祖太穆窦皇后的叔父 	唐高祖太穆窦皇后的叔父。	唐高祖太卧倒皇后的舒服	唐高祖太卧倒皇后的舒服
			zh-CN	数据来源于国家人口列表和国家面积列表	数据来源于国家人口列表和国家面积列表	数据来源于国家人口列表和国家面积列表 	数据来源于国家人口列表和国家面积列表。
			zh-CN	说服爸爸分家产	说服爸爸分家产	说不爸爸分家产	说不爸爸分家产
			zh-CN	奥巴曹洛克 	奥巴曹洛克。	奧巴曹洛克	奧巴曹洛克
			zh-CN	五卅惨案后任上海总工会会计科副主任 	五卅惨案后任上海总工会会计科副主任。	五四殘案后任上海总工会会计科副主任	五四殘案后任上海总工会会计科副主任
			zh-CN	解散直前组织 	解散直前组织。	解散值钱组织	解散值钱组织
			zh-CN	次子乌巴岱 	次子乌巴岱。	赤子屋八代	赤子屋八代
female	出生地：33 浙江省	twenties	zh-CN	迈纳是一个位于美国阿拉巴马州杰佛逊县的非建制地区和人口普查指定地区 	迈纳是一个位于美国阿拉巴马州杰佛逊县的非建制地区和人口普查指定地区。	麦那是一个位于美国阿拉巴马州杰弗逊县的非建制地区和人口普查指定地区	麦那是一个位于美国阿拉巴马州杰弗逊县的非建制地区和人口普查指定地区
female	出生地：33 浙江省	twenties	zh-CN	尼德罗 	尼德罗。	尼德罗	尼德罗
			zh-CN	王观辽国政治家 	王观辽国政治家。	皇冠辽国政治家	皇冠辽国政治家
			zh-CN	埃格尔城堡是位于匈牙利城市埃格尔附近的一座城堡 	埃格尔城堡是位于匈牙利城市埃格尔附近的一座城堡。	埃格尔城堡是位于匈牙利城市埃格尔附近的一座城堡 	埃格尔城堡是位于匈牙利城市埃格尔附近的一座城堡。
male		thirties	zh-CN	山东乡试第六名 	山东乡试第六名。	山东乡市第六名	山东乡市第六名
male		thirties	zh-CN	梁思庄是梁启超的次女 	梁思庄是梁启超的次女。	梁思壮是梁启超的次女	梁思壮是梁启超的次女
			zh-CN	我发现我的信箱没收到信	我发现我的信箱没收到信	我發現我的信箱沒收到信	我發現我的信箱沒收到信
			zh-CN	马尔松 	马尔松。	马尔松	马尔松
			zh-CN	上海第一家华文近代报刊 	上海第一家华文近代报刊。	上海第一家华文静怠报刊	上海第一家华文静怠报刊
			zh-CN	握有掌控权	握有掌控权	我有掌控权 	我有掌控权。
			zh-CN	调查人员也在他的公寓内发现海洛因 	调查人员也在他的公寓内发现海洛因。	调查人员也在他的公寓内发现海洛因 	调查人员也在他的公寓内发现海洛因。
			zh-CN	大手印也采用他空见 	大手印也采用他空见。	大手印也采用它空间	大手印也采用它空间
			zh-CN	米琼日寺因此而建在这只鸟指示的地址处 	米琼日寺因此而建在这只鸟指示的地址处。	米穹日似因此而建在这只鸟指示的地址处 	米穹日似因此而建在这只鸟指示的地址处。
			zh-CN	排序不等式是数学上的一条不等式 	排序不等式是数学上的一条不等式。	排序不等式是数学上的一条不等式	排序不等式是数学上的一条不等式
			zh-CN	田禾乡是中国陕西省安康市汉阴县下辖的一个乡 	田禾乡是中国陕西省安康市汉阴县下辖的一个乡。	全和鄉是中國陝西省安康市漢運縣下轄的一個鄉	全和鄉是中國陝西省安康市漢運縣下轄的一個鄉
			zh-CN	湖北省宜昌县穆家店人 	湖北省宜昌县穆家店人。	回北省宜昌县木家店人	回北省宜昌县木家店人
			zh-CN	他现在效力于立陶宛球队莱塔斯篮球俱乐部 	他现在效力于立陶宛球队莱塔斯篮球俱乐部。	他現在效率於立陶宛球隊萊塔斯籃球俱樂部	他現在效率於立陶宛球隊萊塔斯籃球俱樂部
			zh-CN	香莸为唇形科下的一个种 	香莸为唇形科下的一个种。	香油为纯新科下的一个种	香油为纯新科下的一个种
			zh-CN	圣阿芒迪佩克人口变化图示	圣阿芒迪佩克人口变化图示	设阿芒迪佩克人口变化图示	设阿芒迪佩克人口变化图示
			zh-CN	委陵菜为蔷薇科委陵菜属的植物 	委陵菜为蔷薇科委陵菜属的植物。	北京菜为强微科北京菜属的植物 	北京菜为强微科北京菜属的植物。
			zh-CN	其枢纽机场是特罗姆瑟机场 	其枢纽机场是特罗姆瑟机场。	其枢纽机场是特罗姆色机场	其枢纽机场是特罗姆色机场
			zh-CN	担任全国纺织工业劳模 	担任全国纺织工业劳模。	擔任全國紡織工業勞模 	擔任全國紡織工業勞模。
			zh-CN	曾祖父钱中得 	曾祖父钱中得。	曾祖父前中德	曾祖父前中德
			zh-CN	饰演海砂的户田惠梨香认为月和海砂的行为皆属犯罪 	饰演海砂的户田惠梨香认为月和海砂的行为皆属犯罪。	誓言海沙的互填惠理想認為越河海沙的行為皆屬犯罪 	誓言海沙的互填惠理想認為越河海沙的行為皆屬犯罪。
			zh-CN	目前日治时期的台南病院仍有遗构位在隔壁的台南护专里面 	目前日治时期的台南病院仍有遗构位在隔壁的台南护专里面。	目前日治时期的台南病院仍有异构位在隔壁的台南户砖里面	目前日治时期的台南病院仍有异构位在隔壁的台南户砖里面
			zh-CN	苏丹阿都阿兹皇家展览馆的收藏 	苏丹阿都阿兹皇家展览馆的收藏。	苏丹阿都阿兹皇家展览馆的收藏	苏丹阿都阿兹皇家展览馆的收藏
			zh-CN	阿尔沃雷多是巴西圣卡塔琳娜州的一个市镇 	阿尔沃雷多是巴西圣卡塔琳娜州的一个市镇。	阿尔沃雷多是巴西圣卡塔林纳州的一个市镇	阿尔沃雷多是巴西圣卡塔林纳州的一个市镇
			zh-CN	该广场被作为国家活动与庆典的场所 	该广场被作为国家活动与庆典的场所。	该广场被作为国家活动与庆典的场所	该广场被作为国家活动与庆典的场所
			zh-CN	两个人认真的讨论起来	两个人认真的讨论起来	两个人认真地讨论起来 	两个人认真地讨论起来。
			zh-CN	早期的安色尔体字母可能是起源于晚期的罗马草书体 	早期的安色尔体字母可能是起源于晚期的罗马草书体。	早期的安瑟儿体字母可能是起源于晚期的罗马草书体 	早期的安瑟儿体字母可能是起源于晚期的罗马草书体。
			zh-CN	顶楼设一平台 	顶楼设一平台。	顶楼设一平台	顶楼设一平台
			zh-CN	我像被世界遗忘的人	我像被世界遗忘的人	我像被世界遺忘的人	我像被世界遺忘的人
			zh-CN	朴次茅斯是位于英格兰东南的一个郡级市 	朴次茅斯是位于英格兰东南的一个郡级市。	古茨茅斯是位於英格蘭東南的一個郡級市	古茨茅斯是位於英格蘭東南的一個郡級市
			zh-CN	广东乡试第二名 	广东乡试第二名。	广东乡市第二名	广东乡市第二名
			zh-CN	身上便受到重重一击	身上便受到重重一击	身上便受到重重一击	身上便受到重重一击
