reference_original	inferred_original	gender	accent	reference	inferred
isto tako znamo da je manjak ena na menaderskim pozicijama da ih nema dovoljno u politici i gospodarstvu i da samo jedna treina ena su znanstvenice inenjerke u europskoj uniji rodne uloge i tradicija utjeu na izbor zanimanja i obrazovni put i jo jedan razlog odnosno uzrok je usklaivanje radnih i obiteljskih obveza o tome je vie puta bilo	isto tako znamo da je manjak žena na menadžerskim pozicijama nema ih dovoljno u politici i gospodarstvu i samo jedna trećina žena su znanstvenice i inženjerke u europskoj uniji rodne uloge i tradicija utječu na izbor zanimanja i obrazovni put i još jedan razlog odnosnouzrok je usklađivanje radnih i obiteljskih obveza o to me je više puta bilo riječi	female	None	isto tako znamo da je manjak ena na menaderskim pozicijama da ih nema dovoljno u politici i gospodarstvu i da samo jedna treina ena su znanstvenice inenjerke u europskoj uniji rodne uloge i tradicija utjeu na izbor zanimanja i obrazovni put i jo jedan razlog odnosno uzrok je usklaivanje radnih i obiteljskih obveza o tome je vie puta bilo	isto tako znamo da je manjak žena na menadžerskim pozicijama nema ih dovoljno u politici i gospodarstvu i samo jedna trećina žena su znanstvenice i inženjerke u europskoj uniji rodne uloge i tradicija utječu na izbor zanimanja i obrazovni put i još jedan razlog odnosnouzrok je usklađivanje radnih i obiteljskih obveza o to me je više puta bilo riječi
gospodine predsjedniče donošenje uredbe o tehničkim mjerama predstavlja važan trenutak u razvoju ribarskih politika.	m thomasich o minut for noapredsedavajuči donošenje uredbe o tehničklo e maireria	male	None	gospodine predsjedniče donošenje uredbe o tehničkim mjerama predstavlja važan trenutak u razvoju ribarskih politika.	m thomasich o minut for noapredsedavajuči donošenje uredbe o tehničklo e maireria
takoer eight milijardi plastinih vreica u europsku uniju ulazi u okoli ukljuujui mora to predstavlja ne samo problem za okoli ve i za razvoj turistikih potencijala obalnih podruja.	također 8 milijardi plastičnih vrećica u europskuj uniju ulazi u okoliš uključujući i mora što predstavlja ne samo problem za okoliš već i za razvoj turističkih potencijala obalnih područja	male	None	takoer eight milijardi plastinih vreica u europsku uniju ulazi u okoli ukljuujui mora to predstavlja ne samo problem za okoli ve i za razvoj turistikih potencijala obalnih podruja.	također 8 milijardi plastičnih vrećica u europskuj uniju ulazi u okoliš uključujući i mora što predstavlja ne samo problem za okoliš već i za razvoj turističkih potencijala obalnih područja
ali molim vas brinite o zemljama zapadnog balkana brinite o pozitivnim događanjima koja se danas događaju na zapadnom balkanu.	ali molim vas brinite o zemljama zapadnog balkana molim vas brinite o pozitivnim događenjima koje se danas dešavaju na zapadnom balkanu	male	None	ali molim vas brinite o zemljama zapadnog balkana brinite o pozitivnim događanjima koja se danas događaju na zapadnom balkanu.	ali molim vas brinite o zemljama zapadnog balkana molim vas brinite o pozitivnim događenjima koje se danas dešavaju na zapadnom balkanu
podravam prijedlog da se programi spoje poveaju sredstva na two hundred and thirty milijuna eura po kolskoj godini i olaka njihova iskoristivost na dravnoj i lokalnoj razini.	podržavam prijedlog da se programi spoje povećaju sredstva na 230 milijuna eura po školskoj godini i olakša njihova iskoristivost na državnoj i lokalnoj razini	male	None	podravam prijedlog da se programi spoje poveaju sredstva na two hundred and thirty milijuna eura po kolskoj godini i olaka njihova iskoristivost na dravnoj i lokalnoj razini.	podržavam prijedlog da se programi spoje povećaju sredstva na 230 milijuna eura po školskoj godini i olakša njihova iskoristivost na državnoj i lokalnoj razini
moram rei da je bizarno da pia koja imaju vie kofeina nego velika alica crne kave s etiri lice eera uope mogu nositi ikakve zdravstvene tvrdnje.	moram reći da je bizarno da pića koja imaju više kofeina nego velika šalica crne kave is četiri ižlice šečera uopće mogu nositi ikakve zdravstvene tvrdnje	female	None	moram rei da je bizarno da pia koja imaju vie kofeina nego velika alica crne kave s etiri lice eera uope mogu nositi ikakve zdravstvene tvrdnje.	moram reći da je bizarno da pića koja imaju više kofeina nego velika šalica crne kave is četiri ižlice šečera uopće mogu nositi ikakve zdravstvene tvrdnje
podravam takoer i sporazum o administrativnoj suradnji izmeu odbora regija i europskoga gospodarskog i socijalnog odbora uz nadu da e daljnje produbljivanje suradnje doprinijeti jo veoj racionalizaciji trokova to je u konanici u interesu svih graana europske unije.	podrža nam također i sporazum o administrativnoj suradnji između odbora regija i europskog gospodarskog i socijalnog odbora uz nadu da će danjnje prodobljivanje suradnje doprinijeti još većoj racionalizaciji troškova što je u konačnosti u interesu svih građana europske unije	male	None	podravam takoer i sporazum o administrativnoj suradnji izmeu odbora regija i europskoga gospodarskog i socijalnog odbora uz nadu da e daljnje produbljivanje suradnje doprinijeti jo veoj racionalizaciji trokova to je u konanici u interesu svih graana europske unije.	podrža nam također i sporazum o administrativnoj suradnji između odbora regija i europskog gospodarskog i socijalnog odbora uz nadu da će danjnje prodobljivanje suradnje doprinijeti još većoj racionalizaciji troškova što je u konačnosti u interesu svih građana europske unije
neki su još i danas živi.	eki su još i danas živi	male	None	neki su još i danas živi.	eki su još i danas živi
nakon pisanih obaveza slijedi postavljenje konkretnih zadaća tijela koja te zadaće trebaju provesti i na kraju naravno najteži posao a to je samo provođenje tih zadaća.	nakon pisanih obaveza slijedi postavljanje konkretnih zadača tijela koja te zadače trebaju provesti i na kraju naravno najteži posao a to je samo provođenje tih zadača	male	None	nakon pisanih obaveza slijedi postavljenje konkretnih zadaća tijela koja te zadaće trebaju provesti i na kraju naravno najteži posao a to je samo provođenje tih zadaća.	nakon pisanih obaveza slijedi postavljanje konkretnih zadača tijela koja te zadače trebaju provesti i na kraju naravno najteži posao a to je samo provođenje tih zadača
smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora.	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora	female	None	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora.	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora
odnosi između srbije i albanije počinju biti normalni to je velika novost na balkanu brinite o bosni i hercegovini zbog mogućih opasnosti koje dolaze iz te zemlje a tu prije svega mislim na terorizam brinite o onome što je značila balkanska ruta jer sam siguran da slovačko predsjedavanje ima poseban senzibilitet prema tome.	odnosi između srbije i albanije počnju biti normalni to je velika novast na balkanu brinite o bosniji i hercegovini zbog mogućih opasnosti koji dolazi isto tako iz te zemlje prije svega mislim tu na terorizam brinite o onome što je značila balkanska ruta jer sam siguran da slovačko predsedavanje ima poseban senzibilitet prema tome	male	None	odnosi između srbije i albanije počinju biti normalni to je velika novost na balkanu brinite o bosni i hercegovini zbog mogućih opasnosti koje dolaze iz te zemlje a tu prije svega mislim na terorizam brinite o onome što je značila balkanska ruta jer sam siguran da slovačko predsjedavanje ima poseban senzibilitet prema tome.	odnosi između srbije i albanije počnju biti normalni to je velika novast na balkanu brinite o bosniji i hercegovini zbog mogućih opasnosti koji dolazi isto tako iz te zemlje prije svega mislim tu na terorizam brinite o onome što je značila balkanska ruta jer sam siguran da slovačko predsedavanje ima poseban senzibilitet prema tome
gospodine predsjedniče igrama. želim uspjeh svim sportašima. kao član hrvatskog olimpijskog odbora mogu reći da se zaista nadam da će prve europske igre biti velika manifestacija sporta uspjeha europskog sporta koji kao što znamo ima fantastične sportaše i sportašice.	migrama želim uspjeh s insportašima i kao član hrvatskog olimpijskog odbora mogu reći da zaista se nadam da će prve europske igre biti velika manifestacija sorauspjeha europskog sporta koji kao što znamo ima fantastične sportaše i sportašice	male	None	gospodine predsjedniče igrama. želim uspjeh svim sportašima. kao član hrvatskog olimpijskog odbora mogu reći da se zaista nadam da će prve europske igre biti velika manifestacija sporta uspjeha europskog sporta koji kao što znamo ima fantastične sportaše i sportašice.	migrama želim uspjeh s insportašima i kao član hrvatskog olimpijskog odbora mogu reći da zaista se nadam da će prve europske igre biti velika manifestacija sorauspjeha europskog sporta koji kao što znamo ima fantastične sportaše i sportašice
vratimo nogomet onima koji ga igraju i onima koji u igri uživaju!	vratimo nogome onima koji ga igraju i onima koji u igri uživaju	male	None	vratimo nogomet onima koji ga igraju i onima koji u igri uživaju!	vratimo nogome onima koji ga igraju i onima koji u igri uživaju
no moramo biti svjesni nunosti i pronalaska odrivog balansa izmeu zatite okolia i zatite radnih mjesta u industriji u europskoj uniji.	no moramo biti svjesni nužnosti pronalaska održivog balansa između zaštite okoliša i zaštite radnih mjesta u industriji u europskoj uniji	male	None	no moramo biti svjesni nunosti i pronalaska odrivog balansa izmeu zatite okolia i zatite radnih mjesta u industriji u europskoj uniji.	no moramo biti svjesni nužnosti pronalaska održivog balansa između zaštite okoliša i zaštite radnih mjesta u industriji u europskoj uniji
mi koji smo postali kasnije ga nemamo. smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nuan i da moemo nai druge naine da se pridravamo naih obaveza i tako ga gledamo. i zato smatram da bi va uspjeh prema schengenu bio i na uspjeh a mi emo kriterije ispuniti	mi koji smo postajali kasnije ga nemamo smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nužan i da možemo naći druge načine da se pridržavamo naših obaveza i tako ga gledamo i zato smatram da bi vaš uspjeh prema šengenu bio i naš uspjeh a mi ćemo kriterije ispuniti	male	None	mi koji smo postali kasnije ga nemamo. smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nuan i da moemo nai druge naine da se pridravamo naih obaveza i tako ga gledamo. i zato smatram da bi va uspjeh prema schengenu bio i na uspjeh a mi emo kriterije ispuniti	mi koji smo postajali kasnije ga nemamo smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nužan i da možemo naći druge načine da se pridržavamo naših obaveza i tako ga gledamo i zato smatram da bi vaš uspjeh prema šengenu bio i naš uspjeh a mi ćemo kriterije ispuniti
nogomet nije iznimka.	mnogomet nije iznimka.	male	None	nogomet nije iznimka.	mnogomet nije iznimka.
ipa novci od forty two eura po glavi stanovnika u bosni i hercegovini godinje su manji nego nai to imamo ovdje za kavu u ovom parlamentu. sve ove zemlje imaju volju da budu i postanu lanice europske unije ali tu volju ne treba uzeti za gotovo.	i panovci od 42 eura po glavi stanovnika u bosniji i hercegovini godišnje su manji nego našte što imamo ovdje za kafu u ovom parlamentu. sve ove zemlje imaju volju da budu postanu članica europske unije ali tu volju ne treba uzeti za gotovo	male	None	ipa novci od forty two eura po glavi stanovnika u bosni i hercegovini godinje su manji nego nai to imamo ovdje za kavu u ovom parlamentu. sve ove zemlje imaju volju da budu i postanu lanice europske unije ali tu volju ne treba uzeti za gotovo.	i panovci od 42 eura po glavi stanovnika u bosniji i hercegovini godišnje su manji nego našte što imamo ovdje za kafu u ovom parlamentu. sve ove zemlje imaju volju da budu postanu članica europske unije ali tu volju ne treba uzeti za gotovo
problem bosne je da nacionalistika politika djeluje nekanjeno zadnjih twenty godina.	problem bosnee je da nacionalistička politika dijeluje nekažnjeno zadnjih dadeset godina	male	None	problem bosne je da nacionalistika politika djeluje nekanjeno zadnjih twenty godina.	problem bosnee je da nacionalistička politika dijeluje nekažnjeno zadnjih dadeset godina
i zato i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za europu.	to evo i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za europu	male	None	i zato i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za europu.	to evo i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za europu
europska unija treba da podrava ove zemlje treba da im omogui i samopovezanost tog nekog regiona a i povezanost regiona s unijom.	europska unija treba da podržava ove zemlje treba da ima omogući i samu povezanost tog nekog regiona a i povezanost regiona sa unijom	male	None	europska unija treba da podrava ove zemlje treba da im omogui i samopovezanost tog nekog regiona a i povezanost regiona s unijom.	europska unija treba da podržava ove zemlje treba da ima omogući i samu povezanost tog nekog regiona a i povezanost regiona sa unijom
