gender	accent	reference	reference_original	inferred	inferred_original
female	None	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy.	erasmus dáva každoročne možnosť mladým ľuďom kontaktovať sa s rovesníkmi z iných členských štátov a okrem získavania jazykových zručností je to pre nich aj skutočný most do európy.	erazmus dáva kaédoropne moénost mladym luíom kontaktovaí sa s rovesníkmi z inych lenskych tátov a okrem získavania jazykovych zrutností je to pre nich aj skutorny most do európy	erazmus dáva kaédoropne moénost mladym luíom kontaktovaí sa s rovesníkmi z inych lenskych tátov a okrem získavania jazykovych zrutností je to pre nich aj skutorny most do európy
female	None	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili.	určite túto nezamestnanosť môžeme riešiť dvoma spôsobmi a to prvý spôsob je ten okamžitý garancie pre mladých ľudí ktorú sme my v európskom parlamente podporili.	urite aj tto nezamestnanost moveme rietit dvoma sposobmi a to prvy sposob je ten okamvity garancie pre mladych ludí ktorí sme mi v európskom parlamente podporili	urite aj tto nezamestnanost moveme rietit dvoma sposobmi a to prvy sposob je ten okamvity garancie pre mladych ludí ktorí sme mi v európskom parlamente podporili
male	None	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je našou povinnosťou pokračovať v politickej a ekonomickej pomoci určenej obyvateľom tejto krajiny a vyvíjať tlak na predstaviteľov miestnej administratívy ako aj reprezentantov miestnych etnických a náboženských skupín aby tlmili svoje vášne a usilovali sa riešiť svoje spory a konflikty pokojnejšie bez násilia	preto je naou povinnosíou pokrarovaí politicke a ekonomickej pomoci urtenej obyvatelom tejto krajiny a vyvíja tlak na predstavitelom miestnej administratívy ako aj reprezentantov miestnych etnickych a nábonenskych skupín aby tlmili svoje váíne a usilovali sa riepií svoje spory a konflikty pokojnejtie bez násilia	preto je naou povinnosíou pokrarovaí politicke a ekonomickej pomoci urtenej obyvatelom tejto krajiny a vyvíja tlak na predstavitelom miestnej administratívy ako aj reprezentantov miestnych etnickych a nábonenskych skupín aby tlmili svoje váíne a usilovali sa riepií svoje spory a konflikty pokojnejtie bez násilia
male	None	mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú konečnú dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivých členských štátoch.	mojím záujmom ako aj záujmom mojej politickej skupiny bolo aby táto správa predstavovala dobrý predpoklad pre skorú konečnú dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatických opatrení na zlepšenie situácie v oblasti energetickej účinnosti budov v jednotlivých členských štátoch.	mojim záujimom ako aj záujimom mojej politickej skupiny bolo aby táto správa predstavovala dobrí predpoklad pre skoru finálnu dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatickych opatrení na zlepmenie situácie v oblasti energetickej utinnosti budov v jednotlivych tlenskych státoch	mojim záujimom ako aj záujimom mojej politickej skupiny bolo aby táto správa predstavovala dobrí predpoklad pre skoru finálnu dohodu medzi európskou komisiou európskou radou a parlamentom v prospech pragmatickych opatrení na zlepmenie situácie v oblasti energetickej utinnosti budov v jednotlivych tlenskych státoch
female	None	tradíciu podpory európskych miest kultúry považujem za veľmi úspešný projekt.	tradíciu podpory európskych miest kultúry považujem za veľmi úspešný projekt.	tradíciu podpory európskych hmiezd kultíry povanujem za veémi áspení projekt	tradíciu podpory európskych hmiezd kultíry povanujem za veémi áspení projekt
male	None	v tejto chvíli ale pripomeniem pravdu ktorá sa pre politickú korektnosť vytratila z politiky na slovensku aj v bruseli.	v tejto chvíli ale pripomeniem pravdu ktorá sa pre politickú korektnosť vytratila z politiky na slovensku aj v bruseli.	a v tejto chvíli ale pripomeniem pravdu ktorá sa pre politicku korektnost vytratila s politiky na slovensku aj v brusali	a v tejto chvíli ale pripomeniem pravdu ktorá sa pre politicku korektnost vytratila s politiky na slovensku aj v brusali
female	None	podporujeme vytváranie sietí úradníkov sekretariátov výborov a delegácií ktorí budú osobitne vyškolení v tejto problematike s cieľom pravidelne si vymieňať osvedčené postupy.	podporujeme vytváranie sietí úradníkov sekretariátov výborov a delegácií ktorí budú osobitne vyškolení v tejto problematike s cieľom pravidelne si vymieňať osvedčené postupy.	podporujeme vytváranie sieti uradníkov sekretariátov víborov a delegácii ktorí budí osobitne vyíkolení v tejto problematike s cielom pravidelne si vymienaí osvedené postupy	podporujeme vytváranie sieti uradníkov sekretariátov víborov a delegácii ktorí budí osobitne vyíkolení v tejto problematike s cielom pravidelne si vymienaí osvedené postupy
male	None	v závere vás pán komisár úctivo žiadam aby ste naďalej vyhľadávali tieto miestne autority daných menšín a brali ich ako oficiálnych partnerov vo vašom úsilí pre vyriešenie tejto humanitárnej krízy.	v závere vás pán komisár úctivo žiadam aby ste naďalej vyhľadávali tieto miestne autority daných menšín a brali ich ako oficiálnych partnerov vo vašom úsilí pre vyriešenie tejto humanitárnej krízy.	ávere vás pán komisár uctivo viadam aby ste naíalej vyhladávali tieto miestne autority danych menpín a brali ich ako oficiálnych partnerov vo vaom ásilí pre vyrieenie tejto humanitárnej krízy	ávere vás pán komisár uctivo viadam aby ste naíalej vyhladávali tieto miestne autority danych menpín a brali ich ako oficiálnych partnerov vo vaom ásilí pre vyrieenie tejto humanitárnej krízy
female	None	dôležité je aby sme o jeho úspechoch hovorili aby sme ho mladým ľuďom pedagógom ešte viac priblížili pretože podľa mojich osobných skúseností sú ešte školy školské zariadenia inštitúcie ktoré nevyužili tento program aj preto že nemali dostatok informácii.	dôležité je aby sme o jeho úspechoch hovorili aby sme ho mladým ľuďom pedagógom ešte viac priblížili pretože podľa mojich osobných skúseností sú ešte školy školské zariadenia inštitúcie ktoré nevyužili tento program aj preto že nemali dostatok informácii.	doleité je aby sme o jeho úspechoch hovorili aby sme ho mladym luíom pedagogom eete viac priblívili pretoe podla mojich osobnych skuseností su ete koly kolske zariadenia intitície ktorí nevyunili tento program aj pre to ve nemali dostatok informácii	doleité je aby sme o jeho úspechoch hovorili aby sme ho mladym luíom pedagogom eete viac priblívili pretoe podla mojich osobnych skuseností su ete koly kolske zariadenia intitície ktorí nevyunili tento program aj pre to ve nemali dostatok informácii
female	None	v otázkach týkajúcich sa nadchádzajúcich volieb a zvýšenia účasti handicapovaných spoluobčanov v nich pritom nejde len o možnosť voliť ale aj o aktívne využitie ich práva byť volený.	v otázkach týkajúcich sa nadchádzajúcich volieb a zvýšenia účasti handicapovaných spoluobčanov v nich pritom nejde len o možnosť voliť ale aj o aktívne využitie ich práva byť volený.	v otázkach tíkajcich sa nadchádzajácich volieb a zvyvenia uasti hendikepovaních spoluobranov v nich pritom ne ide len o movnost volit ale aj o aktívne vyunitie ich práva byt volení	v otázkach tíkajcich sa nadchádzajácich volieb a zvyvenia uasti hendikepovaních spoluobranov v nich pritom ne ide len o movnost volit ale aj o aktívne vyunitie ich práva byt volení
male	None	áno každá vražda je ohavným činom bez ohľadu na osobu obete a každý nevyšetrený trestný čin oslabuje vieru v spravodlivosť a ďalej povzbudzuje páchateľov.	áno každá vražda je ohavným činom bez ohľadu na osobu obete a každý nevyšetrený trestný čin oslabuje vieru v spravodlivosť a ďalej povzbudzuje páchateľov.	ano kavdá vrada je ohavnym tinom bez ohladu na osobu obete a kadí nevyvetrení trestny tin oslabuje vieru spravodlivost a ãalej povzbudzuje páchatelov	ano kavdá vrada je ohavnym tinom bez ohladu na osobu obete a kadí nevyvetrení trestny tin oslabuje vieru spravodlivost a ãalej povzbudzuje páchatelov
male	None	treba pripomenúť že v kľúčových oblastiach ako je právny štát nezávislosť súdnictva či boj s korupciou by malo srbsko preukázať väčšiu politickú vôľu v riešení pálčivých otázok.	treba pripomenúť že v kľúčových oblastiach ako je právny štát nezávislosť súdnictva či boj s korupciou by malo srbsko preukázať väčšiu politickú vôľu v riešení pálčivých otázok.	treba pripomenáí ve v klápovych oblastiach ako ej právny tát nezávislost sádnictva i boj s korupciou by malo srpsko preukázaí vetiu politicku volu v rie-ení palpivych otázok	treba pripomenáí ve v klápovych oblastiach ako ej právny tát nezávislost sádnictva i boj s korupciou by malo srpsko preukázaí vetiu politicku volu v rie-ení palpivych otázok
male	None	navyše som podotkol že politika regionálneho rozvoja je jedným z najjednoduchších aj najflexibilnejších komunitárnych nástrojov na riešenie krízy akú práve zažívame.	navyše som podotkol že politika regionálneho rozvoja je jedným z najjednoduchších aj najflexibilnejších komunitárnych nástrojov na riešenie krízy akú práve zažívame.	navye som podotkol ve politika regionálneho rozvoja je jedním z jednoduchích aj najflexibilnejích komunitárnych nástrojov na rieenie krízy aku práve zavívame	navye som podotkol ve politika regionálneho rozvoja je jedním z jednoduchích aj najflexibilnejích komunitárnych nástrojov na rieenie krízy aku práve zavívame
female	None	je to aj vďaka malým poľnohospodárskym podnikom že sa deti učia že mlieko nerastie vo fľaši a špenát v mrazničke.	je to aj vďaka malým poľnohospodárskym podnikom že sa deti učia že mlieko nerastie vo fľaši a špenát v mrazničke.	je to aj vjaka malím polnohospodárskym podnikom e sa deti utia ve mrieko nerastie vo frasi a spenat v mraznike	je to aj vjaka malím polnohospodárskym podnikom e sa deti utia ve mrieko nerastie vo frasi a spenat v mraznike
female	None	nejde pritom o prispôsobenie sa nižšej kúpnej sile obyvateľstva za vyššie ceny nakúpite menej kvalitný výrobok menší rozsah služieb v krajinách s podstatne nižšími príjmami obyvateľstva.	nejde pritom o prispôsobenie sa nižšej kúpnej sile obyvateľstva za vyššie ceny nakúpite menej kvalitný výrobok menší rozsah služieb v krajinách s podstatne nižšími príjmami obyvateľstva.	niejde pritom o prisposobenie sa ninej kupnej sile obyvatelstva za vytie ceny nakupite menej kvalitny vírobok mení rozsah sluvieb v krajinách s podstatne niními príjmami obyvatelstva	niejde pritom o prisposobenie sa ninej kupnej sile obyvatelstva za vytie ceny nakupite menej kvalitny vírobok mení rozsah sluvieb v krajinách s podstatne niními príjmami obyvatelstva
male	None	pán komisár šefčovič na jednej strane veľmi jasne zdôraznil že voľný pohyb osôb je obrovským úspechom o ktorý by sme sa nemali pripraviť ale v tomto zmysle pôsobí nepochopiteľne návrh komisie	pán komisár šefčovič na jednej strane veľmi jasne zdôraznil že voľný pohyb osôb je obrovským úspechom o ktorý by sme sa nemali pripraviť ale v tomto zmysle pôsobí nepochopiteľne návrh komisie	thanku verimach i naw give the flor to miis flasicovanova yu hav on minutjakuem vemi pekne pan predseda pan komisar sefcovic na jednej strane veími jasne zdoraznil ve volny pohyb osov	thanku verimach i naw give the flor to miis flasicovanova yu hav on minutjakuem vemi pekne pan predseda pan komisar sefcovic na jednej strane veími jasne zdoraznil ve volny pohyb osov
female	None	komisia by preto mala zvážiť opatrenia reštriktívne ale aj v oblasti osvety a výchovy ktoré by takéto správanie eliminovali.	komisia by preto mala zvážiť opatrenia reštriktívne ale aj v oblasti osvety a výchovy ktoré by takéto správanie eliminovali.	komisia by preto mala zvávií opatrenia reptriktívne ale aj v oblasti osvety a vychovy ktoré by takéto správanie eliminovali	komisia by preto mala zvávií opatrenia reptriktívne ale aj v oblasti osvety a vychovy ktoré by takéto správanie eliminovali
