	gender	accent	reference	reference_original	inferred	inferred_original	date
292	male	None	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä	20171212
293	female	None	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	amonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen	amonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen	20090423
294	male	None	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty	20090323
295	male	None	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sähkön ja ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syriän turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä	kertomukset veden sähkön ja ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syriän turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä	20110915
296	male	None	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokauden aikana	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokauden aikana	20180208
297	male	None	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	ja tämän vuoksi on tärkeätä että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin	ja tämän vuoksi on tärkeätä että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin	20090202
298	male	None	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittien avaaminen ei myöskään ole ratkaisut koska euroopalla ei sosiaallisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla	laillisten reittien avaaminen ei myöskään ole ratkaisut koska euroopalla ei sosiaallisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla	20150916
299	female	None	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana	20180912
300	male	None	erikoistahan meillä on se että ukraina on läpikulkumaa.	erikoistahan meillä on se että ukraina on läpikulkumaa.	erikoistahan meillä on se että ukraina on läpikulku maa	erikoistahan meillä on se että ukraina on läpikulku maa	20090202
301	male	None	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	n äärimmäisen valitettavaiette jo seitsemän tuhotta ihmisen henkiä vaatinutta kriisiä saada päätymään	n äärimmäisen valitettavaiette jo seitsemän tuhotta ihmisen henkiä vaatinutta kriisiä saada päätymään	20120216
302	female	None	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävä esimerkiksi harmaan talouden kitkemisessä	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävä esimerkiksi harmaan talouden kitkemisessä	20180704
303	male	None	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden	20131010
304	male	None	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näky yhteisenä hyötynä eurooppalaisella sisämarkkinoilla jos meilla on perveitä hyvinvoimia työntekijöitä sisi	se näky yhteisenä hyötynä eurooppalaisella sisämarkkinoilla jos meilla on perveitä hyvinvoimia työntekijöitä sisi	20120202
305	female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon	20180704
306	male	None	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoisa puhemies ja:n tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi	arvoisa puhemies ja:n tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi	20130116
307	female	None	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalaa myös koskemaan merellätapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalaa myös koskemaan merellätapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista	20140116
308	male	None	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	eyyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn	eyyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn	20090324
309	male	None	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa haluamme pysäyttää ilmastomuutoksen	me kaikki tässä salissa haluamme pysäyttää ilmastomuutoksen	20170911
310	male	None	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoimien alueetta voivat vääristää kilpailua toisten maiden kustannuksilla	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoimien alueetta voivat vääristää kilpailua toisten maiden kustannuksilla	20090323
311	male	None	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	euroopan unionilla tulee olla välinee tarjota apua välittymän humanitaarisen kriisin rieventämiseksi sekä myös apua pitkä-aikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloillenki	euroopan unionilla tulee olla välinee tarjota apua välittymän humanitaarisen kriisin rieventämiseksi sekä myös apua pitkä-aikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloillenki	20110915
312	male	None	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan	20140311
313	male	None	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prymin päätöksen täytäntöönpanoa	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prymin päätöksen täytäntöönpanoa	20131010
314	male	None	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahvauttamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossapitämisen suunnatonta merkitystä kohtaan	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahvauttamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossapitämisen suunnatonta merkitystä kohtaan	20130116
315	female	None	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta tässä herra lebreton ilmoitti että olisi kuitenkin kaikista huolimatta parempin että nämä kysymykset kuulusivat jäsenvaltioiden toimivaltaan euussa	pari huomiota keskustelusta tässä herra lebreton ilmoitti että olisi kuitenkin kaikista huolimatta parempin että nämä kysymykset kuulusivat jäsenvaltioiden toimivaltaan euussa	20150210
316	female	None	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa	20090204
