reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kami telah tertunda oleh kemacetan lalu lintas, jadi kami harus bergegas.	kami telah tertundah oleh kemacita lalu lintas didi kami harus bergitat	teens	male		id	Kami telah tertunda oleh kemacetan lalu lintas, jadi kami harus bergegas.	kami telah tertundah oleh kemacita lalu lintas didi kami harus bergitat	0.5454545454545454
Jagalah kebersihan kelasmu.	jagala kebersihan kelasu	teens	male		id	Jagalah kebersihan kelasmu.	jagala kebersihan kelasu	0.6666666666666666
Mulai tahun depan kakak laki-laki saya bekerja di bank.	mulai tahun depan kaka laki-laki saya bekerja di bam	teens	male		id	Mulai tahun depan kakak laki-laki saya bekerja di bank.	mulai tahun depan kaka laki-laki saya bekerja di bam	0.3333333333333333
Sungai Shinano paling panjang dibandingkan sungai lainnya di Jepang.	sungai sinano paling panjang dibandingkan sungai lainnya dijepang	twenties	male		id	Sungai Shinano paling panjang dibandingkan sungai lainnya di Jepang.	sungai sinano paling panjang dibandingkan sungai lainnya dijepang	0.4444444444444444
Dengarkan baik-baik maksud perkataan saya.	dengarkan baik-baik maksud perkataan saya	twenties	male		id	Dengarkan baik-baik maksud perkataan saya.	dengarkan baik-baik maksud perkataan saya	0.4
Makan pagi telah dipesan.	makan pagi telah dipesan	twenties	male		id	Makan pagi telah dipesan.	makan pagi telah dipesan	0.5
Dia menunjukkan maksudnya yang sebenarnya.	dia menunjukkan maksudnya yang sebenarnya	twenties	male		id	Dia menunjukkan maksudnya yang sebenarnya.	dia menunjukkan maksudnya yang sebenarnya	0.4
Karena sakit gigi, saya tidak bisa makan apa-apa.	karena sakit igi saya tidak bisa makan apa-apah	teens	male		id	Karena sakit gigi, saya tidak bisa makan apa-apa.	karena sakit igi saya tidak bisa makan apa-apah	0.375
Saya meletakkan buku di meja.	saya melatakkan buku di meja	teens	male		id	Saya meletakkan buku di meja.	saya melatakkan buku di meja	0.6
Aku tidak menyukai Alice.	aku tidak menyukai alis	teens	male		id	Aku tidak menyukai Alice.	aku tidak menyukai alis	0.5
Ulang tahunmu semakin dekat.	ulang tahunmu semakin dekat	teens	male		id	Ulang tahunmu semakin dekat.	ulang tahunmu semakin dekat	0.5
Masa kecilku menyenangkan.	masa kecilatu menyenangkan	teens	male		id	Masa kecilku menyenangkan.	masa kecilatu menyenangkan	1.0
Aku berterima kasih.	aku berterima kasih	teens	male		id	Aku berterima kasih.	aku berterima kasih	0.6666666666666666
Besok saya ada di sekolah sepanjang pagi.	besok saya diri sekolah sepanjang pagi	teens	male		id	Besok saya ada di sekolah sepanjang pagi.	besok saya diri sekolah sepanjang pagi	0.5714285714285714
Kakak perempuan saya cantik.	kaka perempuan saya cantik	teens	male		id	Kakak perempuan saya cantik.	kaka perempuan saya cantik	0.5
Pak Tanaka pergi ke luar negeri pada tanggal dua bulan depan.	paktanaka pergi ke luar negeri pada tanggal dua bulan depan	twenties	male		id	Pak Tanaka pergi ke luar negeri pada tanggal dua bulan depan.	paktanaka pergi ke luar negeri pada tanggal dua bulan depan	0.2727272727272727
"""""""Aku ingin buku itu"""", katanya pada dirinya sendiri."""	aku ingin buku itu katanya pada dirinya sendiri	twenties	male		id	"""""""Aku ingin buku itu"""", katanya pada dirinya sendiri."""	aku ingin buku itu katanya pada dirinya sendiri	0.375
Pak Matsui belum membuat pekerjaan rumah.	pamatsuy belum membuat pekerjaan rumah	twenties	male		id	Pak Matsui belum membuat pekerjaan rumah.	pamatsuy belum membuat pekerjaan rumah	0.5
Tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda, adakah?	tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda adakah	teens	male		id	Tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda, adakah?	tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda adakah	0.25
Ia benar-benar punya selera humor yang rendah.	ia benar-benar punya selira humor yang rendah	twenties	male		id	Ia benar-benar punya selera humor yang rendah.	ia benar-benar punya selira humor yang rendah	0.42857142857142855
Rumah baru sangat nyaman karena dapurnya luas.	rumah baru sangat nyaman karena dapurnya luas	twenties	male		id	Rumah baru sangat nyaman karena dapurnya luas.	rumah baru sangat nyaman karena dapurnya luas	0.2857142857142857
Pulau itu ditemukan oleh siapa?	pulau itu ditemukan oleh syapa	twenties	male		id	Pulau itu ditemukan oleh siapa?	pulau itu ditemukan oleh syapa	0.4
Anak perempuan itu melompat.	anak perempuan itu melompat	twenties	male		id	Anak perempuan itu melompat.	anak perempuan itu melompat	0.5
Tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun-tahun	twenties	male		id	Tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun-tahun	0.25
Lawan kata dari salah adalah benar.	lawan kata dari salah adalah benar	twenties	male		id	Lawan kata dari salah adalah benar.	lawan kata dari salah adalah benar	0.3333333333333333
Daging ayam murah, tetapi daging sapi lebih enak.	daging aya murah tetapi daging sapi lebih enak	twenties	male		id	Daging ayam murah, tetapi daging sapi lebih enak.	daging aya murah tetapi daging sapi lebih enak	0.5
Saya belum bisa bicara Bahasa Indonesia dengan lancar.	saya belum bisa bicara bahasa indonesia dengan lancar	twenties	male		id	Saya belum bisa bicara Bahasa Indonesia dengan lancar.	saya belum bisa bicara bahasa indonesia dengan lancar	0.5
Saya berlari tiga kilometer setiap pagi.	saya berlari tiga kilometer setiap pagi	twenties	male		id	Saya berlari tiga kilometer setiap pagi.	saya berlari tiga kilometer setiap pagi	0.3333333333333333
Kapan terakhir kali kamu menari?	kapan terakhir kali kamu menarik	teens	male		id	Kapan terakhir kali kamu menari?	kapan terakhir kali kamu menarik	0.4
Kalimat tadi bukan baru sekali diucapkan	kalimat tadi bukan baru sekali diucapkan	teens	male		id	Kalimat tadi bukan baru sekali diucapkan	kalimat tadi bukan baru sekali diucapkan	0.16666666666666666
Saya makan sebuah kue saja.	saya makan sebuah kue saja	teens	male		id	Saya makan sebuah kue saja.	saya makan sebuah kue saja	0.4
Toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan.	toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan	teens	male		id	Toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan.	toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan	0.16666666666666666
Saya harap Anda berkenan menerima barang yang tak berharga ini.	saya harap ana berkenan menerima barang yang tak berharga ini	teens	male		id	Saya harap Anda berkenan menerima barang yang tak berharga ini.	saya harap ana berkenan menerima barang yang tak berharga ini	0.3
Aku kehilangan keseimbangan dijalan yang berlumpur itu.	aku kehilangan keseimbangan di jalan yang berlumpur itu	teens	male		id	Aku kehilangan keseimbangan dijalan yang berlumpur itu.	aku kehilangan keseimbangan di jalan yang berlumpur itu	0.5714285714285714
Ayah saya guru.	ayah saya guru	teens	male		id	Ayah saya guru.	ayah saya guru	0.6666666666666666
Belajar untuk mencintai produk dalam negeri.	belajar untuk mencintai produk dalam negerik	teens	male		id	Belajar untuk mencintai produk dalam negeri.	belajar untuk mencintai produk dalam negerik	0.3333333333333333
Burung sedang minum air.	burung sedang minum air	teens	male		id	Burung sedang minum air.	burung sedang minum air	0.5
Jangan berdiri terlalu lama.	jangan berdiri terlalu rama	teens	male		id	Jangan berdiri terlalu lama.	jangan berdiri terlalu rama	0.5
Saya memasukkan banyak susu ke kopi.	saya memasukkan banyak susu ke kopi	teens	male		id	Saya memasukkan banyak susu ke kopi.	saya memasukkan banyak susu ke kopi	0.3333333333333333
Selamat liburan!	selama tiburan	teens	male		id	Selamat liburan!	selama tiburan	1.0
Saya mengangkat tangan ke atas.	saya mengangkat rangan ke atas	teens	male		id	Saya mengangkat tangan ke atas.	saya mengangkat rangan ke atas	0.6
Asalkan beberapa orang memahamiku.	asalkan beberapa orang memahami kuk	teens	male		id	Asalkan beberapa orang memahamiku.	asalkan beberapa orang memahami kuk	0.75
Tidak, tidak sakit.	tidak tidak sakit	teens	male		id	Tidak, tidak sakit.	tidak tidak sakit	0.6666666666666666
Adik perempuan saya badannya pendek dan rambutnya panjang.	adik perempuan saya badanya pendek dan ramutnya panjang	teens	male		id	Adik perempuan saya badannya pendek dan rambutnya panjang.	adik perempuan saya badanya pendek dan ramutnya panjang	0.5
Saya telah mencoba semuanya namun gagal lagi.	saya telah mencoba semuanya namun gaga lagi	teens	male		id	Saya telah mencoba semuanya namun gagal lagi.	saya telah mencoba semuanya namun gaga lagi	0.42857142857142855
Saya seorang pedagang.	saya seorang pedagang	teens	male		id	Saya seorang pedagang.	saya seorang pedagang	0.6666666666666666
Sebelum menerimanya, sebaiknya temui dahulu suamimu!	sebelum menerimanya sebaiknya temui dahulu suamimu	teens	male		id	Sebelum menerimanya, sebaiknya temui dahulu suamimu!	sebelum menerimanya sebaiknya temui dahulu suamimu	0.5
Saya ke sana sekarang.	saya kesana sekarang	teens	male		id	Saya ke sana sekarang.	saya kesana sekarang	1.0
Rumah itu sangat mewah.	rumah itu sangat mewah	teens	male		id	Rumah itu sangat mewah.	rumah itu sangat mewah	0.5
Semua binatang menyukai sarangnya.	semua binatang menyukai sarangnya	teens	male		id	Semua binatang menyukai sarangnya.	semua binatang menyukai sarangnya	0.5
Ada gelas di atas meja.	ada gelas di atas meja	teens	male		id	Ada gelas di atas meja.	ada gelas di atas meja	0.4
Ini sangat menyedihkan.	ini sangat menyedihkan	teens	male		id	Ini sangat menyedihkan.	ini sangat menyedihkan	0.6666666666666666
Lima menit lagi pelajaran selesai.	timamenin lagi pelajaran selesai	teens	male		id	Lima menit lagi pelajaran selesai.	timamenin lagi pelajaran selesai	0.6
Tanpa gentar, ia menolak untuk menyerah.	tanpa getar ia menalak untuk menyerat	teens	male		id	Tanpa gentar, ia menolak untuk menyerah.	tanpa getar ia menalak untuk menyerat	0.6666666666666666
Rambut anak itu hitam.	rambut anak itu hitam	teens	male		id	Rambut anak itu hitam.	rambut anak itu hitam	0.5
Apa dia lulus di ujian itu?	apa diaberus di ujian itu	teens	male		id	Apa dia lulus di ujian itu?	apa diaberus di ujian itu	0.6666666666666666
"""""""Berapa umurnya?"""" """"Dia dua belas tahun."""""""	berapa umurnya gia dua belas tahun	teens	male		id	"""""""Berapa umurnya?"""" """"Dia dua belas tahun."""""""	berapa umurnya gia dua belas tahun	0.6666666666666666
Ya, saya mengerti.	ya saya mengerti	teens	male		id	Ya, saya mengerti.	ya saya mengerti	0.6666666666666666
Televisi tidak baik untuk mata.	televisi tidak baik untuk mata	teens	male		id	Televisi tidak baik untuk mata.	televisi tidak baik untuk mata	0.4
Dapatkah kamu melihatku, Tom?	dapattuh kamu melihat tutom	teens	male		id	Dapatkah kamu melihatku, Tom?	dapattuh kamu melihat tutom	0.75
Mengapa kamu mengira bahwa Tom yang melakukannya?	mengapa kamu mengira bahwa tom yang melakukannya	teens	male		id	Mengapa kamu mengira bahwa Tom yang melakukannya?	mengapa kamu mengira bahwa tom yang melakukannya	0.42857142857142855
Film yang saya tonton kemarin menarik.	film yang saya tonton kemarin menarik	teens	male		id	Film yang saya tonton kemarin menarik.	film yang saya tonton kemarin menarik	0.3333333333333333
Nama saya adalah Yamada.	nama saya adalah ya madak	teens	male		id	Nama saya adalah Yamada.	nama saya adalah ya madak	0.75
Tom pergi ke Boston untuk menemui Mary.	utom pergi ke boston untuk menemui meri	teens	male		id	Tom pergi ke Boston untuk menemui Mary.	utom pergi ke boston untuk menemui meri	0.42857142857142855
Alam semesta penuh dengan misteri.	alaumsebat stapan nu dengan misteri	teens	male		id	Alam semesta penuh dengan misteri.	alaumsebat stapan nu dengan misteri	0.8
Lampu sudah dimatikan.	lampu sudah dimatikan	teens	male		id	Lampu sudah dimatikan.	lampu sudah dimatikan	0.6666666666666666
Jam berapa rencana kedatangan pesawat?	ja erapa rincada kedatangan pesawat	teens	male		id	Jam berapa rencana kedatangan pesawat?	ja erapa rincada kedatangan pesawat	0.8
Sialan!	sialan	teens	male		id	Sialan!	sialan	1.0
Hawanya dingin karena angin sedang bertiup.	hawanya dingin karena ami sedang bertiup	teens	male		id	Hawanya dingin karena angin sedang bertiup.	hawanya dingin karena ami sedang bertiup	0.5
Tom berkata dia dapat menunggu lama.	tom berkata dia dapat menunggu lama	teens	male		id	Tom berkata dia dapat menunggu lama.	tom berkata dia dapat menunggu lama	0.3333333333333333
Toko sayur lebih murah daripada supermarket.	toko sayu lebih murah daripada supermarket	teens	male		id	Toko sayur lebih murah daripada supermarket.	toko sayu lebih murah daripada supermarket	0.5
Kemarin, Tom menonton televisi.	gemarin tom menontong doevisi	teens	male		id	Kemarin, Tom menonton televisi.	gemarin tom menontong doevisi	1.0
Tom mengunci dirinya dalam kamar.	tom mengunci dirinya dalam kamar	teens	male		id	Tom mengunci dirinya dalam kamar.	tom mengunci dirinya dalam kamar	0.4
Bila jumlah kendaraan bertambah, maka jalanan juga.	bila jumlah kendaraan bertambah maka jalanan juga	teens	male		id	Bila jumlah kendaraan bertambah, maka jalanan juga.	bila jumlah kendaraan bertambah maka jalanan juga	0.42857142857142855
Kami melihat sebuah pulau di kejauhan.	kami melihat sebuah pulau dikejauhan	teens	male		id	Kami melihat sebuah pulau di kejauhan.	kami melihat sebuah pulau dikejauhan	0.5
Musisi memiliki banyak teman.	musisi memiliki banyak teman	teens	male		id	Musisi memiliki banyak teman.	musisi memiliki banyak teman	0.5
Kami harus melapor ke kantor imigrasi.	kami harus melapor ke kantor imigrasi	teens	male		id	Kami harus melapor ke kantor imigrasi.	kami harus melapor ke kantor imigrasi	0.3333333333333333
Aku ingin kertas.	aku ingin kertas	teens	male		id	Aku ingin kertas.	aku ingin kertas	0.6666666666666666
Bola Sepak itu kempis	bora sepak itu kempis	teens	male		id	Bola Sepak itu kempis	bora sepak itu kempis	0.5
Saya pulang ke rumah.	saya pulang ke rumah	teens	male		id	Saya pulang ke rumah.	saya pulang ke rumah	0.5
Kami sekelas keluar jalan-jalan.	kami sekelas keluar jalan-jalan	teens	male		id	Kami sekelas keluar jalan-jalan.	kami sekelas keluar jalan-jalan	0.5
Dia membuang banyak uang.	dia membuang banyak uang	teens	male		id	Dia membuang banyak uang.	dia membuang banyak uang	0.5
Bukankah saya sudah memperingatkanmu?	bukankah saya sudah memperingatkanmu	teens	male		id	Bukankah saya sudah memperingatkanmu?	bukankah saya sudah memperingatkanmu	0.5
Mau pergi ke mana musim panas ini?	mau pergi ke mana musim panas ini	teens	male		id	Mau pergi ke mana musim panas ini?	mau pergi ke mana musim panas ini	0.2857142857142857
Apakah ada orang yang bisa melafalkan kalimat ini?	apakah ada orang yang bisa melafalkan kalimat ini	teens	male		id	Apakah ada orang yang bisa melafalkan kalimat ini?	apakah ada orang yang bisa melafalkan kalimat ini	0.25
Hanya ibuku yang benar-benar mengerti aku.	hanya ibuku yang benar-benar mengerti aku	teens	male		id	Hanya ibuku yang benar-benar mengerti aku.	hanya ibuku yang benar-benar mengerti aku	0.3333333333333333
Setahu aku, museum itu tutup setiap hari Senin.	setawaku musium itu tutus setiap hari senin	teens	male		id	Setahu aku, museum itu tutup setiap hari Senin.	setawaku musium itu tutus setiap hari senin	0.625
Kepala saya masih merasa pusing.	kepala saya masih merasa pusing	teens	female		id	Kepala saya masih merasa pusing.	kepala saya masih merasa pusing	0.4
Bendera ini sangat indah.	bendera ini sangat indah	teens	female		id	Bendera ini sangat indah.	bendera ini sangat indah	0.5
Tom dan Mary putus.	tom dan mary potus	teens	female		id	Tom dan Mary putus.	tom dan mary potus	0.75
Apakah saya harus membelikannya barang?	apakah saya harus memberikannya barang	teens	female		id	Apakah saya harus membelikannya barang?	apakah saya harus memberikannya barang	0.6
Mengapa saya harus membayar?	mengapa saya harus membayar	teens	female		id	Mengapa saya harus membayar?	mengapa saya harus membayar	0.5
Hari ini Safira memakai baju berwarna biru	hari ini safira memakai baju berwarna piru	teens	male		id	Hari ini Safira memakai baju berwarna biru	hari ini safira memakai baju berwarna piru	0.42857142857142855
Semua ini membosankan.	semua ini membosankan	teens	male		id	Semua ini membosankan.	semua ini membosankan	0.6666666666666666
Dia sedang menangis.	dia sedang menangis	teens	male		id	Dia sedang menangis.	dia sedang menangis	0.6666666666666666
Ayo pergi ke pasar pada hari minggu	ayau pergi kepasar pada hari minggu	teens	female		id	Ayo pergi ke pasar pada hari minggu	ayau pergi kepasar pada hari minggu	0.42857142857142855
Hari ini hari Minggu tetapi saya ada kerja.	hari ini hari minggu tetapi saya ada kerja	teens	male		id	Hari ini hari Minggu tetapi saya ada kerja.	hari ini hari minggu tetapi saya ada kerja	0.375
