gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	карбыз кабыгы аркасында батыр җиргә егыла 	Карбыз кабыгы аркасында батыр җиргә егыла.	корбус кабагарко синда батар жиргей галат 	Корбус кабагарко синда батар жиргей галат.	1.0
			tt	автотрактодром уку машиналары белән тулыландырылды 	Автотрактодром уку машиналары белән тулыландырылды.	афтед рактед ром оку машина лербилен тулоландралда 	Афтед рактед ром, оку машина лербилен тулоландралда.	1.4
			tt	бер миллиард алты йөз җитмеш җиде мең дүрт йөз унөч 	Бер миллиард алты йөз җитмеш җиде мең дүрт йөз унөч.	1 млрд altais 77 4 	1 млрд. altais 77.4.	1.0
			tt	бер мең тугыз йөзенче ел 	Бер мең тугыз йөзенче ел.	времен туго злезен ше јел 	Времен туго злезен ше јел.	1.0
			tt	аларга уңышлар телик 	Аларга уңышлар телик!	olargomu našlar te lik 	Olargomu našlar te lik.	1.3333333333333333
male		fifties	tt	бер мең тугыз йөз алтмышынчы ел 	Бер мең тугыз йөз алтмышынчы ел.	pirmeng du guzi zalt masan shaeo 	Pirmeng du guzi zalt masan shaeo.	1.0
male		fifties	tt	әстәгефирулла 	Әстәгефирулла!	qeste vaferu allah 	Qeste vaferu allah.	3.0
male		fifties	tt	бөтен җир йөзе нурга чумып иркәләнеп тын гына ята икән 	бөтен җир йөзе нурга чумып иркәләнеп тын гына ята икән.	бетен жир езе нуға чумы бъркелен еп тынгн айат айкен 	Бетен жир езе нуға чумы бъркелен еп тынгн айат айкен.	1.0
male		fifties	tt	чәбәк чәбәк итәбез 	Чәбәк-чәбәк итәбез.	чебек чебек и табес 	Чебек, чебек, и табес.	1.3333333333333333
male		fifties	tt	шуңа күрә рабигель әүвәл исламда әһәмиятле айларның берсе санала 	Шуңа күрә Рабигель-әүвәл Исламда әһәмиятле айларның берсе санала.	шума кура рабігел овел исламда қаміетли aidar nın бір сесалан қосанала 	Шума кура рабігел овел исламда қаміетли aidar nın бір сесалан, қосанала.	1.1111111111111112
male		fifties	tt	исмәгыйль башын бәйләгән 	Исмәгыйль башын бәйләгән.	ismavil basun beilegene 	Ismavil Basun beilegene.	1.0
male		fifties	tt	унике миллиард 	Унике миллиард.	unike milliard 	Unike milliard.	1.0
male		fifties	tt	теле юкны тигәнәк талар 	Теле юкны тигәнәк талар.	теле ўкне дігенек тавар 	Теле ўкне дігенек тавар.	0.75
			tt	син кил әле иркен болыннарга	Син кил әле иркен болыннарга	синкіл але иткен болнарга 	Синкіл але иткен болнарга.	1.0
			tt	бер мең тугыз йөз туксан икенче ел 	Бер мең тугыз йөз туксан икенче ел.	бер менту гас јас токсанек ин ше јел 	Бер менту гас јас токсанек ин ше јел.	1.0
			tt	әйтмәгәнне кем белә 	Әйтмәгәнне кем белә?	айт маган ек кем беле 	Айт маган ек кем беле?	1.3333333333333333
			tt	бу нилектән 	Бу нилектән?	бо неликтен 	Бо неликтен.	1.0
			tt	егет шул заманда чокырда көтеп утырганда гыйфрит килеп егеткә күрсәтте 	Егет шул заманда чокырда көтеп утырганда, гыйфрит килеп егеткә күрсәтте.	егет шул замanda шекурда кетепу тарганда гаифридки леп егет кякурсетте 	Егет шул замanda шекурда кетепу тарганда гаифридки леп егет кякурсетте.	0.8
			tt	уенга алу	Уенга алу	у ѵнгла алу 	У ѵнгла алу.	1.0
			tt	алтын сарайларның бакчаларның беленмәслек булып кайбер урыннары гына калды 	Алтын сарайларның, бакчаларның беленмәслек булып кайбер урыннары гына калды.	aldin svarailar nın boksha lar nın bilin meslik bulip kay bir urunnlari hınak olde 	Aldin svarailar nın boksha lar nın bilin meslik bulip kay bir urunnlari hınak olde.	1.5555555555555556
			tt	беренче коймак төерле була 	Беренче коймак төерле була.	беренши коймак тейр лебула 	Беренши коймак тейр лебула.	0.75
			tt	шунда чак кына очып барганнар иде бакыр сарай турысына килеп җиттеләр 	Шунда чак кына очып барганнар иде, бакыр сарай турысына килеп җиттеләр.	жunda eща қана үшы бърганар idae bualkar saraetur ұсынаки 	жunda eща қана үшы бърганар idae bualkar saraetur ұсынаки.	1.0
			tt	үзәк өзгеч 	Үзәк өзгеч.	узек ѵзгеш 	Узек, ѵзгеш.	1.0
			tt	җеннәр куып тота алмый 	Җеннәр куып тота алмый.	жен неркуп тутта алмой 	жен неркуп тутта алмой.	1.0
			tt	бер мең тугыз йөз туксан өченче ел 	Бер мең тугыз йөз туксан өченче ел.	ипермен то да сегес тукшы бушен ше ў 	Ипермен, то да сегес тукшы бушен ше ў.	1.1428571428571428
			tt	буй үстергәнче акыл үстер 	Буй үстергәнче, акыл үстер.	бују истер ќе ќе окол истер 	Бују истер ќе ќе окол истер.	1.5
			tt	дүрт сум акчам калган 	Дүрт сум акчам калган.	дурцум акшам калган 	Дурцум акшам калган.	0.75
			tt	очы юк эш төбе юк чүмеч 	Очы юк эш — төбе юк чүмеч.	мо ше ў ўёп аштата ўёп ашмес 	Мо ше ў ўёп аштата ўёп ашмес.	1.1666666666666667
			tt	өй шунда ук үз урынына утыра 	Өй шунда ук үз урынына утыра.	ишшында ук пус орган на утра 	Ишшында ук пус орган на утра.	1.0
			tt	акча бетсә урлыйбыз 	Акча бетсә, урлыйбыз.	атем це онылес 	Атем це онылес.	1.0
			tt	сәнәк белән көрәкне аера алмау 	Сәнәк белән көрәкне аера алмау.	се не билен крекна ералма 	Се не билен крекна ералма.	1.0
			tt	шома маташканда бу давыл гына әле ул хәтле куркыныч түгел 	Шома маташканда, бу давыл гына әле ул хәтле куркыныч түгел.	шамаматашканда будда олгана елел лекоркана штюбель 	Шамаматашканда будда олгана елел лекоркана штюбель.	1.0
