gender	accent	reference	reference_original	inferred	inferred_original
male	None	zvýší se tak o kousíček svoboda a životní úroveň lidí 	zvýší se tak o kousíček svoboda a životní úroveň lidí.	zvýší se tak o kousíček svoboda a životní úroveň lidí 	zvýší se tak o kousíček, svoboda a životní úroveň lidí.
male	None	komisi je třeba naopak vyzvat aby připravila lepší nástroje pro boj právě s těmito nekalými praktikami 	komisi je třeba naopak vyzvat aby připravila lepší nástroje pro boj právě s těmito nekalými praktikami.	v tomisí je třeba opak vyzvat aby připravila lepší nástroje pro boj právě s těmi to nekolivmi praktikami 	V tomisí je třeba opak vyzvat, aby připravila lepší nástroje pro boj právě s těmi to nekolivmi praktikami.
male	None	obecně lze říci že investiční banka by měla podstupovat jistou míru rizika má na to ostatně pravidla a kritéria podle kterých se rozhoduje 	obecně lze říci že investiční banka by měla podstupovat jistou míru rizika má na to ostatně pravidla a kritéria podle kterých se rozhoduje.	a obecnil z rici že investiční banká by měla podstupovat jistou míru ryzyka má na to ostatně pravidlá kryteria podle kterých se rozhoduje 	a obecnil z rici, že investiční banká by měla podstupovat jistou míru ryzyka, má na to ostatně pravidlá kryteria, podle kterých se rozhoduje.
female	None	nemístný rusofobní text částečně zachraňuje objektivní vyjádření výboru pro průmysl výzkum a energetiku které by se mohlo stát vodítkem při formulování dokumentu nového 	nemístný rusofobní text částečně zachraňuje objektivní vyjádření výboru pro průmysl výzkum a energetiku které by se mohlo stát vodítkem při formulování dokumentu nového.	nemyslí rusofobný text částečně zachranuje objektivní vyjádření výboru pro průmysl výskuma energetiku které by se mohl stát vodítkem při formulování dokumentu nového 	Nemyslí rusofobný text částečně zachranuje objektivní vyjádření výboru pro průmysl výskuma energetiku, které by se mohl stát vodítkem při formulování dokumentu Nového.
female	None	druhým vážným nedodělkem je euro 	druhým vážným nedodělkem je euro.	druhým vážním nedodělkem je euro 	druhým vážním nedodělkem je Euro.
male	None	pokud mladý člověk nezačne po ukončení učebního oboru či vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleňován ze společnosti 	pokud mladý člověk nezačne po ukončení učebního oboru či vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleňován ze společnosti.	pokud mladý člověk nezačne po ukončení učebního oboru če vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleněván ze společnosti 	Pokud mladý člověk nezačne po ukončení učebního oboru če vysoké školy pracovat, jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleněván ze společnosti.
male	None	já si kladu otázku proč to děláte a já vidím odpověď 	já si kladu otázku proč to děláte a já vidím odpověď.	já si kladu o tehásku proč to děláte a já vidím odpověď 	Já si kladu o tehásku, proč to děláte a já vidím odpověď.
male	None	pomazánkové máslo už je jen pomazánkové žárovka nesmí mít žár a vysavače nevysávají 	pomazánkové máslo už je jen pomazánkové žárovka nesmí mít žár a vysavače nevysávají.	pomazánkové má slouže jenom pomazánkové žárovka nesmí mít žár a vysávateče nevisávají 	Pomazánkové má slouže, jenom pomazánkové, žárovka nesmí mít žár a vysávateče nevisávají.
female	None	nemůžeme li zamezit vzniku dopravních nehod zabraňme alespoň tomu aby byly tyto nehody smrtelné 	nemůžeme li zamezit vzniku dopravních nehod zabraňme alespoň tomu aby byly tyto nehody smrtelné.	nemůže malý zamezit vzniku dopravních nehod zabraňme ale spoň tomu aby byli tyto nehodi smrtelné 	Nemůže malý zamezit vzniku dopravních nehod, zabraňme ale spoň tomu, aby byli tyto nehodi smrtelné.
male	None	je právo základní právo se rozhodnout mezi těma dvěma verzemi 	je právo základní právo se rozhodnout mezi těma dvěma verzemi.	je právo základní právo si rozhodnout mezi těma dvěma verzema 	je právo, základní právo si rozhodnout mezi těma dvěma verzema.
male	None	pane předsedající hospodářská finanční a sociální krize má za důsledek především snižování počtu pracovních míst 	pane předsedající hospodářská finanční a sociální krize má za důsledek především snižování počtu pracovních míst.	děkuji pane předstvědající 	Děkuji, pane předstvědající.
male	None	pokud chceme lidem zajistit i do budoucna prosperitu a vytvořit nová a lépe placená místa budeme muset projít celou řadou změn ne li revolucí 	pokud chceme lidem zajistit i do budoucna prosperitu a vytvořit nová a lépe placená místa budeme muset projít celou řadou změn ne li revolucí.	pokud chceme lidem zajistit i do budoucna prosperitu a vytvořit nová alepeplacená místa budeme muset projít celou řadou změn nelirevolucí 	Pokud chceme lidem zajistit i do budoucna prosperitu a vytvořit nová alepeplacená místa, budeme muset projít celou řadou změn nelirevolucí.
male	None	proto i já jsem toho názoru že pro efektivní dohled nad plněním rozpočtu by absolutorium mělo být udělováno všem orgánům které hospodaří s rozpočtem evropské unie radu samozřejmě nevyjímaje 	proto i já jsem toho názoru že pro efektivní dohled nad plněním rozpočtu by absolutorium mělo být udělováno všem orgánům které hospodaří s rozpočtem evropské unie radu samozřejmě nevyjímaje.	proto i já jsem toho názoru že pro efektívní dohled nadplnění v rozpočtu by absolitorium mělo byt udělováno všem institucím kterého hospodáří s rozpočtem evropském unie rádu samozřejmě nevýmaje 	Proto i já jsem toho názoru, že pro efektívní dohled nadplnění v rozpočtu by absolitorium mělo byt udělováno všem institucím, kterého hospodáří s rozpočtem Evropském Unie. Rádu samozřejmě nevýmaje.
male	None	obecně samozřejmě i srovnávání právě toho vzdělávání odborného a akademického 	obecně samozřejmě i srovnávání právě toho vzdělávání odborného a akademického.	obejcně samozřejmě i srovnávání právě toho zdělávání odborného a akademického 	Obejcně samozřejmě i srovnávání právě toho zdělávání odborného a akademického.
female	None	myslíme li vážně slova o tom že chceme aby lépe fungoval vnitřní trh aby lépe fungovaly instituce eu aby bylo méně byrokracie potom je naprosto nutné aby všechny tři instituce mnohem intenzivněji komunikovaly právě i pokud jde o technické záležitosti právě zkušenosti lidí z praxe	myslíme li vážně slova o tom že chceme aby lépe fungoval vnitřní trh aby lépe fungovaly instituce eu aby bylo méně byrokracie potom je naprosto nutné aby všechny tři instituce mnohem intenzivněji komunikovaly právě i pokud jde o technické záležitosti. právě zkušenosti lidí z praxe	myslíme li vážně slova o tom že chceme aby lépe fungoval v níčnitru aby lépe fungovali instituce evropské unie aby bylo méně byrokracie potom je naprosto nutné aby všechny tři instituce nohem intenzivnějí komunikovali právě i pokud deo technické záležitosti právě zkušeností lidí z praxe	Myslíme li vážně slova o tom, že chceme, aby lépe fungoval v Níčnitru, aby lépe fungovali instituce Evropské unie, aby bylo méně byrokracie, potom je naprosto nutné, aby všechny tři instituce nohem intenzivnějí komunikovali právě i pokud deo technické záležitosti. Právě zkušeností lidí z praxe
female	None	toto opatření považuji stejně důležité jako další sociální systémové dávky 	toto opatření považuji stejně důležité jako další sociální systémové dávky.	toto opatření považují stejně důležité jako další sociální systémové dávky 	Toto opatření považují stejně důležité jako další sociální systémové dávky.
female	None	samozřejmě že jedna věc je zde jasně vyjádřit svoji solidaritu se všemi stíhanými nespravedlivě pronásledovanými křesťany hlásit se k tomu že evropa byla a je křesťanská ale musíme udělat něco konkrétního a to ať už je to cestou diplomacie když jednáme s čínou	samozřejmě že jedna věc je zde jasně vyjádřit svoji solidaritu se všemi stíhanými nespravedlivě pronásledovanými křesťany hlásit se k tomu že evropa byla a je křesťanská ale musíme udělat něco konkrétního a to ať už je to cestou diplomacie když jednáme s čínou	tak bychom se zvuknil 	Tak bychom se zvuknil.
