reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Trình hơi sững lại khi quân vừa nhắc đến nhi	trình hơi xứng lại khi quân vưởn nhắc đểm nhi	twenties	male		vi	Trình hơi sững lại khi quân vừa nhắc đến nhi	trình hơi xứng lại khi quân vưởn nhắc đểm nhi		0.4
Nghe hà ni nói như vậy	nha h đi nổi như vậy	twenties	male		vi	Nghe hà ni nói như vậy	nha h đi nổi như vậy		0.6666666666666666
nếu qua bốn mươi chín ngày thì muộn	nếu que bốn mưới chính ngày thì muộn	twenties	male		vi	nếu qua bốn mươi chín ngày thì muộn	nếu que bốn mưới chính ngày thì muộn		0.375
bà bói gật gù nói	ờ bói gật u noái	twenties	male		vi	bà bói gật gù nói	ờ bói gật u noái		0.6
Những cánh cửa gỗ đều bị rèm che phủ	nhưng cánh cửa gố đều bị làm ce phủ	twenties	male		vi	Những cánh cửa gỗ đều bị rèm che phủ	nhưng cánh cửa gố đều bị làm ce phủ		0.4444444444444444
Nước mắt chảy giàn giụa	nức mắt trảy gàn rụa	twenties	male		vi	Nước mắt chảy giàn giụa	nức mắt trảy gàn rụa		0.8
Chẳng Phải có sức mạnh hơn rồi sao	cằn phài qủả sức mạnh hơn đôi sao	twenties	male		vi	Chẳng Phải có sức mạnh hơn rồi sao	cằn phài qủả sức mạnh hơn đôi sao		0.5
Ai đã chăm con	ai đã trăm con	twenties	male		vi	Ai đã chăm con	ai đã trăm con		0.5
Em muốn anh	em muổn anh	twenties	male		vi	Em muốn anh	em muổn anh		0.6666666666666666
Thế nhưng cánh cửa không thể xảy ra bất cứ điều gì	thế nhân cánh cửa không thể xảy ra bất cứ yều gì	twenties	male		vi	Thế nhưng cánh cửa không thể xảy ra bất cứ điều gì	thế nhân cánh cửa không thể xảy ra bất cứ yều gì		0.25
chị ấy đang có bầu	chỉ ấy đang cóa bầu	twenties	male		vi	chị ấy đang có bầu	chỉ ấy đang cóa bầu		0.4
Toàn thân của chị nóng ran	toàn thân của chị nóng gan	twenties	male		vi	Toàn thân của chị nóng ran	toàn thân của chị nóng gan		0.3333333333333333
Vạn vật khô ráo	vạnh vật khô ráo	twenties	male		vi	Vạn vật khô ráo	vạnh vật khô ráo		0.25
Linh hồn ta còn u ẩn hơn đêm	linh huồn ta quàn u ẩn hơn đê	twenties	male		vi	Linh hồn ta còn u ẩn hơn đêm	linh huồn ta quàn u ẩn hơn đê		0.5
quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn	quỷ đã đánh đồi quốn béa ấy những thứ mà cháu muốn	twenties	male		vi	quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn	quỷ đã đánh đồi quốn béa ấy những thứ mà cháu muốn		0.25
Bố em lúc ấy chen ngang	bổ em lúc ấy tranh ngang	twenties	male		vi	Bố em lúc ấy chen ngang	bổ em lúc ấy tranh ngang		0.3333333333333333
Tóc mẹ bạc trắng	tóc mẹ bạc trẳn	twenties	male		vi	Tóc mẹ bạc trắng	tóc mẹ bạc trẳn		0.5
Tình hình cho đến ngày hôm nay	tình hình cho đến ngày hôn nay	twenties	male		vi	Tình hình cho đến ngày hôm nay	tình hình cho đến ngày hôn nay		0.2857142857142857
Vuốt bờ tóc mây	vốt bờ tóc mây	twenties	male		vi	Vuốt bờ tóc mây	vốt bờ tóc mây		0.25
Nếu không muốn là một thứ quỷ già như tôi	nếu không muốn là một thứ quỷ già nư tôi	twenties	male		vi	Nếu không muốn là một thứ quỷ già như tôi	nếu không muốn là một thứ quỷ già nư tôi		0.2
Lái xe đến phòng tập	lại xe đển phòng tập	twenties	male		vi	Lái xe đến phòng tập	lại xe đển phòng tập		0.4
Anh chàng cười trên đôi môi héo hắt	anh trằng cười trên đôi môi hio hắc	twenties	male		vi	Anh chàng cười trên đôi môi héo hắt	anh trằng cười trên đôi môi hio hắc		0.5
Chưa hề ghi nhớ	trưa hề ghi nhữ	twenties	male		vi	Chưa hề ghi nhớ	trưa hề ghi nhữ		0.5
Ví dụ như là có tiếng bước chân ai đó đi vòng quanh nhà	vì dụ như là của tiếng bức trân ai đóán đi phòng quanh nhà	twenties	male		vi	Ví dụ như là có tiếng bước chân ai đó đi vòng quanh nhà	vì dụ như là của tiếng bức trân ai đóán đi phòng quanh nhà		0.4285714285714285
là Kumanthong ở bên lọ thủy tinh ngày hôm nay	là cua ma thôn ở bên lọ thủy tinh ngày huôn nay	twenties	male		vi	là Kumanthong ở bên lọ thủy tinh ngày hôm nay	là cua ma thôn ở bên lọ thủy tinh ngày huôn nay		0.4
em phải học hành	em phải hau khanh	twenties	male		vi	em phải học hành	em phải hau khanh		0.5
Tôi còn mong nó về nhà gặp mà còn chẳng được	tôi quòn mong ngó về nhà gặp mà quần trẳn được	twenties	male		vi	Tôi còn mong nó về nhà gặp mà còn chẳng được	tôi quòn mong ngó về nhà gặp mà quần trẳn được		0.4545454545454545
Chỉ vô tình mà thôi	chị vô tình mà thôi	twenties	male		vi	Chỉ vô tình mà thôi	chị vô tình mà thôi		0.2
Mỗi khi ra về	bối khi ra về	twenties	male		vi	Mỗi khi ra về	bối khi ra về		0.25
Thương chúc người giấc ngủ thật dịu êm	thương chúc người gất mguộn thật giịu em	twenties	male		vi	Thương chúc người giấc ngủ thật dịu êm	thương chúc người gất mguộn thật giịu em		0.625
bà bói liền đáp	bà bói liền đáp	twenties	male		vi	bà bói liền đáp	bà bói liền đáp		0.0
Từ sợ hãi chính bỗng dưng cười khúc khích	từ s hái chính bống dưng cời khủc khích	twenties	male		vi	Từ sợ hãi chính bỗng dưng cười khúc khích	từ s hái chính bống dưng cời khủc khích		0.6666666666666666
Sinh li tử biệt	xinh ly từ biệt	twenties	male		vi	Sinh li tử biệt	xinh ly từ biệt		0.75
Một chút tên tôi đối với nàng	một chút tên tui đối với nà	twenties	male		vi	Một chút tên tôi đối với nàng	một chút tên tui đối với nà		0.4285714285714285
Lúc đó sẽ giải quyết được cái cảnh chán chông của mày bây giờ	lúc đó sẽ gải quyết đượt cái cành chán chông của mày bây giờ	twenties	male		vi	Lúc đó sẽ giải quyết được cái cảnh chán chông của mày bây giờ	lúc đó sẽ gải quyết đượt cái cành chán chông của mày bây giờ		0.2857142857142857
hai chuyện khác nhau	hai truyện khác nghau	twenties	male		vi	hai chuyện khác nhau	hai truyện khác nghau		0.5
Điện thoại đổ chuông nhưng mà không có ai bắt máy	điện thoạ đủ truôn nhưng mà không có ái bắt mãi	twenties	male		vi	Điện thoại đổ chuông nhưng mà không có ai bắt máy	điện thoạ đủ truôn nhưng mà không có ái bắt mãi		0.5454545454545454
đang đêm mà cứ thưa như vậy là sao	đang đên mà cửu thưa như vậi là sao	twenties	male		vi	đang đêm mà cứ thưa như vậy là sao	đang đên mà cửu thưa như vậi là sao		0.3333333333333333
còn người thì chắc là đưa đi rồi	còn người thì chắc là đưa đi rồi	twenties	male		vi	còn người thì chắc là đưa đi rồi	còn người thì chắc là đưa đi rồi		0.0
Nguồn gốc của muôn ngàn khát vọng	nguôn góp của muôn ngàn khác vặng	twenties	male		vi	Nguồn gốc của muôn ngàn khát vọng	nguôn góp của muôn ngàn khác vặng		0.5714285714285714
Chinh không còn sợ chết nữa	trinh không còn sọ chết nữa	twenties	male		vi	Chinh không còn sợ chết nữa	trinh không còn sọ chết nữa		0.3333333333333333
Vậy bây giờ làm sao cô làm ơn giúp cho mẹ con tôi	vậy bây giờ làm sao cô làm ơn giúc tho mẹ con tôi	twenties	male		vi	Vậy bây giờ làm sao cô làm ơn giúp cho mẹ con tôi	vậy bây giờ làm sao cô làm ơn giúc tho mẹ con tôi		0.2307692307692307
Trăng quầng thì hạn, trăng tán thì mưa.	trăng quầng thì hạn trăng tán thì mưa	twenties	male		vi	Trăng quầng thì hạn, trăng tán thì mưa.	trăng quầng thì hạn trăng tán thì mưa		0.375
Xa mặt cách lòng	sa mặt cách lòng	twenties	male		vi	Xa mặt cách lòng	sa mặt cách lòng		0.25
Bỗng dưng chinh thấy người của mình lạnh toát	bống gưng trinh thảy người của mình lạch toán	twenties	male		vi	Bỗng dưng chinh thấy người của mình lạnh toát	bống gưng trinh thảy người của mình lạch toán		0.6666666666666666
Đi đi con	đii cn	twenties	male		vi	Đi đi con	đii cn		1.0
Chăm sóc được chủ của mình	trăm sóc đợn crủ của mình	twenties	male		vi	Chăm sóc được chủ của mình	trăm sóc đợn crủ của mình		0.5
mãi sau bố mẹ em đến đưa em về nhà	mãi sau bổ mạ eem đến đưa ănh về ngà	twenties	male		vi	mãi sau bố mẹ em đến đưa em về nhà	mãi sau bổ mạ eem đến đưa ănh về ngà		0.5
nhọn hoắt cào cào vào không trung	noặn hoát cào cào vào không chung	twenties	male		vi	nhọn hoắt cào cào vào không trung	noặn hoát cào cào vào không chung		0.4285714285714285
Chúng tôi đang cố gắng thu xếp	chúng tôi đang cộ gẳn thu xép	twenties	male		vi	Chúng tôi đang cố gắng thu xếp	chúng tôi đang cộ gẳn thu xép		0.5714285714285714
Sẽ dừng lại khi chỉ còn một chiếc	xé dừng lại khi chỉ còn một criếc	twenties	male		vi	Sẽ dừng lại khi chỉ còn một chiếc	xé dừng lại khi chỉ còn một criếc		0.25
Còn bé bị xe công nông cán chết ở ngã ba đấy	càn bé bị xea công nông cản chết ở ngh ba đấy	twenties	male		vi	Còn bé bị xe công nông cán chết ở ngã ba đấy	càn bé bị xea công nông cản chết ở ngh ba đấy		0.3333333333333333
Làm lỡ tình duyên cũ mất rồi	làm lỡ tình duyên cũ mất rồi	twenties	male		vi	Làm lỡ tình duyên cũ mất rồi	làm lỡ tình duyên cũ mất rồi		0.1428571428571428
Trinh đột nhiên nổi da gà	trinh đột nhiên nội ra ngài	twenties	male		vi	Trinh đột nhiên nổi da gà	trinh đột nhiên nội ra ngài		0.6666666666666666
Tất cả những người đi làm hoặc ở nhà	tất cả những người đi làm hoặc ở nhà	twenties	male		vi	Tất cả những người đi làm hoặc ở nhà	tất cả những người đi làm hoặc ở nhà		0.1111111111111111
Anh vừa mới kí xong một bản hợp đồng	anh và mới ki xong một bạn hợp đông	twenties	male		vi	Anh vừa mới kí xong một bản hợp đồng	anh và mới ki xong một bạn hợp đông		0.5555555555555556
Trinh quay sang hai bên không thấy gì cả	chinh quai sang hai bên không thấy gì cải	twenties	male		vi	Trinh quay sang hai bên không thấy gì cả	chinh quai sang hai bên không thấy gì cải		0.3333333333333333
mẹ nói nhiều lắm	mẹc nói nhiềều lám	twenties	male		vi	mẹ nói nhiều lắm	mẹc nói nhiềều lám		0.75
Chị ơi Chị bị cảm à	chỉ i chị bị cảm a	twenties	male		vi	Chị ơi Chị bị cảm à	chỉ i chị bị cảm a		0.6666666666666666
Không dám nói thật hà liền đáp	không giảm nói thật hà liền đán	twenties	male		vi	Không dám nói thật hà liền đáp	không giảm nói thật hà liền đán		0.4285714285714285
Thảo không thể về nhà	thào không thề về nhà	teens	female		vi	Thảo không thể về nhà	thào không thề về nhà		0.4
Nhanh như cắt	nan như cách	teens	female		vi	Nhanh như cắt	nan như cách		0.6666666666666666
đặt trên bàn thờ	dặth rơn bàn thờ	teens	male		vi	đặt trên bàn thờ	dặth rơn bàn thờ		0.5
Cho nên Trinh phải đỗ xe ở ngoài đường lớn rồi bước bộ vào	cho nên trinh phải đổ xe ở ngoài đường lớn ròi bưc bổ vào	teens	male		vi	Cho nên Trinh phải đỗ xe ở ngoài đường lớn rồi bước bộ vào	cho nên trinh phải đổ xe ở ngoài đường lớn ròi bưc bổ vào		0.4285714285714285
con chào bố	con cao bú	teens	female		vi	con chào bố	con cao bú		0.6666666666666666
Xem thêm các bài thơ khác:	xem thìm cao bày thơ khác	teens	female		vi	Xem thêm các bài thơ khác:	xem thìm cao bày thơ khác		0.8333333333333334
Đêm nay trăng sáng	đêm mây thăng xảm	teens	female		vi	Đêm nay trăng sáng	đêm mây thăng xảm		1.0
chỉ với một suy nghĩ mà Trinh đã gián tiếp giết người	chị huởi một xuy nghĩ mà chinh đã giản tiếp diết người	teens	female		vi	chỉ với một suy nghĩ mà Trinh đã gián tiếp giết người	chị huởi một xuy nghĩ mà chinh đã giản tiếp diết người		0.5
Thật thà là cha dại.	thật th là ca gái	teens	female		vi	Thật thà là cha dại.	thật th là ca gái		0.8
Hai hàng mi khép dần lại được quân vào giấc ngủ miên man	hai hạng my khép dình lạn được quân vào gất ngụ miên man	teens	female		vi	Hai hàng mi khép dần lại được quân vào giấc ngủ miên man	hai hạng my khép dình lạn được quân vào gất ngụ miên man		0.5384615384615384
Tưởng niệm	tùt đia	teens	female		vi	Tưởng niệm	tùt đia		1.0
Gió cứ thổi triền miên	dò cử thội triền miên	teens	female		vi	Gió cứ thổi triền miên	dò cử thội triền miên		0.6
Sau khi vệ sinh cá nhân xong xuôi	sau khi vị xinh cả nân song xuôi	teens	female		vi	Sau khi vệ sinh cá nhân xong xuôi	sau khi vị xinh cả nân song xuôi		0.75
mẹ em liền nói	mẹ em liền nói	teens	female		vi	mẹ em liền nói	mẹ em liền nói		0.0
trông ngon thật đấy	con nonttn	teens	female		vi	trông ngon thật đấy	con nonttn		1.0
hãy làm bài tập	hãy labytb	teens	female		vi	hãy làm bài tập	hãy labytb		0.75
để không mơ mộng lung tung nữa	để không mơn mộn lung tung nữa	teens	female		vi	để không mơ mộng lung tung nữa	để không mơn mộn lung tung nữa		0.2857142857142857
Trình tự hỏi	crình tự hồi	teens	female		vi	Trình tự hỏi	crình tự hồi		0.6666666666666666
Hơi thở của chị Mỗi lúc một gấp gáp	hơi thừ của chỉ mối lúc muộa gốp khác	teens	female		vi	Hơi thở của chị Mỗi lúc một gấp gáp	hơi thừ của chỉ mối lúc muộa gốp khác		0.7777777777777778
nhưng mà các thầy không gọi ra được	nhưng mà khát thầy không gọi gia được	teens	female		vi	nhưng mà các thầy không gọi ra được	nhưng mà khát thầy không gọi gia được		0.25
Điện thoại Trinh gửi báo có tin nhắn	điện thoại triêu gười bảo củ tin nhậm	teens	female		vi	Điện thoại Trinh gửi báo có tin nhắn	điện thoại triêu gười bảo củ tin nhậm		0.75
bà lấy nén hương lên bàn thờ của ông	bà lnà rương lên bàn thừ của ông	teens	female		vi	bà lấy nén hương lên bàn thờ của ông	bà lnà rương lên bàn thừ của ông		0.4444444444444444
