reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Những cánh cửa gỗ đều bị rèm che phủ	nhưng ténh cửa gỗ đều bị lèm che phụ	twenties	male		vi	Những cánh cửa gỗ đều bị rèm che phủ	nhưng ténh cửa gỗ đều bị lèm che phụ	0.4444444444444444
Nước mắt chảy giàn giụa	nức mắt trảy dan tụa	twenties	male		vi	Nước mắt chảy giàn giụa	nức mắt trảy dan tụa	0.8
Chẳng Phải có sức mạnh hơn rồi sao	trần phải quủa sức mạnh hơn rồi sao	twenties	male		vi	Chẳng Phải có sức mạnh hơn rồi sao	trần phải quủa sức mạnh hơn rồi sao	0.375
Ai đã chăm con	ai  đã chăm con	twenties	male		vi	Ai đã chăm con	ai  đã chăm con	0.25
Em muốn anh	em m muôn anh	twenties	male		vi	Em muốn anh	em m muôn anh	1.0
Thế nhưng cánh cửa không thể xảy ra bất cứ điều gì	thế nhưng cánh cửa không thể sảy ra bất cứ yều gì	twenties	male		vi	Thế nhưng cánh cửa không thể xảy ra bất cứ điều gì	thế nhưng cánh cửa không thể sảy ra bất cứ yều gì	0.25
chị ấy đang có bầu	chì ởy đang có bầu	twenties	male		vi	chị ấy đang có bầu	chì ởy đang có bầu	0.4
Toàn thân của chị nóng ran	tàn  thân của chị nóng van	twenties	male		vi	Toàn thân của chị nóng ran	tàn  thân của chị nóng van	0.3333333333333333
Vạn vật khô ráo	vạn i vật khô-ráo	twenties	male		vi	Vạn vật khô ráo	vạn i vật khô-ráo	1.0
Linh hồn ta còn u ẩn hơn đêm	lênh hồn ta qàn u ần hơn đêm	twenties	male		vi	Linh hồn ta còn u ẩn hơn đêm	lênh hồn ta qàn u ần hơn đêm	0.375
quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn	quỷ đã đánh đồi quon bia ấy những thứ mà chấu muốn	twenties	male		vi	quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn	quỷ đã đánh đồi quon bia ấy những thứ mà chấu muốn	0.3333333333333333
Bố em lúc ấy chen ngang	bố em lúc ấy chran ngan	twenties	male		vi	Bố em lúc ấy chen ngang	bố em lúc ấy chran ngan	0.5
Tóc mẹ bạc trắng	tóc mẹ bàc trẵng	twenties	male		vi	Tóc mẹ bạc trắng	tóc mẹ bàc trẵng	0.75
Tình hình cho đến ngày hôm nay	tình h hình cho đến ngày hôn nai	twenties	male		vi	Tình hình cho đến ngày hôm nay	tình h hình cho đến ngày hôn nai	0.5714285714285714
Vuốt bờ tóc mây	vốt t bà tóp may	twenties	male		vi	Vuốt bờ tóc mây	vốt t bà tóp may	1.25
Nếu không muốn là một thứ quỷ già như tôi	nếu không muốn là một thứ quỷ gà như tôi	twenties	male		vi	Nếu không muốn là một thứ quỷ già như tôi	nếu không muốn là một thứ quỷ gà như tôi	0.2
Lái xe đến phòng tập	lại se đến phồng tập	twenties	male		vi	Lái xe đến phòng tập	lại se đến phồng tập	0.6
Anh chàng cười trên đôi môi héo hắt	anh trằng cười trên đôi môi héo hắp	twenties	male		vi	Anh chàng cười trên đôi môi héo hắt	anh trằng cười trên đôi môi héo hắp	0.375
Chưa hề ghi nhớ	chưa hề ghi nhợ	twenties	male		vi	Chưa hề ghi nhớ	chưa hề ghi nhợ	0.5
Ví dụ như là có tiếng bước chân ai đó đi vòng quanh nhà	ví dụ như là của tiếng bức crân ai đón đi phòng quanh nhà	twenties	male		vi	Ví dụ như là có tiếng bước chân ai đó đi vòng quanh nhà	ví dụ như là của tiếng bức crân ai đón đi phòng quanh nhà	0.42857142857142855
là Kumanthong ở bên lọ thủy tinh ngày hôm nay	là cua ma thông ở bên lọ thuỉ tinh ngày hôm nay	twenties	male		vi	là Kumanthong ở bên lọ thủy tinh ngày hôm nay	là cua ma thông ở bên lọ thuỉ tinh ngày hôm nay	0.4
em phải học hành	em m phải hau hanh	twenties	male		vi	em phải học hành	em m phải hau hanh	0.75
Tôi còn mong nó về nhà gặp mà còn chẳng được	tôii  quần mong nó về nhà gặp mà quần crẳng được	twenties	male		vi	Tôi còn mong nó về nhà gặp mà còn chẳng được	tôii  quần mong nó về nhà gặp mà quần crẳng được	0.36363636363636365
Chỉ vô tình mà thôi	chì vô tình mà thôi	twenties	male		vi	Chỉ vô tình mà thôi	chì vô tình mà thôi	0.2
Mỗi khi ra về	bỗi khi ra về	twenties	male		vi	Mỗi khi ra về	bỗi khi ra về	0.25
Thương chúc người giấc ngủ thật dịu êm	thương  chúc người dất mụn thật giếu êm	twenties	male		vi	Thương chúc người giấc ngủ thật dịu êm	thương  chúc người dất mụn thật giếu êm	0.5
bà bói liền đáp	bà bỏi liên đám	twenties	male		vi	bà bói liền đáp	bà bỏi liên đám	0.75
Từ sợ hãi chính bỗng dưng cười khúc khích	từ sa hái chính bống dưng cời khủ khích	twenties	male		vi	Từ sợ hãi chính bỗng dưng cười khúc khích	từ sa hái chính bống dưng cời khủ khích	0.6666666666666666
Sinh li tử biệt	xinh  inh lây từ việt	twenties	male		vi	Sinh li tử biệt	xinh  inh lây từ việt	1.25
Một chút tên tôi đối với nàng	một  trút tên tôi đối với nàn	twenties	male		vi	Một chút tên tôi đối với nàng	một  trút tên tôi đối với nàn	0.42857142857142855
Lúc đó sẽ giải quyết được cái cảnh chán chông của mày bây giờ	lúc đó sẽ gải quyết được cải cành chán thông của mày vây giờ	twenties	male		vi	Lúc đó sẽ giải quyết được cái cảnh chán chông của mày bây giờ	lúc đó sẽ gải quyết được cải cành chán thông của mày vây giờ	0.42857142857142855
hai chuyện khác nhau	hai  cruyện khát nhau	twenties	male		vi	hai chuyện khác nhau	hai  cruyện khát nhau	0.5
Điện thoại đổ chuông nhưng mà không có ai bắt máy	điên thoà đồ chuang nhưng mà không có ái bát mãy	twenties	male		vi	Điện thoại đổ chuông nhưng mà không có ai bắt máy	điên thoà đồ chuang nhưng mà không có ái bát mãy	0.6363636363636364
đang đêm mà cứ thưa như vậy là sao	đđang đến mà cửu thưa như vọi là xao	twenties	male		vi	đang đêm mà cứ thưa như vậy là sao	đđang đến mà cửu thưa như vọi là xao	0.5555555555555556
còn người thì chắc là đưa đi rồi	còn người thì chắc là đưa đi rồi	twenties	male		vi	còn người thì chắc là đưa đi rồi	còn người thì chắc là đưa đi rồi	0.0
Nguồn gốc của muôn ngàn khát vọng	nguồn gấp của muôn ngàn khác vằng	twenties	male		vi	Nguồn gốc của muôn ngàn khát vọng	nguồn gấp của muôn ngàn khác vằng	0.5714285714285714
Chinh không còn sợ chết nữa	chinh h không co àn sọ chết núng ất	twenties	male		vi	Chinh không còn sợ chết nữa	chinh h không co àn sọ chết núng ất	1.1666666666666667
Vậy bây giờ làm sao cô làm ơn giúp cho mẹ con tôi	vậy bây giờ làm sao cu làm ơn diúc cho mẹ con tôi	twenties	male		vi	Vậy bây giờ làm sao cô làm ơn giúp cho mẹ con tôi	vậy bây giờ làm sao cu làm ơn diúc cho mẹ con tôi	0.23076923076923078
Trăng quầng thì hạn, trăng tán thì mưa.	trăng  quầng thì hẹ trăng tén thì mưa	twenties	male		vi	Trăng quầng thì hạn, trăng tán thì mưa.	trăng  quầng thì hẹ trăng tén thì mưa	0.5
Xa mặt cách lòng	se  mặt cách lòng	twenties	male		vi	Xa mặt cách lòng	se  mặt cách lòng	0.25
Bỗng dưng chinh thấy người của mình lạnh toát	bống gừng crinh thấy người của mình lạch toám	twenties	male		vi	Bỗng dưng chinh thấy người của mình lạnh toát	bống gừng crinh thấy người của mình lạch toám	0.5555555555555556
Đi đi con	đi cn	twenties	male		vi	Đi đi con	đi cn	0.6666666666666666
Chăm sóc được chủ của mình	thăm  sóng nực chủ của mình	twenties	male		vi	Chăm sóc được chủ của mình	thăm  sóng nực chủ của mình	0.5
mãi sau bố mẹ em đến đưa em về nhà	mãi sau bổ mẹ em đến đưa em về nghà	twenties	male		vi	mãi sau bố mẹ em đến đưa em về nhà	mãi sau bổ mẹ em đến đưa em về nghà	0.2
nhọn hoắt cào cào vào không trung	noận n hoát cảo cào vào không chung	twenties	male		vi	nhọn hoắt cào cào vào không trung	noận n hoát cảo cào vào không chung	0.7142857142857143
Chúng tôi đang cố gắng thu xếp	chúng tôi đang cô gảng thu xép	twenties	male		vi	Chúng tôi đang cố gắng thu xếp	chúng tôi đang cô gảng thu xép	0.5714285714285714
Sẽ dừng lại khi chỉ còn một chiếc	xé    dừng lại khi chỉ con một chiếp	twenties	male		vi	Sẽ dừng lại khi chỉ còn một chiếc	xé    dừng lại khi chỉ con một chiếp	0.375
Còn bé bị xe công nông cán chết ở ngã ba đấy	còn bé bị xea công nông cán chết ở nghã ba đấi	twenties	male		vi	Còn bé bị xe công nông cán chết ở ngã ba đấy	còn bé bị xea công nông cán chết ở nghã ba đấi	0.3333333333333333
Làm lỡ tình duyên cũ mất rồi	làm lỡ tình duyên cũ mất rồi	twenties	male		vi	Làm lỡ tình duyên cũ mất rồi	làm lỡ tình duyên cũ mất rồi	0.14285714285714285
Trinh đột nhiên nổi da gà	chinh đột nhiên nội ga ngài	twenties	male		vi	Trinh đột nhiên nổi da gà	chinh đột nhiên nội ga ngài	0.6666666666666666
Tất cả những người đi làm hoặc ở nhà	tất t t cả những người đi làm hoặc ở nhà	twenties	male		vi	Tất cả những người đi làm hoặc ở nhà	tất t t cả những người đi làm hoặc ở nhà	0.3333333333333333
Anh vừa mới kí xong một bản hợp đồng	anh vừa mởi ki song một bàn hập đồng	twenties	male		vi	Anh vừa mới kí xong một bản hợp đồng	anh vừa mởi ki song một bàn hập đồng	0.6666666666666666
Trinh quay sang hai bên không thấy gì cả	chinh quai sang hai bên không thấy gì cả	twenties	male		vi	Trinh quay sang hai bên không thấy gì cả	chinh quai sang hai bên không thấy gì cả	0.2222222222222222
mẹ nói nhiều lắm	mẹ   nói nhiô lắm	twenties	male		vi	mẹ nói nhiều lắm	mẹ   nói nhiô lắm	0.25
Chị ơi Chị bị cảm à	chi ôi chị bị cảme	twenties	male		vi	Chị ơi Chị bị cảm à	chi ôi chị bị cảme	0.8333333333333334
Không dám nói thật hà liền đáp	không giảm nói thật ha liên đáp	twenties	male		vi	Không dám nói thật hà liền đáp	không giảm nói thật ha liên đáp	0.5714285714285714
Thảo không thể về nhà	thà không thề về nhà	teens	female		vi	Thảo không thể về nhà	thà không thề về nhà	0.4
Nhanh như cắt	nan như các	teens	female		vi	Nhanh như cắt	nan như các	0.6666666666666666
đặt trên bàn thờ	đạt c crên vàn thờ	teens	male		vi	đặt trên bàn thờ	đạt c crên vàn thờ	1.0
Cho nên Trinh phải đỗ xe ở ngoài đường lớn rồi bước bộ vào	cho  nên chinh phải gổ xe ở ngoài đường lớn ròi bước bộ vào	teens	male		vi	Cho nên Trinh phải đỗ xe ở ngoài đường lớn rồi bước bộ vào	cho  nên chinh phải gổ xe ở ngoài đường lớn ròi bước bộ vào	0.2857142857142857
con chào bố	ccon on thao bủ	teens	female		vi	con chào bố	ccon on thao bủ	1.3333333333333333
Xem thêm các bài thơ khác:	xem thêm cáo bày thơ khắc	teens	female		vi	Xem thêm các bài thơ khác:	xem thêm cáo bày thơ khắc	0.6666666666666666
Đêm nay trăng sáng	đêmm  may thăng xản	teens	female		vi	Đêm nay trăng sáng	đêmm  may thăng xản	1.0
chỉ với một suy nghĩ mà Trinh đã gián tiếp giết người	chì vổi một xui nghĩ mà chinh đã gản tiếp diết người	teens	female		vi	chỉ với một suy nghĩ mà Trinh đã gián tiếp giết người	chì vổi một xui nghĩ mà chinh đã gản tiếp diết người	0.5
Thật thà là cha dại.	thật   t thà là cha dại	teens	female		vi	Thật thà là cha dại.	thật   t thà là cha dại	0.6
Hai hàng mi khép dần lại được quân vào giấc ngủ miên man	hai hảng mi khép dần lại được quân vào dấg ngù mhiên man	teens	female		vi	Hai hàng mi khép dần lại được quân vào giấc ngủ miên man	hai hảng mi khép dần lại được quân vào dấg ngù mhiên man	0.38461538461538464
Tưởng niệm	tùt   t điện	teens	female		vi	Tưởng niệm	tùt   t điện	1.5
Gió cứ thổi triền miên	so   cử thội criên miên	teens	female		vi	Gió cứ thổi triền miên	so   cử thội criên miên	0.8
Sau khi vệ sinh cá nhân xong xuôi	sau khi vị xinh cả nhân song xuôi	teens	female		vi	Sau khi vệ sinh cá nhân xong xuôi	sau khi vị xinh cả nhân song xuôi	0.625
mẹ em liền nói	mề em liền nói	teens	female		vi	mẹ em liền nói	mề em liền nói	0.25
trông ngon thật đấy	trong ngon thật đấy	teens	female		vi	trông ngon thật đấy	trong ngon thật đấy	0.25
hãy làm bài tập	hãy làm bày tựp	teens	female		vi	hãy làm bài tập	hãy làm bày tựp	0.5
để không mơ mộng lung tung nữa	để không mơ mọn lung tung nữa	teens	female		vi	để không mơ mộng lung tung nữa	để không mơ mọn lung tung nữa	0.14285714285714285
Trình tự hỏi	chhìng  n tự hồi	teens	female		vi	Trình tự hỏi	chhìng  n tự hồi	1.0
Hơi thở của chị Mỗi lúc một gấp gáp	hôi thờu của chị mỗi lúc mộ gấp khác	teens	female		vi	Hơi thở của chị Mỗi lúc một gấp gáp	hôi thờu của chị mỗi lúc mộ gấp khác	0.5555555555555556
nhưng mà các thầy không gọi ra được	nhưng mà khác thầy không gọi gia được	teens	female		vi	nhưng mà các thầy không gọi ra được	nhưng mà khác thầy không gọi gia được	0.25
Điện thoại Trinh gửi báo có tin nhắn	điịệt thoại criêu gửi bảo cỏ tin nhận	teens	female		vi	Điện thoại Trinh gửi báo có tin nhắn	điịệt thoại criêu gửi bảo cỏ tin nhận	0.625
bà lấy nén hương lên bàn thờ của ông	bà  lầy nện ương lên bàn thử của ông	teens	female		vi	bà lấy nén hương lên bàn thờ của ông	bà  lầy nện ương lên bàn thử của ông	0.4444444444444444
Nhưng mà hôm nay hộp sữa có cắm ống mút kia	nưng mà hôm nay hộp xửa co cẩm ởu mút kiac	teens	female		vi	Nhưng mà hôm nay hộp sữa có cắm ống mút kia	nưng mà hôm nay hộp xửa co cẩm ởu mút kiac	0.5454545454545454
Thế mà bây giờ nhà riêng	thể ma bây gừ nhà giâng	teens	female		vi	Thế mà bây giờ nhà riêng	thể ma bây gừ nhà giâng	0.6666666666666666
Ngày mai anh cũng sẽ đem tro cốt của mẹ lên chùa Bồ Đề	ngậy mai ay cũng xáy đêm choo cúc của mhệ lên chủa bù đì	teens	female		vi	Ngày mai anh cũng sẽ đem tro cốt của mẹ lên chùa Bồ Đề	ngậy mai ay cũng xáy đêm choo cúc của mhệ lên chủa bù đì	0.7142857142857143
Có nỗi đau nào khiến nước mắt cạn khô	cò  nối lau nào khiến nước mắt cạn khu	teens	female		vi	Có nỗi đau nào khiến nước mắt cạn khô	cò  nối lau nào khiến nước mắt cạn khu	0.4444444444444444
