gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			fi	olihan selvää että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä 	Olihan selvää, että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä.	olihan selvää että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä 	Olihan selvää, että hänellä oli muutenkin käytössään kehittyneempää teknologiaa kuin meillä.
			fi	äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta 	Äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta.	äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta 	Äänestimme siksi kauppaa ja ilmastonmuutosta koskevan mietinnön puolesta.
female		twenties	fi	äänestän mietinnön puolesta sillä kaikki varojen käyttöönoton edellytykset täyttyvät 	Äänestän mietinnön puolesta, sillä kaikki varojen käyttöönoton edellytykset täyttyvät.	ääne sen mietinnän puolessa sillä kaikki varojen käyttöönoton edellytykset täyttyvät 	Ääne sen mietinnän puolessa, sillä kaikki varojen käyttöönoton edellytykset täyttyvät.
female		twenties	fi	ja nyt hänen sydämensä hätkähtää 	Ja nyt hänen sydämensä hätkähtää.	ja nythän ne sydämessä hatkahtaa 	Ja nythän ne sydämessä hatkahtaa.
female		twenties	fi	siinäpä se tänään voisin viiltää ranteet auki ja lopettaa kaiken 	Siinäpä se, tänään voisin viiltää ranteet auki ja lopettaa kaiken.	siinäpä se tänään voisi viltaa ranteet auki ja lopettaa kaiken 	Siinäpä se. Tänään voisi viltaa ranteet auki ja lopettaa kaiken.
female		twenties	fi	hän ei sitten millään suostu ymmärtämään että lastemme etuahan minä tässä vain ajan 	Hän ei sitten millään suostu ymmärtämään, että lastemme etuahan minä tässä vain ajan.	hän ei sitten millään suositu ymmärtämään että lasta menee tuohon minätaisoon rajaan 	Hän ei sitten millään suositu ymmärtämään, että lasta menee tuohon minätaisoon rajaan.
female		twenties	fi	hänen tarvitsisi vain levätä hieman 	Hänen tarvitsisi vain levätä hieman.	hänen tarvitsisi vain levetä hieman 	Hänen tarvitsisi vain levetä hieman.
female		twenties	fi	mekaanikkona työskentelevä åke otti hitsipillin esiin 	Mekaanikkona työskentelevä Åke otti hitsipillin esiin.	me kaadinkoneet työskentelevät okt hitsivillinäsi 	Me kaadinkoneet työskentelevät OKT-hitsivillinäsi.
female		twenties	fi	sitä ei varjostanut ystävän kuolema ja sekasortoinen tilanne johon jouduimme arkkipaikan saatuamme 	Sitä ei varjostanut ystävän kuolema ja sekasortoinen tilanne, johon jouduimme arkkipaikan saatuamme.	sitä ei varjossa ystävän kuolema ja sekaisautonen tilanne johon joudun arkkipaikan saatuamme 	Sitä ei varjossa ystävän kuolema ja sekaisautonen tilanne, johon joudun arkkipaikan saatuamme.
female		twenties	fi	kuljin naapurin oven ohi myhäillen sillä heidän aamujotlauksensa eivät enää pian häiritsisi ketään 	Kuljin naapurin oven ohi myhäillen, sillä heidän aamujotlauksensa eivät enää pian häiritsisi ketään.	kulin naapurin oven ohi myhäillen sillä heidän aamujutlauksensa eivät enää pidä häiritse seketään 	Kulin naapurin oven ohi myhäillen, sillä heidän aamujutlauksensa eivät enää pidä häiritse seketään.
female		twenties	fi	hän oli valmistellut runon lausuttavaksi uusien jumalien saapumisen kunniaksi 	Hän oli valmistellut runon lausuttavaksi uusien jumalien saapumisen kunniaksi.	hän oli valmisseltu runonlausituaksi uusien jumanien saapumisen kunniaksi 	Hän oli valmisseltu runonlausituaksi uusien jumanien saapumisen kunniaksi.
female		twenties	fi	hänellä ei ollut sylkeäkään suussa 	Hänellä ei ollut sylkeäkään suussa.	hänellä ei ollut sylkeäkään suussa 	Hänellä ei ollut sylkeäkään suussa.
female		twenties	fi	lonkeroinen oli nostanut sen nopeasti ylös 	Lonkeroinen oli nostanut sen nopeasti ylös.	monkeroina olin nostanut sen nopeasti ylös 	Monkeroina olin nostanut sen nopeasti ylös.
female		twenties	fi	harvoinpa minä vaihdan aamiaisvalintaani 	Harvoinpa minä vaihdan aamiaisvalintaani.	harvoinpa minä pahdin aamiasvalintaani 	Harvoinpa minä pahdin aamiasvalintaani.
female		twenties	fi	sodassa tärkeintä oli vastustajan kukistaminen ei ympäristön suojelu 	Sodassa tärkeintä oli vastustajan kukistaminen, ei ympäristön suojelu.	suodassa tärkeintä oli vastustajakuvistaminen ei ympäristön suojelu 	Suodassa tärkeintä oli vastustajakuvistaminen, ei ympäristön suojelu.
female		twenties	fi	hänen tarkkaan tähtäämänsä ammus ei osunutkaan mysteerimiehen alukseen 	Hänen tarkkaan tähtäämänsä ammus ei osunutkaan Mysteerimiehen alukseen.	hänen tarkkaan tähtäämänsä aamus ei osallutkaan mysterimiehen alukseen 	Hänen tarkkaan tähtäämänsä aamus ei osallutkaan mysterimiehen alukseen.
			fi	olen kaksikymmentäkolme vuotta vanha 	Olen kaksikymmentäkolme vuotta vanha.	olen 23 vuotta vanha 	Olen 23 vuotta vanha.
			fi	äänestin näiden vertailuarvojen vuoksi tämän päätöslauselman puolesta 	Äänestin näiden vertailuarvojen vuoksi tämän päätöslauselman puolesta.	äänestin näiden vertailuarvojen vuoksi tämä päätöslausumaan puolesta 	Äänestin näiden vertailuarvojen vuoksi tämä päätöslausumaan puolesta.
			fi	alma viskasi työnsä pois 	Alma viskasi työnsä pois.	aloha meiskäsitään se pois 	Aloha, meiskäsitään se pois.
			fi	vaikka on totta että varallisuus jakautuu eritavoin rikkaat eivät muodosta yhtenäistä rintamaa 	Vaikka on totta, että varallisuus jakautuu eritavoin, rikkaat eivät muodosta yhtenäistä rintamaa.	vaikka on totta että verollisuus ja valtuutettavuudet aivan rikkaat eivät muista ystäväistä riittämään 	Vaikka on totta, että verollisuus- ja valtuutettavuudet aivan rikkaat eivät muista ystäväistä riittämään.
			fi	äänestän edellä mainituista syistä mietinnön puolesta 	Äänestän edellä mainituista syistä mietinnön puolesta.	äänestän edellä mainitusta syystä mietinnän koulusta 	Äänestän edellä mainitusta syystä mietinnän koulusta.
female		twenties	fi	tappiaiset olivat tehneet kaikkensa rukoilleet magaloa ja muita jumalia mutta tuloksetta 	Tappiaiset olivat tehneet kaikkensa, rukoilleet Magaloa, ja muita jumalia, mutta tuloksetta.	tappiesit olivat tehneet kaikkeensa rukoilleet magaloa ja muita jumalia mutta tuloksetta 	Tappiesit olivat tehneet kaikkeensa, rukoilleet Magaloa ja muita jumalia, mutta tuloksetta?
female		twenties	fi	äänestin mietinnössä ehdotettujen suositusten puolesta 	Äänestin mietinnössä ehdotettujen suositusten puolesta.	äänestin mietinnässä ehdotettujen suositusten puolesta 	Äänestin mietinnässä ehdotettujen suositusten puolesta.
female		twenties	fi	käkriäinen katsoo 	Käkriäinen katsoo.	kapliainen katso 	Kapliainen katso.
female		twenties	fi	ja se on jälleen puutteen lisä 	Ja se on jälleen puutteen lisä.	ja se on jälleen puutteenvisa 	Ja se on jälleen puutteenvisa.
female		twenties	fi	äänestin siis puoltavan lausunnon puolesta 	Äänestin siis puoltavan lausunnon puolesta.	äänestin siis poltavan lausunnon puolesta 	Äänestin siis poltavan lausunnon puolesta.
female		twenties	fi	tulethan sinä meille harjaisia viettämään 	Tulethan sinä meille harjaisia viettämään?	tulethan sinä meille harjaisia viettämään 	Tulethan sinä meille harjaisia viettämään.
female		twenties	fi	sieltä tulikin vain isä 	Sieltä tulikin vain isä.	sieltä tulikin vain isä 	Sieltä tulikin vain isä.
female		twenties	fi	eihän minulla ketään muutakaan enää ole jäljellä 	Eihän minulla ketään muutakaan enää ole jäljellä.	eihän minulla ketään muutakaan enää ole jäljellä 	Eihän minulla ketään muutakaan enää ole jäljellä.
female		twenties	fi	saavutimme pian ylängön reunan sen takana oli vain merta 	Saavutimme pian ylängön reunan, sen takana oli vain merta.	saavutimme pien ylännön reunan sen takana oli vain merta 	Saavutimme Pien ylännön reunan. Sen takana oli vain merta.
female		twenties	fi	näin huippututkimus ja sen hyödyntäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaalien haasteiden ratkaisemiseksi 	Näin huippututkimus ja sen hyödyntäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaalien haasteiden ratkaisemiseksi.	näin huippututkimus ja sen hyödyntäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaaleen haasteiden ratkaisemiseksi 	Näin huippututkimus ja sen hyödyntäminen yhdistyvät yhteiskunnalliseksi vaikuttavuudeksi globaaleen haasteiden ratkaisemiseksi.
female		twenties	fi	ei sanonut 	Ei sanonut.	ei saanut 	Ei saanut.
female		twenties	fi	äänestän tämän mietinnön puolesta koska mielestäni esitetyt toimenpiteet ovat olennaisia 	Äänestän tämän mietinnön puolesta, koska mielestäni esitetyt toimenpiteet ovat olennaisia.	äänestän tämän miettinyn puolesta koska mielestäni esitetyt toimenpiteet ovat olennaisia 	Äänestän tämän miettinyn puolesta, koska mielestäni esitetyt toimenpiteet ovat olennaisia.
female		twenties	fi	äänestämme tarkistuksista ilmoituksen mukaisesti 	Äänestämme tarkistuksista ilmoituksen mukaisesti.	äänestämme tarkistuksista ilmoituksen mukaisesti 	Äänestämme tarkistuksista ilmoituksen mukaisesti.
female		twenties	fi	lisäksi rupesi emäntäkin juonittelemaan 	Lisäksi rupesi emäntäkin juonittelemaan.	lisäksi rupesi emäntäkin juonittelemaan 	Lisäksi rupesi emäntäkin juonittelemaan.
female		twenties	fi	samaan aikaan jotkut eteläyhdysvaltalaiset ovat ottaneet termin omaan käyttöönsä ja samastuvat siihen ylpeinä	Samaan aikaan jotkut eteläyhdysvaltalaiset ovat ottaneet termin omaan käyttöönsä ja samastuvat siihen ylpeinä	samaan aikaan jotkut etelä yhdysvaltalaiset ovat ottaneet termin omaan käyttöönsä ja samustuvat siihen hyypeinä 	Samaan aikaan jotkut etelä-Yhdysvaltalaiset ovat ottaneet termin omaan käyttöönsä ja samustuvat siihen hyypeinä.
female		thirties	fi	ehkä taiteellinen raivo osaisi analysoida niitä tarkemmin 	Ehkä taiteellinen Raivo osaisi analysoida niitä tarkemmin.	ehkä taiteellinen raivo osaisi analysoida niitä tarkemmin 	Ehkä taiteellinen raivo osaisi analysoida niitä tarkemmin.
female		thirties	fi	kaikki hämmästyivät 	Kaikki hämmästyivät.	kaikki hämmästyivät 	Kaikki hämmästyivät.
female		thirties	fi	äänestämme päätöslauselmaa vastaan 	Äänestämme päätöslauselmaa vastaan.	äänestämme päätöslauselmaa vastaan 	Äänestämme päätöslauselmaa vastaan.
female		thirties	fi	onnistuinhan minä selättämään niistä aika monta vaikka toki läheltä liippasikin 	Onnistuinhan minä selättämään niistä aika monta, vaikka toki läheltä liippasikin.	onnistuinhan minä selättämään niistä aika monta vaikka toki läheltä liippasikin 	Onnistuinhan minä selättämään niistä aika monta, vaikka toki läheltä liippasikin.
female		thirties	fi	 miten me voidaa olla varmoja et sä puhut totta 	“miten me voidaa olla varmoja, et sä puhut totta?”	miten me voidaan olla varmoja että sä puhut totta 	Miten me voidaan olla varmoja, että sä puhut totta?
female		thirties	fi	juttelee miesten kanssa heinäntulosta 	Juttelee miesten kanssa heinäntulosta.	juttelee miesten kanssa heinän tulosta 	Juttelee miesten kanssa heinän tulosta.
female		thirties	fi	tämä on automaattinen vastaus 	Tämä on automaattinen vastaus.	tämä on automaattinen vastaus 	Tämä on automaattinen vastaus.
female		thirties	fi	miten ihmeessä me pääsisimme riippuliitimellä sinne asti 	Miten ihmeessä me pääsisimme riippuliitimellä sinne asti?	miten ihmeessä me pääsisimme riippuliitimellä sinne asti 	Miten ihmeessä me pääsisimme riippuliitimellä sinne asti?
female		thirties	fi	mitä tämä on 	Mitä tämä on?	mitä tämä on 	Mitä tämä on?
female		thirties	fi	uffen saisi varmaan pitelemään otusta paikoillaan 	Uffen saisi varmaan pitelemään otusta paikoillaan.	uffen saisi varmaan pitelemään oltuista paikoillaan 	Uffen saisi varmaan pitelemään oltuista paikoillaan.
			fi	kaikkia ihmisiä he katsoivat että huomaavatko 	Kaikkia ihmisiä he katsoivat, että huomaavatko.	kaikkia ihmisiä katsoivat että huomaavatko 	Kaikkia ihmisiä katsoivat, että huomaavatko.
			fi	arvoisa puhemies hyvät kollegat haluan myös lyhykäisesti puuttua metsästykseen 	Arvoisa puhemies, hyvät kollegat, haluan myös lyhykäisesti puuttua metsästykseen.	arvoisa puhemies hyvät kollegat haluan myös lyhykäisesti puhuttaa metsästykseen 	Arvoisa puhemies, hyvät kollegat, haluan myös lyhykäisesti puhuttaa metsästykseen.
			fi	 ritva virtanen luki ensimmäisen varasijan kohdalla 	"""""""Ritva Virtanen”, luki ensimmäisen varasijan kohdalla."""	ritvä virtanen luki ensimmäisen varasijan kohdalla 	Ritvä Virtanen luki ensimmäisen varasijan kohdalla.
			fi	sanoin ja istuin 	Sanoin ja istuin.	sanoin ja istuin 	Sanoin ja istuin.
			fi	ihmiskunnan tulevaisuus oli käsissäni 	Ihmiskunnan tulevaisuus oli käsissäni.	ihmiskunnan tulevaisuus oli käsissäni 	Ihmiskunnan tulevaisuus oli käsissäni.
			fi	pennut kiljuvat 	Pennut kiljuvat.	pennut kiljuvat 	Pennut kiljuvat.
			fi	on tärkeää pystyä käyttämään ruotsia pohjoismaisissa yhteyksissä 	On tärkeää pystyä käyttämään ruotsia pohjoismaisissa yhteyksissä.	on tärkeää pystyä käyttämään ruotsi ja pohjoismaisissa yhteyksissä 	On tärkeää pystyä käyttämään ruotsi- ja pohjoismaisissa yhteyksissä.
			fi	mutta kattoon oli jonkin verran matkaa miten pääsisimme reikään käsiksi 	Mutta kattoon oli jonkin verran matkaa… Miten pääsisimme reikään käsiksi?	mutta kattoin oli jonkin verran matkaa miten pääsisimme reikään käsiksi 	Mutta kattoin oli jonkin verran matkaa. Miten pääsisimme reikään käsiksi?
			fi	äänestin aloitteen puolesta koska velvollisuutemme on poistaa naisten köyhyys 	Äänestin aloitteen puolesta, koska velvollisuutemme on poistaa naisten köyhyys.	äänestin aloitten puolesta koska velvollisuutemme on poistaa naisten köyhyys 	Äänestin aloitten puolesta, koska velvollisuutemme on poistaa naisten köyhyys.
			fi	yksi ratkaiseva ero arkeilla kuitenkin oli 	Yksi ratkaiseva ero arkeilla kuitenkin oli;	yksi ratkaiseva ero arkeella kuitenkin oli 	Yksi ratkaiseva ero arkeella kuitenkin oli.
			fi	sieltä minulla olisi hyvät näköalat uuden valtakuntamme syntyyn 	Sieltä minulla olisi hyvät näköalat uuden valtakuntamme syntyyn.	sieltä minulla olisi hyvät näköalat uuden valtakuntamme syntyyn 	Sieltä minulla olisi hyvät näköalat uuden valtakuntamme syntyyn.
			fi	marsissa ihmiset vastaanottivat viestin ventukselta 	Marsissa ihmiset vastaanottivat viestin Ventukselta.	marsissa ihmiset vastaanottivat viestin ventukselta 	Marsissa ihmiset vastaanottivat viestin Ventukselta.
			fi	pyysin heidät sisään ja istumaan alas 	Pyysin heidät sisään ja istumaan alas.	pyysin heidät sisään ja istumaan alas 	Pyysin heidät sisään ja istumaan alas.
			fi	muutaman oikein ahtaaksi käyvän kadun mutkan takaa pullahdin leveälle kadulle 	Muutaman oikein ahtaaksi käyvän kadun mutkan takaa pullahdin leveälle kadulle.	muutaman oikean ahtauksi käydään kadun mutkan takaa pullahdin leväälle kadulla 	Muutaman oikean ahtauksi käydään kadun mutkan takaa Pullahdin leväälle kadulla.
			fi	painovoima taivas joki metsät 	Painovoima, taivas, joki, metsät!	painovoima taivas joki metsät 	Painovoima, taivas, joki, metsät.
			fi	aamun tapahtumista vieläkin hiukan poissa tolaltani saavuin työpaikalleni 	Aamun tapahtumista vieläkin hiukan poissa tolaltani saavuin työpaikalleni.	aamun tapahtumista vieläkin hiukan pois ja tuolalta olin saavun työpaikalleni 	Aamun tapahtumista vieläkin hiukan pois ja tuolalta olin saavun työpaikalleni.
			fi	äänestäjämme ovat oikeutetusti huolissaan monista kaupunkiympäristöön liittyvistä seikoista 	Äänestäjämme ovat oikeutetusti huolissaan monista kaupunkiympäristöön liittyvistä seikoista.	äänestäjämme ovat oikeutetusti huolissaan monista kaupunkiympäristöön liittyvistä seikoista 	Äänestäjämme ovat oikeutetusti huolissaan monista kaupunkiympäristöön liittyvistä seikoista.
			fi	liekö lapsi herännyt eikä ota nukkuakseen 	Liekö lapsi herännyt eikä ota nukkuakseen.	leikki lapsi herännyt eikä ota nukkuakseen 	Leikki lapsi herännyt eikä ota nukkuakseen.
			fi	molemmat miettivät yhä asiaa 	Molemmat miettivät yhä asiaa.	molemmat miettivät yhä asiaa 	Molemmat miettivät yhä asiaa.
			fi	äänestämme tätä mietintöä vastaan 	Äänestämme tätä mietintöä vastaan.	äänestämme tätä mietintöä vastaan 	Äänestämme tätä mietintöä vastaan.
			fi	ei sitä löydy aitasta mistään 	Ei sitä löydy aitasta mistään.	ei sitä löydy aitasta mistään 	Ei sitä löydy aitasta mistään.
			fi	mennään kotkaan 	Mennään Kotkaan.	mennään kotkaan 	Mennään kotkaan!
			fi	äänestimme luonnollisesti päätöslauselmaesitystä vastaan 	Äänestimme luonnollisesti päätöslauselmaesitystä vastaan.	äänestimme luonnollisesti päätöslauselman esitystä vastaan 	Äänestimme luonnollisesti päätöslauselman esitystä vastaan.
			fi	ja pitäisi ostaa uusi hevonen 	Ja pitäisi ostaa uusi hevonen.	ja pitäisi ostaa uusi hevonen 	Ja pitäisi ostaa uusi hevonen.
			fi	manhattanin shakkiklubi oli manhattanilla toiminut shakkikerho	Manhattanin Shakkiklubi oli Manhattanilla toiminut shakkikerho	manhattanin shakiglubi oli manhattanin ja toiminnan shakikerho 	Manhattanin shakiglubi oli Manhattanin ja toiminnan shakikerho.
