gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Nederlands Nederlands	twenties	nl	het is daarom heel belangrijk om dit misverstand uit de weg te ruimen 	Het is daarom heel belangrijk om dit misverstand uit de weg te ruimen.	het is daarom heel belangrijk om dit misverstand uit te wechterheden 	Het is daarom heel belangrijk om dit misverstand uit te wechterheden.		0.2307692307692307
male	Nederlands Nederlands	twenties	nl	uiteraard wist ik niet wat daar de reden van was 	Uiteraard wist ik niet wat daar de reden van was.	uiteraard wist ik niet wat daar de reden van was 	Uiteraard wist ik niet wat daar de reden van was.		0.0
male	Nederlands Nederlands	twenties	nl	deze bedrijfjes zullen grote moeilijkheden hebben om aan de normen te voldoen 	Deze bedrijfjes zullen grote moeilijkheden hebben om aan de normen te voldoen.	deze bedrijfjes is een zo groot moeilijkheid te hebben om aan de norm met te voelen 	Deze bedrijfjes is een zo groot moeilijkheid te hebben om aan de norm met te voelen.		0.75
male	Nederlands Nederlands	twenties	nl	het klopt dat het woei en dat het af en toe stormde 	Het klopt dat het woei en dat het af en toe stormde.	hij klopt dat hij het voeie en dat is of een doel stormde 	Hij klopt dat hij het voeie en dat is of een doel stormde.		0.5833333333333334
male	Nederlands Nederlands	twenties	nl	bovendien ontbreekt iedere vorm van evaluatie 	Bovendien ontbreekt iedere vorm van evaluatie.	bovenin ontprekt iedere form van evaluatie 	bovenin ontprekt iedere form van evaluatie.		0.5
male	Nederlands Nederlands	twenties	nl	misschien vinden sommigen dit logisch maar ik snap daar niets van 	Misschien vinden sommigen dit logisch, maar ik snap daar niets van.	misschien vinden sommige dialogies maar ik snap daar niet zwaan 	Misschien vinden sommige dialogies, maar ik snap daar niet zwaan.		0.4545454545454545
male	Nederlands Nederlands	twenties	nl	je stimuleert de lokale economie en maakt er ook meteen gebruik van 	Je stimuleert de lokale economie en maakt er ook meteen gebruik van.	je stimulerde locale economie en maakt er ook meteen gebruik van 	Je stimulerde locale economie en maakt er ook meteen gebruik van.		0.25
male	Nederlands Nederlands	twenties	nl	daarom is controle op de effectiviteit van de maatregelen van belang 	Daarom is controle op de effectiviteit van de maatregelen van belang.	agenm is controle op de effectiviteit van de maatregelen van belang 	Agenm is controle op de effectiviteit van de maatregelen van belang.		0.0909090909090909
male	Nederlands Nederlands	twenties	nl	ik ben hier door de mensen naartoe gestuurd om vragen te stellen 	Ik ben hier door de mensen naartoe gestuurd om vragen te stellen.	ik ben hier door de mensen naar toestuurd om vragen te stellen 	Ik ben hier door de mensen naar toestuurd om vragen te stellen.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	het gaat hier om een reeks pragmatische maatregelen om onze jeugd te beschermen 	Het gaat hier om een reeks pragmatische maatregelen om onze jeugd te beschermen.	het gaat hierom een reeksprachmatische maatregelen om onze jeug te beschermen 	Het gaat hierom een reeksprachmatische maatregelen om onze jeug te beschermen.		0.3846153846153846
male	Nederlands Nederlands	twenties	nl	zoals reeds gezegd gaat het niet om het kortzichtig behartigen van plaatselijke belangen 	Zoals reeds gezegd, gaat het niet om het kortzichtig behartigen van plaatselijke belangen.	zoals reed gezegd gaat het niet om het kortsicht op beheertigen van plaats van de lukken belangen 	Zoals reed gezegd gaat het niet om het kortsicht op beheertigen van plaats van de lukken belangen.		0.6153846153846154
male	Nederlands Nederlands	twenties	nl	ik heb tegen deze maatregel gestemd 	Ik heb tegen deze maatregel gestemd.	ik heb tegen deze maatregel gestemd 	Ik heb tegen deze maatregel gestemd.		0.0
male	Nederlands Nederlands	twenties	nl	of moeten we in de politiek altijd eerst een paar weken met elkaar hakketakken 	Of moeten we in de politiek altijd eerst een paar weken met elkaar hakketakken?	of moet we in de politiek altijd eerst een paar weken met elkaar hakketakken 	Of moet we in de politiek altijd eerst een paar weken met elkaar hakketakken?		0.0714285714285714
male	Nederlands Nederlands	twenties	nl	oekraïne wordt een partner die met goede wil tegemoet moet worden getreden 	Oekraïne wordt een partner die met goede wil tegemoet moet worden getreden.	ik wil geen innomerde partner die met goede wereldsaggenmoed moeten worden getreden 	Ik wil geen innomerde partner die met goede wereldsaggenmoed moeten worden getreden.		0.5833333333333334
male	Nederlands Nederlands	twenties	nl	hiertoe kan zij steunen op het lopende onderzoek van de rekenkamer 	Hiertoe kan zij steunen op het lopende onderzoek van de rekenkamer.	hiertoek kan ze stenen op het lopende onderzoek van de rekenkamer 	Hiertoek kan ze stenen op het lopende onderzoek van de rekenkamer.		0.2727272727272727
	Nederlands Nederlands		nl	de bezoldiging en de reiskostenregeling kunnen derhalve niet van elkander worden losgekoppeld 	De bezoldiging en de reiskostenregeling kunnen derhalve niet van elkander worden losgekoppeld.	de bezoldiging en de reiskostenregeling kunnen derhalven niet van elkaar onder woordeloos gekoppeld 	De bezoldiging en de reiskostenregeling kunnen derhalven niet van elkaar onder woordeloos gekoppeld.		0.4166666666666667
	Nederlands Nederlands		nl	daarom moet worden samengewerkt met niet gouvernementele organisaties en lokale autoriteiten 	Daarom moet worden samengewerkt met niet-gouvernementele organisaties en lokale autoriteiten.	daarom moet worden samen gewerkt met niet goede mentelen organisaties en lokale autorititen 	Daarom moet worden samen gewerkt met niet goede mentelen organisaties en lokale autorititen.		0.4545454545454545
	Nederlands Nederlands		nl	ik stel voor dat wij nu over deze kwestie stemmen 	Ik stel voor dat wij nu over deze kwestie stemmen.	ik stel voor dat wij nu over deze kwestie stemmen 	Ik stel voor dat wij nu over deze kwestie stemmen.		0.0
	Nederlands Nederlands		nl	het regionaal beleid staat hier op het spel 	Het regionaal beleid staat hier op het spel.	het regionaal beleid staat hier op het spel 	Het regionaal beleid staat hier op het spel.		0.0
	Nederlands Nederlands		nl	we doen het eigenlijk behoorlijk goed 	We doen het eigenlijk behoorlijk goed.	wat doen we eigenlijk behoorlijk goed 	Wat doen we eigenlijk behoorlijk goed?		0.3333333333333333
	Nederlands Nederlands		nl	persvrijheid afgelopen vrijdag kreeg ik een open brief 	Persvrijheid: afgelopen vrijdag kreeg ik een open brief.	pers vrijheid afgelopen vrijdag kreeg ik een open brief 	Pers vrijheid. Afgelopen vrijdag kreeg ik een open brief.		0.25
	Nederlands Nederlands		nl	mevrouw de commissaris aan dit aspect van de uitbreiding is het minste aandacht besteed 	Mevrouw de commissaris, aan dit aspect van de uitbreiding is het minste aandacht besteed.	mijn vrouw de commissaris en dit aspect van de uitbreiding is het minste aandacht besteed 	Mijn vrouw de commissaris en dit aspect van de uitbreiding is het minste aandacht besteed.		0.2142857142857142
	Nederlands Nederlands		nl	goed nabuurschap betekent extra veiligheid voor de betrokken buurlanden 	Goed nabuurschap betekent extra veiligheid voor de betrokken buurlanden.	goed na buurschap betekent extra veiligheid voor de betrokken buurlanden 	Goed na buurschap betekent extra veiligheid voor de betrokken buurlanden.		0.2222222222222222
	Nederlands Nederlands		nl	er komt steeds meer onnuttige wetgeving bij 	Er komt steeds meer onnuttige wetgeving bij.	er komt steeds meer omnuten gewetgeving bij 	Er komt steeds meer omnuten gewetgeving bij.		0.2857142857142857
	Nederlands Nederlands		nl	ik neem het probleem van timesharing zeer serieus 	Ik neem het probleem van timesharing zeer serieus.	ik neem het probleem van time sharing zeer serieus 	Ik neem het probleem van Time Sharing zeer serieus.		0.25
male	Nederlands Nederlands	thirties	nl	 zo n insteek is niet langer acceptabel 	"""Zo'n insteek is niet langer acceptabel."""	zo n instek is niet langer acceptabel 	Zo'n instek is niet langer acceptabel.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	ik wilde u vanmiddag deelgenoot maken van deze betreurenswaardige ongerijmdheid 	Ik wilde u vanmiddag deelgenoot maken van deze betreurenswaardige ongerijmdheid.	ik wil de u van mirag deel genoot maken van deze betreur en zwaardige ongerheimtheids 	Ik wil de u van Mirag deel genoot maken van deze betreur en zwaardige ongerheimtheids.		1.0
male	Nederlands Nederlands	thirties	nl	dan is het een uitgemaakte zaak 	Dan is het een uitgemaakte zaak.	dan is het een uitgemaakt zaak 	Dan is het een uitgemaakt zaak.		0.1666666666666666
male	Nederlands Nederlands	thirties	nl	het gaat niet om macht maar om het nemen van verantwoordelijkheid 	Het gaat niet om macht, maar om het nemen van verantwoordelijkheid.	het gaat niet om macht maar om het nemen van verantwoordelijkheid 	Het gaat niet om macht, maar om het nemen van verantwoordelijkheid.		0.0
male	Nederlands Nederlands	thirties	nl	u heeft besloten een brede maatschappelijke discussie over het groenboek te openen 	U heeft besloten een brede maatschappelijke discussie over het groenboek te openen.	u heeft besloten en brede maatschappelijke discussie over het groenboek te openen 	U heeft besloten en brede maatschappelijke discussie over het groenboek te openen.		0.0833333333333333
male	Nederlands Nederlands	thirties	nl	ook dit ondermijnt de fundamenten van de rechtsstaat en de geloofwaardigheid 	Ook dit ondermijnt de fundamenten van de rechtsstaat en de geloofwaardigheid.	ook dit onder mijn te fundamenten van de rechtsstaat en de geloofwaardigheid 	Ook dit onder mijn te fundamenten van de rechtsstaat en de geloofwaardigheid.		0.2727272727272727
male	Nederlands Nederlands	thirties	nl	we hoeven hierover geen discussie te voeren 	We hoeven hierover geen discussie te voeren.	we hoef hierover geen discussie te voeren 	We hoef hierover geen discussie te voeren.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	het spijt mij maar de vragen zijn zoals ze op papier staan 	Het spijt mij, maar de vragen zijn zoals ze op papier staan.	het spijt mee maar de vraag is zoals ze op papier staan 	Het spijt mee, maar de vraag is zoals ze op papier staan.		0.25
male	Nederlands Nederlands	thirties	nl	wij staan achter de voorstellen om de interventie te beperken 	Wij staan achter de voorstellen om de interventie te beperken.	we staan achter de voorstellen om de intervenciën te beperken 	We staan achter de voorstellen om de intervenciën te beperken.		0.2
male	Nederlands Nederlands	thirties	nl	zoals al is aangegeven bestaat groene technologie al 	Zoals al is aangegeven, bestaat groene technologie al.	zoals alles aangegeven bestaatgeroeden technologie aan 	Zoals alles aangegeven, bestaatgeroeden technologie aan.		0.625
male	Nederlands Nederlands	thirties	nl	 niet alle lidstaten maken hun programma s op adequate wijze en volgens een adequaat tijdschema 	"""Niet alle lidstaten maken hun programma's op adequate wijze en volgens een adequaat tijdschema."""	niet alle lidstaten maak je hun programma s op adequate wijze en volgens een adequate tijdschemaan 	Niet alle lidstaten maak je hun programma's op adequate wijze en volgens een adequate tijdschemaan.		0.2666666666666666
male	Nederlands Nederlands	thirties	nl	de medebeslissingsprocedure is de juiste manier om deze politieke vraagstukken aan te pakken 	De medebeslissingsprocedure is de juiste manier om deze politieke vraagstukken aan te pakken.	de medebeslissingsprocedure is de juiste manier om deze politieke vragen stukken aan te pakken 	De medebeslissingsprocedure is de juiste manier om deze politieke vragen stukken aan te pakken.		0.1538461538461538
male	Nederlands Nederlands	thirties	nl	toen wij daar waren zagen we protesten en talloze verstoringen van de openbare orde 	Toen wij daar waren, zagen we protesten en talloze verstoringen van de openbare orde.	toen wij daar waren zagen we protesten en talloze verstoringen van de openbare orden 	Toen wij daar waren, zagen we protesten en talloze verstoringen van de openbare orden.		0.0714285714285714
male	Nederlands Nederlands	thirties	nl	daarom heb ik bij de eindstemming tegen dit verslag gestemd 	Daarom heb ik bij de eindstemming tegen dit verslag gestemd.	daarom heb ik bij de eindstemming tegen dit verslag gestemd 	Daarom heb ik bij de eindstemming tegen dit verslag gestemd.		0.0
male	Nederlands Nederlands	thirties	nl	de grondslagen van dit kaderakkoord zijn parlementarisme democratie en transparantie 	De grondslagen van dit kaderakkoord zijn parlementarisme, democratie en transparantie.	de grondslagen van dit kader akkoord zijn pannedementarisme democratie en transparencië 	De grondslagen van dit kader akkoord zijn pannedementarisme, democratie en transparencië.		0.4
			nl	wij hebben onvoldoende gegevens 	Wij hebben onvoldoende gegevens.	we hebben onwoldoende gegevens 	We hebben onwoldoende gegevens.		0.5
			nl	misschien moeten zij ook in dat opzicht de geëigende bescherming krijgen 	Misschien moeten zij ook in dat opzicht de geëigende bescherming krijgen.	misschien moeten ze ook in dat opzichte geëgend bescherming krijgen 	Misschien moeten ze ook in dat opzichte geëgend bescherming krijgen.		0.3636363636363636
			nl	we zullen ons buigen over manieren om rechtszekerheid te bieden tijdens een overgangsperiode 	We zullen ons buigen over manieren om rechtszekerheid te bieden tijdens een overgangsperiode.	we zullen ons buiken over manieren om rechtsekerheid te bieden tijdens een overgangspriode 	We zullen ons buiken over manieren om rechtsekerheid te bieden tijdens een overgangspriode.		0.2307692307692307
			nl	daarom moet volgens ons ook de rechtsgrondslag coherent zijn 	Daarom moet volgens ons ook de rechtsgrondslag coherent zijn.	daarom moet volgens ons ook de rechtsgrondslag koorant zijn 	Daarom moet volgens ons ook de rechtsgrondslag koorant zijn.		0.1111111111111111
			nl	het gaat niet alleen om roulatie maar ook om andere doelstellingen 	Het gaat niet alleen om roulatie, maar ook om andere doelstellingen.	het gaat niet alleen om relatie maar ook om andere doelcellingen 	Het gaat niet alleen om relatie maar ook om andere doelcellingen.		0.1818181818181818
			nl	ondertussen moeten we wat we doen zo doeltreffend mogelijk zien te doen 	Ondertussen moeten we wat we doen zo doeltreffend mogelijk zien te doen.	ondertussen moeten we wat doelteffend mogelijk zien te doen 	Ondertussen moeten we wat doelteffend mogelijk zien te doen.		0.3333333333333333
			nl	unie dient in dit opzicht feitelijk unie te betekenen 	Unie dient in dit opzicht feitelijk unie te betekenen.	unie dient in dit opzicht veilijke unie te betekenen 	Unie dient in dit opzicht veilijke Unie te betekenen.		0.1111111111111111
			nl	dat is een taak voor alle landen afzonderlijk 	Dat is een taak voor alle landen afzonderlijk.	dat is een tack voor alle landen als zonderlijk 	Dat is een tack voor alle landen als zonderlijk.		0.375
			nl	ik denk dat dit in het belang is van de consumenten 	Ik denk dat dit in het belang is van de consumenten.	ik denk dat dit in het belang is van de consumenten 	Ik denk dat dit in het belang is van de consumenten.		0.0
