gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	清末已經有傳教士用粵語寫故仔	清末已經有傳教士用粵語寫故仔	兄妹已經有全教士用粵語寫故事	兄妹已經有全教士用粵語寫故事
			zh-HK	紅磡蕪湖居點樣去 	紅磡蕪湖居點樣去?	紅磡無湖居 怎樣去 	紅磡無湖居,怎樣去?
			zh-HK	請問有無人住喺西營盤普頓臺	請問有無人住喺西營盤普頓臺	請問有沒有人住在非營盤土墩台 	請問有沒有人住在非營盤土墩台?
male		thirties	zh-HK	旺角富亨閣附近有無幼稚園 	旺角富亨閣附近有無幼稚園？	旺角赴坑角附近有無幼稚園	旺角赴坑角附近有無幼稚園
male		thirties	zh-HK	專業	專業	豬肉	豬肉
male		thirties	zh-HK	記得早啲去鯉魚門體育館嘅兒童遊戲室排隊 好多人㗎 	記得早啲去鯉魚門體育館嘅兒童遊戲室排隊，好多人㗎。	記得早點去李玉門體育館的兒童遊戲室排隊 好多人的 	記得早點去李玉門體育館的兒童遊戲室排隊,好多人的!
male		thirties	zh-HK	但如果都只有版權物	但如果都只有版權物	但如果只有版權物	但如果只有版權物
			zh-HK	你有冇嘗試主動關心佢哋呀	你有冇嘗試主動關心佢哋呀	你有沒有嘗試主動關心他們 	你有沒有嘗試主動關心他們?
			zh-HK	西灣河嘉亨灣附近有無幼稚園 	西灣河嘉亨灣附近有無幼稚園？	西灣河嘉亨灣附近有沒有幼稚園 	西灣河嘉亨灣附近有沒有幼稚園?
			zh-HK	西灣河鯉景灣附近有無小學 	西灣河鯉景灣附近有無小學？	西灣河 里景灣附近又沒有小學	西灣河,里景灣附近又沒有小學
			zh-HK	自從媽咪生日嗰日	自從媽咪生日嗰日	自從媽媽生日那天	自從媽媽生日那天
			zh-HK	有無巴士去深水埗海峯	有無巴士去深水埗海峯	有沒有巴士去深水埗海峰 	有沒有巴士去深水埗海峰?
			zh-HK	今日天氣好 上水游泳池出面打晒蛇餅 	今日天氣好，上水游泳池出面打晒蛇餅。	今天天氣好上水游泳池出面打晒蛇餅	今天天氣好上水游泳池出面打晒蛇餅
			zh-HK	格林納達	格林納達	格林納達	格林納達
			zh-HK	我細妹住喺赤柱南埼	我細妹住喺赤柱南埼	我妹妹住在赤柱南景	我妹妹住在赤柱南景
			zh-HK	聽日係假期 唔知道屯門嘅青山灣泳灘多唔多人 	聽日係假期，唔知道屯門嘅青山灣泳灘多唔多人？	明天是假期 不知道屯門的青山灣泳灘多不多人	明天是假期,不知道屯門的青山灣泳灘多不多人
			zh-HK	二千萬	二千萬	二千万	二千万
			zh-HK	赤鱲角	赤鱲角	赤立閣	赤立閣
			zh-HK	好多人渴望一個嚴格規範標準	好多人渴望一個嚴格規範標準	很多人渴望一個嚴格規範標準	很多人渴望一個嚴格規範標準
			zh-HK	請問有無人識得去西半山璈珀	請問有無人識得去西半山璈珀	請問有沒有人懂得去西半山澳拍 	請問有沒有人懂得去西半山澳拍?
			zh-HK	聽日係假期 唔知道大嶼山嘅貝澳泳灘多唔多人 	聽日係假期，唔知道大嶼山嘅貝澳泳灘多唔多人？	明天是假期 不知道大嶼山的貝澳泳灘都不多人	明天是假期,不知道大嶼山的貝澳泳灘都不多人
			zh-HK	聽日係假期 唔知道長洲嘅觀音灣泳灘多唔多人 	聽日係假期，唔知道長洲嘅觀音灣泳灘多唔多人？	明天是假期 不知道長洲的觀音灣永灘多不多人	明天是假期,不知道長洲的觀音灣永灘多不多人
			zh-HK	我公公住喺北角威景臺	我公公住喺北角威景臺	我公公住在北角威景台	我公公住在北角威景台
			zh-HK	聽日係假期 唔知道屯門嘅加多利灣泳灘多唔多人 	聽日係假期，唔知道屯門嘅加多利灣泳灘多唔多人？	明天是假期 不知道屯門的加多利灣永灘多不多人	明天是假期,不知道屯門的加多利灣永灘多不多人
			zh-HK	粵語嘅書寫從無間斷	粵語嘅書寫從無間斷	粵語的書寫從無間斷	粵語的書寫從無間斷
			zh-HK	請問有無人識得去大角嘴柏豐二十八	請問有無人識得去大角嘴柏豐二十八	請問有沒有人懂得去大角咀拍風28 	請問有沒有人懂得去大角咀拍風28?
			zh-HK	你啲嘢點會唔記得喎	你啲嘢點會唔記得喎	你的東西怎麼會忘記呢 	你的東西怎麼會忘記呢?
			zh-HK	抑或你會粗魯好無禮貌咁對待工人姐姐	抑或你會粗魯好無禮貌咁對待工人姐姐	抑或你會粗魯 好無禮貌地對待工人姐姐 	抑或你會粗魯,好無禮貌地對待工人姐姐。
			zh-HK	四十	四十	四十	四十
			zh-HK	我已經好煩㗎啦	我已經好煩㗎啦	我已經很煩了 	我已經很煩了。
			zh-HK	上次同侄仔去港島東體育館嘅兒童遊戲室玩 佢玩到唔捨得走 	上次同侄仔去港島東體育館嘅兒童遊戲室玩，佢玩到唔捨得走。	上次和側仔去港島東體育館的兒童遊戲室玩他玩到捨不得離開	上次和側仔去港島東體育館的兒童遊戲室玩他玩到捨不得離開
			zh-HK	香港動植物公園本月開花的品種有藍蝴蝶 安石榴等	香港動植物公園本月開花的品種有藍蝴蝶、安石榴等	香港凍植物公園本月開花的品種有藍蝴蝶 安石榴等	香港凍植物公園本月開花的品種有藍蝴蝶、安石榴等
			zh-HK	如無本字	如無本字	如無本質	如無本質
			zh-HK	我唔係有心㗎	我唔係有心㗎	我不是故意的	我不是故意的
			zh-HK	我公公住喺西半山蔚巒閣	我公公住喺西半山蔚巒閣	我公公住在西半山衛聯國	我公公住在西半山衛聯國
			zh-HK	我上司住喺中半山敦皓	我上司住喺中半山敦皓	我上司住在中半山敦豪	我上司住在中半山敦豪
			zh-HK	咦	咦	咿咿咿	咿咿咿
			zh-HK	係粵文喺書寫上冇一錘定音嘅標準	係粵文喺書寫上冇一錘定音嘅標準	是粵文在書寫上沒有一錘定音的標準	是粵文在書寫上沒有一錘定音的標準
			zh-HK	鰂魚涌君豪峰附近有無超級市場 	鰂魚涌君豪峰附近有無超級市場？	則如沖君號豐富近有無超級市場	則如沖君號豐富近有無超級市場
			zh-HK	大埔	大埔	i bow	I bow
			zh-HK	我喜歡吃蔓越莓	我喜歡吃蔓越莓	我喜歡吃曼月梅	我喜歡吃曼月梅
male		thirties	zh-HK	我要食蜜梨	我要食蜜梨	我要食物理	我要食物理
male		thirties	zh-HK	四百萬	四百萬	400萬	400萬
male		thirties	zh-HK	聽日係假期 唔知道荃灣嘅海美灣泳灘多唔多人 	聽日係假期，唔知道荃灣嘅海美灣泳灘多唔多人？	明天是假期不知道荃灣的海味灣榮灘多不多人	明天是假期不知道荃灣的海味灣榮灘多不多人
male		thirties	zh-HK	大角嘴奧朗 御峯附近有無巴士站 	大角嘴奧朗·御峯附近有無巴士站？	大角咀奧朗 御峰附近有摩巴斐站	大角咀奧朗,御峰附近有摩巴斐站
			zh-HK	我幫細路睇下功課	我幫細路睇下功課	我替小孩看功課	我替小孩看功課
			zh-HK	有無小巴去北角寶馬山花園	有無小巴去北角寶馬山花園	有沒有小巴去北角堡孖山花園 	有沒有小巴去北角堡孖山花園?
			zh-HK	請問搭乜嘢車去堅尼地城高逸華軒	請問搭乜嘢車去堅尼地城高逸華軒	請問搭甚麼車去堅尼地城高逸華軒	請問搭甚麼車去堅尼地城高逸華軒
			zh-HK	請問邊個住喺東半山肇輝臺六號	請問邊個住喺東半山肇輝臺六號	請問誰住在東半山紹輝台6號 	請問誰住在東半山紹輝台6號?
			zh-HK	應該已經厭倦咗喺方舟入面每日餵動物同埋清理大便嘅工作	應該已經厭倦咗喺方舟入面每日餵動物同埋清理大便嘅工作	應該已經厭倦了在方舟裏面每日餵動物和清理大便的工作	應該已經厭倦了在方舟裏面每日餵動物和清理大便的工作
			zh-HK	嘗試用各種方式去解決粵文書寫嘅各種問題	嘗試用各種方式去解決粵文書寫嘅各種問題	嘗試用各種方式去解決閱文書寫的各種問題	嘗試用各種方式去解決閱文書寫的各種問題
			zh-HK	點樣去九龍城御崗軒 	點樣去九龍城御崗軒？	點樣去九龍城遇光纖 	點樣去九龍城遇光纖?
			zh-HK	人權 民主 資源自主同國際定位	人權 民主 資源自主同國際定位	人權 民主 資源 事主和國際定位	人權、民主、資源、事主和國際定位
			zh-HK	討論	討論	好棒	好棒
			zh-HK	今日天氣好 荔枝角公園游泳池人山人海 	今日天氣好，荔枝角公園游泳池人山人海。	今天天氣好 荔枝閣公園有泳池人山人海	今天天氣好,荔枝閣公園有泳池人山人海
			zh-HK	呢條公路喺約莫一九九八年已經開始諗緊起	呢條公路喺約莫一九九八年已經開始諗緊起	這條公路在約莫1998年已經開始想起	這條公路在約莫1998年已經開始想起
			zh-HK	樂不可支	樂不可支	落不可知	落不可知
			zh-HK	經過五年時間	經過五年時間	經過五年時間	經過五年時間
			zh-HK	一千萬	一千萬	一千萬	一千萬
			zh-HK	疫症肆虐全球	疫症肆虐全球	疫情施約全球	疫情施約全球
			zh-HK	嗰個邊個嚟㗎 	嗰個邊個嚟㗎？	那個是誰來的 	那個是誰來的?
			zh-HK	超越文體限制	超越文體限制	超越民體限制	超越民體限制
			zh-HK	七十萬	七十萬	刷十万	刷十万
			zh-HK	沙田	沙田	satay	Satay
			zh-HK	請問有無人識得去紅磡悅目	請問有無人識得去紅磡悅目	請問有沒有人懂得去紅磡月目 	請問有沒有人懂得去紅磡月目?
			zh-HK	一九八零年代打後	一九八零年代打後	1980年代後	1980年代後
			zh-HK	其實我覺得你兩個都唔愛囉	其實我覺得你兩個都唔愛囉	我覺得你倆都不愛	我覺得你倆都不愛
			zh-HK	請你食釋迦	請你食釋迦	請你食色家	請你食色家
			zh-HK	二零一四年係革命	二零一四年係革命	2014年是革命	2014年是革命
			zh-HK	尤其是去香港國際機場同大嶼山發展區嘅交通	尤其是去香港國際機場同大嶼山發展區嘅交通	尤其是去香港國際機場和大嶼山發展區的交通	尤其是去香港國際機場和大嶼山發展區的交通
			zh-HK	 二 進行電力工作或處理電力作業裝置前	（二）進行電力工作或處理電力作業裝置前	進行電力工作或處理電力作業裝置前	進行電力工作或處理電力作業裝置前
			zh-HK	變異出極高的致死率以及發展出空氣傳播的能力	變異出極高的致死率以及發展出空氣傳播的能力	變異出極高的致死率以及發展出空氣存放的能力	變異出極高的致死率以及發展出空氣存放的能力
			zh-HK	鰂魚涌太古城附近有無警局 	鰂魚涌太古城附近有無警局？	質疑沖替古城附近有沒有警告 	質疑沖替古城附近有沒有警告?
			zh-HK	有年長一輩問	有年長一輩問	有年長一輩問	有年長一輩問
			zh-HK	請問有無巴士去深水埗御匯	請問有無巴士去深水埗御匯	請問有沒有巴士去深水埗遇會 	請問有沒有巴士去深水埗遇會?
			zh-HK	請問邊個住喺北角丹拿花園	請問邊個住喺北角丹拿花園	請問誰住在北角丹娜花園 	請問誰住在北角丹娜花園?
			zh-HK	我朋友住喺又一村郝德傑山	我朋友住喺又一村郝德傑山	我朋友住在右一村赤德傑山	我朋友住在右一村赤德傑山
			zh-HK	一百蚊啦	一百蚊啦	100元	100元
			zh-HK	我公公住喺京士柏雅士花園	我公公住喺京士柏雅士花園	我公公住在京士柏雅士花園	我公公住在京士柏雅士花園
			zh-HK	我阿叔住喺北角康福園	我阿叔住喺北角康福園	我叔住在北角康福街	我叔住在北角康福街
			zh-HK	請問有無巴士去上環荷李活華庭	請問有無巴士去上環荷李活華庭	請問有沒有巴士去上華荷里活話題	請問有沒有巴士去上華荷里活話題
			zh-HK	有無人去過黃泥涌體育館嘅兒童遊戲室玩 嗰度乾唔乾淨㗎 	有無人去過黃泥涌體育館嘅兒童遊戲室玩？嗰度乾唔乾淨㗎？	有沒有人去過黃泥沖體育館的兒童遊樂室玩 那裡乾不乾淨 	有沒有人去過黃泥沖體育館的兒童遊樂室玩?那裡乾不乾淨?
			zh-HK	雖然話冇阻滯	雖然話冇阻滯	雖然說沒有阻滯	雖然說沒有阻滯
			zh-HK	就係要有原則	就係要有原則	就是要有原則	就是要有原則
			zh-HK	雞蛋卷	雞蛋卷	雞蛋卷	雞蛋卷
			zh-HK	寫廣東話	寫廣東話	寫廣東話	寫廣東話
			zh-HK	聽日係假期 唔知道西貢嘅三星灣泳灘多唔多人 	聽日係假期，唔知道西貢嘅三星灣泳灘多唔多人？	明天是假期 不知道西貢的三星灣永灘多不多人	明天是假期,不知道西貢的三星灣永灘多不多人
			zh-HK	大角嘴大同新邨喺邊度 	大角嘴大同新邨喺邊度？	大角咀大同新村在哪兒 	大角咀大同新村在哪兒?
			zh-HK	薩摩亞	薩摩亞	三毛	三毛
			zh-HK	今日之所以邀請不同光譜	今日之所以邀請不同光譜	今日之所以邀請不同光譜	今日之所以邀請不同光譜
			zh-HK	公開資料	公開資料	公開資料	公開資料
			zh-HK	請問點樣去紅磡維港星岸	請問點樣去紅磡維港星岸	請問怎樣去紅磡維港聲岸 	請問怎樣去紅磡維港聲岸?
			zh-HK	呢道有好多好靚嘅盤栽喎	呢道有好多好靚嘅盤栽喎	這裡有很多美麗的盆栽	這裡有很多美麗的盆栽
			zh-HK	諗下諗下我忍唔住就問佢嘞	諗下諗下我忍唔住就問佢嘞	想想想 我忍不住就問他了	想想想,我忍不住就問他了
			zh-HK	聽日係假期 唔知道大嶼山嘅塘福泳灘多唔多人 	聽日係假期，唔知道大嶼山嘅塘福泳灘多唔多人？	明天是假期 不知道大嶼山的唐福泳灘多不多人	明天是假期,不知道大嶼山的唐福泳灘多不多人
			zh-HK	我個老師住喺長沙灣愛海頌	我個老師住喺長沙灣愛海頌	我的老師住在長沙灣外海中	我的老師住在長沙灣外海中
			zh-HK	二零一九年都係革命	二零一九年都係革命	2019年都是革命	2019年都是革命
			zh-HK	八千	八千	巴適	巴適
			zh-HK	如果有大台出現	如果有大台出現	如果有大台出現	如果有大台出現
			zh-HK	你真係天主嘅好孩子呀	你真係天主嘅好孩子呀	你真是天主的好孩子呀 	你真是天主的好孩子呀!
			zh-HK	網頁指南	網頁指南	榜葉子藍	榜葉子藍
			zh-HK	定係可以同佢哋好好商量安排好各自嘅使用時間	定係可以同佢哋好好商量安排好各自嘅使用時間	還是可以和他們好好商量安排好各自的使用時間	還是可以和他們好好商量安排好各自的使用時間
			zh-HK	請問有幾多人住喺紅磡半島豪庭	請問有幾多人住喺紅磡半島豪庭	請問有多少人住在鴻蒼半島號亭 	請問有多少人住在鴻蒼半島號亭?
			zh-HK	喺一個天氣好好嘅朝頭早	喺一個天氣好好嘅朝頭早	是一個天氣好好的早上	是一個天氣好好的早上
			zh-HK	我中學個老師住喺灣仔修頓花園	我中學個老師住喺灣仔修頓花園	我中學的老師住在灣仔修頓花園	我中學的老師住在灣仔修頓花園
			zh-HK	請問搭乜嘢車去北角莊士維港軒	請問搭乜嘢車去北角莊士維港軒	請問搭乘什麼車去北角莊視維港軒 	請問搭乘什麼車去北角莊視維港軒?
			zh-HK	我老闆住喺北角百福大廈	我老闆住喺北角百福大廈	我老闆住在北角百福大廈	我老闆住在北角百福大廈
			zh-HK	但作為工廠裡極為罕有的年輕女工	但作為工廠裡極為罕有的年輕女工	但作為工廠裡極為罕有的年輕女工	但作為工廠裡極為罕有的年輕女工
			zh-HK	同時亦都儲咗一班識睇粵語嘅人	同時亦都儲咗一班識睇粵語嘅人	同時也處在一群色彩如玉的人	同時也處在一群色彩如玉的人
			zh-HK	我哋今次一輸就係輸十年	我哋今次一輸就係輸十年	我們這次一輸就輸十年	我們這次一輸就輸十年
			zh-HK	東門東家 南門董家 東董兩家 同種冬瓜	東門東家，南門董家。東董兩家，同種冬瓜	東門東家 南門東家 東東兩家同種瓜 	東門東家,南門東家,東東兩家同種瓜。
			zh-HK	好多平嘢賣呀	好多平嘢賣呀	好多便宜的東西買呀	好多便宜的東西買呀
