gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	mii paisprezece două mii douăzeci folosesc acest prilej pentru a saluta eforturile făcute de comisia europeană pentru încheierea de acorduri de transparență de schimb de informații cu țări terțe astfel încât în statele membre să putem impozita veniturile obținute	mii paisprezece două mii douăzeci folosesc acest prilej pentru a saluta eforturile făcute de comisia europeană pentru încheierea de acorduri de transparență de schimb de informații cu țări terțe astfel încât în statele membre să putem impozita veniturile obținute	de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de franță de fr	de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de franță, de fr	20131121	1.8205128205128205
male	None	rețelele și serviciile de telecomunicație transeuropene joacă un rol cheie în creșterea competitivității economice și asigurarea dezvoltării durabile a uniunii europene 	rețelele și serviciile de telecomunicație transeuropene joacă un rol cheie în creșterea competitivității economice și asigurarea dezvoltării durabile a uniunii europene.	rățelește ricele de telegoncație transă ropene jóa că în crește la competitivităție economice și a se gărarea dezvoltări durabilă a	Rățelește ricele de telegoncație, transă ropene, jóa că în crește la competitivităție economice și a se gărarea dezvoltări, durabilă a	20140225	0.8571428571428571
male	None	trebuie să înțelegem că în interiorul zonei euro nu putem avea țări care o duc bine și țări care o duc prost fără să existe repercusiuni 	trebuie să înțelegem că în interiorul zonei euro nu putem avea țări care o duc bine și țări care o duc prost fără să existe repercusiuni.	te visea zedgem că în interi o o luzone euro nu putem aviat să ar ca ei o duc bine și să ar ca o duc post face existere per cursion 	Te visea zedgem că în interi o o luzone euro nu putem aviat să-ar ca ei o duc bine și să-ar ca o duc post, face existere per cursion.	20170517	0.7692307692307693
female	None	drept urmare am solicitat adoptarea unui pachet de măsuri legislative i nelegislative care să reprezinte instrumentul prin care toi cetăenii europeni afectai să îi poată apăra dreptul la despăgubire corectă i integrală 	drept urmare am solicitat adoptarea unui pachet de măsuri legislative i nelegislative care să reprezinte instrumentul prin care toi cetăenii europeni afectai să îi poată apăra dreptul la despăgubire corectă i integrală.	dregtur mare am solicitatea adoptarea un impact de măsur legislativă și non legislative care se represinte instrumentul prin care tos ce tețeni europea in afectați se spuata a parat dregtul adespocuri de correcta și integrale 	Dregtur mare am solicitatea adoptarea un impact de măsur legislativă și non legislative care se represinte instrumentul prin care tos ce tețeni europea in afectați se spuata a parat dregtul adespocuri de correcta și integrale.	20090325	0.875
male	None	ce s a întâmplat de atunci la începutul anului rusia a anunat că interzice importurile de carne refrigerată din germania apoi în iulie două mii treisprezece rusia a anunat că nu mai importă cartofi sau material săditor din uniunea europeană 	ce s a întâmplat de atunci? la începutul anului rusia a anunat că interzice importurile de carne refrigerată din germania apoi în iulie două mii treisprezece rusia a anunat că nu mai importă cartofi sau material săditor din uniunea europeană.	ce sunt o plădatunci lance putul anul e busia anunțat ca intesece impucturi de carne refrigivată din germania apoi îniolie 23 e busia anunțat ca nu mai impuctă cartofi sau mategas de tog din uniune ropan 	Ce sunt o plădatunci? Lance putul anul e busia anunțat ca intesece impucturi de carne refrigivată din Germania, apoi îniolie 23-e busia anunțat ca nu mai impuctă cartofi sau mategas de tog din uniune ropan.	20131021	0.75
female	None	mai cred că succesul uniunii europene depinde de succesul fiecăruia dintre statele membre iar românia trebuie să facă mai mult și mai bine pentru a contribui la întărirea și viitorul proiectului european 	mai cred că succesul uniunii europene depinde de succesul fiecăruia dintre statele membre iar românia trebuie să facă mai mult și mai bine pentru a contribui la întărirea și viitorul proiectului european.	mai cred că succesul unii unii unii un europeină de pinta de succesul fie că arăia din trestată la m emba iar românii a trebuie să facă mai mult și mai bine pentru a contribuie il antărira și viitorul proiectul le european 	Mai cred că succesul unii unii unii un europeină, de pinta de succesul fie că arăia din trestată la m-emba. Iar românii a trebuie să facă mai mult și mai bine pentru a contribuie il antărira și viitorul proiectul le european.	20181023	0.6875
male	None	nu putem accepta practici negative ca acelea care atribuie sarcini suplimentare agenției fără să se acorde și resursele necesare 	nu putem accepta practici negative ca acelea care atribuie sarcini suplimentare agenției fără să se acorde și resursele necesare.	și nu putem accepta practic negative ca acel acare atribui s arci în suplementare agenției fără să se acord de și de susere nece sa de 	și nu putem accepta practic negative, ca acel acare atribui, s-arci în suplementare agenției, fără să se acord de și de susere nece sa de.	20150521	0.8421052631578947
male	None	domnule președinte anul două mii șaptesprezece a fost un an de referință în ceea ce privește activitatea globală a uniunii europene în domeniul drepturilor copilului prin actualizarea liniilor directoare privind promovarea și protecția drepturilor copilului care datează încă din 	domnule președinte anul două mii șaptesprezece a fost un an de referință în ceea ce privește activitatea globală a uniunii europene în domeniul drepturilor copilului prin actualizarea liniilor directoare privind promovarea și protecția drepturilor copilului care datează încă din.	v a multumesc domnul de precedinte anul 2 o misaptis prezecea fost un an de referință încea ce privește activitatea globală a un niunii europeană în domnul drepte lorcopirului prin actualizarea linilor directare	V-a multumesc domnul de precedinte, anul 2-o misaptis prezecea fost un an de referință încea ce privește activitatea globală a un niunii europeană în domnul drepte lorcopirului prin actualizarea linilor directare	20180612	0.7692307692307693
male	None	raportul votat astăzi satisface unul dintre principalele obiective ale ppe sprijinul pentru microîntreprinderi dublat de preocuparea pentru incluziune socială 	raportul votat astăzi satisface unul dintre principalele obiective ale ppe sprijinul pentru microîntreprinderi dublat de preocuparea pentru incluziune socială.	răportul vătat astă să atis face unul din principare le obiectivale pe pe spriginul pentru micr o între pindă dublat depre o cu pare a pentru inclusione social 	Răportul vătat astă să atis face unul din principare le obiectivale pe pe, spriginul pentru micr-o între-pindă dublat, depre-o cu pare a pentru inclusione social.	20100211	1.263157894736842
male	None	crearea la nivelul guvernelor naionale a unui corp de specialiti care să se ocupe în mod strict doar de această problemă 	crearea la nivelul guvernelor naionale a unui corp de specialiti care să se ocupe în mod strict doar de această problemă;	crearea la nivelul gul verdea l ornacionalii a unicor 10 elești care se se ocupen mod strict doar de aceasta problemă 	Crearea la nivelul gul verdea-l ornacionalii, a unicor 10-elești, care se se ocupen mod Strict, doar de aceasta problemă.	20090310	0.5714285714285714
female	None	a spus o în cuvinte foarte clare normale și directe 	a spus o în cuvinte foarte clare normale și directe.	a spusul cu fint foarte clar e cinormale și directe 	a spusul cu fint foarte clar e cinormale și directe.	20160608	0.7
female	None	în ceea ce privete fuzionarea funcionalităilor cardului conducătorilor auto cu permisul de conducere parlamentul solicită comisiei să efectueze o evaluare a impactului asupra fezabilităii combinării tuturor cardurilor folosite de conducătorii auto profesioniti în special a cardului conducătorului auto cu permisul de conducere	în ceea ce privete fuzionarea funcionalităilor cardului conducătorilor auto cu permisul de conducere parlamentul solicită comisiei să efectueze o evaluare a impactului asupra fezabilităii combinării tuturor cardurilor folosite de conducătorii auto profesioniti în special a cardului conducătorului auto cu permisul de conducere	încea ce privește fusionarea funcionalității lorcardului conducatorii loraur auută cu permisul de conducere parlamentul solicită comisi se efectuieză e valuare impactul e asoca a fesabilității combinaritutul orcarduluor folosită de conducatoria o to profesionist în speciala cardului conducatorii auută cu permisul de conducere 	Încea ce privește fusionarea funcionalității lorcardului, conducatorii loraur auută cu permisul de conducere. Parlamentul solicită comisi, se efectuieză e valuare impactul e asoca a fesabilității, combinaritutul orcarduluor folosită de conducatoria o to profesionist în speciala cardului, conducatorii auută cu permisul de conducere.	20120702	0.7142857142857143
