	gender	accent	reference	reference_original	inferred	inferred_original	date
840	female	None	am convingerea că înaltul reprezentant va susține mecanismul de monitorizare prin care parlamentul va fi informat și consultat în privința implementării acordului odată cu intrarea în vigoare a acestuia 	am convingerea că înaltul reprezentant va susține mecanismul de monitorizare prin care parlamentul va fi informat și consultat în privința implementării acordului odată cu intrarea în vigoare a acestuia.	am convincerea că înaltul reprezentant va susține mecanismul de monitorizare prin care parlamentul va fi informat și consultat în privința implementării acordului odată cu intrarea înviguară acestuia 	Am convincerea că, înaltul reprezentant, va susține mecanismul de monitorizare, prin care Parlamentul va fi informat și consultat în privința implementării acordului, odată cu intrarea înviguară acestuia.	20160412
841	female	None	după ultima lărgire se pare că europa socială are două viteze i ambele spre înapoi 	după ultima lărgire se pare că europa socială are două viteze i ambele spre înapoi.	dupa ultima largire se pare ca europa sociala are 2 viteze si ambele spre inapoi 	Dupa ultima largire se pare ca Europa Sociala are 2 viteze si ambele spre inapoi.	20090505
842	male	None	iar dumnezeu a spus bine atunci să aibă numai câte două din aceste calități 	iar dumnezeu a spus bine atunci să aibă numai câte două din aceste calități.	iar dumnezeu a spus bine atunci sa aibă numai cate doua din aceste calitati 	Iar Dumnezeu a spus bine atunci, sa aibă numai cate doua din aceste calitati.	20171024
843	male	None	cred că în rest nu mai e de discutat nimic 	cred că în rest nu mai e de discutat nimic.	cred că în rest nu ai de discutat nimic 	Cred că în rest nu ai de discutat nimic.	20180207
844	male	None	alături de muli colegi am salutat atunci încheierea negocierilor în sperana că rusia va renuna la măsurile ostile pe care le adoptă în domeniul comerului agricol cu uniunea europeană 	alături de muli colegi am salutat atunci încheierea negocierilor în sperana că rusia va renuna la măsurile ostile pe care le adoptă în domeniul comerului agricol cu uniunea europeană.	alătur de mulți colegi am salutat atunci în care negocierilor în speranța că rusia va renunța la măsurile ostile pe care le adupta în domeniul comerciului agricolcuniunea europeană 	Alătur de mulți colegi am salutat atunci în care negocierilor, în speranța că Rusia va renunța la măsurile ostile pe care le adupta în domeniul comerciului agricolcuniunea europeană.	20131021
845	female	None	ar fi argumente împotriva acestor obiective 	ar fi argumente împotriva acestor obiective.	arfi argument în potriva acestor obiectivă 	Arfi argument în potriva acestor obiectivă.	20090310
846	male	None	doamna comisar jourova cu regret trebuie să declar inclusiv prin ce ați spus astăzi în sală comisia fie nu cunoaște situația din românia fie închide ochii la anumite aspecte 	doamna comisar jourova cu regret trebuie să declar inclusiv prin ce ați spus astăzi în sală comisia fie nu cunoaște situația din românia fie închide ochii la anumite aspecte.	doamna comisariu rova cu regret trebuie să declar inclusiv prin ce a spus astăzi în sală comisia fie nu cunoaște situația din românia fie închide ochii la anumite aspecte 	Doamna Comisariu Rova, cu regret trebuie să declar, inclusiv prin ce a spus astăzi în sală, Comisia fie nu cunoaște situația din România, fie închide ochii la anumite aspecte.	20180207
847	male	None	am convingerea că parlamentul european prin intermediul comisiei pentru comer internaional va aproba propunerea comisiei europene dând astfel un semnal clar că susine determinarea autorităilor de la chiinau de asociere europeană 	am convingerea că parlamentul european prin intermediul comisiei pentru comer internaional va aproba propunerea comisiei europene dând astfel un semnal clar că susine determinarea autorităilor de la chiinau de asociere europeană.	am convincerea că parlamentul european prin intermediu comisă internațional va aproba propunerea comisă europeane dând astfel un semnal clar că susține determinare autorităților de la chisinău de asociere european 	Am convincerea că Parlamentul European prin Intermediu Comisă Internațional va aproba propunerea Comisă Europeane, dând astfel un semnal clar că susține determinare autorităților de la Chisinău de asociere European.	20131021
848	male	None	a dori să subliniez necesitatea ca aceste autorităi să ia în considerare compensaiile plătite sau care urmează a fi plătite atunci când calculează amenzile impuse întreprinderilor ce se fac vinovate de abuzuri pentru a nu exista decalaje între prejudiciul cauzat i măsurile punitive i mai ales pentru a asigura despăgubirea celor afectai de astfel de practici 	a dori să subliniez necesitatea ca aceste autorităi să ia în considerare compensaiile plătite sau care urmează a fi plătite atunci când calculează amenzile impuse întreprinderilor ce se fac vinovate de abuzuri pentru a nu exista decalaje între prejudiciul cauzat i măsurile punitive i mai ales pentru a asigura despăgubirea celor afectai de astfel de practici.	aș dori să subliniez necesatea ca aceste autoritățe am considerat recompensațiile plătite sau care urmează a fi plătite atunci când calculează amenzi la impusă într o plindelor ce se fac vinăubate de abusuri pentru a nu exista decalaje între prejudiciul cauzat ci măsurile punitive și mai ales pentru a sigura de spăgubirea celor afectați de astfel de practici 	Aș dori să subliniez necesatea ca aceste autoritățe am considerat recompensațiile plătite sau care urmează a fi plătite, atunci când calculează amenzi la impusă într-o plindelor ce se fac vinăubate de abusuri, pentru a nu exista decalaje între prejudiciul cauzat ci măsurile punitive și, mai ales pentru a sigura de spăgubirea celor afectați de astfel de practici.	20090325
849	male	None	domnule președinte ca discuția să fie completă trebuia să aveți aici și un infractor din românia 	domnule președinte ca discuția să fie completă trebuia să aveți aici și un infractor din românia.	mulțumesc mă dă nă președinte ca discuția să fie completă trebuia să aveți aici și un infractor din românia 	Mulțumesc, mă dă-nă, președinte, ca discuția să fie completă, trebuia să aveți aici și un infractor din România.	20170202
850	female	None	de asemenea numărul familiilor monoparentale este în cretere 	de asemenea numărul familiilor monoparentale este în cretere;	de asemenea numărul famililor monoparentalii este în creștere 	De asemenea, numărul famililor monoparentalii este în creștere.	20090310
851	male	None	aa cum arată experiena absoriei fondurilor europene de până acum una din marile probleme rămâne obinerea cofinanării iar acum ne confruntăm suplimentar i cu o criză a creditelor 	aa cum arată experiena absoriei fondurilor europene de până acum una din marile probleme rămâne obinerea cofinanării iar acum ne confruntăm suplimentar i cu o criză a creditelor.	așa cum arată experiență absorției fondurilor europene de până acum una din mariile probleme rămâne obținerea co finanțării iar acum ne confruntăm suplimentar și cu o criza creditelor 	Așa cum arată experiență absorției fondurilor europene, de până acum una din mariile probleme rămâne, obținerea co-finanțării. Iar acum ne confruntăm suplimentar și cu o criza creditelor.	20090205
852	female	None	dimpotrivă sunt foarte îngrijorătoare pentru că ele arată că nu va face nimic ca să remedieze situația de la olaf 	dimpotrivă sunt foarte îngrijorătoare pentru că ele arată că nu va face nimic ca să remedieze situația de la olaf.	din potriva sunt foarte încrijoratoare pentru că ele arată că nu va face nimic ca să remedieze situația de la olaf 	Din potriva sunt foarte încrijoratoare pentru că ele arată că nu va face nimic ca să remedieze situația de la Olaf.	20150609
