reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Ku bino Muhoozi atenderezza ab'ebyokwerinda olwokukola omulimu omulungi ne bateeka Kyagulanyi mu kifo ky'agwanira."""	kubeno kkosse atendeleza aw'ebyokwerinda olw'okukola omulimu mulungi nebateeka kyabulanyi mukifo kyagwanira				lg	"""Ku bino Muhoozi atenderezza ab'ebyokwerinda olwokukola omulimu omulungi ne bateeka Kyagulanyi mu kifo ky'agwanira."""	kubeno kkosse atendeleza aw'ebyokwerinda olw'okukola omulimu mulungi nebateeka kyabulanyi mukifo kyagwanira
"""Baategeezezza nti bagezezzaako okunonya abantu baabwe ku Poliisi ez'enjawulo naye nga buteerere."""	bategeezeza nti bagezezako okunonya abantu babwe ku poliisi ezenjawulo naye nga buteerere				lg	"""Baategeezezza nti bagezezzaako okunonya abantu baabwe ku Poliisi ez'enjawulo naye nga buteerere."""	bategeezeza nti bagezezako okunonya abantu babwe ku poliisi ezenjawulo naye nga buteerere
Buli mwana azaalibwa alina okubaako kitaawe era ne nnyina.	buli mwaana azaalibwa alina kubako kitaawo era n'enyina				lg	Buli mwana azaalibwa alina okubaako kitaawe era ne nnyina.	buli mwaana azaalibwa alina kubako kitaawo era n'enyina
Newankubadde ye nali mmugaanye okunsasula, ye yalemerako.	newankubadde ye nalimu ganye kunsasula ye ya lemerako				lg	Newankubadde ye nali mmugaanye okunsasula, ye yalemerako.	newankubadde ye nalimu ganye kunsasula ye ya lemerako
""" Nkunda asabye ssente ezibaweebwa zongerweko kuba abaliko obulemu tebalina mikisa kufuna mikisa ng'abalala."""	nkundu asobye ssente eziba bwe bazongereko kuba bbaliko obulemu tebalina mikisa kufuna mikisa nga abalala				lg	""" Nkunda asabye ssente ezibaweebwa zongerweko kuba abaliko obulemu tebalina mikisa kufuna mikisa ng'abalala."""	nkundu asobye ssente eziba bwe bazongereko kuba bbaliko obulemu tebalina mikisa kufuna mikisa nga abalala
"""Omu ku bo yabadde awola munne engo y'ekitooke."""	omu ku booyi yabadde awolamuna engoyi ekitooke				lg	"""Omu ku bo yabadde awola munne engo y'ekitooke."""	omu ku booyi yabadde awolamuna engoyi ekitooke
"""Yalina olukalala lwe yawandiika ku birina okukolebwa n'ebitalina kukolebwa singa bafumbirigana."""	yalina olukalala lweyawandiika ku bilina okukolebwa n'ebitalina kukolebwa singa bafumbiragana				lg	"""Yalina olukalala lwe yawandiika ku birina okukolebwa n'ebitalina kukolebwa singa bafumbirigana."""	yalina olukalala lweyawandiika ku bilina okukolebwa n'ebitalina kukolebwa singa bafumbiragana
Agasseeko nti essente zikyetaagibwa okusobola okuzzaawo amasiro kubanga omulimu gukyaliwo.	agaseko nti esente zikyetaagibwa okusobola oukuzaawo amasiro okubanga omulimo gukyaliwo				lg	Agasseeko nti essente zikyetaagibwa okusobola okuzzaawo amasiro kubanga omulimu gukyaliwo.	agaseko nti esente zikyetaagibwa okusobola oukuzaawo amasiro okubanga omulimo gukyaliwo
Ekifugikibwako omwana.	ekifugi kibwako omwana				lg	Ekifugikibwako omwana.	ekifugi kibwako omwana
Byali bigambo ebyayimbibwa omuyimbi omu.	ebyali bigambo ebyayimbibwa omuyimbi omu				lg	Byali bigambo ebyayimbibwa omuyimbi omu.	ebyali bigambo ebyayimbibwa omuyimbi omu
Etteeka eryo lyaziyizanga omukazi omuwase okumala geenobyanobya awatali nsonga nnene.	eteka elo lyaziyiza nga omukazi muose okumalaga eno byano byawatali nsonga nene				lg	Etteeka eryo lyaziyizanga omukazi omuwase okumala geenobyanobya awatali nsonga nnene.	eteka elo lyaziyiza nga omukazi muose okumalaga eno byano byawatali nsonga nene
Yamutonera laadiyo eri mawuuno.	yamutondera laddi yeri mawone				lg	Yamutonera laadiyo eri mawuuno.	yamutondera laddi yeri mawone
Naye obwo tolowooza nti bwalinga butatageeragana?	naye obw otolowooza nti bwali nga butatagelagana				lg	Naye obwo tolowooza nti bwalinga butatageeragana?	naye obw otolowooza nti bwali nga butatagelagana
Olusuku olukulu olutaliimu ttooke lituuse kuliibwa luyitibwa lutya?	olusuku olukulu olutali mutooka elituuse kulibwa luyitibwa lutya				lg	Olusuku olukulu olutaliimu ttooke lituuse kuliibwa luyitibwa lutya?	olusuku olukulu olutali mutooka elituuse kulibwa luyitibwa lutya
"""Ssaabaminisita w'eggwanga era nga y'akulira entambuza y'emirimu gya gavumenti mu lukiiko lw'eggwanga olukulu,"""	sabaminisita wegwanga era nga yakulira entambuza y'emirumo gya gavumenti mu lukiiko lw'egwanga lukulu				lg	"""Ssaabaminisita w'eggwanga era nga y'akulira entambuza y'emirimu gya gavumenti mu lukiiko lw'eggwanga olukulu,"""	sabaminisita wegwanga era nga yakulira entambuza y'emirumo gya gavumenti mu lukiiko lw'egwanga lukulu
Okukalirira ebyennyanja waliwo obuti kwe bigalamizibwa obuyitibwa?	okukalilira ebyenyanja waliwo obutiiko ebigalamizibwa obuyitibwa				lg	Okukalirira ebyennyanja waliwo obuti kwe bigalamizibwa obuyitibwa?	okukalilira ebyenyanja waliwo obutiiko ebigalamizibwa obuyitibwa
"""Baba kulonda ku mmwe Abalangira abakulu, era bandironzeeko omu yekka n'aba Kabaka."""	baba kulonda kumwe abalangiro abakulu era bandilonzeka omu yekka n'abakabaka				lg	"""Baba kulonda ku mmwe Abalangira abakulu, era bandironzeeko omu yekka n'aba Kabaka."""	baba kulonda kumwe abalangiro abakulu era bandilonzeka omu yekka n'abakabaka
"""Kyeyune takkirizibwa kuwasa Nakyeyune mu buwangwa bw'Abaganda."""	kyeyune takkirizibwa okuwasana kyeune mu buwanga bwabaganda				lg	"""Kyeyune takkirizibwa kuwasa Nakyeyune mu buwangwa bw'Abaganda."""	kyeyune takkirizibwa okuwasana kyeune mu buwanga bwabaganda
"""Omukolo guno gwetabiddwako Mmeeya wa Lubaga, omwogezi wa FDC Ssemujju wamu n'abakungu abalala bangi."""	omukolo guno ogwetabidwako meya walubaga omwogezi efudisi semugi wamu nabakungu abalala bangi				lg	"""Omukolo guno gwetabiddwako Mmeeya wa Lubaga, omwogezi wa FDC Ssemujju wamu n'abakungu abalala bangi."""	omukolo guno ogwetabidwako meya walubaga omwogezi efudisi semugi wamu nabakungu abalala bangi
"""Okunoonya obululu mu bitundu by'Obukiika Kkono ."""	okunoonya obululu mu bitundu by'oukiikakkono				lg	"""Okunoonya obululu mu bitundu by'Obukiika Kkono ."""	okunoonya obululu mu bitundu by'oukiikakkono
Bwe baafa baasisinkana mu Ggulu	bwebafa basiinkana mu golo				lg	Bwe baafa baasisinkana mu Ggulu	bwebafa basiinkana mu golo
"""“Bannange mutugumiikirizeeko ensonga zino zonna tugenda kuzikolako ng'omuggalo guwedde,” Kabatsi bwe yagambye."""	banaye mu tuguminkirizeko ensonga zino zonna tugenda kuzikolakong'omugalo gwede kabasi bwe yagambye				lg	"""“Bannange mutugumiikirizeeko ensonga zino zonna tugenda kuzikolako ng'omuggalo guwedde,” Kabatsi bwe yagambye."""	banaye mu tuguminkirizeko ensonga zino zonna tugenda kuzikolakong'omugalo gwede kabasi bwe yagambye
Linnya ki eddala eriyitibwa enswaswa?	ne nakyo eddala eriyitibo enswaswa				lg	Linnya ki eddala eriyitibwa enswaswa?	ne nakyo eddala eriyitibo enswaswa
Bobi Wine agambye nti agenda kulaba nga Ssemateeka assibwamu ekitiibwa.	bwobi walina agembyi nti agenda kulaba nga simatekka sibwamu ekitibwa				lg	Bobi Wine agambye nti agenda kulaba nga Ssemateeka assibwamu ekitiibwa.	bwobi walina agembyi nti agenda kulaba nga simatekka sibwamu ekitibwa
Omulamuzi yayisa ekiragiro kino nga bbiri Ogwomukaaga kyokka bano baakiziimuula.	omulamuzzi yayise ekilagilo kino nga biri ogw'omukaaga kyokka bano bakizimuola				lg	Omulamuzi yayisa ekiragiro kino nga bbiri Ogwomukaaga kyokka bano baakiziimuula.	omulamuzzi yayise ekilagilo kino nga biri ogw'omukaaga kyokka bano bakizimuola
"""Ekitabo kino kiwandiikiddwa okusobola okukujula okufuula obuvubuka bwo obw'emirembe."""	ekitabo kino kiwandikidwa kusobola okukujula okufuula obuvubuka bwo obwemirembe				lg	"""Ekitabo kino kiwandiikiddwa okusobola okukujula okufuula obuvubuka bwo obw'emirembe."""	ekitabo kino kiwandikidwa kusobola okukujula okufuula obuvubuka bwo obwemirembe
Ze nkejje ennene.	zenkegye ennene y				lg	Ze nkejje ennene.	zenkegye ennene y
Mulembya agamba nti okuva Embuga eno lwe yazimbibwa babadde bagisiiga busiizi langi .	malembya agamba nti okuva emuga enono yazimbye bwobabadde bagisega busizi langi				lg	Mulembya agamba nti okuva Embuga eno lwe yazimbibwa babadde bagisiiga busiizi langi .	malembya agamba nti okuva emuga enono yazimbye bwobabadde bagisega busizi langi
"""Ssentebe alondeddwa Badru, asabye b'avuganyizza nabo okukolaganira wamu naye okutwala omulimu gwabwe mu maaso."""	sente balondeddwa badlo asaye aba afghanista nabakolaganira wamu naye okutala omunumu gabwe mumaaso				lg	"""Ssentebe alondeddwa Badru, asabye b'avuganyizza nabo okukolaganira wamu naye okutwala omulimu gwabwe mu maaso."""	sente balondeddwa badlo asaye aba afghanista nabakolaganira wamu naye okutala omunumu gabwe mumaaso
Ogamba nti tuyenjedde.	ogamagi tuyenjedde				lg	Ogamba nti tuyenjedde.	ogamagi tuyenjedde
"""Abeebyokwerinda baasalako abawagizi ba Nuupu abawera ne basibira mu makomera ag'enjawulo e Masaka."""	ab'ebyokwenda abasalako abawagizi banno abawera nebabasibira mu makomera ag'enjawulo emasaka				lg	"""Abeebyokwerinda baasalako abawagizi ba Nuupu abawera ne basibira mu makomera ag'enjawulo e Masaka."""	ab'ebyokwenda abasalako abawagizi banno abawera nebabasibira mu makomera ag'enjawulo emasaka
"""Abantu ab'enjawulo mu kibuga ky'e Masaka batabukidde gavumenti olwa basajja baayo okutulugunya bannamawulire ."""	abantu abenjawulo mu kibuga kye mosaka batabukidde gavumenti olw'abasajja bayo okutulugunia banamawulire				lg	"""Abantu ab'enjawulo mu kibuga ky'e Masaka batabukidde gavumenti olwa basajja baayo okutulugunya bannamawulire ."""	abantu abenjawulo mu kibuga kye mosaka batabukidde gavumenti olw'abasajja bayo okutulugunia banamawulire
Wasswa mugambe yeerowooze nnyo era akyuse mu neeyisa.	woswa mugambo eye nnowoze enyo era kyose mu neeyisa				lg	Wasswa mugambe yeerowooze nnyo era akyuse mu neeyisa.	woswa mugambo eye nnowoze enyo era kyose mu neeyisa
"""Badru yali mugezi ng'amanyi okusoma n'okuwandiika!"""	phaju yali mu genzi ngaamanya okusomaa naokuwandiika				lg	"""Badru yali mugezi ng'amanyi okusoma n'okuwandiika!"""	phaju yali mu genzi ngaamanya okusomaa naokuwandiika
"""Kwe kuli amyuka akulira abakozi era nga ye muwandiisi ku lukiiko lw'ettaka"""	kwekulya amyuka akulira abakozi era ye muwandiisi gu lukigo lw'etaka				lg	"""Kwe kuli amyuka akulira abakozi era nga ye muwandiisi ku lukiiko lw'ettaka"""	kwekulya amyuka akulira abakozi era ye muwandiisi gu lukigo lw'etaka
"""Maama wange yasiibye mu kisenyi olunaku lw'eggulo ng'alima."""	mama wange yasimye mu sene onna ku lweggulo nga alima				lg	"""Maama wange yasiibye mu kisenyi olunaku lw'eggulo ng'alima."""	mama wange yasimye mu sene onna ku lweggulo nga alima
"""Nakyeyitize ng'ezzimu eggumba."""	nakyeyitize nga ezimw egumba				lg	"""Nakyeyitize ng'ezzimu eggumba."""	nakyeyitize nga ezimw egumba
"""Era essaawa endagaanye bwe yatuuka,n'agenda mu ddwaliro."""	era essaawa endaganye bweyatooka nagenda mu ddwaliro				lg	"""Era essaawa endagaanye bwe yatuuka,n'agenda mu ddwaliro."""	era essaawa endaganye bweyatooka nagenda mu ddwaliro
Waaliwo omuntu omu yekka nga yawandiika abantu.	waliwo omuntu omuyikka nga yawandikika abantu				lg	Waaliwo omuntu omu yekka nga yawandiika abantu.	waliwo omuntu omuyikka nga yawandikika abantu
"""Haji olwakuba eriiso ku muwala n'azirika."""	hajja lwakuba erinsoko muwala nanzirika				lg	"""Haji olwakuba eriiso ku muwala n'azirika."""	hajja lwakuba erinsoko muwala nanzirika
Essimu yange eno entono ekuuma omuliro okumala ennaku musanvu.	essimu yanga eno entono ekuuma omuliro okumala enaku omusanvu				lg	Essimu yange eno entono ekuuma omuliro okumala ennaku musanvu.	essimu yanga eno entono ekuuma omuliro okumala enaku omusanvu
"""Obubonero bw'obulwadde buno bwawukana mu bantu ab'enjawulo"""	obubonero bw'obulwadde bunno bwawukana mu bantu ab'enjawulo				lg	"""Obubonero bw'obulwadde buno bwawukana mu bantu ab'enjawulo"""	obubonero bw'obulwadde bunno bwawukana mu bantu ab'enjawulo
Museveni atabukidde abakulembeze abavuddeyo okuvumirira ekya Uganda okuzimba enguudo mu ggwanga lya Congo.	musebenya atabukidde abakulembeze bavudewo okuvumirira ekyayogana okuzimba engudo mu ggwanga lya congo				lg	Museveni atabukidde abakulembeze abavuddeyo okuvumirira ekya Uganda okuzimba enguudo mu ggwanga lya Congo.	musebenya atabukidde abakulembeze bavudewo okuvumirira ekyayogana okuzimba engudo mu ggwanga lya congo
"""Ekirowoozo ky'eddembe ly'abakozi kikubaganyizibwako ebirowoozo mu ngeri ezimu"""	ekilowozo kyedembe elyabakozi kikuaganyizibwako ebirowozo mu ngeri ezimu				lg	"""Ekirowoozo ky'eddembe ly'abakozi kikubaganyizibwako ebirowoozo mu ngeri ezimu"""	ekilowozo kyedembe elyabakozi kikuaganyizibwako ebirowozo mu ngeri ezimu
Katikkiro Kayiira ye yalituuma Ssuuna II litegeeza buwanguzi.	katikiro kayeela yeyali tuma sinu owokubirili tegeeza buwanguzi				lg	Katikkiro Kayiira ye yalituuma Ssuuna II litegeeza buwanguzi.	katikiro kayeela yeyali tuma sinu owokubirili tegeeza buwanguzi
Ezange munnabuddu teziriika era ojja kuzisesema ssaako obudde bwe mmaze.	ezanga mu nabudu teziyiika elojja kuzisesema asaaka obudde bwemumaze				lg	Ezange munnabuddu teziriika era ojja kuzisesema ssaako obudde bwe mmaze.	ezanga mu nabudu teziyiika elojja kuzisesema asaaka obudde bwemumaze
Waliwo abambuuzizza lwaki nakkiriza obukadde bisatu okuva mu gavumenti ne beebuuza nti nno banguze.	waliwo abambuzala kinakkiriza obukadde ebisatu okuva mu gavumenti nebebouza nti nobanguze				lg	Waliwo abambuuzizza lwaki nakkiriza obukadde bisatu okuva mu gavumenti ne beebuuza nti nno banguze.	waliwo abambuzala kinakkiriza obukadde ebisatu okuva mu gavumenti nebebouza nti nobanguze
Nneebaza nnyo abaweereza bonna ababadde ku mirimu okuva lwe twaggalawo emyezi ebiri emabega.	nebazanyo abawereza bonna ababadde ku mirimu okuva lotwagagawo emyezi ebiri emabera				lg	Nneebaza nnyo abaweereza bonna ababadde ku mirimu okuva lwe twaggalawo emyezi ebiri emabega.	nebazanyo abawereza bonna ababadde ku mirimu okuva lotwagagawo emyezi ebiri emabera
Buba buyitibwa busimbi.	bwoba buyitibwa busimbi				lg	Buba buyitibwa busimbi.	bwoba buyitibwa busimbi
Kabaka yayigako ku ddiini zonna ezaayingira mu nsi ye mu kiseera kye.	kabaka yayiggako ku ddiini zona ezayingira munsi ye mu kisera kye				lg	Kabaka yayigako ku ddiini zonna ezaayingira mu nsi ye mu kiseera kye.	kabaka yayiggako ku ddiini zona ezayingira munsi ye mu kisera kye
"""Twetaaga enfuga etambulira mu mateeka nga buli omu alamulwa kyenkanyi ng'amateeka gakola."""	twetaga enfuga etambuliyamumateeka nabuli omu alamula kyenkanyi ngamateeka gakola				lg	"""Twetaaga enfuga etambulira mu mateeka nga buli omu alamulwa kyenkanyi ng'amateeka gakola."""	twetaga enfuga etambuliyamumateeka nabuli omu alamula kyenkanyi ngamateeka gakola
Mpozzi kajjampuni agenda okumbalagala mu bbwa!	mpozi kajampuni agenda kumbalagala mubwa				lg	Mpozzi kajjampuni agenda okumbalagala mu bbwa!	mpozi kajampuni agenda kumbalagala mubwa
Badru yacakala ne muganzi we mpaka ku makya.	baadilu yakyakala nemuganzi we mpaka ku makya				lg	Badru yacakala ne muganzi we mpaka ku makya.	baadilu yakyakala nemuganzi we mpaka ku makya
Laba bunakatemba buubwo bugenda.	laba bonna katemba obuubwa obugenda				lg	Laba bunakatemba buubwo bugenda.	laba bonna katemba obuubwa obugenda
"""Olw'okulongoosa mu by'obulamu tusazeewo tuzimbe eddwaliro."""	olwokulongoosa ebyobulamu tusazeewo tulonge tusazewo tuzimbe eddwaliro				lg	"""Olw'okulongoosa mu by'obulamu tusazeewo tuzimbe eddwaliro."""	olwokulongoosa ebyobulamu tusazeewo tulonge tusazewo tuzimbe eddwaliro
Kasita ofuna omuntu nga akulembeza kya kwegatta, bwe kiba kisoboka mudduke.	kasitofu n'omuntu nga kulembeza kya kwegatta bwekiva kisoboka mudduke				lg	Kasita ofuna omuntu nga akulembeza kya kwegatta, bwe kiba kisoboka mudduke.	kasitofu n'omuntu nga kulembeza kya kwegatta bwekiva kisoboka mudduke
"""Omubazi w'ebitabo yali tanamanya nti ssente zabbibwa."""	omubalirizi webitabo yali tannamanya nti sente ezabbibwa				lg	"""Omubazi w'ebitabo yali tanamanya nti ssente zabbibwa."""	omubalirizi webitabo yali tannamanya nti sente ezabbibwa
"""""""Guluma yaguza!"""" so ng'ate era """"n'enku zimenya mutyabi""""."""	buruma yaguza nsonga dde era n'enku zimenya mutyali				lg	"""""""Guluma yaguza!"""" so ng'ate era """"n'enku zimenya mutyabi""""."""	buruma yaguza nsonga dde era n'enku zimenya mutyali
"""Okwanjula okw'ebbeyi kulemesezza abavubuka bangi okuwasa."""	okwanjula okw'ebbeeyi kulemesezza abavubuka bangi okuwasa				lg	"""Okwanjula okw'ebbeyi kulemesezza abavubuka bangi okuwasa."""	okwanjula okw'ebbeeyi kulemesezza abavubuka bangi okuwasa
Ekitongole kino era kyongerako nti ebirungi ebiri mu kukebera kuno tebisinga bulabe bukuvaamu	ekitongole kino era kyongelako nti ebirungi ebili mu kukebela kuno tebisinga bulabe kvaamu				lg	Ekitongole kino era kyongerako nti ebirungi ebiri mu kukebera kuno tebisinga bulabe bukuvaamu	ekitongole kino era kyongelako nti ebirungi ebili mu kukebela kuno tebisinga bulabe kvaamu
"""Wabula n'okutuusa kati waliwo bingi ebitannateekebwa mu nkola ku ebyo ebyakkaanyizibwako mu ndagaano."""	wabula 'okutuusa kati waliwo bingi ebitanateekebwa munkola kuebyo ebyakanyizibwaako mu ndagano				lg	"""Wabula n'okutuusa kati waliwo bingi ebitannateekebwa mu nkola ku ebyo ebyakkaanyizibwako mu ndagaano."""	wabula 'okutuusa kati waliwo bingi ebitanateekebwa munkola kuebyo ebyakanyizibwaako mu ndagano
"""Omusango oguvunaanibwa Mufti ne banne ku by'okutunda ettaka gwatandise okuwulirwa olunaku lw'eggulo."""	omusango oguvunanyizibwa mufuti n'ebanne ku byokutonda ettaka gwatandise okuwulilwa olunaku lwegula				lg	"""Omusango oguvunaanibwa Mufti ne banne ku by'okutunda ettaka gwatandise okuwulirwa olunaku lw'eggulo."""	omusango oguvunanyizibwa mufuti n'ebanne ku byokutonda ettaka gwatandise okuwulilwa olunaku lwegula
Buganda tesobola kugenda mu maaso singa abantu tebakoma kukukkuluma na kwekubagiza ku byayita.	buganda tosobola kugenda mu maaso singa abantu tebakoma kukukuluma nakwekubagiza ku byayita				lg	Buganda tesobola kugenda mu maaso singa abantu tebakoma kukukkuluma na kwekubagiza ku byayita.	buganda tosobola kugenda mu maaso singa abantu tebakoma kukukuluma nakwekubagiza ku byayita
Kino twakikoze ne tugezesa abantu enkumi taano.	kino twakikoze ne tugezesa abantu 50				lg	Kino twakikoze ne tugezesa abantu enkumi taano.	kino twakikoze ne tugezesa abantu 50
Ekiro ekyakeesa olwa embaga enkuba yatinnya.	ekiro kyakeseza olwembaga enkuba yatinya				lg	Ekiro ekyakeesa olwa embaga enkuba yatinnya.	ekiro kyakeseza olwembaga enkuba yatinya
Twakitegeddeko nti aba bbooda bbooda abasukka mu nkumi ttaano bagenda kwekunga balumbe State House.	twakitegeddeko nti aba boarde board abasuka mu 50 bagenda kweku nga balumbe state house				lg	Twakitegeddeko nti aba bbooda bbooda abasukka mu nkumi ttaano bagenda kwekunga balumbe State House.	twakitegeddeko nti aba boarde board abasuka mu 50 bagenda kweku nga balumbe state house
"""Baabawoowera mu muzikiti gw'e kampala."""	baba wowera mmuzikiti gwe kampala				lg	"""Baabawoowera mu muzikiti gw'e kampala."""	baba wowera mmuzikiti gwe kampala
"""Mulina okubeera abeegendereza nga mukwasaganya ensonga y'okuggya obujulizi ku bakwate mu misango gy'obutemu."""	mulina okubeera abegendereza nga mukwasaganya ensonga y'okujga obujulizi ku bakwate mu misango ej'obutene				lg	"""Mulina okubeera abeegendereza nga mukwasaganya ensonga y'okuggya obujulizi ku bakwate mu misango gy'obutemu."""	mulina okubeera abegendereza nga mukwasaganya ensonga y'okujga obujulizi ku bakwate mu misango ej'obutene
""" Ategeeza nti tebagenda kubaganya kutabangula mirembe gy'abantu gye baalwanirira."""	ategeeza nti tebagenda ukubaganya kutabangula mirembe gyabantu gyebalwanilira				lg	""" Ategeeza nti tebagenda kubaganya kutabangula mirembe gy'abantu gye baalwanirira."""	ategeeza nti tebagenda ukubaganya kutabangula mirembe gyabantu gyebalwanilira
Nebinnywa byennyini ne binywerera ddala.	n'ebinywa byenyini nebinwerera ddala				lg	Nebinnywa byennyini ne binywerera ddala.	n'ebinywa byenyini nebinwerera ddala
