gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	fifties	cy	mae n bwysig i r dyfarnwr gosbi lle mae angen cosbi 	Mae'n bwysig i'r dyfarnwr gosbi lle mae angen cosbi.	mae n bwysig ar dyfarnwyr gosbi lle mae angen gosbi 	Mae'n bwysig ar dyfarnwyr gosbi, lle mae angen gosbi.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	wedi symud i gaerlŷr ymunodd â r blaid lafur 	Wedi symud i Gaerlŷr ymunodd â'r Blaid Lafur.	wyd e n symud i gylliannol i r amlunodd blyd llaver 	Wyd e'n symud i gylliannol i'r amlunodd blyd Llaver.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd yr amseru yn llawer gwell yn y wers yma	Roedd yr amseru yn llawer gwell yn y wers yma	roedd yr amser i yn llaw r gweith yn yw ersema 	Roedd yr amser i yn llaw'r gweith yn yw ersema.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ond y mae ei swyn a i phrydferthwch fel erioed 	"""Ond y mae ei swyn a'i phrydferthwch fel erioed."""	rwy n amhae i so i na eftradd feth ddoch fel yr yw oed 	Rwy'n amhae i so i na eftradd feth ddoch fel yr yw oed.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	beth sy n wneud cerdyn pen blwydd da a lliwgar 	Beth sy'n wneud cerdyn pen-blwydd da a lliwgar?	be sy n neud cardin pymblwyd da sugar 	Be sy'n neud, cardin pymblwyd da sugar.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ond mi gofia i ei ymdriniaeth ag amser a goddrychedd fel cysyniadau 	"""Ond mi gofia'i ei ymdriniaeth ag amser a goddrychedd fel cysyniadau."""	o mi gofiau a ymdrynieth ag amser a gofdrached fel cysyniadau 	O mi gofiau a ymdrynieth ag amser a gofdrached fel cysyniadau.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dim ond ychydig olion sydd wedi goroesi 	Dim ond ychydig olion sydd wedi goroesi.	diwrnodd hyd wedi golyio n sydd wedi gorau sydd 	Diwrnodd hyd wedi golyio'n sydd wedi gorau sydd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 pryd wyt ti moyn i r fyfyrwraig ddod i arsylwi 	"""Pryd wyt ti moyn i'r fyfyrwraig ddod i arsylwi?"""	pridw i chi mwyn i r fyrraig ddod i arsalu 	Pridw i chi mwyn i'r fyrraig ddod i arsalu.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	bu iddynt dau fab ac un ferch gwyn rhys a nest 	Bu iddynt dau fab ac un ferch; Gwyn, Rhys a Nest.	be ddyn taw i va bach i n farch gwynn rys a nest 	Be ddyn taw i va bach i'n farch gwynn rys a nest.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	teimlaf yn bositif iawn ar ôl y wers yma	Teimlaf yn bositif iawn ar ôl y wers yma	timla yn boswtio fiawn rôl wersama 	Timla yn boswtio fiawn rôl wersama.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd y lygoden wedi cnoi twll yn y glustog ac wedi gwneud nyth gysurus 	Roedd y lygoden wedi cnoi twll yn y glustog ac wedi gwneud nyth gysurus.	rwy r ddysgwyrdden wedi gwneud twrll yn y glistog a wedi gwneud nieth gysylltu r hyn 	Rwy'r ddysgwyrdden wedi gwneud twrll yn y glistog a wedi gwneud nieth gysylltu'r hyn.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dechreuodd balu eto gan yrru ei raw yn ddwfn i r pridd du cyfoethog 	Dechreuodd balu eto, gan yrru ei raw yn ddwfn i'r pridd du cyfoethog.	tachriodd bal i eto gan ar ei rau yn dod yn yr pryd di cyfwythog 	Tachriodd bal, i eto, gan ar ei rau yn dod yn yr pryd di cyfwythog.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	mae ei phen yn suddo i lawr yn araf 	Mae ei phen yn suddo i lawr yn araf.	mae eifenn yn sydd o i lawer yn araf 	Mae eifenn yn sydd o'i lawer yn araf.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	jyst isio bod yn siŵr o niferoedd cyn i mi fwcio stafell	Jyst isio bod yn siŵr o niferoedd cyn i mi fwcio stafell	jys i siob bod yn siwr o neferoedd cyn myfwchio sta fel 	Jys i siob bod yn siwr o neferoedd cyn myfwchio sta fel.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	difyr iawn mai yn y gymraeg yr ysgrifennwyd atgofion fel hyn 	Difyr iawn mai yn y Gymraeg yr ysgrifennwyd atgofion fel hyn.	tyfyr iawn mae yn y gymraeg yr ysgryfennwyd at gofion fel hyn 	Tyfyr iawn mae yn y gymraeg yr ysgryfennwyd at gofion fel hyn.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	yn gweld y lluniau ohonot ti yn y mynyddoedd 	Yn gweld y lluniau ohonot ti yn y mynyddoedd.	yn gweithi r syniad o honno ti yn ym yn y ddweud 	yn gweithi'r syniad o honno ti yn ym yn y ddweud.
			cy	 mae r rhes wen o wyau n edrych yn debyg i flodau r danadl 	"""Mae'r rhes wen o wyau'n edrych yn debyg i flodau'r danadl."""	mae r gwasanaeth o oeain edrych yn debig i flodau r danadol 	Mae'r gwasanaeth o oeain edrych yn debig i flodau'r danadol.
			cy	 y gath dew a i ffrindiau 	"""Y gath dew, a'i ffrindiau."""	y gaf ddew i fliniau 	Y gaf ddew i fliniau.
			cy	mae hefyd yn cael ei ddefnyddio ar gyfer trin ffitiau 	Mae hefyd yn cael ei ddefnyddio ar gyfer trin ffitiau.	mae hefyd yn cael ei ddefnyddio ar gyfer tre n ffitchau 	Mae hefyd yn cael ei ddefnyddio ar gyfer tre'n ffitchau.
			cy	casgliad o ddarnau adrodd i blant gan selwyn griffith yw pawb yn barod 	Casgliad o ddarnau adrodd i blant gan Selwyn Griffith yw Pawb yn Barod?	casgliad o r ddarnau adrod i blant gan selwyn griffydd i powb yn barod 	Casgliad o'r ddarnau adrod i blant gan selwyn griffydd i powb yn barod.
			cy	hwn fu ei gwaith mwyaf llwyddiannus hyd yn hyn 	Hwn fu ei gwaith mwyaf llwyddiannus hyd yn hyn.	un fie i gwaith mwy o r llwythianna sydd yn hyn 	Un fie i gwaith mwy o'r llwythianna sydd yn hyn.
			cy	golyga hyn fod yr unfathiant yn hafaledd rhwng ffwythiannau a ddiffiniwyd yn wahanol 	Golyga hyn fod yr unfathiant yn hafaledd rhwng ffwythiannau a ddiffiniwyd yn wahanol.	golo gael hyn fod yn un fathiant yn hafale drw n fwythiannau a defnyddwyd yn wahano 	Golo gael hyn fod yn un fathiant yn hafale drw'n fwythiannau a defnyddwyd yn wahano.
			cy	ond sori gogs chi jyst yn rong efo llefrith 	Ond sori Gogs, chi jyst yn rong efo llefrith.	ond sorry gog chi jyst yn rhan efo lefyd 	Ond sorry, gog, chi jyst yn rhan efo lefyd.
			cy	nofel i bobl ifanc o bob oed 	Nofel i bobl ifanc o bob oed.	nogel i bobl i r angor boboid 	Nogel i bobl i'r angor boboid.
			cy	cyfrol o storïau byrion gan geraint lewis 	Cyfrol o storïau byrion gan Geraint Lewis.	cofrol o storiau bodion gan ganddgeddaint lluys 	Cofrol o storiau bodion gan ganddgeddaint Lluys.
			cy	gall dibyniaeth gorfforol a dibyniaeth seicolegol ddigwydd hefyd 	Gall dibyniaeth gorfforol a dibyniaeth seicolegol ddigwydd hefyd.	gaf dy banynaeth goffodol a dy banynaeth seicologol digwydd hefyd 	Gaf dy banynaeth goffodol a dy banynaeth seicologol digwydd hefyd.
			cy	fe aethon nhw adref yn hynod flinedig y noson honno 	Fe aethon nhw adref yn hynod flinedig y noson honno.	fyth yn yw atref yn hanogd bydd wedi i neud e gennos ond haf yma 	Fyth yn yw atref yn hanogd, bydd wedi'i neud e gennos ond haf yma.
			cy	help garw pan fo llyfrgelloedd ar gau 	Help garw pan fo llyfrgelloedd ar gau.	help garwp anfosa ddrygu r gellwydgar gai 	Help garwp anfosa ddrygu'r gellwydgar gai.
			cy	ysgrifennodd hefyd yn lladin ac mewn catalaneg am ddiwygio cristnogaeth 	Ysgrifennodd hefyd yn Lladin ac mewn Catalaneg am ddiwygio Cristnogaeth.	os griffenodd hefyd yn sadyn ac mae n cathalane ac am ddiwyg yw chris nogau 	Os griffenodd hefyd yn sadyn ac mae'n cathalane ac am ddiwyg yw Chris Nogau.
			cy	casgliad o storïau o wahanol wledydd wedi eu hailadrodd ar gyfer plant 	Casgliad o storïau o wahanol wledydd, wedi eu hailadrodd ar gyfer plant.	casgliad o storiau o hanoled idd wedi ei hyla draf ar gyfer plant 	Casgliad o storiau o hanoled idd wedi ei hyla draf ar gyfer plant.
			cy	dwi heb fod ers sbel 	Dwi heb fod ers sbel.	dwi hefyd bod e r sbel 	Dwi hefyd bod e'r sbel.
			cy	be gafoch chi i ginio heddiw 	Be' gafoch chi i ginio heddiw?	pe gafor chi i gynio adio 	Pe gafor chi i gynio adio.
			cy	dyma ail gyfrol dewi prysor o limrigau yn y gyfres barddoniaeth boced din 	Dyma ail gyfrol Dewi Prysor o limrigau yn y gyfres barddoniaeth boced din.	dyma ail gyfro 10 plus ar o limrigiau yn y gyfrys barthoniad bokeud din 	Dyma ail gyfro 10 plus ar o limrigiau yn y gyfrys barthoniad bokeud din.
			cy	 bu n olygydd cyfnodolyn meddygol am lawer o r degawd 	"""Bu'n olygydd cyfnodolyn meddygol am lawer o'r degawd."""	binoleg iddyn cymno dolen me ddwg o lam lawer o deg oed 	Binoleg iddyn cymno dolen me ddwg o lam lawer o deg oed.
			cy	dydy hynny ddim yn bwysig 	Dydy hynny ddim yn bwysig.	dadi honeyd ddim yn bwysig 	Dadi honeyd ddim yn bwysig.
			cy	lot o hwyl a dychan hefyd 	Lot o hwyl a dychan hefyd.	lla r hoi o le ddach anhefyd 	Lla'r hoi o le ddach anhefyd.
			cy	 hi yw r awdur ieuengaf i ennill gwobr peter huchel 	"""Hi yw'r awdur ieuengaf i ennill Gwobr Peter Huchel."""	hywr awdur i r engylfiad nes y gorfod pita hyself 	Hywr awdur i'r engylfiad nes y gorfod pita hyself.
			cy	ac roedd dirwasgiad yn yr economi yn cnoi ers dwy flynedd 	Ac roedd dirwasgiad yn yr economi yn cnoi ers dwy flynedd.	ac roedd ddiddor wasgiad yn ydychon ni yn cynno i ffloedd dwy fel yna 	ac roedd ddiddor wasgiad yn ydychon ni yn cynno i ffloedd dwy fel yna.
			cy	ond dyw meg ddim eisiau cysgu 	Ond dyw Meg ddim eisiau cysgu.	ond dy n merg ddim eisiau casgri 	Ond dy'n merg ddim eisiau casgri.
			cy	mi oedd hi n gwisgo gwisg euraidd hardd 	Mi oedd hi'n gwisgo gwisg euraidd hardd.	mi oedd yn gweithgog gweithg eilai r thawd 	Mi oedd yn gweithgog gweithg eilai'r thawd.
			cy	cafodd ei geni yn llundain a bu farw yn llundain 	Cafodd ei geni yn Llundain a bu farw yn Llundain.	caerfodd y geni yn syndaeth a bifadw yn syndaeth 	Caerfodd y geni yn syndaeth a bifadw yn syndaeth.
			cy	stori i blant gan richard llwyd edwards yw olwynion twm twrch 	Stori i blant gan Richard Llwyd Edwards yw Olwynion Twm Twrch!	stori bladgan richard lloyd edwards yw r olo i ni n tom torch 	Stori bladgan Richard Lloyd Edwards yw'r olo'i ni'n tom torch.
			cy	wedi chwerthin ar y fideo yma sawl gwaith heddiw 	Wedi chwerthin ar y fideo yma sawl gwaith heddiw.	wedi gweithio yn anod fideo arna sef r gwaith heddiw 	wedi gweithio yn anod fideo arna, sef'r gwaith heddiw.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	does dim byd mor fendigedig â robin yn dangos ei hun 	Does dim byd mor fendigedig â robin yn dangos ei hun.	dost i n bidd mor y fendigedig ar robin yn dangos ei hun 	Dost i'n bidd mor y fendigedig ar Robin yn dangos ei hun.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	stori gan mari williams yw y carw siglo 	Stori gan Mari Williams yw Y Carw Siglo.	stori gan mary williams yw a carrill siglw 	Stori gan Mary Williams yw A'Carrill Siglw.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd ganddo sosbenni a phedyll a phob math o ryw geriach 	Roedd ganddo sosbenni a phedyll a phob math o ryw geriach.	roedd y canddor sy n fenny ar feddill a ffwrdd math o rŵgeriach 	Roedd y canddor sy'n fenny ar feddill a ffwrdd math o rŵgeriach.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	gellir cyfnewid yr arian byw am ddŵr hallt 	Gellir cyfnewid yr arian byw am ddŵr hallt.	gellir cyfnewid yr arianbaw amdwr hast 	Gellir cyfnewid yr arianbaw amdwr hast.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mae gan y fenyw wallt hir syth 	Mae gan y fenyw wallt hir syth.	mae gan y fenni o walt hyn sydd 	Mae gan y fenni o walt hyn sydd.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	byddaf yn achub pob cyfleustra i dyngu mai fi yw r mwyaf teyrngar 	Byddaf yn achub pob cyfleustra i dyngu mai fi yw'r mwyaf teyrngar.	bydd efo n achyp pop cyfleistra i ddangu mai fi yw r mwyaf tyrngar 	Bydd efo'n achyp pop cyfleistra i ddangu mai fi yw'r mwyaf tyrngar.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	casgliad o erthyglau gan harri gwynn yw rhwng godro a gwely 	Casgliad o erthyglau gan Harri Gwynn yw Rhwng Godro a Gwely.	caskliad o r thyglaig anharu gwyn yw rungodro agweli 	Caskliad o'r thyglaig anharu gwyn yw rungodro agweli.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae n swnio fel nofel gan geraint evans dwi n meddwl 	"""Mae'n swnio fel nofel gan Geraint Evans, dwi'n meddwl."""	min sydd ni o fyl nawr fel gan geirain defyns dwy n meddwl 	Min sydd ni o fyl nawr fel gan geirain defyns dwy'n meddwl.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	llawlyfr o gyfarwyddiadau i gristnogion gan glyn tudwal jones yw cymorth cyn cymuno 	Llawlyfr o gyfarwyddiadau i Gristnogion gan Glyn Tudwal Jones yw Cymorth Cyn Cymuno.	chlaw lefyr o gyferwyddiadau i grysnogion gan glinti ddwelljones iw camorth cyn cymuno 	Chlaw lefyr o gyferwyddiadau i grysnogion gan glinti ddwelljones iw camorth cyn cymuno.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	prif fwyd y siani flewog ydy meillion 	Prif fwyd y siani flewog ydy meillion.	prifwyd y siarn i flewog ydy maesian 	Prifwyd y siarn i flewog ydy maesian.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	da gweld y ffynnon ddŵr newydd yma ar y promenâd yn aberystwyth 	Da gweld y ffynnon ddŵr newydd yma ar y Promenâd yn Aberystwyth.	d a gweld y ffarnon lŵr newydd yma ar y promenad yn aberystwyth 	D'a gweld y ffarnon lŵr newydd yma ar y promenad yn Aberystwyth.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ydy hyn yn ddibynnol ar beth mae llywodraeth san steffan yn penderfynu 	Ydy hyn yn ddibynnol ar beth mae Llywodraeth San Steffan yn penderfynu?	adi hyn yn ddim yn ôl ar beth mae llywodraeth llan stefan yn penderfynu 	Adi hyn yn ddim yn ôl ar beth mae Llywodraeth Llan Stefan yn Penderfynu.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	cartwnau a ffotograffau du a gwyn geir yma 	Cartwnau a ffotograffau du a gwyn geir yma.	cartwn a iaith ffotograffau diag gwyn geir yn awr 	Cartwn a iaith ffotograffau diag gwyn geir yn awr.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd hyn yn drychinebus i economi oedd eisoes yn gwegian 	Roedd hyn yn drychinebus i economi oedd eisoes yn gwegian.	roedd hyn yn drachynu ebis i economi oedd eisiau sy n gwyg iawn 	Roedd hyn yn drachynu ebis i economi oedd eisiau sy'n gwyg iawn.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 dyddiadur doniol y cymeriad chwedlonol ffarmwr ffowc un o gymeriadau r rhaglen noson lawen 	"""Dyddiadur doniol y cymeriad chwedlonol, Ffarmwr Ffowc, un o gymeriadau'r rhaglen Noson Lawen."""	dydiad i r doniol cymruad chwedlwnol ffarmwr ffawrch i n ogymruadau r hagelen os ond lawer 	Dydiad i'r doniol Cymruad Chwedlwnol Ffarmwr Ffawrch i'n ogymruadau'r hagelen os ond lawer.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 cafodd y ffilm dderbyniad cymysg gan yr adolygwyr a r beirniaid 	"""Cafodd y ffilm dderbyniad cymysg gan yr adolygwyr a'r beirniaid."""	caerfodd y ffilm ydw r bynniad cymisg gan yr adolygu r arbyrniad 	Caerfodd y ffilm ydw'r bynniad cymisg gan yr adolygu'r arbyrniad.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mae pwrpas y noddfa hon yn anhysbys yn ddirgelwch llwyr 	Mae pwrpas y noddfa hon yn anhysbys, yn ddirgelwch llwyr.	mae purpas yn oedd ddau hon yn anhysbys yn dirgylwch lwyr 	Mae purpas yn oedd ddau hon yn anhysbys yn dirgylwch lwyr.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mae gan linellau paralel yr un graddiant 	Mae gan linellau paralel yr un graddiant.	mae gan sy n allai parallel y rin graddiant 	Mae gan sy'n allai parallel y rin graddiant.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 gan mai ychydig iawn o olion sydd o r amser hwn ni cheir israniadau 	"""Gan mai ychydig iawn o olion sydd o'r amser hwn, ni cheir israniadau."""	gan ma i ch ydygiaw nôl y john seath o r amser hwn ni ch heir israniadau 	Gan ma i'ch ydygiaw nôl y John Seath o'r amser hwn, ni'ch heir israniadau.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	clapiwch eich dwylo ar y curiad 	Clapiwch eich dwylo ar y curiad.	clabiwch ychdo i lo ar y cyriad 	Clabiwch ychdo i lo ar y cyriad.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mi oedd o n rhy wan i boeni llawer am unrhyw beth 	Mi oedd o'n rhy wan i boeni llawer am unrhyw beth.	mi oedd yn rhywan ni boi ni n saw yr am unrhyw beth 	Mi oedd yn rhywan ni boi ni'n saw yr am unrhyw beth.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae sgil effeithiau cyffredin senna yn cynnwys crampiau r abdomen 	"""Mae sgil-effeithiau cyffredin senna yn cynnwys crampiau'r abdomen."""	mae sgiliau feithiau cyffredin sena yn cynnwys crampiau r abdomen 	Mae sgiliau feithiau cyffredin Sena yn cynnwys crampiau'r abdomen.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	fe aeth y bugail at ei wartheg 	Fe aeth y bugail at ei wartheg.	fy aith y bygail at ei wartheg 	Fy aith y bygail at ei wartheg.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	pan oedd yn ifanc roedd yn eithaf crefyddol ei natur ond newidiodd hynny 	Pan oedd yn ifanc, roedd yn eithaf crefyddol ei natur, ond newidiodd hynny.	pan oedd yn i fan cyroedd yn eithaf cryfyddol e n atur ond newidiodd hynny 	Pan oedd yn i fan, cyroedd yn eithaf cryfyddol e'n atur, ond newidiodd hynny.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	rhaid i mi geisio cofio r rheswm yna 	Rhaid i mi geisio cofio'r rheswm yna.	rhaid i mi geisio cofio r reswm yn yna 	Rhaid i mi geisio cofio'r reswm yn yna.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ni chafodd ei ethol 	Ni chafodd ei ethol.	ni chafodd y ethon 	Ni chafodd y ethon!
male	Y Deyrnas Unedig Cymraeg	fourties	cy	rhaid i r cymry mewn undeb â r celtiaid eraill ymddarparu i ymladd 	Rhaid i'r Cymry, mewn undeb â'r Celtiaid eraill, ymddarparu i ymladd.	rhaid i r cymru mewn i n deb ar celtiau ddeirais ymddir pari i ymladd 	Rhaid i'r cymru mewn i'n deb ar celtiau ddeirais ymddir pari i ymladd.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	nofel ar ffurf dyddiadur i bobl ifanc 	Nofel ar ffurf dyddiadur i bobl ifanc.	nodd yn arferfdydd i adeiri bobl i fang 	Nodd yn arferfdydd i adeiri bobl i fang.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	safle o ddiddordeb gwyddonol arbennig o ran ardal ymchwil 	Safle o Ddiddordeb Gwyddonol Arbennig o ran Ardal Ymchwil.	savleodd iddordeb gwyddw yn olaf benig o ran ardalch 	Savleodd iddordeb gwyddw yn olaf benig o ran ardalch.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ond yn bersonol dwi ddim gweld angen canslo pob cyfarfod neu ddigwyddiad bychan 	Ond yn bersonol, dwi ddim gweld angen canslo pob cyfarfod neu ddigwyddiad bychan.	ond ym personol dwyddu n mynd gweld angen canslo pob cyfarfod neu ddigwyddiad bachan 	Ond ym personol, dwyddu'n mynd gweld angen canslo pob cyfarfod neu ddigwyddiad bachan.
			cy	mae hiwmor du ac eironi yn nodweddu ei gwaith 	Mae hiwmor du ac eironi yn nodweddu ei gwaith.	mae hyn o r ddi a r cyrani yn meddwl wedi gwaith 	Mae hyn o'r ddi a'r cyrani yn meddwl wedi gwaith.
			cy	ceir yma fyfyrdodau cerddi mapiau a lluniau 	Ceir yma fyfyrdodau, cerddi, mapiau a lluniau.	cyryma be fyrdd o u cyrraedd i mapiau ar hynny 	Cyryma be fyrdd o'u cyrraedd i mapiau ar hynny?
			cy	 mewnfudwyr ewropeaidd oedd ei nain a i thaid ar y ddwy ochr 	"""Mewnfudwyr Ewropeaidd oedd ei nain a'i thaid, ar y ddwy ochr."""	nond ffytwyr awr o cair iddo ddyn annais aid ar y ddwy ychch ar 	Nond ffytwyr awr o cair iddo ddyn annais aid ar y ddwy ychch ar.
			cy	fel arfer rhoddir gwrthfiotigau cyn gynted â phosibl 	Fel arfer, rhoddir gwrthfiotigau cyn gynted â phosibl.	rhaol arfer chybru r gwrth fiatigau cyngyntedau ffosibl 	Rhaol arfer, chybru'r gwrth fiatigau cyngyntedau ffosibl.
			cy	bydd gen ti fwy i sôn amdano 	Bydd gen ti fwy i sôn amdano.	fydd gan ti fwy i sôn amdano 	Fydd gan ti fwy i sôn amdano.
			cy	nofel yn darlunio bywyd merch fferm o ardal llambed 	Nofel yn darlunio bywyd merch fferm o ardal Llambed.	nofel yn darlinio bywyd mech fermo ardal siamved 	Nofel yn darlinio bywyd mech fermo ardal Siamved.
			cy	arhosodd e wrth ymyl y llyn i dynnu lluniau 	Arhosodd e wrth ymyl y llyn i dynnu lluniau.	ar os o ddweud wrth ymmyl y llenn i dynnu lluniau 	Ar os o ddweud wrth ymmyl y llenn i dynnu lluniau.
			cy	cafodd ei addysgu yng ngholeg y frenhines rhydychen 	Cafodd ei addysgu yng Ngholeg y Frenhines, Rhydychen.	ca fo ddeu avysg yngholeg y frenhines llywodraeth cymru 	Ca fo ddeu avysg yngholeg y frenhines, Llywodraeth Cymru.
			cy	bu hefyd yn gweithio ar uwchnofâu ac ar radio sêr 	Bu hefyd yn gweithio ar uwchnofâu ac ar radio-sêr.	bydd hefyd yn gweithio ar yw ch nofau ac ar radio ser 	Bydd hefyd yn gweithio ar yw'ch nofau ac ar radio ser.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 nofel ar gyfer plant a r arddegau gan dafydd price jones yw nefoedd wen 	"""Nofel ar gyfer plant a'r arddegau gan Dafydd Price Jones yw Nefoedd Wen!"""	nofel ar gyfer plant ar ardegau gandafeth prys jones yn efoedd wedyn 	Nofel ar gyfer plant ar ardegau gandafeth prys Jones yn efoedd wedyn.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 yma hefyd mae bedd twm o r nant 	"""Yma hefyd mae bedd Twm o'r Nant."""	ym ehefydd mai beith ym môr nant 	Ym ehefydd mai beith ym môr nant.
			cy	 oes copi o r llyfryn digwyddiadau ar gael eleni plîs 	"""Oes copi o'r llyfryn digwyddiadau ar gael eleni, plîs?"""	os copiwch y llyfrindig wedi adar gael eleni plis 	Os copiwch y Llyfrindig wedi adar gael eleni plis.
			cy	pam tybed 	Pam tybed?	pam te beth	Pam te beth
			cy	rhaid i luke ddewis 	Rhaid i Luke ddewis.	prydy luke though is 	Prydy Luke, though, is?
			cy	gyrhaeddon ni r orsaf yn hwyr ac roedd y trên wedi mynd 	Gyrhaeddon ni'r orsaf yn hwyr ac roedd y trên wedi mynd.	c r heith yn yr arshaf yn hoi r ac roedd y trein wedi mynd 	C'r heith yn yr arshaf yn hoi'r ac roedd y trein wedi mynd.
			cy	pam ddim ar ben hen domen lo 	Pam ddim ar ben hen domen lo?	pam ddim arben hein jomen lŵ 	Pam ddim arben hein jomen lŵ.
			cy	 o n i ddoe hefyd yn meddwl yn union yr un peth 	"""O'n i ddoe hefyd yn meddwl yn union yr un peth."""	ond hefyd yn meddwl yn union yr un peth 	Ond hefyd yn meddwl yn union yr un peth.
