reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Мактауны да, тәнкыйтьне дә тыныч үткәреп җибәрергә өйрән.	мактауны да тәњкыйтьне дә тыныч үткәреп ђибәрергә μйрән				tt	Мактауны да, тәнкыйтьне дә тыныч үткәреп җибәрергә өйрән.	мактауны да тәњкыйтьне дә тыныч үткәреп ђибәрергә μйрән	0.625
Алар сезнең хикәягезне ишетергә тиеш.	алар сызныњ ћμкәәгезне ишетергә тиеш				tt	Алар сезнең хикәягезне ишетергә тиеш.	алар сызныњ ћμкәәгезне ишетергә тиеш	0.8
Алар да бит, аерым ханлык буларак, Алтын Урдага бәйле иде.	алар да бит аерымћанлык буларак алтын ордага бәйле иде				tt	Алар да бит, аерым ханлык буларак, Алтын Урдага бәйле иде.	алар да бит аерымћанлык буларак алтын ордага бәйле иде	0.8
Туры сүз тимерне тишәр, йомшак сүз кылычны кисәр.	туры сүз тимерне тишәр имшак сүз кылычны кисә				tt	Туры сүз тимерне тишәр, йомшак сүз кылычны кисәр.	туры сүз тимерне тишәр имшак сүз кылычны кисә	0.5
Алтын эчендә йөзү.	алтын эчендә йμзү				tt	Алтын эчендә йөзү.	алтын эчендә йμзү	0.6666666666666666
Автор елатыр да, җырлатыр да, көлдерер дә, балачакка да кайтарыр.	афтыры елатыр да ђырлатыр да келдерер дә бала чакка да кайтарыр				tt	Автор елатыр да, җырлатыр да, көлдерер дә, балачакка да кайтарыр.	афтыры елатыр да ђырлатыр да келдерер дә бала чакка да кайтарыр	0.9
Йомырка тавыкны өйрәтми.	юмырка тавыкны әйрәтмә				tt	Йомырка тавыкны өйрәтми.	юмырка тавыкны әйрәтмә	0.6666666666666666
Тузганаклар җилдә туза.	тузганаклар ђилдә туза				tt	Тузганаклар җилдә туза.	тузганаклар ђилдә туза	1.0
Эшне эшләүдә бер хикмәт, яратып эшләүдә ун хикмәт.	эшне эшләүдә бер хикмәт мяратып эшләүдә уны хикмәт				tt	Эшне эшләүдә бер хикмәт, яратып эшләүдә ун хикмәт.	эшне эшләүдә бер хикмәт мяратып эшләүдә уны хикмәт	0.625
Аштан олы түгелсең	аштан ылып тμгелсењ				tt	Аштан олы түгелсең	аштан ылып тμгелсењ	1.0
Яхшыны ишетәсең килсә, яман сөйләмә.	яхшыда ишетәсек килсә ябат сыйләбе				tt	Яхшыны ишетәсең килсә, яман сөйләмә.	яхшыда ишетәсек килсә ябат сыйләбе	1.0
