gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	gospodine predsjedniče slažem se da mi u ovom domu nemamo pravo krojiti grčku po svojim mjerilima slažem se i da svaka država može trošiti novac svojih poreznih obveznika kako joj odgovara ali nema pravo neodgovorno trošiti novac poreznih obveznika drugih država članica pogotovo onih koji nemaju ni upola dobre plaće i mirovine kao što su one u grčkoj znali su da su neki krediti gotovo lihvarski ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati grčku to je isto demokracija na koju imaju pravo ali ja vjerujem da oni to neće isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu tvrdoglavost i inat bez obzira s koje strane dolazili nisu rješenje 	gospodine predsjedniče slažem se da mi u ovom domu nemamo pravo krojiti grčku po svojim mjerilima. slažem se i da svaka država može trošiti novac svojih poreznih obveznika kako joj odgovara ali nema pravo neodgovorno trošiti novac poreznih obveznika drugih država članica pogotovo onih koji nemaju ni upola dobre plaće i mirovine kao što su one u grčkoj. znali su da su neki krediti gotovo lihvarski ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života. zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati grčku. to je isto demokracija na koju imaju pravo. ali ja vjerujem da oni to neće. isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu. tvrdoglavost i inat bez obzira s koje strane dolazili nisu rješenje.	znamo že je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je	Znamo, že je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je je	20150708	1.5942028985507246
male	None	ve uinjena dislokacija industrije izazvala je tetu za industrijski potencijal i zatvaranje brojnih radnih mjesta u europskoj uniji neki amandmani u izvjeu vrlo su tetni posebno 	ve uinjena dislokacija industrije izazvala je tetu za industrijski potencijal i zatvaranje brojnih radnih mjesta u europskoj uniji. neki amandmani u izvjeu vrlo su tetni posebno.	već učinjena deslokacija industrije izazvala je štetu za industelski potencijal i zatvaranja brojnjih radnih miesta u eurovskoj uniji nekajem andmanu izvješću vlosu štertni posledno dva	već učinjena deslokacija, industrije izazvala je štetu za industelski potencijal i zatvaranja brojnjih radnih miesta u Eurovskoj uniji. Nekajem andmanu izvješću vlosu štertni, posledno dva	20170213	0.6538461538461539
male	None	o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena vanost tih poteza 	o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena vanost tih poteza.	o koji masaradi za borbu protikorupcije ne vidi se da je dobro ocijenjenna vajnoš tih poteza 	O koji masaradi za borbu protikorupcije, ne vidi se da je dobro ocijenjenna vajnoš tih poteza.	20131022	0.3888888888888889
female	None	uz ovo reeno elim naglasiti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grobnice za jo one seven hundred nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih slubi u kojima su prikriveni komunistiki zloini bive drave	uz ovo reeno elim naglasiti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grobnice za jo one seven hundred nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih slubi u kojima su prikriveni komunistiki zloini bive drave	uz ovorečeno želim na glasti i posebno apelirati na srbiju ali na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena in zanju bitna pitanja a to su odkriti grovnice za još ti suću i se ansno nestali huratu otvoriti i hrvatskoj vratiti archivetajnih službi u kojima su prekreveni komunistički zločini bivše države 	Uz ovorečeno želim na glasti i posebno apelirati na Srbiju, ali na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena in zanju bitna pitanja, a to su odkriti grovnice za još ti suću i se ansno nestali huratu, otvoriti i hrvatskoj vratiti archivetajnih službi u kojima su prekreveni komunistički zločini bivše države,	20140116	0.4727272727272727
male	None	nedostaju i javna pravila igre na regionalnom planu u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlean je za provoenje istraga u nekima ne 	nedostaju i javna pravila igre na regionalnom planu. u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlean je za provoenje istraga u nekima ne.	nedostaju i ja v napravila i gre na regionalnom planu u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlaže ne zaprovođi neistraga u nekim manep 	nedostaju i ja v napravila i gre na regionalnom planu, u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlaže ne zaprovođi neistraga, u nekim manep.	20131022	0.46153846153846156
female	None	tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice jesam za to da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego dosad 	tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice. jesam za to da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego dosad.	tako je sivjija postala globalno igralište zatestiranje moći i odniravajte snaga a sad netkom mora sam irati posledice i ve sam zato da se uklučemo je v sivjski narod za služije pomoć ali se doista nadam da ćemo biti učikoviti nego dosada 	tako je sivjija postala globalno igralište zatestiranje moći i odniravajte snaga, a sad netkom mora sam irati posledice. I ve sam zato da se uklučemo, je v sivjski narod za služije pomoć, ali se doista nadam da ćemo biti učikoviti nego dosada.	20170516	0.5128205128205128
female	None	veza izmeu djece i energetskih napitaka problematina je na vie razina prvo to je unos velike koliine eera to negativno utjee na ionako znaajan problem pretilosti kod djece u europi 	veza izmeu djece i energetskih napitaka problematina je na vie razina prvo to je unos velike koliine eera to negativno utjee na ionako znaajan problem pretilosti kod djece u europi.	veza između dijece energetsvih napita kao problematić na je na više razina prvo to je unos velike kolići nešećera ošto negativno utječe na je onako značajam problem pretilojstik od jece u evropi 	Veza između dijece energetsvih napita kao problematić na je na više razina. Prvo to je unos velike kolići nešećera, ošto negativno utječe na je onako značajam problem pretilojstik od jece u Evropi.	20160706	0.6333333333333333
male	None	i to u korist konkurentskih treih zemalja na rubu europske unije koje jednako zagauju europski zrak a nemaju nikakvih ogranienja 	i to u korist konkurentskih treih zemalja na rubu europske unije koje jednako zagauju europski zrak a nemaju nikakvih ogranienja.	i to u koristkom korenskih tračih zemaljanarubo erovskjeunije koje je jednako zagadju evrovskiji zrak a ne mojnikak ih ogranjušenja 	i to u koristkom korenskih tračih zemaljanarubo Erovskjeunije koje je jednako zagadju Evrovskiji zrak, a ne mojnikak ih ogranjušenja.	20170213	0.75
female	None	isto tako znamo da je manjak ena na menaderskim pozicijama da ih nema dovoljno u politici i gospodarstvu i da samo jedna treina ena su znanstvenice inenjerke u europskoj uniji rodne uloge i tradicija utjeu na izbor zanimanja i obrazovni put i jo jedan razlog odnosno uzrok je usklaivanje radnih i obiteljskih obveza o tome je vie puta bilo	isto tako znamo da je manjak ena na menaderskim pozicijama da ih nema dovoljno u politici i gospodarstvu i da samo jedna treina ena su znanstvenice inenjerke u europskoj uniji rodne uloge i tradicija utjeu na izbor zanimanja i obrazovni put i jo jedan razlog odnosno uzrok je usklaivanje radnih i obiteljskih obveza o tome je vie puta bilo	i so tako znamo da je manjak žena na menajčelskim pozicijama nemak domo u politiciju gospodarstvi samo jedna trećna žena su znazvenice i ženjerke u evroskojuni vrodne ulog je i tradicija utjeću na izbor za nimanja i ovra zovni put i još jedna razlog odnos uzrok je uskladživanje radnih i obiteljskih obvezatome više puta bilo riječi 	I so tako znamo da je manjak žena na menajčelskim pozicijama, nemak domo u politiciju gospodarstvi samo jedna trećna žena su znazvenice i ženjerke u Evroskojuni. Vrodne ulog je i tradicija utjeću na izbor za nimanja i ovra zovni put. I još jedna razlog odnos uzrok je uskladživanje radnih i obiteljskih obvezatome, više puta bilo riječi,	20170313	0.6271186440677966
male	None	gospodine predsjedniče donošenje uredbe o tehničkim mjerama predstavlja važan trenutak u razvoju ribarskih politika 	gospodine predsjedniče donošenje uredbe o tehničkim mjerama predstavlja važan trenutak u razvoju ribarskih politika.	mije ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko ještko 	Mije, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko, ještko,	20180115	3.2142857142857144
male	None	takoer eight milijardi plastinih vreica u europsku uniju ulazi u okoli ukljuujui mora to predstavlja ne samo problem za okoli ve i za razvoj turistikih potencijala obalnih podruja 	takoer eight milijardi plastinih vreica u europsku uniju ulazi u okoli ukljuujui mora to predstavlja ne samo problem za okoli ve i za razvoj turistikih potencijala obalnih podruja.	tako ođer osamiljardi plastićnih rećice u ulazi u okolišu ključu u čim mora što prestavlja ne samo problem za okolišli za razvoju turistićljih potencijala obalnih područan 	Tako ođer osamiljardi, plastićnih rećice u ulazi u okolišu ključu u čim mora, što prestavlja ne samo problem za okolišli za razvoju turistićljih potencijala obalnih područan.	20140416	0.6785714285714286
male	None	ali molim vas brinite o zemljama zapadnog balkana brinite o pozitivnim događanjima koja se danas događaju na zapadnom balkanu 	ali molim vas brinite o zemljama zapadnog balkana brinite o pozitivnim događanjima koja se danas događaju na zapadnom balkanu.	ali molevas brinite o zemljama zapadnom balkana molevas brinite o pozitim događenjima koje se danes dešavaju na zapadnom balkanu	ali molevas, brinite o zemljama zapadnom Balkana, molevas brinite o pozitim događenjima koje se danes dešavaju na zapadnom Balkanu	20160706	0.47368421052631576
male	None	podravam prijedlog da se programi spoje poveaju sredstva na two hundred and thirty milijuna eura po kolskoj godini i olaka njihova iskoristivost na dravnoj i lokalnoj razini 	podravam prijedlog da se programi spoje poveaju sredstva na two hundred and thirty milijuna eura po kolskoj godini i olaka njihova iskoristivost na dravnoj i lokalnoj razini.	podržavam prijedog da se programi spoje povećaju sredstva na 230 mln euro po školskoju godini i olakša njihova i skoristivoz na državno i lokalnoj razini 	Podržavam prijedog da se programi spoje, povećaju sredstva na 230 mln euro po školskoju godini i olakša njihova i skoristivoz na državno i lokalnoj razini.	20150527	0.5185185185185185
female	None	moram rei da je bizarno da pia koja imaju vie kofeina nego velika alica crne kave s etiri lice eera uope mogu nositi ikakve zdravstvene tvrdnje 	moram rei da je bizarno da pia koja imaju vie kofeina nego velika alica crne kave s etiri lice eera uope mogu nositi ikakve zdravstvene tvrdnje.	moram reći da je bizarno da vića kojima više kojfina nego velika šalice cedne kaviš četeri žlice šećera u opće mogu nositi i kakve zrastene kvrdne 	Moram reći da je bizarno da vića kojima više kojfina, nego velika šalice cedne kaviš četeri žlice šećera u opće mogu nositi i kakve zrastene kvrdne.	20160706	0.6923076923076923
male	None	podravam takoer i sporazum o administrativnoj suradnji izmeu odbora regija i europskoga gospodarskog i socijalnog odbora uz nadu da e daljnje produbljivanje suradnje doprinijeti jo veoj racionalizaciji trokova to je u konanici u interesu svih graana europske unije 	podravam takoer i sporazum o administrativnoj suradnji izmeu odbora regija i europskoga gospodarskog i socijalnog odbora uz nadu da e daljnje produbljivanje suradnje doprinijeti jo veoj racionalizaciji trokova to je u konanici u interesu svih graana europske unije.	poddršavam također i spora zumu administrati mlej suradnji izmeđo odbora regija i evrosko gospodasjuvij socialno godbora u snadu da ćedanje prodobljivanje suradnje dopriniti još veću i racionalizacij troškola što je u konacnosti u interesu svii građa na evromske unje 	Poddršavam također i spora zumu administrati mlej suradnji izmeđo odbora regija i evrosko-gospodasjuvij socialno-godbora. U snadu da ćedanje prodobljivanje suradnje dopriniti još veću i racionalizacij troškola, što je u konacnosti u interesu svii građa na evromske unje.	20140403	0.7894736842105263
