gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hu	de az ismerteket felsoroljuk 	De az ismerteket felsoroljuk.	de az ismerteket felsoroljuk 	De az ismerteket felsoroljuk.		0.0
			hu	a feltételezett sírjaikban két nagyon magas ember csontvázához tartozó koponyát találtak 	A feltételezett sírjaikban két nagyon magas ember csontvázához tartozó koponyát találtak.	a feltételhezett csíriáig két nagyon maga semper csontvázához tartozok hogy a koppanyáttal álltak 	A feltételhezett csíriáig két nagyon maga semper csontvázához tartozok, hogy a koppanyáttal álltak.		0.8181818181818182
			hu	rovarokkal és esetenként gyümölcsökkel táplálkozik 	Rovarokkal és esetenként gyümölcsökkel táplálkozik.	rovarokkal és esetenként gyümölcsökkel táplálkozik 	Rovarokkal és esetenként gyümölcsökkel táplálkozik.		0.0
			hu	már egészen kiskorától énekel 	Már egészen kiskorától énekel.	már egészen kis korától énekel 	Már egészen kis korától énekel.		0.5
			hu	balaton löllei levél sat 	Balaton-löllei levél sat.	palaton lőllei levélsat 	Palaton lőllei levélsat.		1.0
			hu	közigazgatási szempontból az irkutszki területhez és burjátföldhöz tartozik 	Közigazgatási szempontból az Irkutszki területhez és Burjátföldhöz tartozik.	közigazgatási szempontból az irkutszki területhez és búriát völthöz tartozik 	Közigazgatási szempontból az irkutszki területhez és búriát völthöz tartozik.		0.25
			hu	gróf esterházy miklós és plettenberg mietingen mária fia volt 	Gróf Esterházy Miklós és Plettenberg-Mietingen Mária fia volt.	grof esterházi miklós és plettenberg meetingen mária fia volt 	Grof Esterházi Miklós és Plettenberg Meetingen Mária Fia volt.		0.3333333333333333
			hu	a zermelo fraenkel halmazelmélet és rokonai csak konzisztens sokaságokat engednek meg változóik értékei között 	A Zermelo-Fraenkel halmazelmélet és rokonai csak konzisztens sokaságokat engednek meg változóik értékei között.	az ermeló frank elhalma az elmélet és rokonai csak konszistencsokaságokat engednek megváltozóik értékei között 	Az ermeló Frank elhalma az elmélet, és Rokonai csak konszistencsokaságokat engednek megváltozóik értékei között.		0.7142857142857143
			hu	reggel kitör a csata a kér fél között 	Reggel kitör a csata a kér fél között.	reggelt kitör a csata a kérfél között 	Reggelt kitör a csata a kérfél között.		0.375
			hu	akkoriban a franciák kanada folyónak hívták a szent lőrinc folyót 	Akkoriban a franciák Kanada-folyónak hívták a Szent-Lőrinc folyót.	akkoriban a franciák kanada folyónak hívták a szent löhrins folyót 	Akkoriban a franciák Kanada folyónak hívták a Szent-Löhrins folyót.		0.1
			hu	a karakter a történetben jockey és samantha fia 	A karakter a történetben Jockey és Samantha fia.	a karakter a történetben jackie és samantha fia 	A karakter a történetben Jackie és Samantha fia.		0.125
			hu	egy három és fél évre szóló szerződést kapott a csapattól 	Egy három és fél évre szóló szerződést kapott a csapattól.	egy három és fél évre szumló szerződést kapott a csapattól 	Egy három és fél évre szumló szerződést kapott a csapattól.		0.1
			hu	az adat struktúrája ugyanolyan 	Az adat-struktúrája ugyanolyan.	az adat struktúrája ugyanagyán 	Az adat struktúrája ugyanagyán.		0.25
			hu	ez a középkori templom ma is áll 	Ez a középkori templom ma is áll.	ez a középkori templom ma is áll 	Ez a középkori templom ma is áll.		0.0
			hu	a következő lépés a hit cselekvése 	A következő lépés a hit cselekvése.	a következő lépés a hit cselekvésre 	A következő lépés a hit cselekvésre.		0.1666666666666666
male		twenties	hu	angol és német költők verseiből készült fordításai jelentek meg különböző antológiákban 	Angol és német költők verseiből készült fordításai jelentek meg különböző antológiákban.	angol és német költök versébe a készíthú forítása gyerecek meg különböző antológiaigba 	Angol és Német költök versébe a készíthú forítása gyerecek meg különböző antológiaigba.		0.6363636363636364
male		twenties	hu	középfokú tanulmányait az esztergomi ferences rendi gimnáziumban végezte 	Középfokú tanulmányait az esztergomi ferences rendi gimnáziumban végezte.	köszönjük hogy a fokutóról majd jelenti hogy a félenc rendiggyünk az jumban végest 	Köszönjük, hogy a fokutóról majd jelenti, hogy a félenc rendiggyünk az jumban végest.		1.625
male		twenties	hu	tagja volt a petőfi társaságnak 	Tagja volt a Petőfi Társaságnak.	togya volt a pétyőfitásos elmakf 	Togya volt a pétyőfitásos elmakf.		0.6
male		twenties	hu	ez a hatás érezhető a korai yes albumokon és egész további munkásságán 	Ez a hatás érezhető a korai Yes-albumokon és egész további munkásságán.	ez a hatás érezhetőkorra jesszabukon és az egész csalábi munkasságá 	Ez a hatás érezhetőkorra jesszabukon, és az egész csalábi munkasságá.		0.6666666666666666
			hu	paszkál pápa ellen 	Paszkál pápa ellen.	poskáll papo ellen 	Poskáll papo ellen.		0.6666666666666666
			hu	magyarországon az északi középhegység gyertyános tölgyeseiben nő 	Magyarországon az Északi-középhegység gyertyános tölgyeseiben nő.	magyarországon az éjszaki középecség gyertjános tölgyeseiben nő 	Magyarországon az éjszaki középecség gyertjános tölgyeseiben nő.		0.4285714285714285
			hu	rudolf felosztotta két fia között 	Rudolf felosztotta két fia között.	rudolf felosztotta két fia között 	Rudolf felosztotta két fia között.		0.0
			hu	a salamon szigeteken sokáig használtak ritka kagylókat pénzként 	A Salamon-szigeteken sokáig használtak ritka kagylókat pénzként.	osala monszigeteken sok helyik használtak ritkakajdlókat pénzként 	Osala Monszigeteken sok helyik használtak ritkakajdlókat pénzként.		0.75
			hu	ez volt az utolsó idénye az élvonalban 	Ez volt az utolsó idénye az élvonalban.	ez volt az utolsó idénye az évonában 	Ez volt az utolsó idénye az évonában.		0.1428571428571428
			hu	tevékenységük következtében albert einstein mellett sok más német zsidó tudós vesztette el az állását 	Tevékenységük következtében Albert Einstein mellett sok más német zsidó tudós vesztette el az állását.	tevékenségű következtében albert einstein mellett sok más némergyi dó tudós veztette állazállását 	Tevékenségű következtében Albert Einstein mellett, sok más Némergyi dó tudós veztette állazállását.		0.5
			hu	észak amerikában a funimation entertainment szerezte meg a terjesztési jogokat és a funimation channelen vetítette 	Észak-Amerikában a Funimation Entertainment szerezte meg a terjesztési jogokat és a Funimation Channelen vetítette.	mésznek amerikában a funimation entertainment szerezte meg a terjesztési igókat és a funimation channelen vetítette 	Mésznek amerikában, a Funimation Entertainment szerezte meg a terjesztési igókat, és a Funimation Channelen vetítette.		0.1333333333333333
			hu	a határozót a határozói kulcs lépéseinek követésével lehet használni 	A határozót a határozói kulcs lépéseinek követésével lehet használni.	6 kultslépésének követésével lehet használni 	6. kultslépésének követésével lehet használni.		0.6666666666666666
			hu	collins bird guide 	Collins Bird Guide.	konyosz bird guide	Konyosz bird guide		0.3333333333333333
			hu	irán átveszi az ország irányítását 	Irán átveszi az ország irányítását.	irán adveszi az ország irányítását 	Irán adveszi az ország irányítását.		0.2
			hu	első lakói is bolgárszegi románok voltak 	Első lakói is bolgárszegi románok voltak.	első lakói is polgárszegi románok voltak 	Első lakói is polgárszegi románok voltak.		0.1666666666666666
			hu	ez a leghosszabb idő amit valaki sakkvilágbajnokként töltött 	Ez a leghosszabb idő amit valaki sakkvilágbajnokként töltött.	ez a leghosszabb idő amit valaki sok világbajnokként törtött 	Ez a leghosszabb idő, amit valaki sok világbajnokként törtött.		0.375
			hu	a szövetség szervezi a seychelle szigeteki labdarúgó bajnokságot 	A szövetség szervezi a Seychelle-szigeteki labdarúgó-bajnokságot.	a szöveccség szervezi a szeissel szigetekin labdorúkó bajnokságot 	A szöveccség szervezi a Szeissel Szigetekin labdorúkó bajnokságot.		0.5
			hu	szaporodása alig ismert 	Szaporodása alig ismert.	szaporodása alig ismert 	Szaporodása alig ismert.		0.0
			hu	jelenleg a kolozsvári állami magyar színház előcsarnokában áll 	Jelenleg a Kolozsvári Állami Magyar Színház előcsarnokában áll.	jelenlek a kulosvári állami magyar szíház előcsanokában áll 	Jelenlek a kulosvári állami magyar szíház előcsanokában áll.		0.5
			hu	nővére domján edit színésznő 	Nővére Domján Edit színésznő.	nővérődöm jön a dicszíniesz nu 	Nővérődöm jön a dicszíniesz, nu!		1.25
			hu	a brit hajóhad dunkerque nél gyülekezett és röviddel sötétedés után útnak indult 	A brit hajóhad Dunkerque-nél gyülekezett és röviddel sötétedés után útnak indult.	a britha jóhadt tankörknél gyölekezett és rövidd el sötétedés után útnak indult 	A britha jóhadt tankörknél gyölekezett és rövidd el sötétedés után útnak indult.		0.5833333333333334
			hu	a végső szót a megye mondta ki 	A végső szót a megye mondta ki.	a végső szót a megyem undaké 	A végső szót a megyem undaké.		0.4285714285714285
			hu	ebben a periódusban az egyiptomi hatás volt erős a városban 	Ebben a periódusban az egyiptomi hatás volt erős a városban.	eben a periódusban az egyik tami hatás volt erős a városban 	Eben a periódusban az egyik tami hatás volt erős a városban.		0.3
			hu	székhelye washingtonban található 	Székhelye Washingtonban található.	székhelye washingtonban található 	Székhelye Washingtonban található.		0.0
			hu	kevéssel azután épült a déli oldal árkádos folyosója és a védőfal déli bejárata is 	Kevéssel azután épült a déli oldal árkádos folyosója és a védőfal déli bejárata is.	kevéssel azután épült a déli oldal árkádos folyos ója és a védőfaldéli bejárata is 	Kevéssel azután épült a déli oldal árkádos folyos ója és a védőfaldéli bejárata is.		0.2857142857142857
			hu	ez volt az együttes első lemeze a matador records nál 	Ez volt az együttes első lemeze a Matador Records-nál.	ez volt az együttes első lemeze a matador records nál 	Ez volt az együttes első lemeze a Matador records-nál.		0.0
			hu	a társulás egy stúdió és egy koncertalbumot adott ki 	A társulás egy stúdió- és egy koncertalbumot adott ki.	a társulás egy studio és egy koncert albumat adott ki 	A társulás egy studio és egy koncert albumat adott ki.		0.3333333333333333
			hu	a vizsgálat egy évnél is hosszabb időt át tartott 	A vizsgálat egy évnél is hosszabb időt át tartott.	a viskállat egy évnél is hosszabb időn áttartott 	A viskállat egy évnél is hosszabb időn áttartott.		0.4444444444444444
			hu	a florenci társaságnak is tagja volt 	A florenci társaságnak is tagja volt.	a florenszításoságnak is tagja volt 	A Florenszításoságnak is tagja volt.		0.3333333333333333
			hu	az oltások bevezetése jelentősen visszaszorította a betegség terjedését 	Az oltások bevezetése jelentősen visszaszorította a betegség terjedését.	az oltásunk bevezetése jelentősen viszoszorította a betegség terjedését 	Az oltásunk bevezetése jelentősen viszoszorította a betegség terjedését.		0.25
			hu	a föld nap körüli elliptikus keringésének köszönhetően a déli sarkvidék nyara hosszabb az északiénál 	A Föld Nap-körüli elliptikus keringésének köszönhetően a déli sarkvidék nyara hosszabb az északiénál.	a föld napkörülű elliptikus keringésének köszönhetően a déli sarkvidéknyara hosszabb az ézakiénel 	A Föld napkörülű elliptikus keringésének köszönhetően a déli sarkvidéknyara hosszabb az ézakiénel.		0.3571428571428571
			hu	előadásaiban és lemezein a klasszikus zenét popzenével ötvözi 	Előadásaiban és lemezein a klasszikus zenét popzenével ötvözi.	helőadásaiban és lemezeim a klasszikus zenét pop zenével öt vezi 	Helőadásaiban és lemezeim a klasszikus zenét pop-zenével öt vezi.		0.75
