gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	գալարների եւ ակոսների առկայությունը մեծացնում է գլխուղեղի կեղեւի մակերեսը 	Գալարների և ակոսների առկայությունը մեծացնում է գլխուղեղի կեղևի մակերեսը։	մալաների եվ ակոթներ եամկայություն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն ե	Մալաների եվ ակոթներ եամկայություն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն եթյուն ե		3.111111111111111
			hy-AM	զբաղվում էին երկրագործությամբ եւ արհեստագործությամբ 	Զբաղվում էին երկրագործությամբ և արհեստագործությամբ։	սստան ու մեն եմ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ 	Սստան ու մեն եմ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ եղ �		11.0
			hy-AM	գանգան սրտացավ էր եղել 	Գանգան սրտացավ էր եղել։	կանգան սրտածավելի երել 	կանգան սրտածավելի երել.		1.0
male		thirties	hy-AM	ռատկոն շատ հիվանդոտ երեխա էր 	Ռատկոն շատ հիվանդոտ երեխա էր։	հատկուն շատի վան դոտի եր հայր 	Հատկուն շատի վան դոտի եր հայր.		1.2
male		thirties	hy-AM	ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա 	Ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա։	դզարայոճների կատարում են իրականասում երական ասկայն երակամատեղ իրաբանվան իմավրը 	դզարայոճների կատարում են իրականասում երական ասկայն երակամատեղ իրաբանվան իմավրը.		1.0
male		thirties	hy-AM	տարածված են ամենուրեք հատկապես արեւադարձերում 	Տարածված են ամենուրեք, հատկապես՝ արևադարձերում։	մարաց վաց հական ամենուրիկ վատքապվես այվատ այվատ այվատ այվում 	Մարաց վաց հական ամենուրիկ վատքապվես այվատ այվատ այվատ այվում.		1.8
male		thirties	hy-AM	բուժական նպատակներով օգտագործում են կանաչ զանգվածը ծաղիկները արմատներն ու սերմերը 	Բուժական նպատակներով օգտագործում են կանաչ զանգվածը, ծաղիկները, արմատներն ու սերմերը։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
male		thirties	hy-AM	ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը 	Ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը։	նյս նայվկը կատալիվ հուսախցական չությատներով պետական պատկամավորներու են դրության կարկրը 	Նյս նայվկը կատալիվ հուսախցական չությատներով պետական պատկամավորներու են դրության կարկրը.		1.0
male		thirties	hy-AM	այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում 	Այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում։	հայտ հախտանակ բանիրան հնալավորություն ենձերյս պայկ հայլու աշխարի չթյունյի կոշվան հավատնովտել մոթսամատտելում 	Հայտ հախտանակ բանիրան հնալավորություն ենձերյս պայկ հայլու աշխարի չթյունյի կոշվան հավատնովտել մոթսամատտելում.		1.0909090909090908
male		twenties	hy-AM	որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի եւ տրիտիումի խառնուրդը 	Որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի և տրիտիումի խառնուրդը։	ոոպես կզբնանիվ նիդրոնայն հազամ ատեվկում եմ եմ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ 	Ոոպես կզբնանիվ նիդրոնայն հազամ ատեվկում եմ եմ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ �		3.5
male		twenties	hy-AM	յոթ զավակ է ունեցել 	Յոթ զավակ է ունեցել։	որդ սավակ եմ ես եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ 	Որդ սավակ եմ ես եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ �		13.75
male		twenties	hy-AM	մասնավորապես տարբերակում են ճարտարապետական եւ մարդու մարմնի դեմքի համամասնություններ 	Մասնավորապես տարբերակում են ճարտարապետական և մարդու մարմնի, դեմքի համամասնություններ։	մասնան ապես տավբերակում են չարտարապետական եմ արդու մավնի դեմ կի համան ոսություններ 	մասնան ապես տավբերակում են չարտարապետական եմ արդու մավնի դեմ, կի համան ոսություններ.		1.2222222222222223
male		twenties	hy-AM	եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը եւ բազում աշխատությունների հեղինակ 	Եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը և բազում աշխատությունների հեղինակ։	նիվ տական լազի բերնիամ բանի ստեղծովների զմեկ եկ եվ բազում մաշխատությություններին եմ 	Նիվ տական լազի բերնիամ բանի ստեղծովների զմեկ եկ եվ բազում մաշխատությություններին եմ.		1.1
