reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Riba pri glavi smrdi.	riba pri glavi smrdi	twenties	male		sl	Riba pri glavi smrdi.	riba pri glavi smrdi
Kako se povezujete z Islandijo?	kako se povezujete z islandijo	twenties	male		sl	Kako se povezujete z Islandijo?	kako se povezujete z islandijo
Kdor želi vrtnico sprejeti, mora sprejemati tudi trnje.	kdor želi vrtnico sprejeti mora sprejemati tudi trnje	twenties	male		sl	Kdor želi vrtnico sprejeti, mora sprejemati tudi trnje.	kdor želi vrtnico sprejeti mora sprejemati tudi trnje
Besede brez dejanj so citre brez strun.	besede brez dejanj so citre brez tron				sl	Besede brez dejanj so citre brez strun.	besede brez dejanj so citre brez tron
Kaj želiš, da rečem?	kaj želiš da rečem				sl	Kaj želiš, da rečem?	kaj želiš da rečem
Če se ljubezen strga, ji ne moremo zakrpati robov.	če se ljubezen strga jin ne moremo zakrpati robov				sl	Če se ljubezen strga, ji ne moremo zakrpati robov.	če se ljubezen strga jin ne moremo zakrpati robov
Danes je vreden dva jutri.	danes je vreden dva jutri				sl	Danes je vreden dva jutri.	danes je vreden dva jutri
Ok, od kod ti vse to?	okej odkod ti vse to				sl	Ok, od kod ti vse to?	okej odkod ti vse to
Tisti tip mi ni všeč.	dis de tip mineushege				sl	Tisti tip mi ni všeč.	dis de tip mineushege
Bi že zdaj začela?	bi že zdaj začela				sl	Bi že zdaj začela?	bi že zdaj začela
To moram delati v soboto.	to moram delati v soboto				sl	To moram delati v soboto.	to moram delati v soboto
Čisti pudri imajo malo nečistoč.	čisti pudri imajo malo nečistoč				sl	Čisti pudri imajo malo nečistoč.	čisti pudri imajo malo nečistoč
Grem iskat moje dleto.	gremiskat moje dleto				sl	Grem iskat moje dleto.	gremiskat moje dleto
Superman jo ujame s svojima železnima rokama.	superman je v jame svojima železnima rokama				sl	Superman jo ujame s svojima železnima rokama.	superman je v jame svojima železnima rokama
Papir je zelo vnetljiv.	papir je zelo unetljiv				sl	Papir je zelo vnetljiv.	papir je zelo unetljiv
Nimamo dovoljenja.	nimamo dovoljenja				sl	Nimamo dovoljenja.	nimamo dovoljenja
Lahko noč.	ar conoč				sl	Lahko noč.	ar conoč
Seveda je.	seveda je				sl	Seveda je.	seveda je
Lepe besede jedo pogače.	lepe besede jedo pogače				sl	Lepe besede jedo pogače.	lepe besede jedo pogače
Ampak to ni bilo tako!	ampak to ni bilo tako				sl	Ampak to ni bilo tako!	ampak to ni bilo tako
Kaj pa naj ji rečem?	kaj pa naj ji rečem				sl	Kaj pa naj ji rečem?	kaj pa naj ji rečem
Od kod so prišli?	odkod so prišli				sl	Od kod so prišli?	odkod so prišli
Daj mu hamburger.	dai muhamburgar				sl	Daj mu hamburger.	dai muhamburgar
Sreča ljudi prej zlomi kot nesreča.	sreča ljudi prej zlomi kot ne sreča				sl	Sreča ljudi prej zlomi kot nesreča.	sreča ljudi prej zlomi kot ne sreča
Na podlagi opazovanja nisem uspel priti do odgovora.	na podlagi opazovanja nisem uspel priti do odgovora				sl	Na podlagi opazovanja nisem uspel priti do odgovora.	na podlagi opazovanja nisem uspel priti do odgovora
Človeku, ki ne upa več, srce utripa vedno bolj počasi.	človeku ki ne upa več srce vtripa vedno bolj počasi	fourties	male		sl	Človeku, ki ne upa več, srce utripa vedno bolj počasi.	človeku ki ne upa več srce vtripa vedno bolj počasi
Dajva jima nekaj zasebnosti.	daj va ima nekaj zasebnosti	fourties	male		sl	Dajva jima nekaj zasebnosti.	daj va ima nekaj zasebnosti
NASA namerava jutri zagnati raketo.	nasa namerava jutri zagnati raketo	fourties	male		sl	NASA namerava jutri zagnati raketo.	nasa namerava jutri zagnati raketo
Mladost je neumnost, ki jo more ozdraviti le starost.	mladost je neumnost ki jo morejo zdraviti le starost	fourties	male		sl	Mladost je neumnost, ki jo more ozdraviti le starost.	mladost je neumnost ki jo morejo zdraviti le starost
Še zmeraj me ne zanima.	še zmeraj me ne zanima	fourties	male		sl	Še zmeraj me ne zanima.	še zmeraj me ne zanima
Prijatelj je lažje izgubljen, kot je najden.	prijatelj je lažje izgubljen kot je najden	fourties	male		sl	Prijatelj je lažje izgubljen, kot je najden.	prijatelj je lažje izgubljen kot je najden
Starost rojeva bolezni kot zemlja travo.	starost rojeva bolezni kot zemlja travo	fourties	male		sl	Starost rojeva bolezni kot zemlja travo.	starost rojeva bolezni kot zemlja travo
Čebula na dan te oddaljuje od partnerja.	čebula na dan te oddaljuje od partnerja	fourties	male		sl	Čebula na dan te oddaljuje od partnerja.	čebula na dan te oddaljuje od partnerja
Sprašuješ napačno dekle.	sprašuješ napačno dekle	fourties	male		sl	Sprašuješ napačno dekle.	sprašuješ napačno dekle
S hrabrim srcem, z dušo vneto v boj za domovino sveto!	s hrabrim srcem zdušol vneto v boj za domovino sveto	fourties	male		sl	S hrabrim srcem, z dušo vneto v boj za domovino sveto!	s hrabrim srcem zdušol vneto v boj za domovino sveto
Ali me slišiš?	ali me slišiš	fourties	male		sl	Ali me slišiš?	ali me slišiš
Hiša ti lahko nadomesti ves svet, ves svet pa ne tvoje hiše.	hiša ti lahko nadomesti v svet v svet pa ne tvoje hiše	fourties	male		sl	Hiša ti lahko nadomesti ves svet, ves svet pa ne tvoje hiše.	hiša ti lahko nadomesti v svet v svet pa ne tvoje hiše
To bi bilo pa smešno.	to bi bilo posmešno				sl	To bi bilo pa smešno.	to bi bilo posmešno
Če bi bila, bi bila hrana veliko boljša.	če bi bila bi bila hrana veliko boljša				sl	Če bi bila, bi bila hrana veliko boljša.	če bi bila bi bila hrana veliko boljša
Nihče ni rekel, da bi tako lahko bilo.	nihče ni rekel da bi tako lahko bilo	twenties	female		sl	Nihče ni rekel, da bi tako lahko bilo.	nihče ni rekel da bi tako lahko bilo
Zaklenjeni smo.	zaklenjeni smo	twenties	female		sl	Zaklenjeni smo.	zaklenjeni smo
Glede na to kar sta mi povedala, nisem presenečena.	glede na to kar sta mi povedala nisem presenečena	twenties	female		sl	Glede na to kar sta mi povedala, nisem presenečena.	glede na to kar sta mi povedala nisem presenečena
Zanimivo vprašanje.	zanimivo vprašanje	twenties	female		sl	Zanimivo vprašanje.	zanimivo vprašanje
Tukaj prideš na vrsto ti.	tukaj prideš na vrsto ti	twenties	female		sl	Tukaj prideš na vrsto ti.	tukaj prideš na vrsto ti
To je bilo vprašanje.	to je bilo vprašanje	fourties	male		sl	To je bilo vprašanje.	to je bilo vprašanje
Kje pa je Egipt?	kje pa je egipt	fourties	male		sl	Kje pa je Egipt?	kje pa je egipt
Ubogi fant je spet zamudil ladjo.	vbogi fant je spet zamudil ladjo	fourties	male		sl	Ubogi fant je spet zamudil ladjo.	vbogi fant je spet zamudil ladjo
Resnica bije kot zvon.	resnica bije kot zvon	fourties	male		sl	Resnica bije kot zvon.	resnica bije kot zvon
Ali ti tega ne veš?	ali ti tega ne veš				sl	Ali ti tega ne veš?	ali ti tega ne veš
Kakšna je?	kakšna je				sl	Kakšna je?	kakšna je
A veš, kdo bi lahko bil notri?	a veš kdo bi lahko bil notri				sl	A veš, kdo bi lahko bil notri?	a veš kdo bi lahko bil notri
Ne otežuj mi stvari.	ne otežujmiztvari				sl	Ne otežuj mi stvari.	ne otežujmiztvari
Pripravi se in streljaj.	pripravi se in streljaj	twenties	male	No accent,Rovte accent	sl	Pripravi se in streljaj.	pripravi se in streljaj
Kaj naj naredim z njim?	kaj naj naredim z njim	twenties	male	No accent,Rovte accent	sl	Kaj naj naredim z njim?	kaj naj naredim z njim
Jutri bom šel v Azijo.	jutri bom šel v azio	twenties	male	No accent,Rovte accent	sl	Jutri bom šel v Azijo.	jutri bom šel v azio
Pozor, vojska naprej!	pozor vojska naprej	twenties	male	No accent,Rovte accent	sl	Pozor, vojska naprej!	pozor vojska naprej
Adijo, fantje.	adio fantje	twenties	male	No accent,Rovte accent	sl	Adijo, fantje.	adio fantje
Na starem ognjišču rado gori.	na starem ognišču rado gori	twenties	male	No accent,Rovte accent	sl	Na starem ognjišču rado gori.	na starem ognišču rado gori
Vse se zmore, če se hoče.	vse se zmore če se hoče	twenties	male	No accent,Rovte accent	sl	Vse se zmore, če se hoče.	vse se zmore če se hoče
Oh, kaj je to?	oh kaj je to	twenties	male	No accent,Rovte accent	sl	Oh, kaj je to?	oh kaj je to
Te dni je piščančja noga redka jed.	te dni je piščančija noga redka jet	twenties	male	No accent,Rovte accent	sl	Te dni je piščančja noga redka jed.	te dni je piščančija noga redka jet
Dobro storiti, pa ne okrog zvoniti.	dobro storiti pa ne okrog zvoniti	twenties	male	No accent,Rovte accent	sl	Dobro storiti, pa ne okrog zvoniti.	dobro storiti pa ne okrog zvoniti
Izklopite ventil in sprostite vročo paro.	izklopite ventil in sprstite vročo paro	twenties	male		sl	Izklopite ventil in sprostite vročo paro.	izklopite ventil in sprstite vročo paro
Kaj pa naj bi po tvojem rekel?	kaj pa naj bi po tvojem rekel	twenties	male		sl	Kaj pa naj bi po tvojem rekel?	kaj pa naj bi po tvojem rekel
Hrast ne pade po prvem udarcu.	hrast ne pade po prvem udarcu				sl	Hrast ne pade po prvem udarcu.	hrast ne pade po prvem udarcu
Bodite previdni pri krokodilu.	bodite previdni pri krokodilu				sl	Bodite previdni pri krokodilu.	bodite previdni pri krokodilu
No, kaj več povej o tem?	no kaj več povej o tem				sl	No, kaj več povej o tem?	no kaj več povej o tem
Če sem čisto odkrit, mislim, da se ne bo izšlo.	če sem čisto odkrit mislim da se ne bo izšlo	thirties	male		sl	Če sem čisto odkrit, mislim, da se ne bo izšlo.	če sem čisto odkrit mislim da se ne bo izšlo
Fino milo rešuje kožo.	finomilo rešuje kožo	twenties	male		sl	Fino milo rešuje kožo.	finomilo rešuje kožo
Kdor v jezi in žalosti molči, nikdar dolgo ne živi.	kdor v jezi in žalosti molči niktar dolgo ne živi	twenties	male		sl	Kdor v jezi in žalosti molči, nikdar dolgo ne živi.	kdor v jezi in žalosti molči niktar dolgo ne živi
Koliko bolj neviden pa sem lahko?	koliko bolj ne vidim pa sem lahko	twenties	male		sl	Koliko bolj neviden pa sem lahko?	koliko bolj ne vidim pa sem lahko
Ta del je resničen.	ta del je resničen	twenties	male		sl	Ta del je resničen.	ta del je resničen
Moja sostanovalka vedno povzroči kaos.	moja sostanovaka vedno povzroči kaos	twenties	male		sl	Moja sostanovalka vedno povzroči kaos.	moja sostanovaka vedno povzroči kaos
Če bi vedel, bi ti prej povedal.	če bi vedal bi ti prej povedal	twenties	male		sl	Če bi vedel, bi ti prej povedal.	če bi vedal bi ti prej povedal
Tudi jaz tako mislim.	tudi jaz tako mislim	twenties	male		sl	Tudi jaz tako mislim.	tudi jaz tako mislim
