	gender	accent	reference	reference_original	inferred	inferred_original	date
671	male	None	v jednáních s novou americkou administrativou nás ale čeká důležitý a přitom složitý úkol.	v jednáních s novou americkou administrativou nás ale čeká důležitý a přitom složitý úkol.	v jednáních s novoamerickou administrativou čeká na sále důležitý a přitom složitý úkol	v jednáních s novoamerickou administrativou čeká na sále důležitý a přitom složitý úkol	20090423
672	male	None	hovořím zde o propagandě a lživých informacích cíleně šířených některými ruskými médii v evropské unii.	hovořím zde o propagandě a lživých informacích cíleně šířených některými ruskými médii v evropské unii.	hovořím zde o propagandě a lživých informacích cílených šířených některými ruskými médii v evropské unii	hovořím zde o propagandě a lživých informacích cílených šířených některými ruskými médii v evropské unii	20170601
673	male	None	pane engele začnu od konce. samozřejmě že to je pravda. samozřejmě že my se domníváme že členské státy jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspívat do evropského rozpočtu.	pane engele začnu od konce. samozřejmě že to je pravda. samozřejmě že my se domníváme že členské státy jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspívat do evropského rozpočtu.	panedeajjící začnu od konce pane angele samozřejmě že to je pravda samozřejmě že my se domníváme že členské státy již jsou li členy tohoto společenství tak mají na základě vzájemných dodho pi y	panedeajjící začnu od konce pane angele samozřejmě že to je pravda samozřejmě že my se domníváme že členské státy již jsou li členy tohoto společenství tak mají na základě vzájemných dodho pi y	20120523
674	male	None	islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu.	islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu.	islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu	islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu	20150211
675	male	None	občané by proto měli mít právo bránit se zločincům se zbraní v ruce.	občané by proto měli mít právo bránit se zločincům se zbraní v ruce.	občané by proto měli mít právo bránit se zločincům se zbraní v ruce	občané by proto měli mít právo bránit se zločincům se zbraní v ruce	20151216
676	male	None	jejich odchod z evropy by byla prohra nás všech.	jejich odchod z evropy by byla prohra nás všech.	jejich odchod z evropy by byla prohra nás všech	jejich odchod z evropy by byla prohra nás všech	20150311
677	male	None	a bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat.	a bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat.	bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat	bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat	20160707
678	male	None	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost.	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost.	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost	20171212
679	male	None	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji twenty three poslanců pouze jeden byl proti dva se zdrželi hlasování.	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji twenty three poslanců pouze jeden byl proti dva se zdrželi hlasování.	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo jí tvect three poslanců pouze jeden byl proti dva se zdržely hlasování	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo jí tvect three poslanců pouze jeden byl proti dva se zdržely hlasování	20121210
680	male	None	to vše by mohlo ohrozit naše pracovní místa mohlo by to ohrozit naše podniky. já doufám že tak jak se jednalo doposud budeme pokračovat rychle dále a najdeme přijatelný kompromis.	to vše by mohlo ohrozit naše pracovní místa mohlo by to ohrozit naše podniky. já doufám že tak jak se jednalo doposud budeme pokračovat rychle dále a najdeme přijatelný kompromis.	to vše by mohlo ohrozit naše pracovní místa mohlo by ohrozit naše podniky já doufám že tak jak se jednalo doposud budeme pokračovat rychle dál a najdeme přijatelný kompromis	to vše by mohlo ohrozit naše pracovní místa mohlo by ohrozit naše podniky já doufám že tak jak se jednalo doposud budeme pokračovat rychle dál a najdeme přijatelný kompromis	20100906
681	male	None	vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat.	vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat.	vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat	vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat	20141126
682	female	None	ono to má velkou souvislost ze situací migrační krize kterou tady často v evropském parlamentu diskutujeme.	ono to má velkou souvislost ze situací migrační krize kterou tady často v evropském parlamentu diskutujeme.	ono to má velkou souvislost ze situaci migrační krize kterou tady často ve evropském parlamentu diskutujeme	ono to má velkou souvislost ze situaci migrační krize kterou tady často ve evropském parlamentu diskutujeme	20151126
683	male	None	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další.	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další.	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další	20150211
684	male	None	jejich zjednodušení odstranění administrativní zátěže a elektronizace je proto vysoce žádoucí po tom ostatně volá tato zpráva.	jejich zjednodušení odstranění administrativní zátěže a elektronizace je proto vysoce žádoucí po tom ostatně volá tato zpráva.	jejich zjednodušení odstranění administrativní zátěže a elektronizaci je proto vysoce žádoucí potom ostatně volá tato zpráva	jejich zjednodušení odstranění administrativní zátěže a elektronizaci je proto vysoce žádoucí potom ostatně volá tato zpráva	20170119
685	male	None	myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise.	myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise.	myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise	myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise	20170404
686	female	None	druhý bod se týká otázky offshore finančních center a daňových rájů.	druhý bod se týká otázky offshore finančních center a daňových rájů.	druhý bod se týká otázky offshore finančních center a daňových rájů	druhý bod se týká otázky offshore finančních center a daňových rájů	20120329
687	male	None	co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém k udělování ekoznačky.	co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém k udělování ekoznačky.	co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém udělování ekoznačky	co se týče ekoznačení tak byl díky společné práci rady a parlamentu společně s komisí vytvořen kompromisní text který vylepšuje dobrovolný systém značení produktů především tím že zjednodušuje systém udělování ekoznačky	20090402
688	male	None	rada ustoupila i při diskuzi o sladění pracovního a rodinného života ve lhůtě pro poskytování náhradního denního odpočinku i v definici vrcholového zaměstnance a mohl bych pokračovat.	rada ustoupila i při diskuzi o sladění pracovního a rodinného života ve lhůtě pro poskytování náhradního denního odpočinku i v definici vrcholového zaměstnance a mohl bych pokračovat.	rada ustoupila i při diskusi o sladění pracovního a rodinného života ve lhůtě pro poskytování náhradního denního odpočinku i v definici vrchlového zaměstnance a mohl bych pokračovat	rada ustoupila i při diskusi o sladění pracovního a rodinného života ve lhůtě pro poskytování náhradního denního odpočinku i v definici vrchlového zaměstnance a mohl bych pokračovat	20090504
