reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Иччаччоит ихы-иҿы.	ичаччоит ихыиҿы	teens	male		ab	Иччаччоит ихы-иҿы.	ичаччоит ихыиҿы		1.0
Шәагьзлаларымблызеи?!	шәагьы злаларымблызеи	teens	male		ab	Шәагьзлаларымблызеи?!	шәагьы злаларымблызеи		2.0
Еиӷьын ус дынхар еиҳа.	еиӷьын ус дынхар еиҳа	teens	male		ab	Еиӷьын ус дынхар еиҳа.	еиӷьын ус дынхар еиҳа		0.5
Еиланарҩынтуеит аԥшатлакә, асы.	еиланырҩынтәуеит аԥшатлак ацы	teens	male		ab	Еиланарҩынтуеит аԥшатлакә, асы.	еиланырҩынтәуеит аԥшатлак ацы		1.0
Ари жәытә хьаауп, жәытә хәраҭыԥ бааԥсуп.	ари жәытә хьаауп жәытә хәраҭыԥ бааԥсуп	teens	male		ab	Ари жәытә хьаауп, жәытә хәраҭыԥ бааԥсуп.	ари жәытә хьаауп жәытә хәраҭыԥ бааԥсуп		0.5
Аешелонгьы агеит, аха.	аишлонгьы агеит аха	teens	male		ab	Аешелонгьы агеит, аха.	аишлонгьы агеит аха		1.0
Шәышԥаҟоу, ахәыҷы дычмазаҩхама?	шәышԥаҟоу ахәыҷы дычмазеҩхама	teens	male		ab	Шәышԥаҟоу, ахәыҷы дычмазаҩхама?	шәышԥаҟоу ахәыҷы дычмазеҩхама		0.6666666666666666
Ԥсыӡқәакгьы хәмарит.	ԥсыӡқәакгьы хәмарит	teens	male		ab	Ԥсыӡқәакгьы хәмарит.	ԥсыӡқәакгьы хәмарит		1.0
Исыхан сышьҭахьҟа сзагозеи акы!	исыҟам срышьҭахь ҟацҵагозеи акы	teens	male		ab	Исыхан сышьҭахьҟа сзагозеи акы!	исыҟам срышьҭахь ҟацҵагозеи акы		1.0
Уа сзыҳәазома?	уа сзыҳәазома	teens	male		ab	Уа сзыҳәазома?	уа сзыҳәазома		1.0
Игәыфаган, иԥсҭыхган.	игәыфаган иԥсҭыхган	teens	male		ab	Игәыфаган, иԥсҭыхган.	игәыфаган иԥсҭыхган		1.0
Исҵеит аӡсашьа сара.	исҵеит аӡцашьа сара	teens	male		ab	Исҵеит аӡсашьа сара.	исҵеит аӡцашьа сара		1.0
Кәыдры хыҵны аиқәтәара иаҿын.	кәыдры хыҵны аиқәҭәара иаҿын	teens	male		ab	Кәыдры хыҵны аиқәтәара иаҿын.	кәыдры хыҵны аиқәҭәара иаҿын		0.75
Аҳаи аҵәеи еихоуҳар, акыр алҵуама!	аҳаи ацәеи еиҳхоуҳар акыр алҵуама	teens	male		ab	Аҳаи аҵәеи еихоуҳар, акыр алҵуама!	аҳаи ацәеи еиҳхоуҳар акыр алҵуама		0.8
Акгьы сзалам.	акгьы сзалам	thirties	male		ab	Акгьы сзалам.	акгьы сзалам		1.0
Уажәыҵәҟьа наҟ инаҳалҵааит аҳәсақәа.	уажәы ҵәҟанаҟ инаҳалҵааит аҳәсақәа	thirties	male		ab	Уажәыҵәҟьа наҟ инаҳалҵааит аҳәсақәа.	уажәы ҵәҟанаҟ инаҳалҵааит аҳәсақәа		0.75
Саҿыгәҳәаауан.	саҿыгәҳәаауан	thirties	male		ab	Саҿыгәҳәаауан.	саҿыгәҳәаауан		1.0
Сышьҭоуп, срымоуп сыҩнакшәа.	сышьҭоуп срымоуп сыҩнакшәа	thirties	male		ab	Сышьҭоуп, срымоуп сыҩнакшәа.	сышьҭоуп срымоуп сыҩнакшәа		0.6666666666666666
Наҭеикит абдуӡа.	неиҭеигит абдуӡа	thirties	male		ab	Наҭеикит абдуӡа.	неиҭеигит абдуӡа		1.0
Акаамеҭ далашоуп.	акаамеҭ далашоуп	fourties	female		ab	Акаамеҭ далашоуп.	акаамеҭ далашоуп		1.0
Зегьы агәра ганы иҟан, ажәа мҽыӷқәа еибызҳәаз, зыгәқәа цәибаҟьаз, ахәша рыбжьишьуеит ҳәа.	зегьы агәраганы иҟан ажәамҿыхқәа ибызҳәаз зықәқәа цәибаҟьаз ахәша рыбжьишьуеит ҳәа	fourties	female		ab	Зегьы агәра ганы иҟан, ажәа мҽыӷқәа еибызҳәаз, зыгәқәа цәибаҟьаз, ахәша рыбжьишьуеит ҳәа.	зегьы агәраганы иҟан ажәамҿыхқәа ибызҳәаз зықәқәа цәибаҟьаз ахәша рыбжьишьуеит ҳәа		0.8333333333333334
Даанышәкыл, иҽишьуеит змоурахә мыӡша!	даанышәкыл иҽишьуеит змоурахәмыҵша	fourties	female		ab	Даанышәкыл, иҽишьуеит змоурахә мыӡша!	даанышәкыл иҽишьуеит змоурахәмыҵша		0.75
Иааибарччеит зегьы.	иааибарччит зегьы	fourties	female		ab	Иааибарччеит зегьы.	иааибарччит зегьы		1.0
Сааид иаразнак аӡӷабцәа рҭыԥ ылхны иртәеит.	сааид иаразнак аӡҟабцәа рҭыԥ лхн иртәеит	fourties	female		ab	Сааид иаразнак аӡӷабцәа рҭыԥ ылхны иртәеит.	сааид иаразнак аӡҟабцәа рҭыԥ лхн иртәеит		0.6666666666666666
Аурыс еиҭагагь ацны хаз шәҟәны иҭыҵит.	аурыс еиҭагагьы ацнахаз шәҟәны иҭыҵит	fourties	female		ab	Аурыс еиҭагагь ацны хаз шәҟәны иҭыҵит.	аурыс еиҭагагьы ацнахаз шәҟәны иҭыҵит		0.8333333333333334
Абас-егьыс неибырҳәа-ааибырҳәақәон урҭ насҭхашәа игылаз.	абас егьыс неибырҳәа ааибырҳәақәан урҭ насҭхашәа игылаз	fourties	female		ab	Абас-егьыс неибырҳәа-ааибырҳәақәон урҭ насҭхашәа игылаз.	абас егьыс неибырҳәа ааибырҳәақәан урҭ насҭхашәа игылаз		1.0
Қьафла сыԥсы сшьеит.	қьафла сыԥсы сшит	fourties	female		ab	Қьафла сыԥсы сшьеит.	қьафла сыԥсы сшит		0.6666666666666666
Алышькьантыр иагаша, зныкыр снапы рхьысхьоума, рыкәабашьагьы здыруама?	алышькьантыриагаша зныкры снапырхьы зхьома рыкәабашьагьҩа здыруама	fourties	female		ab	Алышькьантыр иагаша, зныкыр снапы рхьысхьоума, рыкәабашьагьы здыруама?	алышькьантыриагаша зныкры снапырхьы зхьома рыкәабашьагьҩа здыруама		1.0
Издыруа сырҿаҳаргьы, ахаан џьара срымбацшәа сҽыҟасҵоит.	издыруа сырҿыҳаргьы ахаан џьара срымбацшәа сҽыҟасҵоит	fourties	female		ab	Издыруа сырҿаҳаргьы, ахаан џьара срымбацшәа сҽыҟасҵоит.	издыруа сырҿыҳаргьы ахаан џьара срымбацшәа сҽыҟасҵоит		0.5
Уажәы рышьҭахьҟа ихынҳәырц рҭахуп, шәара шәеиҳабыра шахәаԥшуа сыздыруам.	уажәы рышьҭахьҟа ихынҳәырц рҭахуп шәара шәеиҳабыра шәахәаԥшуа сыздыруам	fourties	female		ab	Уажәы рышьҭахьҟа ихынҳәырц рҭахуп, шәара шәеиҳабыра шахәаԥшуа сыздыруам.	уажәы рышьҭахьҟа ихынҳәырц рҭахуп шәара шәеиҳабыра шәахәаԥшуа сыздыруам		0.5
Аха дыҟоуп зегь реиҳа ихадоу, ззыҳәан апоет иԥсы ҭоу, уи ицәаҳәақәа здоуҳа иабжоу аӡәы.	аха дыҟоуп зегь реиҳа ихадоз ззыҳәан апоет иԥсыҭо уи цәаҳәақәа з дуҳа иабжьу аӡәы	fourties	female		ab	Аха дыҟоуп зегь реиҳа ихадоу, ззыҳәан апоет иԥсы ҭоу, уи ицәаҳәақәа здоуҳа иабжоу аӡәы.	аха дыҟоуп зегь реиҳа ихадоз ззыҳәан апоет иԥсыҭо уи цәаҳәақәа з дуҳа иабжьу аӡәы		0.6428571428571429
Лхы ахьылгара лзымдыруа дҟалеит.	лхыхьылгара лзымдыруа дҟалеит	fourties	female		ab	Лхы ахьылгара лзымдыруа дҟалеит.	лхыхьылгара лзымдыруа дҟалеит		0.75
Амҿтәы ҟәардәқәа ҩба ҿыцҳҳараӡа абарҭ амаҭәа ҩазақәа ирылагылан.	амҽтәыҟәартәқәа ҩбаҿыццҳараӡа абарҭамаҭәаҩаӡақәа ирылагылан	fourties	female		ab	Амҿтәы ҟәардәқәа ҩба ҿыцҳҳараӡа абарҭ амаҭәа ҩазақәа ирылагылан.	амҽтәыҟәартәқәа ҩбаҿыццҳараӡа абарҭамаҭәаҩаӡақәа ирылагылан		1.0
Аха инамӡеит, ихәашхәашаны ицеит усҟантәи ргәырӷьарақәа.	аха инамӡеит ихәашхәашаны ицеит усҟантәи ргәырӷьарақәа	fourties	female		ab	Аха инамӡеит, ихәашхәашаны ицеит усҟантәи ргәырӷьарақәа.	аха инамӡеит ихәашхәашаны ицеит усҟантәи ргәырӷьарақәа		0.5
Уи атәы уажәы акәым, нас иаҳҳәап.	уи атәы уажәы акәым нас иаҳҳәап	fourties	female		ab	Уи атәы уажәы акәым, нас иаҳҳәап.	уи атәы уажәы акәым нас иаҳҳәап		0.5
Егьа сзырҳәахьазаргьы, аӷьыч ҳәа сзырымҳәацт.	егьа сзырҳәахьазаргьы аӷьыҿҳәа сзырымҳәац	twenties	female		ab	Егьа сзырҳәахьазаргьы, аӷьыч ҳәа сзырымҳәацт.	егьа сзырҳәахьазаргьы аӷьыҿҳәа сзырымҳәац		1.0
Уи игәы кыдгылан дшыҟаз збон.	уи игәы кыдгылан шыҟаз збон	twenties	female		ab	Уи игәы кыдгылан дшыҟаз збон.	уи игәы кыдгылан шыҟаз збон		0.6
Днеиуан, днеиуан, дааҟәымҵӡакәа днеиуан.	днеиуан днеиуан дааҟәымҵакәа днеиуан	twenties	female		ab	Днеиуан, днеиуан, дааҟәымҵӡакәа днеиуан.	днеиуан днеиуан дааҟәымҵакәа днеиуан		1.0
Уи аҟара изыхӡыӡаатәугьы иҟоузеи?	уи аҟара изыхӡыӡаатәугьы иҟоузеи	twenties	female		ab	Уи аҟара изыхӡыӡаатәугьы иҟоузеи?	уи аҟара изыхӡыӡаатәугьы иҟоузеи		0.5
Ажә ашьапы аҳәыс ашьуам зҳәаз, ирдыруеит иззырҳәазгьы, урҭ роуп.	ажәашьапы аҳәыс ашьуамсҳәаз ирдыруеит иззырҳәазгьы урҭ роуп	twenties	female		ab	Ажә ашьапы аҳәыс ашьуам зҳәаз, ирдыруеит иззырҳәазгьы, урҭ роуп.	ажәашьапы аҳәыс ашьуамсҳәаз ирдыруеит иззырҳәазгьы урҭ роуп		0.6666666666666666
Аа, шәахәаԥши, шәхы инаркны шәшьапаҟынӡа шәызҩычаз иароуп.	аа шәахәаԥши шәхеинак нышәшьапаҟынҵа шәыз ҩычаз иароуп	twenties	female		ab	Аа, шәахәаԥши, шәхы инаркны шәшьапаҟынӡа шәызҩычаз иароуп.	аа шәахәаԥши шәхеинак нышәшьапаҟынҵа шәыз ҩычаз иароуп		1.0
Гәныхәҵысҭала еилкааны исымоуп еицәоу ахь ҳашкылырго.	гәныхәҵасҭала еилкааны исымоуп еицәо уахь ҳашкылнаго	twenties	female		ab	Гәныхәҵысҭала еилкааны исымоуп еицәоу ахь ҳашкылырго.	гәныхәҵасҭала еилкааны исымоуп еицәо уахь ҳашкылнаго		0.6666666666666666
