gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	 n eus forzh pere a zegasot e vint mat dimp 	"""N'eus forzh pere a zegasot e vint mat dimp."""	nus for spare as you guess it you bit mad dind 	Nus, for spare, as you guess it, you bit mad dind.	1.1
			br	ma welfen ma breur hiziv e lavarfen dezhañ 	ma welfen ma breur hiziv e lavarfen dezhañ.	mavelfen mavreur yuh el akhendan 	Mavelfen, Mavreur, Yuh, El-Akhendan.	1.0
			br	na zilojit ket ganto 	Na zilojit ket ganto.	a ziroge tiltantu 	A ziroge, tiltantu.	1.0
			br	a aze e oas 	A ! Aze e oas ?	ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah 	Ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah,	28.0
			br	hennezh an amzer se 	Hennezh, an amzer-se.	ina namjavri 	Ina, namjavri.	1.0
			br	 n on ket ur plac h 	"""N'on ket ur plac'h."""	nange d orpla 	Nange d'orpla.	1.0
			br	re eo 	Re eo.	rie 	Rie!	1.0
			br	 piv eo ar plac h yaouank se 	"""Piv eo ar plac'h yaouank-se ?"""	hewyer brach yangs 	Hewyer, Brach, Yangs.	1.0
			br	selaouit hi 	Selaouit-hi.	shiloh iti hee 	Shiloh iti hee!	1.5
			br	kement ha ma kar 	Kement ha ma kar.	imen namakao 	Imen namakao.	1.0
			br	 yann zo du e vlev 	"""Yann 'zo du e vlev."""	i am zuduyi vyau 	I am Zuduyi, Vyau.	1.0
			br	eizh 	eizh.	ei 	Ei!	1.0
			br	diouer a rit din ken ha ken 	Diouer a rit din ken-ha-ken.	yuhera riddin kinnakin 	Yuhera Riddin, Kinnakin.	1.0
			br	meur a vugel a oa o ouelañ er sal 	Meur a vugel a oa o ouelañ er sal.	nel adugir a world warre naiyau nal 	Nel adugir, a world warre naiyau nal.	0.8888888888888888
			br	en e bezh eo kouezhet er poull 	En e bezh eo kouezhet er poull.	a nivelize kue el airpool	a nivelize kue el airpool	1.0
			br	 da z tad 	"""da'z tad."""	last time 	Last time!	1.0
			br	ar goulenn pennañ 	Ar goulenn pennañ.	agulen pena 	Agulen Pena.	1.0
			br	ne brenin me ket anezhañ 	Ne brenin-me ket anezhañ.	nébranninme ketanian 	Nébranninme, ketanian!	1.0
			br	glas sklaer 	glas sklaer.	blascleria 	Blascleria!	1.0
			br	 ma labourfen em befe arc hant 	"""ma labourfen em befe arc'hant."""	malaburfen et meuf arkom 	Malaburfen et meuf arkom.	1.0
			br	 aet e oamp d ar sinema peogwir e rae glav 	"""Aet e oamp d'ar sinema peogwir e rae glav."""	eddé wondars cinéma pueger raiglau 	Eddé Wondars Cinéma, Pueger, Raiglau.	1.0
			br	 c hwec h kador velen divalav warn ugent 	"""c'hwec'h kador velen divalav warn-ugent."""	ferdkador velen di volo van nugen 	Ferdkador Velen di Volo van Nugen.	1.0
			br	brudet ken ha ken int 	Brudet ken-ha-ken int.	rui de kinakin ind 	Rui de kinakin ind.	1.0
			br	kemer an hini a blij dit 	Kemer an hini a blij dit.	kémeranini ablige dit 	Kémeranini ablige dit.	0.8333333333333334
			br	ni a lenn 	ni a lenn.	niren	Niren	1.0
			br	klemmañ a ra atav 	klemmañ a ra atav.	klinmara aten	Klinmara Aten	1.0
			br	na bren ket ar gazetenn 	Na bren ket ar gazetenn !	la brinke d argazettin 	La brinke d'argazettin.	1.0
			br	da bet eur 	Da bet eur ?	de bella 	De bella.	1.0
			br	yen an amzer hiziv 	Yen an amzer hiziv.	jénei annom s èr hier iig 	Jénei annom s'èr hier iig.	1.5
			br	 pellgomz a rin en dro diwezhatoc h 	"""Pellgomz a rin en-dro diwezhatoc'h."""	pellgon sarinin drud i huizatok 	Pellgon sarinin drud i huizatok.	1.0
			br	ne verk ket 	Ne verk ket.	nuvertit	NUVERTIT	1.0
			br	aes eo ober fazioù 	Aes eo ober fazioù.	aise uberfazio	aise uberfazio	1.0
			br	piv out te 	Piv out-te ?	pivote 	Pivote!	1.0
			br	ne vijent ket 	Ne vijent ket.	ne vi genkit 	Ne vi genkit!	0.6666666666666666
			br	 ken sot eo ma c hi hag e hini 	"""Ken sot eo ma c'hi hag e hini."""	kenzou de machia gaini 	Kenzou de Machia Gaini.	1.0
			br	amañ emaon 	Amañ emaon.	on my morning 	On my morning.	1.5
			br	honhont 	honhont.	honno no 	Honno no.	2.0
			br	 int zo bet karet 	"""int 'zo bet karet."""	inso bekaart 	Inso bekaart.	1.0
			br	 pegement e plis ar c haner se dezhi 	"""Pegement e plis ar c'haner-se dezhi !"""	peguemene pligiaranerse deie 	Peguemene pligiaranerse deie.	1.0
			br	ar gouarnamant ra chomo hep emellout en aferioù se 	Ar gouarnamant ra chomo hep emellout en aferioù-se !	argo arnamon rachomohe bémeloud en afferjousi 	Argo Arnamon, Rachomohe, Bémeloud, en Afferjousi.	0.8888888888888888
			br	soñjal a ra dezhañ ne fell ket deomp mont 	Soñjal a ra dezhañ ne fell ket deomp mont.	jonge ala radian na felke dimmon 	Jonge ala radian na felke dimmon.	1.0
			br	sede al louarn o vont kuit 	Sede al louarn o vont kuit.	s edé à l ouard nous vende quitte 	S'edé à l'ouard nous vende quitte.	1.3333333333333333
			br	ne soñj ket din 	Ne soñj ket din.	nei jonge skidim 	Nei, jonge skidim.	1.0
			br	da werzhañ emañ 	da werzhañ emañ.	da we r som o 	Da we'r som'o.	1.3333333333333333
			br	enez vriad 	Enez-Vriad.	en esvirillate 	En esvirillate.	1.0
			br	petra eo pedibus 	Petra eo Pedibus ?	petra et pédibus 	Petra et Pédibus?	0.6666666666666666
			br	ne rannin grik 	ne rannin grik.	nér en ingriq 	Nér en ingriq.	1.0
			br	kelenner eo 	Kelenner eo ?	kelinere 	Kelinere?	1.0
			br	 mar n en dije ket dalc het start e veuze 	"""mar n'en dije ket dalc'het start e veuze."""	marnin dijweke d un restart i vreusej 	Marnin, dijweke d'un restart, i vreusej.	1.0
			br	pegement eo ar bravigoù skouarn se 	Pegement eo ar bravigoù-skouarn-se ?	peguemene arbrawiko skuwarnse 	Peguemene arbrawiko skuwarnse?	1.0
			br	mont a ra an heol da guzh bep noz 	Mont a ra an heol da guzh bep noz.	mon ar anel d accus pétnons 	Mon ar anel d'accus pétnons.	1.0
			br	evel kantadoù a embregerezhioù all kemerit perzh ennañ 	Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	i velkontadoembregueriju wala kimerith persennon 	I velkontadoembregueriju wala, Kimerith Persennon.	1.0
			br	ur bern traoù zo ganin da zebriñ 	Ur bern traoù zo ganin da zebriñ.	bean trauzo gani na zei brich 	Bean trauzo gani na zei brich.	1.0
			br	evidon me ned int ket 	Evidon-me, ned int ket.	evidon menedin kit 	Evidon menedin kit.	0.8
			br	dedennet on gant al levr mañ 	Dedennet on gant al levr-mañ.	dedeenet donna nallio 	Dedeenet donna nallio.	1.0
			br	sur out e karin 	sur out e karin.	surou de karin	Surou de Karin	0.75
			br	 me ho kwelo diwezhatoc h 	"""Me ho kwelo diwezhatoc'h."""	mee au quelo di weshator	Mee Au Quelo di Weshator	1.0
			br	perak eo deuet amañ 	Perak eo deuet amañ ?	pera ghi 2 dommand 	Pera, ghi 2 dommand.	1.0
			br	ne vern ket kalz 	Ne vern ket kalz.	nivenki kals	Nivenki kals	1.0
			br	ar re velenañ 	Ar re velenañ.	arrivély no 	Arrivély, no!	1.0
			br	 bez e vo ganimp arc hoazh 	"""Bez' e vo ganimp arc'hoazh."""	bez vos gandimes à croix 	Bez vos gandimes à croix !	0.8333333333333334
			br	ne felle ket din ez aje kuit 	Ne felle ket din ez aje kuit.	n est fait l equidin et zagikput 	N'est fait l'Equidin et Zagikput.	1.0
			br	un olifant 	un olifant.	benoli van 	Benoli van!	1.0
			br	 e pelec h emaoc h o labourat 	"""E pelec'h emaoc'h o labourat ?"""	et peler moro la bourre	et peler moro la bourre	1.0
			br	pet a dud zo é chom e pleskob 	Pet a dud zo é chom e Pleskob ?	pada dutzo eschon mi pleskape 	Pada dutzo eschon mi pleskape.	1.0
			br	mont a ra ganin 	Mont a ra ganin.	monaraganin	Monaraganin	1.0
			br	labour zo 	Labour zo !	la boso	La Boso	1.0
			br	an hini ziwezhañ 	An hini ziwezhañ.	on is easy ways on 	On is easy ways on.	1.6666666666666667
			br	skrivañ a ris ul lizher 	Skrivañ a ris ul lizher.	skriv on a rizolize	Skriv on a Rizolize	1.0
			br	deus pa gari 	deus pa gari.	2 spagari	2 spagari	1.0
male		twenties	br	karet int 	karet int.	jalins 	Jalins.	1.0
male		twenties	br	 peseurt anv peus 	"""Peseurt anv 'peus ?"""	pistole enleubus	Pistole enleubus	1.0
male		twenties	br	he daouarn 	he daouarn.	idoan 	Idoan.	1.0
male		twenties	br	deskiñ a rez mat da gentelioù 	Deskiñ a rez mat da gentelioù.	deskilled is mad again to you 	Deskilled is mad again to you.	1.0
male		twenties	br	 bemdez e vez o c hortoz e barzh en ti gar 	"""bemdez e vez o c'hortoz e-barzh en ti-gar."""	bambi vyu rortos bande gare 	Bambi, vyu, Rortos, Bande, Gare.	1.0
male		twenties	br	 sheila oc h c hwi 	"""Sheila oc'h-c'hwi."""	jéi l ori 	Jéi l'Ori!	1.0
male		twenties	br	azv eo ar per 	Azv eo ar per.	azul erpir 	Azul erpir.	1.0
male		twenties	br	al labous goustadikañ 	Al labous goustadikañ.	a la puse custadica 	A la puse custadica.	1.3333333333333333
male		twenties	br	 mat eo deoc h bremañ 	"""Mat eo deoc'h bremañ ?"""	marditer bono 	Marditer, bono!	1.0
male		twenties	br	al labour douar eo fred pennañ an dud eno 	Al labour-douar eo fred pennañ an dud eno.	la bourdoire est fri de penain du d eno 	La bourdoire est fri de penain du d'Eno.	0.8888888888888888
male		twenties	br	sur on 	Sur on.	siren	Siren	1.0
male		twenties	br	 pet c hoar hoc h eus 	"""Pet c'hoar hoc'h eus ?"""	pies roin rochus 	Pies, roin, rochus.	1.0
male		twenties	br	piv a embann e brezhoneg 	Piv a embann e brezhoneg ?	pum bonne et me raisonner	PUM bonne et me raisonner	1.0
male		twenties	br	hogen gant peseurt ramokerioù all 	Hogen gant peseurt ramokerioù all ?	hogan grand pissera de ramokeriwal 	Hogan, Grand Pissera de Ramokeriwal.	1.0
male		twenties	br	chom a ra ur bern traoù ganin da brenañ 	Chom a ra ur bern traoù ganin da brenañ.	shumura benra ubmin du brinna 	Shumura, benra, ubmin, du brinna.	1.0
male		twenties	br	 gwelloc h eo mont diouzhtu 	"""Gwelloc'h eo mont diouzhtu."""	golochimondistu	Golochimondistu	1.0
male		twenties	br	en em welet 	en em welet.	nemwilith 	Nemwilith.	1.0
male		twenties	br	mont ouzh taol 	mont ouzh taol.	monusol	Monusol	1.0
male		twenties	br	 faziañ a ra an holl abred pe ziwezhat c hwi oar 	"""Faziañ a ra an holl abred pe ziwezhat, c'hwi 'oar."""	fali a un ol abrit u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 	Fali'a un ol'abrit'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'	10.090909090909092
male		twenties	br	enor d ar faltazi 	Enor d’ar faltazi !	in other falters 	In other falters.	1.0
male		twenties	br	digoret em boa an nor 	Digoret em boa an nor.	be good man nooo	Be good man, nooo	1.0
male		twenties	br	piv zo aze 	Piv zo aze ?	yuzuade	Yuzuade	1.0
male		twenties	br	 petra emaout oc h ober 	"""Petra emaout oc'h ober ?"""	petra m torrebert	Petra M. Torrebert	0.8
male		twenties	br	gouzout a ouzon ervat 	gouzout a ouzon ervat.	goo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo joo	Goo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo-joo	18.75
male		twenties	br	gwell eo daou zen gloazet eget unan lazhet 	gwell eo daou zen gloazet eget unan lazhet.	baleedose in glosset yunon lachis 	Baleedose in Glosset, Yunon Lachis.	1.0
male		twenties	br	 un nebeud traoù da reizhañ pe da dreiñ a chom c hoazh met plijus eo dija 	"""un nebeud traoù da reizhañ pe da dreiñ a chom c'hoazh met plijus eo dija."""	1 9 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 	1.9.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.3.2.2.3.2.2.3.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.	7.0
male		twenties	br	lakaet he deus he botoù war an tu gin 	lakaet he deus he botoù war an tu gin.	la k2 si beau tout va rent une gune	la k2 si beau tout va rent une gune	1.0
male		twenties	br	sell ta hiriv eo bet staliet ar panelloù kentañ e ti an tolpad kêrioù en oriant 	Sell ‘ta, hiriv eo bet staliet ar panelloù kentañ e ti an Tolpad kêrioù en Oriant.	celta kiryu be s valeta p n el ukinta eti n p n p n p n n a r n 	Celta, Kiryu, be s'valeta, p'n el ukinta, eti'n, p'n, p'n, p'n, n'a r'n.	1.3125
male		twenties	br	nag a labour war ar stern 	Nag a labour war ar stern !	na gila buwa 	Na gila buwa.	1.0
			br	ha krouet e vo takadoù evit an dud war droad 	Ha krouet e vo takadoù evit an dud war-droad ?	acquo a devoltaqado evitandu dua duaat 	Acquo a devoltaqado evitandu dua duaat.	1.0
			br	piv int 	Piv int ?	bui 	Bui!	1.0
			br	 pet breur hoc h eus 	"""Pet breur hoc'h eus ?"""	1 bruje rufus	1 bruje rufus	1.0
			br	 harpañ anezhe d ho tro a c hallit ober ivez o kemer perzh er c houlzad ulule savet gante 	"""harpañ anezhe d'ho tro a c'hallit ober ivez o kemer perzh er c'houlzad Ulule savet gante."""	arpanne d otrou alu d oberrie quimert persé qu o lsab e n s arredanté 	Arpanne, d'Otrou, alu d'Oberrie, quimert, persé, qu'o'lsab, e'n, s'arredanté.	0.8947368421052632
			br	o farsal emaon traken 	O farsal emaon, traken.	o farz al mong trakeen 	O farz al mong trakeen!	1.0
			br	 poent eo mont d ar skol 	"""poent eo mont d'ar skol."""	puenemondaschool 	Puenemondaschool!	1.0
			br	an eil diwezhañ 	An eil diwezhañ.	a lady one on 	A lady one on.	1.3333333333333333
			br	 mont a ra d ar skol 	"""mont a ra d'ar skol."""	monde nara darskul 	Monde nara darskul?	1.0
			br	sur out e karhed 	sur out e karhed.	zürut eka reta 	Zürut eka reta.	1.0
			br	skoet int bet kalet gant an enkadenn 	Skoet int bet kalet gant an enkadenn.	scu edding be carded gunna nink carden 	Scu-edding be-carded gunna nink- carden.	1.0
			br	petra eo an dra se 	Petra eo an dra-se ?	petraeandrasi 	Petraeandrasi?	1.0
			br	 kalz labour am eus n em eus ket amzer bremañ 	"""Kalz labour am eus. N'em eus ket amzer bremañ."""	kalsla bourmes nemeske danser brellement 	Kalsla, Bourmes. Nemeske, danser, brellement.	1.0
			br	 mary a vez graet ac hanon 	"""Mary a vez graet ac'hanon."""	mary avec reda honnun 	Mary, avec reda honnun.	0.8333333333333334
			br	lakaat e votoù en e dreid 	Lakaat e votoù en e dreid.	la cadevoto in hydrate 	La cadevoto in hydrate.	1.0
			br	 roazhon holl zo laouen gant disoc h ar c hrogad 	"""Roazhon-holl zo laouen gant disoc'h ar c'hrogad."""	roas on olsulouen gondi s ocha hogat 	Roas on Olsulouen gondi s'ocha hogat.	1.0
			br	 nec het on ivez 	"""Nec'het on ivez."""	néhe don ye 	Néhe don ye.	1.0
			br	petra ober 	Petra ober ?	petra ouber 	Petra Ouber.	0.5
			br	na vezit ket war evezh 	na vezit ket war evezh.	na visite ke do arrivez 	Na visite ke do arrivez.	0.8
			br	un hentenn saoznek da zeskiñ kerneveureg evit mann 	un hentenn saoznek da zeskiñ kerneveureg, evit mann.	un nente nsosnek da siski kerneveurek evit nmond 	Un nente nsosnek da siski kerneveurek evit nmond.	0.625
			br	istitlet e galleg 	Istitlet e galleg.	istikle de galik 	Istikle de galik.	1.0
			br	unan daou tri 	Unan, Daou, Tri.	unandotri	Unandotri	1.0
			br	takenn ebet 	Takenn ebet.	takenibit 	Takenibit.	1.0
			br	ur gartenn eus kêr a garfen kaout 	Ur gartenn eus kêr a garfen kaout.	oricartenuskeir agarfincaut 	Oricartenuskeir agarfincaut?	1.0
			br	 n ouzon gour 	"""n'ouzon gour."""	núuzonguh 	Núuzonguh.	1.0
			br	petra lakaat en ho pod rotel 	Petra lakaat en ho pod-rotel ?	vitre la cate in opod rotella 	Vitre la cate in opod rotella.	1.0
			br	arz vodern eo ar gubouriezh 	Arz vodern eo ar gubouriezh.	arts modern eo arbuburis 	Arts Modern, Eo Arbuburis.	0.8
			br	karet hon eus 	karet hon eus.	karadunus 	Karadunus.	1.0
			br	 o naetaat ma c hambr emaon 	"""O naetaat ma c'hambr emaon."""	unitadra hamimam 	Unitadra hamimam.	1.0
			br	 klask a ran war lerc h an ti post 	"""Klask a ran war-lerc'h an ti-post. """	pasta rum la roda faan petit poc 	Pasta rum, la roda faan petit poc.	1.0
			br	pellgomzit din mar plij 	Pellgomzit din mar plij.	pegumzin dinn mâpris 	Pegumzin dinn mâpris.	1.0
			br	 pegoulz oc h en em gavet e boston 	"""Pegoulz oc'h en em gavet e Boston ?"""	pegul soch hinnam gavad el bostan 	Pegul soch hinnam gavad el bostan.	1.0
			br	dispar eo 	Dispar eo.	disparrio	Disparrio	1.0
			br	labourat mat a ra hi 	Labourat mat a ra-hi.	la voura de ma d ara i 	La voura de ma d'ara i.	1.4
			br	 ra vousc hoarzho 	"""Ra vousc'hoarzho !"""	ravus guazu 	Ravus, guazu!	1.0
			br	a benn arcʼhoazh e vo achu genocʼh skriviñ 	A-benn arcʼhoazh e vo achu genocʼh skriviñ ?	aben na hoa s évoe sugane eustriva 	Aben na hoa, s'évoe, sugane eustriva.	1.0
			br	skoet en deus e droad en nor 	Skoet en deus e droad en nor.	skurdi nusidroddi no 	Skurdi nusidroddi no.	1.0
			br	re vras eo 	re vras eo.	revrazeo	Revrazeo	1.0
			br	 mont a raimp d ar sinema mar bez amzer 	"""mont a raimp d'ar sinema mar bez amzer."""	unereim das gnemme am er besommer 	Unereim, das gnemme am er besommer.	1.0
			br	eus boston eo ho kwaz ivez 	Eus Boston eo ho kwaz ivez ?	o supostone o quasi u 	o supostone o quasi-u?	1.0
			br	 ankeniet bras eo youenn anat deoc h 	"""ankeniet-bras eo Youenn anat deoc'h."""	on can hear the brazo you know that there 	On can hear the brazo, you know that there.	1.2857142857142858
			br	aesaet kaer eo bet an traoù 	Aesaet-kaer eo bet an traoù.	esaït kër hübe d an traú 	Esaït kër hübe d'an traú.	0.8333333333333334
			br	int eo 	int eo.	until 	Until!	1.0
			br	skol montroulez 	skol Montroulez.	school of art 	School of Art.	1.5
			br	pegoulz e tigorit an nor 	Pegoulz e tigorit an nor ?	pegul s est tu gori ton nord 	Pegul, s'est tu gori ton nord?	1.4
			br	 ma digarezit ne m eus kreion ebet 	"""Ma digarezit, ne'm eus kreion ebet."""	madi ghari zit ne muskrei on lebet 	Madi ghari zit, ne muskrei on lebet.	1.0
			br	poan am eus o krediñ an istor se 	Poan am eus o krediñ an istor-se.	puan mosso kredi on histori 	Puan Mosso, kredi on histori.	1.0
			br	ne oa ket pinvidik an dud se 	Ne oa ket pinvidik an dud-se ?	joakia pli nvi bi gammu te 	Joakia pli nvi bi gammu te.	1.0
			br	ur vaouez kozh 	Ur vaouez kozh.	elva o escoz 	Elva o escoz.	1.0
			br	ur banne soubenn am bo 	Ur banne soubenn am bo.	el vanisuben mu	el vanisuben mu	1.0
			br	 n adlavarit ket ar pezh am eus lavaret deoc h 	"""n'adlavarit ket ar pezh am eus lavaret deoc'h."""	nathlavariket arpezzab noslavarikdo 	Nathlavariket arpezzab noslavarikdo.	1.0
			br	 n eo ket reizh 	"""N'eo ket reizh."""	nekeraiz	Nekeraiz	1.0
			br	evito e vefe ur sikour talvoudus 	Evito e vefe ur sikour talvoudus.	evito e verve fx tíkúrta vúlius	Evito e verve fx tíkúrta vúlius	0.6666666666666666
