gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	mevrouw lambert doet heel goede suggesties om de zorg voor kwetsbare groepen veilig te stellen en ik steun haar dan ook 	mevrouw lambert doet heel goede suggesties om de zorg voor kwetsbare groepen veilig te stellen en ik steun haar dan ook.	mevrouw lambert doet hele goede suggesties om de zorg voor kwetsbare groepen veilig te stellen en ik steun haar 	Mevrouw Lambert doet hele goede suggesties om de zorg voor kwetsbare groepen veilig te stellen en ik steun haar.	20130704	0.14285714285714285
male	None	aan de andere kant de meest welvarende regio van de wereld waar de rechtsstaat zorgt voor een in de geschiedenis unieke mate van veiligheid en vrijheid 	aan de andere kant de meest welvarende regio van de wereld waar de rechtsstaat zorgt voor een in de geschiedenis unieke mate van veiligheid en vrijheid.	aan de andere kant de meest welvarende regio van de wereld waar de rechtsstaat zorgt voor een in de geschiedenis unieke mate van veiligheid en vrijheid 	Aan de andere kant de meest welvarende regio van de wereld, waar de rechtsstaat zorgt voor een in de geschiedenis unieke mate van veiligheid en vrijheid.	20140312	0.0
female	None	zonder registratiecentra in griekenland die dergelijke filtering toepassen zullen we dus iedere asielzoeker moeten opnemen die werd onderschept en voet zet op europese bodem 	zonder registratiecentra in griekenland die dergelijke filtering toepassen zullen we dus iedere asielzoeker moeten opnemen die werd onderschept en voet zet op europese bodem.	zonder registratiecentra in griekenland die dergelijke filtering toepassen zullen we dus iedere asielzoeker moeten opnemen die werd onderschept en voedzet op europese bodem 	Zonder registratiecentra in Griekenland die dergelijke filtering toepassen, zullen we dus iedere asielzoeker moeten opnemen die werd onderschept en voedzet op Europese bodem.	20151215	0.08333333333333333
female	None	eerder waren het de asielprocedures die massaal door georgische criminelen werden misbruikt om in europese steden te komen roven stelen afpersen en mishandelen 	eerder waren het de asielprocedures die massaal door georgische criminelen werden misbruikt om in europese steden te komen roven stelen afpersen en mishandelen.	en eerder waren het asielprocedures die massaal door georgische criminelen werden misbruikt om in europese stelen de komende roven stelen afpersen en mishandelen 	En eerder waren het asielprocedures die massaal door Georgische criminelen werden misbruikt om in Europese stelen de komende roven stelen afpersen en mishandelen.	20170202	0.21739130434782608
male	None	zelfs in nederland is hij niet altijd veilig 	zelfs in nederland is hij niet altijd veilig.	zelfs in nederland is hij niet altijd veilig 	Zelfs in Nederland is hij niet altijd veilig.	20130206	0.0
male	None	ik roep de lidstaten op hun eigen afspraken serieus te nemen want wanneer er grote doelen worden gesteld moet de intentie er zijn om deze te halen 	ik roep de lidstaten op hun eigen afspraken serieus te nemen want wanneer er grote doelen worden gesteld moet de intentie er zijn om deze te halen.	de staten op hun eigen afspraken serieus te nemen want wanneer er grote doelen worden gesteld moet de intentie er zijn om deze te halen 	de staten op hun eigen afspraken serieus te nemen, want wanneer er grote doelen worden gesteld, moet de intentie er zijn om deze te halen.	20090311	0.1111111111111111
female	None	en vier dagen na de raad werd dit ook weer pijnlijk duidelijk wéér een aanslag wéér de islamitische staat wéér een terrorist die dood en verderf kon zaaien 	en vier dagen na de raad werd dit ook weer pijnlijk duidelijk wéér een aanslag wéér de islamitische staat wéér een terrorist die dood en verderf kon zaaien.	vier dagen na de raad werd het ook weer pijnlijk duidelijk weer een aanslag weer de islamitische staat weer een terrorist die dood een verderf kon zaaien 	Vier dagen na de Raad werd het ook weer pijnlijk duidelijk. Weer een aanslag, weer de islamitische staat, weer een terrorist die dood een verderf kon zaaien.	20170118	0.21428571428571427
male	None	dat kan natuurlijk niet 	dat kan natuurlijk niet.	ik denk dat je kunt het zien 	Ik denk dat je kunt het zien.	20090311	1.5
male	None	en niets heeft sindsdien geholpen tegenwoordig is zelfs de rente negatief waardoor het nu gunstig is eerst met pensioen te gaan en daarna te gaan werken want bij een negatieve rente rendeert helemaal niets 	en niets heeft sindsdien geholpen tegenwoordig is zelfs de rente negatief waardoor het nu gunstig is eerst met pensioen te gaan en daarna te gaan werken want bij een negatieve rente rendeert helemaal niets.	en niets heeft sindsdien geholpen tegenwoordig is zelfs de rente negatief waardoor het nu gunstig is eerst met pensioen te gaan en daarna te gaan werken want bij een negatieve rente rendeert helemaal niets 	en niets heeft sindsdien geholpen. Tegenwoordig is zelfs de rente negatief, waardoor het nu gunstig is eerst met pensioen te gaan en daarna te gaan werken, want bij een negatieve rente rendeert helemaal niets.	20160608	0.0
male	None	geloven we nu echt dat het verplicht vermelden van de oorsprong van melk in een potje yoghurt of van vlees verwerkt in een lasagne de kwaliteit van die producten verhoogt fraude bestrijdt werkgelegenheid beschermt en het consumentenvertrouwen herstelt 	geloven we nu echt dat het verplicht vermelden van de oorsprong van melk in een potje yoghurt of van vlees verwerkt in een lasagne de kwaliteit van die producten verhoogt fraude bestrijdt werkgelegenheid beschermt en het consumentenvertrouwen herstelt?	geloven we nu echt dat het verplicht vermelden van de oorsprong van melk in een potje yoghurt of van vlees verwerkt in een lasagne de kwaliteit van die producten verhoogt fraude bestrijdt werkgelegenheid beschermt en consumentenvertrouwen herstelt 	Geloven we nu echt dat het verplicht vermelden van de oorsprong van melk in een potje yoghurt of van vlees verwerkt in een lasagne de kwaliteit van die producten verhoogt, fraude bestrijdt, werkgelegenheid beschermt en consumentenvertrouwen herstelt?	20160511	0.02631578947368421
male	None	het is veelomvattend dat is terecht en de agenda van de betrekkingen tussen de eu en rusland is inderdaad ook omvangrijk 	het is veelomvattend dat is terecht en de agenda van de betrekkingen tussen de eu en rusland is inderdaad ook omvangrijk.	veel omvattend dat is terecht en de agenda van de betrekkingen tussen de eu en rusland is inderdaad ook omvangrijk 	veel omvattend, dat is terecht. En de agenda van de betrekkingen tussen de EU en Rusland is inderdaad ook omvangrijk.	20090401	0.14285714285714285
female	None	het dak repareren dat doe je natuurlijk beter als de zon schijnt 	het dak repareren dat doe je natuurlijk beter als de zon schijnt.	merci madame de lang voor 1 minuut 30 	Merci, Madame de Lang, voor 1 minuut 30.	20170613	1.0
male	None	de nieuwe tijd waarvoor ik pleit is er een die zich kant tegen centralisering en tegen bureaucratisering en die teruggrijpt naar de oorsprong van de europese samenwerking namelijk uitgaan van de eigen identiteit en de samenwerking op basis van subsidiariteit 	de nieuwe tijd waarvoor ik pleit is er een die zich kant tegen centralisering en tegen bureaucratisering en die teruggrijpt naar de oorsprong van de europese samenwerking namelijk uitgaan van de eigen identiteit en de samenwerking op basis van subsidiariteit.	de nieuwe tijd waarvoor ik pleit is er een die zich kan tegen centralisering en tegen bureaucratisering en die grijpt terug naar de oorsprong van de europese samenwerking namelijk uitgaan van de eigen identiteit en de samenwerking op basis van subsidiariteit 	De nieuwe tijd waarvoor ik pleit, is er een die zich kan tegen centralisering en tegen bureaucratisering. En die grijpt terug naar de oorsprong van de Europese samenwerking, namelijk uitgaan van de eigen identiteit en de samenwerking op basis van subsidiariteit.	20171024	0.075
male	None	het feit dat er minder mensen vanuit afrika in europa aankomen betekent tegelijkertijd dat meer mensen in erbarmelijke omstandigheden in onder andere libië achterblijven 	het feit dat er minder mensen vanuit afrika in europa aankomen betekent tegelijkertijd dat meer mensen in erbarmelijke omstandigheden in onder andere libië achterblijven.	het feit dat er minder mensen vanuit afrika in europa aankomen betekent tegelijkertijd dat er meer mensen in erbarmelijke omstandigheden in onderhandelijke libië achterblijven 	Het feit dat er minder mensen vanuit Afrika in Europa aankomen betekent tegelijkertijd dat er meer mensen in erbarmelijke omstandigheden in onderhandelijke Libië achterblijven.	20170912	0.125
male	None	het werk is niet af 	het werk is niet af.	werk is niet af 	werk is niet af.	20141021	0.2
male	None	ik betreur dan ook oprecht dat de rapporteur samen met het onderhandelingsteam ervoor heeft gekozen om de pensioenfondsen en de clearinghuizen maar twee jaar te geven om een oplossing te vinden voor de clearingverplichting 	ik betreur dan ook oprecht dat de rapporteur samen met het onderhandelingsteam ervoor heeft gekozen om de pensioenfondsen en de clearinghuizen maar twee jaar te geven om een oplossing te vinden voor de clearingverplichting.	ik betreur dan ook oprecht dat de rapporteur samen met het onderhandelingsdien ervoor heeft gekozen om de pensionfondsen en de clearinghouses maar twee jaar te geven voor een oplossing te vinden voor die clearingverplichting 	Ik betreur dan ook oprecht dat de rapporteur samen met het onderhandelingsdien ervoor heeft gekozen om de pensionfondsen en de clearinghouses maar twee jaar te geven voor een oplossing te vinden voor die clearingverplichting.	20180611	0.14705882352941177
female	None	er komt ook een onderzoek naar een belasting op wegwerpplastic 	er komt ook een onderzoek naar een belasting op wegwerpplastic.	er komt ook een onderzoek naar een belasting op wegwerpplastiek 	Er komt ook een onderzoek naar een belasting op wegwerpplastiek.	20180117	0.1
male	None	dit zijn allemaal positieve stappen 	dit zijn allemaal positieve stappen.	dit zijn allemaal positieve stappen 	Dit zijn allemaal positieve stappen.	20100706	0.0
male	None	benadrukken hoe complementair de vijf verslagen zijn en dat ze inderdaad op dat vlak een eenheid vormen die de positie van het parlement vastlegt 	benadrukken hoe complementair de vijf verslagen zijn en dat ze inderdaad op dat vlak een eenheid vormen die de positie van het parlement vastlegt.	benadrukken hoe complementair die vijf verslagen zijn en dat ze inderdaad op dat vlak een eenheid vormen die de positie van het parlement vastliegt 	benadrukken hoe complementair die vijf verslagen zijn en dat ze inderdaad op dat vlak een eenheid vormen die de positie van het parlement vastliegt.	20090506	0.08333333333333333
female	None	u speelt met de toekomst van miljoenen burgers die u niet vertegenwoordigt en die u helemaal niets hebt gevraagd 	u speelt met de toekomst van miljoenen burgers die u niet vertegenwoordigt en die u helemaal niets hebt gevraagd.	u speelt met de toekomst van miljoenen burgers die u niet vertegenwoordigt en u helemaal niets heeft gevraagd 	U speelt met de toekomst van miljoenen burgers die u niet vertegenwoordigt en u helemaal niets heeft gevraagd.	20170301	0.10526315789473684
female	None	voorzitter waar ik vandaan kom rotterdam de grootste haven van europa hebben we een hele duidelijke moraal zeg wat je denkt en doe wat je zegt 	voorzitter waar ik vandaan kom rotterdam de grootste haven van europa hebben we een hele duidelijke moraal zeg wat je denkt en doe wat je zegt.	dank u wel voorzitter 	Dank u wel voorzitter.	20180313	1.0
female	None	de versterking van de capaciteiten van de nationale bevoegde instanties in combinatie natuurlijk met een grensoverschrijdende samenwerking zullen het voor de lidstaten makkelijker maken om deze strijd aan te gaan 	de versterking van de capaciteiten van de nationale bevoegde instanties in combinatie natuurlijk met een grensoverschrijdende samenwerking zullen het voor de lidstaten makkelijker maken om deze strijd aan te gaan.	de versterking van de capaciteiten van de nationale bevoegde instanties in combinatie natuurlijk met een grensoverschrijende samenwerking gaan het voor de lidstaten makkelijker maken om deze strijd aan te gaan 	De versterking van de capaciteiten van de nationale bevoegde instanties in combinatie natuurlijk met een grensoverschrijende samenwerking, gaan het voor de lidstaten makkelijker maken om deze strijd aan te gaan.	20171114	0.06666666666666667
