gender	accent	reference	reference_original	inferred	inferred_original
female	None	doamna președintă statele membre ale uniunii trebuie să acționeze și să vorbească cu o singură voce și fără înțelegeri oculte cu federația rusă pentru a fi un partener unic și clar și transparent pentru țările din parteneriatul estic care încă se luptă să iasă din comunism 	doamna președintă statele membre ale uniunii trebuie să acționeze și să vorbească cu o singură voce și fără înțelegeri oculte cu federația rusă pentru a fi un partener unic și clar și transparent pentru țările din parteneriatul estic care încă se luptă să iasă din comunism.	mulțumesc statele membre ale ununi trebuie să acționeze și să vorbească cu o singură voce și fără înțelegere oculte cu federatia rusă pentru a fi un partener unic și clar și transparent pentru țările din parteneriatul estic care încă se luptă să iasă din comunism 	Mulțumesc. Statele membre ale Ununi trebuie să acționeze și să vorbească cu o singură voce și fără înțelegere oculte cu Federatia Rusă pentru a fi un partener unic și clar și transparent pentru țările din parteneriatul estic care încă se luptă să iasă din comunism.
male	None	moldova a dat dovadă de multă voință a rezistat presiunilor și a făcut pași importanți în parcursul său european 	moldova a dat dovadă de multă voință a rezistat presiunilor și a făcut pași importanți în parcursul său european.	moldova a dat dovadă de multă voință a rezista presiunilor și a făcut pași importanti în parcursul său european 	Moldova a dat dovadă de multă voință, a rezista presiunilor și a făcut pași importanti în parcursul său european.
female	None	de aceea am susținut raportul și felicit raportarea 	de aceea am susținut raportul și felicit raportarea.	am susinut raportul și felicit raportoară 	Am susinut raportul și felicit raportoară!
male	None	uniunea europeană trebuie să acioneze pentru diminuarea acestei influene iar istoria ne arată că aceste aciuni trebuie să fie energice 	uniunea europeană trebuie să acioneze pentru diminuarea acestei influene iar istoria ne arată că aceste aciuni trebuie să fie energice.	unul europeană trebuie să acționeze pentru diminuarea acestei influențe iar istoria ne arată că aceste acțiuni trebuie să fie energice 	Unul europeană trebuie să acționeze pentru diminuarea acestei influențe, iar istoria ne arată că aceste acțiuni trebuie să fie energice.
male	None	pe plan extern există multe probleme urgente ce trebuie abordate incluzând aici violențele în desfășurare și recentele atacuri cu arme chimice din siria sprijinul pentru suveranitatea ucrainei amenințarea cu arme nucleare din coreea de nord fluxurile migratorii securitatea globală și regională lupta împotriva daesh și extremismul violent 	pe plan extern există multe probleme urgente ce trebuie abordate incluzând aici violențele în desfășurare și recentele atacuri cu arme chimice din siria sprijinul pentru suveranitatea ucrainei amenințarea cu arme nucleare din coreea de nord fluxurile migratorii securitatea globală și regională lupta împotriva daesh și extremismul violent.	pe plane extern există multă probleme urgente ce trebuie abordate inclusând aici violențele în desfășurare și recentele atacuri cu arme chimice din siria sprijinul pentru suveranitatea ucrainei amenințarea cu arme nucleare din corea de nord fluxurile migratorii securitatea globală și regională lupta împotriva daesh și extremismul violent 	Pe plane extern există multă probleme urgente ce trebuie abordate, inclusând aici violențele în desfășurare și recentele atacuri cu arme chimice din Siria, sprijinul pentru suveranitatea Ucrainei, amenințarea cu arme nucleare din Corea de Nord, fluxurile migratorii, securitatea globală și regională, lupta împotriva Daesh și extremismul violent.
female	None	aceasta se face prin acces mai ușor mai ieftin prin reducerea costurilor prin reducerea poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oamenii de afaceri și imm urile din românia 	aceasta se face prin acces mai ușor mai ieftin prin reducerea costurilor prin reducerea poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oamenii de afaceri și imm urile din românia.	asta se face prin acces mai usor mai ieftin prin reducerea costurilor prin reducerea poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oamenii de afaceri si memeurile din românia 	asta se face prin acces mai usor, mai ieftin, prin reducerea costurilor, prin reducerea poverilor administrative, prin reducerea procedurilor vamale, inclusiv pentru oamenii de afaceri si memeurile din România.
male	None	acest parteneriat a devenit necesar având în vedere importana mexicului pe scena politică i economică mondială dar i relaiile sale economice foarte strânse cu uniunea europeană 	acest parteneriat a devenit necesar având în vedere importana mexicului pe scena politică i economică mondială dar i relaiile sale economice foarte strânse cu uniunea europeană.	acest parteneriat a devenit necesar aband în vedere importanța mexico ului pe ziua politică și economică mondială dar și relațiile sale economice foarte strânțe cu uniunea europeană 	acest parteneriat a devenit necesar, aband în vedere importanța Mexico-ului pe ziua politică și economică mondială, dar și relațiile sale economice foarte strânțe cu Uniunea Europeană.
male	None	a vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului 	a vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului.	deci aș vrea să vă spun că nu există un temei juridic pentru o politică europeană în domenul sportului 	Deci aș vrea să vă spun că nu există un temei juridic pentru o politică europeană în domenul sportului.
female	None	aș vrea să îi spun domnului bogovi că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre 	aș vrea să îi spun domnului bogovi că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre.	aș vrea să i spun domnului bogović că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre 	Aș vrea să-i spun domnului Bogović că, în legătură cu Slovenia, suntem conștienți de provocarea enormă asupra statelor membre.
female	None	doamnă președintă sunt multe persoane care încearcă să și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor 	doamnă președintă sunt multe persoane care încearcă să și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor.	mulțumesc sunt multe persoane care încearcă să și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor 	Mulțumesc! Sunt multe persoane care încearcă să-și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor.
female	None	dar vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii 	dar vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii.	dar vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii 	Dar vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii.
female	None	în primul rând a fost nevoie să se găsească echilibrul interinstituțional între acte delegate și acte de execuție 	în primul rând a fost nevoie să se găsească echilibrul interinstituțional între acte delegate și acte de execuție.	în primul rând a fost nevoie de a găsi echilibrul interinstitucional între acte delegate și acte de execuție	În primul rând, a fost nevoie de a găsi echilibrul interinstitucional între acte delegate și acte de execuție
female	None	se estimează că la nivel european se pierd în acest fel o mie de miliarde de euro 	se estimează că la nivel european se pierd în acest fel o mie de miliarde de euro.	se estimează că la nivel europan se pierd în acest fel o mie de miliarde de euro 	se estimează că la nivel europan se pierd în acest fel o mie de miliarde de euro.
