gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ha	samar da wutar lantarki ta hasken rana hanya ce mai kyau 	Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	samar doutar lentar gita has karana hanyat shimei chou 	Samar doutar lentar gita has karana hanyat shimei chou.	0.9090909090909091
			ha	ba za muyi aiki a ware ba a kan wannan binciken 	Ba za muyi aiki a ware ba a kan wannan binciken.	bazami aiki awareba akawon nan bintiken 	Bazami aiki awareba akawon nan bintiken.	0.9090909090909091
			ha	yana jan ƙafarsa 	Yana jan ƙafarsa.	yana jank afarasa	yana jank afarasa	0.6666666666666666
			ha	gaskiya akwai abin da ke damun musa 	Gaskiya akwai abin da ke damun Musa.	nga skia akwe avindiki damun mosa	nga skia akwe avindiki damun mosa	0.8571428571428571
			ha	yana da haɗari ka gaya wa chris sirrinka saboda yana gaya wa kowa 	Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	yanad hateri kagewa kresi serenka sabu de ena gewa koa 	Yanad hateri kagewa kresi serenka sabu de ena gewa koa.	1.0
			ha	kamar yusuf da alama shi ya aikata laifin 	Kamar Yusuf da alama shi ya aikata laifin.	kamari yusub da alama y shi ya ek katalipin 	Kamari yusub da alama y'shi ya ek katalipin.	0.625
			ha	gaskiya ba sa son sharuɗan 	Gaskiya ba sa son sharuɗan.	deski abas asan isha roddan 	Deski abas asan isha roddan.	1.0
			ha	za su taimaka muku ku ji dimi 	Za su taimaka muku ku ji dimi.	zasu te makamukoko jedimi 	Zasu te makamukoko jedimi.	1.0
			ha	jiya na ziyarci abokaina jalal da aishatu 	Jiya na ziyarci abokaina Jalal da Aishatu.	jiena zir tche abokena jalalda aishitu 	Jiena zir tche abokena jalalda aishitu.	1.0
			ha	aliko ya yi mana alƙawarin cewa da ya jira mu 	Aliko ya yi mana alƙawarin cewa da ya jira mu.	alikwia yaman alikaw ringchi wa dejiramu 	Alikwia yaman alikaw ringchi wa dejiramu.	1.0
			ha	gara kada na yi waka da daddare 	Gara kada na yi waka da daddare.	gara kadene yu waka de de de de de	gara kadene yu waka de de de de de	1.1428571428571428
			ha	shark suna cin kifi 	Shark suna cin kifi.	shaksuner chin keepee	Shaksuner Chin Keepee	1.0
			ha	yau muna nan 	Yau muna nan.	yo munanan 	Yo, munanan.	1.0
			ha	 shugaban ya ci bashin albashin watanni da yawa ga ma aikatan ginin 	"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	shwagawa nye atiwaishan ulwaishan mote nyee deyawagama ekatengine 	Shwagawa nye atiwaishan ulwaishan mote nyee deyawagama ekatengine.	1.0
			ha	jauro ya fahimci cewa hamsatu bata so yin haka ba 	Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	nzawreya fehym tchichivwa hamsat butasuyan akaba 	nzawreya fehym tchichivwa hamsat butasuyan akaba.	1.0
			ha	idan kunci gaba da yawan zazzabi mai zafi	idan kunci gaba da yawan zazzabi mai zafi	edong kon t u gavadayaw anza zabi maizafi 	Edong kon t'u gavadayaw anza zabi maizafi.	1.0
			ha	ina tsammanin na gano 	Ina tsammanin na gano.	inna samanin naga nge	Inna samanin naga nge	1.0
			ha	aliko bai gane waye wannan ba 	Aliko bai gane waye wannan ba.	alu ko be gana wa ii wun namban 	alu ko be gana wa ii wun namban.	1.3333333333333333
			ha	tabbas har yanzu abdullahi bai san zai yi wannan ba a yau 	Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	taba sariyanzu abdullah hi baishanzi iwan nal ba ayaw 	Taba sariyanzu Abdullah hi baishanzi iwan nal ba ayaw.	0.9166666666666666
			ha	na hadu da naomi kan hanyar zuwa gida kuma mun yi hira 	Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	na haduda na omi kankhania zwa jeda koma mwini hiirap 	Na haduda na omi kankhania zwa jeda koma mwini hiirap.	0.9166666666666666
			ha	tsahona ya kai ƙafa shida da inci biyu 	Tsahona ya kai ƙafa shida, da inci biyu.	sahona ya kek afa sheda de nchi bu 	Sahona ya kek afa sheda, de nchi bu.	0.875
			ha	trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin 	Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	trump ia da ho kunchi ni kar kushin ho kunchin gagawa nakasa na wasu ho kumu nun gonnatin 	Trump ia da ho kunchi ni kar kushin ho kunchin gagawa nakasa na wasu ho kumu nun gonnatin.	1.1428571428571428
			ha	marc na ɗakin bacci 	Marc na ɗakin bacci.	mak na daikin bachi 	Mak na daikin bachi.	0.75
			ha	habibu da karensa na jira a waje 	Habibu da karensa na jira a waje.	habibu da kalensa najira awaji 	Habibu da kalensa najira awaji.	0.7142857142857143
male		thirties	ha	 tijjani bai sani ba ko aisha na son yin wannan ko kuma a a 	"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijani bayi sani ba ko aisha na suyin wan nan ko kuma aa 	Tijani bayi sani ba ko aisha na suyin wan nan ko kuma aa.	0.5
male		thirties	ha	sojojin mexico sun harbo jirgin mai saukar ungulu 	Sojojin Mexico sun harbo jirgin mai saukar ungulu.	sojojim meziko sun harbo jirgin meisawkara angulu 	Sojojim Meziko, sun harbo jirgin meisawkara angulu.	0.625
male		thirties	ha	yanyin ya sanya murmushi 	Yanyin ya sanya murmushi.	yé na yé yá say yé mormushy	Yé na yé yá say yé mormushy	1.75
male		thirties	ha	ina mafarkin zama model wata rana 	Ina mafarkin zama model wata rana.	inam afarikin zamam model wa tarana 	Inam afarikin zamam model wa tarana.	0.8333333333333334
male		thirties	ha	bana son in kara ma wani matsala 	Bana son in kara ma wani matsala.	banasun inkarama wa nimat ala 	Banasun inkarama wa nimat ala.	1.0
male		thirties	ha	na buga wasan ƙwallon kwando a bara 	Na buga wasan ƙwallon kwando a bara.	nab gawasan kolon kwando abara	nab gawasan kolon kwando abara	0.8571428571428571
male		thirties	ha	kowane ɗalibi na da bajon makarantar jikin hularsa 	Kowane ɗalibi na da bajon makarantar jikin hularsa.	kouan id alibi nada bhajon makaran tarur jikin hularsa 	Kouan id alibi nada bhajon makaran tarur jikin hularsa.	0.875
			ha	bahon wanka ya cika 	Bahon wanka ya cika.	baf o mwun kaya chikak 	Baf o mwun kaya chikak.	1.25
			ha	ina son na warware komai cherlie ba saurayi na ba ne 	Ina son na warware komai. Cherlie ba saurayi na ba ne.	inna san nivar orekomil chal nivas orekina bani 	Inna san nivar orekomil, chal nivas orekina bani.	1.0
			ha	menene lambar daki na 	Menene lambar daki na?	meneni lamgat naikina 	Meneni lamgat naikina.	1.0
			ha	laifinsa ya cancanci hukuncin kisa 	Laifinsa ya cancanci hukuncin kisa.	lefun se ya chanchanchukun chinkisa	lefun se ya chanchanchukun chinkisa	1.0
			ha	na gayyace ta cin abincin dare 	Na gayyace ta cin abincin dare.	naga eche tichu abun chindari	naga eche tichu abun chindari	1.0
			ha	jami na min kirki fiye da zainab 	Jami na min kirki fiye da Zainab.	jami naimeni kiri kifiye dezaenab 	jami naimeni kiri kifiye dezaenab.	0.8571428571428571
			ha	abdullahi ya yi zaton kamar jummai ba za ta zo fatin sa ba 	Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	abdulla hi ayaide chankamwar jumma wa tha to do paachan sabaa 	Abdulla hi ayaide chankamwar jumma wa tha to do paachan sabaa.	1.0
			ha	yusuf ya bugu sosai 	Yusuf ya bugu sosai.	you sub yabu gusosay 	You sub yabu gusosay.	1.0
			ha	akwai bambance bambance masu zurfi tsakanin abubuwan biyu 	Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	aqaybum bum chabum bum chabum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqayb	Aqaybum bum chabum bum chabum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqaybum aqayb	5.875
			ha	 sa ata da kudin shigata sun dogara kacokan akan iya mu amalata da mutane 	"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	sa aathayda kudinshigata sindo gara kachokhan akay yi mo amaladam utayani 	Sa aathayda kudinshigata, sindo gara kachokhan akay yi mo amaladam utayani.	0.9285714285714286
			ha	jalal ya fada mun yana tunani an raine jummai 	Jalal ya fada mun yana tunani an raine Jummai.	jalal yapat awmin yan nach nanun anrein nachun mai 	Jalal yapat awmin yan nach nanun anrein nachun mai.	0.8888888888888888
			ha	habibua ya koma dakinsa ya rufe kofar 	Habibua ya koma dakinsa ya rufe kofar.	habibi ya akumat aikin sayarif ya kofar 	Habibi ya akumat, aikin sayarif ya kofar.	0.7142857142857143
			ha	rubutun labarai ne na aikinsa 	Rubutun labarai ne na aikinsa.	urboutilla baidi nena ekhisa 	Urboutilla baidi nena ekhisa.	1.0
			ha	na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan 	Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	napa ninalchiu loka chndanaki ishali duksatang kada da saferana 	Napa ninalchiu loka chndanaki ishali duksatang kada da saferana.	0.9285714285714286
			ha	nasan cewa yusuf tsohon abokin ka ne sosai 	Nasan cewa Yusuf tsohon abokin ka ne sosai.	na sanche wayu subto hon avokin kanya sosay 	Na sanche wayu subto hon avokin kanya sosay.	1.0
			ha	 kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama a 	"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	kudi chicken har kus yasakwa adini najanyot anachikin jamaa 	Kudi chicken har kus yasakwa adini najanyot anachikin jamaa.	1.0
			ha	georgia ita ce asalinta 	Georgia ita ce asalinta.	jojia itachia asalint ka 	Jojia itachia asalint ka.	1.0
			ha	gaba ɗaya mustapha da amsa sun san abinda ya faru 	Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	gha baade mustha paade am sasun san abun deopalma 	Gha baade mustha paade am sasun san abun deopalma.	0.9
			ha	wannan akwai babban sakamako 	Wannan akwai babban sakamako.	walna akwebo bansakam okko 	Walna akwebo bansakam okko.	1.0
			ha	na yi tsammani jalalu ya mutu 	Na yi tsammani Jalalu ya mutu.	nai zamma nijalali amut	nai zamma nijalali amut	1.0
			ha	ba za ka faɗa wa kowa ba game da wannan haka ne 	Ba za ka faɗa wa kowa ba game da wannan, haka ne?	bada kapata ufua bagam adewan na haka ni 	Bada kapata ufua bagam adewan na haka ni.	0.9166666666666666
			ha	me ka ke tunanin ya faru 	Me ka ke tunanin ya faru?	mekha ke china ninya pahru 	Mekha ke china ninya pahru.	0.8333333333333334
			ha	ishaku bai taɓa tunanin hadiza za ta so yin haka ba 	Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	ishaakubay tpachinan nanyu hadiza zaachasoyan hakabak 	Ishaakubay tpachinan nanyu hadiza zaachasoyan hakabak.	0.9090909090909091
			ha	bai kamata mu manya mu lalata tunanin da yara ke da shi ba 	Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	baya kamaata mumay nyamurada chikchinaanin leya dasike deshiva 	Baya kamaata mumay nyamurada chikchinaanin leya dasike deshiva.	1.0
			ha	rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani 	Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	de kitarwad chuchuchika ze ia hadawad de chionguhu de chuchuchanya yin numfashimeet anani 	De kitarwad chuchuchika, ze'ia hadawad de chionguhu de chuchuchanya yin numfashimeet anani.	1.0
			ha	ya kamaya yara su yi biyayyaga iyayensu 	Ya kamaya yara su yi biyayyaga iyayensu.	yaka makaya rasibi yaga iya elso 	Yaka makaya rasibi yaga iya elso.	1.0
			ha	kodayake yana ɗan yaro yana da ƙarfin zuciya sosai 	Kodayake yana ɗan yaro, yana da ƙarfin zuciya sosai.	kode kena t en yadw ena de karpen du chasuse 	Kode kena t'en yadw ena de karpen du chasuse.	1.1111111111111112
			ha	mustapha yawanci yana gida a ranan ashirin ga watan oktoba 	Mustapha yawanci yana gida a ranan ashirin ga watan Oktoba.	mustafayon chiye lagide arana ashringotan octoba 	Mustafayon chiye lagide arana ashringotan octoba.	1.0
			ha	yana da karfin fada a ji 	Yana da karfin fada a ji.	yena de karbun kada aji 	Yena de karbun kada aji.	1.0
			ha	yanzu ya na da karancin kudi 	Yanzu ya na da karancin kudi.	yonzyena de karan cungkudi 	Yonzyena de karan cungkudi.	1.0
			ha	mene ne banbanci tsakanin masu nasara da marasa nasara 	Mene ne banbanci tsakanin masu nasara da marasa nasara?	menenebum banchida kanym masin asara ade marasana asara 	Menenebum banchida kanym masin asara ade marasana asara.	1.0
			ha	ken ya sumbaci budurwar aliyu 	Ken ya sumbaci budurwar Aliyu.	ken yasun baachu budhrua aliyun 	Ken, Yasun baachu budhrua aliyun.	0.8
			ha	kuma yaya ne zafin zazzaɓin yake 	kuma yaya ne zafin zazzaɓin yake?	kumayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayay	kumayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayay	1.0
			ha	laretu ta karya hannunta ƙarshen makon da ya gabata 	Laretu ta karya hannunta ƙarshen makon da ya gabata.	lara chitakari hanne chakar shamma kwan dega wacha 	Lara chitakari hanne chakar shamma kwan dega wacha.	1.0
			ha	na san musa ba dattijo bane a harvard shi ƙarami ne 	Na san Musa ba dattijo bane a Harvard. Shi ƙarami ne.	na sammul sabha dachi jabani aha baal shikara meaning 	Na sammul sabha dachi jabani aha baal, shikara meaning.	0.9090909090909091
			ha	ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum 	Ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum.	yama yair abud dokha sarabu chuchkinda ridin saakullu 	Yama yair abud dokha sarabu chuchkinda ridin saakullu.	1.0
			ha	akwai wuya yarda da hakan 	Akwai wuya yarda da hakan.	awkwaw yair jaadahakan 	Awkwaw yair jaadahakan.	1.0
			ha	na san ya kamata yusuf ya yi tun jiya 	Na san ya kamata Yusuf ya yi tun jiya.	laasanya kama chiyusu via ijtun giyan 	Laasanya kama chiyusu via ijtun giyan.	1.0
			ha	babu wani dalilin da zai hana mu gayyaci jami 	Babu wani dalilin da zai hana mu gayyaci Jami.	babu vanidze lidin dze hanamugay chijayi 	Babu vanidze lidin dze hanamugay chijayi.	0.8888888888888888
			ha	fatin zai iya zama mara dadi 	Fatin zai iya zama mara dadi.	partinze iyadzama maradadi 	Partinze iyadzama maradadi.	1.0
			ha	yana da kyau ka tambaya 	Yana da kyau ka tambaya.	yenadi kiwka tam baya 	Yenadi kiwka tam baya.	1.0
			ha	ya kamata na gayyaci musa amma ban yi hakan ba 	Ya kamata na gayyaci Musa, amma ban yi hakan ba.	yaka markenagay chumusa ammabanyahakamba 	Yaka Markenagay chumusa ammabanyahakamba.	1.0
			ha	ana kiran mahaifin tijjani jean 	Ana kiran mahaifin Tijjani Jean.	anakira maha punti janijin 	Anakira maha punti janijin.	1.0
			ha	kada ka yi amfani da haƙurin mutum dole wata rana zai gaji 	Kada ka yi amfani da haƙurin mutum, dole wata rana zai gaji.	kadakay ampani de haqorum mutimdwalla wa tarana azaikajee 	Kadakay ampani de haqorum mutimdwalla wa tarana azaikajee.	1.0
			ha	bitrus mugu kuma ana kiransa yusuf mai adalci 	Bitrus mugu kuma ana kiransa Yusuf mai Adalci.	beethrus mugu kum anakirasayusub me adelchi 	Beethrus Mugu, kum anakirasayusub me Adelchi.	0.875
			ha	yar uwata ta maƙale kan smack 	Yar uwata ta maƙale kan smack.	erwatatamak alekansmak	Erwatatamak alekansmak	1.0
			ha	an bullo da matakan aiki da yawa a yankuna da yawa na kasar sin 	An bullo da matakan aiki da yawa a yankuna da yawa na kasar Sin.	ambulu demw chakun aiki deyewa ayon kunadeyewa naka sarasun 	Ambulu demw chakun aiki deyewa ayon kunadeyewa naka sarasun.	0.9285714285714286
			ha	wane irin kiɗa kuke saurara mafi yawan lokuta 	Wane irin kiɗa kuke saurara mafi yawan lokuta?	wanyerum kitakukesorara mefiyon nukuta 	Wanyerum kitakukesorara mefiyon nukuta.	1.0
			ha	amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya 	Amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya.	magas kiyanun ek yotse zeyi esanya baban debay bayan bhajum kwenya 	Magas kiyanun ek yotse zeyi esanya baban debay, bayan bhajum kwenya.	1.0
			ha	zan iya magana da ke kadai 	Zan iya magana da ke kadai?	zenny amagana de kia kadeh 	Zenny amagana de kia kadeh.	1.0
			ha	wane yaro ne ya taka rawa a wani ɓangare na abdullahi pan 	Wane yaro ne ya taka rawa a wani ɓangare na Abdullahi Pan?	wanyar wanyatakarawa awal mangirin abdillayfam 	Wanyar wanyatakarawa awal mangirin abdillayfam.	1.0
			ha	har yanzu aliko na son barin gidan iyayensa 	Har yanzu Aliko na son barin gidan iyayensa.	haru dyaanza alim konasam berni ngidani aya sa 	Haru dyaanza alim konasam berni ngidani aya sa.	1.0
			ha	mun sanya wa karen suna tim 	Mun sanya wa karen suna Tim.	mounseng yawakaran sunatim 	Mounseng yawakaran sunatim.	1.0
			ha	ba wani killataccen waje ne mai zafi ba waje ne na ninƙaya 	Ba wani killataccen waje ne mai zafi ba, waje ne na ninƙaya.	bawani ki lachacham ojene meza feeba ojene nene kaya 	Bawani ki lachacham ojene meza feeba ojene nene kaya.	1.0
