reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Durante a súa época de estudante en Santiago pertenceu á Federación Universitaria Escolar.	durante a sía época do estudante en santiago pertenceu a federación universitaria escolar	twenties	male	Normativo (estándar)	gl	Durante a súa época de estudante en Santiago pertenceu á Federación Universitaria Escolar.	durante a sía época do estudante en santiago pertenceu a federación universitaria escolar		0.6153846153846154
Militante de Izquierda Republicana e presidente da agrupación local do partido do Burgo.	militante da izquierda republicana e presidente da agrupación local do partido do burgo	twenties	male	Normativo (estándar)	gl	Militante de Izquierda Republicana e presidente da agrupación local do partido do Burgo.	militante da izquierda republicana e presidente da agrupación local do partido do burgo		0.3846153846153846
É columnista no Diario de Pontevedra e de Pontevedra Viva.	é columnista no diario de pontevedra e de pontevedra viva	twenties	male	Normativo (estándar)	gl	É columnista no Diario de Pontevedra e de Pontevedra Viva.	é columnista no diario de pontevedra e de pontevedra viva		0.5
A súa periodicidade era semanal e cada número constaba de oito páxinas.	a sía periodicidade era semanal e cada número constaba de 8 páxinas	twenties	male	Normativo (estándar)	gl	A súa periodicidade era semanal e cada número constaba de oito páxinas.	a sía periodicidade era semanal e cada número constaba de 8 páxinas		0.3333333333333333
A táboa de abaixo describe cada unha das liñas do Metro de Sevilla.	a taboa de abaixo describe cada unha das linas do metro de sevilla	twenties	male	Normativo (estándar)	gl	A táboa de abaixo describe cada unha das liñas do Metro de Sevilla.	a taboa de abaixo describe cada unha das linas do metro de sevilla		0.3846153846153846
As femias parécense xeralmente a versións destinxidas dos machos en plumaxe invernal.	as femias parecense xeralmente a versións destinxidas dos machos en plumaxe invernal	twenties	male	Normativo (estándar)	gl	As femias parécense xeralmente a versións destinxidas dos machos en plumaxe invernal.	as femias parecense xeralmente a versións destinxidas dos machos en plumaxe invernal		0.25
A súa lingua orixinal é o italiano.	a sía lingua orixinal é o italiano	twenties	male	Normativo (estándar)	gl	A súa lingua orixinal é o italiano.	a sía lingua orixinal é o italiano		0.4285714285714285
Persoalmente non son marxista;	persoalmente non son marxista	twenties	male	Normativo (estándar)	gl	Persoalmente non son marxista;	persoalmente non son marxista		0.5
Dende entón o crecemento foi cara aos lados dos nomeados cortellos.	dende entón o crecemento foi cara aos lados dos nomeados cortellos	twenties	male	Normativo (estándar)	gl	Dende entón o crecemento foi cara aos lados dos nomeados cortellos.	dende entón o crecemento foi cara aos lados dos nomeados cortellos		0.1818181818181818
Declarouse en Togo o estado de urxencia.	declarouse en togo o estado de urxencia	twenties	male	Normativo (estándar)	gl	Declarouse en Togo o estado de urxencia.	declarouse en togo o estado de urxencia		0.4285714285714285
Autor: Luigi Lunari	autor luisi lunari	twenties	male	Normativo (estándar)	gl	Autor: Luigi Lunari	autor luisi lunari		1.0
"""O nome español significa """"Nosa Señora das Neves""""."""	o nome espalol significa nosa senora das neves	twenties	male	Normativo (estándar)	gl	"""O nome español significa """"Nosa Señora das Neves""""."""	o nome espalol significa nosa senora das neves		0.625
Casou cunha filla do banqueiro Olimpio Pérez Rodríguez.	casou cunha filla do banqueiro olimpico peres rodriges	twenties	male	Normativo (estándar)	gl	Casou cunha filla do banqueiro Olimpio Pérez Rodríguez.	casou cunha filla do banqueiro olimpico peres rodriges		0.5
Tamén hai cinco placas con inscricións alusivas á defensa dos Foros.	tamén hai cinco placas con inscricións alusivas á defensa dos foros	twenties	male	Normativo (estándar)	gl	Tamén hai cinco placas con inscricións alusivas á defensa dos Foros.	tamén hai cinco placas con inscricións alusivas á defensa dos foros		0.1818181818181818
Podería acabar co pouco que nos queda do Estado e do Templo	podería acabar co pouco que nos queda do estado e do templo	twenties	male	Normativo (estándar)	gl	Podería acabar co pouco que nos queda do Estado e do Templo	podería acabar co pouco que nos queda do estado e do templo		0.25
O problema da persistencia pódese solucionar reducindo a dose aplicada.	o problema da persistencia podese solucionar reducindo a dose aplicada	twenties	male	Normativo (estándar)	gl	O problema da persistencia pódese solucionar reducindo a dose aplicada.	o problema da persistencia podese solucionar reducindo a dose aplicada		0.3
Limita con Australia Meridional e o Territorio do Norte.	limita con australia meridional e o territorio do norte	twenties	male	Normativo (estándar)	gl	Limita con Australia Meridional e o Territorio do Norte.	limita con australia meridional e o territorio do norte		0.5555555555555556
É o que se chamaba censo máximo.	é o que se chamaba censo máximo	twenties	male	Normativo (estándar)	gl	É o que se chamaba censo máximo.	é o que se chamaba censo máximo		0.2857142857142857
Pecha a Coresma e abre o Triduo Pascual á tardiña.	pecha a coresma e abre o tríduo pascuala a tardina	twenties	male	Normativo (estándar)	gl	Pecha a Coresma e abre o Triduo Pascual á tardiña.	pecha a coresma e abre o tríduo pascuala a tardina		0.6
Este cisne é o emblema oficial estatal de Australia Occidental.	este disne é o emblema oficial estatal de australia occidental	twenties	male	Normativo (estándar)	gl	Este cisne é o emblema oficial estatal de Australia Occidental.	este disne é o emblema oficial estatal de australia occidental		0.4
Traballou en Rianxo na recuperación de actividades culturais como a danza da rede.	traballou en reanxo na recuperación de actividades culturais como a danza da rede	twenties	male	Normativo (estándar)	gl	Traballou en Rianxo na recuperación de actividades culturais como a danza da rede.	traballou en reanxo na recuperación de actividades culturais como a danza da rede		0.2307692307692307
Á noite soltaron os diques e as augas do río inundaron o val.	a noite soltaron os diques e as augas do río inundaron o val	twenties	male	Normativo (estándar)	gl	Á noite soltaron os diques e as augas do río inundaron o val.	a noite soltaron os diques e as augas do río inundaron o val		0.1538461538461538
Un exame pode ser realizado de maneira formal ou informal.	un exame pode ser realizado de maneira formal ou informal	twenties	male	Normativo (estándar)	gl	Un exame pode ser realizado de maneira formal ou informal.	un exame pode ser realizado de maneira formal ou informal		0.2
Trala súa remodelación volveu ser lugar de culto de carácter familiar.	tral a sa remodelación volveu sen lugar de culto de caracter familiar	twenties	male	Normativo (estándar)	gl	Trala súa remodelación volveu ser lugar de culto de carácter familiar.	tral a sa remodelación volveu sen lugar de culto de caracter familiar		0.5454545454545454
O meu señor ten outros plans...	o meu senor ten outros plans	twenties	male	Normativo (estándar)	gl	O meu señor ten outros plans...	o meu senor ten outros plans		0.5
Entre tanto moitas persoas transexuais non se identifican como transxénero.	entre tanto moitas persoas transsexuais non se identifican como transxénero	twenties	male	Normativo (estándar)	gl	Entre tanto moitas persoas transexuais non se identifican como transxénero.	entre tanto moitas persoas transsexuais non se identifican como transxénero		0.3
Adóitanse consumir cocidas ou crúas en ensaladas.	adoitanse consumir cocidas ou cruas en ensaladas	twenties	male	Normativo (estándar)	gl	Adóitanse consumir cocidas ou crúas en ensaladas.	adoitanse consumir cocidas ou cruas en ensaladas		0.4285714285714285
Búsquese na descrición de Lavernia a razón deste nome e a súa situación.	busquese na descrición de la bernia a razón deste nome e a sía situación	twenties	male	Normativo (estándar)	gl	Búsquese na descrición de Lavernia a razón deste nome e a súa situación.	busquese na descrición de la bernia a razón deste nome e a sía situación		0.3846153846153846
Paulo foi o Prefecto do pretorio da Garda Pretoriana.	paulo foi o prefecto do pretorio da garda pretoriana	twenties	male	Normativo (estándar)	gl	Paulo foi o Prefecto do pretorio da Garda Pretoriana.	paulo foi o prefecto do pretorio da garda pretoriana		0.4444444444444444
Foi rodado na cidade de Montreal e no Quebec rural.	foi rodado na cidade de monreal e no quebek rural	twenties	male	Normativo (estándar)	gl	Foi rodado na cidade de Montreal e no Quebec rural.	foi rodado na cidade de monreal e no quebek rural		0.4
Máis un exemplo:	mais un exemplu	twenties	male	Normativo (estándar)	gl	Máis un exemplo:	mais un exemplu		0.6666666666666666
Ao rematar os seus estudos incorpórase de director dun hotel nas Palmas.	ao rematar os seus estudos incorporase de director dun hotel nas palmas	twenties	male	Normativo (estándar)	gl	Ao rematar os seus estudos incorpórase de director dun hotel nas Palmas.	ao rematar os seus estudos incorporase de director dun hotel nas palmas		0.25
Os colexios maiores están situados normalmente nas inmediacións do campus.	os colexios maiores están situados normalmente nas inmediacións do campos	twenties	male	Normativo (estándar)	gl	Os colexios maiores están situados normalmente nas inmediacións do campus.	os colexios maiores están situados normalmente nas inmediacións do campos		0.2
Posuían un característico peteiro desdentado e curvado.	posuían un característico peteiro desde entado e curbado	twenties	male	Normativo (estándar)	gl	Posuían un característico peteiro desdentado e curvado.	posuían un característico peteiro desde entado e curbado		0.5714285714285714
Os planetas e asteroides brillan só refractando a luz do Sol.	os planetas e as teroides brillan so refractando a luz do sol	twenties	male	Normativo (estándar)	gl	Os planetas e asteroides brillan só refractando a luz do Sol.	os planetas e as teroides brillan so refractando a luz do sol		0.4545454545454545
Morfoloxicamente machos e femias son iguais.	morfoloxicamente machos e femias son iguais	twenties	male	Normativo (estándar)	gl	Morfoloxicamente machos e femias son iguais.	morfoloxicamente machos e femias son iguais		0.3333333333333333
A illa é das illas máis solitarias e salvaxes da Toscana.	a illa é das illas máis solitarias e salvaxes da toscana	twenties	male	Normativo (estándar)	gl	A illa é das illas máis solitarias e salvaxes da Toscana.	a illa é das illas máis solitarias e salvaxes da toscana		0.1818181818181818
Dentro do seu territorio é pouco probable que se semelle con outras especies.	dentro do seu territorio é pouco probable que se asemelle con outras especies	twenties	male	Normativo (estándar)	gl	Dentro do seu territorio é pouco probable que se semelle con outras especies.	dentro do seu territorio é pouco probable que se asemelle con outras especies		0.2307692307692307
Non porque estivera confuso ou dubitativo, non.	non porque estivera confuso ou dubitativo non	twenties	male	Normativo (estándar)	gl	Non porque estivera confuso ou dubitativo, non.	non porque estivera confuso ou dubitativo non		0.4285714285714285
Logo marchou a Roma.	logo marchou a roma	twenties	male	Normativo (estándar)	gl	Logo marchou a Roma.	logo marchou a roma		0.5
En conxunto forman o pulso.	en conxunto forman o pulso	twenties	male	Normativo (estándar)	gl	En conxunto forman o pulso.	en conxunto forman o pulso		0.4
Estudou Dereito en Madrid.	estudou dereito en madrid	twenties	male	Normativo (estándar)	gl	Estudou Dereito en Madrid.	estudou dereito en madrid		0.75
Non deixa así a todo de ser unha dexeneración do Clasicismo.	non deixa asía todo de ser unha dexeneración do clasicismo	twenties	male	Normativo (estándar)	gl	Non deixa así a todo de ser unha dexeneración do Clasicismo.	non deixa asía todo de ser unha dexeneración do clasicismo		0.3636363636363636
