gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	Native	twenties	ur	یہ شیطان کی ایجاد لعنت سے کم نہیں 	یہ شیطان کی ایجاد لعنت سے کم نہیں۔	یہ شیطان کی اجاد لانک سے کم نہیں	یہ شیطان کی اجاد لانک سے کم نہیں		0.25
female	Native	twenties	ur	آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں	آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں	آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی تیک ہوں	آپ کا کیا حال ہے؟ آپ کا بہت بہت شکریہ میں بھی تیک ہوں		0.0714285714285714
female	Native	twenties	ur	ایک بات تو واضح ہے 	ایک بات تو واضح ہے۔	ایک بات تو واضح ہے	ایک بات تو واضح ہے		0.0
female	Native	twenties	ur	سخت مشکل صورت حال میں بھی مطمئن رہتا ہوں	سخت مشکل صورت حال میں بھی مطمئن رہتا ہوں	صحت مشکل صورتحال میں بھی مدنائن گہتا ہوں	صحت مشکل صورتحال میں بھی مدنائن گہتا ہوں		0.5555555555555556
female	Native	twenties	ur	ریاست یہ سب کام اپنے وسائل کے تحت ہی کر سکتی ہے 	ریاست یہ سب کام اپنے وسائل کے تحت ہی کر سکتی ہے۔	دیازب یہ سب کام اپنے وسائل کے تحطی کر سکتی ہیں	دیازب یہ سب کام اپنے وسائل کے تحطی کر سکتی ہیں		0.3333333333333333
female	Native	twenties	ur	یہ سب باتیں میرے علم میں تھیں 	یہ سب باتیں میرے علم میں تھیں۔	یہ سم پاتے مرے ارمتین	یہ سم پاتے مرے ارمتین		0.8571428571428571
female	Native	twenties	ur	میری بلی مجھے میاؤں میاؤں 	میری بلی، مجھے میاؤں میاؤں۔۔	میری بلی مجھے گیا میا	میری بلی مجھے گیا میا		0.4
female	Native	twenties	ur	وہ غیر مسلم ہیں 	وہ غیر مسلم ہیں۔	ورے لنے مسلم ہیں	ورے لنے مسلم ہیں		0.5
female	Native	twenties	ur	گینڈا	گینڈا	جنگہ	جنگہ		1.0
female	Native	twenties	ur	آئیے ان پر ایک نگاہ ڈالتے ہیں 	آئیے ان پر ایک نگاہ ڈالتے ہیں۔	آئے ان پر ایک لگا دا لتے ہیں	آئے ان پر ایک لگا دا لتے ہیں		0.5714285714285714
female	Native	twenties	ur	یہی پاکستان کا سب سے بڑا چیلنج ہے 	یہی پاکستان کا سب سے بڑا چیلنج ہے۔	یہی پاکستان کو سب سے بڑا چیلن چھیں	یہی پاکستان کو سب سے بڑا چیلن چھیں		0.375
female	Native	twenties	ur	پی ٹی آئی حکومت	پی ٹی آئی حکومت	بیٹی آئے حکومت	بیٹی آئے حکومت		0.75
			ur	سیاسی ارادے کی 	سیاسی ارادے کی۔	سی ہی ایرادے کی 	سی ہی ایرادے کی؟		1.0
			ur	لیکن ہمیں اس بم کی قطعا پروا نہیں 	لیکن ہمیں اس بم کی قطعا پروا نہیں۔	لیکن ہمیں اس بم کی قد ان پرواہ لہی	لیکن ہمیں اس بم کی قد ان پرواہ لہی		0.5
			ur	پہلا میل اتنا طویل لگا کہہ قریب تھا کہہ اس ف سازش کا شاخس قرار دے دی	پہلا میل اتنا طویل لگا کہہ قریب تھا کہہ اس ف سازش کا شاخس قرار دے دی	پہلا مین اتنا طویل لگا کہ قریب تھا کہ اس سازش کا شاق ساق ساق دے دی	پہلا مین اتنا طویل لگا کہ قریب تھا کہ اس سازش کا شاق ساق ساق دے دی		0.4117647058823529
			ur	معلوم ہوتا ہے کہ صاحب مشکو ۃ نے یہ روایت مسلم سے لی ہے	معلوم ہوتا ہے کہ صاحب مشکوٰۃ نے یہ روایت مسلم سے لی ہے	معلوم ہوتا ہے کہ ساحب مشکات نے یہ ریوائت مسلم سے لی ہے	معلوم ہوتا ہے کہ ساحب مشکات نے یہ ریوائت مسلم سے لی ہے		0.2857142857142857
male		twenties	ur	سام سنگ کا سب سے	سام سنگ کا سب سے	سام سنگ کا سب سے	سام سنگ کا سب سے		0.0
male		twenties	ur	آپ نے صفیہ بنت حیی سے کہا	آپ نے صفیہ بنت حیی سے کہا	آپ نے سفیہ بننا تھایسے کہا	آپ نے سفیہ بننا تھایسے کہا		0.5714285714285714
male		twenties	ur	پر حادثہ پیش یاحادثے کے وقت گاڑی میں	پر حادثہ پیش یاحادثے کے وقت گاڑی میں	پور ہاتھ سا پیش یا ہاتھ سے کے موقع گاری میں	پور ہاتھ سا پیش یا ہاتھ سے کے موقع گاری میں		1.0
male		twenties	ur	یہ ایسے ہی ہے 	یہ ایسے ہی ہے۔	یہ ایسے ہی ہے	یہ ایسے ہی ہے		0.0
male		twenties	ur	ان کی چیخ وپکار بہرے کانوں پہ پڑی 	ان کی چیخ وپکار بہرے کانوں پہ پڑی۔	ان کی چیخوں پکار بہرے کانوں پر بڑی	ان کی چیخوں پکار بہرے کانوں پر بڑی		0.5
male		twenties	ur	اس کا فیصلہ مشاورت سے ہوتا ہے 	اس کا فیصلہ مشاورت سے ہوتا ہے۔	اس کا فیصلہ مشاورت سے ہوتا ہے	اس کا فیصلہ مشاورت سے ہوتا ہے		0.0
male		twenties	ur	دوسرے اس موقع پر جب کوئی عالم دین	دوسرے اس موقع پر جب کوئی عالمِ دین	دوسرے اس موقع پر جب کوئی عالمی دینا	دوسرے اس موقع پر جب کوئی عالمی دینا		0.25
male		twenties	ur	جنوبی افریقہ کے خلاف ٹیسٹ میچ کے دوران اسٹریلوی کھلاڑی کی بال ٹمپرنگ	جنوبی افریقہ کے خلاف ٹیسٹ میچ کے دوران اسٹریلوی کھلاڑی کی بال ٹمپرنگ	جنوبی افریکہ خلاف ٹیشٹ مات کے دران اسٹریلوی خلاڈی کی بول ٹیمپرین	جنوبی افریکہ خلاف ٹیشٹ مات کے دران اسٹریلوی خلاڈی کی بول ٹیمپرین		0.6153846153846154
male		twenties	ur	کیا ن لیگ اس مقدمے کے ابلاغ کی صلاحیت رکھتی ہے 	کیا ن لیگ اس مقدمے کے ابلاغ کی صلاحیت رکھتی ہے؟	کیا نونی یہ سمکت میں کہ عبلاعظ کی سلاحیت رکھتی ہے 	کیا نونی یہ سمکت میں کہ عبلاعظ کی سلاحیت رکھتی ہے؟		0.6363636363636364
male		twenties	ur	براہ راست پروازوں سے سعودی عرب اور مصر کے درمیان سیاحت کو فروغ ملے گا	براہ راست پروازوں سے سعودی عرب اور مصر کے درمیان سیاحت کو فروغ ملے گا	براہ راز پروازوں سے سعودی عرب اور مصر کے درمیان سیاد کو فروغ ملے	براہِ راز پروازوں سے سعودی عرب اور مصر کے درمیان سیاد کو فروغ ملے		0.2
female	Islamabadi,Karachi	twenties	ur	اب تو جیسے عرض کیا بس شام کی پڑی رہتی ہے	اب تو جیسے عرض کیا بس شام کی پڑی رہتی ہے	اب تو جیسے عرز کیا بس شام کی پڑی رہتی ہے	اب تو جیسے عرز کیا بس شام کی پڑی رہتی ہے		0.0909090909090909
female	Islamabadi,Karachi	twenties	ur	پر کشیدگی ہو 	پر کشیدگی ہو،	پایر کشود کی ہو	پایر کشود کی ہو		1.0
female	Islamabadi,Karachi	twenties	ur	پاکستان اور کویت کے درمیان فیملی اور بزنس ویزا فوری بحال کرنے کا فیصلہ کیا گیا ہے	پاکستان اور کویت کے درمیان فیملی اور بزنس ویزا فوری بحال کرنے کا فیصلہ کیا گیا ہے	پاکستان اور قویت کے دنمیان سیمی اور بیزنس فیضہ 40 بحال پرنگ کا فیصلہ کیا گیا ہے	پاکستان اور قویت کے دنمیان، سیمی اور بیزنس فیضہ 40 بحال پرنگ کا فیصلہ کیا گیا ہے		0.4117647058823529
female	Islamabadi,Karachi	twenties	ur	جس کا بجٹ زیربحث نہ لایا جا سکے	جس کا بجٹ زیربحث نہ لایا جا سکے	جس کا بجیٹ زیر بہت سنالہ آ جا سکے	جس کا بجیٹ زیر بہت سنالہ آ جا سکے		0.625
female	Islamabadi,Karachi	twenties	ur	اس کا کوئی جواز ہے 	اس کا کوئی جواز ہے؟	اس کا کوئی جواز ہے	اس کا کوئی جواز ہے		0.0
female	Islamabadi,Karachi	twenties	ur	شہر کے سارے معززین کشمیر جا چکے ہیں 	شہر کے سارے معززین کشمیر جا چکے ہیں۔	شہر کے سارے موززین کشمی جات جکے ہیں	شہر کے سارے موززین کشمی جات جکے ہیں		0.5
female	Islamabadi,Karachi	twenties	ur	نیا بلے باز آیا تب سرفراز	نیا بلے باز آیا تب سرفراز	نیا بلدواز آیا تب سیفراز	نیا بلدواز آیا تب سیفراز		0.5
female	Islamabadi,Karachi	twenties	ur	یہ جو نئے آئے ہیں 	یہ جو نئے آئے ہیں۔	یہ جو نئے آئے ہیں	یہ جو نئے آئے ہیں		0.0
female	Islamabadi,Karachi	twenties	ur	آپ فکر نہ کریں مجھے آپ کی یاد داشت پر بھروسہ ہے	آپ فکر نہ کریں مجھے آپ کی یاد داشت پر بھروسہ ہے	آپ فکر نہ کریں مجھے آپ کی یاداش پر بہر سا ہے	آپ فکر نہ کریں، مجھے آپ کی یاداش پر بہر سا ہے		0.3333333333333333
female	Islamabadi,Karachi	twenties	ur	ایک بات پو چوں	ایک بات پو چوں	ایک بات پوچوں	ایک بات پوچوں		0.5
female	Islamabadi,Karachi	twenties	ur	یہ مجھ پر چھوڑ دیجئے	یہ مجھ پر چھوڑ دیجئے	یہ مجھ پر چھوڑ دیجیئے	یہ مجھ پر چھوڑ دیجیئے		0.2
female	Islamabadi,Karachi	twenties	ur	اس سے پہلے لیکن انہیں سیاست دان سے لیڈر بننا ہے 	اس سے پہلے لیکن انہیں سیاست دان سے لیڈر بننا ہے۔	اس سے پہلے لیکن انہیں سیاسک دان سے لیڈر بننا ہے	اس سے پہلے لیکن انہیں سیاسک دان سے لیڈر بننا ہے		0.0909090909090909
female	Islamabadi,Karachi	twenties	ur	اب ایک دیکھنے اور سننے والے کو کیا محسوس ہو گا 	اب ایک دیکھنے اور سننے والے کو کیا محسوس ہو گا؟	اب ایک دیکھنے اور سمنے والے کو کیا محصول سکھو گا	اب ایک دیکھنے اور سمنے والے کو کیا محصول سکھو گا		0.2727272727272727
female	Islamabadi,Karachi	twenties	ur	ہر سال کی طرح اس سال بھی ح بجٹ موضوع بحث بنا ہوا ہے	ہر سال کی طرح اس سال بھی ح بجٹ موضوع بحث بنا ہوا ہے	ہر سال کی تنہا اس سال بھی خواہ بجیٹ موزوں بہز بنا ہوا ہے	ہر سال کی تنہا اس سال بھی خواہ بجیٹ موزوں بہز بنا ہوا ہے		0.3571428571428571
female	Islamabadi,Karachi	twenties	ur	معمول کبھی 	معمول کبھی ‘‘۔	مامول کبھی	مامول کبھی		0.5
female	Islamabadi,Karachi	twenties	ur	جنوبی افریقہ جیسے مضبوط حریف کے خلاف	جنوبی افریقہ جیسے مضبوط حریف کے خلاف	جنوبی افریکہ جیسے مزبوط حریف کے خلاف	جنوبی افریکہ جیسے مزبوط حریف کے خلاف		0.2857142857142857
female	Islamabadi,Karachi	twenties	ur	وزیر داخلہ کا تازہ ترین بیان اس کا ایک نمونہ ہے 	وزیر داخلہ کا تازہ ترین بیان اس کا ایک نمونہ ہے۔	وزیر دافلا کا تعزیترین بیان اس کا ایک ممنہ ہے	وزیر دافلا کا تعزیترین بیان اس کا ایک ممنہ ہے		0.3636363636363636
female	Islamabadi,Karachi	twenties	ur	موجودہ تناظر میں یہ بہت بڑی بات ہے 	موجودہ تناظر میں یہ بہت بڑی بات ہے۔	موجودہ تنازر میں یہ بہت پہری بات ہے	موجودہ تنازر میں یہ بہت پہری بات ہے		0.25
female	Islamabadi,Karachi	twenties	ur	جاپان کی سڑکوں پر ایسے مزدوروں کی کمی نہیں	جاپان کی سڑکوں پر ایسے مزدوروں کی کمی نہیں	جبان کی سڑکوں پر ایسے مجدوروں کی کمی لہیں	جبان کی سڑکوں پر ایسے مجدوروں کی کمی لہیں		0.3333333333333333
female	Islamabadi,Karachi	twenties	ur	مدد کے لیے استعمال ہو سکتا ہے	مدد کے لیے استعمال ہو سکتا ہے	حضرت کیلئے استعمال ہو سکتا ہے	حضرت کیلئے استعمال ہو سکتا ہے		0.4285714285714285
female	Islamabadi,Karachi	twenties	ur	لاہور مختلف ہے 	لاہور مختلف ہے۔	لہان مختلف نیاد	لہان مختلف نیاد		0.6666666666666666
female	Islamabadi,Karachi	twenties	ur	تو پھر اپنی بلا سے کہ باد صبا چلے 	تو پھر اپنی بلا سے کہ باد صبا چلے۔	تو پھر اتنی بلاس کے بعد سبا چلیں	تو پھر اتنی بلاس کے بعد سبا چلیں		0.7777777777777778
female	Islamabadi,Karachi	twenties	ur	بھارت کی وعدہ خلافی پر ائی سی سی نے تین رکنی پینل تشکیل دیدیا	بھارت کی وعدہ خلافی پر ائی سی سی نے تین رکنی پینل تشکیل دیدیا	وارد کی واضح خلافی پر آئی سی سینے تین جکنی پانلیر اف تشکیل تیبیا	وارد کی واضح خلافی پر آئی سی سینے تین جکنی پانلیر اف تشکیل تیبیا		0.6428571428571429
