gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič 	Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	kdor snelj jubezen pred poroko mu je za zakon no stane nič 	Kdor snelj jubezen pred poroko mu je za zakon no stane nič.		0.3333333333333333
			sl	staro usnje ne drži šiva 	Staro usnje ne drži šiva.	stara usne nedržišiva 	Stara usne nedržišiva.		1.0
			sl	plesala je kot labod skoki so bili visoki in elegantni 	Plesala je kot labod, skoki so bili visoki in elegantni.	plesala je kot labot skoki so bili visoki in elegani 	Plesala je kot labot skoki so bili visoki in elegani.		0.2
			sl	belo miško nahranite z nekaj semeni 	Belo miško nahranite z nekaj semeni.	belo misko nachraniti z nekaj zemeji 	Belo misko, nachraniti z nekaj zemeji.		0.5
			sl	vodo postavi na tla 	Vodo postavi na tla.	vodo postavi na tla 	Vodo postavi na tla.		0.0
			sl	devet vrst vojakov je stalo v liniji 	Devet vrst vojakov je stalo v liniji.	bevet varstvojako je stalo v linii 	Bevet varstvojako je stalo v linii.		0.5714285714285714
			sl	samo ena pohvala še ni priporočilo 	Samo ena pohvala še ni priporočilo.	samo ena pohvala se ni priboročilo 	Samo ena pohvala se ni priboročilo.		0.3333333333333333
			sl	pet let je živel s koščenim psom 	Pet let je živel s koščenim psom.	5 let je živev skoščenim psem 	5 let je živev skoščenim psem.		0.7142857142857143
			sl	predpostavimo da lahko 	Predpostavimo, da lahko.	prek postavimo da lasko 	Prek postavimo da lasko.		1.0
			sl	to je bolna ptica ki preganja svoje lastno gnezdo 	To je bolna ptica, ki preganja svoje lastno gnezdo.	to je bolj na ptica ki preganja svoje lastnog mesto 	To je bolj na ptica, ki preganja svoje lastnog mesto.		0.4444444444444444
			sl	sta vdrla v stanovanje medtem ko sem spala 	Sta vdrla v stanovanje medtem, ko sem spala?	stav dr la ustanovanje med tem ko sem spala 	Stav dr la ustanovanje med tem, ko sem spala.		0.75
			sl	učenje veliko napravi življenje še več 	Učenje veliko napravi, življenje še več.	učenje veliko napravi li vljenje še več 	Učenje veliko napravi li vljenje še več.		0.3333333333333333
			sl	je aktivni vrtinec neurejenosti 	Je aktivni vrtinec neurejenosti.	je aktivni vrtinic neurorejenosti 	je aktivni vrtinic neurorejenosti.		0.5
			sl	bila bi prijaznejša smrt 	Bila bi prijaznejša smrt.	bila bi prijazne ješa smrt 	Bila bi prijazne, ješa smrt.		0.5
			sl	tako je bilo brez dvoma 	Tako je bilo brez dvoma.	tako je bilo brezdvoma 	Tako je bilo brezdvoma.		0.4
			sl	vsaka pesem se enkrat izpoje 	Vsaka pesem se enkrat izpoje.	saka pesam sen krati spoje 	Saka pesam sen krati spoje.		1.0
			sl	ste videli hrošče 	Ste videli hrošče?	stavite li hrošče 	Stavite li hrošče?		0.6666666666666666
			sl	mislim da je to vse 	Mislim, da je to vse.	mislim da je to vse 	Mislim, da je to vse.		0.0
			sl	to je bilo vse 	To je bilo vse.	to je bilo vse 	To je bilo vse.		0.0
			sl	kdor gre na dunaj naj pusti trebuh zunaj 	Kdor gre na Dunaj, naj pusti trebuh zunaj.	dorgnej nadunaj najpustitre buzunaj 	Dorgnej nadunaj, najpustitre buzunaj.		1.0
			sl	prosimo poskusite nas obvestiti do septembra 	Prosimo, poskusite nas obvestiti do septembra.	posimo sko se te nas obvestiti do septembra 	Posimo, sko se te nas obvestiti do septembra.		0.6666666666666666
			sl	preveč kuharjev je kuhalo samo juho 	Preveč kuharjev je kuhalo samo juho.	več kuhaljo je kuhalo samo juho 	Več kuhaljo je kuhalo samo juho.		0.3333333333333333
			sl	odvetnika je treba plačati 	Odvetnika je treba plačati.	kod vetnika je treba plačati 	Kod vetnika je treba plačati.		0.5
			sl	stare čebele ne nosijo medu 	Stare čebele ne nosijo medu.	stareče bile ne nosijo medu 	Stareče bile ne nosijo medu.		0.4
			sl	odtekla voda ne poganja mlinskih koles 	Odtekla voda ne poganja mlinskih koles.	odstekla voda ne poganja mlińskih koles 	Odstekla voda ne poganja mlińskih koles.		0.3333333333333333
			sl	še enkrat to je tvoja odločitev 	Še enkrat, to je tvoja odločitev.	se engrat to je tvoja odločitev 	Se engrat, to je tvoja odločitev.		0.3333333333333333
			sl	mornarica je napadla z veliko silo 	Mornarica je napadla z veliko silo.	mornariča je napadla z veliko silo 	Mornariča je napadla z veliko silo.		0.1666666666666666
			sl	čaj je bil preveč vroč 	Čaj je bil preveč vroč.	čaj je bil privet v roč 	Čaj je bil privet v roč?		0.6
			sl	visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi 	Visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.	vysoka šola bi bila najvretne bolj primedna za izobraževanje takšnih ljudi 	Vysoka šola bi bila najvretne bolj primedna za izobraževanje takšnih ljudi.		0.2727272727272727
			sl	ni srečen kdor veliko ima srečen je kdor malo potrebuje 	Ni srečen, kdor veliko ima; srečen je, kdor malo potrebuje.	ni srečen kdo ur veliko ima srečen je kdo ur malo putrebuje 	Ni srečen, kdo ur veliko ima. Srečen je, kdo ur malo putrebuje.		0.5
			sl	prav tako je kot pravijo 	Prav tako je, kot pravijo.	prav tako je kot vpravi 	Prav tako je kot vpravi.		0.2
			sl	ante je visoko vzdignil košate obrvi 	Ante je visoko vzdignil košate obrvi.	ante je visoko vždykni v košate v brvi 	Ante je visoko vždykni v košate v brvi.		0.6666666666666666
			sl	zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega 	Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?	takaj si ne greš v kinu ogleda ti kaksnega firma ali kaj podobnega 	Takaj si ne greš v kinu ogleda ti kaksnega firma ali kaj podobnega.		0.5
			sl	zakaj ne govoriš 	Zakaj ne govoriš?	zakajne govoriš 	Zakajne govoriš?		0.6666666666666666
			sl	živi naj kralj 	Živi naj kralj!	živi najkral 	Živi najkral!		0.6666666666666666
			sl	točno to sem enkrat sanjal 	Točno to sem enkrat sanjal.	dočno to se menkrat se anjel 	Dočno to se menkrat se anjel.		1.0
			sl	starost v glavo pamet iz glave 	Starost v glavo, pamet iz glave.	starost glavo pamet iz glave 	Starost glavo, pamet iz glave.		0.1666666666666666
			sl	dostop zavrnjen 	Dostop zavrnjen.	dostop zavernjen 	Dostop zavernjen.		0.5
			sl	nisem vedel 	Nisem vedel.	mi sem vedel 	Mi sem vedel.		1.0
			sl	če na veliki petek dežuje dobro se leto napoveduje 	Če na veliki petek dežuje, dobro se leto napoveduje.	še na veliki pete gdežuje dobro se leto napoveduje 	Še na veliki pete gdežuje, dobro se leto napoveduje.		0.3333333333333333
			sl	da se le ti nisi name spomnil 	Da se le ti nisi name spomnil!	da se vletini si nam espomni 	Da se vletini si nam espomni.		0.7142857142857143
			sl	ali predlagaš novo obdobje izpusta stresa 	Ali predlagaš novo obdobje izpusta stresa?	ali predladaš novo obdobje iz pusta stresa 	Ali predladaš novo obdobje iz pusta stresa?		0.5
			sl	strela ne razkolje mehkega lesa 	Strela ne razkolje mehkega lesa.	strela ne razkoljeme ešte glesa 	Strela ne razkoljeme, ešte glesa.		0.6
			sl	pokrivajte kozarec z medeninastim pokrovom 	Pokrivajte kozarec z medeninastim pokrovom.	pokrivajte ko zared s medenjine s tim pokrovom 	Pokrivajte ko zared s medenjine s tim pokrovom.		1.2
			sl	ne zanesi se na tujo kašo pri svoji doma 	Ne zanesi se na tujo kašo pri svoji doma.	ne zanesi se na tujo kašok pri svoj duma 	Ne zanesi se na tujo kašok pri svoj duma.		0.3333333333333333
			sl	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh 	Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.	rečem lahku da dovoljenje obstajejo za radi varnosti vseh 	Rečem lahku, da dovoljenje obstajejo za radi varnosti vseh.		0.625
			sl	vlak je pripeljal heroja v veliko mesto 	Vlak je pripeljal heroja v veliko mesto.	vlak je pri pelje u heroja veveli komesto 	Vlak je pri pelje u Heroja veveli komesto.		0.8571428571428571
			sl	mojstrova roka je najboljše orodje pri hiši 	Mojstrova roka je najboljše orodje pri hiši.	mojstrova roka je najboljše o rote prihjiši 	Mojstrova roka je najboljše o rote prihjiši.		0.4285714285714285
			sl	kristina ima privlačno osebnost 	Kristina ima privlačno osebnost.	kristina ima privlačno osjebnost 	Kristina ima privlačno osjebnost.		0.25
			sl	pokliči me 	Pokliči me.	oklicime 	Oklicime.		1.0
			sl	se zavedaš da je ta prizor poln nemogočih stvari 	Se zavedaš, da je ta prizor poln nemogočih stvari?	se zavedaš da je ta prizor pa v nemogoči stvari 	Se zavedaš, da je ta prizor pa v nemogoči stvari.		0.3333333333333333
			sl	kaj je mislil 	Kaj je mislil?	kaj je misli 	Kaj je misli?		0.3333333333333333
male		thirties	sl	današnja beseda je jutrišnji most 	Današnja beseda je jutrišnji most.	danas ne besedaj je jutrišnji most 	Danas ne besedaj je jutrišnji most.		0.6
male		thirties	sl	takrat je prišla 	Takrat je prišla.	takrat je prišla 	Takrat je prišla.		0.0
male		thirties	sl	začel se je voziti vzdolž pobočja 	Začel se je voziti vzdolž pobočja.	se če vse je vaziti juzdavš po bočja 	Se če vse je vaziti juzdavš po bočja.		1.1666666666666667
male		thirties	sl	otroci dobijo udarce ki pripadajo staršem 	Otroci dobijo udarce, ki pripadajo staršem.	otrocij dobijo vdarce ki pripadajo staršem 	Otrocij dobijo vdarce, ki pripadajo staršem.		0.3333333333333333
male		thirties	sl	za stare ljudi je vse leto zima 	Za stare ljudi je vse leto zima.	za stare ljudi je vse leto zima 	Za stare ljudi je vse leto zima.		0.0
male		thirties	sl	listi so jeseni rjavi in rumeni 	Listi so jeseni rjavi in rumeni.	listi so jeseni erjavi in rumeni 	Listi so jeseni erjavi in rumeni.		0.1666666666666666
male		thirties	sl	človek brez domovine je kot zemlja brez semena 	Človek brez domovine je kot zemlja brez semena.	človek brez domovine je kot zemlja brez sem jena 	Človek brez domovine je kot zemlja brez sem jena.		0.25
male		thirties	sl	ljubezen je kot ogenj kolikor je večja toliko bolj se kadi 	Ljubezen je kot ogenj: kolikor je večja, toliko bolj se kadi.	ljubje sa njeko tagan koliko je večja tuliko bolj se kadi 	Ljubje sa njeko tagan, koliko je večja, tuliko bolj se kadi.		0.5454545454545454
male		thirties	sl	ne morem verjeti da je že december 	Ne morem verjeti, da je že december.	nemora vrieti daj vzetembr 	Nemora vrieti, daj vzetembr.		1.0
			sl	zaradi ene muhe si pajek ne splete mreže 	Zaradi ene muhe si pajek ne splete mreže.	zaradi ene muhe si pa je k naspletem riže 	Zaradi ene muhe si pa je k naspletem riže.		0.625
			sl	zlato daje sijaj ne pa sreče 	Zlato daje sijaj, ne pa sreče.	zlatu daje si jaj ne pas riječe 	Zlatu daje si jaj ne pas riječe.		0.8333333333333334
			sl	v sanjah smo vsi enako bogati 	V sanjah smo vsi enako bogati.	v sajniah smo si enako bogati 	V sajniah smo si enako bogati.		0.3333333333333333
			sl	prošnja je vroča zahvala pa hladna 	Prošnja je vroča, zahvala pa hladna.	prošnjo je vruča zahvala pohladno 	Prošnjo je vruča, zahvala pohladno.		0.6666666666666666
			sl	verjetno se ne bom 	Verjetno se ne bom.	vrijtno se ne bom 	Vrijtno se ne bom.		0.25
			sl	ljubimec je ljubosumen na ljubimca ne na moža 	Ljubimec je ljubosumen na ljubimca, ne na moža.	ljubimce ljubosuman na ljubimce nej na moža 	Ljubimce, ljubosuman, na ljubimce, nej na moža.		0.625
			sl	v življenju ni ravnih poti 	V življenju ni ravnih poti.	vživljenju nira vnih putin 	Vživljenju nira vnih putin.		1.0
			sl	do zdaj še nisem nič čul o njem 	Do zdaj še nisem nič čul o njem.	dozdaši ni sem nič ču o njem 	Dozdaši ni sem nič ču o njem.		0.625
male		twenties	sl	žice je treba pokriti z gumo 	Žice je treba pokriti z gumo.	žice je treba pokriti z gumo 	Žice je treba pokriti z gumo.		0.0
male		twenties	sl	kaj je smešno to ni bil sarkazem 	Kaj je smešno? To ni bil sarkazem?	kaj je smešna to nivi vser kazan 	Kaj je smešna? To nivi vser kazan?		0.5714285714285714
male		twenties	sl	in tudi jaz sem prišel 	In tudi jaz sem prišel.	in to di je sem prešel 	In to di je sem prešel.		0.8
male		twenties	sl	moramo oditi zdaj 	Moramo oditi zdaj!	muram oddi ti staj 	Muram oddi ti staj.		1.3333333333333333
male		twenties	sl	kako je kaj vaša nečakinja 	Kako je kaj vaša nečakinja?	kako je kaj vše nečakinja 	Kako je kaj vše nečakinja?		0.2
			sl	poskrbite da boste dobili zdravniško spričevalo 	Poskrbite, da boste dobili zdravniško spričevalo!	poskrbite da bo se dobili zdravničko spičevalo 	Poskrbite, da bo se dobili zdravničko spičevalo.		0.6666666666666666
			sl	ljudje so cvetje zemlje 	Ljudje so cvetje zemlje.	čudji so cviti je zelje 	Čudji so cviti je zelje.		1.0
			sl	oko za oko in zob za zob 	Oko za oko in zob za zob.	oko za oko in zov za zov 	Oko za oko in zov za zov.		0.2857142857142857
			sl	nujnost je mati izuma 	Nujnost je mati izuma.	nunoz tjermati izuma 	Nunoz tjermati izuma.		0.75
			sl	pravljice morajo biti zabavne za branje 	Pravljice morajo biti zabavne za branje.	pravljice morajo biti zabavne zabranje 	Pravljice morajo biti zabavne zabranje.		0.3333333333333333
			sl	ne to ni dobra rešitev 	Ne, to ni dobra rešitev.	ne tu ni dobra rešitev 	Ne, tu ni dobra rešitev.		0.2
			sl	če si bogat si vsem trn v peti 	Če si bogat, si vsem trn v peti.	če si bogat zjusem torn upeti 	Če si bogat zjusem torn upeti.		0.625
			sl	biti zunaj mode je biti zunaj sveta 	Biti zunaj mode je biti zunaj sveta.	biti zunaj mode je biti zunaj sveta 	Biti zunaj mode je biti zunaj sveta.		0.0
			sl	za tajsko hrano jih ne potrebuješ 	Za tajsko hrano jih ne potrebuješ.	za tajsko hrano jih ne potrebujesz 	Za tajsko hrano jih ne potrebujesz.		0.1666666666666666
			sl	hude nevihte ne trajajo dolgo 	Hude nevihte ne trajajo dolgo.	hude nevište ne trajajo dogo 	Hude nevište, ne trajajo dogo.		0.4
			sl	lepega vremena in sitega trebuha se človek naveliča 	Lepega vremena in sitega trebuha se človek naveliča.	lepega vremena in s tega trebuha se človek nabeliča 	Lepega vremena in s tega trebuha se človek nabeliča.		0.375
			sl	obesite kozarce na obe veji 	Obesite kozarce na obe veji.	obesite ko zarce na obevjeji 	Obesite ko zarce na obevjeji.		0.8
			sl	izgubila je vid v avtomobilski nesreči 	Izgubila je vid v avtomobilski nesreči.	izgobila je vit v automabilskih nesreči 	Izgobila je vit v automabilskih nesreči.		0.5
			sl	otroci so se naučili kako raste trava 	Otroci so se naučili kako raste trava.	od troci so se naučili kako raste trava 	Od troci so se naučili kako raste trava.		0.2857142857142857
			sl	moram reči da sem spal čudovito 	Moram reči, da sem spal čudovito.	muram reči da sem spolčil do vito 	Muram reči, da sem spolčil do Vito.		0.6666666666666666
			sl	odsotnost povzroči da srce raste 	Odsotnost povzroči, da srce raste.	odsotnost pozroči da srce raste 	odsotnost pozroči da srce raste.		0.2
			sl	času je treba dati čas 	Času je treba dati čas.	časo je treba dati čas 	Časo je treba dati čas.		0.2
			sl	delo ima grenke korenine in sladke sadove 	Delo ima grenke korenine in sladke sadove.	dilo ima granti korenine in slatke sadove 	Dilo ima granti korenine in slatke sadove.		0.4285714285714285
			sl	ne moreš vlomiti sredi noči in začeti pospravljati 	Ne moreš vlomiti sredi noči in začeti pospravljati.	nemoreš vlomiti srednji noči in začeti pospravljati 	Nemoreš vlomiti srednji noči in začeti pospravljati.		0.375
			sl	torej koliko otrok misliš da bi morala imeti 	Torej, koliko otrok misliš, da bi morala imeti?	to re koliko trok misliš da bi morala imeti 	To re, koliko trok misliš, da bi morala imeti?		0.375
			sl	paket porabi manj prostora kot prtljaga 	Paket porabi manj prostora kot prtljaga.	paket pravi manj prostora kot predljaga 	Paket pravi manj prostora kot predljaga.		0.3333333333333333
			sl	pridi pome preden odbije ura dvanajst 	Pridi pome preden odbije ura dvanajst.	pridipome predlen od bjevura 12 	Pridipome predlen od bjevura 12.		1.0
			sl	oči iščejo kar je srcu všeč 	Oči iščejo, kar je srcu všeč.	uči išča kar je srce všeč 	Uči išča, kar je srce všeč.		0.5
			sl	ok torej obe teoriji imata svoje prednosti in slabosti 	Ok, torej, obe teoriji imata svoje prednosti in slabosti.	ok tora je obet teorija imata svopretnosti in slabusti 	ok, tora je obet teorija imata svopretnosti in slabusti.		0.7777777777777778
male		twenties	sl	osem bitov je en bajt 	Osem bitov je en bajt.	osem bitel je en bajt 	Osem bitel je en bajt.		0.2
male		twenties	sl	on je zelo preprost 	On je zelo preprost.	on je zelo preprosn 	On je zelo preprosn.		0.25
male		twenties	sl	kako si prišel sem 	Kako si prišel sem?	kako si prišel s hanem 	Kako si prišel s hanem?		0.5
male		twenties	sl	jeza in sovraštvo ovirata dobro svetovanje 	Jeza in sovraštvo ovirata dobro svetovanje.	jeza in sovraštvo ovirate dobro svetovanje 	Jeza in sovraštvo ovirate dobro svetovanje.		0.1666666666666666
male		twenties	sl	in tako se je izkazalo 	In tako se je izkazalo.	in tako se je skazala 	In tako se je skazala.		0.2
			sl	kako si rekel da ti je ime 	Kako si rekel, da ti je ime?	kako se rekovda te ime 	Kako se rekovda te ime?		0.7142857142857143
			sl	tiho kajne 	Tiho, kajne?	tihokaj ne 	Tihokaj, ne?		1.0
			sl	kaj si naredil 	Kaj si naredil?	kaj sem naredil 	Kaj sem naredil?		0.3333333333333333
			sl	samo živali rade umirajo v samoti 	Samo živali rade umirajo v samoti.	samoži vali rad umira je v samoti 	Samoži vali rad, umira je v Samoti.		0.8333333333333334
			sl	si bil kdaj v singapurju 	Si bil kdaj v Singapurju?	sibi vgdaj v singapurjo 	Sibi vgdaj v Singapurjo.		0.8
			sl	življenje je dolgočasno če v njem ni boja 	Življenje je dolgočasno, če v njem ni boja.	žuljenje je dogočasno če v nemni boja 	Žuljenje je dogočasno če v nemni boja.		0.5
			sl	to je bilo pa preveč 	To je bilo pa preveč.	tu je bilo pa preveč 	Tu je bilo pa preveč.		0.2
			sl	ljudje so kot rastline v polju ene cvetijo druge venejo 	Ljudje so kot rastline v polju; ene cvetijo, druge venejo.	ljudi je so kot restri na polju ene cvetijo drugje venejo 	Ljudi je so kot restri na polju, ene cvetijo drugje venejo.		0.5
			sl	užaljena ljubezen nikoli ne oprošča 	Užaljena ljubezen nikoli ne oprošča.	uželjena ljubezen nikoli ne uprošča 	Uželjena ljubezen nikoli ne uprošča.		0.4
