reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Peki söz konusu beklentiler gerçekçi mi?	Peki söz konusu beklentiler gerçekçi mi?				tr	peki söz konusu beklentiler gerçekçi mi 	peki söz konusu beklentiler gerçekçi mi 
Etkinlik bin dokuz yüz yetmiş iki yılından beri düzenleniyor.	Etkinlik 1972 yılından beri düzenleniyor.				tr	etkinlik bin dokuz yüz yetmiş iki yılından beri düzenleniyor 	etkinlik 1972 yılından beri düzenleniyor 
Böyle bir durumda çok fazla seçeneğiniz olmuyor.	Böyle bir durumda çok fazla seçeneğiniz olmuyor.				tr	böyle bir durumda çok fazla seçeneğiniz olmuyor 	böyle bir durumda çok fazla seçeneğiniz olmuyor 
Davetler kesin üyelik anlamına gelmeyecek.	Davetler kesin yelik anlamına gelmeyecek.				tr	davetler kesin üyelik anlamına gelmeyecek 	davetler kesin yelik anlamına gelmeyecek 
"""Arnavutluk'ta üç virgül altı milyon kişi yaşıyor."""	Anı 3,6 milyon kişi yaşıyor.				tr	 arnavutluk ta üç virgül altı milyon kişi yaşıyor 	anı 3 6 milyon kişi yaşıyor 
Organize suç, siyaseti ve basını kirletiyor.	Organize suç, siyaseti ve basını kirletiyor.				tr	organize suç siyaseti ve basını kirletiyor 	organize suç siyaseti ve basını kirletiyor 
"""Aynı proje iki bin altı yılında Belgrad'da da başlayacak."""	Aynı proje 2006 yılında Belgrad'da da başlayacak.				tr	 aynı proje iki bin altı yılında belgrad da da başlayacak 	aynı proje 2006 yılında belgrad da da başlayacak 
Yapılacak çok şey var.	Yapılacak çok şey var.				tr	yapılacak çok şey var 	yapılacak çok şey var 
Daha sonra bu kişi yemek masasını hazırlar.	Daha sonra bu pişirme masasını hazırlar.				tr	daha sonra bu kişi yemek masasını hazırlar 	daha sonra bu pişirme masasını hazırlar 
Ancak yetkililer bu olasılığı dışlıyor.	Ancak yetkililer bu olasılığı dışlıyor.				tr	ancak yetkililer bu olasılığı dışlıyor 	ancak yetkililer bu olasılığı dışlıyor 
Sizin bu konuda görüşünüz nedir?	Sizin bu konuda görüşünüz nedir?				tr	sizin bu konuda görüşünüz nedir 	sizin bu konuda görüşünüz nedir 
Reform süreci bir kenara bırakıldı.	Reform süreci bir kenara bırakıldı.				tr	reform süreci bir kenara bırakıldı 	reform süreci bir kenara bırakıldı 
Ancak gelecek hala belli değil.	Ancak gelecek hala belli değil.				tr	ancak gelecek hala belli değil 	ancak gelecek hala belli değil 
Hepimiz bu doğrultuda çalışabiliriz.	Hepimiz bu doğrultuda çalışabiliriz.				tr	hepimiz bu doğrultuda çalışabiliriz 	hepimiz bu doğrultuda çalışabiliriz 
Bunlara bile geçici çalışma izni verilecek.	Bunlara bile geçici çalışma izni verilecek.				tr	bunlara bile geçici çalışma izni verilecek 	bunlara bile geçici çalışma izni verilecek 
Anlaşmanın değeri bir virgül altı milyar dolar.	Anlaşmanın değeri 1,6 milyar dolar.				tr	anlaşmanın değeri bir virgül altı milyar dolar 	anlaşmanın değeri 1 6 milyar dolar 
Fakat hikaye bununla bitmiyor.	Fakat hikaye bununla bitmiyor.				tr	fakat hikaye bununla bitmiyor 	fakat hikaye bununla bitmiyor 
Bu senaryo henüz gerçekleşmedi.	Bu senaryo henüz gerçekleşmedi.				tr	bu senaryo henüz gerçekleşmedi 	bu senaryo henüz gerçekleşmedi 
Aslında, pek çok istatistiki gösterge olumlu.	Aslında pek çok istatistiki göstergi olumlu.				tr	aslında pek çok istatistiki gösterge olumlu 	aslında pek çok istatistiki göstergi olumlu 
"""Bu işbirliğine Gotovina'nın iadesi de dahil."""	Bu iş birliğine Gotovina'nın iadesi de dahil.				tr	 bu işbirliğine gotovina nın iadesi de dahil 	bu iş birliğine gotovina nın iadesi de dahil 
Çabalarının karşılığını da aldılar.	Çabalarının karşılığını da aldılar.	twenties	male		tr	çabalarının karşılığını da aldılar 	çabalarının karşılığını da aldılar 
Bunun yaklaşık bin tonu imha edilecek.	Bunun yaklaşık 1 tonu imha edilecek.	twenties	male		tr	bunun yaklaşık bin tonu imha edilecek 	bunun yaklaşık 1 tonu imha edilecek 
Fakat söz konusu aktarımın kısa dönemde gerçekleşmesi olası bir durum mu acaba?	Fakat söz konusu aktarımın kısa dönemde gerçekleşmesi olası bir durum mu acaba?	twenties	male		tr	fakat söz konusu aktarımın kısa dönemde gerçekleşmesi olası bir durum mu acaba 	fakat söz konusu aktarımın kısa dönemde gerçekleşmesi olası bir durum mu acaba 
Cavcav her iki teklifi de geri çevirdi.	Cavcav her iki teklifi de geri çevirdi.	twenties	male		tr	cavcav her iki teklifi de geri çevirdi 	cavcav her iki teklifi de geri çevirdi 
"""Anlaşma Lefkoşa'da imzalandı."""	Anlaşma Lefkoş'a da imzalandı.	teens	male		tr	 anlaşma lefkoşa da imzalandı 	anlaşma lefkoş a da imzalandı 
"""Uiki bin dokuz yüz doksan yedi yılında Saraybosna'da çaldı."""	1997 yılında sarayı Bosna'da çağaldı.	teens	male		tr	 uiki bin dokuz yüz doksan yedi yılında saraybosna da çaldı 	1997 yılında sarayı bosna da çağaldı 
Performans kriterleri henüz belirlenmiş değil.	Performans kriterleri henüz belirlenmiş değil.	teens	male		tr	performans kriterleri henüz belirlenmiş değil 	performans kriterleri henüz belirlenmiş değil 
Şimdiyse iki yakamızı zor bir araya getiriyoruz.	Şimdi ise iki yakamızı zor bir araya getiriyoruz.	teens	male		tr	şimdiyse iki yakamızı zor bir araya getiriyoruz 	şimdi ise iki yakamızı zor bir araya getiriyoruz 
"""Grigor, """"Gerçekten biliyorum!"""" diyor."""	Grigor, gerçekten biliyorum diyor.	teens	male		tr	 grigor gerçekten biliyorum diyor 	grigor gerçekten biliyorum diyor 
Çok sayıda mimar da yıkım önerisini eleştirdi.	Çok sayıda mimar da yıkım önerisineleştirdi.	teens	male		tr	çok sayıda mimar da yıkım önerisini eleştirdi 	çok sayıda mimar da yıkım önerisineleştirdi 
Oyun, Balkanlarda yaşanan ihtilafi konu aliyor.	Oyun, Balkanlarda yaşanan ihtilafi konu alıyor.	teens	male		tr	oyun balkanlarda yaşanan ihtilafi konu aliyor 	oyun balkanlarda yaşanan ihtilafi konu alıyor 
Kazanan üç eseri burada sunuyoruz.	Kazanın 3 eseri burada sunuyoruz.	teens	male		tr	kazanan üç eseri burada sunuyoruz 	kazanın 3 eseri burada sunuyoruz 
"""Kosova'da çok az bir otoritesi kaldı."""	Kosova'da çok az bir otoritesi kaldı.				tr	 kosova da çok az bir otoritesi kaldı 	kosova da çok az bir otoritesi kaldı 
Bu noktada sizi bekleyen büyük güçlükler nelerdir?	Bu noktada sizi bekleyen büyük güçlükler nelerdir?				tr	bu noktada sizi bekleyen büyük güçlükler nelerdir 	bu noktada sizi bekleyen büyük güçlükler nelerdir 
Anlaşmanın son imzalanma tarihiyse bir Temmuz.	Anlaşmanın son imzalanma tarihi ise bir kere.				tr	anlaşmanın son imzalanma tarihiyse bir temmuz 	anlaşmanın son imzalanma tarihi ise bir kere 
"""""""Kurtlar Vadisi"""" nefreti körüklüyor mu?"""	Kurtlar Vadisi'ni, nefreti kırıklıyorum.				tr	 kurtlar vadisi nefreti körüklüyor mu 	kurtlar vadisi ni nefreti kırıklıyorum 
İlk önce kriterleri karşılaması gerekiyor.	İlk önce kriterleri karşılaması gerekiyor.				tr	i lk önce kriterleri karşılaması gerekiyor 	i lk önce kriterleri karşılaması gerekiyor 
"""Bu, Sırbistan'da ilk defa uygulanan bir yöntem."""	Bu, Filistin'de ilk defa uygulanan bir yöntem.				tr	 bu sırbistan da ilk defa uygulanan bir yöntem 	bu filistin de ilk defa uygulanan bir yöntem 
Fakat bu kez protestolar olaysız geçti.	Fakat bu kez protestolar olaysız geçti.				tr	fakat bu kez protestolar olaysız geçti 	fakat bu kez protestolar olaysız geçti 
O dönemle şimdi arasında bir fark var mı?	Odayın işin arasında bir fark var mı?				tr	o dönemle şimdi arasında bir fark var mı 	odayın işin arasında bir fark var mı 
Tüm notlar istikrarlı görünüme sahip.	Tüm notlar istikrarlı görünme sahip.				tr	tüm notlar istikrarlı görünüme sahip 	tüm notlar istikrarlı görünme sahip 
Biz dürüstlük istiyoruz.	Biz dürüstlük istiyoruz.				tr	biz dürüstlük istiyoruz 	biz dürüstlük istiyoruz 
Ankara kara iklimine sahiptir.	Ankara kara iklime sahiptir.				tr	ankara kara iklimine sahiptir 	ankara kara iklime sahiptir 
Seçmen katılımı yüzde seksen civarında gerçekleşti.	Seçmen katılımı %80 civarında gerçekleşti.	teens	female		tr	seçmen katılımı yüzde seksen civarında gerçekleşti 	seçmen katılımı 80 civarında gerçekleşti 
Tartışmalar devam ediyor.	Tartışmalar devam ediyor.	teens	female		tr	tartışmalar devam ediyor 	tartışmalar devam ediyor 
Sebeplerden biri uluslararası endişe.	Sebeplerden biri uluslararası endişe.	teens	female		tr	sebeplerden biri uluslararası endişe 	sebeplerden biri uluslararası endişe 
Bu bir başlangıç olacak.	Bu bir başlangıç olacak.	teens	female		tr	bu bir başlangıç olacak 	bu bir başlangıç olacak 
Fakat hala bariz bir ırk ayrımcılığı mevcut.	Fakat hala bariz bir ırk ayrımcılığı mevcut.	teens	female		tr	fakat hala bariz bir ırk ayrımcılığı mevcut 	fakat hala bariz bir ırk ayrımcılığı mevcut 
Yetkililer bu yıl da aynısını bekliyorlar.	Yetkililer bu yılda aynısını bekliyorlar.	teens	female		tr	yetkililer bu yıl da aynısını bekliyorlar 	yetkililer bu yılda aynısını bekliyorlar 
Yerel ekonomi de bu gerçeğin darbesini hissetti.	Yerel ekonomi de bu gerçeğin darbesini hissetti.	teens	female		tr	yerel ekonomi de bu gerçeğin darbesini hissetti 	yerel ekonomi de bu gerçeğin darbesini hissetti 
Buna karşılık hediye veya rüşvet kabul etmeyecek.	Buna karşılık hediye veya rüşvet kabul etmeyecek.	teens	female		tr	buna karşılık hediye veya rüşvet kabul etmeyecek 	buna karşılık hediye veya rüşvet kabul etmeyecek 
Arnavutluk medyası halen geçiş döneminde.	Arna Mutluluk medyası halen geçiş döneminde.	teens	female		tr	arnavutluk medyası halen geçiş döneminde 	arna mutluluk medyası halen geçiş döneminde 
Proje yaklaşık on beş bin kişiye iş sağlayacak.	proje yaklaşık 15.000 kişiye iş sağlayacak				tr	proje yaklaşık on beş bin kişiye iş sağlayacak 	proje yaklaşık 15 000 kişiye iş sağlayacak
Maç doksan bir-yetmiş yedilik skorla bitti.	Maç 91-77'lik skorla bitti.				tr	maç doksan bir yetmiş yedilik skorla bitti 	maç 91 77 lik skorla bitti 
Bu, harika bir kaçış mekanizması da olur.	Bu harika bir kaçış mekanizması da olur.				tr	bu harika bir kaçış mekanizması da olur 	bu harika bir kaçış mekanizması da olur 
Bu kentsel alanlar için sorun değil.	Bu ketsen alanlar için sorun değil.				tr	bu kentsel alanlar için sorun değil 	bu ketsen alanlar için sorun değil 
Gösterilerde eski giysiler konu ediliyor.	gösterilerde eski geçitler konu ediliyor				tr	gösterilerde eski giysiler konu ediliyor 	gösterilerde eski geçitler konu ediliyor
Bunun için de çalışmak gerekli.	Bunun için de çalışmak gerekli.				tr	bunun için de çalışmak gerekli 	bunun için de çalışmak gerekli 
Bizim kendimize bakmamız lazımdır.	Bizim kendimize bakmamız lazımdır.				tr	bizim kendimize bakmamız lazımdır 	bizim kendimize bakmamız lazımdır 
Kanal bu talebi reddetmiş.	Kanal bu teravihi reddetmiş.				tr	kanal bu talebi reddetmiş 	kanal bu teravihi reddetmiş 
Biz tam desteğimizi garanti ediyoruz.	Biz tam desteğimizi garanti ediyoruz.				tr	biz tam desteğimizi garanti ediyoruz 	biz tam desteğimizi garanti ediyoruz 
Limana gitmek bile eğlenceli.	Limana gitmek bile eğlenceli.				tr	limana gitmek bile eğlenceli 	limana gitmek bile eğlenceli 
Bu ekibe ayrıca üç yerel doktor eşlik ediyor.	Bu ekibe ayrıca 3 yerel doktor eşlik ediyor.				tr	bu ekibe ayrıca üç yerel doktor eşlik ediyor 	bu ekibe ayrıca 3 yerel doktor eşlik ediyor 
İki taraf da diplomatik gerileme istemiyor.	İki tarafta diplomatik gerileme istemiyor.				tr	i ki taraf da diplomatik gerileme istemiyor 	i ki tarafta diplomatik gerileme istemiyor 
"""Güney Sırbistan'da ülkenin geri kalanına kıyasla daha fazla basın özgürlüğü mü var?"""	Güney Sırbistan'da ülkenin geri kalanına kıyasla daha fazla basın özgürlüğü mü var?				tr	 güney sırbistan da ülkenin geri kalanına kıyasla daha fazla basın özgürlüğü mü var 	güney sırbistan da ülkenin geri kalanına kıyasla daha fazla basın özgürlüğü mü var 
Operasyon olaysız geçti.	Operasyon olaysız geçti.				tr	operasyon olaysız geçti 	operasyon olaysız geçti 
Projeye ilişkin müzakereler bin dokuz yüz doksan sekizde başlamıştı.	Projeye ilişkin müzakereler 1998'de başlamıştı.				tr	projeye ilişkin müzakereler bin dokuz yüz doksan sekizde başlamıştı 	projeye ilişkin müzakereler 1998 de başlamıştı 
Bugünse sorgu sayısı belirgin derecede azaldı.	Bugün ise sorgu sayısı belirgin derecede azaldı.				tr	bugünse sorgu sayısı belirgin derecede azaldı 	bugün ise sorgu sayısı belirgin derecede azaldı 
Kongreye on yedi ülkeden katılımcılar katıldı.	Kongre'ye 17 ülkeden katılımcılar katıldı.				tr	kongreye on yedi ülkeden katılımcılar katıldı 	kongre ye 17 ülkeden katılımcılar katıldı 
Teklif sunma süresi Pazartesi günü sona eriyor.	Teklif sunma süresi pazartesi günü sona eriyor.				tr	teklif sunma süresi pazartesi günü sona eriyor 	teklif sunma süresi pazartesi günü sona eriyor 
Biz ikinci sınıf Avrupalılar değiliz.	Biz ikinci sınıf Avrupalılar değiliz.				tr	biz ikinci sınıf avrupalılar değiliz 	biz ikinci sınıf avrupalılar değiliz 
Bu rakam şimdiki değeri elli bir avro.	Bu rakam şimdiki değeri 51 euro				tr	bu rakam şimdiki değeri elli bir avro 	bu rakam şimdiki değeri 51 euro
Panteliç şimdi adli işlemleri bekliyor.	Pantelic şimdi adlı işlemleri bekliyor.				tr	panteliç şimdi adli işlemleri bekliyor 	pantelic şimdi adlı işlemleri bekliyor 
Sorunlu alanlardan birisi belge güvenliği.	Sorunlu alanlardan birisi belge güvenliği.				tr	sorunlu alanlardan birisi belge güvenliği 	sorunlu alanlardan birisi belge güvenliği 
Seçimlerden sonraki duruma ilişkin bilgileriniz ne yönde?	Seçimlerden sonraki duruma ilişkin bilgileriniz ne yönde?				tr	seçimlerden sonraki duruma ilişkin bilgileriniz ne yönde 	seçimlerden sonraki duruma ilişkin bilgileriniz ne yönde 
"""Balkanlar'da da bu daha az geçerli değil."""	Balkanlarda da bu daha az geçerli değil.				tr	 balkanlar da da bu daha az geçerli değil 	balkanlarda da bu daha az geçerli değil 
Yetkili, üyeliğin mümkün olduğunu belirtti.	Yetkili üyeliğin mümkün olduğunu belirtti.				tr	yetkili üyeliğin mümkün olduğunu belirtti 	yetkili üyeliğin mümkün olduğunu belirtti 
Sanık hakkındaki suçlamaları reddetti.	Sanık hakkındaki suçlamaları reddetti.				tr	sanık hakkındaki suçlamaları reddetti 	sanık hakkındaki suçlamaları reddetti 
Kurbanların çoğunu çocuklar oluşturuyor.	Kurbanların çoğunu çocuklar oluşturuyor.				tr	kurbanların çoğunu çocuklar oluşturuyor 	kurbanların çoğunu çocuklar oluşturuyor 
Türk liderleri saldırıyı kınadılar.	Türk liderleri Savlaray'ı kınadılar.				tr	türk liderleri saldırıyı kınadılar 	türk liderleri savlaray ı kınadılar 
Yunanistan etkinliğin konuk ülkesi olacak.	Yunanistan etkinliğin konuk ülkesi olacak.				tr	yunanistan etkinliğin konuk ülkesi olacak 	yunanistan etkinliğin konuk ülkesi olacak 
Bir porsiyonda kaç gram yağ vardır?	Bir porsiyon da kaç gram yağ vardır?				tr	bir porsiyonda kaç gram yağ vardır 	bir porsiyon da kaç gram yağ vardır 
Şimdi ise iki bin sekize ertelenmiş durumda.	Şimdi ise 2008'e ertelenmiş durumda.				tr	şimdi ise iki bin sekize ertelenmiş durumda 	şimdi ise 2008 e ertelenmiş durumda 
Olayla ilgili soruşturma devam ediyor.	Olayla ilgili soruşturma devam ediyor.				tr	olayla ilgili soruşturma devam ediyor 	olayla ilgili soruşturma devam ediyor 
Düşüş bir noktada yüzde altı virgül yediye ulaştı.	Düşüş 1 noktada %6,7'ye ulaştı.				tr	düşüş bir noktada yüzde altı virgül yediye ulaştı 	düşüş 1 noktada 6 7 ye ulaştı 
İki diğer ünitenin yapımı sürüyor.	2 diğer ünitenin yapımı sürüyor.				tr	i ki diğer ünitenin yapımı sürüyor 	2 diğer ünitenin yapımı sürüyor 
Ancak belirli bir çözüm seçilmedi.	Ancak belli bir çözüm seçilmedi.				tr	ancak belirli bir çözüm seçilmedi 	ancak belli bir çözüm seçilmedi 
Kıbrıs Türklerinin çoğunluğu planı onayladı.	Kıbrıs Türklerinin çoğunluğu planı onayladı.				tr	kıbrıs türklerinin çoğunluğu planı onayladı 	kıbrıs türklerinin çoğunluğu planı onayladı 
Bu, Arnavutluk için büyük bir zafer.	Bu Arnavutluk için büyük bir zafer.				tr	bu arnavutluk için büyük bir zafer 	bu arnavutluk için büyük bir zafer 
Analistlere göre atılabilecek bazı adımlar var.	analistlere göre atılabilecek bazı adımlar var.				tr	analistlere göre atılabilecek bazı adımlar var 	analistlere göre atılabilecek bazı adımlar var 
Bunlara daha beslenme çantası dahil değil.	Bunlara daha beslenme çantası dahil değil.				tr	bunlara daha beslenme çantası dahil değil 	bunlara daha beslenme çantası dahil değil 
Hamam gelecek yıl ziyaretçilere açılacak.	Hamam gelecek yıl ziyaretçileri açılacak.				tr	hamam gelecek yıl ziyaretçilere açılacak 	hamam gelecek yıl ziyaretçileri açılacak 
