gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			et	kui teda hästi mõistad aidata ja toetada suudad mõjub see suurepäraselt teie suhte arengule 	Kui teda hästi mõistad, aidata ja toetada suudad, mõjub see suurepäraselt teie suhte arengule.	kui te ta hästi mõistad aidate ja toetade suudad või jubse suurepäraselt tee suhte arengule 	Kui te ta hästi mõistad, aidate ja toetade suudad või jubse suurepäraselt tee suhte arengule.
			et	presidendi talu puudutav on talvet undi sõnul kindlasti kõiki mõjutanud 	Presidendi talu puudutav on Talvet-Undi sõnul kindlasti kõiki mõjutanud.	presidendid alu puudutav on talvetundi sõnul kindlasti kõikema jõutanud 	Presidendid alu puudutav on talvetundi sõnul kindlasti kõikema jõutanud.
			et	jalgpalli inglismaa kõrgliigas läheb manchester city täna õhtul swansea vastu järjekordset rekordit jahtima 	Jalgpalli Inglismaa kõrgliigas läheb Manchester City täna õhtul Swansea vastu järjekordset rekordit jahtima.	jalgpalli inglismoja kõrgliigas läheb manchester city dna otlus on seevast või ära kordset rekordid jahtema 	Jalgpalli Inglismoja kõrgliigas läheb Manchester City DNA otlus on seevast või ära kordset rekordid jahtema.
			et	ning üllataval moel ei häirinud see üldse et seekord ei laulnud neid lugusid urmas alender 	Ning üllataval moel ei häirinud see üldse, et seekord ei laulnud neid lugusid Urmas Alender.	ning üllatol moel ei häirinud see üldse et see kord ei laulunud neid lugu südurmasa lendera 	ning üllatol moel ei häirinud see üldse, et see kord ei laulunud neid lugu südurmasa lendera.
			et	kui köha ja kõhuvalu lähevad aina hullemaks või esineb hingamisraskusi tuleb sellest arstile teada anda 	Kui köha ja kõhuvalu lähevad aina hullemaks või esineb hingamisraskusi, tuleb sellest arstile teada anda.	kui keha ja kõhulu lähevad ainu hullemaks võib esine hingamistraskusi tuleb sellest arstile teadande 	Kui keha ja kõhulu lähevad ainu hullemaks võib esine hingamistraskusi tuleb sellest arstile teadande.
			et	taamal on ehitamisel veel üks viadukt justkui keset karjamaad 	Taamal on ehitamisel veel üks viadukt, justkui keset karjamaad.	taamal on ehitamisel veel üks viadukt just kui kesed karjamaad 	Taamal on ehitamisel veel üks viadukt, just kui kesed karjamaad.
			et	see on mõeldav aga seda küsimust tuleb kindlasti vaadata tervikpildis 	See on mõeldav, aga seda küsimust tuleb kindlasti vaadata tervikpildis.	see on mõeldav aga seda küsimust tuleb kindlasti vaadata tervikpildis 	See on mõeldav, aga seda küsimust tuleb kindlasti vaadata tervikpildis.
			et	ma ei räägi pelgalt euroopast vaid kogu maailmast 	Ma ei räägi pelgalt Euroopast, vaid kogu maailmast.	ma ei räägi peal ka euroopast vaid kogu maailmast 	Ma ei räägi peal ka Euroopast vaid kogu maailmast.
			et	samal ajal läheb neil koduturul jaapanis pigem kehvasti 	Samal ajal läheb neil koduturul Jaapanis pigem kehvasti.	samal ajal läheb neil koduturul jaapenis pigem kehvasti 	Samal ajal läheb neil koduturul jaapenis pigem kehvasti.
			et	ja jälle ta ei vaielnud vastu 	Ja jälle ta ei vaielnud vastu.	ja jälle taiva jälnud vastu 	Ja jälle, taiva jälnud vastu.
			et	ülikoolis elad sa vaid iseendale ja see on aeg mil saad kasvada ja areneda 	Ülikoolis elad sa vaid iseendale ja see on aeg, mil saad kasvada ja areneda.	ülikoolis elad sa vaid ise endale ja see on aeg mil saad kasvada ja oreneda 	Ülikoolis elad sa vaid ise endale ja see on aeg, mil saad kasvada ja oreneda.
			et	kogu nädalavahetus oli üks suur õppimine 	Kogu nädalavahetus oli üks suur õppimine.	kogu nädala vahetus oliks suur õppimine 	Kogu nädala vahetus oliks suur õppimine!
			et	ja kas kahe riigi keskuste vahelist rongiühendust enne ei tekigi 	Ja kas kahe riigi keskuste vahelist rongiühendust enne ei tekigi.	ja kas kohka hea riigi keskuste vahelis strongi ühendus enne ei tekigi 	Ja kas kohka hea riigi keskuste vahelis strongi ühendus enne ei tekigi?
			et	millise muutuse naine läbi tegi vaata siit 	Millise muutuse naine läbi tegi - vaata SIIT!	millise muutuse naine läbi tegi vaata siit 	Millise muutuse naine läbi tegi, vaata siit!
			et	kõik arvavad et me oleme ideaalne paar ja perekond aga nüüd on kõik jälle nii sassis et ma ei leia lahendust 	Kõik arvavad, et me oleme ideaalne paar ja perekond, aga nüüd on kõik jälle nii sassis, et ma ei leia lahendust.	kõik arvavad et me oleme ideaalne paar ja perekond aga nüüd on kõik jälle niis assis et ma ei leia lahendust 	Kõik arvavad, et me oleme ideaalne paar ja perekond, aga nüüd on kõik jälle niis assis, et ma ei leia lahendust.
			et	see on midagi erakordset eesti oludes et selline preemia on olemas et inimesed selle kokku panevad ja et ta veel ka rahaline on 	See on midagi erakordset Eesti oludes, et selline preemia on olemas, et inimesed selle kokku panevad ja et ta veel ka rahaline on.	see on midagi erakordset eesti oludes et selline preemi on olemas et inimesed selle kokku panevad ja et ta veel ka rahaline on 	See on midagi erakordset Eesti oludes, et selline preemi on olemas, et inimesed selle kokku panevad ja et ta veel ka rahaline on.
			et	arvan muide alandlikult et see eelnev on täielik ületõlgendus 	Arvan muide alandlikult, et see eelnev on täielik ületõlgendus.	arva muide alandikult et see eelem on täielik ületõlgendus 	Arva muide alandikult, et see eelem on täielik ületõlgendus.
			et	sest kahurid raketisüsteemid moon instruktorid lahinguplaanid ja käsud tulevad venemaalt 	Sest kahurid, raketisüsteemid, moon, instruktorid, lahinguplaanid ja käsud tulevad Venemaalt.	sest kahurid rakettisüsteemid moon instruktorid lahinguplanid ja käsut tulevad võnemalt 	Sest kahurid, rakettisüsteemid, moon, instruktorid, lahinguplanid ja käsut tulevad võnemalt.
			et	lisaks saate tervislikult ja lõbusalt aega veeta pere ning sõprade seltsis 	Lisaks saate tervislikult ja lõbusalt aega veeta pere ning sõprade seltsis.	lisaks saate tervislikult ja lõbusalt aega veeta pere ja sõprade seilt siis 	Lisaks saate tervislikult ja lõbusalt aega veeta pere ja sõprade. Seilt siis!
			et	aja kõik keema võta pott tulelt ja lase jahtuda 	Aja kõik keema, võta pott tulelt ja lase jahtuda.	aja kõik keema võta poti tulelt ja lase jahtuda 	Aja kõik keema, võta poti tulelt ja lase jahtuda.
			et	saate toimetaja on ingrid peek helirežissöör anna maria kurrel 	Saate toimetaja on Ingrid Peek, helirežissöör Anna-Maria Kurrel.	saate teine teanudel teed režišör anna maria korral 	Saate teine teanudel teed, režišör Anna-Maria Korral.
			et	isegi pisikest kasvu neiukene võiks minu kasvu tegelasele tõsiseid kehavigastusi tekitada kui tema pommlöök peaks mind täiega tabama 	Isegi pisikest kasvu neiukene võiks minu kasvu tegelasele tõsiseid kehavigastusi tekitada, kui tema pommlöök peaks mind täiega tabama.	isegi pisikest kasvumeiükene võtsi minu kasvu tegele sellegi sisse keha vikastusi tekitada kuid oma bomblöök peaks nii täiega tabama 	Isegi pisikest kasvumeiükene võtsi minu kasvu tegele sellegi sisse keha vikastusi tekitada, kuid oma bomblöök peaks nii täiega tabama.
			et	siinnimetatud poliitikud ei ole aatelised juhid vaid populistid 	Siinnimetatud poliitikud ei ole aatelised juhid, vaid populistid.	siin nimetadud politikud ja alaatelised ühid või populistid 	Siin nimetadud politikud ja alaatelised ühid või populistid.
			et	et olla regulaatoritest ees muutsid rahapesijad sageli tehinguliike panku ja variettvõtteid mida kasutati raha viimiseks venemaalt üleilmsesse finantssüsteemi 	Et olla regulaatoritest ees, muutsid rahapesijad sageli tehinguliike, panku ja variettvõtteid, mida kasutati raha viimiseks Venemaalt üleilmsesse finantssüsteemi.	et tulla regulaatoritest teis muutsid rahadusead sageritehende liike pankuja varjooid teete mida kasutati rahavõimiseks enemalt leiduse kõnetusistöö 	Et tulla regulaatoritest teis muutsid rahadusead sageritehende liike pankuja varjooid teete, mida kasutati rahavõimiseks enemalt leiduse kõnetusistöö.
			et	arsti sõnul külastas ta oma patsienti viimati reedel 	Arsti sõnul külastas ta oma patsienti viimati reedel.	arustan sanandud astu aga ma võtsin 	Arustan sanandud astu, aga ma võtsin.
			et	kuidas ta siis täpsemalt raha teenib 	Kuidas ta siis täpsemalt raha teenib?	kuidas te siis tõpsame korraadini 	Kuidas te siis tõpsame korraadini?
			et	peatreener sõbraga aeg ajalt ikka helistatakse ja vesteldakse kuid ei rohkemat 	Peatreener Sõbraga aeg-ajalt ikka helistatakse ja vesteldakse, kuid ei rohkemat.	peatreener sõbrad ayrjand ütle vist et see võistleb ette kui teie rohkem 	Peatreener Sõbrad Ayrjand, ütle vist, et see võistleb ette. Kui teie rohkem.
			et	neli terroristi paigaldasid mööduva patrulli juurde lõhkeseadmed misjärel avati tuli relvadest 	Neli terroristi paigaldasid mööduva patrulli juurde lõhkeseadmed, misjärel avati tuli relvadest.	4 teröristi paigalised nagu ja patrulli jõurde lõhkis ääne mis särale vatnud oli reilbadest 	4 teröristi paigalised nagu ja patrulli jõurde lõhkis ääne, mis särale vatnud oli reilbadest.
			et	midagi toredat seal ei olnud mingi grusiini kriminaal oli tõstetud pooljumala seisusesse ja talle toodi ohtralt inimohvreid 	Midagi toredat seal ei olnud, mingi grusiini kriminaal oli tõstetud pooljumala seisusesse ja talle toodi ohtralt inimohvreid.	midagi tore tatsi ali olnud mingi kruisiini kriminaal oli tõstetud pooliumaala seisusesse ja talle toodi ohtrald inimofreid 	Midagi tore tatsi ali olnud. Mingi kruisiini kriminaal oli tõstetud pooliumaala seisusesse ja talle toodi ohtrald inimofreid.
			et	nii talentide investeeringute kui külaliste pärast 	Nii talentide, investeeringute kui külaliste pärast.	nii talentide investeeringute kui vilaliste pärast 	Nii talentide investeeringute kui vilaliste pärast.
			et	raja tänava kinnistul on ilus õunaaed kus pole praegu vaja eriti palju hooldust teha 	Raja tänava kinnistul on ilus õunaaed, kus pole praegu vaja eriti palju hooldust teha.	rajatänava kinnistul on ilusõuna kus pole praegu vaja eriti palju hooldust teha 	Rajatänava kinnistul on ilusõuna, kus pole praegu vaja eriti palju hooldust teha.
			et	järgmises voorus minnakse vastamisi tabeliliidri ljubljana olimpiaga 	Järgmises voorus minnakse vastamisi tabeliliidri Ljubljana Olimpiaga.	järgmises voorus minnakse vastamisi tabeli liideri ljubljana olimpiaga 	Järgmises voorus minnakse vastamisi tabeli liideri Ljubljana Olimpiaga.
			et	sellistes olukordades tõstab sobiv meloodia töötaja tuju ja motivatsiooni 	Sellistes olukordades tõstab sobiv meloodia töötaja tuju ja motivatsiooni.	see lihtsalt olukorral vistestab soovimelooni et teaduju ja muid teed sõuni 	See lihtsalt olukorral vistestab soovimelooni, et teaduju ja muid teed sõuni.
			et	eesti majanduskasv on tugevnenud ettevõtete tulemused paranevad ning kindlus tuleviku suhtes on suurenenud 	Eesti majanduskasv on tugevnenud, ettevõtete tulemused paranevad ning kindlus tuleviku suhtes on suurenenud.	istumaanduskasv on tugevendunud ettevõtetulemus palanevad ning kindlast tulevikusuhtus suurenenud 	Istumaanduskasv on tugevendunud, ettevõtetulemus palanevad ning kindlast tulevikusuhtus suurenenud.
			et	sibul lisab et trepi vundament tuleb ehitada lahku maja vundamendist 	Sibul lisab, et trepi vundament tuleb ehitada lahku maja vundamendist.	sibul lisab et repi fundamentul võitada lahkumaja fundamentist 	Sibul lisab, et Repi-fundamentul võitada lahkumaja-fundamentist.
			et	kui inimene põrkab kokku ületamatute probleemidega on talle hädasti vaja illusiooni nagu oleks võimalik põgeneda mõnda teise maailma kus pole hädasid ega muresid 	Kui inimene põrkab kokku ületamatute probleemidega, on talle hädasti vaja illusiooni, nagu oleks võimalik põgeneda mõnda teise maailma, kus pole hädasid ega muresid.	kui inimene põrgab kokkule et omadõtteprobleemidega on ta lähedasti vaja ilusiooni nagu oleks võimalik põvele mõda teise maailma kus pole hädased ega muresid 	Kui inimene põrgab kokkule, et omadõtteprobleemidega on ta lähedasti vaja ilusiooni, nagu oleks võimalik põvele mõda teise maailma, kus pole hädased ega muresid.
			et	meeleparandus kuulub kristlase elu juurde sest jumala järgija teab milline peaks olema tema elu ning ta püüdleb täiuslikkuse poole 	Meeleparandus kuulub kristlase elu juurde, sest Jumala järgija teab, milline peaks olema tema elu, ning ta püüdleb täiuslikkuse poole.	meele parandus kuulub kristlase elu juurde sest jumala järgi ja teab milline peaks olema tema elu ning ta püüdleb täiuslikuse poole 	Meele parandus kuulub Kristlase elu juurde, sest Jumala järgi ja teab, milline peaks olema tema elu ning ta püüdleb täiuslikuse poole.
			et	ahjus küpsetades vähese õli eriti oliiviõli kasutamine halba tulemust aga ei andnud 	Ahjus küpsetades vähese õli - eriti oliiviõli - kasutamine halba tulemust aga ei andnud.	ahjus küpsetades vähese õli eriti oliivioli kasutamine halba tulemust aga ei andud 	Ahjus küpsetades vähese õli, eriti oliivioli, kasutamine halba tulemust aga ei andud.
			et	juuni alguses käis orm kaspar nõmme muusikakoolis vastuvõtukatsetel keelpillide alal 	Juuni alguses käis Orm Kaspar Nõmme muusikakoolis vastuvõtukatsetel keelpillide alal.	juuni alguses käis orm kaspar nõmme muusikakoolis vastuvõtu katsetel keelpillide alal 	Juuni alguses käis Orm Kaspar Nõmme muusikakoolis vastuvõtu katsetel keelpillide alal.
			et	ei ole nii et tuleb uus juht ja hakkab arengukavas olevatele asjadele risti vastupidist tegema 	Ei ole nii, et tuleb uus juht ja hakkab arengukavas olevatele asjadele risti vastupidist tegema.	ei ole nii et tuleb uus juht ja hakab arengu kavas olevatele asjadele ristivastupidist tegema 	Ei ole nii, et tuleb uus juht ja hakab arengu kavas olevatele asjadele ristivastupidist tegema.
			et	kuku vägi oli nii suur et alalhoidlikud eestlased ei osanud sellega kohaneda aga see oli kompleksivabale keevaverelisele setule omane 	Kuku vägi oli nii suur, et alalhoidlikud eestlased ei osanud sellega kohaneda, aga see oli kompleksivabale keevaverelisele setule omane.	kukkuvägi oli nii suur et alalhoidlikud eestlased ei osanud sellega puhaneda aga see oli kompleksi vabale keevaverelisele setule omane 	Kukkuvägi oli nii suur, et alalhoidlikud eestlased ei osanud sellega puhaneda, aga see oli kompleksi vabale keevaverelisele setule omane.
			et	kaugemas plaanis tahab hiina rajada kuule mehitatud baasi 	Kaugemas plaanis tahab Hiina rajada Kuule mehitatud baasi.	kaugemas plaanis tahab hiina rajada kuulemehitatud baasid 	Kaugemas plaanis tahab Hiina rajada kuulemehitatud baasid.
			et	ja ükskord juhtus lausa niisugune lugu et ahi oli köetud ja palav oli ning me jätsime akna natuke poikvele 	Ja ükskord juhtus lausa niisugune lugu, et ahi oli köetud ja palav oli ning me jätsime akna natuke poikvele.	ja ükskord juhtus lausa niisugune lugu et ahi oli köötud ja palaga oli nii me jätsime akne natuke poikvele 	Ja ükskord juhtus lausa niisugune lugu, et ahi oli köötud ja palaga oli, nii me jätsime akne natuke poikvele.
			et	kõik sai alguse nagu paljud tegemised siin elus kas armastuse puudusest või täielikust kohalolust 	Kõik sai alguse nagu paljud tegemised siin elus - kas armastuse puudusest või täielikust kohalolust.	kõik sai alguse nagu paljud tegemised siin elus kas armastuse puudusest või täielikust kuhalulist 	Kõik sai alguse nagu paljud tegemised siin elus, kas armastuse puudusest või täielikust kuhalulist.
			et	 päikeselisel ja avaral terrassil on võimalus nautida kõiki mon repos a la carte menüü roogasid suurepäraseid veine ja jahutavaid jooke 	"""Päikeselisel ja avaral terrassil on võimalus nautida kõiki Mon Repos a'la carte menüü roogasid, suurepäraseid veine ja jahutavaid jooke."""	päikiselisele avaral terassil on võimalus naudida kõiki mon repos à la carte menüroogasid suurepäraseid veine ja jahutavad jooke 	Päikiselisele avaral terassil on võimalus naudida kõiki mon repos à la carte menüroogasid, suurepäraseid veine ja jahutavad jooke.
			et	teine asi on tänaval võõrale inimesele lähenemine 	Teine asi on tänaval võõrale inimesele lähenemine.	teine asi on tänaval võõrale inimesele lähenemine 	Teine asi on tänaval võõrale inimesele lähenemine.
			et	aprillikuus vettehüppamine aga nõuab omajagu otsustavust 	Aprillikuus vettehüppamine aga nõuab omajagu otsustavust.	vellikus vette hüppamine aga nuob oma ja kuoksustaust 	Vellikus vette hüppamine aga nuob oma ja kuoksustaust.
			et	euroopa komisjon prognoosib eestile suuremat majanduskasvu aga mida veel 	Euroopa Komisjon prognoosib Eestile suuremat majanduskasvu, aga mida veel?	euroopa komission prognoosib eestile suuremad majanduskasvu aga mida veel 	Euroopa Komission prognoosib Eestile suuremad majanduskasvu, aga mida veel?
