gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			bn	স ও প ওল ব শ বব দ য লয র আইন অন ষদ থ ক আইন ব ষয স ন তক ড গ র ল ভ কর ন 	সাও পাওলো বিশ্ববিদ্যালয়ের আইন অনুষদ থেকে আইন বিষয়ে স্নাতক ডিগ্রী লাভ করেন।	sao paulo bisshu vid deloer 1 1 1 bisshuess nathong degrilapkor	Sao Paulo bisshu vid deloer, 1-1-1 bisshuess, nathong degrilapkor
			bn	হল ও ত পর ম ণ স ম ন য 	হলেও তা পরিমাণে সামান্য।	raleo tapuri monashamandu	Raleo tapuri monashamandu
			bn	ত ন জ ল ক জ দ র স দ ধ ন ত র উপর আপ ল র শ ন ন ও গ রহণ করত ন 	তিনি জেলা-কাজীদের সিদ্ধান্তের উপর আপিলের শুনানিও গ্রহণ করতেন।	tini jala kasi der shit dand rupor apile shuna ni okra hunkorten	Tini jala kasi der shit dand rupor apile shuna ni okra hunkorten
			bn	আশ রম ব যবস থ র অধ ন ম ন ষ র জ বনক ল চ রট সময ক ল ব ভক ত 	আশ্রম ব্যবস্থার অধীনে, মানুষের জীবনকাল চারটি সময়কালে বিভক্ত।	ashram babu star odine manushya jivonthal charti shamaika le bhi bhi bhi bhi bhi	Ashram Babu star Odine Manushya Jivonthal charti Shamaika le bhi bhi bhi bhi bhi
			bn	স জন এর লক ষ য এব উদ দ শ য হল দ শজ ড একট ভ ল সরক র গঠন কর 	সুজন এর লক্ষ্য এবং উদ্দেশ্য হলো দেশজুড়ে একটি ভালো সরকার গঠন করা।	so generate lock is a condition of the dayjuretti ballasaka rounda	So, generate lock is a condition of the dayjuretti ballasaka rounda
			bn	বর তম ন স ওত ল পরগন ব ভ গ স ওত ল পরগন জ ল ছ ল ভ গলপ র ব ভ গ র অন তর গত আব র ব ক অ শ ছ ল ছ টন গপ র ব ভ গ র অন তর গত 	বর্তমান সাঁওতাল পরগনা বিভাগ সাঁওতাল পরগনা জেলা ছিল ভাগলপুর বিভাগের অন্তর্গত আবার বাকি অংশ ছিল ছোটনাগপুর বিভাগের অন্তর্গত।	borstoman shautal poronadia geshautal poronadia geshilo bahol pudiya deulon tregatal aver bakian mufuchubluchutal tregatal porbiya geshilo bahol pudiya deulon tregatal aver bakian mufuchubluchutal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregatal tregat	BORSTOMAN SHAUTAL PORONADIA GESHAUTAL PORONADIA GESHILO BAHOL PUDIYA DEULON TREGATAL AVER BAKIAN MUFUCHUBLUCHUTAL TREGATAL PORBIYA GESHILO BAHOL PUDIYA DEULON TREGATAL AVER BAKIAN MUFUCHUBLUCHUTAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGATAL TREGAT
			bn	 স ই র প র ট শ র সরক র স প র শ কর ছ ল ন য এই ধরন র প রত ষ ঠ নগ ল দ শ র ব ভ ন ন অঞ চল শ র কর উচ ত 	"""সেই রিপোর্টে, """"শ্রী সরকার"""" সুপারিশ করেছিলেন যে, এই ধরনের প্রতিষ্ঠানগুলি দেশের বিভিন্ন অঞ্চলে শুরু করা উচিত।"""	siyri port 3 4 ksukar ish kornit nede jh adhornet kotisthul nudi deshel bhi no on chaleh furu kara uti	Siyri port 3-4 ksukar ish kornit nede jh adhornet kotisthul nudi deshel bhi no on chaleh furu kara uti
			bn	ত ছ ড জ র ম ন ত য হয ছ সত য ক ত অস ট র য য হব 	তা ছাড়া জার্মানিতে যা হয়েছে, সত্যি কি তা অস্ট্রিয়ায় হবে?	tasrazar manitesa haysesho kiki taske hays	TASRAZAR MANITESA HAYSESHO KIKI TASKE HAYS
			bn	উইজড ন পরবর ত ক ল উল ল খ কর য ভ ম ত বল স পর শ কর র পর গত ব গ দ ব গ ণ হয য ত 	উইজডেন পরবর্তীকালে উল্লেখ করে যে, ভূমিতে বল স্পর্শ করার পর গতিবেগ দ্বিগুণ হয়ে যেতো।	we see the poor but we cannot see the poor but we cannot see the poor but we cannot see the poor	We see the poor but we cannot see the poor but we cannot see the poor but we cannot see the poor
			bn	ত র য ন র মধ য গ ল কর হয ছ ল 	তাঁর যোনির মধ্যে গুলি করা হয়েছিল।	3 	3.
			bn	এরপর থ ক ভ ক ট র য র পক ষ খ ল য ড জ বন র সত র ট ম স ম অত ব হ ত কর ন 	এরপর থেকে ভিক্টোরিয়ার পক্ষে খেলোয়াড়ী জীবনের সতেরোটি মৌসুম অতিবাহিত করেন।	at partic e victory are okay canoari jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunersh	At Partic E victory are okay, canoari jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunershwateru jubunersh
			bn	ব তল র আক র খ ব ছ ট থ ক ব হত তর পর যন ত হত প র 	বোতলের আকার খুব ছোট থেকে বৃহত্তর পর্যন্ত হতে পারে।	bottlear al galqurkh chonathi gai bihar tora bunchavu tora bunchavu tora dhekareh 	Bottlear al-Galqurkh Chonathi Gai Bihar Tora Bunchavu Tora Bunchavu Tora Dhekareh.
			bn	পর ত ন প র গ র স ভ রক ও ফ ক স গ তক আব ষ ক র কর ন ও অন প র ণ ত হন 	পরে তিনি প্রোগ্রেসিভ রক ও ফোক সংগীতকে আবিষ্কার করেন ও অনুপ্রাণিত হন।	porety ni pobgasi brok ofoksong lit li abis kar kodan ounu pranita hon	Porety ni pobgasi brok ofoksong lit li abis kar kodan ounu pranita hon
male		thirties	bn	একজন র ষ ট রপত শ ধ ম ত র দ ইব র প চ বছর ম য দ দ য ত ব প লন করত প রব ন 	একজন রাষ্ট্রপতি শুধুমাত্র দুইবার পাঁচ বছর মেয়াদী দায়িত্ব পালন করতে পারবেন।	at jan rastrupotish the matru tiber pat gorson and meridae tupalam tupalam tupalam 	At Jan Rastrupotish, the Matru Tiber, Pat Gorson and Meridae Tupalam Tupalam Tupalam.
			bn	য প র ভ রত উপমহ দ শ একম ত র মহ ল হ স ব ত ন এই উপ ধ প ন 	যা পুরো ভারত উপমহাদেশে একমাত্র মহিলা হিসেবে তিনি এই উপাধি পান।	japuro bharot uppom hade shie et matro murilai shiebe tiniy upadipan	japuro bharot uppom hade shie et matro murilai shiebe tiniy upadipan
			bn	ন য ম ত ল খত ন কব ত আর গ ন 	নিয়মিত লিখতেন কবিতা আর গান।	niometo lichten covid hardgan	Niometo lichten covid-hardgan
			bn	ইত মধ য ভ র র প খ প খ ল ড কত শ র করল দরব শ ন র ম ণ ক জ অসম প ত র খ চল য ন 	ইতিমধ্যে ভোরের পাখ-পাখালী ডাকতে শুরু করলে দরবেশ নির্মাণ কাজ অসমাপ্ত রেখে চলে যান।	githimode burer pak pakali dakti surukor ledor besh nerman katsh osam apthurik cholejan	githimode burer pak pakali dakti surukor ledor besh nerman katsh osam apthurik cholejan
male			bn	আর এক ন য ন ত রণ ন কর গ ল ঘট ন ন রকম জট লত দ হ র ট স য ও যন ত র ব কল হত থ ক 	আর একে নিয়ন্ত্রণ না করা গেলে ঘটে নানা রকম জটিলতা, দেহের টিস্যু ও যন্ত্র বিকল হতে থাকে।	today we will talk about the next few days 	Today we will talk about the next few days.
			bn	ত ন এব ত র দ ই ভ ই আল হ র থ এব ম ল ক হ র য য ওয চত র থ ভ ইয র সন ধ ন র জন য উত তর দ ক থ ক মক ক য য ত র কর ছ ল ন 	তিনি এবং তাঁর দুই ভাই আল-হারিথ এবং মালিক হারিয়ে যাওয়া চতুর্থ ভাইয়ের সন্ধানের জন্য উত্তর দিক থেকে মক্কায় যাত্রা করেছিলেন।	tini evang tardui bhai al harit evang malit harieja wa jutut bhaiye shandhane jututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututut	tini evang tardui bhai al harit evang malit harieja wa jutut bhaiye shandhane jututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututut
			bn	ত ন ব ল দ শ ম সল ম ল গ র প রত ষ ঠ ত সভ পত ও ঢ ক ব শ বব দ য লয র হ জ ম হ ম মদ মহস ন হল ছ ত র স সদ র প রথম জ এস ছ ল ন 	তিনি বাংলাদেশ মুসলিম লীগের প্রতিষ্ঠাতা সভাপতি ও ঢাকা বিশ্ববিদ্যালয়ের হাজী মোহাম্মদ মহসীন হল ছাত্র সংসদের প্রথম জিএস ছিলেন।	pini bangla desh muslim ligir putis chata shava puti and haka bishye vidalar hajima mud mohushin halsat shoshu dhik potun jese chiller 	Pini bangla desh muslim ligir putis chata shava puti. And haka bishye vidalar hajima mud mohushin halsat shoshu dhik potun jese chiller.
