reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Spojrzenia obecnych skrzyżowały się na purpurowych wargach dziwożony.	spojżenia obecnych wczyrzowały się na pórpórowych warkach dziwożony				pl	Spojrzenia obecnych skrzyżowały się na purpurowych wargach dziwożony.	spojżenia obecnych wczyrzowały się na pórpórowych warkach dziwożony	0.625
Niech no by go spytał o paszport ten przechodzący patrol…	niecną by go spytał o paszportyn przychodzący patrol				pl	Niech no by go spytał o paszport ten przechodzący patrol…	niecną by go spytał o paszportyn przychodzący patrol	0.6
Każdy pełnoletni obywatel, który mieszka w Polsce, musi mieć dowód osobisty.	każdy pełnoletni obywatel który mieszka w polsce musi mieć dowód osobisty				pl	Każdy pełnoletni obywatel, który mieszka w Polsce, musi mieć dowód osobisty.	każdy pełnoletni obywatel który mieszka w polsce musi mieć dowód osobisty	0.36363636363636365
Wynurzymy ją z torby! — rzekł Podlasiak troskliwie i stanowczo.	wynużymy ją z torby rekł podlasiek tróskliwie i stanowczo				pl	Wynurzymy ją z torby! — rzekł Podlasiak troskliwie i stanowczo.	wynużymy ją z torby rekł podlasiek tróskliwie i stanowczo	0.7
Bawił się, idąc ulicą, jak mu się nudziło, w kolej.	bawił się idąc ulicą jak mu się unudziło w kolei				pl	Bawił się, idąc ulicą, jak mu się nudziło, w kolej.	bawił się idąc ulicą jak mu się unudziło w kolei	0.5
Sami sieją waśń między rodzeństwem i dlatego nie może być zgody.	sami się waś między rodzeństwem i dlatego nie może być zgody				pl	Sami sieją waśń między rodzeństwem i dlatego nie może być zgody.	sami się waś między rodzeństwem i dlatego nie może być zgody	0.36363636363636365
To wystąpienie Rosjan oburzyło władze chińskie.	to wystąpienie rosianobużyło władze hińskie				pl	To wystąpienie Rosjan oburzyło władze chińskie.	to wystąpienie rosianobużyło władze hińskie	0.6666666666666666
Przecie jest lewica, jest prawica.	przecie jest lewica jest prawica				pl	Przecie jest lewica, jest prawica.	przecie jest lewica jest prawica	0.6
Znów powraca ta mała, nudna męka.	znów powraca ta mała nudna męka				pl	Znów powraca ta mała, nudna męka.	znów powraca ta mała nudna męka	0.5
Zróbmy tak: niech każdy doprowadzi do porządku fabrykę.	zróbmy tak niech każdy doprowadzi do porządku fabrykę				pl	Zróbmy tak: niech każdy doprowadzi do porządku fabrykę.	zróbmy tak niech każdy doprowadzi do porządku fabrykę	0.375
— Kiedy? — Dziś albo jutro.	kedy  dis albojutro				pl	— Kiedy? — Dziś albo jutro.	kedy  dis albojutro	1.0
Przypuśćmy, że wsiadłem w Paryżu.	przypuśćmy że wsiadłem w paryżu				pl	Przypuśćmy, że wsiadłem w Paryżu.	przypuśćmy że wsiadłem w paryżu	0.4
— Co myślisz o tym, aby Połę wziąć na kolację? Ojciec lubi ładne dziewczęta.	co myslisz o tym aby połe wziąćć na kolację oćezlubi ładne dziewczęta				pl	— Co myślisz o tym, aby Połę wziąć na kolację? Ojciec lubi ładne dziewczęta.	co myslisz o tym aby połe wziąćć na kolację oćezlubi ładne dziewczęta	0.7142857142857143
Na stacji, jak zwykle, czekał już mąż.	mastace jak zbytle czekałus mąż				pl	Na stacji, jak zwykle, czekał już mąż.	mastace jak zbytle czekałus mąż	0.8571428571428571
Nauka ta jest bezpłatna i obowiązkowa, przynajmniej w zakresie szkoły podstawowej.	nauka jest bezpłatna jawskowa przynajmniej w zakresie szkoły postałowej				pl	Nauka ta jest bezpłatna i obowiązkowa, przynajmniej w zakresie szkoły podstawowej.	nauka jest bezpłatna jawskowa przynajmniej w zakresie szkoły postałowej	0.45454545454545453
Wprost nie mógł tego pojąć, ale czuł, że już wszystko skończone!	wprost nie mogł tego pojąć ale czół że iż wszystko skończone				pl	Wprost nie mógł tego pojąć, ale czuł, że już wszystko skończone!	wprost nie mogł tego pojąć ale czół że iż wszystko skończone	0.5454545454545454
Dobiegli do rozstaju i znów przystanęli.	dobiegli do rozstaju i znów przystanęli				pl	Dobiegli do rozstaju i znów przystanęli.	dobiegli do rozstaju i znów przystanęli	0.3333333333333333
Musiano ją przenieść do innej szkoły, bo w starej szkole „śmierdzi, śmierdzi”.	musiano ją przenieść do innej szkoły bo w starej szkole śmierci śmierci				pl	Musiano ją przenieść do innej szkoły, bo w starej szkole „śmierdzi, śmierdzi”.	musiano ją przenieść do innej szkoły bo w starej szkole śmierci śmierci	0.3333333333333333
— Muszę się przekonać, kto to taki.	muszę się przekonać kco to taki				pl	— Muszę się przekonać, kto to taki.	muszę się przekonać kco to taki	0.7142857142857143
Kim na śmierć zapomniał o konieczności małej pogadanki.	kim na śmier zapomniał o ukonieczności małej pogadanki				pl	Kim na śmierć zapomniał o konieczności małej pogadanki.	kim na śmier zapomniał o ukonieczności małej pogadanki	0.5
Oczywiście są choroby, na które nie ma ratunku.	oczywiście są choroby na które niema ratunku				pl	Oczywiście są choroby, na które nie ma ratunku.	oczywiście są choroby na które niema ratunku	0.625
Przepraszam, ale nie mogłem znaleźć informacji.	przepraszam ale nie mogem znaleść informacji				pl	Przepraszam, ale nie mogłem znaleźć informacji.	przepraszam ale nie mogem znaleść informacji	0.6666666666666666
— No, teraz jesteś dostatecznie zła, więc możemy roz mawiać.	no teraz jesteś dostatecznie zła więc możemy  rozmawiać				pl	— No, teraz jesteś dostatecznie zła, więc możemy roz mawiać.	no teraz jesteś dostatecznie zła więc możemy  rozmawiać	0.5
Gadaj teraz, gdzie się dziewka ukrywa? — zagadnął Podlasiaka.	gadaj teraz gdie się dziewka ukrywa zagadnął pod lasiaka	thirties	male		pl	Gadaj teraz, gdzie się dziewka ukrywa? — zagadnął Podlasiaka.	gadaj teraz gdie się dziewka ukrywa zagadnął pod lasiaka	0.7777777777777778
Temat przez nas poruszony i mnie nadzwyczajnie zainteresował.	temat przez nas poruszony i mnie nadzwyczajnie zainteresował	thirties	male		pl	Temat przez nas poruszony i mnie nadzwyczajnie zainteresował.	temat przez nas poruszony i mnie nadzwyczajnie zainteresował	0.25
W ciemni rozbrzmiewa stada wycie.	w ciemni rozbrzmiewastadawycie	thirties	male		pl	W ciemni rozbrzmiewa stada wycie.	w ciemni rozbrzmiewastadawycie	0.8
Praca, spokój, zadowolenie wewnętrzne, wesołość.	praca spokój zadowolenie wewnętrzne wesołość	twenties	male		pl	Praca, spokój, zadowolenie wewnętrzne, wesołość.	praca spokój zadowolenie wewnętrzne wesołość	0.8
— Przez trzy dni nie mieliśmy żadnych informacji.	przez trzy dni nie mieliśmy żadnych informacji	twenties	male		pl	— Przez trzy dni nie mieliśmy żadnych informacji.	przez trzy dni nie mieliśmy żadnych informacji	0.375
Aż zamierzył się Felek na majstra.	aż zamierzył się felek na majstra				pl	Aż zamierzył się Felek na majstra.	aż zamierzył się felek na majstra	0.5
Jeden się wymawiał, że śpiący i woli się rano myć.	jeden się wymawiał żeśpiący i woli się rano myć				pl	Jeden się wymawiał, że śpiący i woli się rano myć.	jeden się wymawiał żeśpiący i woli się rano myć	0.5
— Jest! — zawołał po czasie z triumfem.	jest zawołał po czasie z tryufem				pl	— Jest! — zawołał po czasie z triumfem.	jest zawołał po czasie z tryufem	0.5
Wspaniałego.	wspaniałego				pl	Wspaniałego.	wspaniałego	1.0
Deformacje rzeczywistości przy wpatrywaniu się w ciemnym pokoju bardzo znaczne.	deformacje rzeczywistości przy w patrywaniu się w ciemnym pokoju bardzo znaczne				pl	Deformacje rzeczywistości przy wpatrywaniu się w ciemnym pokoju bardzo znaczne.	deformacje rzeczywistości przy w patrywaniu się w ciemnym pokoju bardzo znaczne	0.4
Jest mistrzynią w sztuce kochania.	jest miszrzynią w sztuce kochania				pl	Jest mistrzynią w sztuce kochania.	jest miszrzynią w sztuce kochania	0.6
Nawet jednoręki zaniepokoił się pilnie i otarł usta rąbkiem rękawa.	nawet jedno ręki zaniepokoił się pilnie i otar u starąmkiem rękawa				pl	Nawet jednoręki zaniepokoił się pilnie i otarł usta rąbkiem rękawa.	nawet jedno ręki zaniepokoił się pilnie i otar u starąmkiem rękawa	0.7
Błyskawice rozrywają chmury o płonących wnętrzach.	błyskawice rozrywajem chmóry opłonących wnętrznach				pl	Błyskawice rozrywają chmury o płonących wnętrzach.	błyskawice rozrywajem chmóry opłonących wnętrznach	1.0
Niektóre pnie złociły się wypukle, niby oszklone.	niektóre pnie złociły się wypukle niby oszkrona				pl	Niektóre pnie złociły się wypukle, niby oszklone.	niektóre pnie złociły się wypukle niby oszkrona	0.42857142857142855
Postanowił, widać, oślepić rozwścieczonego przyjaciela.	postanowił widać oślepić rozścieczonego przyjaciela				pl	Postanowił, widać, oślepić rozwścieczonego przyjaciela.	postanowił widać oślepić rozścieczonego przyjaciela	0.8
Kurz osiadał na nich.	kórz  osiadał na nich				pl	Kurz osiadał na nich.	kórz  osiadał na nich	0.5
— Czy jesteś silniejszy niż ci chłopcy, z którymi się bawisz? — Fredek jest słabszy.	czy jesteś silniejszy niż ci chłobcy z którymi się bawisz wradiak jest słabszy				pl	— Czy jesteś silniejszy niż ci chłopcy, z którymi się bawisz? — Fredek jest słabszy.	czy jesteś silniejszy niż ci chłobcy z którymi się bawisz wradiak jest słabszy	0.4666666666666667
— A kto ci bronił?	a kto ci bronił				pl	— A kto ci bronił?	a kto ci bronił	0.6
Ludzie nauczyli się zabijać swój czas, to znaczy zabijać życie.	ludzie nauczyli się zabijać swój czas to znaczy zabijać życie				pl	Ludzie nauczyli się zabijać swój czas, to znaczy zabijać życie.	ludzie nauczyli się zabijać swój czas to znaczy zabijać życie	0.3
Chcę wiedzieć, co postanowili moi wrogowie.	chce wiedzeć co postanowili moi wrogowie				pl	Chcę wiedzieć, co postanowili moi wrogowie.	chce wiedzeć co postanowili moi wrogowie	0.5
— Kto tu był?	kto to był				pl	— Kto tu był?	kto to był	1.0
Trzeba obmyślić dokładnie, w co się przebierze, co weźmie na drogę.	trzeba obmyślić dokładnie w w co się przebierze co weźmie na drogę				pl	Trzeba obmyślić dokładnie, w co się przebierze, co weźmie na drogę.	trzeba obmyślić dokładnie w w co się przebierze co weźmie na drogę	0.45454545454545453
Czarna burza stoi na zachodzie.	czarna bóża stoi na zachodzie				pl	Czarna burza stoi na zachodzie.	czarna bóża stoi na zachodzie	0.6
— A przecież panu coś na mnie zależy!	a przecież panu coś na mnie zależy				pl	— A przecież panu coś na mnie zależy!	a przecież panu coś na mnie zależy	0.375
Wyglądała wtedy tak: cierpiała na zanik nosa na perkato.	wyglądała wtedy tak cierpiała na zanik nosa na perkato				pl	Wyglądała wtedy tak: cierpiała na zanik nosa na perkato.	wyglądała wtedy tak cierpiała na zanik nosa na perkato	0.3333333333333333
— Poszła do nieba — odpowiedziała.	poszła do nieba odpowiedziała				pl	— Poszła do nieba — odpowiedziała.	poszła do nieba odpowiedziała	0.6666666666666666
Słowem, choroba naszej babuni była to nowa młodość, nowe życie…	słowem choroba naszej babuni była to nowa młodość nowe życie				pl	Słowem, choroba naszej babuni była to nowa młodość, nowe życie…	słowem choroba naszej babuni była to nowa młodość nowe życie	0.3
Nie mogę być inny.	nie mogę być inny				pl	Nie mogę być inny.	nie mogę być inny	0.5
Nagle strach i boi się do niej podejść.	nagle zteach i boj się do niej podejść				pl	Nagle strach i boi się do niej podejść.	nagle zteach i boj się do niej podejść	0.5
— Wiesz, że to niemożliwe.	wiesz że to niemożliwe				pl	— Wiesz, że to niemożliwe.	wiesz że to niemożliwe	0.6
— Ty się mylisz, Andrzeju!	ty się mylisz andrzeju				pl	— Ty się mylisz, Andrzeju!	ty się mylisz andrzeju	0.8
Nie wierzę w nią ani trochę.	nie wierze w nią ani troche				pl	Nie wierzę w nią ani trochę.	nie wierze w nią ani troche	0.5
— Nie cierpię czarnych rzeczy — zawołała Maria.	nie cierpię czarnych rzeczy zawołała maria				pl	— Nie cierpię czarnych rzeczy — zawołała Maria.	nie cierpię czarnych rzeczy zawołała maria	0.5
Siedzieli wczoraj wieczorem w parku i trzymali się jak zakochani za ręce.	siedzieli wczoraj wieczorem w parku i trzymali się jak zakochani za ręce				pl	Siedzieli wczoraj wieczorem w parku i trzymali się jak zakochani za ręce.	siedzieli wczoraj wieczorem w parku i trzymali się jak zakochani za ręce	0.16666666666666666
— Jesteśmy na miejscu.	i jesteśmy na miejscu				pl	— Jesteśmy na miejscu.	i jesteśmy na miejscu	0.75
Cała filozofia religijna katolicyzmu i cała cywilizacja łacińska oparte są na personalizmie	cała filozofia religijna katolicyzmu i cała cywilizacja łacińska oparte są na personalizmie				pl	Cała filozofia religijna katolicyzmu i cała cywilizacja łacińska oparte są na personalizmie	cała filozofia religijna katolicyzmu i cała cywilizacja łacińska oparte są na personalizmie	0.08333333333333333
Jestem pewna, że się nie pomyliłam	jestem pewna że się nie pomyliłam				pl	Jestem pewna, że się nie pomyliłam	jestem pewna że się nie pomyliłam	0.3333333333333333
Niby — sfora psów.	niby sworapsów				pl	Niby — sfora psów.	niby sworapsów	1.0
On mi się trochę podoba.	on mi się trochę podoba				pl	On mi się trochę podoba.	on mi się trochę podoba	0.4
Dąb, lecz odmieniony nie do poznania! — usprawiedliwiał się prawdomówny Podlasiak.	dąg lecz odmieniony niedopoznania usprawiedliwiał się prawdomówny pod lasiak				pl	Dąb, lecz odmieniony nie do poznania! — usprawiedliwiał się prawdomówny Podlasiak.	dąg lecz odmieniony niedopoznania usprawiedliwiał się prawdomówny pod lasiak	0.6363636363636364
— Ej, panie Michale…	ej panie mihale				pl	— Ej, panie Michale…	ej panie mihale	0.75
Ach, jak tu prześlicznie! — szeptała leniwie, mrużąc oczy.	ach jak tu prześlicznie szeptała ale niwiem rożąc oczy				pl	Ach, jak tu prześlicznie! — szeptała leniwie, mrużąc oczy.	ach jak tu prześlicznie szeptała ale niwiem rożąc oczy	0.7777777777777778
Zależało jej na tym, aby była czysto ubrana.	galażało jej na tym aby była czysco ubrana				pl	Zależało jej na tym, aby była czysto ubrana.	galażało jej na tym aby była czysco ubrana	0.5
Przychodzi do mnie wtedy, gdy w domu są awantury.	przychodzi do mnie wtedy gdy w domu są awantury				pl	Przychodzi do mnie wtedy, gdy w domu są awantury.	przychodzi do mnie wtedy gdy w domu są awantury	0.3333333333333333
— Co za rozpaczliwa posucha bieli!	co za rozpaczliwa posłucha bieli				pl	— Co za rozpaczliwa posucha bieli!	co za rozpaczliwa posłucha bieli	0.6666666666666666
Wszystko zależy od nastawienia z góry.	wszystko zależy od nastawienia zgóry	thirties	male		pl	Wszystko zależy od nastawienia z góry.	wszystko zależy od nastawienia zgóry	0.5
Zupełnie jak we śnie.	zupełnie jak we śnie				pl	Zupełnie jak we śnie.	zupełnie jak we śnie	0.5
Schowali się na centralnej poczcie, w dużej hali.	schowali się na cetralnej poczcie w durej hali	thirties	male		pl	Schowali się na centralnej poczcie, w dużej hali.	schowali się na cetralnej poczcie w durej hali	0.625
Skąd ta kobieta znała tak dokładnie pewne szczegóły z mego życia?	skąd ta kobieta znała tak dokładnie pewne szczegóły z mego życia	thirties	male		pl	Skąd ta kobieta znała tak dokładnie pewne szczegóły z mego życia?	skąd ta kobieta znała tak dokładnie pewne szczegóły z mego życia	0.18181818181818182
Jesteś tchórz.	jesteś tchór	thirties	male		pl	Jesteś tchórz.	jesteś tchór	1.0
Mam prawo się dowiedzieć, czy potrafi mnie pan wynagrodzić.	mam prawo się dowiedzieć czy potrafił mnie pan wynagrodzić	thirties	male		pl	Mam prawo się dowiedzieć, czy potrafi mnie pan wynagrodzić.	mam prawo się dowiedzieć czy potrafił mnie pan wynagrodzić	0.4444444444444444
Aż na stację wtoczył się pociąg.	aż na stację wtoczył się pociąg				pl	Aż na stację wtoczył się pociąg.	aż na stację wtoczył się pociąg	0.3333333333333333
