gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fifties	fi	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä poskettomiin vaatimuksiin 	Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä paskettamiin vaatimuksiin 	Tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä paskettamiin vaatimuksiin.	0.09090909090909091
male		fifties	fi	 sano vaa aika ja paikka ni miä tuun mukkaa kuulin itseni sanovan 	“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	sano vaan aika ja paikka niin minä tulen mukaan kuulin itseni sanolla 	Sano vaan aika ja paikka, niin minä tulen mukaan, kuulin itseni sanolla.	0.5
male		fifties	fi	äidin silmiin vierähti kyyneliä 	Äidin silmiin vierähti kyyneliä.	äidin silmiin vierähti kyyneliä 	Äidin silmiin vierähti kyyneliä.	0.0
male		twenties	fi	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus 	Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus 	Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	0.0
male		twenties	fi	tiistai sopii mulle myös 	Tiistai sopii mulle myös.	tiistai sopii mulle myös 	Tiistai sopii mulle myös.	0.0
male		twenties	fi	käännyin poispäin karistaakseni ajoissa kyyneleet pois 	Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	käännyin pois päin karistaakseni ajoissa kyynäleet pois 	Käännyin pois päin karistaakseni ajoissa kyynäleet pois.	0.5
male		twenties	fi	vapaa ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 	Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	vapaajan matkustamista ulkomaille ei toistaiseksi suostella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 	Vapaajan matkustamista ulkomaille ei toistaiseksi suostella ja Ulkoministeriön matkustusohjetta jatketaan tältä osin.	0.23076923076923078
male		twenties	fi	päätin lähteä selvittämään asiaa 	Päätin lähteä selvittämään asiaa.	päätin lähteä selvittämään asiaa 	Päätin lähteä selvittämään asiaa.	0.0
male		twenties	fi	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	Kuitenkin Arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa.	0.0
male		twenties	fi	hän pyyhki huivinsa kulmalla kasvojaan 	Hän pyyhki huivinsa kulmalla kasvojaan.	hän pyyhki huivinsa kulmalla kasvojaan 	Hän pyyhki huivinsa kulmalla kasvojaan.	0.0
male		twenties	fi	heille ei enää jäisi planeettaa asutettavaksi 	Heille ei enää jäisi planeettaa asutettavaksi.	heille ei enää jäisi planeettaa asutettavaksi 	Heille ei enää jäisi planeettaa asutettavaksi.	0.0
male		twenties	fi	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta 	Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	äänestimme myös korruption torjumista tai ehkäisemmistä koskevien ehdotusten puolesta 	Äänestimme myös korruption torjumista tai ehkäisemmistä koskevien ehdotusten puolesta.	0.1111111111111111
male		twenties	fi	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	0.0
male		twenties	fi	raotin edessä olevia ruohonkorsia hieman 	Raotin edessä olevia ruohonkorsia hieman.	rautin edessä olevia ruohonkorsia hieman 	Rautin edessä olevia ruohonkorsia hieman.	0.2
male		twenties	fi	rosina juoksee ulos 	Rosina juoksee ulos.	rosina juoksee ulos 	Rosina juoksee ulos.	0.0
male		twenties	fi	meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle 	Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle 	Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle.	0.0
male		twenties	fi	korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä 	Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä 	Korkeimpien talojen lähellä Tappiaisia oli jonoksi asti käymälöiden edessä.	0.0
male		twenties	fi	 no mie tuun kohta utsii lissää jaana kailotti iloisesti ja lyllersi tiehensä 	“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	no mietuin kohta utsiin lisää jaana kaivotti iloisesti ja lillerssit iheensä 	No, mietuin kohta utsiin lisää. Jaana kaivotti iloisesti ja lillerssit iheensä.	0.5833333333333334
male		twenties	fi	ei yksi menetys tämän arkin elämän ihanuutta romuta 	Ei yksi menetys tämän arkin elämän ihanuutta romuta.	ei yksi menetys tämän arkin elämän ihanuutta romutapa 	Ei yksi menetys tämän arkin elämän ihanuutta romutapa.	0.125
male		twenties	fi	 fan oli hieno sotamies 	"""""""Fan oli hieno sotamies."""	fan oli hieno sotamies 	Fan oli hieno sotamies.	0.0
male		twenties	fi	äänestämme luonnollisesti sen puolesta 	Äänestämme luonnollisesti sen puolesta.	äänestämme luonnollisesti sen puolesta 	Äänestämme luonnollisesti sen puolesta.	0.0
male		twenties	fi	minähän pysyn tajuissani 	Minähän pysyn tajuissani.	minähän pysyn tajuissani 	Minähän pysyn tajuissani.	0.0
male		twenties	fi	mainio tulee heinäpäivä poudaksi aamukaste 	Mainio tulee heinäpäivä, poudaksi aamukaste.	mainio tulee heinäpäivä pohdaksi aamukasta 	Mainio tulee heinäpäivä pohdaksi aamukasta.	0.4
male		twenties	fi	avauduin peloistani hieman diegolle 	Avauduin peloistani hieman Diegolle.	avoin ylipeloistani hieman diekolle 	Avoin ylipeloistani hieman diekolle.	0.75
male		twenties	fi	ajoitus oli tärkeä vallankumoukselle 	Ajoitus oli tärkeä vallankumoukselle.	ajoitus oli tärkeä vallankumoukselle 	Ajoitus oli tärkeä vallankumoukselle.	0.0
male		twenties	fi	äänestimme tietenkin mietintöä vastaan 	Äänestimme tietenkin mietintöä vastaan.	äänestä me tietäkin mietintyä vastaan 	Äänestä me tietäkin mietintyä vastaan.	1.0
male		twenties	fi	äänestän komission nimityksen puolesta 	Äänestän komission nimityksen puolesta.	äänestän komission nimityksen puolesta 	Äänestän komission nimityksen puolesta.	0.0
male		twenties	fi	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä 	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisin ajattelu kyti yhteiskuntamme syövereissä 	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisin ajattelu kyti yhteiskuntamme syövereissä.	0.16666666666666666
male		twenties	fi	äänestimme tyhjää näistä syistä 	Äänestimme tyhjää näistä syistä.	ainestimme tyhjää näistä syystä 	Ainestimme tyhjää näistä syystä.	0.5
male		twenties	fi	tämä on meille uusi alku 	Tämä on meille uusi alku.	tämä on meille uusi alku 	Tämä on meille uusi alku.	0.0
male		twenties	fi	ja siinä tahraa itsensä 	Ja siinä tahraa itsensä.	ja siinä tahraa itsensä 	Ja siinä tahraa itsensä.	0.0
male		twenties	fi	muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan 	Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	muuten lentäisi mukkelispakkelis aluksen nostossa ilmoa 	Muuten lentäisi mukkelispakkelis aluksen nostossa ilmoa.	0.7142857142857143
male		twenties	fi	mitä jos muut saisivat tietää että petaankin arkkipaikkaa itselleni 	Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	mitä jos muut saisivat tietää että petaankin arkki paikkaa itselleni 	Mitä jos muut saisivat tietää, että petaankin arkki paikkaa itselleni?	0.2222222222222222
			fi	äänestämme kompromissipäätöslauselman puolesta 	Äänestämme kompromissipäätöslauselman puolesta.	äänestämme kompromissipäätöslauselman puolesta 	Äänestämme kompromissipäätöslauselman puolesta.	0.0
			fi	 hyvin se menee victor keskeytti ajatukseni hymyillen 	"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	hyvin se menee viktor keskeytti ajatukseni hymyillen 	Hyvin se menee, Viktor keskeytti ajatukseni hymyillen.	0.14285714285714285
			fi	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 	Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 	Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön.	0.0
			fi	eduskunta tekee päätöksiä 	Eduskunta tekee päätöksiä.	eduskunta tekee päätöksiä 	Eduskunta tekee päätöksiä.	0.0
			fi	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	toisalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	Toisalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen.	0.07692307692307693
			fi	nyt olen myöhästynyt ajattelin 	Nyt olen myöhästynyt, ajattelin.	nyt olen myöhästynyt ajattelin 	Nyt olen myöhästynyt, ajattelin.	0.0
			fi	osasivatpahan hekin yläluokkaa höynäyttää 	Osasivatpahan hekin yläluokkaa höynäyttää.	osoisivat pahan hekin yläluokkaa höynäyttää 	Osoisivat pahan hekin yläluokkaa höynäyttää.	0.5
			fi	hän kait se oli 	Hän kait se oli.	hän kaitse oli 	Hän kaitse oli.	0.5
			fi	hirviön tuska vaihtui pian joukkojeni kivunhuutoihin 	Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	hirvion tuska vaihtui pian joukkojeni kivun huutoihin 	Hirvion tuska vaihtui pian joukkojeni kivun huutoihin.	0.5
			fi	äänestin luonnollisesti mietinnön hyväksymisen puolesta 	Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	äänestin luonnollisesti mietinnyn hyväksymisen puolesta 	Äänestin luonnollisesti Mietinnyn hyväksymisen puolesta.	0.2
			fi	tämän kahvilan räiskäleille en vain osaa sanoa ei 	Tämän kahvilan räiskäleille en vain osaa sanoa ei.	tämän kahvillan räiskäleille en vain osaa sanoa ei 	Tämän kahvillan räiskäleille en vain osaa sanoa ei.	0.125
			fi	arvasin oikein 	Arvasin oikein.	arvasin oikein 	Arvasin oikein.	0.0
			fi	muiden suuret odotukset saavat minut identiteettikriisin partaalle 	Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	muiden suuret odotukset saavat minut identiteettikriisin vartaalle 	Muiden suuret odotukset saavat minut identiteettikriisin vartaalle.	0.14285714285714285
			fi	 olet viisas mies thomas 	"""""""Olet viisas mies, Thomas."""	olet viisos miest thomas 	Olet viisos miest, Thomas.	0.5
			fi	paikassa jota eivät rajoita seinät joiden takana koittaa kylmä tyhjyys 	Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	paikassa jota eivät rajoita seinät joiden takana koittaa kylmätyhjyys 	Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmätyhjyys.	0.2
			fi	älä käänny vasemmalle 	Älä käänny vasemmalle.	älä käy nyt vasemmalle 	Älä käy nyt vasemmalle!	0.6666666666666666
			fi	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	Äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä.	0.0
			fi	olimme voittaneet yhden hydruksen suurimmista vaaroista 	Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	olimme voittaneet yhden hydrauksen suurimmista vaaroista 	Olimme voittaneet yhden hydrauksen suurimmista vaaroista.	0.16666666666666666
			fi	opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen 	Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen.	0.0
			fi	 joko sie tiiät et ketkä pääsee arkkii jaana sopersi mättäen samalla keksejä suuhunsa 	“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	joko sie tieet et ketkä pääsee arkkiin jaana sopersi mättäen samalla keksejä suuhunsa 	Joko sie tieet et ketkä pääsee arkkiin? Jaana sopersi mättäen samalla keksejä suuhunsa.	0.15384615384615385
			fi	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 	Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 	Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	0.0
			fi	joukkomme yltyivät kahakkaan vartijoiden kanssa 	Joukkomme yltyivät kahakkaan vartijoiden kanssa.	joukkomme yltyivät kahakkaan vartijoiden kanssa 	Joukkomme yltyivät kahakkaan vartijoiden kanssa.	0.0
			fi	pian putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	pien putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	Pien putkahdimmekin jo kaikki kallion huipulle. Olimme vapautuneet luolasta.	0.1111111111111111
			fi	äänestin näistä syistä tämän mietinnön puolesta 	Äänestin näistä syistä tämän mietinnön puolesta.	äänestin näistä syistä tämän mietinön puolesta 	Äänestin näistä syistä tämän mietinön puolesta.	0.16666666666666666
			fi	on kuumaa 	On kuumaa.	on kuuma 	On kuuma.	0.5
			fi	en viivy kauaa sanoin painellen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 	En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	en viivy kauaa sanoin painilleen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 	En viivy kauaa! sanoin painilleen äkkiä ulos, ettei tarmo työntyisi lenkille mukaan.	0.08333333333333333
			fi	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita	Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita 	Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita.	0.0
			fi	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 	Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 	Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin raivo oli nähnyt sen vilaukselta.	0.0
			fi	kyllä olet merkillinen mies 	Kyllä olet merkillinen mies.	kyllä olet merkillinen mies 	Kyllä olet merkillinen mies!	0.0
			fi	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 	Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeltuisivatkin planeetalle 	Nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeltuisivatkin planeetalle.	0.08333333333333333
			fi	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	0.0
			fi	mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet 	Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	mutta eiväthän rikkaat karuihin taivaan kappaleisiin tyytyneet 	Mutta eiväthän rikkaat karuihin taivaan kappaleisiin tyytyneet.	0.3333333333333333
			fi	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta 	Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	äänestimme tämän mietynnon puolesta tietyistä ristiriitaisuuksista huolimatta 	Äänestimme tämän mietynnon puolesta tietyistä ristiriitaisuuksista huolimatta.	0.14285714285714285
			fi	se ei ritvaa haitannut sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa 	Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	seirit vaan haitanut sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa 	Seirit vaan haitanut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	0.3333333333333333
female		thirties	fi	minä rakastan ruotsin kieltä 	Minä rakastan ruotsin kieltä.	minä rakastan ruotsin kieltä 	Minä rakastan ruotsin kieltä.	0.0
female		thirties	fi	millä miehityksellä 	Millä miehityksellä?	millä miehityksellä 	Millä miehityksellä?	0.0
female		thirties	fi	sitten he onkivat kaikki neljä 	Sitten he onkivat, kaikki neljä.	sitten he onkivat kaikki neljä 	Sitten he onkivat kaikki neljä.	0.0
female		thirties	fi	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	0.0
female		thirties	fi	voinko auttaa sinua 	Voinko auttaa sinua?	voinko auttaa sinua 	Voinko auttaa sinua?	0.0
female		thirties	fi	 voinko auttaa jotenkin kysyin samalla katuen sanavalintaani 	“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	voinko auttaa jotenkin kysyin samalla katuen sanan valintaani 	Voinko auttaa jotenkin? kysyin samalla katuen sanan valintaani.	0.2857142857142857
