reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Lõunasöögil osalevad mitmed Soome poliitikud, linnajuhid ja Savonlinna ooperipäevade korraldajad.	nõunasöögil osalevad mitmed soomepoliitikud linnajuhid ja savonlinna ooperipäevade korraldajad	fourties	male		et	Lõunasöögil osalevad mitmed Soome poliitikud, linnajuhid ja Savonlinna ooperipäevade korraldajad.	nõunasöögil osalevad mitmed soomepoliitikud linnajuhid ja savonlinna ooperipäevade korraldajad		0.5
Kas turism päästab või hukutab Aafrika?	kas turism päästab või hukutab aafrika	fourties	male		et	Kas turism päästab või hukutab Aafrika?	kas turism päästab või hukutab aafrika		0.3333333333333333
Detailplaneeringu lahendus võimaldab ehitada nii ärihooneid, äri- ja eluhooneid kui ka ühiskondlikke hooneid.	detailbloneeringu lahendus võimaldab ehitada nii ärihooneid äri ja eluhooneid kui ka ühiskondlikke hooneid	fourties	male		et	Detailplaneeringu lahendus võimaldab ehitada nii ärihooneid, äri- ja eluhooneid kui ka ühiskondlikke hooneid.	detailbloneeringu lahendus võimaldab ehitada nii ärihooneid äri ja eluhooneid kui ka ühiskondlikke hooneid		0.3076923076923077
Meie tuleviku parim garantii on suured ja õnnelikud pered.	meie tuleviku parim garantii on suured ja õnnelikud pered	fourties	male		et	Meie tuleviku parim garantii on suured ja õnnelikud pered.	meie tuleviku parim garantii on suured ja õnnelikud pered		0.2222222222222222
Lääne-Moskvas peeti kinni mees, keda kahtlustatakse oma naise kahe-aastase rasket haigust põdeva poja surnuks peksmises.	lääne moskvas peeti kinni mees keda kahtlustatakse oma naise kaheaastase rasket haigust põdeva poja surnuspeksmises	fourties	male		et	Lääne-Moskvas peeti kinni mees, keda kahtlustatakse oma naise kahe-aastase rasket haigust põdeva poja surnuks peksmises.	lääne moskvas peeti kinni mees keda kahtlustatakse oma naise kaheaastase rasket haigust põdeva poja surnuspeksmises		0.4
Kord tuleb väljendusoskusest puudu, siis jälle tüdined ära, viimast just eriti täpse sõna otsimisel.	kord tuleb väljendusoskusest puudu siis jäle tüüdi nenda ära - viimast just eriti täpse sõna otsimisel	fourties	male		et	Kord tuleb väljendusoskusest puudu, siis jälle tüdined ära, viimast just eriti täpse sõna otsimisel.	kord tuleb väljendusoskusest puudu siis jäle tüüdi nenda ära - viimast just eriti täpse sõna otsimisel		0.5714285714285714
Põhimure on hetkel see, et elektrit ei ole.	põhimure on hetkel see et elektrit ei ole	fourties	male		et	Põhimure on hetkel see, et elektrit ei ole.	põhimure on hetkel see et elektrit ei ole		0.375
Lisaks rumeenlase hoolealustele Belgorodi Belogorjest olid karikasarjas ennast poolfinaali mänginud Kemerovo Kuzbass, Kaasani Zeniit ja Novosibirski Lokomotiiv.	lisaks rumeenlase holalustele belgoroodi belogoriast oli karikasarijas ennast poolfinaali vänginud kemerova kušpas kamaseni seniit ja noosi pirski lokomotiiv	teens	male		et	Lisaks rumeenlase hoolealustele Belgorodi Belogorjest olid karikasarjas ennast poolfinaali mänginud Kemerovo Kuzbass, Kaasani Zeniit ja Novosibirski Lokomotiiv.	lisaks rumeenlase holalustele belgoroodi belogoriast oli karikasarijas ennast poolfinaali vänginud kemerova kušpas kamaseni seniit ja noosi pirski lokomotiiv		0.8235294117647058
Kui tööriista on tarvis ainult kruvimiseks, siis võib eelistada trelli asemel hoopis löögiga kruvikeerajat ehk käristajat, mis teeb tööd oluliselt kiiremini kui akutrell.	kui tööriist on tarvis ainult ruvimiseks siis võib eelistada trelli asemel hoopis löögiga kruvikeerjat ehk äriistajat mis teeb tööd olulise kiiremnikujakutrell	teens	male		et	Kui tööriista on tarvis ainult kruvimiseks, siis võib eelistada trelli asemel hoopis löögiga kruvikeerajat ehk käristajat, mis teeb tööd oluliselt kiiremini kui akutrell.	kui tööriist on tarvis ainult ruvimiseks siis võib eelistada trelli asemel hoopis löögiga kruvikeerjat ehk äriistajat mis teeb tööd olulise kiiremnikujakutrell		0.391304347826087
Mängisin puhta mängu, seekord sellest piisas.	mängisin puhtamängu seekord selles piisas	teens	male		et	Mängisin puhta mängu, seekord sellest piisas.	mängisin puhtamängu seekord selles piisas		0.8333333333333334
Tööde teostamiseks ei koostata korrektset kokkulepet või lepingut.	tööde teostamiseks ei koostata korrektset kokkulepet või lepingut	teens	male		et	Tööde teostamiseks ei koostata korrektset kokkulepet või lepingut.	tööde teostamiseks ei koostata korrektset kokkulepet või lepingut		0.25
Kui ma ise sisenesin joogamaailma, siis olin eelnevalt treeningutes pannud pigem rõhku jõule kui liikuvusele ja painduvusele, nii et joogas sain endale teise fookuse.	kui ma isesisenesin jooga maailma siis olin eelnevalt treeningutes pannud pigem rõhku jõule kui liikuvusele ja paindusele nii et joogas sain endale teise fookuse	teens	male		et	Kui ma ise sisenesin joogamaailma, siis olin eelnevalt treeningutes pannud pigem rõhku jõule kui liikuvusele ja painduvusele, nii et joogas sain endale teise fookuse.	kui ma isesisenesin jooga maailma siis olin eelnevalt treeningutes pannud pigem rõhku jõule kui liikuvusele ja paindusele nii et joogas sain endale teise fookuse		0.25
Nende seas on näitljeannad Ashley Judd ja Rose McGowan, kellele produtsent tegi lähenemiskatseid hotellitoas.	nende seos on näitlejanad ashley jude ja rõus mccowen kelle prosesend tegi lähenemiskatseid hotellitoas	teens	male		et	Nende seas on näitljeannad Ashley Judd ja Rose McGowan, kellele produtsent tegi lähenemiskatseid hotellitoas.	nende seos on näitlejanad ashley jude ja rõus mccowen kelle prosesend tegi lähenemiskatseid hotellitoas		0.7142857142857143
Kodukokad postitavad äpikeskkonda oma valmistatud toitude kirjeldused ning pildid ja inimesed, kes söögipoolist otsivad, saavad vaadata, kus asub neile kõige lähem koduköök ja seejärel sealt endale süüa tellida.	kodukaukad postitavad äbikeskkonda valmistatud toitude kirjeldused ning pildid müha inimesed kes söögipoolist otsivad saavad vaadata kui sateb meile kõige lähen koduköök ja seejärel saatsad endele süüja telida	teens	male		et	Kodukokad postitavad äpikeskkonda oma valmistatud toitude kirjeldused ning pildid ja inimesed, kes söögipoolist otsivad, saavad vaadata, kus asub neile kõige lähem koduköök ja seejärel sealt endale süüa tellida.	kodukaukad postitavad äbikeskkonda valmistatud toitude kirjeldused ning pildid müha inimesed kes söögipoolist otsivad saavad vaadata kui sateb meile kõige lähen koduköök ja seejärel saatsad endele süüja telida		0.5357142857142857
Siin ei ole mingit sidet.	siin ei ole mingit sident	twenties	female		et	Siin ei ole mingit sidet.	siin ei ole mingit sident		0.4
Moslemiliit teatas tänavu jaanuaris, et hindab kõrgelt Kasahstani siseministeeriumi revolutsioonilist otsust loobuda politseisauade kasutamisest ja tegi liikluspolitseinikele omapoolseid ettepanekuid.	moslem liit teatas täna võ jaanuaris rätid kõrge kasahstani siseministeeriumi revolutsioonilist otsust loobuda politseisauade kasutamisest ja tegi liikluspolitseinikel omapoolseid ettepanekuid	twenties	female		et	Moslemiliit teatas tänavu jaanuaris, et hindab kõrgelt Kasahstani siseministeeriumi revolutsioonilist otsust loobuda politseisauade kasutamisest ja tegi liikluspolitseinikele omapoolseid ettepanekuid.	moslem liit teatas täna võ jaanuaris rätid kõrge kasahstani siseministeeriumi revolutsioonilist otsust loobuda politseisauade kasutamisest ja tegi liikluspolitseinikel omapoolseid ettepanekuid		0.5263157894736842
Mais asutas Krediidipank Eesti paljulapseliste perede toetamiseks Suurperede Fondi.	mais asutas krediidipank eesti palju lapseliste perede toetamiseks suurperede fondi	twenties	female		et	Mais asutas Krediidipank Eesti paljulapseliste perede toetamiseks Suurperede Fondi.	mais asutas krediidipank eesti palju lapseliste perede toetamiseks suurperede fondi		0.7777777777777778
Margus Kohava sõnul saab konkreetsetest mõjudest aga rääkida siis, kui nende hindamise aluseks on olemas tehase võimalik asukoht ja valitud tehnoloogia, mitte enne.	margus kohava sõnul saab konkreetsetest mõjudest aga rääkida siis kui nende hindamise aluseks on olemas teha see võimalik asukoht ja valitud tehnoloogia mitte enne	twenties	female		et	Margus Kohava sõnul saab konkreetsetest mõjudest aga rääkida siis, kui nende hindamise aluseks on olemas tehase võimalik asukoht ja valitud tehnoloogia, mitte enne.	margus kohava sõnul saab konkreetsetest mõjudest aga rääkida siis kui nende hindamise aluseks on olemas teha see võimalik asukoht ja valitud tehnoloogia mitte enne		0.3043478260869565
Keerulisemas seisus on tööstusettevõtted, mis tegutsevad stabiilsemas keskkonnas ja on harjunud töötajatega sõlmima pikaajalisi lepinguid.	keerulisemas seisus on tööstusettevõtted mis tegutsevad stabiilsemas keskkonnas ja on harjunud töötajatega sõlmima pikaajalisi lepinguid				et	Keerulisemas seisus on tööstusettevõtted, mis tegutsevad stabiilsemas keskkonnas ja on harjunud töötajatega sõlmima pikaajalisi lepinguid.	keerulisemas seisus on tööstusettevõtted mis tegutsevad stabiilsemas keskkonnas ja on harjunud töötajatega sõlmima pikaajalisi lepinguid		0.2
Kui sa oled väsinud tegemast kogu aeg kolme ühesugust poosi, siis paku välja midagi uut.	kui sa olete väsinud tegemast kogu aeg kolme ühesugust booži siis paku välja midagi uut				et	Kui sa oled väsinud tegemast kogu aeg kolme ühesugust poosi, siis paku välja midagi uut.	kui sa olete väsinud tegemast kogu aeg kolme ühesugust booži siis paku välja midagi uut		0.2666666666666666
Meil külas olnud kaheksa-aastane linnalaps ütles hane nähes emale, et vaata, milline kotkas!	veil külas olnud kaheksa-aastane linnalaps ütles hanenehes emale et vaata milline kotkas				et	Meil külas olnud kaheksa-aastane linnalaps ütles hane nähes emale, et vaata, milline kotkas!	veil külas olnud kaheksa-aastane linnalaps ütles hanenehes emale et vaata milline kotkas		0.4615384615384615
See töö on vajalik, kuid siiski vaid tagajärgede likvideerimine.	see töö on vajalik kuid siiski vaid tagajärgede likvideerimine				et	See töö on vajalik, kuid siiski vaid tagajärgede likvideerimine.	see töö on vajalik kuid siiski vaid tagajärgede likvideerimine		0.3333333333333333
Ma olen tänulik, et mul on sõbranna, kes mind usaldab ja koju ootab.	ma olen tänulik et mul on sõpranna kes mind usaldab ja koju ootab				et	Ma olen tänulik, et mul on sõbranna, kes mind usaldab ja koju ootab.	ma olen tänulik et mul on sõpranna kes mind usaldab ja koju ootab		0.3076923076923077
Seegi pole Marrandi sõnutsi aastatega muutunud, sest nad pakuvad ainult sel päeval arvestatavat allahindlust.	seegi pole marrandi sõnutsia aastatega muutunud sest nad pakuvad ainult sel päeval arvestatavat allakindlust	thirties	male		et	Seegi pole Marrandi sõnutsi aastatega muutunud, sest nad pakuvad ainult sel päeval arvestatavat allahindlust.	seegi pole marrandi sõnutsia aastatega muutunud sest nad pakuvad ainult sel päeval arvestatavat allakindlust		0.3571428571428571
Kirjutate, et olete viimasel ajal naisega palju tülitsenud.	kirjutate et olete vaimasel ajal naisega palju tülitsenud	thirties	male		et	Kirjutate, et olete viimasel ajal naisega palju tülitsenud.	kirjutate et olete vaimasel ajal naisega palju tülitsenud		0.375
Me teenime ilma eranditeta sedasama vaba rahvast samal vabal maal.	me teenime ilma eranditeta seda sama vabarahvas samal vabal maal	thirties	male		et	Me teenime ilma eranditeta sedasama vaba rahvast samal vabal maal.	me teenime ilma eranditeta seda sama vabarahvas samal vabal maal		0.5
Pärast senatis toimunud hääletust kogunes Hispaania valitsus erakorralisele istungile, mille käigus said selgeks esmased meetmed Kataloonia üle kontrolli saavutamiseks.	pärast sedamatis toimunud hääletus kogunes hispaania valitsuse erakorralisele istungile mille käigus said selgeks esmased meetmed kataloonia üle kontrolli saavutamiseks	thirties	male		et	Pärast senatis toimunud hääletust kogunes Hispaania valitsus erakorralisele istungile, mille käigus said selgeks esmased meetmed Kataloonia üle kontrolli saavutamiseks.	pärast sedamatis toimunud hääletus kogunes hispaania valitsuse erakorralisele istungile mille käigus said selgeks esmased meetmed kataloonia üle kontrolli saavutamiseks		0.4210526315789473
Uurijad valmistuvad Kopenhaageni rannikult leitud Walli keha minema toimetama.	uurjad valmistuvad kopenhaageni rannikult läitud valli keha minema toimetama	thirties	male		et	Uurijad valmistuvad Kopenhaageni rannikult leitud Walli keha minema toimetama.	uurjad valmistuvad kopenhaageni rannikult läitud valli keha minema toimetama		0.5555555555555556
Hele Kõrve ütleb, et kõnealune etteaste ei nõudnud oluliselt suuremat vaeva ega pingutamist kui eelmised.	helekõrve ütleb et kõnealune etteaasta ei nõudnud oluliselt suuremat vaeva ega pingutamist kui eelmised	thirties	male		et	Hele Kõrve ütleb, et kõnealune etteaste ei nõudnud oluliselt suuremat vaeva ega pingutamist kui eelmised.	helekõrve ütleb et kõnealune etteaasta ei nõudnud oluliselt suuremat vaeva ega pingutamist kui eelmised		0.3333333333333333
Üks uuringu autoritest doktor Filippo Varese ütles, et hääled on halvad vaid siis, kui need viivad inimest endaga konflikti.	üks uuringuautorites dokr filipo varese ütles et tääled on alvad vaid siis kui need viivad inimest endaga konflikti	thirties	male		et	Üks uuringu autoritest doktor Filippo Varese ütles, et hääled on halvad vaid siis, kui need viivad inimest endaga konflikti.	üks uuringuautorites dokr filipo varese ütles et tääled on alvad vaid siis kui need viivad inimest endaga konflikti		0.5789473684210527
Miks muutused ühe toimetuse töökorralduses on saanud meediasündmuseks, selgitab ERRi juhatuse liige Riina Rõõmus.	miks muutusid ühe toimetuse töökorralduses on saanud meedia sündmuseks selgitab rri juhatuse ja liige ariina rõõmus	thirties	male		et	Miks muutused ühe toimetuse töökorralduses on saanud meediasündmuseks, selgitab ERRi juhatuse liige Riina Rõõmus.	miks muutusid ühe toimetuse töökorralduses on saanud meedia sündmuseks selgitab rri juhatuse ja liige ariina rõõmus		0.5714285714285714
Sari toob astronautidest tegelaskujud vaatajale lähedale - näidatakse nende missioonieelseid intervjuusid, kus nad räägivad oma taustast, tunnetest ja mõtetest.	saridop astronautides tegeles kujud vaatejale lähedale näidatakse nende missioonieelseid intervjusid kus nad räägivad oma taustast tunnetest ja mõtetest	thirties	male		et	Sari toob astronautidest tegelaskujud vaatajale lähedale - näidatakse nende missioonieelseid intervjuusid, kus nad räägivad oma taustast, tunnetest ja mõtetest.	saridop astronautides tegeles kujud vaatejale lähedale näidatakse nende missioonieelseid intervjusid kus nad räägivad oma taustast tunnetest ja mõtetest		0.4736842105263157
Tõsi, iga kord, kui me teeme midagi uut - läheme üle eurole, rakendame digiretsepte või käivitame tasuta ühistransporti, esialgu tekib teatud segadus.	tõsi iga kord kui me teeme midagi uut läheme üle eurole rakendame digiretsepte või käivitame tasutaühistransporti esialgu tekib teatud segadus	teens	male		et	Tõsi, iga kord, kui me teeme midagi uut - läheme üle eurole, rakendame digiretsepte või käivitame tasuta ühistransporti, esialgu tekib teatud segadus.	tõsi iga kord kui me teeme midagi uut läheme üle eurole rakendame digiretsepte või käivitame tasutaühistransporti esialgu tekib teatud segadus		0.3181818181818182
Lastetoetuste suurele tõusule lisandusid suurejoonelised ideed tasuta ühistranspordist kogu riigis ja riigi üürimajade ehitusest.	lastetoetuse suurele tõusule lisandusid suurejoonelised ideed tasuta ühistranspordist kogu riigis ja riigi ürisvajade ehitusest	teens	male		et	Lastetoetuste suurele tõusule lisandusid suurejoonelised ideed tasuta ühistranspordist kogu riigis ja riigi üürimajade ehitusest.	lastetoetuse suurele tõusule lisandusid suurejoonelised ideed tasuta ühistranspordist kogu riigis ja riigi ürisvajade ehitusest		0.2142857142857142
