	gender	accent	reference	reference_original	inferred	inferred_original	date
306	male	None	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi 	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoisa puhemmias jaan tämänkin mietinnän takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahmennettava yhteisiä mekanismia ja eurooppalaisen talouden vakauttamiseksi 	Arvoisa puhemmias jaan tämänkin mietinnän takana olevan perusajatuksen, jonka mukaan meidän on luotava ja vahmennettava yhteisiä mekanismia ja eurooppalaisen talouden vakauttamiseksi.	20130116
307	female	None	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista 	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövahinköen ehkäisemisen ja korjaamisen osaltaan että on direktiivin soveltamisalaamme jos koskemaan merjellä tapahtuneiden katastrofijen aiheuttamien ympäristötuhien korvaamista 	Siksi tuen ympäristövahinköen ehkäisemisen ja korjaamisen osaltaan, että on direktiivin soveltamisalaamme, jos koskemaan merjellä tapahtuneiden katastrofijen aiheuttamien ympäristötuhien korvaamista.	20140116
308	male	None	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn 	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	ei tuomioistui yhtyi parlamenti kantaan sen päätöksen perusteella neuvostan yksi puolinen päätös palautettiin yhteyspäätös menee itselyyn 	Ei tuomioistui yhtyi parlamenti kantaan. Sen päätöksen perusteella neuvostan yksi puolinen päätös palautettiin yhteyspäätös menee itselyyn.	20090324
309	male	None	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen 	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa halua me pysäyttää ilmastonmuutokse 	Me kaikki tässä salissa halua me pysäyttää ilmastonmuutokse.	20170911
310	male	None	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella 	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleen että tätä elinkeinot olemme aluetta voivat vääristää kilpailua toisten maiden kustannuksella 	Muutoin ne maat, jotka eivät ole säädelleen, että tätä elinkeinot olemme aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	20090323
311	male	None	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen 	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	euroopan uniollilla tulee olla väline tarjoita apua välittömänen humanitarisen kriisin rieventämiseksi sekä myös apua pitkaaikaista kehitysapua nelänhänästä kärsineiden maiden auttamiseksi jaloilleen 	Euroopan uniollilla tulee olla väline tarjoita apua, välittömänen humanitarisen kriisin rieventämiseksi sekä myös apua pitkaaikaista kehitysapua, nelänhänästä kärsineiden maiden auttamiseksi jaloilleen.	20110915
312	male	None	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan 	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistotan myös että suomessa kolikkupeiliautomaa on tommista valtion yhtiö ja tuotot käytetään yleisyödulliseen toimintaa 	Muistotan myös, että Suomessa kolikkupeiliautomaa on tommista valtion yhtiö ja tuotot käytetään yleisyödulliseen toimintaa.	20140311
313	male	None	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa 	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös haluaa demokratisesti valvoa prymimpäätöksen täytäntöön panoa 	unionilla tulee myös olla todellinen mahdollisuus ja myös haluaa demokratisesti valvoa, prymimpäätöksen täytäntöön panoa.	20131010
314	male	None	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan 	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	eurooppaitamän hetkisessä poliittisessa tilanteessa olekovin vahvaottamaan takkia lisääntyvien populistisia temppuja ja niiden mukana väestämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koissapitämisen suunatointamerketystä kohtaan 	Eurooppaitamän hetkisessä poliittisessa tilanteessa olekovin vahvaottamaan takkia, lisääntyvien populistisia temppuja ja niiden mukana väestämättä kansalaisten piirissä vähenevää ymmärrystä Euroopan koissapitämisen suunatointamerketystä kohtaan.	20130116
315	female	None	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa 	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta tässä herra lebrø ton ilmoitti että olisi kuitenkin kaikista huolimatta parempi että nämä kysymykset kuulusivat jäsenvaltioiden toimivaltaan eussa 	Pari huomiota keskustelusta. Tässä Herra Lebrø ton ilmoitti, että olisi kuitenkin kaikista huolimatta parempi, että nämä kysymykset kuulusivat jäsenvaltioiden toimivaltaan eussa.	20150210
316	female	None	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa 	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaukkan hutokauppa tuloista on merkittävä aloite ja toivon erinomaista jatkoa tulevaisuudessa 	Nyt ehdotettu ilmastorahasto, johon varat kerätään päästökaukkan hutokauppa tuloista, on merkittävä aloite ja toivon erinomaista jatkoa tulevaisuudessa.	20090204
317	male	None	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille 	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	heistä naisia lapsia on 75 prosenttia ja he ovat erityisen altiita ihmisoikeuslookkauksille ja väärinkäytöksille 	Heistä naisia lapsia on 75 prosenttia ja he ovat erityisen altiita ihmisoikeuslookkauksille ja väärinkäytöksille.	20131009
318	male	None	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut 	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut.	se kärmärkinoiden toimivuuden että kuluttaa suojaan takia on kuitenkin välttämätöntä että lain säädännönllä määritellään urakoitsioiden ja alihankioiden keskinäiset vastuu 	Se kärmärkinoiden toimivuuden, että kuluttaa suojaan takia on kuitenkin välttämätöntä, että lain säädännönllä määritellään urakoitsioiden ja alihankioiden keskinäiset vastuu.	20090323
319	male	None	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi 	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi.	jotta motoripyörjien katsastuuttaminen olisi ollut perusteltavissa piti valita tilastot joka esittää teknistä vikojen osuuden onnettumuuksissa verrattain suureksi 	Jotta motoripyörjien katsastuuttaminen olisi ollut perusteltavissa piti valita tilastot, joka esittää teknistä vikojen osuuden onnettumuuksissa verrattain suureksi.	20130702
320	male	None	tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä 	tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä.	tänään novelin kirjallisuuspalkin saanut alise munro ei voisi kirjoittaa romania liampaljon onnea kastisyrjinnästä 	Tänään novelin kirjallisuuspalkin saanut alise munro ei voisi kirjoittaa Romania liampaljon onnea kastisyrjinnästä.	20131010
321	female	None	arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet 	arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet.	varaan pitikäin äänen minun minuut taut maikka euroopan unioni on ollut globalistilmastopolitiikajohdossa se on myös vakaavasti aliarvioidutta tarvittava toimenpiteet ja	Varaan pitikäin äänen. Minun minuut taut. Maikka Euroopan unioni on ollut globalistilmastopolitiikajohdossa. Se on myös vakaavasti aliarvioidutta tarvittava toimenpiteet ja	20180702
322	male	None	viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin 	viime kädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaikin mahdollisin keinoin.	ihmekädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaiken mahdollisin keinoint 	Ihmekädessä kysymys on kuluttajien luottamuksen säilyttämisestä sisämarkkinoita kohtaan ja tätä luottamusta meidän on tuettava kaiken mahdollisin keinoint.	20110705
323	male	None	federalismin osalta mietintö on eu n keventämistä ja uudistamista toivovalle ecr ryhmälle mahdoton hyväksyä kun neuvotteluprosessin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan 	federalismin osalta mietintö on eu n keventämistä ja uudistamista toivovalle ecr ryhmälle mahdoton hyväksyä. kun neuvotteluprosessin edetessä vielä mietinnön hyvät talouslinjaukset vesittyivät ei meille jää muuta vaihtoehtoa kuin äänestää mietintöä vastaan.	eli federalismin osalta raportti on eu keventämistä ja uudistamista toivovalle esiärryhmälle mahdollut on hyväksyä kun neuvotteluprosessin edetessä vielä mietinään hyvät talouslinjaukset vesittyiivät ei me elijää muuta vaihtoehtoa kuin äänestää vietintöä vastaa 	Eli Federalismin osalta raportti on EU-keventämistä ja uudistamista toivovalle esiärryhmälle mahdollut on hyväksyä. Kun neuvotteluprosessin edetessä vielä mietinään hyvät talouslinjaukset vesittyiivät, ei me elijää muuta vaihtoehtoa kuin äänestää vietintöä vastaa.	20141021
324	female	None	tällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla ovat vastuuttomia 	tällä hetkellä ne ulkovallat jotka toimittavat irakin nykyhallinnolle aseita niin sanotusti terrorismin vastaisen sodan varjolla ovat vastuuttomia.	johon nähdä että ne ulkovalla jotka toimittavat irakin nykyhallinnolle aseita niin sen otusti terrorismin vastaisen sodaan varjolla on ovat vastuuttomia 	johon nähdä, että ne ulkovalla, jotka toimittavat Irakin nykyhallinnolle aseita, niin sen otusti terrorismin vastaisen sodaan varjolla on ovat vastuuttomia.	20140226
325	male	None	tiedonvaihto saa milloinkaan vaarantaa kansalaisten tietosuojaa 	tiedonvaihto saa milloinkaan vaarantaa kansalaisten tietosuojaa.	tiedon vaihto ei saa miloinkaan varantaa kansalaisesti tieto suoja 	Tiedon vaihto ei saa miloinkaan varantaa kansalaisesti tieto suoja.	20131010
326	male	None	etenkin pk yrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille 	etenkin pk yrityksiä tulee kannustaa tarjoamaan käytännön työkokemusta opiskeluvaiheessa oleville nuorille.	etäkin peikoi yrityksiä tulee kannusta tarjomaan käytännön työkokemusta opiskeluvaiheessa oleville nuoriille 	Etäkin peikoi yrityksiä tulee kannusta, tarjomaan käytännön työkokemusta, opiskeluvaiheessa oleville nuoriille.	20130207
327	female	None	arvoisa puhemies hyvät kollegat työaikarajoitteita ei saa ulottaa koskemaan itsenäisiä yrittäjiä ja kuljettajia ja onneksi sekä komissio että neuvosto ovatkin tulleet tähän loppupäätelmään 	arvoisa puhemies hyvät kollegat työaikarajoitteita ei saa ulottaa koskemaan itsenäisiä yrittäjiä ja kuljettajia ja onneksi sekä komissio että neuvosto ovatkin tulleet tähän loppupäätelmään.	arvoisa puhemies hyvät kollegat työ aikarajotteita ei saa ulottaa koskemaan itse näisiä ylittejä kuljetteja ja onneksi sekä komissioita neuvostaa 	Arvoisa puhemies hyvät kollegat. Työ aikarajotteita ei saa ulottaa koskemaan itse näisiä ylittejä kuljetteja ja onneksi sekä komissioita neuvostaa.	20090504
328	female	None	nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa 	nyt kahdeksan vuotta myöhemmin kreikalla on velkaa lähes kolmesataaviisikymmentä miljardia euroa.	nyt kahdeksa vuotta myöhemmin kreikalla on velkailehäisi 350 miljardia euroa 	Nyt kahdeksa vuotta myöhemmin kreikalla on velkailehäisi 350 miljardia euroa.	20180704
329	male	None	on paljon aukkoja mutta kyse on ennen kaikkea valvonnasta 	on paljon aukkoja mutta kyse on ennen kaikkea valvonnasta.	on paljon aukkoja mutta kysyn on ennen kaikkea valvornasta 	On paljon aukkoja, mutta kysyn on ennen kaikkea valvornasta.	20140415
330	male	None	eun tulee osoittaa johtajuutta kestävän kehityksen aikaansaamisessa 	eun tulee osoittaa johtajuutta kestävän kehityksen aikaansaamisessa.	e un tulee osaittain johtajuutta kestävän kehiduksenaikaaan saamisessa 	E-un tulee osaittain johtajuutta kestävän kehiduksenaikaaan saamisessa.	20160510
331	female	None	varsinainen ajoaika siis ei pitenisi mutta jos tämä vihreiden ja sosialistien tarkistus tulisi voimaan kuljettajat eivät voisi esimerkiksi vapaa ajallaan hoitaa kalustoaan tai kirjanpitoaan 	varsinainen ajoaika siis ei pitenisi mutta jos tämä vihreiden ja sosialistien tarkistus tulisi voimaan kuljettajat eivät voisi esimerkiksi vapaa ajallaan hoitaa kalustoaan tai kirjanpitoaan.	varsinainen ajoaikasis ei pitäisi mutta jos tämä vihreiden ja sosiaalistien tarkistustumisi voimaan kuljetteet eivät voisi esimerkiksi vapaaajallaan hoitaa kalustuaan tai kirjampitoaan 	Varsinainen ajoaikasis ei pitäisi, mutta jos tämä vihreiden ja sosiaalistien tarkistustumisi voimaan kuljetteet, eivät voisi esimerkiksi vapaaajallaan hoitaa kalustuaan tai kirjampitoaan.	20090504
