gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 pryd wyt ti moyn i r fyfyrwraig ddod i arsylwi 	"""Pryd wyt ti moyn i'r fyfyrwraig ddod i arsylwi?"""	pridwyt i moenio r wyf y warraig thordiaeth yw i r sallw i 	Pridwyt i moenio'r wyf y warraig thordiaeth yw i'r sallw i.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	bu iddynt dau fab ac un ferch gwyn rhys a nest 	Bu iddynt dau fab ac un ferch; Gwyn, Rhys a Nest.	bid yn ddai va bachín verch gwyn rys annest 	Bid yn ddai va bachín verch gwyn rys annest.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	teimlaf yn bositif iawn ar ôl y wers yma	Teimlaf yn bositif iawn ar ôl y wers yma	timn am yn bozut i viaw n rolew ers yma 	Timn am yn bozut i viaw'n rolew ers yma.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd y lygoden wedi cnoi twll yn y glustog ac wedi gwneud nyth gysurus 	Roedd y lygoden wedi cnoi twll yn y glustog ac wedi gwneud nyth gysurus.	rwy n ysgwyrdd yn wedi gwneud ni n ffysio n y glystog a wedi gwneud ni n ffysio r is 	Rwy'n ysgwyrdd yn wedi gwneud ni'n ffysio'n y glystog a wedi gwneud ni'n ffysio'r is.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dechreuodd balu eto gan yrru ei raw yn ddwfn i r pridd du cyfoethog 	Dechreuodd balu eto, gan yrru ei raw yn ddwfn i'r pridd du cyfoethog.	dwychryw yn bael i eto canar i eirau yn ddwbnu r prys di u cyvoisog 	Dwychryw yn bael i eto, canar i eirau yn ddwbnu'r prys di'u cyvoisog.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	mae ei phen yn suddo i lawr yn araf 	Mae ei phen yn suddo i lawr yn araf.	mae eich fenn yn si doel aur yn araf 	Mae eich fenn yn si doel aur yn araf.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	jyst isio bod yn siŵr o niferoedd cyn i mi fwcio stafell	Jyst isio bod yn siŵr o niferoedd cyn i mi fwcio stafell	chy n siwr o n fyrôr i fkinnym i wuc i o stabil 	Chy'n siwr o'n fyrôr i fkinnym i wuc i o stabil.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	difyr iawn mai yn y gymraeg yr ysgrifennwyd atgofion fel hyn 	Difyr iawn mai yn y Gymraeg yr ysgrifennwyd atgofion fel hyn.	ti w i w i w n myna gymraeg yr esgrifennu dot cofion fel hyn 	Ti'w i'w i'w'n myna gymraeg yr esgrifennu dot cofion fel hyn.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	yn gweld y lluniau ohonot ti yn y mynyddoedd 	Yn gweld y lluniau ohonot ti yn y mynyddoedd.	alwch chi n i efo loti yn ym ynna toith 	Alwch chi'n i efo loti yn ym ynna toith.
			cy	 mae r rhes wen o wyau n edrych yn debyg i flodau r danadl 	"""Mae'r rhes wen o wyau'n edrych yn debyg i flodau'r danadl."""	mae r hysgu yn oio n ydrych yn ddebu chi bloddor dda nadol 	Mae'r hysgu yn oio'n ydrych yn ddebu chi bloddor dda nadol.
			cy	 y gath dew a i ffrindiau 	"""Y gath dew, a'i ffrindiau."""	a gafdau aiflynniad 	A gafdau aiflynniad.
			cy	mae hefyd yn cael ei ddefnyddio ar gyfer trin ffitiau 	Mae hefyd yn cael ei ddefnyddio ar gyfer trin ffitiau.	mae hefyd yn cael ei defnyddio ar gyfyd trein fytchau 	Mae hefyd yn cael ei defnyddio ar gyfyd trein fytchau.
			cy	casgliad o ddarnau adrodd i blant gan selwyn griffith yw pawb yn barod 	Casgliad o ddarnau adrodd i blant gan Selwyn Griffith yw Pawb yn Barod?	cascliadol darnau adwrot i blant ganselwyn glyfydd i pawb yn barod 	Cascliadol darnau adwrot i blant ganselwyn glyfydd i pawb yn barod.
			cy	hwn fu ei gwaith mwyaf llwyddiannus hyd yn hyn 	Hwn fu ei gwaith mwyaf llwyddiannus hyd yn hyn.	unw i gweithmwy r llwyddianu syd yn hyn 	Unw i gweithmwy'r llwyddianu syd yn hyn.
			cy	golyga hyn fod yr unfathiant yn hafaledd rhwng ffwythiannau a ddiffiniwyd yn wahanol 	Golyga hyn fod yr unfathiant yn hafaledd rhwng ffwythiannau a ddiffiniwyd yn wahanol.	glygehen bod yn enw a ffafiant yn hafale sy n fwythi anwnau a defynwyd yn o r hano 	Glygehen bod yn enw a ffafiant yn hafale, sy'n fwythi anwnau a defynwyd yn o'r Hano.
			cy	ond sori gogs chi jyst yn rong efo llefrith 	Ond sori Gogs, chi jyst yn rong efo llefrith.	ond soddi gog s chyd justyn ar ond efo saffedd 	Ond soddi gog's, chyd justyn ar ond efo saffedd.
			cy	nofel i bobl ifanc o bob oed 	Nofel i bobl ifanc o bob oed.	nawr fel i bobl i fynd gwrdd boboid 	Nawr fel i bobl i fynd gwrdd boboid.
			cy	cyfrol o storïau byrion gan geraint lewis 	Cyfrol o storïau byrion gan Geraint Lewis.	cobrol o stori o i bod i ong yn gandgadol i n lwyys 	Cobrol o stori o i bod i ong yn gandgadol i'n lwyys.
			cy	gall dibyniaeth gorfforol a dibyniaeth seicolegol ddigwydd hefyd 	Gall dibyniaeth gorfforol a dibyniaeth seicolegol ddigwydd hefyd.	gaf de banyw i r gaf follow a de banyw i sicrhau logol digwydd hefyd 	Gaf de banyw i'r gaf follow a de banyw i sicrhau logol digwydd hefyd.
			cy	fe aethon nhw adref yn hynod flinedig y noson honno 	Fe aethon nhw adref yn hynod flinedig y noson honno.	weithen nhw adreben hwnnwyd bli nedig yn osom hwnna 	Weithen nhw adreben hwnnwyd, bli nedig yn osom hwnna.
			cy	help garw pan fo llyfrgelloedd ar gau 	Help garw pan fo llyfrgelloedd ar gau.	held garru pan vortos oedd gael gael gael 	Held garru pan vortos oedd gael gael gael.
			cy	ysgrifennodd hefyd yn lladin ac mewn catalaneg am ddiwygio cristnogaeth 	Ysgrifennodd hefyd yn Lladin ac mewn Catalaneg am ddiwygio Cristnogaeth.	oesgrifernol hefyd yn sardynach mwyn katalanig am dwi r christnog oes 	Oesgrifernol, hefyd yn sardynach mwyn katalanig am dwi'r christnog oes.
			cy	casgliad o storïau o wahanol wledydd wedi eu hailadrodd ar gyfer plant 	Casgliad o storïau o wahanol wledydd, wedi eu hailadrodd ar gyfer plant.	csgliad o stori aio hwn oledydd wedi ei hylod roba r cyrbe plant 	Csgliad o stori aio hwn oledydd wedi ei hylod roba'r cyrbe plant.
			cy	dwi heb fod ers sbel 	Dwi heb fod ers sbel.	dwi hefyd yn ff spell 	Dwi hefyd yn ff spell.
			cy	be gafoch chi i ginio heddiw 	Be' gafoch chi i ginio heddiw?	pweg y boch chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi	Pweg y boch chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi chi
			cy	dyma ail gyfrol dewi prysor o limrigau yn y gyfres barddoniaeth boced din 	Dyma ail gyfrol Dewi Prysor o limrigau yn y gyfres barddoniaeth boced din.	dymau r ail gawrwch deri plasau r olymryg iawn y gawrwch des barthony aithbach et dyn 	Dymau'r ail gawrwch, deri plasau'r olymryg iawn y gawrwch des barthony aithbach et dyn.
			cy	 bu n olygydd cyfnodolyn meddygol am lawer o r degawd 	"""Bu'n olygydd cyfnodolyn meddygol am lawer o'r degawd."""	byn nhw n ligid cymno dalen meðol golem lau wrth ddegaut 	Byn nhw'n ligid cymno dalen meðol golem lau wrth ddegaut.
			cy	dydy hynny ddim yn bwysig 	Dydy hynny ddim yn bwysig.	dde di hyn i ddim yn boi sic 	Dde di hyn i ddim yn boi sic.
			cy	lot o hwyl a dychan hefyd 	Lot o hwyl a dychan hefyd.	lod o hwylod ddach anabed 	Lod o hwylod ddach anabed.
			cy	 hi yw r awdur ieuengaf i ennill gwobr peter huchel 	"""Hi yw'r awdur ieuengaf i ennill Gwobr Peter Huchel."""	hiwr aurell i eng gael vienus y gwa r pith y hysel 	Hiwr aurell i eng gael vienus y gwa'r pith y hysel.
			cy	ac roedd dirwasgiad yn yr economi yn cnoi ers dwy flynedd 	Ac roedd dirwasgiad yn yr economi yn cnoi ers dwy flynedd.	ac lwy n ddidd y waschau adenad economi yn cymnoe eftdol i wlaneth 	Ac lwy'n ddidd y waschau adenad economi yn cymnoe eftdol i wlaneth.
			cy	ond dyw meg ddim eisiau cysgu 	Ond dyw Meg ddim eisiau cysgu.	ond ddim eich ddim eich acaski 	Ond ddim eich ddim eich acaski.
			cy	mi oedd hi n gwisgo gwisg euraidd hardd 	Mi oedd hi'n gwisgo gwisg euraidd hardd.	rydym yn gweithio gyda gweithio a u lathau 	Rydym yn gweithio gyda gweithio a'u lathau.
			cy	cafodd ei geni yn llundain a bu farw yn llundain 	Cafodd ei geni yn Llundain a bu farw yn Llundain.	cael i ganyu sy n dyn a i n bifaru yn sy n dyn 	Cael i ganyu sy'n dyn a'i'n bifaru yn sy'n dyn.
			cy	stori i blant gan richard llwyd edwards yw olwynion twm twrch 	Stori i blant gan Richard Llwyd Edwards yw Olwynion Twm Twrch!	stoddi blant gan richard lloyd edryd wysiant o lloydion tom turgh 	Stoddi blant gan Richard Lloyd edryd wysiant o Lloydion Tom Turgh.
			cy	wedi chwerthin ar y fideo yma sawl gwaith heddiw 	Wedi chwerthin ar y fideo yma sawl gwaith heddiw.	waddych yn ydym yn y videw ar narsau gwyfaddy 	Waddych yn ydym yn y videw ar narsau gwyfaddy.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	does dim byd mor fendigedig â robin yn dangos ei hun 	Does dim byd mor fendigedig â robin yn dangos ei hun.	dwi n byd mor yw r ddigedig ar rovin yn ddangos i hwn 	Dwi'n byd mor yw'r ddigedig ar rovin yn ddangos i hwn.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	stori gan mari williams yw y carw siglo 	Stori gan Mari Williams yw Y Carw Siglo.	storig yn maru wiliam yn sfew ac arw siclw 	Storig yn maru wiliam yn sfew ac arw siclw.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd ganddo sosbenni a phedyll a phob math o ryw geriach 	Roedd ganddo sosbenni a phedyll a phob math o ryw geriach.	rwydi cân ddo sfyni a fedir a ffodma o rywkeria 	Rwydi cân ddo, sfyni a fedir, a ffodma o Rywkeria.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	gellir cyfnewid yr arian byw am ddŵr hallt 	Gellir cyfnewid yr arian byw am ddŵr hallt.	gelly yw cyfnwydyn ar y llanbw am ddod hast 	Gelly yw cyfnwydyn ar y llanbw am ddod hast.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mae gan y fenyw wallt hir syth 	Mae gan y fenyw wallt hir syth.	mae gan yw n fennu waht i yrcyth 	Mae gan yw'n fennu waht i yrcyth.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	byddaf yn achub pob cyfleustra i dyngu mai fi yw r mwyaf teyrngar 	Byddaf yn achub pob cyfleustra i dyngu mai fi yw'r mwyaf teyrngar.	badaf yn achy popg yw llystru i ddany mae vi i wrth mwyaf tir yn garf 	Badaf yn achy popg yw Llystru, i ddany, mae vi i wrth mwyaf tir yn garf.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	casgliad o erthyglau gan harri gwynn yw rhwng godro a gwely 	Casgliad o erthyglau gan Harri Gwynn yw Rhwng Godro a Gwely.	cslyad o r theglaig yn harygu yn y rhwngodr o r agweli 	Cslyad o'r theglaig yn harygu yn y rhwngodr o'r agweli.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae n swnio fel nofel gan geraint evans dwi n meddwl 	"""Mae'n swnio fel nofel gan Geraint Evans, dwi'n meddwl."""	mae n sydd newydd yn yw r gandgu erain tethans dwy n mynd 	Mae'n sydd newydd yn yw'r gandgu erain tethans, dwy'n mynd.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	llawlyfr o gyfarwyddiadau i gristnogion gan glyn tudwal jones yw cymorth cyn cymuno 	Llawlyfr o gyfarwyddiadau i Gristnogion gan Glyn Tudwal Jones yw Cymorth Cyn Cymuno.	hau r yw gawr ydy a ddai i r gresnogion gan dlyn ti dweud jones yw cymorth can camino 	Hau'r yw gawr ydy a ddai i'r gresnogion gan dlyn ti dweud Jones yw cymorth can camino.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	prif fwyd y siani flewog ydy meillion 	Prif fwyd y siani flewog ydy meillion.	prifwyd a shanii u blawag a di meithio n	Prifwyd a Shanii'u blawag a di meithio'n
male	Y Deyrnas Unedig Cymraeg	fourties	cy	da gweld y ffynnon ddŵr newydd yma ar y promenâd yn aberystwyth 	Da gweld y ffynnon ddŵr newydd yma ar y Promenâd yn Aberystwyth.	ddag weld y ffordd non lwrn eweith yma ar y promenad yn y byd ystwyrdd 	Ddag weld y ffordd non lwrn eweith yma ar y promenad yn y byd ystwyrdd.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ydy hyn yn ddibynnol ar beth mae llywodraeth san steffan yn penderfynu 	Ydy hyn yn ddibynnol ar beth mae Llywodraeth San Steffan yn penderfynu?	a ddi heidun yn ddebynol ar y bydd meith mae r wyldrwy r ddraith hon staf yn pan erbyn mewn 	A ddi heidun yn ddebynol ar y bydd meith mae'r wyldrwy'r ddraith hon staf yn pan erbyn mewn.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	cartwnau a ffotograffau du a gwyn geir yma 	Cartwnau a ffotograffau du a gwyn geir yma.	cartewn ia fotograffaeth ddiagwyn gair yn am 	Cartewn ia fotograffaeth ddiagwyn gair yn am.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd hyn yn drychinebus i economi oedd eisoes yn gwegian 	Roedd hyn yn drychinebus i economi oedd eisoes yn gwegian.	ryd hyn yn drach inni bith y economi oedd ei sios yn gweggiam 	Ryd hyn yn drach inni bith y economi oedd ei sios yn gweggiam.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 dyddiadur doniol y cymeriad chwedlonol ffarmwr ffowc un o gymeriadau r rhaglen noson lawen 	"""Dyddiadur doniol y cymeriad chwedlonol, Ffarmwr Ffowc, un o gymeriadau'r rhaglen Noson Lawen."""	dde diad i r don nhw l cameriat wedlw n ol farmwr ffog i n o cameriat da i r hagglen o songlau yn yw n	Dde diad i'r don nhw'l cameriat wedlw'n ol farmwr ffog i'n o cameriat da i'r hagglen o songlau yn yw'n
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 cafodd y ffilm dderbyniad cymysg gan yr adolygwyr a r beirniaid 	"""Cafodd y ffilm dderbyniad cymysg gan yr adolygwyr a'r beirniaid."""	caeth y ffilm dderbeniad cymysg gan yr a dolygu r arbeniad 	Caeth y ffilm dderbeniad cymysg gan yr a dolygu'r arbeniad.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mae pwrpas y noddfa hon yn anhysbys yn ddirgelwch llwyr 	Mae pwrpas y noddfa hon yn anhysbys, yn ddirgelwch llwyr.	mae pwrtas yn addwraith hon yn unhysbys yn dirgiau lwchloer 	Mae pwrtas yn addwraith hon yn unhysbys yn dirgiau lwchloer.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mae gan linellau paralel yr un graddiant 	Mae gan linellau paralel yr un graddiant.	mae gan sy n aslai paralel ar ei yn gradi amd 	Mae gan sy'n aslai paralel ar ei yn gradi amd.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 gan mai ychydig iawn o olion sydd o r amser hwn ni cheir israniadau 	"""Gan mai ychydig iawn o olion sydd o'r amser hwn, ni cheir israniadau."""	gynma i hydd i chi awynol i ond sydd ar amser hwn ni heir israniaidau 	Gynma i hydd i chi awynol i ond sydd ar amser hwn ni heir israniaidau.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	clapiwch eich dwylo ar y curiad 	Clapiwch eich dwylo ar y curiad.	clapioch ychydwyl o arach y rhiant 	Clapioch ychydwyl o arach y rhiant.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	mi oedd o n rhy wan i boeni llawer am unrhyw beth 	Mi oedd o'n rhy wan i boeni llawer am unrhyw beth.	mi oeddwn rhi wanneu boi ni sawr ar am yn rhywbeth 	Mi oeddwn rhi wanneu boi ni sawr ar am yn rhywbeth.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae sgil effeithiau cyffredin senna yn cynnwys crampiau r abdomen 	"""Mae sgil-effeithiau cyffredin senna yn cynnwys crampiau'r abdomen."""	mae r skillu fyddiai cyfridun sennau yn cynhwys crampio r abdomen 	Mae'r skillu fyddiai cyfridun sennau yn cynhwys crampio'r abdomen.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	fe aeth y bugail at ei wartheg 	Fe aeth y bugail at ei wartheg.	weith y bygai yl at efo artheg 	Weith y bygai yl at efo artheg.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	pan oedd yn ifanc roedd yn eithaf crefyddol ei natur ond newidiodd hynny 	Pan oedd yn ifanc, roedd yn eithaf crefyddol ei natur, ond newidiodd hynny.	pan oedd yn i fan ac yw n aithaf crefydd o l i natir ond yw i diodd hynny 	Pan oedd yn i fan, ac yw'n aithaf crefydd o'l i natir, ond yw i diodd hynny.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	rhaid i mi geisio cofio r rheswm yna 	Rhaid i mi geisio cofio'r rheswm yna.	rhaid i mi gaisio cofio r resumana 	Rhaid i mi gaisio cofio'r resumana.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ni chafodd ei ethol 	Ni chafodd ei ethol.	nîch am o ddeusdau	Nîch am o ddeusdau
male	Y Deyrnas Unedig Cymraeg	fourties	cy	rhaid i r cymry mewn undeb â r celtiaid eraill ymddarparu i ymladd 	Rhaid i'r Cymry, mewn undeb â'r Celtiaid eraill, ymddarparu i ymladd.	rhaid i r cymry mewn indyb ar caltiaid eirais amdd ar pari i amlad 	Rhaid i'r cymry mewn indyb ar caltiaid eirais amdd ar pari i amlad.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	nofel ar ffurf dyddiadur i bobl ifanc 	Nofel ar ffurf dyddiadur i bobl ifanc.	nod yn ar ffer ydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydy	Nod yn ar ffer ydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydydy
male	Y Deyrnas Unedig Cymraeg	fourties	cy	safle o ddiddordeb gwyddonol arbennig o ran ardal ymchwil 	Safle o Ddiddordeb Gwyddonol Arbennig o ran Ardal Ymchwil.	s n fleud o ddeb gweithu o nol arbennig o ran ar dallwchwll 	S'n fleud o ddeb gweithu o nol arbennig o ran ar dallwchwll.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ond yn bersonol dwi ddim gweld angen canslo pob cyfarfod neu ddigwyddiad bychan 	Ond yn bersonol, dwi ddim gweld angen canslo pob cyfarfod neu ddigwyddiad bychan.	ond yn personol dw i ddim yn gweld un yn cymslwpwp cyfarbod neu ddigwydd ei adbacharn 	Ond yn personol, dw i ddim yn gweld un yn cymslwpwp cyfarbod, neu ddigwydd ei adbacharn.
			cy	mae hiwmor du ac eironi yn nodweddu ei gwaith 	Mae hiwmor du ac eironi yn nodweddu ei gwaith.	mae r huge mort deia cairony yn lotwedd deig o i gwaith 	Mae'r huge mort deia cairony yn lotwedd deig o'i gwaith.
			cy	ceir yma fyfyrdodau cerddi mapiau a lluniau 	Ceir yma fyfyrdodau, cerddi, mapiau a lluniau.	keir yma fydd yw r ddodau ceddy maffiau a ffignau 	Keir yma, fydd yw'r ddodau, ceddy, maffiau a ffignau.
			cy	 mewnfudwyr ewropeaidd oedd ei nain a i thaid ar y ddwy ochr 	"""Mewnfudwyr Ewropeaidd oedd ei nain a'i thaid, ar y ddwy ochr."""	mw n fytwerau rwy r ochea i ddydyna n nesaiad ar y doelchor 	Mw'n fytwerau rwy'r ochea i ddydyna'n nesaiad ar y doelchor.
			cy	fel arfer rhoddir gwrthfiotigau cyn gynted â phosibl 	Fel arfer, rhoddir gwrthfiotigau cyn gynted â phosibl.	ball ar fawr ffiat i cael kynch yn ddod a ffosod 	Ball ar fawr ffiat i cael, kynch yn ddod a ffosod.
			cy	bydd gen ti fwy i sôn amdano 	Bydd gen ti fwy i sôn amdano.	pyt can ti bwys o natan o 	Pyt can ti bwys o natan o.
			cy	nofel yn darlunio bywyd merch fferm o ardal llambed 	Nofel yn darlunio bywyd merch fferm o ardal Llambed.	no fel yn ddarlinio boedmerg fel mo ardal shambed 	No fel yn ddarlinio boedmerg fel mo ardal Shambed.
			cy	arhosodd e wrth ymyl y llyn i dynnu lluniau 	Arhosodd e wrth ymyl y llyn i dynnu lluniau.	ar os o deodd ameleslen i dunes i ni n ei 	Ar os o deodd ameleslen i Dunes i ni'n ei.
			cy	cafodd ei addysgu yng ngholeg y frenhines rhydychen 	Cafodd ei addysgu yng Ngholeg y Frenhines, Rhydychen.	cawrddau avisg yn hwlleg y vrennhynnes rydych yn 	Cawrddau avisg yn hwlleg y vrennhynnes, rydych yn.
			cy	bu hefyd yn gweithio ar uwchnofâu ac ar radio sêr 	Bu hefyd yn gweithio ar uwchnofâu ac ar radio-sêr.	be hefyd yn gweithio ar eu chi n nofai ac arreadio ser 	Be hefyd yn gweithio ar eu chi'n nofai ac arreadio ser.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 nofel ar gyfer plant a r arddegau gan dafydd price jones yw nefoedd wen 	"""Nofel ar gyfer plant a'r arddegau gan Dafydd Price Jones yw Nefoedd Wen!"""	nw n ovel ar gyfer plant ar ar ddygau ganddaveth prysdjóng wneud voith wedn 	Nw'n ovel ar gyfer plant ar ar ddygau ganddaveth prysdjóng wneud voith wedn.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 yma hefyd mae bedd twm o r nant 	"""Yma hefyd mae bedd Twm o'r Nant."""	yn myll mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn me	yn myll mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn mewn me
