gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Normativo (estándar)	twenties	gl	tería dezaoito esposas e numerosas concubinas 	Tería dezaoito esposas e numerosas concubinas.	teoría de azao y tu esposa en numerosas concubinas	Teoría de Azao y tu esposa en numerosas concubinas
male	Normativo (estándar)	twenties	gl	foi profesor axudante da facultade de medicina de santiago e ampliou estudios en parís 	Foi profesor axudante da Facultade de Medicina de Santiago e ampliou estudios en París.	foi profesor axudante da facultade de medicina de santiago e ampliou estudios en parís 	Foi profesor axudante da Facultade de Medicina de Santiago e ampliou estudios en París.
male	Normativo (estándar)	twenties	gl	en nutrición é semellante ao aceite de xirasol 	En nutrición é semellante ao aceite de xirasol.	en nutrición esmellanta ou aceite de xirasol 	En nutrición, esmellanta ou aceite de xirasol.
male	Normativo (estándar)	twenties	gl	o camiño é un camiño para chegar ao inicio non ao fin 	O camiño é un camiño para chegar ao inicio non ao fin.	o caminho é un caminho para chegar ao inicio não ao fim 	O caminho é un caminho para chegar ao inicio, não ao fim.
male	Normativo (estándar)	twenties	gl	non é iso 	Non é iso.	não é isso 	Não é isso.
male	Normativo (estándar)	twenties	gl	o deseño orixinal do teatro foi circular 	O deseño orixinal do teatro foi circular.	o desenho original do teatro foi circular 	O desenho original do teatro foi circular.
male	Normativo (estándar)	twenties	gl	colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións 	Colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións.	colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións 	Colabora con artigos en diferentes medios especializados e textos en catálogos de exposicións.
male	Normativo (estándar)	twenties	gl	os campións no global avanzan á terceira rolda 	Os campións no global avanzan á terceira rolda.	os campeóns no global avanzan á terceira rolda 	Os campeóns no global avanzan á terceira rolda.
male	Normativo (estándar)	twenties	gl	ordes conta con dous xulgados de primeira instancia e instrución 	Ordes conta con dous Xulgados de Primeira Instancia e Instrución.	ordes conta con dous xulgados de primeira instancia e instrucción 	Ordes conta con dous xulgados de primeira instancia e instrucción.
male	Normativo (estándar)	twenties	gl	o bengalí é xeralmente escrito coa escrita bengalí 	O bengalí é xeralmente escrito coa escrita bengalí.	o bengalí e xeralmente escrito coa escrita bengalí 	O bengalí e xeralmente escrito coa escrita bengalí.
male	Normativo (estándar)	twenties	gl	foi o menor de tres irmáns dunha familia humilde 	Foi o menor de tres irmáns dunha familia humilde.	foi o menor de tres irmãos dunha familia humilde 	Foi o menor de tres irmãos dunha familia humilde.
male	Normativo (estándar)	twenties	gl	adóitase servir de xeito que no prato teñamos un toro de peixe por persoa 	Adóitase servir de xeito que no prato teñamos un toro de peixe por persoa.	a doitas a servir de xeito o que no prato teñamos un toro de peixe por persoa 	A doitas a servir de xeito o que no prato teñamos un toro de peixe por persoa.
male	Normativo (estándar)	twenties	gl	está casado e é pai dunha filla e un fillo 	Está casado e é pai dunha filla e un fillo.	está casado e é pai dunha filha e un filho 	Está casado e é pai dunha filha e un filho.
male	Normativo (estándar)	twenties	gl	en padua estudou dereito pero sacou horas con grande esforzo para estudar tamén teoloxía 	En Padua estudou Dereito pero sacou horas con grande esforzo para estudar tamén Teoloxía.	en padua estudou direito pero sacou horas con grande esforzo para estudar tamén teología	En Padua estudou direito, pero sacou horas con grande esforzo para estudar tamén Teología
male	Normativo (estándar)	twenties	gl	o goberno pretende cambiar isto coa axuda de organizacións internacionais 	O goberno pretende cambiar isto coa axuda de organizacións internacionais.	o goberno pretende cambiar isto coa axude de organizazións internacionais 	O goberno pretende cambiar isto coa axude de organizazións internacionais.
male	Normativo (estándar)	twenties	gl	os filmes tiveron un grande éxito comercial e gañaron numerosos premios óscar 	Os filmes tiveron un grande éxito comercial e gañaron numerosos premios Óscar.	os filmes tiveron un grande éxito comercial e gañaron numerosos premios oscar 	Os filmes tiveron un grande éxito comercial e gañaron numerosos premios Oscar.
male	Normativo (estándar)	twenties	gl	as condicións da prisión na inglaterra eran extremadamente crueis 	As condicións da prisión na Inglaterra eran extremadamente crueis.	as condicións de presión na inglaterra eran extremadamente cruéis 	As condicións de presión na Inglaterra eran extremadamente cruéis.
male	Normativo (estándar)	twenties	gl	un murmurio de admiración escapou dos nosos beizos e dixemos 	Un murmurio de admiración escapou dos nosos beizos e dixemos:	un murmurio de admiración escapou dos nosos veitos e deixamos 	Un murmurio de admiración escapou dos nosos veitos e deixamos.
male	Normativo (estándar)	twenties	gl	a competición comeza en xaneiro e remata en xuño 	A competición comeza en xaneiro e remata en xuño.	a competición comeza en xaneiro e remata en xuño 	A competición comeza en Xaneiro e remata en xuño.
male	Normativo (estándar)	twenties	gl	as súas cores son o vermello e o negro 	As súas cores son o vermello e o negro.	as súas cores son o vermelho e o negro 	As súas cores son o vermelho e o negro.
male	Normativo (estándar)	twenties	gl	o apareamento prodúcese desde outubro até decembro 	O apareamento prodúcese desde outubro até decembro.	o apareamento producese desde outubro até dezembro 	O apareamento producese desde outubro até dezembro.
male	Normativo (estándar)	twenties	gl	o caso complicouse ao atacar a vía política 	O caso complicouse ao atacar a vía política.	o caso complicou se ao atacar a vía política 	O caso complicou-se ao atacar a vía política.
male	Normativo (estándar)	twenties	gl	na zona litoral as montañas chegan até o mar 	Na zona litoral as montañas chegan até o mar.	na zona litoral as montañas chegan a teomar 	Na zona litoral as montañas chegan a teomar.
male	Normativo (estándar)	twenties	gl	é innervado polo nervio axilar 	É innervado polo nervio axilar.	e innervado polo nervio axilar 	e innervado polo nervio axilar.
male	Normativo (estándar)	twenties	gl	nalgún momento pide a auga que lle ofrece a dama axeonllada á súa dereita 	Nalgún momento pide a auga que lle ofrece a dama axeonllada á súa dereita.	nalgún momento pide a auga que lle ofrece a dama axiónllada a súa dereita 	Nalgún momento pide a auga que lle ofrece a dama axiónllada a súa dereita.
male	Normativo (estándar)	twenties	gl	estas viaxes continuas acaban por cansar ao tsarévich 	Estas viaxes continuas acaban por cansar ao tsarévich.	estas viaxes continuas acaban por cansar o cerebech 	Estas viaxes continuas acaban por cansar o cerebech.
male	Normativo (estándar)	twenties	gl	as orquídeas tanto nos poden axudar como pornos en perigo 	As orquídeas tanto nos poden axudar como pornos en perigo.	as orquídeas tanto nos poden axudar como por nos en perigo 	As orquídeas tanto nos poden axudar como por nos en perigo.
male	Normativo (estándar)	twenties	gl	carmen rodríguez candelo pola fundación iniciativas 	Carmen Rodríguez Candelo pola Fundación Iniciativas.	carmen rodríguez candelo pola fundación iniciativas 	Carmen Rodríguez Candelo pola Fundación Iniciativas.
male	Normativo (estándar)	twenties	gl	contratista de obras 	Contratista de obras.	contratista de obras	Contratista de obras
male	Normativo (estándar)	twenties	gl	durante a súa época de estudante en santiago pertenceu á federación universitaria escolar 	Durante a súa época de estudante en Santiago pertenceu á Federación Universitaria Escolar.	durante súa época de estudante en santiago pretenceu á federación universitaria escolar 	Durante súa época, de estudante en Santiago, pretenceu á Federación Universitaria Escolar.
male	Normativo (estándar)	twenties	gl	militante de izquierda republicana e presidente da agrupación local do partido do burgo 	Militante de Izquierda Republicana e presidente da agrupación local do partido do Burgo.	militante da izquierda republicana e presidente da agrupación local do partido do burgo 	Militante da Izquierda Republicana e presidente da Agrupación Local do Partido do Burgo.
male	Normativo (estándar)	twenties	gl	é columnista no diario de pontevedra e de pontevedra viva 	É columnista no Diario de Pontevedra e de Pontevedra Viva.	e columnista no diario de pontevedra e de pontevedra viva 	E columnista no Diario de Pontevedra e de Pontevedra Viva.
male	Normativo (estándar)	twenties	gl	a súa periodicidade era semanal e cada número constaba de oito páxinas 	A súa periodicidade era semanal e cada número constaba de oito páxinas.	a súa periodicidade era semanal e cada número constaba de oito páxinas 	A súa periodicidade era semanal e cada número constaba de oito páxinas.
male	Normativo (estándar)	twenties	gl	a táboa de abaixo describe cada unha das liñas do metro de sevilla 	A táboa de abaixo describe cada unha das liñas do Metro de Sevilla.	a tábua de abaixo describe cada unha das linhas do metro de sevilla	A tábua de abaixo describe cada unha das linhas do metro de Sevilla
male	Normativo (estándar)	twenties	gl	as femias parécense xeralmente a versións destinxidas dos machos en plumaxe invernal 	As femias parécense xeralmente a versións destinxidas dos machos en plumaxe invernal.	as femias parecense xeralmente a versións destinxidas dos machos en plumaxe invernal 	As femias parecense xeralmente a versións destinxidas dos machos en plumaxe invernal.
male	Normativo (estándar)	twenties	gl	a súa lingua orixinal é o italiano 	A súa lingua orixinal é o italiano.	a súa lingua original é o italiano 	A súa lingua original é o italiano.
male	Normativo (estándar)	twenties	gl	persoalmente non son marxista 	Persoalmente non son marxista;	personalmente non son marxista 	Personalmente non son marxista.
male	Normativo (estándar)	twenties	gl	dende entón o crecemento foi cara aos lados dos nomeados cortellos 	Dende entón o crecemento foi cara aos lados dos nomeados cortellos.	dento en tón o crezamento foi cara aos lados dos nomeados cortellos 	Dento en tón o crezamento foi cara aos lados dos nomeados cortellos.
male	Normativo (estándar)	twenties	gl	declarouse en togo o estado de urxencia 	Declarouse en Togo o estado de urxencia.	declarou xe en togo o estado de urxencia 	Declarou xe en togo o estado de urxencia.
male	Normativo (estándar)	twenties	gl	autor luigi lunari	Autor: Luigi Lunari	autor luigi lunadi	Autor Luigi Lunadi
male	Normativo (estándar)	twenties	gl	 o nome español significa nosa señora das neves 	"""O nome español significa """"Nosa Señora das Neves""""."""	o nome español significa n ñ das neves 	O nome español significa N.Ñ. das Neves.
male	Normativo (estándar)	twenties	gl	casou cunha filla do banqueiro olimpio pérez rodríguez 	Casou cunha filla do banqueiro Olimpio Pérez Rodríguez.	casou cunha filla do banqueiro olimpio pérez rodríguez 	Casou cunha filla do banqueiro Olimpio Pérez Rodríguez.
