gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	barack obama rebaħ l elezzjonijiet presidenzjali tal istati uniti 	Barack Obama rebaħ l-elezzjonijiet Presidenzjali tal-Istati Uniti.	bagakobama gyebahdelecionit presidencia litalistatiuniti 	Bagakobama, gyebahdelecionit, Presidencia, Litalistatiuniti.	1.0
			mt	 il lista ta stennija kienet dejjem titwal 	"""Il-lista ta' stennija kienet dejjem titwal."""	ili n lise tazdjani a kin e dey em to tuala 	Ili'n lise tazdjani'a kin'e dey'em to tuala.	1.5714285714285714
			mt	kif kienet din is sistema 	Kif kienet din is-sistema?	kifkinadine systema 	Kifkinadine systema.	1.0
			mt	allura kif se tikkoreġiha 	Allura kif se tikkoreġiha?	a lura kef sa te kwa genjia 	A lura kef sa te kwa genjia.	1.75
			mt	waranofsinhar iddaħħal l isptar l eks mexxej laburista karmenu mifsud bonnici 	Waranofsinhar iddaħħal l-isptar l-eks mexxej Laburista Karmenu Mifsud Bonnici.	wara naufsenar idda halisptar lex meshei laburista karmeneu mesut bonniji 	Wara Naufsenar, idda halisptar, Lex, meshei laburista, karmeneu, mesut Bonniji.	0.9090909090909091
			mt	 sensiela ta telfiet elettorali kienu għallmuna li ma kellna xejn x nitilfu 	"""Sensiela ta' telfiet elettorali kienu għallmuna li ma kellna xejn x'nitilfu."""	sensilatat el fit elektoralii kino almuna alima kelna shain shne telfoo 	Sensilatat el fit elektoralii kino almuna alima kelna shain shne telfoo.	1.0
			mt	 issa ara jien x se ndaħħal fil but 	"""Issa ara jien x'se ndaħħal fil-but!"""	issaarayena shes na dahlfil boud 	Issaarayena shes na dahlfil boud.	1.0
			mt	kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa 	Kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa.	keim kondnan hos wali metakini prou a va i i tlobuna i o i fi sryll nashi haja 	Keim kondnan hos wali metakini prou a'va'i'i tlobuna, i'o'i fi' sryll nashi haja.	1.5
			mt	 m għandekx dokumentazzjoni hawnhekk 	"""M'għandekx dokumentazzjoni hawnhekk?"""	mandegi dokumentahtiioniaunek 	Mandegi dokumentahtiioniaunek.	1.0
			mt	mela min qallek hekk kien qed jidħak bik 	Mela min qallek hekk kien qed jidħak bik.	mela meneu allih kekin etis hodu bik 	Mela meneu allih kekin etis hodu bik.	0.75
			mt	kif qed tħares lejn il futur tiegħek fl għawm 	Kif qed tħares lejn il-futur tiegħek fl-għawm?	gif et hais leneil fotoridiaq floume 	Gif et hais leneil fotoridiaq floume.	1.0
			mt	tgħin lill fqar u tissielet għal aktar ġustizzja madwarna 	Tgħin lill-fqar u tissielet għal aktar ġustizzja madwarna.	10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 55 5 5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555	10.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.55.5.5555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555	5.111111111111111
			mt	il kanzunetta rnexxielha tikseb kważi nofs biljun play fuq youtube 	Il-kanzunetta rnexxielha tikseb kważi nofs biljun play fuq YouTube.	ilkansuet tag nesiratik sef koazin nof spiliunu play for youtube 	Ilkansuet, tag nesiratik sef koazin, nof spiliunu play for youtube.	0.8
			mt	 x tip ta restawr u affarijiet bħal dawn isiru fiha 	"""X'tip ta' restawr u affarijiet bħal dawn isiru fiha?"""	štipta reis saag oafpariet paldaun esu jego fija 	Štipta reis saag oafpariet paldaun esu jego fija.	1.0
male		thirties	mt	aktarx intom agħtuni ftit snin oħra 	Aktarx, intom agħtuni ftit snin oħra.	aktarš en tomatu uniftit sninohra 	Aktarš, en tomatu uniftit sninohra.	1.0
male		thirties	mt	imma dan mhux biżżejjed 	Imma dan mhux biżżejjed.	emma da anumush bizze iet 	Emma da anumush bizze iet.	1.25
male		thirties	mt	ħadd u ħadd mhu se jikkonvinċini li din l iskema hija tajba 	Ħadd u ħadd mhu se jikkonvinċini li din l-iskema hija tajba.	hatu hatu musa i konvinqinīlid in listke ma i atai ba 	Hatu hatu musa'i konvinqinīlid'in listke ma'i'atai ba?	1.0
male		thirties	mt	 il papa qal dan waqt l udjenza ġenerali ta nhar t erbgħa 	"""Il-Papa qal dan waqt l-udjenza ġenerali ta' nhar t'Erbgħa."""	el papa aldan wa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	El papa Aldan wa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	9.333333333333334
male		thirties	mt	 jien xtaqt infakkar numru ta punti li forsi llum huma minsija 	"""Jien xtaqt infakkar numru ta' punti li forsi llum huma minsija."""	i eštatem fakar numruta puntele forselo muma menzija 	I eštatem fakar numruta puntele forselo muma menzija.	1.0
male		thirties	mt	issa se nagħmel dikjarazzjoni 	Issa se nagħmel dikjarazzjoni.	essa na amel dikerazioni 	Essa na amel dikerazioni.	1.0
male		thirties	mt	 x passi ttieħdu fil konfront ta dawk li nqabdu jkarkru 	"""X'passi ttieħdu fil-konfront ta' dawk li nqabdu jkarkru?"""	ši pasit tirdu fellkom fronztadau klinabdu i karkru 	Ši pasit tirdu fellkom fronztadau klinabdu i karkru.	1.0
			mt	jien għandi tfal żgħar ukoll u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor 	Jien għandi tfal żgħar ukoll, u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor.	jena andrieth falzairokol onasomi den hobbomda askeme hobbom hati hör 	Jena andrieth falzairokol, onasomi, den hobbomda askeme hobbom hati hör.	1.0
			mt	is settur privat irreaġixxa bl aktar mod pożittiv 	Is-settur privat irreaġixxa bl-aktar mod pożittiv.	ise tol privat i riadysa blaktar mod pozitiv 	Ise tol privat i riadysa blaktar mod pozitiv.	0.75
			mt	l għada filgħodu kmieni james mar il posta għall pakkett 	L-għada filgħodu kmieni, James mar il-posta għall-pakkett.	la da fel odu kmini james maril posta al pakket 	La da fel odu kmini James maril posta al pakket.	0.9
			mt	 jien dak il ħin erġajt staqsejtu ħalli nkun ċert li qed nisma tajjeb 	"""Jien dak il-ħin erġajt staqsejtu ħalli nkun ċert li qed nisma' tajjeb."""	iy n ddagil hinaudau stasetu halin konjerti etnis matai b 	Iy'n ddagil hinaudau stasetu halin konjerti etnis matai'b.	1.0
			mt	 u hawnhekk forsi fejn qed nimxu differenti minn dawk ta qabilna 	"""U hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna."""	uwomneg foysi feinat numsu deferenti min ddaucta abilna 	Uwomneg foysi feinat numsu deferenti min ddaucta abilna.	1.0
			mt	 il press board jista jkun mudell li nistgħu niżviluppaw 	"""Il-Press Board jista' jkun mudell li nistgħu niżviluppaw."""	el pressboard girstaikun model linnestownis velok pau 	El pressboard girstaikun model linnestownis velok pau.	1.0
			mt	l investituri jgergru fuq il burokrazija żejda fil pajjiż 	L-investituri jgergru fuq il-burokrazija żejda fil-pajjiż.	l investituri gyrg r fulburokratiazeida fulpaiz 	L'Investituri gyrg'r fulburokratiazeida fulpaiz.	0.7777777777777778
			mt	 imbagħad f ħaġa prattika bħal din kellna tnaqqis fil baġit 	"""Imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit!"""	imbat fadja prateka palin kennat na isfil budget 	Imbat fadja prateka palin kennat na isfil budget.	1.0
			mt	il professur 	Il-Professur.	el prophet sur 	El Prophet Sur.	1.5
			mt	ma nafx għalfejn qed tagħtihielna llum 	Ma nafx għalfejn qed tagħtihielna llum.	manup shalfaïn ezt atilna nlum 	Manup Shalfaïn ezt atilna nlum.	1.0
			mt	jekk jogħġobha l ministru dolores cristina tressaq ir riżoluzzjonijiet tagħha 	Jekk jogħġobha l-Ministru Dolores Cristina tressaq ir-riżoluzzjonijiet tagħha.	iak jo joba ilmi strudololos kristina trestsa edelisolosio mjedah 	Iak jo joba, ilmi strudololos Kristina, trestsa edelisolosio mjedah.	1.0
			mt	about time li tistmaw lin nies sur prim ministru 	About time li tistmaw lin-nies, Sur Prim Ministru!	abaltai bleidest maulid nis surprim ministru 	Abaltai bleidest maulid nis surprim ministru.	0.8888888888888888
			mt	 dan permezz ta indikaturi oħra fosthom il persentaġġ tal batterija tal mowbajl 	"""Dan permezz ta' indikaturi oħra fosthom il-persentaġġ tal-batterija tal-mowbajl."""	dan permes tandikatoriohara fos to mih presentašta batteria talmau baë 	Dan, permes, tandikatoriohara fos to mih presentašta batteria talmau baë.	0.9166666666666666
			mt	għal dawn is servizzi ma ntalbux kwotazzjonijiet 	Għal dawn is-servizzi ma ntalbux kwotazzjonijiet.	aldauni serrici mantalbush qotationiet 	Aldauni serrici, Mantalbush qotationiet.	1.0
			mt	erfajtu daħħaltu ġol karozza u tlaqt niġri għand it tabib 	Erfajtu, daħħaltu ġol-karozza, u tlaqt niġri għand it-tabib.	elfaitu d aqadu jo akarotza utlat ni jën betamiir 	Elfaitu d'aqadu jo akarotza, utlat ni jën betamiir.	1.0
			mt	 lanqas inti m inti imħallef 	"""Lanqas inti m'inti imħallef!"""	lan a zintimntem hallef 	Lan a zintimntem hallef.	1.0
			mt	amerikan 	Amerikan.	amerikan 	Amerikan.	0.0
			mt	ladarba inti ċittadin malti qed ngħidu li din hija illegali 	Ladarba inti ċittadin Malti qed ngħidu li din hija illegali.	la darba in cittadin malzi et nai doledin ia ilegali 	La darba in cittadin malzi et nai doledin ia ilegali.	1.0
			mt	inti taħdem l enemalta jiena ma naħdimx 	Inti taħdem l-Enemalta, jiena ma naħdimx.	hinti ta hedeblenam álta i n amanakhadeemus 	Hinti ta hedeblenam álta, i'n amanakhadeemus.	1.0
male		thirties	mt	 naħseb li huwa item ieħor li għandu jerġa jiġi diskuss mill gozo channel 	"""Naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-Gozo Channel."""	nás sef bjuea ita mi horli andu yu ardjade diskus mil gozo trenet 	Nás sef bjuea ita mi horli andu yu ardjade diskus mil gozo trenet.	0.9230769230769231
male		thirties	mt	 l amministrazzjoni tista tissuġġerixxi imma ma tistax timponi 	"""L-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi."""	l amenestracionite estate suggerishi ema mate estate shtimponi 	L'Amenestracionite, estate suggerishi. Ema mate estate shtimponi.	0.875
male		thirties	mt	persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta 	Persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta.	persooni izaarii saliaraua m a kumpani aati m i m persoona adulta 	Persooni izaarii, saliaraua m'a' kumpani'aati m'i'm persoona adulta.	1.375
male		thirties	mt	 huma kienu tressqu l qorti f diċembru li għadda 	"""Huma kienu tressqu l-qorti f'Diċembru li għadda."""	ung maqenutres ul oltif decembroliadda 	Ung maqenutres ul-oltif decembroliadda.	1.0
male		thirties	mt	l istudju tagħna jiffoka fuq ix xiri taż żejt 	L-istudju tagħna jiffoka fuq ix-xiri taż-żejt.	lys tu diuta na i fff ff i shir i ta zaid 	Lys tu diuta na i fff ff i shir i ta zaid.	1.3333333333333333
male		thirties	mt	verament hekk għandna bżonn u din hija l linja li qbadna 	Verament hekk għandna bżonn, u din hija l-linja li qbadna.	veramente kanna bzón budeini alinjali njalek badno 	Veramente kanna bzón. Budeini alinjali njalek badno.	1.0
male		thirties	mt	laqatni dak li qal li alla jissorprendi iżda rridu nifhmuh 	Laqatni dak li qal li Alla jissorprendi iżda rridu nifhmuh.	l a at ni d acla alia la yis surprendee is darida na f mo h 	L'a'at ni d'acla'alia'la'yis surprendee, is darida'na'f mo'h.	1.6
male		thirties	mt	 f dan l ismartphone wieħed jista jsib diversi karatteristiċi ġodda 	"""F'dan l-ismartphone, wieħed jista' jsib diversi karatteristiċi ġodda."""	da n liest mardfoon w h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h 	Da'n liest mardfoon, w'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'	11.1
male		thirties	mt	hija tinsab mixlija li evitat li tħallas it taxxa 	Hija tinsab mixlija li evitat li tħallas it-taxxa.	i addyn sa pishliya liye vitatu talasab tasha 	i addyn sa pishliya liye vitatu talasab tasha.	1.0
male		thirties	mt	 nista nispjega lili nnifsi 	"""Nista' nispjega lili nnifsi."""	nistanispie galilinifsi 	Nistanispie galilinifsi.	1.0
male		thirties	mt	 huwa tkellem ukoll ma numru ta persuni li pparteċipaw fl attività 	"""Huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività."""	uwadke lemokol malombrutapersu unide partetri pawflativita 	Uwadke lemokol malombrutapersu unide partetri pawflativita.	1.0
male		thirties	mt	 dan huwa fil lokalita tal qawra 	"""Dan huwa fil-lokalita' tal-Qawra."""	danua filo kalitat alawera 	Danua filo kalitat alawera.	1.0
male		thirties	mt	kif se jiġi żgurat li l ġurnalisti jsegwu dawn il guidelines 	Kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-guidelines?	ki fsd isgwerat librinalistiseg watau nilgaidlans 	Ki fsd isgwerat, librinalistiseg, watau nilgaidlans.	1.0
male		thirties	mt	 dawn jinkludu mumenti ta ferħ kif ukoll ta dwejjaq 	"""Dawn jinkludu mumenti ta' ferħ kif ukoll ta' dwejjaq."""	da un i inkludu momendi tafer ki fukulta deberian 	Da un'i inkludu momendi tafer, ki fukulta deberian.	1.0
male		thirties	mt	jeżistu biżżejjed opportunitajiet għall istudenti maltin biex jipprattikaw lingwi barranin 	Jeżistu biżżejjed opportunitajiet għall-istudenti Maltin biex jipprattikaw lingwi barranin?	giazistubzetu portineta i etali studente maltin bi si practika u lingui baranina 	Giazistubzetu portineta i etali studente maltin bi si practika u lingui baranina.	1.1
male		thirties	mt	kien hawn min semma t telf u qal li l posta dejjem tilfet 	Kien hawn min semma t-telf u qal li l-Posta dejjem tilfet.	ke naun min samat helf og alde ilpasta dei jentilfet 	Ke naun min samat helf, og alde ilpasta dei jentilfet.	0.9230769230769231
male		thirties	mt	bus terminus iservi għal biex jinqdew il passiġġieri 	Bus terminus iservi għal biex jinqdew il-passiġġieri.	bastermeniðsisærfi albysynð erúlpassidjædi 	Bastermeniðsisærfi albysynð erúlpassidjædi.	1.0
male		thirties	mt	 jista jpoġġi kopja tal kuntratti fuq il mejda tal kamra 	"""Jista' jpoġġi kopja tal-kuntratti fuq il-Mejda tal-Kamra?"""	gis taipo jukopie talkontrati ffë elmeida talkameram 	Gis taipo jukopie talkontrati ffë elmeida talkameram.	1.0
			mt	 jista jgħid kemm minnhom rabtu mal baga li tqiegħdet ix xlendi 	"""Jista' jgħid kemm minnhom rabtu mal-baga li tqiegħdet ix-Xlendi?"""	giste heitke menomraptumar baga lytu edetistjelendi 	Giste heitke menomraptumar baga lytu edetistjelendi.	0.9090909090909091
			mt	 dan ifisser li għandhom żieda ta sentejn fuq iż żmien stipulat 	"""Dan ifisser li għandhom żieda ta' sentejn fuq iż-żmien stipulat."""	dannefisseliandom zidata centein fuz menstepulat 	Dannefisseliandom zidata centein fuz menstepulat.	1.0
			mt	allura għalfejn qed nitkellmu fuq medium term objective 	Allura għalfejn qed nitkellmu fuq medium - term objective?	alur alfay etnit kermu fo o medium term objective 	Alur alfay etnit kermu fo o medium term objective.	0.75
			mt	u jien hekk naħseb li hija tajba ħafna 	U jien hekk naħseb, li hija tajba ħafna.	o n ynek nakhsep liyata i bahafna 	o'n ynek nakhsep liyata i bahafna.	1.0
			mt	kont responsabbli wkoll għad dħul tal internal audit concept fis servizz pubbliku 	Kont responsabbli wkoll għad-dħul tal-internal audit concept fis-Servizz Pubbliku.	contrasponsa blue call at hul talen tanelo dut concept fissar vits publikum 	Contrasponsa blue call at hul talen tanelo dut concept fissar vits publikum.	0.9166666666666666
female		twenties	mt	bonġu 	Bonġu.	bonju	Bonju	1.0
female		twenties	mt	affarijiet sbieħ mela le 	Affarijiet sbieħ, mela le!	afari u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Afari'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	22.0
female		twenties	mt	 mela intom qegħdin fil gvern m għandkomx pjan u qed titolbu lilna 	"""Mela intom qegħdin fil-gvern, m'għandkomx pjan u qed titolbu lilna!"""	mena in to medin filg ver mant kom spian og ette to al bolilna 	Mena'in to medin filg ver. Mant kom spian, og ette to al bolilna.	1.1666666666666667
female		twenties	mt	fi press conference ta indikazzjoni li l feed in tariff se jżidha 	Fi press conference ta indikazzjoni li l-feed-in tariff se jżidha.	fypresconference ta indigazjoli l elfid d interef 6ida 	Fypresconference, ta indigazjoli, l'elfid d'interef 6ida.	0.8333333333333334
female		twenties	mt	 hemmhekk ngħinu lin nies ta talent 	"""Hemmhekk ngħinu lin-nies ta' talent."""	emek nenu linnis ta falend 	Emek, nenu linnis ta falend.	0.8333333333333334
female		twenties	mt	 s issa ma nafu xejn 	"""S'issa ma nafu xejn."""	sissa manapushain	Sissa Manapushain	1.0
female		twenties	mt	 u f liema strata tas soċjeta huma 	"""U f'liema strata tas-soċjeta' huma?"""	uflema strada ta sto qeta uma 	Uflema strada ta sto qeta uma.	1.0
female		twenties	mt	 m għandix problema b dan 	"""M'għandix problema b'dan."""	mandish problema up done 	Mandish problema up done.	0.8
female		twenties	mt	min jirbaħ minn kull pajjiż jingħata vjaġġ għal brussell għal tlett ijiem 	Min jirbaħ minn kull pajjiż, jingħata vjaġġ għal Brussell għal tlett ijiem.	8 ṭaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	8 ṭaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	1.0
female		twenties	mt	 jien ma kontx naf x se nagħmel bit tarbija 	"""Jien ma kontx naf x'se nagħmel bit-tarbija."""	yen m a ponch na u fs aname l bitar bi a 	Yen, m'a' ponch na'u fs'aname'l bitar bi'a.	1.3333333333333333
female		twenties	mt	bl ewro dgħajjef kumpaniji ewropej qed isibuha eħfef biex jesportaw 	Bl-ewro dgħajjef, kumpaniji Ewropej qed isibuha eħfef biex jesportaw.	bleurodaje kompanii europei etis vu o ff bešies portau 	Bleurodaje, kompanii europei etis vu o ff bešies portau.	1.0
female		twenties	mt	bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida 	Bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida.	palmeta tizzao ʻlilʻiʻa hat mi propie da judida 	Palmeta tizzao ʻlilʻiʻa hat, mi propie da judida.	1.0
female		twenties	mt	mhux biss jekk ma jirrispondix 	Mhux biss jekk ma jirrispondix.	muši besek mail respondi iš 	Muši besek mail respondi iš?	1.0
female		twenties	mt	qalulna aħna ma ridniex immorru l white rocks 	Qalulna: Aħna ma ridniex immorru l-White Rocks!	alwuna ah na marid ni shum mo r role white rocks 	Alwuna, ah na marid ni shum mo'r role white rocks.	1.125
female		twenties	mt	bonnici wieġeb li mhux ħati għax kien qed jagħmel l awrina 	Bonnici wieġeb li mhux ħati għax kien qed jagħmel l-awrina.	bonnitio i i n je plimoos hati aski nethiame laurina 	Bonnitio i i'n je plimoos hati aski nethiame laurina.	1.0
other		fourties	mt	il kawża tal mewt tiegħu għadha mhijiex magħrufa 	Il-kawża tal-mewt tiegħu għadha mhijiex magħrufa.	il kauzat almeuktiol ada mismarufa 	il kauzat almeuktiol ada mismarufa.	0.875
other		fourties	mt	imma kif ġa għidtlek il bżonn iġiegħlek tagħmel kollox 	Imma kif ġa għidtlek, il-bżonn iġiegħlek tagħmel kollox.	ima kif jaitlek ilbzani jaitlek tamel kallos 	Ima kif jaitlek ilbzani jaitlek tamel kallos.	0.8888888888888888
other		fourties	mt	dawn l għasafar kienu qed jingħataw il kura wara li sfaw midruba 	Dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw midruba.	dawn la saafar ki no eti ena taulkur a o r alis faumidruba 	Dawn la saafar ki no eti ena taulkur'a o'r alis faumidruba.	1.0
