gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			et	kui ta wimbledonis kahel korral veerandfinaali jõudis siis töötas tal samuti serv hästi 	Kui ta Wimbledonis kahel korral veerandfinaali jõudis, siis töötas tal samuti serv hästi.	kui ta vimled on isalt kahel korral veerand finaali jõudis siis töötas tal samuti sellu hästi	kui ta vimled on isalt kahel korral veerand finaali jõudis siis töötas tal samuti sellu hästi		0.4615384615384615
			et	ja kuna see oli teine kollane siis ühtlasi ka punane 	Ja kuna see oli teine kollane, siis ühtlasi ka punane.	ja kuna see oli teine kollane siis ühtesiga punane	ja kuna see oli teine kollane, siis ühtesiga punane		0.2
			et	mulle tuli üllatusena et pidin tagaala tiidelt mängima ma ei olnud üle valgete tiide üldse mänginudki 	Mulle tuli üllatusena, et pidin tagaala tiidelt mängima, ma ei olnud üle valgete tiide üldse mänginudki.	mulle tuli ületus et pidi tagaala tiidelt mängima ma ei olnud üle valgete tiide üldse mänginudki 	Mulle tuli ületus, et pidi tagaala tiidelt mängima. Ma ei olnud üle valgete tiide üldse mänginudki.		0.125
			et	esmakordselt alkoholi tarvitanuna autoroolist avastatud isiku puhul kui tegemist on nn väärteojoobega sõiduki konfiskeerimist ei taotleta 	Esmakordselt alkoholi tarvitanuna autoroolist avastatud isiku puhul, kui tegemist on nn väärteojoobega, sõiduki konfiskeerimist ei taotleta.	esmakordselt alkoholi tarvitanun autoroolist avastatud ihikõpulgu tegemist on nii nimetatud väärde ja joopega sõiduki konfiskeerimist edatlete 	Esmakordselt alkoholi tarvitanun autoroolist avastatud ihikõpulgu tegemist on nii nimetatud väärde ja joopega sõiduki konfiskeerimist edatlete.		0.6875
			et	ükskõik kes selle maja ostab peab ta mõistma et ripub niikuinii keskerakonna lõa otsas kuni see partei on pealinnas võimul 	Ükskõik kes selle maja ostab, peab ta mõistma, et ripub niikuinii Keskerakonna lõa otsas, kuni see partei on pealinnas võimul.	ükskõik kes selle maja ostab peab ta mõistma et tripub nii keskirakuna lõõtsas kui nii saeb orteeja pealines võimul 	Ükskõik, kes selle maja ostab, peab ta mõistma, et tripub nii keskirakuna lõõtsas, kui nii saeb orteeja pealines võimul.		0.5
			et	neli aastat on olnud koos timoga teenimas helsingist tuuli ja imelise lauluhäälega õnnistatud kantor dagmar õunap 	Neli aastat on olnud koos Timoga teenimas Helsingist Tuuli ja imelise lauluhäälega õnnistatud kantor Dagmar Õunap.	neli aastat on olnud koos timo ka teenima selvingist tuuli ja imelise laulu hälega ennistatud kantortak maraunõpe 	Neli aastat on olnud koos Timo ka teenima Selvingist tuuli ja imelise laulu hälega ennistatud kantortak maraunõpe.		0.5625
			et	ilma ravikindlustuseta inimesi oli kõige enam harju pärnu ja ida virumaal kus see küündis üle kaheksa protsendi 	Ilma ravikindlustuseta inimesi oli kõige enam Harju-, Pärnu-ja Ida-Virumaal, kus see küündis üle kaheksa protsendi.	ilma ravikindlustus et inimesi oli kõige enam harju pärnu ja ida virvumaal kus see küündis üle 8 	Ilma ravikindlustus, et inimesi oli kõige enam Harju Pärnu ja Ida Virvumaal, kus see küündis üle 8%.		0.2941176470588235
			et	mis on kõige hullem töö mida oled pidandu tegema 	Mis on kõige hullem töö, mida oled pidandu tegema?	mis on kõige hullem töö mida oled pigandu tegema 	Mis on kõige hullem töö, mida oled pigandu tegema?		0.1111111111111111
			et	tasub mõelda kuhu poole püüeldakse ja miks midagi üldse tehakse 	Tasub mõelda, kuhu poole püüeldakse ja miks midagi üldse tehakse.	ta osub mõelda kuhu poole pieldakse ja miks midagi üldse teakse 	Ta osub mõelda, kuhu poole pieldakse ja miks midagi üldse teakse.		0.4
			et	aga on ikkagi võimalik olla hea mobiiliomanik ja seda ikka üha enam äppe kasutades 	Aga on ikkagi võimalik olla hea mobiiliomanik ja seda ikka üha enam äppe kasutades.	aga on ikkagi võimalik olla hea mobiiliomanik ja seda ikka üha ja enam äppe kasutades 	Aga on ikkagi võimalik olla hea mobiiliomanik ja seda ikka üha ja enam äppe kasutades.		0.0714285714285714
			et	muidugi laulu ja tantsupidu see on ainulaadne ja väga populaarne 	Muidugi, laulu- ja tantsupidu, see on ainulaadne ja väga populaarne!	muidugi laulu ja tantsu video on ainulajane ja väga populaarne 	Muidugi laulu ja tantsu video on ainulajane ja väga populaarne.		0.3
			et	tunnen südamest kaasa neile kes on pidanud oma ööd lennujaamas veetma vähemalt mul vedas et turkish airline oma transfeer reisijad hotelli transportis 	Tunnen südamest kaasa neile, kes on pidanud oma ööd lennujaamas veetma, vähemalt mul vedas, et Turkish Airline oma transfeer reisijad hotelli transportis.	tunnen südamest kaasa nõile kes on pidanud oma ööd lennujaamas veetma äänalt mõõvedas et töökis ajal olin oma transferi eisid ote elitransportis 	Tunnen südamest kaasa nõile, kes on pidanud oma ööd lennujaamas veetma. Äänalt mõõvedas, et töökis ajal olin oma transferi eisid ote elitransportis.		0.5
			et	doris aiapaneelid horisontaalne vahedega 	DORIS aiapaneelid - horisontaalne vahedega.	tooris aja paneelid horisontaalne vahedega 	Tooris aja paneelid horisontaalne vahedega.		0.75
			et	loomulikult võttis muuseum need vastu ja nüüd on nende seas olnud rahvarõivad näitusel väljas 	Loomulikult võttis muuseum need vastu ja nüüd on nende seas olnud rahvarõivad näitusel väljas.	loomulikult võtis muusioom need vastu ja nüüd on nende seas olnud rahvaraõivad näitusel väljas 	Loomulikult võtis muusioom need vastu ja nüüd on nende seas olnud rahvaraõivad näitusel väljas.		0.2142857142857142
			et	terve aasta mõeldi ja uuriti hindu 	Terve aasta mõeldi ja uuriti hindu.	terve aasta mõelde ja uuriti hindu 	Terve aasta mõelde ja uuriti hindu!		0.1666666666666666
			et	kolmas sõitis tahtlikult inimeste sekka sooviga tappa 	Kolmas sõitis tahtlikult inimeste sekka sooviga tappa.	kolmas sõitis tahtlikult inimeste sekka sooviga tappa 	Kolmas sõitis tahtlikult inimeste sekka sooviga tappa.		0.0
			et	minu arvates sobib rändrahn eesti märgiks päris kenasti 	Minu arvates sobib rändrahn Eesti märgiks päris kenasti.	minu arvates sobi brändrah neisti märgiks päris kenasti 	Minu arvates sobi brändrah neisti märgiks päris kenasti.		0.375
			et	ta lootis et avalik häbistamine sunnib last koolitööd tõsisemalt võtma 	Ta lootis, et avalik häbistamine sunnib last koolitööd tõsisemalt võtma.	ta lootis et avalik häpistamine sunnib last koolitööta sisemalt võtma 	Ta lootis, et avalik häpistamine sunnib last koolitööta sisemalt võtma.		0.3
			et	lisaks ei meeldinud printsessile kihutamine 	Lisaks ei meeldinud printsessile kihutamine.	lisaks ei meelinud prinsessile kihutamine 	Lisaks ei meelinud prinsessile kihutamine.		0.4
			et	kui suureks kujunevad eri liikmesriikide toetused ei oska ma praegu küll ennustada 	Kui suureks kujunevad eri liikmesriikide toetused, ei oska ma praegu küll ennustada.	kui suureks kujunevad eri liikmesriikide tuetused ei oske ma praegu küll ennustada 	Kui suureks kujunevad eri liikmesriikide tuetused, ei oske ma praegu küll ennustada.		0.1666666666666666
			et	kuna oled rahul iseenda ja sellega millises eluetapis oled langetad otsuseid kindlakäelisemalt tead mida tahad ning suudad soovid ka teoks teha 	Kuna oled rahul iseenda ja sellega, millises eluetapis oled, langetad otsuseid kindlakäelisemalt, tead, mida tahad ning suudad soovid ka teoks teha.	kuna oled rahul ise enda ja sellega millises eluetappis oled langetad otsuseid kindlagäälisemalt tead mida tahad ning suudad soovid ka teoks teha 	Kuna oled rahul ise enda ja sellega millises eluetappis oled, langetad otsuseid kindlagäälisemalt, tead mida tahad ning suudad soovid ka teoks teha.		0.1904761904761904
			et	nüüd on karta et lähiajal saabub see ka los angelesse ja võtab ette sealsed ikoonilised palmid 	Nüüd on karta, et lähiajal saabub see ka Los Angelesse ja võtab ette sealsed ikoonilised palmid.	nüüd on karta et lähiajal saabub see ka los angelesse ja võtab ette seal seda ikoonilised palmiid 	Nüüd on karta, et lähiajal saabub see ka Los Angelesse ja võtab ette seal seda ikoonilised palmiid.		0.1875
			et	mida kõrgemal väärtusahelas toimetavad meie ettevõtted seda enam on neil vaja ülikoolide ja teadusmaastiku tuge 	Mida kõrgemal väärtusahelas toimetavad meie ettevõtted, seda enam on neil vaja ülikoolide ja teadusmaastiku tuge.	mida kõrgemal väärtusahelast soimetavad meie ettevõtjad seda enam on neil vaja ülikoolide ja teadusmaastikuduge 	Mida kõrgemal väärtusahelast soimetavad meie ettevõtjad, seda enam on neil vaja ülikoolide ja teadusmaastikuduge.		0.3333333333333333
			et	kui kogu info on olemas siis saab nupuvajutusega teada kui palju maksab vastavas hoones ruutmeeter plaatimist või kui suur on hoone eelarve kokku 	Kui kogu info on olemas, siis saab nupuvajutusega teada, kui palju maksab vastavas hoones ruutmeeter plaatimist või kui suur on hoone eelarve kokku.	kui kogu info on olemas siis saab nubuvajutusega teada kui palju maksab vastavas hone sroot meter plaati mis tõigusuur on hone eelarve kokku 	Kui kogu info on olemas, siis saab nubuvajutusega teada, kui palju maksab vastavas Hone Sroot Meter plaati, mis tõigusuur on Hone eelarve kokku.		0.3478260869565217
			et	puhas õiemesi on madala glükeemilise indeksiga tulvil kasulikest antioksüdantidest ning ei ole raske südamele ega puusadele 	Puhas õiemesi on madala glükeemilise indeksiga, tulvil kasulikest antioksüdantidest ning ei ole raske südamele ega puusadele.	puhasõjemesi on madaraklik keemilise indeksiga tulvil kasulikest antioksydantidest ning ei ole raske südameleega puusadele 	Puhasõjemesi on madaraklik keemilise indeksiga tulvil kasulikest antioksydantidest ning ei ole raske südameleega puusadele.		0.4375
			et	eilses riigikogu infotunnis ütles peaminister jüri ratas et tegelikult oli valitsus valmis võrkpallureid ikkagi toetama 	Eilses riigikogu infotunnis ütles peaminister Jüri Ratas, et tegelikult oli valitsus valmis võrkpallureid ikkagi toetama.	eelises riigiga kui infotunni sütles peamenister jüri rätas et tegelikult oli valitsus valmis võrppallureid ikkagi toetama 	Eelises riigiga kui infotunni sütles peamenister Jüri Rätas, et tegelikult oli valitsus valmis võrppallureid ikkagi toetama.		0.5333333333333333
			et	kodust põgenemist ei loeta afganistani kriminaalkoodeksi järgi kuriteoks kuid riigi ülemkohus on andnud kohtunikele korralduse käsitleda põgenenud naisi kurjategijatena 	Kodust põgenemist ei loeta Afganistani kriminaalkoodeksi järgi kuriteoks, kuid riigi ülemkohus on andnud kohtunikele korralduse käsitleda põgenenud naisi kurjategijatena.	kodus tugenemist ei loeta afganistani kriminaalkooteks järgi kuridjuks kui kriigi ülemkohus on annud kohtunikele korraduse käsitleda põgenenud naisid hurjategijatene 	Kodus tugenemist ei loeta Afganistani kriminaalkooteks järgi kuridjuks, kui kriigi ülemkohus on annud kohtunikele korraduse käsitleda põgenenud naisid hurjategijatene.		0.5263157894736842
			et	noor jalgpallur ostis endale kolm miljonit eurot maksva villa alles hiljuti vahendab the mirror 	Noor jalgpallur ostis endale kolm miljonit eurot maksva villa alles hiljuti, vahendab The Mirror.	noor jalgpallur õstis endale 3 miljonit eurot maksva villale siljutivahendata mirror 	Noor jalgpallur õstis endale 3 miljonit eurot maksva villale siljutivahendata mirror.		0.5
			et	kõigest sellest tegi ta facebooki naljaka postituse mis kogub nüüd veebis populaarsust 	Kõigest sellest tegi ta Facebooki naljaka postituse, mis kogub nüüd veebis populaarsust.	kõigest sellest tegida facebooki naljakka postitus mis kogub nüüd veebis populaasu 	Kõigest sellest tegida Facebooki naljakka postitus, mis kogub nüüd veebis populaasu.		0.4166666666666667
			et	uue auto liisinguga ostmisel kaasneb kindel reeglistik ja graafik kindlustuste ja hoolduste osas 	Uue auto liisinguga ostmisel kaasneb kindel reeglistik ja graafik kindlustuste ja hoolduste osas.	uue auto liisinguga ostmisel kaasneb kindel reeglistike graafikindustustaja hooldustosas 	Uue auto liisinguga ostmisel kaasneb kindel reeglistike graafikindustustaja hooldustosas.		0.5384615384615384
			et	viimast kui delegatsiooni juhti iseseisvuslaste uudiseid vahendav catalan news agency aga ka tsiteerib 	Viimast kui delegatsiooni juhti iseseisvuslaste uudiseid vahendav Catalan News Agency aga ka tsiteerib.	viimast kui delegatsiooni juhti iseseismuslaste uudiseid vahendav katalan newsagency aga ka tsiteerib 	Viimast, kui delegatsiooni juhti iseseismuslaste uudiseid vahendav katalan newsagency aga ka tsiteerib.		0.3076923076923077
			et	see on näitusesaalis harvaesinev plakatikunst mis esitab ideed 	See on näitusesaalis harvaesinev plakatikunst, mis esitab ideed.	see on näitusesaalis harva esine plakatikunst mis esitab ideid 	See on näitusesaalis harva esine plakatikunst, mis esitab ideid.		0.375
			et	lisanduv vaheaeg jaotab senise kolmanda õppeveerandi kaheks ja pikendab kooliskäimise aega juunis 	Lisanduv vaheaeg jaotab senise kolmanda õppeveerandi kaheks ja pikendab kooliskäimise aega juunis.	lisandu vahaeg jaotab senise kolmante õppeveerandi kaheks ja pikendab koolis käimisaega juunis 	Lisandu vahaeg jaotab senise kolmante õppeveerandi kaheks ja pikendab koolis käimisaega juunis.		0.4166666666666667
			et	riskihindajad on teinud ära tubli töö 	Riskihindajad on teinud ära tubli töö.	riski hindajad on teinud ära tublitöö 	Riski hindajad on teinud ära tublitöö.		0.6666666666666666
			et	õlletootjate sõnul tuleneb alkoholivaba õlle hind kallimast tehnoloogiast 	Õlletootjate sõnul tuleneb alkoholivaba õlle hind kallimast tehnoloogiast.	ülletootete sõnuntulaneb alkoholivaba üle hinn kallimast tehnoloogiast 	Ülletootete sõnuntulaneb alkoholivaba üle hinn kallimast tehnoloogiast.		0.625
			et	ta mängis ka hästi pilli aga kahjuks ma nime ei mäleta 	Ta mängis ka hästi pilli, aga kahjuks ma nime ei mäleta.	ta mängis ka hästi pilli aga kahjuks ma nime ei mäleta 	Ta mängis ka hästi pilli, aga kahjuks ma nime ei mäleta.		0.0
			et	lihtne on küsida ja rääkida asjadest mida me armastame 	Lihtne on küsida ja rääkida asjadest, mida me armastame.	lihtne on küsida ja rääkida asjades mida me armastame 	Lihtne on küsida ja rääkida asjades, mida me armastame.		0.1111111111111111
			et	aianduses töötades rikkaks ei saada kuid see pakub muud olulist 	Aianduses töötades rikkaks ei saada, kuid see pakub muud olulist.	ajandusest töötades rikkaks ei saada kui see pakub muud olulist 	Ajandusest töötades rikkaks ei saada, kui see pakub muud olulist.		0.2
			et	linnuhuviliste listis kirjutab arne ader et piltidel nähtud hukkunud siisikesed on seemnetoidulised 	Linnuhuviliste listis kirjutab Arne Ader, et piltidel nähtud hukkunud siisikesed on seemnetoidulised.	linnu huviliste listis kirjutab aarneade ääret piltidel nähtud hukkunud siisikesed on seeimled hoidulised 	Linnu huviliste listis kirjutab aarneade ääret piltidel nähtud hukkunud siisikesed on seeimled hoidulised.		0.5833333333333334
			et	volikogu on seisukohal et eesti rahvuse õitsengu parim garant on põhiseaduses ette nähtud rahvusriigi põhimõtte järgimine igas riigielu puudutavas küsimuses 	Volikogu on seisukohal, et eesti rahvuse õitsengu parim garant on põhiseaduses ette nähtud rahvusriigi põhimõtte järgimine igas riigielu puudutavas küsimuses.	volikog on seisukohal et eesti rahvuse õitsengu parim garantium põhiseaduses ettevähtnud rahvusriigi põhimõtte järgimine igas riigi elu puudutavas küsimuses 	Volikog on seisukohal, et Eesti rahvuse õitsengu parim garantium põhiseaduses ettevähtnud rahvusriigi põhimõtte järgimine igas riigi elu puudutavas küsimuses.		0.35
			et	seega on valefakt nonsenss ja tõene fakt liiane väljend 	Seega on valefakt nonsenss ja tõene fakt liiane väljend.	seega on vale fakt nonsens ja tõene fakt liiana väljand 	Seega on vale fakt nonsens ja tõene fakt liiana väljand.		0.5555555555555556
			et	mida enam te olukorra pärast pinges olete seda enam ka teie laps reageerib 	Mida enam te olukorra pärast pinges olete, seda enam ka teie laps reageerib.	mida enam te olukorra pärast teinges olete seda enam ka teie laps reageerib 	Mida enam te olukorra pärast teinges olete, seda enam ka teie laps reageerib.		0.0769230769230769
			et	plaadid olid olemas ja kontsertidel sai käidud näiteks levimuusikapäevadel tartus 	Plaadid olid olemas ja kontsertidel sai käidud, näiteks levimuusikapäevadel Tartus.	raadid olid olemas ja konsertidel sai käitud näiteks levi muusika päevadel tartus 	Raadid olid olemas ja konsertidel sai käitud näiteks levi muusika päevadel tartus.		0.6
