gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sw	hasa aliandika tamthiliya 	Hasa aliandika tamthiliya.	hasa aliadeka tamtilia 	Hasa aliadeka tamtilia.	0.6666666666666666
			sw	jambo lingine muhimu la miaka hiyo ni kwamba alikuwa karibu na konventi ya mt 	Jambo lingine muhimu la miaka hiyo ni kwamba alikuwa karibu na konventi ya Mt.	jambo lingine muhimu la miaka hiyo ni kuamba anikuwa karibu na kon 20 yamki 	Jambo lingine muhimu la miaka hiyo ni kuamba anikuwa karibu na kon 20 yamki.	0.35714285714285715
male		fourties	sw	iko katika kaskazini ya nchi kando la bahari ya baltiki 	Iko katika kaskazini ya nchi kando la Bahari ya Baltiki.	iko katika kaskazi ni ya inchikando la ahari ya baltiki	Iko katika kaskazi ni ya inchikando la ahari ya Baltiki	0.5
			sw	ndugu zake walichukua jina la mwisho la taylor 	Ndugu zake walichukua jina la mwisho la Taylor.	nduku zake wali chukua jina la musho la tayla 	Nduku zake wali chukua jina la musho la tayla.	0.625
			sw	halmashauri hii ni mkutano wa viongozi wa serikali za nchi wanachama 	Halmashauri hii ni mkutano wa viongozi wa serikali za nchi wanachama.	halumashawiri hii ni mkutana wa vyongozi wa sirikali za nchi wa nachama 	Halumashawiri hii ni mkutana wa vyongozi wa sirikali za nchi wa nachama.	0.5454545454545454
			sw	kati ni kipimo cha mwelekeo wa kati 	Kati ni kipimo cha mwelekeo wa kati.	kati ni kipi mwcha mwilekeo wa kati 	Kati ni kipi mwcha mwilekeo wa kati.	0.42857142857142855
			sw	waziri huwa na jukumu la kutawala wizara au idara marekani 	Waziri huwa na jukumu la kutawala wizara, au idara Marekani.	waziri huwa na jukumu la kutawala uwaizara au idara amerikani 	Waziri huwa na jukumu la kutawala uwaizara au idara amerikani.	0.2
			sw	yeye alikuwa na kaka na dada ishirini na nne 	Yeye alikuwa na kaka na dada ishirini na nne.	nyeye alikuwa nakaka na dada ishirini nane 	Nyeye alikuwa nakaka na dada, ishirini nane.	0.5555555555555556
			sw	pia guthrie alichunguza lugha ya nasaba ambayo ni chanzo cha lugha zote za kibantu 	Pia, Guthrie alichunguza lugha ya nasaba ambayo ni chanzo cha lugha zote za Kibantu.	pia kutri ya li chunguza luga ya nasaba ambayo ni chanzo cha luga zote za kibantu 	Pia kutri ya li chunguza luga ya nasaba ambayo ni chanzo cha luga zote za kibantu.	0.42857142857142855
male		fourties	sw	katika moja ya safari hizi alisaidia sana kuongoza chombo kwa usalama 	Katika moja ya safari hizi, alisaidia sana kuongoza chombo kwa usalama.	katika moja ya safari hizi alisaidia sana kuongoza chombocha usalama 	Katika moja ya safari hizi alisaidia sana kuongoza Chombocha usalama.	0.18181818181818182
female		sixties	sw	ni pia makao makuu ya mkoa wa njombe na wilaya ya njombe vijijini 	Ni pia makao makuu ya Mkoa wa Njombe na Wilaya ya Njombe Vijijini.	nipia makau makuu ya mkau wa njombe na walia ya njombe vijijin 	Nipia makau makuu ya mkau wa njombe na walia ya njombe vijijin.	0.46153846153846156
			sw	matumizi mengine ni wakati wa kutoa mahubiri na mafundisho hata barabarani 	Matumizi mengine ni wakati wa kutoa mahubiri na mafundisho hata barabarani.	matumizi mingine ni wakati wa kutoa mahubiri na mahundisho hata barabarani 	Matumizi mingine ni wakati wa kutoa mahubiri na mahundisho hata barabarani.	0.18181818181818182
male		fourties	sw	imepakana na albania masedonia kaskazini bulgaria na uturuki 	Imepakana na Albania, Masedonia Kaskazini, Bulgaria na Uturuki.	imepakana na albania macedonia kaskazini bulgaria na uturuki 	Imepakana na Albania, Macedonia, Kaskazini, Bulgaria na Uturuki.	0.125
female		sixties	sw	hii ilikuwa ishara ya utakatifu 	Hii ilikuwa ishara ya utakatifu.	hii nilikuwa ishara ya utakatifu 	Hii nilikuwa ishara ya utakatifu.	0.2
female		sixties	sw	imepakana na jamhuri ya mongolia urusi na majimbo mbalimbali ya china 	Imepakana na Jamhuri ya Mongolia, Urusi na majimbo mbalimbali ya China.	imepakala na jamuhuri ya mongolia urusi na majimbo balimbali ya china 	Imepakala na jamuhuri ya Mongolia, Urusi na majimbo balimbali ya China.	0.2727272727272727
female		sixties	sw	sehemu za mawingu hayo zinapatikana katika hali baridi kiasi chini ya sentigredi sifuri 	Sehemu za mawingu hayo zinapatikana katika hali baridi kiasi chini ya sentigredi sifuri.	sehe muza mawindu hayao zina pati kana katika halibaribi kiasi chini ya centigrady sifuri 	Sehe muza mawindu hayao zina pati kana katika halibaribi kiasi chini ya centigrady sifuri.	0.7692307692307693
female		sixties	sw	uteuzi wa tuzo ya chaguo 	Uteuzi wa Tuzo ya Chaguo.	uteuzi watuzo ya chaguo 	Uteuzi watuzo ya chaguo.	0.4
female		sixties	sw	mara nyingi kuna wabunge wa kuchaguliwa na wale wa kuteuliwa 	Mara nyingi kuna wabunge wa kuchaguliwa na wale wa kuteuliwa.	mara nyingi kuna wabunge wakuchaguliwa na wale wakuteulewa 	Mara nyingi kuna wabunge, wakuchaguliwa na wale wakuteulewa.	0.4
female		sixties	sw	kuna kisiwa kikubwa cha madagaska na funguvisiwa mbalimbali 	Kuna kisiwa kikubwa cha Madagaska na funguvisiwa mbalimbali.	kuna kisiwa kikubwa cha madagascar na fungu viziwa mbali mbali 	Kuna kisiwa kikubwa cha Madagascar na fungu viziwa mbali mbali.	0.625
female		sixties	sw	alizaliwa katika familia tajiri 	Alizaliwa katika familia tajiri.	alizaliwa katika familia tajiri 	Alizaliwa katika familia Tajiri.	0.0
female		sixties	sw	siri na kupita huko 	siri na kupita huko.	siri na kupita huko 	Siri na kupita huko.	0.0
female		sixties	sw	shughuli kuu za wakazi wake ni kilimo ufugaji biashara uzalishaji wa chumvi na uvuvi 	Shughuli kuu za wakazi wake ni kilimo, ufugaji, biashara, uzalishaji wa chumvi na uvuvi.	shuguliku za wakazi wake ni kilimo ufugaji biashara uzalishaji wachuvi na uvuvi 	Shuguliku za wakazi wake ni kilimo, ufugaji, biashara, uzalishaji wachuvi na uvuvi.	0.2857142857142857
female		sixties	sw	hutengenezwa pia katika maabara 	Hutengenezwa pia katika maabara.	utengenezwa pia katika maabara 	Utengenezwa pia katika maabara.	0.25
			sw	ncha ya kusini ya kijiografia iko katikati ya bara la antaktiki 	Ncha ya kusini ya kijiografia iko katikati ya bara la Antaktiki.	nchaya kusini ya kijiografia eko katikati ya bara la atlantiki 	Nchaya kusini ya kijiografia eko katikati ya bara la Atlantiki.	0.36363636363636365
			sw	tunda lina ngozi gumu kiasi yenye rangi ya kijani 	Tunda lina ngozi gumu kiasi yenye rangi ya kijani.	tunda linanguzi ngumu kiasi yenye randi ya kijani 	Tunda linanguzi ngumu kiasi yenye randi ya kijani.	0.4444444444444444
female		sixties	sw	kwa kawaida ugonjwa huu ni sugu zaidi kwa watu wazima 	Kwa kawaida, ugonjwa huu ni sugu zaidi kwa watu wazima.	kwa kawaida ugonjwa huu ni sugu zaidi kwa watu wazima 	Kwa kawaida, ugonjwa huu ni sugu zaidi kwa watu wazima.	0.0
female		sixties	sw	hivi karibuni amekuwa akifanya kazi uchumi wa kisiasa wa mageuzi ya kiuchumi nchini tanzania 	Hivi karibuni, amekuwa akifanya kazi uchumi wa kisiasa wa mageuzi ya kiuchumi nchini Tanzania.	hivi karibuni amekua kifanya kazi mchumi wa kisiyasa na mageuzi ya kiuchumi nchini tanzania 	Hivi karibuni amekua kifanya kazi mchumi wa kisiyasa na mageuzi ya kiuchumi nchini Tanzania.	0.35714285714285715
female		sixties	sw	jina la lebo limetokana na nukta za kwanza za majina ya waanzilishi 	Jina la lebo limetokana na nukta za kwanza za majina ya waanzilishi.	jina la label limetokana na nukta za kwanza za majina ya wanzilishi 	Jina la label limetokana na nukta za kwanza za majina ya wanzilishi.	0.16666666666666666
female		sixties	sw	baada ya kufanya mtihani huu yeye anaweza kujiunga na sekondari 	Baada ya kufanya mtihani huu, yeye anaweza kujiunga na sekondari.	baada ya kufanya mtihani huu yeye anaweza kujiunga na sekondari 	Baada ya kufanya mtihani huu, yeye anaweza kujiunga na sekondari.	0.0
			sw	bei si kubwa sana 	Bei si kubwa sana.	basic ubuwathana 	Basic ubuwathana.	1.0
			sw	anaheshimiwa kama mtakatifu na kanisa katoliki waorthodoksi waanglikana walutheri na madhehebu mengine ya ukristo 	Anaheshimiwa kama mtakatifu na Kanisa Katoliki, Waorthodoksi, Waanglikana, Walutheri na madhehebu mengine ya Ukristo.	aleksimi wa kama wakati kwa nakame sakato ini wa hutaziki wa angilikanga wa uteri na mbihi umingine ya kristo 	Aleksimi wa kama wakati kwa nakame sakato ini wa hutaziki wa angilikanga wa uteri na mbihi umingine ya Kristo.	1.1428571428571428
			sw	wako pia uganda na tanzania 	Wako pia Uganda na Tanzania.	hapo pia uganda na tanzania 	Hapo pia Uganda na Tanzania.	0.2
female		twenties	sw	ndio mkoa wenye watu wengi zaidi 	Ndio mkoa wenye watu wengi zaidi.	ndiyo mukua wenye watuwe ngezaidi 	Ndiyo mukua wenye watuwe ngezaidi.	0.8333333333333334
male		twenties	sw	ya nchini hispania 	ya nchini Hispania.	janchini hispania	Janchini Hispania	0.6666666666666666
female		sixties	sw	mji wa chicago ni mji mkubwa sana katika marekani lakini haikuwa hivyo wakati wote 	Mji wa Chicago ni mji mkubwa sana katika Marekani, lakini haikuwa hivyo wakati wote.	mji wa chicago ni mji mkhubwa sana katika marekani nakini haikua hivyo wakati wote 	Mji wa Chicago ni mji mkhubwa sana katika Marekani, nakini haikua hivyo wakati wote.	0.21428571428571427
female		sixties	sw	pamoja na kigoma inafanya manisipaa ya kigoma ujiji 	Pamoja na Kigoma inafanya manisipaa ya Kigoma-Ujiji.	pamoja na kigoma inafanya manispa ya kigoma ujiji 	Pamoja na kigoma inafanya manispa ya kigoma ujiji.	0.125
female		sixties	sw	sikukuu yake huadhimishwa tarehe yake ya kuzaliwa au ya kuuawa 	Sikukuu yake huadhimishwa tarehe yake ya kuzaliwa au ya kuuawa.	sikuku yake huadinishwa tarehe yake ya kuzaliwa au ya kuwawa 	Sikuku yake huadinishwa tarehe yake ya kuzaliwa au ya kuwawa.	0.3
male		twenties	sw	jina bakari linatokana na ar 	Jina Bakari linatokana na ar.	jina bakari ili natokana na r	Jina bakari ili natokana na R	0.6
male		twenties	sw	tangu zamani ni wakulima na kwa sasa wengi ni wakristo 	Tangu zamani ni wakulima, na kwa sasa wengi ni Wakristo.	tangu zamani ni wakulima na kwa sasa wengi ni wa kristo 	Tangu zamani ni wakulima na kwa sasa wengi ni wa kristo.	0.2
male		twenties	sw	historia ya muziki saa starehe ni mkono na marafiki wa starehe pamoja 	Historia ya muziki saa Starehe ni mkono na marafiki wa Starehe pamoja.	historia muziki sa astarehe ni mkono na marafiki wa astarehe pamoja 	Historia muziki sa Astarehe ni mkono na marafiki wa Astarehe pamoja.	0.3333333333333333
male		twenties	sw	ugunduzi ulisababisha mafanikio makubwa katika utambuzi na kuboresha matibabu ya kupunguza makali ya virusi 	Ugunduzi ulisababisha mafanikio makubwa katika utambuzi na kuboresha matibabu ya kupunguza makali ya virusi.	ugunduzi ulisababisha mafanikyo makubwa katika utambuzi na kuboresha matibabu ya kupunguza makali ya virusi 	Ugunduzi ulisababisha mafanikyo makubwa katika utambuzi na kuboresha matibabu ya kupunguza makali ya virusi.	0.07142857142857142
female		sixties	sw	katika viumbe vya seli moja taka hutolewa moja kwa moja kupitia uso wa seli 	Katika viumbe vya seli moja, taka hutolewa moja kwa moja kupitia uso wa seli.	katika viumbe vya seli moja taka hutolewa moja kwa moja kupitia uso wa seli 	Katika viumbe vya seli moja, taka hutolewa moja kwa moja kupitia uso wa seli.	0.0
female		sixties	sw	hakuna wasemaji ambao wamebaki kuongea kigabi gabi yaani lugha imetoweka kabisa 	Hakuna wasemaji ambao wamebaki kuongea Kigabi-Gabi, yaani lugha imetoweka kabisa.	hakuna wasemaji ambao mebaki kongea ki gabi gabi yani luga imetoeka kabisa 	Hakuna wasemaji ambao mebaki kongea ki gabi-gabi, yani luga imetoeka kabisa.	0.6363636363636364
male		twenties	sw	prussia ilikuwa jimbo jamhuri ndani ya jamhuri la shirikisho la dola ya ujerumani 	Prussia ilikuwa jimbo jamhuri ndani ya jamhuri la shirikisho la Dola ya Ujerumani.	prashuli kwa jimbo jamuhuri ndani ya jamuhuri la sirikishu la dola u germani	Prashuli kwa jimbo jamuhuri ndani ya jamuhuri la sirikishu la dola u Germani	0.5384615384615384
male		twenties	sw	anaishi mjini heppenheim sonderbach hesse 	Anaishi mjini Heppenheim-Sonderbach, Hesse.	anaishi mgini hepe mheni sondabaka hesi 	Anaishi mgini hepe mheni, sondabaka hesi.	1.0
male		twenties	sw	namna ya c ni namna ya utaratibu kinyume cha lugha za programu nyingi 	Namna ya C ni namna ya utaratibu kinyume cha lugha za programu nyingi.	namna achaa ni namna utaratibu kinyume chaloha za programu nyingi 	Namna achaa ni namna utaratibu kinyume chaloha za programu nyingi.	0.38461538461538464
male		twenties	sw	timor ya mashariki ni kati ya nchi maskini zaidi duniani 	Timor ya Mashariki ni kati ya nchi maskini zaidi duniani.	timo ya mashariki ni kati aninchi maskeni zaidi tuniayi 	Timo ya mashariki ni kati aninchi maskeni zaidi tuniayi.	0.5
male		twenties	sw	alianzisha mfumo wa vyama vingi na kufungua uchumi kwa makampuni ya binafsi 	Alianzisha mfumo wa vyama vingi na kufungua uchumi kwa makampuni ya binafsi.	alianzisha mfumo wa vyama vyingi na kufungua uchumi kwa makampuni ya binapsi 	Alianzisha mfumo wa vyama vyingi na kufungua uchumi kwa makampuni ya binapsi.	0.16666666666666666
male		twenties	sw	pia kuna chanjo dhidi yake 	Pia kuna chanjo dhidi yake.	pia kuna change o vidi yaki	Pia kuna change o vidi yaki	0.8
male		twenties	sw	iko kaskazini magharibi mwa nchi 	Iko kaskazini magharibi mwa nchi.	niko kaskazi ni mwagaribu mwengi	Niko kaskazi ni mwagaribu mwengi	1.0
female		thirties	sw	alifanya hivyo ingawa alipenda zaidi maisha ya ndani ya monasteri 	Alifanya hivyo ingawa alipenda zaidi maisha ya ndani ya monasteri.	halifanya hivyo ingawa halipenda zaidi maisha yandani ya muna stiri 	Halifanya hivyo, ingawa halipenda zaidi maisha yandani ya muna stiri.	0.6
female		twenties	sw	moyo pamoja na mishipa ya damu mwenye mwili huitwa mfumo wa mzunguko wa damu 	Moyo pamoja na mishipa ya damu mwenye mwili huitwa mfumo wa mzunguko wa damu.	moyo pa moja na mshipa ya damu mwenye mwili huwituwa ufumo wa mzunguko wa damu 	Moyo pa moja na mshipa ya damu mwenye mwili huwituwa ufumo wa mzunguko wa damu.	0.35714285714285715
female		twenties	sw	kisii ndio makao makuu ya kaunti ya kisii 	Kisii ndio makao makuu ya Kaunti ya Kisii.	kisi ndio makau maku ya kaunti ya kisi 	Kisi ndio makau maku ya kaunti ya kisi.	0.5
female		twenties	sw	sikukuu yake huadhimishwa kila mwaka tarehe ya kifo chake 	Sikukuu yake huadhimishwa kila mwaka tarehe ya kifo chake..	siku kuyake huadimishwa kila mwaka tare ya kifo chaki 	Siku kuyake huadimishwa kila mwaka tare ya kifo chaki.	0.5555555555555556
female		twenties	sw	sikukuu yake huadhimishwa tarehe ya kifo chake 	Sikukuu yake huadhimishwa tarehe ya kifo chake.	siku kuyake huadhimishwa tare ya kifochake 	Siku kuyake huadhimishwa tare ya kifochake.	0.7142857142857143
male		twenties	sw	uhusiano kati ya madhehebu ya kikristo ulikuwa mbaya kwa muda mrefu 	Uhusiano kati ya madhehebu ya Kikristo ulikuwa mbaya kwa muda mrefu.	hushano kati ya mother hebrew ya kikristo ulikomba ya kumudamrefu 	Hushano kati ya Mother Hebrew, ya kikristo ulikomba ya kumudamrefu.	0.7272727272727273
			sw	mac auley alihitimu na shahada ya kiingereza katika delta state university 	Mac-Auley alihitimu na shahada ya Kiingereza katika Delta State university.	mark olieri team na shada hieza katika delta state university 	Mark Olieri, team na Shada Hieza Katika Delta State University.	0.5454545454545454
male		thirties	sw	pamoja na kuruka alianza pia kuandika hadithi na masimulizi 	Pamoja na kuruka alianza pia kuandika hadithi na masimulizi.	pamoja na kuruka adhiza apia kuandika adhizi na masimulizi 	Pamoja na kuruka adhiza apia kuandika adhizi na masimulizi.	0.3333333333333333
female		twenties	sw	uso wao ni mweusi 	Uso wao ni mweusi.	usoa unimuusi 	Usoa unimuusi.	1.0
female		twenties	sw	kulingana na kemia ya kisasa ni ujenzi wa mata kwa kiwango cha atomi 	Kulingana na kemia ya kisasa ni ujenzi wa mata kwa kiwango cha atomi.	kulingana na kemiya ya kisasa ni ujenzi wa mata kwa kiwango cha atomi 	Kulingana na kemiya ya kisasa ni ujenzi wa mata kwa kiwango cha atomi.	0.07692307692307693
female		twenties	sw	lipo kanisa katoliki la mt 	Lipo Kanisa Katoliki la Mt.	lipo kanisa katoliki la mt 	Lipo Kanisa Katoliki la MT.	0.0
male		twenties	sw	kanuni zote hazikuhusu wageni au wale wasiotazamiwa kuwa raia 	Kanuni zote hazikuhusu wageni au wale wasiotazamiwa kuwa raia.	kanini zote hathi kuhusu wa geni hauwale wa siota zamiyo kuwaraya	Kanini zote hathi kuhusu wa geni hauwale wa siota zamiyo kuwaraya	1.1111111111111112
			sw	wazazi wake walikufa mapema 	Wazazi wake walikufa mapema.	wazazi wake wali kufa mwapemo 	Wazazi wake wali kufa mwapemo.	0.75
male		twenties	sw	hakuna uhai wa mimea wala wanyama unaopatikana katika bahari hiyo 	Hakuna uhai wa mimea wala wanyama unaopatikana katika bahari hiyo.	hakuna huwa yuwa mimi ya wala mnyama wapatika na katika bari	Hakuna huwa yuwa mimi ya wala mnyama wapatika na katika bari	0.9
female		twenties	sw	yeye huishi na hufanya mazoezi yake ya mbio ngong karibu na jiji la nairobi 	Yeye huishi na hufanya mazoezi yake ya mbio Ngong,karibu na jiji la Nairobi.	yeye huwishi na hufanya mazwezi yake yambio ngong karibu na jiji ila nairobi 	Yeye huwishi na hufanya mazwezi yake yambio Ngong Karibu na Jiji ila Nairobi.	0.35714285714285715
			sw	spishi zote za fuko dhahabu zinatokea afrika kusini kwa sahara 	Spishi zote za fuko-dhahabu zinatokea Afrika kusini kwa Sahara.	sbishi zote za fuko dahabu zinatokia fruksini kwa sahara 	Sbishi zote za fuko dahabu zinatokia fruksini kwa Sahara.	0.5
			sw	alikuwa mtu wa mungu na mtu wa maombi 	Alikuwa mtu wa Mungu na mtu wa maombi.	halikuwa mtu wa mungu na mtu wa maumbi 	Halikuwa mtu wa mungu na mtu wa maumbi.	0.25
			sw	mji mkuu ni ngozi 	Mji mkuu ni Ngozi.	njimku ningozi 	Njimku Ningozi.	1.0
female		twenties	sw	ajira yake ilipatikana katika utawala wa bunge la senati ya ufaransa 	Ajira yake ilipatikana katika utawala wa bunge la senati ya Ufaransa.	najirayaki lipatika na katika utawala wa bunge la seneti ya ufaranza 	Najirayaki lipatika na katika utawala wa bunge la seneti ya ufaranza.	0.45454545454545453
male		twenties	sw	hata hivyo watu wa liberia huongea kiingereza sana 	Hata hivyo watu wa Liberia huongea Kiingereza sana.	hata hivyo watu wa libiri uwangi ya kingireza sana	Hata hivyo watu wa libiri uwangi ya kingireza sana	0.5
female		twenties	sw	ilipata viwango vya juu vya watazamaji huko korea kusini na umaarufu kote asia 	Ilipata viwango vya juu vya watazamaji huko Korea Kusini na umaarufu kote Asia.	hilipita viwangu viachuvia wataza maji huko kore ya kusini na umarufu kote ya isha 	Hilipita viwangu viachuvia wataza maji huko kore ya kusini na umarufu kote ya isha.	0.8461538461538461
female		twenties	sw	 kifupi chake rasmi kufuatana na ukia ni com 	"""Kifupi chake rasmi kufuatana na Ukia ni 'Com'."""	ipupijakiresmi kufuatana ukeaniko 	Ipupijakiresmi kufuatana ukeaniko.	0.875
female		twenties	sw	imekuwa pia mila ya pekee kwenye kisiwa cha pemba tanzania 	Imekuwa pia mila ya pekee kwenye Kisiwa cha Pemba, Tanzania.	imekua pia mila ya peke kwenye kisiwa chapemba tanzania 	Imekua pia mila ya peke kwenye kisiwa Chapemba, Tanzania.	0.4
female		twenties	sw	ni mji mkubwa wa nane katika nchi wa uswidi 	Ni mji mkubwa wa nane katika nchi wa Uswidi.	nimgi mkubora na kateka njia usuidi 	Nimgi mkubora na kateka njia usuidi.	1.0
female		twenties	sw	kisayansi ni mmenyuko wa kikemia kati ya oksijeni ya hewani na kampaundi za kaboni 	Kisayansi ni mmenyuko wa kikemia kati ya oksijeni ya hewani na kampaundi za kaboni.	nisaensi ni mimwenyu kwa kikemia kati ya oksijini ya ioni na kampondi za kaboni 	Nisaensi ni mimwenyu kwa kikemia kati ya oksijini ya ioni na kampondi za kaboni.	0.42857142857142855
