gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	cs	jde v podstatě o záměnu zkoumaného objektu jeho složkami 	Jde v podstatě o záměnu zkoumaného objektu jeho složkami.	dvěv postaci o zámlinusko mané obéktu je hosloškami 	Dvěv postaci o zámlinusko mané obéktu je hosloškami.	0.8888888888888888
male		twenties	cs	je autorkou nebo spoluautorkou řady vědeckých publikací a učebnic z oboru občanského práva hmotného 	Je autorkou nebo spoluautorkou řady vědeckých publikací a učebnic z oboru občanského práva hmotného.	je autorkou nelo spolu autorkou žádý vidyckých publikací a učebnic z oboru občackého prává motnáho 	Je autorkou, nelo spolu autorkou žádý vidyckých publikací, a učebnic, z oboru občackého prává motnáho.	0.5714285714285714
male		thirties	cs	nejvyšší soud působí jako odvolací orgán 	Nejvyšší soud působí jako odvolací orgán.	nejveší jsou tůsobí jako odvolací organ 	Nejveší jsou tůsobí jako odvolací organ.	0.6666666666666666
male		thirties	cs	a tak podél cesty z horní sněžné na chlum byla založena osada nové chalupy 	A tak podél cesty z Horní Sněžné na Chlum byla založena osada Nové Chalupy.	a tak podého se zhorení z něžné je nechlu byla založine o sede vajchalu 	A tak podého se zhorení z něžné je nechlu, byla založine o sede vajchalu.	0.7857142857142857
male		thirties	cs	dosavadního starostu josefa mareše totiž odmítla opozice 	Dosavadního starostu Josefa Mareše totiž odmítla opozice.	dase vadního strustujího zefám rešiho to týž odmitla opozíci 	Dase vadního strustujího zefám rešiho to týž odmitla opozíci.	1.2857142857142858
male		thirties	cs	jeho subjektivní pohled převažuje kvalitu objektu 	Jeho subjektivní pohled převažuje kvalitu objektu.	jeho subjektilní porlád převažuje kvaletu objektu 	Jeho subjektilní porlád převažuje kvaletu objektu.	0.5
male		thirties	cs	měl velký úspěch v komických rolích 	Měl velký úspěch v komických rolích.	měl návelky úspych v komických hrali 	Měl návelky úspych v komických hrali.	0.5
			cs	opakem konvergence je divergence 	Opakem konvergence je divergence.	o pakem konverganca jyti velganca 	O pakem konverganca jyti velganca.	1.25
			cs	je samozřejmé že takovou spolupráci potřebujeme víc než kdy předtím 	Je samozřejmé, že takovou spolupráci potřebujeme víc než kdy předtím.	je samozřejme že takovu zplupráci potřebo mávíc než kdykle tím 	Je samozřejme, že takovu zplupráci potřebo mávíc, než kdykle tím.	0.7
			cs	lev byl položen na světle modře smaltovaný kříž 	Lev byl položen na světle modře smaltovaný kříž.	lest byl požen na světle modře smautovaný kríž 	Lest byl požen na světle modře smautovaný kríž.	0.5
			cs	kdo by měl hodnotit jak skutečnou se hrozba stala 	Kdo by měl hodnotit, jak skutečnou se hrozba stala?	kdyby měl hodnotit jak zkodčeno k se rozbastala 	Kdyby měl hodnotit, jak zkodčeno k se rozbastala.	0.6666666666666666
			cs	tím přišel o nástupnictví králův mladší bratr karel 	Tím přišel o nástupnictví králův mladší bratr Karel.	zím si šlo nastupěství králu vmadiši brahtr karelo 	Zím si šlo nastupěství králu vmadiši brahtr karelo.	1.0
			cs	žáci open gate v průběhu vyučování a jiných školou pořádaných akcích nosí školní uniformy 	Žáci Open Gate v průběhu vyučování a jiných školou pořádaných akcích nosí školní uniformy.	žáce opengej v próbeho vyučován a jedný škulu podádaných akci jinosí škulu ní uniforme 	Žáce opengej v próbeho vyučován a jedný škulu podádaných akci jinosí škulu ní uniforme.	0.9285714285714286
			cs	na trhu se tedy objevil prostor pro vývoj nového typu letadla 	Na trhu se tedy objevil prostor pro vývoj nového typu letadla.	na trout se tedy obévnoprostor pro vývoj nové holti pulla tardla 	Na trout se tedy obévnoprostor pro vývoj nové holti pulla tardla.	0.6363636363636364
			cs	ostatní úpravy se týkají ustanovení o projednávání ve výborech 	Ostatní úpravy se týkají ustanovení o projednávání ve výborech.	ostatní práve se týký ustanovaný opradnávání do výborách 	Ostatní práve se týký ustanovaný opradnávání do výborách.	0.7777777777777778
			cs	modelace počítá s účinky světla a zasahuje dovnitř plastiky 	Modelace počítá s účinky světla a zasahuje dovnitř plastiky.	mudelo se počítác čingy svěklá a za svoje do nisplasticky 	Mudelo se počítác, čingy svěklá a za svoje do nisplasticky.	1.0
			cs	po smrti nic nepřijde 	Po smrti nic nepřijde.	po smrty nic nepříde 	Po smrty nic nepříde.	0.5
male		twenties	cs	po nějaké době se stal výkonným ředitelem této firmy 	Po nějaké době se stal výkonným ředitelem této firmy.	ponek je době se starví koním žilitilán tát ofidmy 	Ponek je době se starví koním žilitilán, tát ofidmy.	0.7777777777777778
male		twenties	cs	maják byl v době činné služby přístupný turistům pouze v denní době 	Maják byl v době činné služby přístupný turistům pouze v denní době.	maják byl v tobečinne služby přístopnej tůrystům pouza v danyi době 	Maják byl v tobečinne služby přístopnej tůrystům pouza v danyi době.	0.5
male		twenties	cs	proto navrhl pojem schizofrenie 	Proto navrhl pojem schizofrenie.	proto návrho pojemský za freně 	Proto návrho pojemský za freně.	1.0
male		twenties	cs	jeho syn jindřich tolik štěstí neměl a přišel o život 	Jeho syn Jindřich tolik štěstí neměl a přišel o život.	jel si nindřích tole křezní neměl a při se loživot 	Jel si nindřích tole křezní neměl a při se loživot.	0.8
male		twenties	cs	po olympijských hrách v sydney šla s váhou nahoru 	Po olympijských hrách v Sydney šla s váhou nahoru.	po olympicky hrách sydny štaz váho na hro 	Po olympicky hrách sydny, štaz váho na hro.	0.7777777777777778
male		twenties	cs	v česku nebyl v tomto roce zaznamenán žádný výskyt viru 	V Česku nebyl v tomto roce zaznamenán žádný výskyt viru.	v česku nebov tom to roce zaznamenán žádný vysk dvíru 	V česku nebov tom to roce zaznamenán žádný vysk dvíru.	0.5
male		twenties	cs	maďarsko se kvalifikovalo 	Maďarsko se kvalifikovalo.	madhavskou se kvalifikovalo 	Madhavskou se kvalifikovalo.	0.3333333333333333
male		twenties	cs	podle traťové signalizace ale nemusí být všechna světla osazena 	Podle traťové signalizace ale nemusí být všechna světla osazena.	podletračevé signalizace ale nemu síbyj třechna světla osozene 	Podletračevé signalizace, ale nemu síbyj třechna světla osozene.	0.6666666666666666
male		twenties	cs	obdobný systém má údajně také finsko 	Obdobný systém má údajně také Finsko.	obodobne in systémá údálně také je friskou 	Obodobne in systémá údálně také je friskou.	1.0
male		twenties	cs	jméno obdržela po své babičce z otcovy strany 	Jméno obdržela po své babičce z otcovy strany.	méno obdřela posvebobyčce z odsovistrani 	Méno obdřela, posvebobyčce z odsovistrani.	0.875
male		twenties	cs	šel proto studovat na vysokou školu zemědělskou do českých budějovic 	Šel proto studovat na Vysokou školu zemědělskou do Českých Budějovic.	šel protostudovat na visi kouškolo zenidžalskou to českých buděvíc 	Šel protostudovat na visi kouškolo zenidžalskou to českých buděvíc.	0.7
male		twenties	cs	jezero není přírodního původu 	Jezero není přírodního původu.	je zromnanie přírodníha povodu 	Je zromnanie přírodníha povodu.	1.0
male		twenties	cs	toto číslo je velmi zajímavé 	Toto číslo je velmi zajímavé.	to to číslo je velmi zajímavé 	To to číslo je velmi zajímavé.	0.4
male		twenties	cs	 biskup má rukavice nasazené od začátku mše až do obětování 	"""Biskup má rukavice nasazené od začátku mše až do """"obětování""""."""	bysku dmálka byci na se zene odzashátku mše až do obitovaní 	Bysku dmálka byci na se zene odzashátku mše, až do obitovaní.	0.8
male		twenties	cs	jednalo se ale také o afinitu ke kulturnímu liberalismu 	Jednalo se ale také o afinitu ke kulturnímu liberalismu.	jednálo se ale také o affojentu k jak uturní môli berovismu 	Jednálo se ale také o affojentu, k jak uturní môli berovismu.	0.7777777777777778
male		twenties	cs	večerem provázel moderátor jakub železný 	Večerem provázel moderátor Jakub Železný.	většerem pro vázeom od rát to leku bžaozni 	Většerem pro vázeom od rát to leku bžaozni.	1.6
male		twenties	cs	střecha kaple i zvonice je pokryta šedou břidlicí 	Střecha kaple i zvonice je pokryta šedou břidlicí.	v trzech kapa je zvojince je pokrátáš je dobřitlicí 	V trzech kapa je zvojince je pokrátáš je dobřitlicí.	1.0
male		twenties	cs	to je výsledek intenzivní činnosti trvající přes tři roky 	To je výsledek intenzivní činnosti trvající přes tři roky.	to je výsladek intacímíčinosti tervájí si přesčí roky 	To je výsladek intacímíčinosti, tervájí si přesčí roky.	0.6666666666666666
male		twenties	cs	tak tomu však domníváme se není 	Tak tomu však, domníváme se, není.	tak to už tak domní váme se nejli 	Tak to už tak domní váme se, nejli.	1.0
male		twenties	cs	současně vedl i východoslovenské divadlo v košicích 	Současně vedl i Východoslovenské divadlo v Košicích.	součas nevedol je výhoroslovanské divadlo v košicích 	Součas nevedol je výhoroslovanské divadlo v Košicích.	0.5714285714285714
male		twenties	cs	dochovanými památkami na toto období jsou pravoslavné kostely 	Dochovanými památkami na toto období jsou pravoslavné kostely.	dochovanými památkami mato to obdubíso prevo slamil kostově 	Dochovanými památkami, mato to obdubíso, prevo slamil kostově.	0.75
male		twenties	cs	stále píše stejné dotazy 	Stále píše stejné dotazy.	stala píš je sté na jedodozí 	Stala píš je sté na jedodozí.	1.5
male		twenties	cs	peníze měly jít na podporu kandidatury v komunálních a krajských volbách 	Peníze měly jít na podporu kandidatury v komunálních a krajských volbách.	pění zemnělý jedna podporokady datury v komunalních a kraských volbách 	Pění zemnělý jedna podporokady datury v komunalních a kraských volbách.	0.7272727272727273
male		twenties	cs	v současné době je veřejnosti nepřístupný 	V současné době je veřejnosti nepřístupný.	v součas na době je vrželnosti neprřistupný 	V součas na době je vrželnosti neprřistupný.	0.6666666666666666
male		twenties	cs	po skončení hráčské činnosti se stal trenérem 	Po skončení hráčské činnosti se stal trenérem.	po skočení hráčkečinosti se stoutrenelem 	Po skočení hráčkečinosti se stoutrenelem.	0.7142857142857143
male		twenties	cs	budova zámku byla částečně využita na provizorní byty 	Budova zámku byla částečně využita na provizorní byty.	budova zamku bylo částěšně vyvížíte na pravý zorní bity 	Budova zamku bylo částěšně vyvížíte na pravý zorní bity.	0.875
male		twenties	cs	proto se musí zvláštní pozornost věnovat celoživotnímu učení 	Proto se musí zvláštní pozornost věnovat celoživotnímu učení.	proto se musí zvlášli v pozavno z dvěnovat co loživot ním učení 	Proto se musí zvlášli v pozavno z dvěnovat, co loživot ním učení.	1.0
male		twenties	cs	je obdélného půdorysu a má plochý strop 	Je obdélného půdorysu a má plochý strop.	je obdelne hapodorisu a mám plochístrop 	Je obdelne hapodorisu a mám plochístrop.	0.7142857142857143
male		twenties	cs	nyní lze použít tlak na odstranění přebytečné vody 	Nyní lze použít tlak na odstranění přebytečné vody.	nění on se použit v tlak na odstranioný v přebytečné vory 	Nění on se použit v tlak na odstranioný v přebytečné vory.	1.0
male		twenties	cs	na jeho území se nachází několik dalších rezervací 	Na jeho území se nachází několik dalších rezervací.	na jaja území se necházi nikolik další rezervací 	Na jaja území, se necházi nikolik další rezervací.	0.5
male		twenties	cs	nezanechal po sobě žádného potomka 	Nezanechal po sobě žádného potomka.	nezane chalko se bě žádného potomka 	Nezane chalko se bě žádného potomka.	0.8
male		twenties	cs	v posouzení dopadu o něm není naprosto žádná zmínka 	V posouzení dopadu o něm není naprosto žádná zmínka.	v posozaní dopadu onem na ní naprostořá na zvinika 	V posozaní dopadu onem na ní naprostořá na zvinika.	0.7777777777777778
male		twenties	cs	první dvě posádky postoupily do finále 	První dvě posádky postoupily do finále.	první dvě posátky postoplé do finale 	První dvě posátky postoplé do finale.	0.5
male		twenties	cs	později se usadil v los angeles 	Později se usadil v Los Angeles.	posty se u saděl oflost angelis 	Posty se u saděl oflost angelis.	0.8333333333333334
male		twenties	cs	také hrála na flétnu a pokračovala ve studiích baletu a herectví 	Také hrála na flétnu a pokračovala ve studiích baletu a herectví.	také hrávan na flightnu a pokračovála vestudi i ballatu a hredstí 	Také hrávan na flightnu a pokračovála vestudi i ballatu a hredstí.	0.6363636363636364
male		twenties	cs	zisk ostatních členů kartelu se tím naopak sníží 	Zisk ostatních členů kartelu se tím naopak sníží.	zysk ostatný článu kartelu se tím na opak sníži 	Zysk ostatný článu kartelu, se tím na opak sníži.	0.75
