reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Você oferece refeições à base de plantas?	você oferece refeições à base de plantas				pt	Você oferece refeições à base de plantas?	você oferece refeições à base de plantas	0.2857142857142857
Não é conhecido.	não é conhecido				pt	Não é conhecido.	não é conhecido	0.6666666666666666
Este adolescente não pode resistir.	este adolescente não pode resistir				pt	Este adolescente não pode resistir.	este adolescente não pode resistir	0.4
As discussões que têm impacto no bom andamento do trabalho.	as discussões que têm impacto no bom andamento do trabalho				pt	As discussões que têm impacto no bom andamento do trabalho.	as discussões que têm impacto no bom andamento do trabalho	0.2
Giovane Peres Itamaraty	giovanni peris itamarati				pt	Giovane Peres Itamaraty	giovanni peris itamarati	1.0
Nikola Tesla nasceu no Império Austríaco e foi inventor e físico	nikola tesla nasceu no império austríaco e foi inventor e físico				pt	Nikola Tesla nasceu no Império Austríaco e foi inventor e físico	nikola tesla nasceu no império austríaco e foi inventor e físico	0.36363636363636365
O ácido provoca um excesso de gás e dá uma sensação de plenitude.	o ácido provoca um excesso de gás e dá uma sensação de plenitude				pt	O ácido provoca um excesso de gás e dá uma sensação de plenitude.	o ácido provoca um excesso de gás e dá uma sensação de plenitude	0.15384615384615385
Reconhece as disfunções comportamentais, analisando os princípios básicos da psicologia geral.	reconhece as disfunções comportamentais analizando os princípios básicos da picologia geral	fourties	male		pt	Reconhece as disfunções comportamentais, analisando os princípios básicos da psicologia geral.	reconhece as disfunções comportamentais analizando os princípios básicos da picologia geral	0.45454545454545453
A neve de janeiro parece um cavalheiro.	a neve de janeiro parece um cavalheiro	fourties	male		pt	A neve de janeiro parece um cavalheiro.	a neve de janeiro parece um cavalheiro	0.2857142857142857
E dado que sim, o que menos convinha a essa anônima era aparentá-lo	é dado que sim o que menos convinha a essa anônima era aparentá-lo	fourties	male		pt	E dado que sim, o que menos convinha a essa anônima era aparentá-lo	é dado que sim o que menos convinha a essa anônima era aparentá-lo	0.15384615384615385
O funcionamento desta Comissão não apresentará despesas adicionais.	o funcionamento desta comissão não apresentará despesas adicionais	fourties	male		pt	O funcionamento desta Comissão não apresentará despesas adicionais.	o funcionamento desta comissão não apresentará despesas adicionais	0.375
A composição do conselho foi diferente desta vez.	a composição do conselho foi deferente desta vez				pt	A composição do conselho foi diferente desta vez.	a composição do conselho foi deferente desta vez	0.375
Treze carrega significado político no Brasil	trêze carrega é significado político no brasil				pt	Treze carrega significado político no Brasil	trêze carrega é significado político no brasil	0.5
As funções do Conselho Eleitoral serão todas aquelas relacionadas ao controle do processo eleitoral.	as funções do conselho eleitoral forão todas aquelas relacionadas ao controle de processo eleitoral				pt	As funções do Conselho Eleitoral serão todas aquelas relacionadas ao controle do processo eleitoral.	as funções do conselho eleitoral forão todas aquelas relacionadas ao controle de processo eleitoral	0.42857142857142855
Nós viemos de Sant Ramon.	nós viemos de santramon				pt	Nós viemos de Sant Ramon.	nós viemos de santramon	0.6
Além disso, incorporou os pacotes em catalão para praticamente todos os softwares incluídos.	além disso incorporou os pacotes em catalão para praticamente todos os softueres incluidos				pt	Além disso, incorporou os pacotes em catalão para praticamente todos os softwares incluídos.	além disso incorporou os pacotes em catalão para praticamente todos os softueres incluidos	0.3076923076923077
A guerra traz danos rápidos e benefícios tardios.	a guerra trás danos rápidos e benefícios tardios				pt	A guerra traz danos rápidos e benefícios tardios.	a guerra trás danos rápidos e benefícios tardios	0.375
Este relatório será apresentado às partes signatárias para que possam avaliar os resultados.	este relatório será apresentado as partes signatárias para que possam avaliar os resultados				pt	Este relatório será apresentado às partes signatárias para que possam avaliar os resultados.	este relatório será apresentado as partes signatárias para que possam avaliar os resultados	0.23076923076923078
Este é o modelo no qual, acima de tudo, a humanidade inovou e avançou.	este é o modelo no qual acima de tudo a humanidade inovou e avançou				pt	Este é o modelo no qual, acima de tudo, a humanidade inovou e avançou.	este é o modelo no qual acima de tudo a humanidade inovou e avançou	0.2857142857142857
O sumo sacerdote, a sacerdotisa, o mago, a feiticeira e o druida	o sumo sacerdote a sacerdotisa o mago a feitesceira e odruída				pt	O sumo sacerdote, a sacerdotisa, o mago, a feiticeira e o druida	o sumo sacerdote a sacerdotisa o mago a feitesceira e odruída	0.5833333333333334
Eu realmente quero ver isso.	eu realmente quero ver isso				pt	Eu realmente quero ver isso.	eu realmente quero ver isso	0.4
Atendimento móvel via chat	atendimento móvel viachete				pt	Atendimento móvel via chat	atendimento móvel viachete	0.75
Acariciando seu avô	acariciando o seu lavor				pt	Acariciando seu avô	acariciando o seu lavor	1.0
Você viu	você viu				pt	Você viu	você viu	0.5
Reverberando no ar	reverberando no ar				pt	Reverberando no ar	reverberando no ar	0.3333333333333333
Conhaque de vinho ruim	coniake de vinho run				pt	Conhaque de vinho ruim	coniake de vinho run	0.5
Bárbara Guerra Cruz	bara bara guerra crus				pt	Bárbara Guerra Cruz	bara bara guerra crus	1.3333333333333333
Entenda todos os problemas que lhe são apresentados e para os quais foi convocado.	entenda todos os problemas que lhes são apresentados e para quais foi convocado				pt	Entenda todos os problemas que lhe são apresentados e para os quais foi convocado.	entenda todos os problemas que lhes são apresentados e para quais foi convocado	0.2857142857142857
A bandeira é vermelha, azul e amarela.	a bandeira é vermelha azui a marela				pt	A bandeira é vermelha, azul e amarela.	a bandeira é vermelha azui a marela	0.7142857142857143
Os modelos normalizados aparecem no anexo três desta Resolução.	os modelos normalizados aparecem no anexo 3 desta resolução				pt	Os modelos normalizados aparecem no anexo três desta Resolução.	os modelos normalizados aparecem no anexo 3 desta resolução	0.3333333333333333
A fase de oposição cobrirá os testes detalhados abaixo.	a fase de oposição combrirá os testes detalhados abaixo				pt	A fase de oposição cobrirá os testes detalhados abaixo.	a fase de oposição combrirá os testes detalhados abaixo	0.3333333333333333
E esse é o caso.	e esse é o caso				pt	E esse é o caso.	e esse é o caso	0.4
O ensino médio é uma fase importante	o ensino médio é uma fase importante				pt	O ensino médio é uma fase importante	o ensino médio é uma fase importante	0.14285714285714285
Agora eu entendo tudo.	agora eu entendo tudo				pt	Agora eu entendo tudo.	agora eu entendo tudo	0.5
Outra coisa é tomar chocolate suficiente ou algo parecido.	outra coisa é tomar chocolate suficiente ou algo parecido				pt	Outra coisa é tomar chocolate suficiente ou algo parecido.	outra coisa é tomar chocolate suficiente ou algo parecido	0.2222222222222222
Hoje é dia de rock, bebê	hoje é dia de rorte dd				pt	Hoje é dia de rock, bebê	hoje é dia de rorte dd	0.5
A sorte me persegue, e o azar foge de mim	a sorte me persegue e o azar pode de min				pt	A sorte me persegue, e o azar foge de mim	a sorte me persegue e o azar pode de min	0.4
Por favor, não seja uma pessoa preguiçosa.	por favor não seja uma pessoa preguissosa	fourties	other		pt	Por favor, não seja uma pessoa preguiçosa.	por favor não seja uma pessoa preguissosa	0.42857142857142855
Demônios!	i  demônios	fourties	other		pt	Demônios!	i  demônios	2.0
Quanto custa esse fã?	kuantu kusta ese fanu	fourties	other		pt	Quanto custa esse fã?	kuantu kusta ese fanu	1.0
Um conluio entre governadores e prefeitos	um conguliho entre governadores e prefeitos	fourties	other		pt	Um conluio entre governadores e prefeitos	um conguliho entre governadores e prefeitos	0.3333333333333333
Estou cansado de tantas telas.	el esto kansadu di tantas telas	fourties	other		pt	Estou cansado de tantas telas.	el esto kansadu di tantas telas	1.0
Tudo isso não deve exceder, em qualquer caso, as duzentas palavras.	tudo isso não deve cedir em qualquer caso às 200 paradas	fourties	other		pt	Tudo isso não deve exceder, em qualquer caso, as duzentas palavras.	tudo isso não deve cedir em qualquer caso às 200 paradas	0.5454545454545454
Quem veio primeiro?	quem veve primeiro	fourties	other		pt	Quem veio primeiro?	quem veve primeiro	1.0
Você pode ter que ir por sua própria iniciativa.	você pode ter ir por sua própria iniciativa	fourties	other		pt	Você pode ter que ir por sua própria iniciativa.	você pode ter ir por sua própria iniciativa	0.3333333333333333
Talvez muito	talvez muito				pt	Talvez muito	talvez muito	0.5
Nós viemos de Caudiel.	nós vimos de cawdiel				pt	Nós viemos de Caudiel.	nós vimos de cawdiel	0.75
O extraterrestre Bilu nos orientou a buscar conhecimento	o stt restre pipu nos orientou a buscar conhecimento				pt	O extraterrestre Bilu nos orientou a buscar conhecimento	o stt restre pipu nos orientou a buscar conhecimento	0.5
"""Traduzir """"qual o seu nome"""" para o guarani"""	traduzir qual seu nome para guarani				pt	"""Traduzir """"qual o seu nome"""" para o guarani"""	traduzir qual seu nome para guarani	0.75
A moça ouviu-o espantada.	a mossa ouviu o espantada				pt	A moça ouviu-o espantada.	a mossa ouviu o espantada	1.25
Cheio do Parlamento.	cheio do parlamento				pt	Cheio do Parlamento.	cheio do parlamento	0.6666666666666666
Alan Fernandes Neto	alão fernandes netl				pt	Alan Fernandes Neto	alão fernandes netl	1.0
Não desenterre as cabalas em nada que valha a pena.	não desenterre as cabalas em nada quivalia a pena				pt	Não desenterre as cabalas em nada que valha a pena.	não desenterre as cabalas em nada quivalia a pena	0.4
Levante-se mais e saiba que até o mais alto pode cair.	levante-se mais e saiba que até o mais alto pode cair				pt	Levante-se mais e saiba que até o mais alto pode cair.	levante-se mais e saiba que até o mais alto pode cair	0.18181818181818182
O que eu te dou para vir a saquear?	o que otidou para vir asaquiar				pt	O que eu te dou para vir a saquear?	o que otidou para vir asaquiar	0.6666666666666666
O que passo no cabelo? Estresse!	o que passa no cabelo estrece				pt	O que passo no cabelo? Estresse!	o que passa no cabelo estrece	0.6666666666666666
A questão chave não é colocar a tecnologia sem saber por quê.	a questão chave não é colocar a tecnologia sem saber por quê				pt	A questão chave não é colocar a tecnologia sem saber por quê.	a questão chave não é colocar a tecnologia sem saber por quê	0.16666666666666666
estendeu os braços e as pernas	estendeu os braços e as pernas				pt	estendeu os braços e as pernas	estendeu os braços e as pernas	0.0
O fogo tem um senhor, essa água não.	o fogo tem um senhor essa água não				pt	O fogo tem um senhor, essa água não.	o fogo tem um senhor essa água não	0.375
Todo mundo fala a língua deles.	todo o mundo fala a língua deles				pt	Todo mundo fala a língua deles.	todo o mundo fala a língua deles	0.5
Os fatos nem sempre mostram quem está certo.	os fatos nem sempre mostram quem está certo				pt	Os fatos nem sempre mostram quem está certo.	os fatos nem sempre mostram quem está certo	0.25
Vou dormir.	vou dormir				pt	Vou dormir.	vou dormir	1.0
Mas você sabe o que acontece?	mas vosê sabe u ki akontese				pt	Mas você sabe o que acontece?	mas vosê sabe u ki akontese	0.8333333333333334
O arquivo pode ser consultado no Escritório da Secretaria Municipal.	o arquivo pode ser consultado no escritório da secretaria municipal				pt	O arquivo pode ser consultado no Escritório da Secretaria Municipal.	o arquivo pode ser consultado no escritório da secretaria municipal	0.4
Na América vem através de eleições e julgamentos; na França, por revoluções.	na américa vem através de eleições e julgamentos na frança por revoluções				pt	Na América vem através de eleições e julgamentos; na França, por revoluções.	na américa vem através de eleições e julgamentos na frança por revoluções	0.4166666666666667
O dono do apartamento não se divertiu.	o dono do apartamento não se divertiu				pt	O dono do apartamento não se divertiu.	o dono do apartamento não se divertiu	0.2857142857142857
