reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Zēna spēļu zvēriņš brīnumainā kārtā atdzīvojies...	zēnas pēļu zvēriņš brīnumainā kārtā atdzīvojies	thirties	male		lv	Zēna spēļu zvēriņš brīnumainā kārtā atdzīvojies...	zēnas pēļu zvēriņš brīnumainā kārtā atdzīvojies		0.5
Bija jauki jūs satikt.	bija jauk jūs satikt	thirties	male		lv	Bija jauki jūs satikt.	bija jauk jūs satikt		0.75
Tad pēkšņi namiņš uzsprāga.	tad pēkšiņi nav viņš uzsprāga	thirties	male		lv	Tad pēkšņi namiņš uzsprāga.	tad pēkšiņi nav viņš uzsprāga		1.25
Kā tu zini?	kā tu zini	thirties	male		lv	Kā tu zini?	kā tu zini		0.6666666666666666
Vajadzēja paņemt desiņas.	vajadzēju paņemt desiņis	thirties	male		lv	Vajadzēja paņemt desiņas.	vajadzēju paņemt desiņis		0.6666666666666666
Ja rukāt, tad rukāt.	ja rukāt tad rukāt	thirties	male		lv	Ja rukāt, tad rukāt.	ja rukāt tad rukāt		0.75
Lūdzu, neaizmirstiet. Liels paldies.	lūdzu neaizmirstiet liels paldies	thirties	male		lv	Lūdzu, neaizmirstiet. Liels paldies.	lūdzu neaizmirstiet liels paldies		1.0
Jā, jāpierod visu dokumentēt.	jā jāpierod visu dokumentēt	thirties	male		lv	Jā, jāpierod visu dokumentēt.	jā jāpierod visu dokumentēt		0.5
Ēdamistabā skatījāmies televīziju.	ēdami iztabās skatījāmies televīziju	thirties	male		lv	Ēdamistabā skatījāmies televīziju.	ēdami iztabās skatījāmies televīziju		1.0
Bija smieklīgs, bārdains čalis.	biji smieklīgs bārdēns čalis	thirties	male		lv	Bija smieklīgs, bārdains čalis.	biji smieklīgs bārdēns čalis		1.0
Tas esmu es skolas nirēju komandā.	tas esmu es skolas niraj komandā	thirties	male		lv	Tas esmu es skolas nirēju komandā.	tas esmu es skolas niraj komandā		0.5
Tev ir bijis tikai viens randiņš.	tev ir bijis tikai viens randiņš	thirties	male		lv	Tev ir bijis tikai viens randiņš.	tev ir bijis tikai viens randiņš		0.3333333333333333
Šī pārliecība radās no angļu popmūzikas ietekmes.	šī pārliecība radās no angļumuzikas ietekmes	thirties	male		lv	Šī pārliecība radās no angļu popmūzikas ietekmes.	šī pārliecība radās no angļumuzikas ietekmes		0.5714285714285714
Šito mašīnā un viņiem pakal!	šito mašīnā un viņiem pakaļ	thirties	male		lv	Šito mašīnā un viņiem pakal!	šito mašīnā un viņiem pakaļ		0.4
Kā viņam iet?	kā viņam iet	thirties	male		lv	Kā viņam iet?	kā viņam iet		0.6666666666666666
Tavs gājiens.	tavs kājiets	thirties	male		lv	Tavs gājiens.	tavs kājiets		1.0
Nē, man ir labi. Paldies.	nē man ir labi paldies	thirties	male		lv	Nē, man ir labi. Paldies.	nē man ir labi paldies		0.6
Dod, dieviņi, otram dot, ne no otra mīļi lūgt.	dod diev viņu otram dot ne nu otra mīļi lugt	thirties	male		lv	Dod, dieviņi, otram dot, ne no otra mīļi lūgt.	dod diev viņu otram dot ne nu otra mīļi lugt		0.6666666666666666
Uz dīvāna ir tavs kolēģis.	uz dīvānu ir tavs kolēģis	thirties	male		lv	Uz dīvāna ir tavs kolēģis.	uz dīvānu ir tavs kolēģis		0.6
Mums noklīdis džungurs, otrai pusei - manta.	mums noklīdas džungurs otrā pusēi manta	thirties	male		lv	Mums noklīdis džungurs, otrai pusei - manta.	mums noklīdas džungurs otrā pusēi manta		1.0
Vai zini, kas notiek?	vai zini kas notiek	thirties	male		lv	Vai zini, kas notiek?	vai zini kas notiek		0.75
Turp un atpakaļ.	turp un atpakaļ	thirties	male		lv	Turp un atpakaļ.	turp un atpakaļ		0.6666666666666666
Neesat domājis pārdot lāci?	neesat domājis pārdot lēci	thirties	male		lv	Neesat domājis pārdot lāci?	neesat domājis pārdot lēci		0.5
Vai tu biji dambī? Kā bija?	vai tu bija dambī kā bija	thirties	male		lv	Vai tu biji dambī? Kā bija?	vai tu bija dambī kā bija		0.8333333333333334
Vai viens no mums šajā scenārijā ir suns?	vai viens no mums šajā scenārijā ir suns	thirties	male		lv	Vai viens no mums šajā scenārijā ir suns?	vai viens no mums šajā scenārijā ir suns		0.25
Tas izskatās vecs.	tas izskatās vēcs	thirties	male		lv	Tas izskatās vecs.	tas izskatās vēcs		0.6666666666666666
Jutīšos daudz labāk, kad būsim viņu iesaldējuši.	jūtīšos daudz labāk kad būsim viņu iesaldējuši	thirties	male		lv	Jutīšos daudz labāk, kad būsim viņu iesaldējuši.	jūtīšos daudz labāk kad būsim viņu iesaldējuši		0.4285714285714285
Nenoslēdzies sevī, ļauj man palīdzēt.	nenoslēdzies sevi ļauj man palīdzēt	thirties	male		lv	Nenoslēdzies sevī, ļauj man palīdzēt.	nenoslēdzies sevi ļauj man palīdzēt		0.6
Es sekoju tavām gaitām kopš bērnības, redzēju tevi tv šovā.	es sekoju tavām gaitām kopš bērnības redzēju tevi tēvē šovā	thirties	male		lv	Es sekoju tavām gaitām kopš bērnības, redzēju tevi tv šovā.	es sekoju tavām gaitām kopš bērnības redzēju tevi tēvē šovā		0.4
Kad nolaidīs trapu, pa taisno uz bāzi. Neapstāties!	kad nolaidīs trapu pat taisno uz bāzi neapstāties	thirties	male		lv	Kad nolaidīs trapu, pa taisno uz bāzi. Neapstāties!	kad nolaidīs trapu pat taisno uz bāzi neapstāties		0.625
Nē, nē, neko sarežģītu.	nē nē neko sarežģīt	thirties	male		lv	Nē, nē, neko sarežģītu.	nē nē neko sarežģīt		0.75
Plāni mainās. Lidojam uz Vegasu.	plān mainās lidojam uz vegasu	thirties	male		lv	Plāni mainās. Lidojam uz Vegasu.	plān mainās lidojam uz vegasu		0.8
Tu esi dakteris. Atrodi viņu.	tu esi dakters atrod viņu	thirties	male		lv	Tu esi dakteris. Atrodi viņu.	tu esi dakters atrod viņu		0.8
Es tevi mīlēju.	es tevi mīlēju	thirties	male		lv	Es tevi mīlēju.	es tevi mīlēju		0.6666666666666666
Strādā kompānijai.	strādā kompānijai	thirties	male		lv	Strādā kompānijai.	strādā kompānijai		1.0
Vai mēs mūžam staigāsim ar šo nastu?	vai mēs mūžam staigāsim ar šo nastu	thirties	male		lv	Vai mēs mūžam staigāsim ar šo nastu?	vai mēs mūžam staigāsim ar šo nastu		0.2857142857142857
Tajā īpašajā gada laikā, kad Bostonas bērni sapulcējas.	tajā īpašajā gada laikā kad bostons bērni sapulcējis	thirties	male		lv	Tajā īpašajā gada laikā, kad Bostonas bērni sapulcējas.	tajā īpašajā gada laikā kad bostons bērni sapulcējis		0.5
Uz redzi.	uzredzi	thirties	male		lv	Uz redzi.	uzredzi		1.0
Kur tu strādā?	kur tu strādā	thirties	male		lv	Kur tu strādā?	kur tu strādā		0.6666666666666666
Bet zini ko? Man tīri labi patīk.	bet zini ko man tī ir labi patik	thirties	male		lv	Bet zini ko? Man tīri labi patīk.	bet zini ko man tī ir labi patik		0.8571428571428571
Kāpēc nāksit atpakaļ? Būs slēgts.	kāpēc nāksiet atpakaļ būs slēgts	thirties	male		lv	Kāpēc nāksit atpakaļ? Būs slēgts.	kāpēc nāksiet atpakaļ būs slēgts		1.0
Tādejādi viņš mani neaiztiks, taču es viņu gan.	tādējādi viņš man neaiztiks taču es viņu gan	thirties	male		lv	Tādejādi viņš mani neaiztiks, taču es viņu gan.	tādējādi viņš man neaiztiks taču es viņu gan		0.5
Dari tā, ka vilks paēdis un kaza dzīva.	dari tā ka vilgs paēca un kās dzīve	thirties	male		lv	Dari tā, ka vilks paēdis un kaza dzīva.	dari tā ka vilgs paēca un kās dzīve		0.75
Dzīve ir paradīze bagātiem, bet elle nabagiem.	dzīve ir paradīis bagātiem bet elli nabagiem	thirties	male		lv	Dzīve ir paradīze bagātiem, bet elle nabagiem.	dzīve ir paradīis bagātiem bet elli nabagiem		0.7142857142857143
Man ir daudz vecmammu.	man ir daudz vecmam	thirties	male		lv	Man ir daudz vecmammu.	man ir daudz vecmam		0.5
Kā tas jāsaprot?	kā tas jāsaprot	twenties	male		lv	Kā tas jāsaprot?	kā tas jāsaprot		0.6666666666666666
Lauka izjaukšana var iedzīt viņu slazdā.	lauka izjaugšana var iedzīt viņu slazdā	twenties	male		lv	Lauka izjaukšana var iedzīt viņu slazdā.	lauka izjaugšana var iedzīt viņu slazdā		0.5
Viņš nevēlas liekas raizes.	viņš nevēlas liekas raizes	twenties	male		lv	Viņš nevēlas liekas raizes.	viņš nevēlas liekas raizes		0.5
Uz mani iedarbojas.	uz mani iedarbojis	twenties	male		lv	Uz mani iedarbojas.	uz mani iedarbojis		0.6666666666666666
Satraucas vecāki, es sodu. Nežēlīgi sodu.	satraucis vecāki es sodu nežēlīgi sodu	twenties	male		lv	Satraucas vecāki, es sodu. Nežēlīgi sodu.	satraucis vecāki es sodu nežēlīgi sodu		0.8333333333333334
Mums bija tikšanās kaut kur pilsētā.	mums bija tikšanās kaut kur pilsētā	twenties	male		lv	Mums bija tikšanās kaut kur pilsētā.	mums bija tikšanās kaut kur pilsētā		0.3333333333333333
Kā tas īsti nākas?	kā tas īsti nākas	twenties	male		lv	Kā tas īsti nākas?	kā tas īsti nākas		0.5
Vai tev kas kaiš? Tu trīci.	vai tev kas kaiš tu trīci	twenties	male		lv	Vai tev kas kaiš? Tu trīci.	vai tev kas kaiš tu trīci		0.6666666666666666
Viņam ir šoks.	viņam ir šoks	twenties	male		lv	Viņam ir šoks.	viņam ir šoks		0.6666666666666666
Tu, man iemācīji visu.	tu man iemācīja visu	twenties	male		lv	Tu, man iemācīji visu.	tu man iemācīja visu		0.75
Labi, labi. Es atvainojos.	labi labi es atvainojos	twenties	male		lv	Labi, labi. Es atvainojos.	labi labi es atvainojos		1.0
Vēl vienu glāzi, lūdzu.	vēl vienu glāzi lūdzu	twenties	male		lv	Vēl vienu glāzi, lūdzu.	vēl vienu glāzi lūdzu		0.75
Nometnē ir paslēpts angārs.	nometnē ir paslēpts angārs	twenties	male		lv	Nometnē ir paslēpts angārs.	nometnē ir paslēpts angārs		0.5
Tev vajag nomazgāties. Vai ne?	tev vajag nomazgāties vai ne	twenties	male		lv	Tev vajag nomazgāties. Vai ne?	tev vajag nomazgāties vai ne		0.8
Otra neņem, pats sava nedod.	otra neņem pat sava nedod	twenties	male		lv	Otra neņem, pats sava nedod.	otra neņem pat sava nedod		0.8
Es mīlu viņas smieklu skaņu.	es mīlu viņas smiekluskaņu	twenties	male		lv	Es mīlu viņas smieklu skaņu.	es mīlu viņas smiekluskaņu		0.6
Visiem, paldies par pacietību.	visiem paldies par pacietību	twenties	male		lv	Visiem, paldies par pacietību.	visiem paldies par pacietību		0.5
Ātrāk, draugs!	ātrāk draugs	twenties	male		lv	Ātrāk, draugs!	ātrāk draugs		1.0
Saģērbieties silti, ārā ir auksts.	saģerbieties silti ārā ir augsts	twenties	male		lv	Saģērbieties silti, ārā ir auksts.	saģerbieties silti ārā ir augsts		0.6
Upes dziļumu neizmēģina ar abām kājām reizē.	upes dziļumu neizmēģina rabāmkājām reizē	twenties	male		lv	Upes dziļumu neizmēģina ar abām kājām reizē.	upes dziļumu neizmēģina rabāmkājām reizē		0.7142857142857143
Neej ar aizsietām acīm.	nēj ar aizsietām acīm		male		lv	Neej ar aizsietām acīm.	nēj ar aizsietām acīm		0.5
Paldies, tā ir tēta.	paldies tā ir tēta		male		lv	Paldies, tā ir tēta.	paldies tā ir tēta		0.5
Cepums viņam.	cepums viņam		male		lv	Cepums viņam.	cepums viņam		1.0
Lēnāk taču.	unaktaču		male		lv	Lēnāk taču.	unaktaču		1.0
Kas tev tas par kreklu?	kas tev tas par kreklu		male		lv	Kas tev tas par kreklu?	kas tev tas par kreklu		0.4
Viņš pat nezina, kā to darīt.	viņš pat nezina kā to darīt		male		lv	Viņš pat nezina, kā to darīt.	viņš pat nezina kā to darīt		0.5
Es zinu, vēl jāpiestrādā.	es zinu vēl jāpiestrādā		male		lv	Es zinu, vēl jāpiestrādā.	es zinu vēl jāpiestrādā		0.75
Apcietināšanai vajadzēs manu palīdzību.	apcietināšanai vajadzēs manu palīdzību		male		lv	Apcietināšanai vajadzēs manu palīdzību.	apcietināšanai vajadzēs manu palīdzību		0.5
Man gribas zināt.	man gribas zināt	teens	male		lv	Man gribas zināt.	man gribas zināt		0.6666666666666666
Un es nezinu, kas ir sliktāk.	un es nezinu kas ir sliktāk	teens	male		lv	Un es nezinu, kas ir sliktāk.	un es nezinu kas ir sliktāk		0.5
Kas tā tāda?	kas tāv tāda	teens	male		lv	Kas tā tāda?	kas tāv tāda		1.0
Tā es to nedomāju.	tā es to nedomāju	teens	male		lv	Tā es to nedomāju.	tā es to nedomāju		0.5
Un dabūsim tavu grāmatu.	un dabūsim tavu grāmatu	teens	male		lv	Un dabūsim tavu grāmatu.	un dabūsim tavu grāmatu		0.5
Es esmu pārāk sakārtota, es esmu noslēgta, bet labā nozīmē.	es esmu pārāk sakārtot es esmu noslēgt bet labā nozīmē	teens	male		lv	Es esmu pārāk sakārtota, es esmu noslēgta, bet labā nozīmē.	es esmu pārāk sakārtot es esmu noslēgt bet labā nozīmē		0.4
Kāda jēga no maka, ja tajā nav naudas.	kāda jēga no maka jo tajā nav nauda	teens	male		lv	Kāda jēga no maka, ja tajā nav naudas.	kāda jēga no maka jo tajā nav nauda		0.5
Pilnīgs juceklis. Kas ir šīs meitenes?	vilnīgs juceklis kas ir šīs meitenes	teens	male		lv	Pilnīgs juceklis. Kas ir šīs meitenes?	vilnīgs juceklis kas ir šīs meitenes		0.6666666666666666
Es drīz vien aizrakšos līdz patiesībai.	es drīz vien aizragšos līdz patiesībai	teens	male		lv	Es drīz vien aizrakšos līdz patiesībai.	es drīz vien aizragšos līdz patiesībai		0.5
Es biju prom, pirms viņa pamodās.	es biju prom pirms viņi pamodās	teens	male		lv	Es biju prom, pirms viņa pamodās.	es biju prom pirms viņi pamodās		0.6666666666666666
Ak tagad gribi runāt, zilacīt?	ak tagad gribi runāt zilacīt	twenties	female		lv	Ak tagad gribi runāt, zilacīt?	ak tagad gribi runāt zilacīt		0.6
Es domāju, ja tev ir monēta.	es domāju ja tevi ir monēta	twenties	female		lv	Es domāju, ja tev ir monēta.	es domāju ja tevi ir monēta		0.6666666666666666
To sauc par iespējamu noziedzību.	to sauc par iespējām un noziedzību	twenties	female		lv	To sauc par iespējamu noziedzību.	to sauc par iespējām un noziedzību		0.8
Nē. Es teicu nē.	nē es teicu nē	twenties	female		lv	Nē. Es teicu nē.	nē es teicu nē		0.75
Ēd gariem zobiem.	ēd gariem zobiem	twenties	female		lv	Ēd gariem zobiem.	ēd gariem zobiem		0.6666666666666666
Aizvediet uz moteli!	aizvediet uz moteli	twenties	female		lv	Aizvediet uz moteli!	aizvediet uz moteli		0.6666666666666666
Neķer kreņķi.	neķer kreņķi	twenties	female		lv	Neķer kreņķi.	neķer kreņķi		1.0
Tam šeit ir tiesības vairāk būt nekā tev.	tam šeit ir tiesības vairāk būt nekā tev	twenties	female		lv	Tam šeit ir tiesības vairāk būt nekā tev.	tam šeit ir tiesības vairāk būt nekā tev		0.25
Beidzās mana sasodītā dzīve!	beidzās mana sasotītā dzīve	twenties	female		lv	Beidzās mana sasodītā dzīve!	beidzās mana sasotītā dzīve		0.75
Jā, vajadzētu beidzot celties augšā.	jā vajadzētu beidzot celties augšā	twenties	female		lv	Jā, vajadzētu beidzot celties augšā.	jā vajadzētu beidzot celties augšā		0.4
Vairs nezina mēru.	vairs nezina mēru	twenties	female		lv	Vairs nezina mēru.	vairs nezina mēru		0.6666666666666666
Tā, mans draugs, ir slikta īpašība.	tā mans draugs ir slikta īpašība	twenties	female		lv	Tā, mans draugs, ir slikta īpašība.	tā mans draugs ir slikta īpašība		0.5
Stāsta, ka burvestības sen izgaisušas no šīs pasaules.	stāsta ka burvestība zen izgaisuša no šīs pasaules	twenties	female		lv	Stāsta, ka burvestības sen izgaisušas no šīs pasaules.	stāsta ka burvestība zen izgaisuša no šīs pasaules		0.625
Jums jādodas prom, cik ātri iespējams.	jums jādodās prom cik ātri iespējams	twenties	female		lv	Jums jādodas prom, cik ātri iespējams.	jums jādodās prom cik ātri iespējams		0.6666666666666666
Man viņa patīk.	man viņa patīk	twenties	female		lv	Man viņa patīk.	man viņa patīk		0.6666666666666666
Apskauj mani.	apskauj mani	twenties	female		lv	Apskauj mani.	apskauj mani		1.0
Veci laiki, veci darbi, jauni laiki, jauni darbi.	veci laiki veci darbi jauni laiki jauni darbi	twenties	female		lv	Veci laiki, veci darbi, jauni laiki, jauni darbi.	veci laiki veci darbi jauni laiki jauni darbi		0.625
Mēģināšu notriekt. Atceries uzdevumu!	mēģināšu notriekt atceries uzdevumu	twenties	female		lv	Mēģināšu notriekt. Atceries uzdevumu!	mēģināšu notriekt atceries uzdevumu		1.0
Rīts gudrāks nekā vakars.	rīds gudrāks nekā vakars	twenties	female		lv	Rīts gudrāks nekā vakars.	rīds gudrāks nekā vakars		0.5
Viena no bandām ieradās pilsētā.	viena no bandām ieradās pilsētā	twenties	female		lv	Viena no bandām ieradās pilsētā.	viena no bandām ieradās pilsētā		0.4
Vai dieniņ.	vaidiniņ	twenties	female		lv	Vai dieniņ.	vaidiniņ		1.0
It kā viss būtu iespējams.	it kā viss būtu iespējams	twenties	female		lv	It kā viss būtu iespējams.	it kā viss būtu iespējams		0.4
Kā lai es zinu, kāpēc tas uzsprāga?	kā lai zini kāpēc tas uzsprāga	twenties	female		lv	Kā lai es zinu, kāpēc tas uzsprāga?	kā lai zini kāpēc tas uzsprāga		0.5714285714285714
Kas te notiek?	kas te notiek	twenties	female		lv	Kas te notiek?	kas te notiek		0.6666666666666666
Tu ņirgājies?	tu ņigājies	twenties	female		lv	Tu ņirgājies?	tu ņigājies		1.0
Lūdzu, nespļaudies mašīnā.	lūdzu nespļaudies mašīnā	twenties	female		lv	Lūdzu, nespļaudies mašīnā.	lūdzu nespļaudies mašīnā		0.6666666666666666
Kur to dodies?	kur tu dodies	twenties	female		lv	Kur to dodies?	kur tu dodies		1.0
Vilks neredz aitas asaras.	vilgs neredz aitas asaras	twenties	female		lv	Vilks neredz aitas asaras.	vilgs neredz aitas asaras		0.5
Jā, viņa ir ļoti satraukta.	jā viņa ir ļoti satraukta	twenties	female		lv	Jā, viņa ir ļoti satraukta.	jā viņa ir ļoti satraukta		0.4
Kam darbs, tam maize.	kam darbs tam maize	twenties	female		lv	Kam darbs, tam maize.	kam darbs tam maize		0.75
Ņem šo un gaidi pavēles.	ņem šo un gaidi pavēles	twenties	female		lv	Ņem šo un gaidi pavēles.	ņem šo un gaidi pavēles		0.4
Es gribu ko vairāk.	es gribu ko vairāk	twenties	female		lv	Es gribu ko vairāk.	es gribu ko vairāk		0.5
Neko neredzu!	neko neredzu	twenties	female		lv	Neko neredzu!	neko neredzu		1.0
Ja var izmainīt pagātni, tad var izmainīt arī nākotni.	ja var izmainīt pagātni tad var izmainīt arī nākotni	twenties	female		lv	Ja var izmainīt pagātni, tad var izmainīt arī nākotni.	ja var izmainīt pagātni tad var izmainīt arī nākotni		0.3333333333333333
Nelej ūdeni caurā traukā.	nelai ūdeni caurā traukā	twenties	female		lv	Nelej ūdeni caurā traukā.	nelai ūdeni caurā traukā		0.5
Pie velna tevi!	pija velna tevi	twenties	female		lv	Pie velna tevi!	pija velna tevi		0.6666666666666666
Neesmu gana drosmīgs politikai.	neesmu gana drosmīgs politikai	twenties	female		lv	Neesmu gana drosmīgs politikai.	neesmu gana drosmīgs politikai		0.5
Jums tas kaut ko izsaka?	jums tas kaut ko izsaka	twenties	female		lv	Jums tas kaut ko izsaka?	jums tas kaut ko izsaka		0.4
Tas nav labi.	tās nav labi	twenties	female		lv	Tas nav labi.	tās nav labi		0.6666666666666666
Jūs neapjēdzat, ko runājat, vai ne?	jūs neapjiedzat ko runājat vai ne	twenties	female		lv	Jūs neapjēdzat, ko runājat, vai ne?	jūs neapjiedzat ko runājat vai ne		0.6666666666666666
Nē. Es esmu.	nē es esmu	twenties	female		lv	Nē. Es esmu.	nē es esmu		1.0
Viņš šeit atpūšas.	viņš šeit atpūšas	twenties	female		lv	Viņš šeit atpūšas.	viņš šeit atpūšas		0.6666666666666666
Vairāk matu, mazāk...	vairāk matu mazāk	twenties	female		lv	Vairāk matu, mazāk...	vairāk matu mazāk		1.0
Es tevi nēsāju uz rokām.	es tevi neesāju uz rokām	twenties	female		lv	Es tevi nēsāju uz rokām.	es tevi neesāju uz rokām		0.6
Gribu izdabāt abiem.	gribu izdebāt abiem	twenties	female		lv	Gribu izdabāt abiem.	gribu izdebāt abiem		1.0
