gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	més tard la família es va traslladar a manhasset nova york long island 	Més tard, la família es va traslladar a Manhasset, Nova York, Long Island.	més tard la família es va traslladar a manasseh nova york long island 	Més tard, la família es va traslladar a Manasseh, Nova York, Long Island.
			ca	es va conrear un jardí i un vinyet a prop del riu 	Es va conrear un jardí i un vinyet a prop del riu.	es va aconrear un jardí i un viñet a prop del riu 	Es va aconrear un jardí i un viñet a prop del riu.
			ca	acton es va casar amb la seva neboda mary anne acton 	Acton es va casar amb la seva neboda Mary Anne Acton.	acton es va casar amb la seva neboda mariaín acton 	Acton es va casar amb la seva neboda, Mariaín Acton.
			ca	 afegeix a l agenda el número de la lara martel sis cinquanta u seixanta cinc vint i sis zero set 	"""Afegeix a l'agenda el número de la Lara Martel: sis, cinquanta-u, seixanta-cinc, vint-i-sis, zero, set."""	afegge la gent del número de la lara martel 6 51 65 2607	Afegge la gent del número de la Lara Martel 6 51 65 2607
			ca	tothom assumeix que hi és en el negoci però no és segur exactament per què 	Tothom assumeix que hi és en el negoci, però no és segur exactament per què.	tothom assumeix que hi és en el negoci però no és segur exactament per què 	Tothom assumeix que hi és en el negoci, però no és segur exactament per què.
			ca	 al repartiment també hi eren l alex carter i el michael copeman com a col laboradors policials de n lane 	"""Al repartiment també hi eren l""""Alex Carter i el Michael Copeman com a col·laboradors policials de""""n Lane."""	el repartiment també era l àlex carter i el michael kopeman com a col laboradors policials d en lent 	El repartiment també era l'Àlex Carter i el Michael Kopeman, com a col·laboradors policials d'en Lent.
			ca	els catalans són aquells que viuen i treballen a catalunya 	Els catalans són aquells que viuen i treballen a Catalunya.	els catalans són aquells que viuen i treballen a catalunya 	Els catalans són aquells que viuen i treballen a Catalunya.
			ca	 després va arribar l hora de revestir la carcassa amb grapats de fang 	"""Després va arribar l'hora de revestir la carcassa amb grapats de fang…"""	després va arribar l hora de rebastir la carcassa amb crepats de fang 	Després va arribar l'hora de rebastir la carcassa amb crepats de fang.
			ca	en aquell moment era el segon telescopi refractor més gros del món 	En aquell moment, era el segon telescopi refractor més gros del món.	en aquell moment era el segon telescòpic reflector més gros del món 	En aquell moment era el segon telescòpic reflector més gros del món.
			ca	el cognom és maso ema a essa o 	El cognom és Maso: ema, a, essa, o.	el cognom és mazo m a s o 	El cognom és mazo, M-A-S-O.
			ca	 l equip va empatar just abans del mig temps 	"""L'equip va empatar just abans del mig temps."""	le keep va empatar just avances mitjans 	Le keep va empatar just avances mitjans.
			ca	la tempesta esbrosta el bosc 	La tempesta esbrosta el bosc.	la tempesta és brosta al bosc 	La tempesta és brosta al bosc.
			ca	el sender oxfordshire way passa per la zona oest del poble 	El sender Oxfordshire Way passa per la zona oest del poble.	el cender osforciarway passa per la zona oés del poble 	El Cender Osforciarway passa per la zona oés del poble.
			ca	 m agrada aquest tipus de colors 	"""M'agrada aquest tipus de colors."""	m agrada aquest tipus de colors 	M'agrada aquest tipus de colors.
			ca	andy el fill de lee macphail és el president dels philadelphia phillies 	Andy, el fill de Lee MacPhail, és el president dels Philadelphia Phillies.	andy alfida lee mcfail és el president del philadelphia films 	Andy Alfida Lee McFail és el president del Philadelphia Films.
			ca	 actualment no tenim cobertura fora d europa 	"""Actualment, no tenim cobertura fora d'Europa."""	actualment no tenim cobertura fora d europa 	Actualment no tenim cobertura fora d'Europa.
			ca	 desa el sis disset setanta vuit seixanta nou seixanta u com a telèfon de l ignacio leon 	"""Desa el sis, disset, setanta-vuit, seixanta-nou, seixanta-u com a telèfon de l'Ignacio Leon."""	des del 617 78 69 61 com a telèfon dignacio león 	Des del 617, 78, 69, 61, com a telèfon Dignacio León.
			ca	 és el que s anomena censura 	"""És el que s'anomena """"censura""""."""	és el que s anomena censura 	És el que s'anomena censura.
			ca	vull una cabina doble que tingui bany 	Vull una cabina doble, que tingui bany.	vull una cabina doble que tingui ve 	Vull una cabina doble que tingui ve.
			ca	alguns pacients creuen que això és insuportable i hi ha una depressió freqüent 	Alguns pacients creuen que això és insuportable i hi ha una depressió freqüent.	alguns pacients creuen que això és insuportable i a una depressió freqüent 	Alguns pacients creuen que això és insuportable i a una depressió freqüent.
			ca	un home amb una samarreta vermella posa amb dues dones joves i tres ampolles de cervesa 	Un home amb una samarreta vermella posa amb dues dones joves i tres ampolles de cervesa.	un home amb una samarreta vermella posa en dues dones joves i tres ampulles de cermet 	Un home amb una samarreta vermella posa en dues dones, joves i tres ampulles de cermet.
			ca	 stypmann juntament amb el seu germà ernest era el propietari del que es convertiria en el centre d stuart 	"""Stypmann, juntament amb el seu germà Ernest, era el propietari del que es convertiria en el centre d'Stuart."""	que estimpa juntament amb el seu germà es nest era el propietari del que es convertiria en el centre d estuart 	que, estimpa, juntament amb el seu germà es nest, era el propietari del que es convertiria en el centre d'estuart.
			ca	una mica cada dia és molt en un any 	Una mica cada dia és molt en un any.	una mica cada dia és molt en un any 	Una mica cada dia és molt en un any.
			ca	una ofensa que clama venjança 	Una ofensa que clama venjança.	una ofensa que clama venjança 	Una ofensa que clama venjança.
			ca	 hi pot haver més d una unitat estructural a la unitat de repetició 	"""Hi pot haver més d'una unitat estructural a la unitat de repetició."""	i pot haver més d una unitat estructural a la unitat de repetició	I pot haver més d'una unitat estructural a la unitat de repetició
			ca	 ella simbolitza l alegria eterna i la felicitat celestial 	"""Ella simbolitza l'alegria eterna i la felicitat celestial."""	ella simbolitza l alegria eterna i la felicitat celestial 	Ella simbolitza l'alegria eterna i la felicitat celestial.
			ca	 l extensió del comtat variava amb el temps 	"""L'extensió del comtat variava amb el temps."""	l extensió del comptat variava amb el temps 	L'extensió del comptat variava amb el temps.
			ca	les falses campanyes antivacunes posen en perill la seguretat dels nens 	Les falses campanyes antivacunes posen en perill la seguretat dels nens.	les falses campanyes antivacunes posen en perill la seguretat dels nens 	Les falses campanyes antivacunes posen en perill la seguretat dels nens.
			ca	la lliga es va fer amb equips sencers importants de lligues estrangeres 	La lliga es va fer amb equips sencers importants de lligues estrangeres.	la lliga es va fer amb equips sencers importants de lligues estrangeres 	La Lliga es va fer amb equips sencers importants de Lligues Estrangeres.
			ca	com ho puc fer per anar a la plaça de salvador riera 	Com ho puc fer per anar a la plaça de Salvador Riera?	com ho puc fer per anar a la plaça de salvador riera 	Com ho puc fer per anar a la plaça de Salvador Riera?
			ca	quan els seus ulls es començaven a tancar va començar a sentir inspiració per escriure 	Quan els seus ulls es començaven a tancar, va començar a sentir inspiració per escriure.	quan els seus ulls es començaven a tancar va començar a sentir inspiració per escriure 	Quan els seus ulls es començaven a tancar va començar a sentir inspiració per escriure.
			ca	però descarta ho gussie 	Però, descarta-ho, Gussie.	però descartau guzi 	Però, descartau, guzi.
			ca	els recs anaven plens a vessar	Els recs anaven plens a vessar	els rics anaven plens a passar 	Els rics anaven plens a passar.
			ca	el teu coneixement de la teva germana ha de fer el darrer probable 	El teu coneixement de la teva germana ha de fer el darrer probable.	el teu coneixement de la teva germana ha de fer el darrer probable 	El teu coneixement de la teva germana ha de fer el darrer probable.
			ca	un home acaba de colpejar la pilota en un camp de golf 	Un home acaba de colpejar la pilota en un camp de golf.	un home acaba de colpejar la pilota en un camp de golf 	Un home acaba de colpejar la pilota en un camp de golf.
			ca	 el pic més baix l oriental es pot assolir sense cap dificultat 	"""El pic més baix, l'oriental, es pot assolir sense cap dificultat."""	el pic més baix l oriental es pot esforçar sense cap dificultat 	El pic més baix l'oriental es pot esforçar sense cap dificultat.
			ca	 també va escriure un episodi de he man and the masters of the universe 	"""També va escriure un episodi de """"He-Man and the Masters of the Universe""""."""	també va escriure un episodi d idar ximann en the master of the universe 	També va escriure un episodi d'Idar Ximann en The Master of the Universe.
			ca	les províncies van ser els blocs elementals a partir dels quals es van crear les comunitats autònomes 	Les províncies van ser els blocs elementals a partir dels quals es van crear les comunitats autònomes.	les provinces van ser els blocs elementals a partir del qual es van crear les comunitats autònomes 	Les provinces van ser els blocs elementals a partir del qual es van crear les comunitats autònomes.
			ca	aquí treballava amb altres artistes venecians entre ells hugo pratt i alberto ongaro 	Aquí treballava amb altres artistes venecians, entre ells Hugo Pratt i Alberto Ongaro.	aquí treballaven altres artistes vanessals entreis hugo prat i alberto ongaro 	Aquí treballaven altres artistes vanessals, entreis Hugo Prat i Alberto Ongaro.
			ca	 es pensa que no s ha pagat ni la factura dels japonesos ni la dels soviètics 	"""Es pensa que no s'ha pagat ni la factura dels japonesos ni la dels soviètics."""	es pensa que no s ha pagat ni la factura dels japonèsos ni la dels soviètics 	Es pensa que no s'ha pagat ni la factura dels japonèsos ni la dels soviètics.
			ca	ell mateix ho havia dit en una de les seves frescals estrofes 	Ell mateix ho havia dit, en una de les seves frescals estrofes.	ell mateix ho havia dit en una de les seves frescals estrofes 	Ell mateix ho havia dit, en una de les seves frescals estrofes.
			ca	 se la coneix com l egua negra asiàtica 	"""Se la coneix com l'Egua negra asiàtica."""	se la coneix com l aigua negre asiàtica 	Se la coneix com l'aigua negre asiàtica.
			ca	el terme es conserva en noms de diversos establiments i barris de la ciutat 	El terme es conserva en noms de diversos establiments i barris de la ciutat.	el terme es conserva en noms de diversos establiments i barris de la ciutat 	El terme es conserva en noms de diversos establiments i barris de la ciutat.
			ca	preferiria visitar vilallonga 	Preferiria visitar Vilallonga.	preferiria visitar vilallonga 	Preferiria visitar Vilallonga.
			ca	un monument que consagra la memòria de la victòria 	Un monument que consagra la memòria de la victòria.	un monument que consagra la memòria de la victòria 	Un monument que consagra la memòria de la Victòria.
			ca	la meva cosina viu a sant joanet 	La meva cosina viu a Sant Joanet.	la meva cuina viu a sant joanet 	La meva cuina viu a Sant Joanet.
