reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
自己はどこまでも自己から自己を形成してゆくのであって、そうでなければ自己はない。	áí,:4í¥íööj     i$é–el7í9				ja	自己はどこまでも自己から自己を形成してゆくのであって、そうでなければ自己はない。	áí,:4í¥íööj     i$é–el7í9	2.0
デカ盛り特盛りばかり注文してる	°–°õçm93üç  %				ja	デカ盛り特盛りばかり注文してる	°–°õçm93üç  %	2.0
それがジンテージスである。	[cöjtö$y	thirties	male		ja	それがジンテージスである。	[cöjtö$y	1.0
急に雨が激しくなってきた	üy9lá;	thirties	male		ja	急に雨が激しくなってきた	üy9lá;	1.0
無論科学は単なる実験ではない。	"""ó’°–eç‘79"	thirties	male		ja	無論科学は単なる実験ではない。	"""ó’°–eç‘79"	1.0
しかし科学の求めるものが合理的なもの、一般的なもの、法則的なものであるからといって、	á[’° ããb°m8ã:ço8ã]]ooãçb.ö3é	thirties	male		ja	しかし科学の求めるものが合理的なもの、一般的なもの、法則的なものであるからといって、	á[’° ããb°m8ã:ço8ã]]ooãçb.ö3é	2.0
死ということは絶対の無に入ることであり、生まれるということは絶対の無から出て来ることである。	çíç3íz‘jãçe3 yã,çyíz‘j—ç‘ã yab	thirties	male		ja	死ということは絶対の無に入ることであり、生まれるということは絶対の無から出て来ることである。	çíç3íz‘jãçe3 yã,çyíz‘j—ç‘ã yab	3.0
科学も実は個物の独立性を認めることによって成立するのである。	4°j̇7ã ç°/‘ 3çç̇ ö°  :b				ja	科学も実は個物の独立性を認めることによって成立するのである。	4°j̇7ã ç°/‘ 3çç̇ ö°  :b	5.0
そこに無上命法の根拠があるのである。	õłçf üüwb o y				ja	そこに無上命法の根拠があるのである。	õłçf üüwb o y	4.0
知性の機能に属する一般化の作用もかような性質のものである。	łö ‘ö]– :ç]ç̇jç̇oö² t:y				ja	知性の機能に属する一般化の作用もかような性質のものである。	łö ‘ö]– :ç]ç̇jç̇oö² t:y	4.0
一旦出来上がって固定した形は我々の活動に対して桎梏にさえなるのである。	1':937éç4ç 8öç–%éq;ãe :				ja	一旦出来上がって固定した形は我々の活動に対して桎梏にさえなるのである。	1':937éç4ç 8öç–%éq;ãe :	3.0
ここのウインナーは本格的なのに安くてよく売り切れる	—̇n[]ov í ċjq%				ja	ここのウインナーは本格的なのに安くてよく売り切れる	—̇n[]ov í ċjq%	3.0
ところで科学が行為の立場に立つことは、客観的な知識に達するために必要なことであった。	,ç4°— ç9ç”c]6ghg]jçbjúyua				ja	ところで科学が行為の立場に立つことは、客観的な知識に達するために必要なことであった。	,ç4°— ç9ç”c]6ghg]jçbjúyua	2.0
我々はいつも絶対矛盾的自己同一に対しているのである。	ó2̇íztç0h77ö:í̇j ã				ja	我々はいつも絶対矛盾的自己同一に対しているのである。	ó2̇íztç0h77ö:í̇j ã	2.0
個人的自己としての我々の作用的存在を動かすかぎり、直観的である。	‘8hc yiç 4łouááámhgha				ja	個人的自己としての我々の作用的存在を動かすかぎり、直観的である。	‘8hc yiç 4łouááámhgha	3.0
それほど安いわけじゃないけど買いやすいお店	"[n""'[¥á9–cç%çv"				ja	それほど安いわけじゃないけど買いやすいお店	"[n""'[¥á9–cç%çv"	1.0
広告減らした分を安くして売上アップ	²]²tõ]';á ;%				ja	広告減らした分を安くして売上アップ	²]²tõ]';á ;%	2.0
ささいな話も笑いに変えてしまう天才	çbãj9ç²vã tç				ja	ささいな話も笑いに変えてしまう天才	çbãj9ç²vã tç	2.0
この人いつも犯人役だな	[v:̇jçjye				ja	この人いつも犯人役だな	[v:̇jçjye	1.0
事故にあわない自信がある人ほど危ない	íe¥ãbzõ ç				ja	事故にあわない自信がある人ほど危ない	íe¥ãbzõ ç	2.0
適正価格になるまで買わないことに決めた	‘ö]°í% çáyççb				ja	適正価格になるまで買わないことに決めた	‘ö]°í% çáyççb	2.0
右の如くにして、歴史的世界において、主体と環境とが対立し、主体が環境を、環境が主体を形成し行くということは、	! ‘j°ö][mj– std[’[u‘°j2tw[ü—üw2t%ööj ẏ  y				ja	右の如くにして、歴史的世界において、主体と環境とが対立し、主体が環境を、環境が主体を形成し行くということは、	! ‘j°ö][mj– std[’[u‘°j2tw[ü—üw2t%ööj ẏ  y	5.0
無限に自己自身を映すと考えられる意識面を含む世界でなければならない。	—ãjí°[ãí% ̇̇qq%;ç 9̇”kö–b4				ja	無限に自己自身を映すと考えられる意識面を含む世界でなければならない。	—ãjí°[ãí% ̇̇qq%;ç 9̇”kö–b4	3.0
しかし、かくいうのは我々の意識的統一の体験によって客観的世界を説明しようとするのではない。	y–$çã9 $”hö;‘ça1̇ x—h”–]ç '  ł9				ja	しかし、かくいうのは我々の意識的統一の体験によって客観的世界を説明しようとするのではない。	y–$çã9 $”hö;‘ça1̇ x—h”–]ç '  ł9	5.0
それは人間の社会的構造とは異なったものである。	[ão—g7̇aö²,íz y				ja	それは人間の社会的構造とは異なったものである。	[ão—g7̇aö²,íz y	2.0
次世代技術がめじろ押しの展覧会	ssá]zbçs8 tno				ja	次世代技術がめじろ押しの展覧会	ssá]zbçs8 tno	2.0
表現作用というものを考えなければ、形から形へということは単に無媒介と考えられる。	—ç]4 í—̇öeb44n  yííí²9°[—̇éã				ja	表現作用というものを考えなければ、形から形へということは単に無媒介と考えられる。	—ç]4 í—̇öeb44n  yííí²9°[—̇éã	3.0
かかる世界の個物として、どこまでも自己自身を限定する我々は、無限なる欲求でなければならない。	–z70 cãáb0ãjá°łã]ç‘  ã9—ãe 64 öée9				ja	かかる世界の個物として、どこまでも自己自身を限定する我々は、無限なる欲求でなければならない。	–z70 cãáb0ãjá°łã]ç‘  ã9—ãe 64 öée9	5.0
科学はもちろん個人の肆意に基づくのでなく、客観的であることを求めている。	4°zãċ[vj‘y we°‘—h b yyz' ̇				ja	科学はもちろん個人の肆意に基づくのでなく、客観的であることを求めている。	4°zãċ[vj‘y we°‘—h b yyz' ̇	5.0
機内食の見た目はいまいちだったけど、味は本格的で満足	&no—ç%niú]o ã²				ja	機内食の見た目はいまいちだったけど、味は本格的で満足	&no—ç%niú]o ã²	2.0
あまりに散らかっていて掃除するには骨が折れそうだ	9ç7çé²ü²°%iy				ja	あまりに散らかっていて掃除するには骨が折れそうだ	9ç7çé²ü²°%iy	1.0
演繹は一から多へであり、帰納は多から一へである。	ç'v0 y”łt1a				ja	演繹は一から多へであり、帰納は多から一へである。	ç'v0 y”łt1a	2.0
紳士服着てるのに紳士とはほど遠い見た目	"ł[fá ł[""""çv"				ja	紳士服着てるのに紳士とはほど遠い見た目	"ł[fá ł[""""çv"	2.0
必ずここで途切れんだよなあ	łáezz]a õ²ãáãá				ja	必ずここで途切れんだよなあ	łáezz]a õ²ãáãá	2.0
親が使うのにちょうどいいノートパソコンを探してる	9°úí7,–ta[ç %				ja	親が使うのにちょうどいいノートパソコンを探してる	9°úí7,–ta[ç %	2.0
夜中に携帯の話し声が響いてうるさい	4:íçöbã°°ç ²f				ja	夜中に携帯の話し声が響いてうるさい	4:íçöbã°°ç ²f	2.0
しかしてそれは絶対矛盾的自己同一的現在においての対立として主体と環境との対立ということができる。	y[e9z‘90m7°ö:çzj– ‘ö jé2d²ö  ’ö  yu ̇ã				ja	しかしてそれは絶対矛盾的自己同一的現在においての対立として主体と環境との対立ということができる。	y[e9z‘90m7°ö:çzj– ‘ö jé2d²ö  ’ö  yu ̇ã	6.0
抽象論理の立場からは、世界を決定したものとして考えるのである。	ü°łí ‘é3m4x‘jj   —²  y				ja	抽象論理の立場からは、世界を決定したものとして考えるのである。	ü°łí ‘é3m4x‘jj   —²  y	4.0
個物が独立せないということは、逆に一がなお真の一でないということである。	7ãö°l y217çnva ya				ja	個物が独立せないということは、逆に一がなお真の一でないということである。	7ãö°l y217çnva ya	3.0
それはただ記述しあるいは説明することに努め、価値判断はそれの外にある。	[ãéçyqvmi8 yç”ççá–si²jy				ja	それはただ記述しあるいは説明することに努め、価値判断はそれの外にある。	[ãéçyqvmi8 yç”ççá–si²jy	2.0
形相を否定するものでなければならない。	ç]]çé°j%öé4				ja	形相を否定するものでなければならない。	ç]]çé°j%öé4	1.0
世界は絶対矛盾的自己同一的現在として自己自身を形成し行く。	7̇z‘907°56çz  -íxãöö ã				ja	世界は絶対矛盾的自己同一的現在として自己自身を形成し行く。	7̇z‘907°56çz  -íxãöö ã	3.0
かかる世界において個物が客観界において自己をもつ、即ち物において自己をもつということが我々が財産をもつということである。	–ãs²j–é99–6g–j–és°zãã̇–és°z :ygç9uzçz yab				ja	かかる世界において個物が客観界において自己をもつ、即ち物において自己をもつということが我々が財産をもつということである。	–ãs²j–é99–6g–j–és°zãã̇–és°z :ygç9uzçz yab	3.0
初期不良と認めさせるのにえらく手間がかかった	"""²á,—̇[[ 9íłgõá"				ja	初期不良と認めさせるのにえらく手間がかかった	"""²á,—̇[[ 9íłgõá"	2.0
海に近いからやっぱり鮮度がいい	õç7%çó%7b.				ja	海に近いからやっぱり鮮度がいい	õç7%çó%7b.	1.0
どうせ復活するんでしょ	ööúç ci				ja	どうせ復活するんでしょ	ööúç ci	2.0
このイントロのドラムがいいんだよ	v ̇k 7[ovvç				ja	このイントロのドラムがいいんだよ	v ̇k 7[ovvç	3.0
この時間の回線、不安定だな	3yã °qf]táe				ja	この時間の回線、不安定だな	3yã °qf]táe	2.0
そういうことかとつぶやいた	iç3cúçg				ja	そういうことかとつぶやいた	iç3cúçg	1.0
雨なので安全運転、スピード落とす	!eó:u0çt&pdt				ja	雨なので安全運転、スピード落とす	!eó:u0çt&pdt	1.0
あの株が高騰すると確信があった	!̇õp²̇  xçbzb				ja	あの株が高騰すると確信があった	!̇õp²̇  xçbzb	2.0
梅雨になるとチームの調子が落ちそう	eyççç[uö–				ja	梅雨になるとチームの調子が落ちそう	eyççç[uö–	1.0
朝礼の時間だから全員集合	çö[—ç8ç°				ja	朝礼の時間だから全員集合	çö[—ç8ç°	1.0
行為的直観的現実をヒポケーメノンとして種々なる判断が成立する。	–vhüqhçüzú̇‘0–cyeçs5áwö°				ja	行為的直観的現実をヒポケーメノンとして種々なる判断が成立する。	–vhüqhçüzú̇‘0–cyeçs5áwö°	1.0
眠たくなるのが早くなった	̇k0g$çvbb				ja	眠たくなるのが早くなった	̇k0g$çvbb	1.0
科学は実証的でなければならず、実証性は科学の欠くことのできぬ要素である。	ã°°bo öibeł°‘[wã° ujk”–ł] y				ja	科学は実証的でなければならず、実証性は科学の欠くことのできぬ要素である。	ã°°bo öibeł°‘[wã° ujk”–ł] y	4.0
一つの技術を手段に化するには他の技術が必要である。	1 g0ívájł ítg01y				ja	一つの技術を手段に化するには他の技術が必要である。	1 g0ívájł ítg01y	3.0
