gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	tt	элек электән татар халкы эш сөючән тырыш саналган 	Элек-электән татар халкы эш сөючән, тырыш саналган.	але біліктэн тотар халкі эшси үчэн тырыш саналған 	Але біліктэн тотар халкі эшси үчэн тырыш саналған.		0.875
female		twenties	tt	егет тегермән янына барып ят 	Егет, тегермән янына барып ят.	ёгід дыгірмен янына барып яд 	Ёгід дыгірмен янына барып яд.		0.6
female		twenties	tt	барыннан да бере шул бүгенге эшен таңга калдырмас 	Барыннан да бере шул: бүгенге эшен таңга калдырмас.	барыннанда бірі шул бігінгі шинг танға қолдырмаз 	Барыннанда бірі шул, бігінгі шинг танға қолдырмаз.		0.875
female		twenties	tt	ахмакның балта сабы да аркылы 	Ахмакның балта сабы да аркылы.	ахмакның болта сабы да арқылы 	Ахмакның болта сабы да арқылы.		0.4
female		twenties	tt	алар арасыннан муниципаль берәмлекләр башлыклары сайланачак 	Алар арасыннан муниципаль берәмлекләр башлыклары сайланачак.	alar arasynan munitsipal bəramliklər boçlukları saylanachak 	Alar arasynan munitsipal bəramliklər boçlukları saylanachak.		1.0
female		twenties	tt	ишегалдыннан аккан суның кадере юк 	Ишегалдыннан аккан суның кадере юк.	ішығалдыннан оққан суның қадірі юқ 	Ішығалдыннан оққан суның қадірі юқ.		0.8
female		twenties	tt	камил хәзрәт сүзләренчә бу эшне башкарып чыгу җиңел түгел 	Камил хәзрәт сүзләренчә, бу эшне башкарып чыгу җиңел түгел.	комил хазрат сөзләрінча бұ үшні башқарып чұбу жингілі тугіл 	Комил Хазрат сөзләрінча, бұ үшні башқарып чұбу жингілі тугіл.		1.0
			tt	авызың кыек булса да сүзең туры булсын 	Авызың кыек булса да, сүзең туры булсын.	аузын қыйық бұлса да сөзін туры бұлсын 	Аузын қыйық бұлса да сөзін туры бұлсын.		0.7142857142857143
			tt	адәм сөякләре күренә егетнең эченә кайгы керә 	Адәм сөякләре күренә, егетнең эченә кайгы керә.	адам сияқлары көріне ёгітнің ішіне қойғы күрі 	Адам сияқлары көріне, ёгітнің ішіне қойғы күрі.		1.0
			tt	сабыйга ат та ат таяк та ат 	Сабыйга ат та ат, таяк та ат.	sabiraat taat ta yaqtaat 	Sabiraat taat ta yaqtaat.		1.0
			tt	иелгән агачка үрмәләү җиңел 	Иелгән агачка үрмәләү җиңел.	ḵielgən ʻaqaʂqa ʻirmələv jingəl 	Ḵielgən ʻaqaʂqa ʻirmələv jingəl.		1.0
			tt	күрәм 	Күрәм.	quran	QURAN		1.0
			tt	уеныңны кайда уйнасаң елавың анда булсын 	Уеныңны кайда уйнасаң, елавың анда булсын.	ujynyny nı qayda uynasan yılavyn an da bulsyyn 	Ujynyny nı qayda uynasan, yılavyn an da bulsyyn.		1.3333333333333333
			tt	марат тамагын кырып куйды 	Марат тамагын кырып куйды.	марат та маған қырап койда 	Марат та маған қырап койда.		1.0
			tt	мин сиңа җылылык бирә алмадым	Мин сиңа җылылык бирә алмадым	mən sina jələlək bəri almadım 	Mən sina jələlək bəri almadım.		1.0
			tt	ай балам 	Ай, балам!	ayvalam	ayvalam		1.0
			tt	шигырь ахырына галим үлеменең зур югалту алып килгәнлеге хакында берничә юл өсти 	Шигырь ахырына галим үлеменең зур югалту алып килгәнлеге хакында берничә юл өсти.	шіғыр ахырына ғалім өлімінің зур ёғалту алып кілгәлнегі хақында бірніхья ёл өсті 	Шіғыр ахырына ғалім өлімінің зур ёғалту алып кілгәлнегі хақында бірніхья ёл өсті.		0.75
			tt	сабан туенда без беренче чиратта авыл хуҗалыгы алдынгыларын хөрмәтлибез 	Сабан туенда без беренче чиратта авыл хуҗалыгы алдынгыларын хөрмәтлибез.	сабан тойында біз берінчі ширатта ауыл хужялиғы алдынғыларын хымэтлі біз 	Сабан тойында біз берінчі ширатта ауыл хужялиғы алдынғыларын хымэтлі біз.		1.0
			tt	мин доктор түгел табут ясаучы 	Мин доктор түгел, табут ясаучы.	մին թոքտար թուգըլ թավութ եսավշը 	մին Թոքտար Թուգըլ, Թավութ Եսավշը.		1.0
			tt	кара көю 	Кара көю.	qara keyu 	Qara keyu.		1.0
			tt	идел күрми итек чишмиләр 	Идел күрми итек чишмиләр.	іділ күрми ітік шишмілер 	Іділ күрми ітік шишмілер.		0.75
			tt	шунда берәүнең җырлавы ишетелә 	Шунда берәүнең җырлавы ишетелә.	шундабрявиннінг ярлавы ішы тілі 	Шундабрявиннінг ярлавы ішы тілі.		1.0
			tt	авыл зурайган саен анда мәчетләр саны да арткан 	Авыл зурайган саен анда мәчетләр саны да арткан.	ағыл зұрайған сайын андам мәшітлер саныда артған 	Ағыл зұрайған сайын, андам мәшітлер саныда артған.		1.0
