gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	咦	咦	嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯	嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯
			zh-HK	係粵文喺書寫上冇一錘定音嘅標準	係粵文喺書寫上冇一錘定音嘅標準	是月文在書寫上無一除定因的標準	是月文在書寫上無一除定因的標準
			zh-HK	鰂魚涌君豪峰附近有無超級市場 	鰂魚涌君豪峰附近有無超級市場？	執於衝軍號豐富的有沒有超級時儲	執於衝軍號豐富的有沒有超級時儲
			zh-HK	大埔	大埔	i bow	I bow
			zh-HK	我喜歡吃蔓越莓	我喜歡吃蔓越莓	我喜歡的蠻月磨	我喜歡的蠻月磨
male		thirties	zh-HK	我要食蜜梨	我要食蜜梨	我以為是你	我以為是你
male		thirties	zh-HK	四百萬	四百萬	see you bye bye	See you, bye, bye
male		thirties	zh-HK	聽日係假期 唔知道荃灣嘅海美灣泳灘多唔多人 	聽日係假期，唔知道荃灣嘅海美灣泳灘多唔多人？	明天是假期不知道全灣的海未灣永坦多不到人	明天是假期不知道全灣的海未灣永坦多不到人
male		thirties	zh-HK	大角嘴奧朗 御峯附近有無巴士站 	大角嘴奧朗·御峯附近有無巴士站？	大角嘴 澳朗 豫豐富群有無法蜜炸	大角嘴、澳朗、豫豐富群有無法蜜炸
			zh-HK	我幫細路睇下功課	我幫細路睇下功課	阿波恩世怒看下功夫	阿波恩世怒看下功夫
			zh-HK	有無小巴去北角寶馬山花園	有無小巴去北角寶馬山花園	先用手放入筆筒	先用手放入筆筒
			zh-HK	請問搭乜嘢車去堅尼地城高逸華軒	請問搭乜嘢車去堅尼地城高逸華軒	請問問什麼車去煎來地成高日畫煙	請問問什麼車去煎來地成高日畫煙
			zh-HK	請問邊個住喺東半山肇輝臺六號	請問邊個住喺東半山肇輝臺六號	請問誰處在東半山小菲徒徒	請問誰處在東半山小菲徒徒
			zh-HK	應該已經厭倦咗喺方舟入面每日餵動物同埋清理大便嘅工作	應該已經厭倦咗喺方舟入面每日餵動物同埋清理大便嘅工作	應該已經驗卷了在荒州中每一位動物和清理大變的工作	應該已經驗卷了在荒州中每一位動物和清理大變的工作
			zh-HK	嘗試用各種方式去解決粵文書寫嘅各種問題	嘗試用各種方式去解決粵文書寫嘅各種問題	上次用個總方式去解決著民主社機局長問題	上次用個總方式去解決著民主社機局長問題
			zh-HK	點樣去九龍城御崗軒 	點樣去九龍城御崗軒？	連約960元	連約960元
			zh-HK	人權 民主 資源自主同國際定位	人權 民主 資源自主同國際定位	一天曼屬 私人隙主動獲得在庭王	一天曼屬 私人隙主動獲得在庭王
			zh-HK	討論	討論	保云	保云
			zh-HK	今日天氣好 荔枝角公園游泳池人山人海 	今日天氣好，荔枝角公園游泳池人山人海。	今天天氣好 例子過光遠有一次人生日好	今天天氣好,例子過光遠有一次人生日好
			zh-HK	呢條公路喺約莫一九九八年已經開始諗緊起	呢條公路喺約莫一九九八年已經開始諗緊起	這條公路在約1 9 連已經開始臨近期	這條公路在約1.9%連已經開始臨近期
			zh-HK	樂不可支	樂不可支	落不寒 嘗嘗	落不寒 嘗嘗
			zh-HK	經過五年時間	經過五年時間	經過五年時間	經過五年時間
			zh-HK	一千萬	一千萬	天晚	天晚
			zh-HK	疫症肆虐全球	疫症肆虐全球	也請請看你的圈頭	也請請看你的圈頭
			zh-HK	嗰個邊個嚟㗎 	嗰個邊個嚟㗎？	那個是誰來的	那個是誰來的
			zh-HK	超越文體限制	超越文體限制	秋月滿台 韓在	秋月滿台 韓在
			zh-HK	七十萬	七十萬	切算慢	切算慢
			zh-HK	沙田	沙田	擅長	擅長
			zh-HK	請問有無人識得去紅磡悅目	請問有無人識得去紅磡悅目	請慢亞武人釋去鴻鴻	請慢亞武人釋去鴻鴻
			zh-HK	一九八零年代打後	一九八零年代打後	就搞八零年代打後	就搞八零年代打後
			zh-HK	其實我覺得你兩個都唔愛囉	其實我覺得你兩個都唔愛囉	我覺得你兩個都不熬了	我覺得你兩個都不熬了
			zh-HK	請你食釋迦	請你食釋迦	陳妮是聖誕	陳妮是聖誕
			zh-HK	二零一四年係革命	二零一四年係革命	也頂著四邊 在甘餓	也頂著四邊,在甘餓
			zh-HK	尤其是去香港國際機場同大嶼山發展區嘅交通	尤其是去香港國際機場同大嶼山發展區嘅交通	由其時去香港國際機場和大於300 000區的交通	由其時去香港國際機場和大於300.000區的交通
			zh-HK	 二 進行電力工作或處理電力作業裝置前	（二）進行電力工作或處理電力作業裝置前	將很定力工作或處理的定力作業專輯	將很定力工作或處理的定力作業專輯
			zh-HK	變異出極高的致死率以及發展出空氣傳播的能力	變異出極高的致死率以及發展出空氣傳播的能力	變異出極高的自死率而及發展出 氣傳播的靈力	變異出極高的自死率而及發展出 氣傳播的靈力
			zh-HK	鰂魚涌太古城附近有無警局 	鰂魚涌太古城附近有無警局？	朕與衝太古情富近有無警局	朕與衝太古情富近有無警局
			zh-HK	有年長一輩問	有年長一輩問	咬煮炸也不一般	咬煮炸也不一般
			zh-HK	請問有無巴士去深水埗御匯	請問有無巴士去深水埗御匯	請問有沒有巴士去深水部餘匯	請問有沒有巴士去深水部餘匯
			zh-HK	請問邊個住喺北角丹拿花園	請問邊個住喺北角丹拿花園	请问哪个住在北国单拿花园	请问哪个住在北国单拿花园
			zh-HK	我朋友住喺又一村郝德傑山	我朋友住喺又一村郝德傑山	把椒子切到3	把椒子切到3
			zh-HK	一百蚊啦	一百蚊啦	也把門拿	也把門拿
			zh-HK	我公公住喺京士柏雅士花園	我公公住喺京士柏雅士花園	我根據經事拍攝時發源	我根據經事拍攝時發源
			zh-HK	我阿叔住喺北角康福園	我阿叔住喺北角康福園	哇 熟悉了 八個 韓福街	哇, 熟悉了, 八個, 韓福街
			zh-HK	請問有無巴士去上環荷李活華庭	請問有無巴士去上環荷李活華庭	請問有沒有巴士去上華後來會	請問有沒有巴士去上華後來會
			zh-HK	有無人去過黃泥涌體育館嘅兒童遊戲室玩 嗰度乾唔乾淨㗎 	有無人去過黃泥涌體育館嘅兒童遊戲室玩？嗰度乾唔乾淨㗎？	有沒有人去過國內衝體日本的移動有的loss失玩那個都很乾脆	有沒有人去過國內衝體日本的移動有的Loss失玩那個都很乾脆
			zh-HK	雖然話冇阻滯	雖然話冇阻滯	雖然說沒有 左際	雖然說沒有 左際
			zh-HK	就係要有原則	就係要有原則	召喚召喚	召喚召喚
			zh-HK	雞蛋卷	雞蛋卷	該蛋群	該蛋群
			zh-HK	寫廣東話	寫廣東話	社廣東話	社廣東話
			zh-HK	聽日係假期 唔知道西貢嘅三星灣泳灘多唔多人 	聽日係假期，唔知道西貢嘅三星灣泳灘多唔多人？	明天是假期不知道西共的三星灣永坦多不多人	明天是假期不知道西共的三星灣永坦多不多人
			zh-HK	大角嘴大同新邨喺邊度 	大角嘴大同新邨喺邊度？	大角嘴大同生圈在邊度	大角嘴大同生圈在邊度
			zh-HK	薩摩亞	薩摩亞	sap moa	SAP MOA
			zh-HK	今日之所以邀請不同光譜	今日之所以邀請不同光譜	今日之所以要請不同光跑	今日之所以要請不同光跑
			zh-HK	公開資料	公開資料	公開紀念	公開紀念
			zh-HK	請問點樣去紅磡維港星岸	請問點樣去紅磡維港星岸	請問怎樣去行為港聲愛	請問怎樣去行為港聲愛
			zh-HK	呢道有好多好靚嘅盤栽喎	呢道有好多好靚嘅盤栽喎	這裡有很多漂亮的盆災	這裡有很多漂亮的盆災
			zh-HK	諗下諗下我忍唔住就問佢嘞	諗下諗下我忍唔住就問佢嘞	想想一下我引不住就問退了	想想一下我引不住就問退了
			zh-HK	聽日係假期 唔知道大嶼山嘅塘福泳灘多唔多人 	聽日係假期，唔知道大嶼山嘅塘福泳灘多唔多人？	明天在假期不知道大雨山的重複雲坦多不多人	明天在假期不知道大雨山的重複雲坦多不多人
			zh-HK	我個老師住喺長沙灣愛海頌	我個老師住喺長沙灣愛海頌	我老师住在长沙漢外海中	我老师住在长沙漢外海中
			zh-HK	二零一九年都係革命	二零一九年都係革命	2019年都是革命	2019年都是革命
			zh-HK	八千	八千	吧天	吧天
			zh-HK	如果有大台出現	如果有大台出現	如果有大台出現	如果有大台出現
			zh-HK	你真係天主嘅好孩子呀	你真係天主嘅好孩子呀	來真是天主的好孩子	來真是天主的好孩子
			zh-HK	網頁指南	網頁指南	幫葉子啦	幫葉子啦
			zh-HK	定係可以同佢哋好好商量安排好各自嘅使用時間	定係可以同佢哋好好商量安排好各自嘅使用時間	還是可以和他們好好商量安排好各自的使用時間	還是可以和他們好好商量安排好各自的使用時間
			zh-HK	請問有幾多人住喺紅磡半島豪庭	請問有幾多人住喺紅磡半島豪庭	請問有多多人住在航行半島好庭	請問有多多人住在航行半島好庭
			zh-HK	喺一個天氣好好嘅朝頭早	喺一個天氣好好嘅朝頭早	是一個天氣號的燒頭燒	是一個天氣號的燒頭燒
			zh-HK	我中學個老師住喺灣仔修頓花園	我中學個老師住喺灣仔修頓花園	我終學的老師卻是要關閉收盾法院	我終學的老師卻是要關閉收盾法院
			zh-HK	請問搭乜嘢車去北角莊士維港軒	請問搭乜嘢車去北角莊士維港軒	請問什麼車去北國當時為港衣	請問什麼車去北國當時為港衣
			zh-HK	我老闆住喺北角百福大廈	我老闆住喺北角百福大廈	我老板只在不夠白風大	我老板只在不夠白風大
			zh-HK	但作為工廠裡極為罕有的年輕女工	但作為工廠裡極為罕有的年輕女工	但作為工廠女的為海幼的年輕女工	但作為工廠女的為海幼的年輕女工
			zh-HK	同時亦都儲咗一班識睇粵語嘅人	同時亦都儲咗一班識睇粵語嘅人	同時也處在一般食材月月的人	同時也處在一般食材月月的人
			zh-HK	我哋今次一輸就係輸十年	我哋今次一輸就係輸十年	我們先先休息一下	我們先先休息一下
			zh-HK	東門東家 南門董家 東董兩家 同種冬瓜	東門東家，南門董家。東董兩家，同種冬瓜	東門東家南門東家東兩家同仲	東門東家南門東家東兩家同仲
			zh-HK	好多平嘢賣呀	好多平嘢賣呀	很多朋友也网友	很多朋友也网友
			zh-HK	大坑嘉雲臺附近有無體育館 	大坑嘉雲臺附近有無體育館？	夸汤遭暖淡富干腰磨抬肉股	夸汤遭暖淡富干腰磨抬肉股
			zh-HK	跑馬地玫瑰新邨附近有無郵局 	跑馬地玫瑰新邨附近有無郵局？	好嗎 我們會不會生存負更有沒有有夠	好嗎?我們會不會生存負更有沒有有夠
			zh-HK	尼日爾	尼日爾	對呀	對呀
			zh-HK	厄立特里亞	厄立特里亞	我不悲啊	我不悲啊
			zh-HK	唔係規範	唔係規範	你還快翻	你還快翻
			zh-HK	渠務署呼籲市民	渠務署呼籲市民	看不出呼籲行	看不出呼籲行
			zh-HK	清潔佢哋嘅大便啦	清潔佢哋嘅大便啦	清潔狗地的大便	清潔狗地的大便
			zh-HK	我舅父住喺西半山慧豪閣	我舅父住喺西半山慧豪閣	我求苦處在西半山為好覺	我求苦處在西半山為好覺
			zh-HK	我唔想再同你講	我唔想再同你講	我不想再跟你說	我不想再跟你說
			zh-HK	我同事住喺石塘咀創業中心	我同事住喺石塘咀創業中心	我同事住在石堂水船業中心	我同事住在石堂水船業中心
			zh-HK	及應參考勞工處出版的 颱風及暴雨警告下的工作守則 	及應參考勞工處出版的《颱風及暴雨警告下的工作守則》	吸應參考勞工處出版的台風及暴雨警告下的工作手機	吸應參考勞工處出版的台風及暴雨警告下的工作手機
			zh-HK	元朗公園	元朗公園	是不容易	是不容易
			zh-HK	請問有無人住喺鰂魚涌康蕙花園	請問有無人住喺鰂魚涌康蕙花園	請問有沒有人注意在執於衝捍衛沙院	請問有沒有人注意在執於衝捍衛沙院
			zh-HK	美國紐約	美國紐約	沒過老爺	沒過老爺
			zh-HK	聽日係假期 唔知道大嶼山嘅銀礦灣泳灘多唔多人 	聽日係假期，唔知道大嶼山嘅銀礦灣泳灘多唔多人？	聽入是假期不知道大魚生的銀狂灣零貪多不多人	聽入是假期不知道大魚生的銀狂灣零貪多不多人
			zh-HK	在以美國為首的西方科學家即將研製出疫苗之際	在以美國為首的西方科學家即將研製出疫苗之際	再以美國為首帝西方科學家即將研究出業描織制	再以美國為首帝西方科學家即將研究出業描織制
			zh-HK	先至明白媽咪叫我做乜嘢呀	先至明白媽咪叫我做乜嘢呀	先知明白媽咪叫我做什麼啊	先知明白媽咪叫我做什麼啊
			zh-HK	我同事住喺柴灣永利中心	我同事住喺柴灣永利中心	我同事住在蔡華榮李忠心	我同事住在蔡華榮李忠心
			zh-HK	以不同方式向政府施壓嘅同時	以不同方式向政府施壓嘅同時	以不同方式向政府先按嘅同時	以不同方式向政府先按嘅同時
			zh-HK	呢個圖乜嘢嚟㗎	呢個圖乜嘢嚟㗎	這個圖物是來的	這個圖物是來的
			zh-HK	七十萬零九百	七十萬零九百	七十萬 領狗八	七十萬 領狗八
			zh-HK	真係好似兩個頭呀	真係好似兩個頭呀	真是好吃兩個頭	真是好吃兩個頭
			zh-HK	咁多位同學	咁多位同學	感多偉同學	感多偉同學
			zh-HK	答咗我之後	答咗我之後	答著我之後	答著我之後
			zh-HK	荃灣可觀	荃灣可觀	全完好过	全完好过
			zh-HK	九萬	九萬	搞蠻	搞蠻
			zh-HK	香港仔添喜大廈附近有無郵局 	香港仔添喜大廈附近有無郵局？	香港仔天起大下附近有没有谷	香港仔天起大下附近有没有谷
			zh-HK	今日天氣好 元朗游泳池出面九千幾人排緊隊 	今日天氣好，元朗游泳池出面九千幾人排緊隊。	今天天氣好 原廊又暈前出面 9千多人排隊	今天天氣好,原廊又暈前出面,9千多人排隊
			zh-HK	請你食愛文芒果	請你食愛文芒果	請你吃外文芒果	請你吃外文芒果
			zh-HK	斯威士蘭	斯威士蘭	cyc啦	CYC啦
			zh-HK	流浮山	流浮山	老髮	老髮
			zh-HK	請問長沙灣豐盛居點樣去 	請問長沙灣豐盛居點樣去?	請問長沙環風聲鋸點樣去	請問長沙環風聲鋸點樣去
			zh-HK	鹽酥魷魚須	鹽酥魷魚須	因收要于收	因收要于收
			zh-HK	呢盤盤栽咁古怪嘅	呢盤盤栽咁古怪嘅	這盆盆再按骨怪	這盆盆再按骨怪
			zh-HK	六 七 八 九 十	六、七、八、九、十	漏策法 高雙	漏策法 高雙
			zh-HK	我個女住喺土瓜灣欣榮花園	我個女住喺土瓜灣欣榮花園	我女住在讨瓜文英文花園	我女住在讨瓜文英文花園
			zh-HK	係七月一號	係七月一號	黑蟹蟹也好	黑蟹蟹也好
			zh-HK	喺缺乏大台嘅情況下	喺缺乏大台嘅情況下	在決法帶台的情況下	在決法帶台的情況下
			zh-HK	我老闆住喺何文田傲玟	我老闆住喺何文田傲玟	我老板居在浩民天歐盟	我老板居在浩民天歐盟
			zh-HK	你到底想點㗎	你到底想點㗎	你到底想點 	你到底想點?
			zh-HK	我姑姐住喺荔枝角盈暉臺	我姑姐住喺荔枝角盈暉臺	我孤姐住在黎知各形風台	我孤姐住在黎知各形風台
			zh-HK	我家姐住喺九龍塘新德園	我家姐住喺九龍塘新德園	我家這句是九龍彈身德元	我家這句是九龍彈身德元
			zh-HK	我同事住喺中環鴨巴甸街二十八號	我同事住喺中環鴨巴甸街二十八號	我同時住在中環立巴基208日	我同時住在中環立巴基208日
			zh-HK	但願我哋回過頭來	但願我哋回過頭來	但原來我們回國頭來	但原來我們回國頭來
			zh-HK	喜氣洋洋	喜氣洋洋	黑黑一樣	黑黑一樣
			zh-HK	唔知今日天暉路體育館嘅兒童遊戲室玩派晒籌未呢 	唔知今日天暉路體育館嘅兒童遊戲室玩派晒籌未呢？	不知道今天天輝看到看了館的疑同遊戲實玩派曬場	不知道今天天輝看到看了館的疑同遊戲實玩派曬場
			zh-HK	千里達及多巴哥	千里達及多巴哥	cna的卡德吧	CNA的卡德吧
			zh-HK	請問跑馬地禮頓山喺邊度 	請問跑馬地禮頓山喺邊度？	請問爸爸的女生在哪裡	請問爸爸的女生在哪裡
			zh-HK	我同事住喺長沙灣爾登豪庭	我同事住喺長沙灣爾登豪庭	我同事主是長沙環以登好停	我同事主是長沙環以登好停
			zh-HK	自家種嘅紅毛榴槤	自家種嘅紅毛榴槤	此家床的紅毛爐電	此家床的紅毛爐電
			zh-HK	企喺現場	企喺現場	k還藝人	K還藝人
			zh-HK	請問有無人住喺長沙灣尚都	請問有無人住喺長沙灣尚都	請按揚摩養絕黑全色晚上都	請按揚摩養絕黑全色晚上都
			zh-HK	唔氣餒	唔氣餒	maylow	MAYLOW
			zh-HK	深水埗	深水埗	3小包	3小包
			zh-HK	我老友住喺中半山嘉慧園	我老友住喺中半山嘉慧園	我路又住在中半山家位月	我路又住在中半山家位月
