gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	Aquests moviments constitueixen un exèrcit de reserva del treball intel·lectual.	Aquests moviments constitueixen un exèrcit de reserva del treball intel·lectual.	aquests moviments constitueixen un exèrcit de reserva del treball intel·lectual	aquests moviments constitueixen un exèrcit de reserva del treball intel·lectual
			ca	"""Els camioners sovint s'aturen en aquesta ruta per tenir sexe anònim en banys públics."""	"""Els camioners sovint s'aturen en aquesta ruta per tenir sexe anònim en banys públics."""	els camioners sovint s'aturen en aquesta ruta per tenir sexe anònim amb banys públics	els camioners sovint s'aturen en aquesta ruta per tenir sexe anònim amb banys públics
			ca	"""Com s'anomena també La Seu Vella?"""	"""Com s'anomena també La Seu Vella?"""	com s'anomena també la seu vella	com s'anomena també la seu vella
			ca	Va tenir un germà petit que va morir de pòlio a cinc anys.	Va tenir un germà petit que va morir de pòlio a cinc anys.	va tenir un germà petit que va morir deapoleo a 5 anys	va tenir un germà petit que va morir deapoleo a 5 anys
			ca	"""Entre els productes agrícoles exportats per la província s'inclouen gingebre, brots de bambú i cautxú."""	"""Entre els productes agrícoles exportats per la província s'inclouen gingebre, brots de bambú i cautxú."""	entre els productes agrícoles exportats per la província s'inclouen gin llebre brots de bambu i cauxur	entre els productes agrícoles exportats per la província s'inclouen gin llebre brots de bambu i cauxur
			ca	Està bé, no et quedis enrere!	Està bé, no et quedis enrere!	està bé no adquèdis enrere	està bé no adquèdis enrere
			ca	"""El vi se'ns ha picat, però encara és bevible."""	"""El vi se'ns ha picat, però encara és bevible."""	el víss e'ns ha picat però encara és vevible	el víss e'ns ha picat però encara és vevible
			ca	"""La següent és una llista incompleta d'aquests músics."""	"""La següent és una llista incompleta d'aquests músics."""	la següent és una llista incompleta d'aquests músics	la següent és una llista incompleta d'aquests músics
			ca	Necessito un bitllet de tren per anar a Premià de Mar dimecres.	Necessito un bitllet de tren per anar a Premià de Mar dimecres.	necessita un billet de tren per a anar a premier de mar dimecres	necessita un billet de tren per a anar a premier de mar dimecres
			ca	Ell i els seus germans van assistir a la Universitat de Lund.	Ell i els seus germans van assistir a la Universitat de Lund.	ell i els seus germans van assistir a la universitat de lun	ell i els seus germans van assistir a la universitat de lun
			ca	Passen a formar part de la famosa Brigada Stonewall.	Passen a formar part de la famosa Brigada Stonewall.	passen a formar part de la famosa abrigada stoneboll	passen a formar part de la famosa abrigada stoneboll
			ca	Un nen amb pantalons curts blaus i blancs està escombrant amb una escombra i un recollidor.	Un nen amb pantalons curts blaus i blancs està escombrant amb una escombra i un recollidor.	un nen amb pantalons curs blaus i blancs està escombrant amb una escombra i un recollidor	un nen amb pantalons curs blaus i blancs està escombrant amb una escombra i un recollidor
			ca	Dickson va anar a Woodmill High School i Dunfermline High School a Dunfermline.	Dickson va anar a Woodmill High School i Dunfermline High School a Dunfermline.	dixon va anar agut mil hiqe escul i d'un firm lany hique escul a d'un firm lany	dixon va anar agut mil hiqe escul i d'un firm lany hique escul a d'un firm lany
			ca	Carvell va ser llavors entrevistat pel guionista i pel productor executiu del programa.	Carvell va ser llavors entrevistat pel guionista i pel productor executiu del programa.	carbell va ser llavors entrevistat pel guionista i pel productor egecutiu del programa	carbell va ser llavors entrevistat pel guionista i pel productor egecutiu del programa
			ca	Era notable per la seva humilitat i pietat.	Era notable per la seva humilitat i pietat.	era notable per la seva humilitat i pietat	era notable per la seva humilitat i pietat
			ca	"""Això va provocar una gran pèrdua d'homes, vaixells i avions."""	"""Això va provocar una gran pèrdua d'homes, vaixells i avions."""	això va provocar una gran perdua d'homes vaixells i avions	això va provocar una gran perdua d'homes vaixells i avions
			ca	Es pot anar a Torrevella amb autobús?	Es pot anar a Torrevella amb autobús?	es pot anar a torravella amb autobus	es pot anar a torravella amb autobus
			ca	"""Durant els mesos d'estiu, s'obre una oficina de turisme mòbil a la plaça de la vila."""	"""Durant els mesos d'estiu, s'obre una oficina de turisme mòbil a la plaça de la vila."""	durant els mesos d'estiu sobre una oficina de turisme mòbil a la plaça de la vida	durant els mesos d'estiu sobre una oficina de turisme mòbil a la plaça de la vida
			ca	És el primer àlbum de la banda llançat per Capitol internacionalment.	És el primer àlbum de la banda llançat per Capitol internacionalment.	és el primer àlbum de la banda llençat per capítol internacionalment	és el primer àlbum de la banda llençat per capítol internacionalment
			ca	Entretant, va jugar a beisbol hivernal a la República Dominica i a Veneçuela.	Entretant, va jugar a beisbol hivernal a la República Dominica i a Veneçuela.	entre tant va jugar béïsbol i vernal a la república dominica i a veneçuela	entre tant va jugar béïsbol i vernal a la república dominica i a veneçuela
			ca	És divertit, i potser cert també!	És divertit, i potser cert també!	és divertit i potsé ser també	és divertit i potsé ser també
			ca	"""Quan les van """"destruir"""" fins deixar-les """"a trossos"""", l'acte va ser condemnat."""	"""Quan les van """"destruir"""" fins deixar-les """"a trossos"""", l'acte va ser condemnat."""	quan es van destruir fins deixar les atraços l'acte va ser condemnat	quan es van destruir fins deixar les atraços l'acte va ser condemnat
			ca	"""Vidreres desconnecta la llum d'una desena de cases ocupades."""	"""Vidreres desconnecta la llum d'una desena de cases ocupades."""	vidreres desconnecta la llum d'una desena de cases ocupades	vidreres desconnecta la llum d'una desena de cases ocupades
			ca	Va formar part de la punta de llança de la divisió a la batalla del pas de Kasserine.	Va formar part de la punta de llança de la divisió a la batalla del pas de Kasserine.	va formar part de la punta de llança de la divisió a la batalla del pas de caserin	va formar part de la punta de llança de la divisió a la batalla del pas de caserin
			ca	Més tard es va traslladar a Califòrnia, on va establir el seu exitós bufet legal.	Més tard es va traslladar a Califòrnia, on va establir el seu exitós bufet legal.	més tard es va traslladar a califòrnia on va establir el seu exitós bufet legal	més tard es va traslladar a califòrnia on va establir el seu exitós bufet legal
			ca	"""La Lliga dona suport a l'abolició de la pena de mort."""	"""La Lliga dona suport a l'abolició de la pena de mort."""	la lliga dona suport a l'abolició de la pena de mort	la lliga dona suport a l'abolició de la pena de mort
			ca	Quan renunciarà Barcelona en Comú a un regidor?	Quan renunciarà Barcelona en Comú a un regidor?	quan renunciarà barcelona en comú a un regidor	quan renunciarà barcelona en comú a un regidor
			ca	No és gaire espiritual ni gaire bondadosa	No és gaire espiritual ni gaire bondadosa	no és gaire espiritual ni gaire bondadosa	no és gaire espiritual ni gaire bondadosa
			ca	Com puc anar al passatge de la Martinica número quaranta-nou?	Com puc anar al passatge de la Martinica número quaranta-nou?	com puc anar el passatge de la martinica número 49	com puc anar el passatge de la martinica número 49
			ca	Cal que els atorgui una disculpa duradora.	Cal que els atorgui una disculpa duradora.	cal que els atorgui una disculpa duradora	cal que els atorgui una disculpa duradora
			ca	La nostra companyia té cobertura a la seva localització.	La nostra companyia té cobertura a la seva localització.	la nostra companyia té cobertura a la seva localització	la nostra companyia té cobertura a la seva localització
			ca	També ha actuat a tot el món en països com Dubai, Luxemburg i Alemanya.	També ha actuat a tot el món en països com Dubai, Luxemburg i Alemanya.	també ha actuat a tot el món en països com d'hobali luxemburg i alemanya	també ha actuat a tot el món en països com d'hobali luxemburg i alemanya
			ca	Estic segur que he nascut estrellat.	Estic segur que he nascut estrellat.	estic segut que é nescut estrallet	estic segut que é nescut estrallet
			ca	Un bebè vestit de taronja juga amb un collar.	Un bebè vestit de taronja juga amb un collar.	un bebé vestit de taronge juga a monkola	un bebé vestit de taronge juga a monkola
			ca	Nafis Sadik és un membre emèrit de Population Action International.	Nafis Sadik és un membre emèrit de Population Action International.	navi sadic és un membre mèrit de population action internacional	navi sadic és un membre mèrit de population action internacional
			ca	"""Li demano disculpes en nom de tot l'equip."""	"""Li demano disculpes en nom de tot l'equip."""	li demanho disculpes en nom de tot l'equip	li demanho disculpes en nom de tot l'equip
			ca	Anirem a Orba amb moto.	Anirem a Orba amb moto.	anirem a orva amb moto	anirem a orva amb moto
			ca	Aquí nien falcons peregrins i milans capblancs.	Aquí nien falcons peregrins i milans capblancs.	aquí n'i han falcons paragrins i milans cap blancs	aquí n'i han falcons paragrins i milans cap blancs
			ca	Això connecta les estructures de lideratge tradicionals més antigues amb formes de govern més modernes.	Això connecta les estructures de lideratge tradicionals més antigues amb formes de govern més modernes.	això connecte les estructures de lideratge tradicionals més antigues en formes de govern més modernes	això connecte les estructures de lideratge tradicionals més antigues en formes de govern més modernes
			ca	Com ho puc fer per anar a Sant Feliu de Pallerols sense agafar el metro?	Com ho puc fer per anar a Sant Feliu de Pallerols sense agafar el metro?	com ho poc fer per anar san faliu de pallarols sense agafar el mètoo	com ho poc fer per anar san faliu de pallarols sense agafar el mètoo
			ca	"""Els motors es van congelar, fet que va provocar l'accident."""	"""Els motors es van congelar, fet que va provocar l'accident."""	els motors es van congelar fet que va provocar l'accident	els motors es van congelar fet que va provocar l'accident
			ca	"""Brouwer també va presentar contraexemples """"dèbils""""."""	"""Brouwer també va presentar contraexemples """"dèbils""""."""	broter també va presentar contra exemples dèbils	broter també va presentar contra exemples dèbils
			ca	No obstant, el comandament alemany intentava finalitzar la captura de Stalingrad.	No obstant, el comandament alemany intentava finalitzar la captura de Stalingrad.	no obstant el comandament alemany intentava finalitzar la captura d'estalingret	no obstant el comandament alemany intentava finalitzar la captura d'estalingret
			ca	Quantes parades té el trajecte en autobús fins a Torregrossa?	Quantes parades té el trajecte en autobús fins a Torregrossa?	quandesparadesté al drajecte en autobús fins a torre grossa	quandesparadesté al drajecte en autobús fins a torre grossa
			ca	Per què ha desaprovat Valls a Ada Colau?	Per què ha desaprovat Valls a Ada Colau?	perquè ha desaprovat valls a ha de colau	perquè ha desaprovat valls a ha de colau
			ca	"""Una ortografia alternativa del poble és """"Algakirk""""."""	"""Una ortografia alternativa del poble és """"Algakirk""""."""	una ortografíó alternativa del poblo és alda kirq	una ortografíó alternativa del poblo és alda kirq
			ca	Els centres de població estan units per autopistes i autovies de gran qualitat.	Els centres de població estan units per autopistes i autovies de gran qualitat.	els centres de població estan units per autopistes i autovies de gran qualitat	els centres de població estan units per autopistes i autovies de gran qualitat
			ca	"""Feist assegura que desconeixia aquest origen quan va escriure """"Mag""""."""	"""Feist assegura que desconeixia aquest origen quan va escriure """"Mag""""."""	fte assegura que desconeixia aquest origen quan va escriure mak	fte assegura que desconeixia aquest origen quan va escriure mak
