gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		fourties	mt	 id diskriminazzjoni kontra xi sezzjoni tal poplu tista tkun kaġunata minn diversi fatturi 	"""Id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi."""	ediskrimenaqtion i kontra shiseccion etal poql trwt istat kun qajunatam indigersi faturin 	ediskrimenaqtion i kontra shiseccion etal poql, trwt istat kun qajunatam indigersi faturin.	0.9230769230769231
female		fourties	mt	jekk kollox imur sew aħna kredituri 	Jekk kollox imur sew, aħna kredituri.	i ek ko ilo shim wol seo ahna kreditu ili 	I ek ko ilo shim wol seo, ahna kreditu ili.	1.6666666666666667
female		fourties	mt	qatt sibt ruħek fi grupp fejn int kont l uniku nisrani 	Qatt sibt ruħek fi grupp fejn int kont l-uniku Nisrani?	atsyq trwheq fygrup feinjent kontlunikun israni 	Atsyq trwheq fygrup feinjent kontlunikun israni.	1.0
female		fourties	mt	aħna differenti għax magħna taf fejn qiegħed u t twemmin tagħna ma jilgħabx 	Aħna differenti għax magħna taf fejn qiegħed u t-twemmin tagħna ma jilgħabx.	ahna diferinki asma na tafin ietu tuel minta na majelaps 	Ahna diferinki asma'na tafin ietu tuel minta'na majelaps.	1.0
male		thirties	mt	jiddispjaċini ma inħoss li żbaljajt ħafna 	Jiddispjaċini, ma. Inħoss li żbaljajt ħafna.	i dyspiacinima en huslys baliajt hafna 	I dyspiacinima en huslys baliajt hafna.	1.0
male		thirties	mt	jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali 	Jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali.	jek man am nushek ta wse wokol na problema gbira nacjonali 	Jek man am nushek ta wse wokol na problema gbira nacjonali.	1.1111111111111112
male		thirties	mt	jiġifieri meta niġu biex naqtgħu linja dwar dan 	Jiġifieri meta niġu biex naqtgħu linja dwar dan.	idi firme tana i džibyš na taulinja dwardana 	Idi firme tana i džibyš na taulinja dwardana.	1.0
male		thirties	mt	kemm ġiet tiswa kull triq 	Kemm ġiet tiswa kull triq?	kam džiti s wokultrię 	Kam džiti s'wokultrię?	1.0
male		thirties	mt	 x emozzjoni ħassejt 	"""X'emozzjoni ħassejt?"""	shem oczjone hassejt	shem oczjone hassejt	1.0
male		thirties	mt	aqra l ittra fil link 	Aqra l-ittra fil-link.	a r a litra f l link 	A'r'a litra f'l link.	1.2
male		thirties	mt	 aqraw x għidt fuqkom 	"""Aqraw x'għidt fuqkom."""	pa arau shet fukom 	Pa' arau shet fukom.	1.0
male		thirties	mt	 b mod tanġibbli fiex ser jissarraf dan il proġett 	"""B'mod tanġibbli fiex ser jissarraf dan il-proġett?"""	bimo t angibli fyshe seisar rafdan el progett 	Bimo t'angibli, fyshe seisar rafdan el progett.	1.0
male		thirties	mt	 imma hija tajba fil konfront ta xi ħadd żgur 	"""Imma hija tajba fil-konfront ta' xi ħadd żgur."""	ema e ta e bafil kon front ta qe had skor 	Ema e ta e bafil kon front ta qe had skor.	1.1111111111111112
male		thirties	mt	 ta liema lingwi huma 	"""Ta' liema lingwi huma?"""	taliema lingujuma 	Taliema lingujuma.	1.0
male		thirties	mt	 ma tridx terġa tħallas 	"""Ma tridx terġa' tħallas."""	matrish tereza tallas 	Matrish tereza tallas.	1.0
male		thirties	mt	ċapċapulhom dejjem irreżistejt li nagħmel il libelli 	Ċapċapulhom! Dejjem irreżistejt li nagħmel il-libelli.	čap čapu ulo m dije mera sestitlj na mele libelli 	Čap Čapu ulo m, dije mera sestitlj na mele libelli.	1.2857142857142858
			mt	biex tagħmilha ċara għall interpretazzjoni 	Biex tagħmilha ċara għall-interpretazzjoni.	bista mila c ara all interpetazioni 	Bista mila c'ara all interpetazioni.	1.2
			mt	 se ssir f xi data oħra u jekk iva meta 	"""Se ssir f'xi data oħra u jekk iva, meta?"""	se si i si da tohra ku jakī va meta 	Se si i si da tohra ku jakī va meta?	0.8
			mt	komplejt miexi lejn l iskola 	Komplejt miexi lejn l-iskola.	komplet misi le inle skola 	Komplet misi le inle skola.	1.0
			mt	dak l equipment kien għadu ma ġiex propost 	Dak l-equipment kien għadu ma ġiex propost.	dak leqipment kina do manjezj propos 	Dak leqipment, kina do manjezj propos.	0.875
female		twenties	mt	u allura kif se nindirizzawha 	U allura kif se nindirizzawha?	o valura qiw san indiricawo 	O valura qiw san indiricawo.	1.0
			mt	meta mistennija li jitlestew 	Meta mistennija li jitlestew?	meta mister nija liit lesdew 	Meta mister Nija liit lesdew.	1.0
female		twenties	mt	dan l ilment joqgħod għal marsaxlokk ukoll 	Dan l-ilment joqgħod għal Marsaxlokk ukoll.	dan lelment joot al marsaslo kukol 	Dan lelment, joot al Marsaslo Kukol.	0.8571428571428571
female		twenties	mt	farfarha ħafif ħafif fuq il kollega tiegħu 	Farfarha ħafif ħafif fuq il-kollega tiegħu!	farfara hafif hafif fw il kallagat jaw 	Farfara hafif hafif fw il kallagat jaw.	0.8571428571428571
female		twenties	mt	 illum għandu sittax il sena u ilu disa snin jgħix fit triq 	"""Illum għandu sittax-il sena u ilu disa' snin jgħix fit-triq."""	el lung mandu sit tash en sena u ilu dysasni mjegi shwetre 	El lung mandu sit tash en sena, u ilu dysasni mjegi shwetre.	0.9166666666666666
female		twenties	mt	il catwalk mistennija titlesta daqs ħamest ijiem oħra 	Il-catwalk mistennija titlesta daqs ħamest ijiem oħra.	el catwalk mxtennija tytlasta dyqsha mxti mxdim mohera 	El catwalk mxtennija tytlasta dyqsha mxti mxdim mohera.	0.875
female		twenties	mt	jien ma kontx involut fir rapport innifsu 	Jien ma kontx involut fir-rapport innifsu.	jem makon cim vol utwyr raporten nefsū 	Jem makon cim vol utwyr raporten nefsū.	1.0
female		twenties	mt	hawnhekk qed ngħid ukoll għad djar privati 	Hawnhekk qed ngħid ukoll għad-djar privati.	awnekketnej tu kola djär priwati	awnekketnej tu kola djär priwati	1.0
female		twenties	mt	ħalli niddistingwu 	Ħalli niddistingwu.	halin djistingu	Halin djistingu	1.0
			mt	 jista l ministru jgħid x ġie diskuss matul dik il laqgħa 	"""Jista' l-Ministru jgħid x'ġie diskuss matul dik il-laqgħa?"""	jisdan ministru jeyt shjidiskus matuldi killa a 	Jisdan ministru jeyt shjidiskus matuldi killa'a.	0.9090909090909091
			mt	stupru 	Stupru.	stupro	stupro	1.0
			mt	taf kemm ikollok rikjesti 	Taf kemm ikollok rikjesti?	tawf kemi kolokri kiesti 	Tawf kemi kolokri kiesti.	1.0
			mt	dan huwa ruling konklużiv fuq din il materja 	Dan huwa ruling konklużiv fuq din il-materja.	danu waru lin konglusif wodin elmateria 	Danu waru lin konglusif wodin elmateria.	1.0
			mt	semmejt ukoll l uniformijiet u l inizjattivi sportivi 	Semmejt ukoll l-uniformijiet u l-inizjattivi sportivi.	sammei tu kol uniformi e tu l initiativis poj tv 	Sammei tu kol uniformi e tu l'initiativis poj TV.	1.125
female		twenties	mt	 din hija tazza li tista tintrebaħ mir rebbieħa tal edizzjonijiet passati 	"""Din hija tazza li tista' tintrebaħ mir-rebbieħa tal-edizzjonijiet passati."""	dini jatat saletissa zentrabah mirrebiha saleticjoniet pasati 	Dini jatat saletissa zentrabah mirrebiha saleticjoniet pasati.	1.0
female		twenties	mt	santu wistin 	Santu Wistin.	some two is team 	Some two is team.	2.0
female		twenties	mt	hemm diversi affarijiet oħrajn li qegħdin nagħmlu 	Hemm diversi affarijiet oħrajn li qegħdin nagħmlu.	emi diversia fari tohrain le edin naamlu 	Emi diversia fari tohrain le edin naamlu.	1.0
female		twenties	mt	meta ttieħdu l ewwel aerial photos kompleti li għandkom 	Meta ttieħdu l-ewwel aerial photos kompleti li għandkom?	metatir dyle u elereal fotos kompletiliant kom 	Metatir dyle u elereal fotos kompletiliant kom.	1.0
female		twenties	mt	semma fost l oħrajn l involviment tiegħu fl istrina u fir rockestra 	Semma fost l-oħrajn l-involviment tiegħu fl-Istrina u fir-Rockestra.	sem mafost lohrain l involvementi jaw flistrinaw febrok extra 	Sem mafost lohrain l'involvementi jaw flistrinaw febrok extra.	0.9166666666666666
female		twenties	mt	sur president issa se nitkellem dwar il water table 	Sur President, issa se nitkellem dwar il-water table.	sur president issa sanit kelem idwarel water table 	Sur president, issa sanit kelem idwarel water table.	0.4444444444444444
female		twenties	mt	 b hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna 	"""B'hekk inkunu nistgħu nipparteċipaw u nieħdu rwol attiv ħafna."""	bek qingununista uniparteche paw unihduruwa latif hafna 	Bek qingununista uniparteche paw unihduruwa latif hafna.	1.0
female		twenties	mt	tajjeb u int 	Tajjeb, u int?	tajeb wint 	Tajeb, wint.	1.0
female		twenties	mt	ambulanza ħaditu mill ewwel lejn mater dei għall kura 	Ambulanza ħaditu mill-ewwel lejn Mater Dei għall-kura.	ambulanza hajitu mellawe line mahter diha kura	Ambulanza hajitu mellawe line mahter diha kura	0.7777777777777778
female		twenties	mt	amazon xtaqet li toffri triq għall kontenut tagħha bl irħas prezz possibbli 	Amazon xtaqet li toffri triq għall-kontenut tagħha bl-irħas prezz possibbli.	amazon shta etleto fretri al kontenu sta chabler has pretz posibli 	Amazon shta etleto fretri al kontenu sta chabler has pretz posibli.	0.9166666666666666
female		twenties	mt	jispikkaw ukoll attivitajiet tradizzjonali bħall ikel tipiku malti u logħob tradizzjonali 	Jispikkaw ukoll attivitajiet tradizzjonali bħall-ikel tipiku Malti u logħob tradizzjonali.	i speqqaw qol attivita i txradizjonali palli qel tipi qumanti o lop txradizjonali 	I speqqaw qol attivita i txradizjonali palli qel tipi qumanti o lop txradizjonali.	1.1818181818181819
female		twenties	mt	il poplu jevolvi meta l kritika tittieħed bħala kostruttiva u mhux bħala tmaqdir 	Il-poplu jevolvi meta l-kritika tittieħed bħala kostruttiva u mhux bħala tmaqdir.	po projevolvi metalkrizi qat ettehet hawa konstruktiva umuš palat maqdir 	Po projevolvi metalkrizi qat ettehet, hawa konstruktiva, umuš palat maqdir.	1.0
female		twenties	mt	dak ukoll kien ordni reliġjuż 	Dak ukoll kien ordni reliġjuż.	da kukolkin olpnireligims 	Da, kukolkin olpnireligims.	1.0
female		fourties	mt	dan jinkludi ritratti tas siti arkeoloġiċi tal gżejjer maltin 	Dan jinkludi ritratti tas-siti arkeoloġiċi tal-Gżejjer Maltin.	danie ngħlnħlħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 	Danie ngħlnħlħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�	1.0
female		fourties	mt	huma kienu segwiti mill ġermaniżi 	Huma kienu segwiti mill-Ġermaniżi.	u ma qe inu seglitin e germanismi 	U ma qe inu seglitin e Germanismi.	1.4
female		fourties	mt	naħseb li nkunu qed indgħajfuha ħafna 	Naħseb li nkunu qed indgħajfuha ħafna.	na hsep lingkūno eitin dāi fawahaf na 	Na hsep lingkūno eitin dāi fawahaf na.	1.1666666666666667
female		fourties	mt	qatt ma kienu jaqbżu maġistrat fuq l ieħor 	Qatt ma kienu jaqbżu maġistrat fuq l-ieħor.	atmukin e a zoma djistratu i hor 	Atmukin e'a zoma djistratu i hor.	1.0
female		fourties	mt	tuh l uno 	Tuh l-uno.	t u hlu no 	T'u hlu no.	1.3333333333333333
			mt	kollha ċelesti bi ftit kelmiet fuqhom 	Kollha ċelesti bi ftit kelmiet fuqhom.	kulla celle stebefti tkalmietfu um 	Kulla celle stebefti tkalmietfu'um.	1.0
			mt	kulħadd jafu lill ministru gatt 	Kulħadd jafu lill-Ministru Gatt.	kulhat jā full el minestrugat	kulhat jā full el minestrugat	1.0
			mt	naħseb li nistgħu nkomplu 	Naħseb li nistgħu nkomplu.	naxep l enestowen komplo 	Naxep l'enestowen komplo.	1.0
			mt	issa forsi ma nzertajtx extremely difficult cases 	Issa forsi ma nzertajtx extremely difficult cases.	isza forse man serta i chex extremely difficult cases 	Isza forse man serta i chex extremely difficult cases.	0.8571428571428571
			mt	qatt apprezzajna s sabiħ tal persuna umana 	Qatt apprezzajna s-sabiħ tal-persuna umana?	atta precaina sebiehtal persuna o mala 	Atta precaina sebiehtal persuna o mala.	1.0
			mt	kien hawnhekk li semma kif il kuraġġ jiġi mill fidi 	Kien hawnhekk li semma kif il-kuraġġ jiġi mill-fidi.	qe naun eklis sama qe fil kurat qe ijjim il fidi	qe naun eklis sama qe fil kurat qe ijjim il fidi	1.0
			mt	il kumpens dovut għal kull biċċa art tidher fil lista annessa 	Il-kumpens dovut għal kull biċċa art tidher fil-lista annessa.	el kompenzd of oot alkul bicciaart teder fellista annessa 	El kompenzd of oot alkul bicciaart teder fellista annessa.	0.9090909090909091
			mt	huma ġew arrestati mill pulizija dritt wara 	Huma ġew arrestati mill-pulizija dritt wara.	uma gawar eztatim elpulitzi jadr twera 	Uma gawar eztatim elpulitzi jadr twera.	1.0
			mt	 tkellem dwar ir recordings li kif kienu f idejhom ħarġuhom kollha 	"""Tkellem dwar ir-recordings li kif kienu f'idejhom ħarġuhom kollha."""	tkellem dwari rekording slik ifkejnw fidejwm harjwwm kola 	Tkellem dwari rekording slik ifkejnw fidejwm harjwwm kola.	0.9090909090909091
			mt	min hi l kumpanija li qiegħda tinxurjahom u min huma l insurance brokers 	Min hi l-kumpanija li qiegħda tinxurjahom u min huma l-insurance brokers?	meni il kompaniya le edatinshur yome umen umalinshurin zbrokers 	Meni il kompaniya le edatinshur yome, umen umalinshurin zbrokers.	1.0
			mt	 pajjiż kreattiv huwa pajjiż isbaħ isostni toni attard 	""""""" Pajjiż kreattiv, huwa pajjiż isbaħ """", isostni Toni Attard."""	paiz kreatif uva paiz izbach isosnit oni atard 	Paiz kreatif uva paiz izbach. Isosnit oni atard.	1.0
			mt	 tista l ministru tgħid kemm hemm ċentri ta matul il jum għall anzjani 	"""Tista' l-Ministru tgħid kemm hemm ċentri ta' matul il-jum għall-anzjani?"""	testan ministeru teit qe mêm centrita matolilium allansiani 	Testan Ministeru Teit qe mêm centrita Matolilium Allansiani.	1.0
			mt	 jien naħseb li f għaxar snin il fiżjonomija tal bniedem altru li tinbidel 	"""Jien naħseb li f'għaxar snin il-fiżjonomija tal-bniedem altru li tinbidel."""	jinn narchsep li farsha esnin ilfizionamija talbni edem a atrolit in bidel 	Jinn narchsep li farsha esnin ilfizionamija talbni edem a atrolit in bidel.	0.9230769230769231
			mt	 x inhu l ammont ta flus under objection 	"""X'inhu l-ammont ta' flus under objection?"""	sinola monta flūz under objektsen 	Sinola monta flūz under objektsen.	0.875
			mt	 x tipi ta sustanzi kienu ntużaw 	"""X'tipi ta' sustanzi kienu ntużaw?"""	štīp ta sustanci iken un to zaw 	Štīp ta sustanci iken un to zaw.	1.1666666666666667
			mt	weġibni iva jew le 	Weġibni iva jew le.	wīċibni īva yawle 	WĪċibni īva yawle.	1.0
			mt	jirriżulta li qed jiġu spezzjonati wkoll il kumplament tal karozzi tal arriva 	Jirriżulta li qed jiġu spezzjonati wkoll il-kumplament tal-karozzi tal-Arriva.	irizulta al etiġi spezjonate u kol il kumplament al karocit al arriva 	Irizulta al etiġi spezjonate u kol il kumplament al karocit al arriva.	0.75
			mt	dik kienet personal explanation 	Dik kienet personal explanation.	dikki enet personal explanation	Dikki enet personal explanation	0.5
			mt	 għandna gvern li ma jemminx fl investiment kapitali bħala mezz ta tkabbir ekonomiku 	"""Għandna Gvern li ma jemminx fl-investiment kapitali bħala mezz ta' tkabbir ekonomiku."""	anakwen le majem minsh phil investment kapitali palamec kabir ekonomiku 	Anakwen le majem minsh phil investment kapitali palamec.kabir ekonomiku.	0.8461538461538461
			mt	iva l anġli kienu jeżistu 	Iva, l-anġli kienu jeżistu.	i va l angelik eno jasistu 	I va, l'angelik eno jasistu.	1.0
			mt	 x taħseb li huma r raġunijiet li n numru ta każi qed jiżdied 	"""X'taħseb li huma r-raġunijiet li n-numru ta' każi qed jiżdied?"""	jċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċ 	Jċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċċ�	1.0
			mt	fit tieni taqsima qlajna żewġ gowls oħra fl aħħar kwarta 	Fit-tieni taqsima qlajna żewġ gowls oħra fl-aħħar kwarta.	filtin i taqsim ma a laina zeoġ gors ochra flachar qwarda 	Filtin i taqsim, ma'a laina zeoġ gors ochra flachar qwarda.	1.1
			mt	ħdimt u stinkajt fil politika mingħajr qatt ma daħħalt xejn materjalment 	Ħdimt u stinkajt fil-politika mingħajr qatt ma daħħalt xejn materjalment.	heddim txin qait fyl polid qa minar at maddachal dxen materialment 	Heddim txin qait fyl polid qa minar at maddachal dxen materialment.	1.0
			mt	kull min kien affettwat minn xi kundizzjoni mentali kien meqjus saħħar 	Kull min kien affettwat minn xi kundizzjoni mentali kien meqjus saħħar.	qul mjn qenafetwad mjn qi kwnditsjoni mentali kinma i jws sakhar 	Qul mjn qenafetwad mjn qi kwnditsjoni mentali, kinma'i jws, sakhar.	1.0
			mt	kien ikollhom il ħasira u ħadd ma kien jagħlaq il bieb 	Kien ikollhom il-ħasira u ħadd ma kien jagħlaq il-bieb.	kini kolom el hasira o hatma kiniya la elbib 	Kini kolom el hasira, o hatma kiniya la elbib.	1.0
			mt	il karozza baqgħat dieħla ġo central strip 	Il-karozza baqgħat dieħla ġo central strip.	el karot sabadi alla gja central strip 	El karot sabadi, alla gja central strip.	0.7142857142857143
			mt	warajh ħarġu sitt żgħażagħ kollha rġiel li bdew jattakkawh fiżikament 	Warajh ħarġu sitt żgħażagħ, kollha rġiel, li bdew jattakkawh fiżikament.	wara iq ar jusit zazak kol largil nibdewi attaka oq fizikament 	Wara'iq ar Jusit Zazak. Kol largil, nibdewi attaka'oq fizikament.	1.1
			mt	 id dominanza tal micro businesses f pajjiżna hija sinifikanti 	"""Id-dominanza tal-micro businesses f'pajjiżna hija sinifikanti."""	i domenanza tal micro businesses pa jeizna ilja syneficanti 	I domenanza tal micro businesses pa jeizna ilja syneficanti.	0.6666666666666666
			mt	issa din hi l gazzetta tal partit 	Issa din hi l-gazzetta tal-partit!	issa daniel gadzert atal partit 	Issa Daniel Gadzert atal partit.	0.7142857142857143
			mt	kif qed nitkellmu hekk 	Kif qed nitkellmu hekk?	kiff eknit kell mwek 	Kiff eknit kell mwek.	1.0
other		fourties	mt	taħseb li t tfal għandhom jitħallew ikollhom facebook 	Taħseb li t-tfal għandhom jitħallew ikollhom Facebook?	tasiplit fal andomit hallewikallon facebook 	Tasiplit fal andomit hallewikallon Facebook.	0.875
other		fourties	mt	 l ammont relatat mal ispejjeż tax xahar ta marzu għadu qed jiġi rikonċiljat 	"""L-ammont relatat mal-ispejjeż tax-xahar ta' Marzu għadu qed jiġi rikonċiljat."""	lammont relatat mali spejesta shari tamar wjtzu adu eti gir konciliat 	Lammont relatat mali spejesta shari tamar wjtzu adu eti gir konciliat.	0.9230769230769231
other		fourties	mt	 jekk tħallini nispiċċa inkun nista nispjega 	"""Jekk tħallini nispiċċa, inkun nista' nispjega."""	jek talin ines piccia in kornista nespiega 	Jek talin ines piccia in kornista nespiega.	1.1666666666666667
other		fourties	mt	 jista jkun artificial wine 	"""Jista' jkun artificial wine."""	jista i kūn artificial wine 	Jista i kūn artificial wine.	0.5
other		fourties	mt	nittama li jkun hemm diskussjoni miftuħa u rieda tajba 	Nittama li jkun hemm diskussjoni miftuħa u rieda tajba.	nittama likunem dyskusjoni meftuha u rida taiba 	Nittama likunem, dyskusjoni meftuha u rida taiba.	0.7777777777777778
