	gender	accent	reference	reference_original	inferred	inferred_original	date
395	female	None	dôležité je aby sme o jeho úspechoch hovorili aby sme ho mladým ľuďom pedagógom ešte viac priblížili pretože podľa mojich osobných skúseností sú ešte školy školské zariadenia inštitúcie ktoré nevyužili tento program aj preto že nemali dostatok informácii 	dôležité je aby sme o jeho úspechoch hovorili aby sme ho mladým ľuďom pedagógom ešte viac priblížili pretože podľa mojich osobných skúseností sú ešte školy školské zariadenia inštitúcie ktoré nevyužili tento program aj preto že nemali dostatok informácii.	dôležité je aby sme o jeho úspechoch hovorili aby sme ho mladým ľudiam pedagogom ešte viac približili pretože poďla mojich osobných skúsenosti sú ešte školy školské zariadenia institúcie ktoré nevyžili tento program aj preto že nemali dostatok informácii 	Dôležité je, aby sme o jeho úspechoch hovorili, aby sme ho mladým ľudiam pedagogom ešte viac približili, pretože poďla mojich osobných skúsenosti sú ešte školy, školské zariadenia, institúcie, ktoré nevyžili tento program aj preto, že nemali dostatok informácii.	20170914
396	female	None	v otázkach týkajúcich sa nadchádzajúcich volieb a zvýšenia účasti handicapovaných spoluobčanov v nich pritom nejde len o možnosť voliť ale aj o aktívne využitie ich práva byť volený 	v otázkach týkajúcich sa nadchádzajúcich volieb a zvýšenia účasti handicapovaných spoluobčanov v nich pritom nejde len o možnosť voliť ale aj o aktívne využitie ich práva byť volený.	v otázkach týkajúcich sa nátchádzajúcich volieb a zvyšenia účastih hendiképovanych spolu občanov v nich pritom niejde len o možnosť voliť ale aj o aktívne využite ich práva byť volený 	V otázkach týkajúcich sa nátchádzajúcich volieb a zvyšenia účastih hendiképovanych spolu občanov v nich, pritom niejde len o možnosť voliť, ale aj o aktívne využite ich práva byť volený.	20180705
397	male	None	áno každá vražda je ohavným činom bez ohľadu na osobu obete a každý nevyšetrený trestný čin oslabuje vieru v spravodlivosť a ďalej povzbudzuje páchateľov 	áno každá vražda je ohavným činom bez ohľadu na osobu obete a každý nevyšetrený trestný čin oslabuje vieru v spravodlivosť a ďalej povzbudzuje páchateľov.	a no každá vraždají ohavným činom bez ohľadu na osobu obete a každý nevyšetrený trestný čín oslabuje vieru v spravodlivosti a ďalej po vzbudze páchateľov 	A no, každá vraždají ohavným činom bez ohľadu na osobu obete a každý nevyšetrený trestný čín oslabuje vieru v spravodlivosti a ďalej po vzbudze páchateľov.	20180314
398	male	None	treba pripomenúť že v kľúčových oblastiach ako je právny štát nezávislosť súdnictva či boj s korupciou by malo srbsko preukázať väčšiu politickú vôľu v riešení pálčivých otázok 	treba pripomenúť že v kľúčových oblastiach ako je právny štát nezávislosť súdnictva či boj s korupciou by malo srbsko preukázať väčšiu politickú vôľu v riešení pálčivých otázok.	treba pripomenúť že v klúčových oblastiach ako je právny štát nezávislo súdnictva či boj s korupciou by malo srpskoho preukázať väčšiu politickú volu v riešení palčivých otázov 	Treba pripomenúť, že v klúčových oblastiach ako je právny štát, nezávislo súdnictva či boj s korupciou, by malo srpskoho preukázať väčšiu politickú volu v riešení palčivých otázov.	20170613
399	male	None	navyše som podotkol že politika regionálneho rozvoja je jedným z najjednoduchších aj najflexibilnejších komunitárnych nástrojov na riešenie krízy akú práve zažívame 	navyše som podotkol že politika regionálneho rozvoja je jedným z najjednoduchších aj najflexibilnejších komunitárnych nástrojov na riešenie krízy akú práve zažívame.	navíše som pododkol že politika regionálneho rozvoja je jedný z najjednoduchších aj najflexibilnejších komunitárnych nástrejov na riešenie krizi ako práve zažívame 	Navíše som pododkol, že politika regionálneho rozvoja je jedný z najjednoduchších aj najflexibilnejších komunitárnych nástrejov na riešenie krizi, ako práve zažívame.	20090324
400	female	None	je to aj vďaka malým poľnohospodárskym podnikom že sa deti učia že mlieko nerastie vo fľaši a špenát v mrazničke 	je to aj vďaka malým poľnohospodárskym podnikom že sa deti učia že mlieko nerastie vo fľaši a špenát v mrazničke.	je to aj vďaka malým polnou spodávským podnikom že sa deti učia že mlieko neras tie vofrášia špenát v mrazničkej 	Je to aj vďaka malým, polnou spodávským podnikom, že sa deti učia, že mlieko neras tie vofrášia špenát v mrazničkej.	20140204
401	female	None	nejde pritom o prispôsobenie sa nižšej kúpnej sile obyvateľstva za vyššie ceny nakúpite menej kvalitný výrobok menší rozsah služieb v krajinách s podstatne nižšími príjmami obyvateľstva 	nejde pritom o prispôsobenie sa nižšej kúpnej sile obyvateľstva za vyššie ceny nakúpite menej kvalitný výrobok menší rozsah služieb v krajinách s podstatne nižšími príjmami obyvateľstva.	nede pri tomo prispôsobenie sa niššej kúpnej síle obyvateľstva za vyššie ceny nakúpite menej kvalitný výrobok menší rostsach s rúžie v krajinách s podstatne niššimi prímami obyvateľstva 	Nede pri tomo prispôsobenie sa niššej kúpnej síle obyvateľstva. Za vyššie ceny nakúpite menej kvalitný výrobok menší rostsach s rúžie v krajinách s podstatne niššimi prímami obyvateľstva.	20130204
402	male	None	pán komisár šefčovič na jednej strane veľmi jasne zdôraznil že voľný pohyb osôb je obrovským úspechom o ktorý by sme sa nemali pripraviť ale v tomto zmysle pôsobí nepochopiteľne návrh komisie	pán komisár šefčovič na jednej strane veľmi jasne zdôraznil že voľný pohyb osôb je obrovským úspechom o ktorý by sme sa nemali pripraviť ale v tomto zmysle pôsobí nepochopiteľne návrh komisie	díky veľmi a nám závodnú do ms flasikova benová pán komisar ševčovic na jednej strane vál mi jasný z dôraz nieľ že volí pohyb osložení 	Díky veľmi. A nám závodnú do ms. Flasikova Benová. Pán komisar Ševčovic na jednej strane vál mi jasný z dôraz, nieľ že volí pohyb osložení.	20110706
403	female	None	komisia by preto mala zvážiť opatrenia reštriktívne ale aj v oblasti osvety a výchovy ktoré by takéto správanie eliminovali 	komisia by preto mala zvážiť opatrenia reštriktívne ale aj v oblasti osvety a výchovy ktoré by takéto správanie eliminovali.	komisia by preto má zvažiť opatrenia restriktívne ale aj v oblasti o svety a výchovy ktoré by takéto správanie eliminovali 	Komisia by preto má zvažiť opatrenia, restriktívne ale aj v oblasti o svety a výchovy, ktoré by takéto správanie eliminovali.	20110926
404	male	None	preto súčasťou našej stratégie pre karpatskú oblasť by malo byť maximálne úsilie o udržanie rovnováhy medzi ekologickou ochranou prírodného prostredia a hospodárskymi aktivitami realizovanými v tomto regióne 	preto súčasťou našej stratégie pre karpatskú oblasť by malo byť maximálne úsilie o udržanie rovnováhy medzi ekologickou ochranou prírodného prostredia a hospodárskymi aktivitami realizovanými v tomto regióne.	preto súčasťo v našej strategii pre karpácku oblast vymalo byť maximálne úsilie o udržanie rovnováhy mezi ekologickou ochranovou prírodného prostredia a hospodarskými aktívetami realizovani v tomto regionie 	Preto súčasťo v našej strategii pre karpácku oblast vymalo byť maximálne úsilie o udržanie rovnováhy mezi ekologickou ochranovou prírodného prostredia a hospodarskými aktívetami realizovani v tomto regionie.	20131024
405	male	None	veď v konečnom dôsledku všetka humanitárna pomoc musí byť prepojená a smerovať k bezpečnému politickému prostrediu 	veď v konečnom dôsledku všetka humanitárna pomoc musí byť prepojená a smerovať k bezpečnému politickému prostrediu.	veď v konečnom dôsledku všetka humanitárna pomoc musí byť prepojená a smerovať ku bezpečnemu politickému prostrediu 	Veď v konečnom dôsledku všetka humanitárna pomoc musí byť prepojená a smerovať ku bezpečnemu politickému prostrediu.	20150211
406	male	None	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov 	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov.	oto viac že evropska unia je na rozdíl od krajina ktoré sú spojene štáty čína kanada lebo japonsko jediným celkom ktorý neoplačňuje limity na emisie kamionov 	Oto viac, že Evropska Unia je na rozdíl od krajina, ktoré sú spojene štáty Čína, Kanada lebo Japonsko, jediným celkom, ktorý neoplačňuje limity na emisie kamionov.	20180612
407	female	None	nepochybujem o tom že je dôležité uplatnenie práva eú ale toto uznesenie vyzdvihuje predovšetkým že naše členské štáty nie sú oprávnené vydávať právne predpisy bez práva spoločenstva 	nepochybujem o tom že je dôležité uplatnenie práva eú ale toto uznesenie vyzdvihuje predovšetkým že naše členské štáty nie sú oprávnené vydávať právne predpisy bez práva spoločenstva.	nepochybujem o tom že je dôležité úplatnienie práva eu ale toto uzniesenie vyzryhuje predo všetkým že naše členskej štáty nie sú oprávnene vydávať právne predpisy bez práva spoločenstva 	Nepochybujem o tom, že je dôležité úplatnienie práva EU, ale toto uzniesenie vyzryhuje predo všetkým, že naše členskej štáty nie sú oprávnene vydávať právne predpisy bez práva spoločenstva.	20140204
408	male	None	sú členské štáty európskej únie ktoré majú závažné ťažkosti v súvislosti so svojou finančnou stabilitou v eurozóne alebo sú takýmito ťažkosťami ohrozené 	sú členské štáty európskej únie ktoré majú závažné ťažkosti v súvislosti so svojou finančnou stabilitou v eurozóne alebo sú takýmito ťažkosťami ohrozené.	sú čenskej štáty robskej unie ktoré majú závažné ťažkosti v súvislosti zo svojou finančnou stabilitou veurozolne alebo sú takými to ťažkostiami ohrozené 	sú čenskej štáty robskej unie, ktoré majú závažné ťažkosti v súvislosti zo svojou finančnou stabilitou veurozolne, alebo sú takými to ťažkostiami ohrozené.	20130312
409	male	None	to je samozrejme naivné a podľa tejto myšlienky by bolo treba zakázať aj nákladné automobily sekery mačety lebo teroristi aj týmito nástrojmi páchajú svoje teroristické útoky 	to je samozrejme naivné a podľa tejto myšlienky by bolo treba zakázať aj nákladné automobily sekery mačety lebo teroristi aj týmito nástrojmi páchajú svoje teroristické útoky.	to je samozrejme naivné a podľa tejto myšlienky by trebalo zakazať aj nakladné automóbili sekery mačety lebo terroristi aj týmito nástrojmi páchajú svoje terroristické útroky 	To je samozrejme naivné a podľa tejto myšlienky by trebalo zakazať aj nakladné automóbili, sekery, mačety lebo terroristi aj týmito nástrojmi páchajú svoje terroristické útroky.	20170314
410	male	None	slovensko sa ujíma predsedníctva rady eú v historickej chvíli keď sa veľká británia rozhodla z únie vystúpiť a keď mnohí lídri a občania volajú po sebareflexii 	slovensko sa ujíma predsedníctva rady eú v historickej chvíli keď sa veľká británia rozhodla z únie vystúpiť a keď mnohí lídri a občania volajú po sebareflexii.	slovensko sa ujima predsednictva rady európskej unie v historické chvíli keď sa vlka británia rozhodla z unie vystúpiť a keď mnohí lídry a občania volajú po seba refleksí 	Slovensko sa ujima predsednictva Rady Európskej unie v historické chvíli, keď sa Vlka Británia rozhodla z unie vystúpiť, a keď mnohí lídry a občania volajú po seba refleksí.	20160706
411	male	None	sleduje tým aby sa dejiny vyučovali podľa objednávky vlastnej strany a nie v zmysle faktov 	sleduje tým aby sa dejiny vyučovali podľa objednávky vlastnej strany a nie v zmysle faktov.	sleduje tým aby sa dějiny vyúčovali podľa objedna vty vlastnej strany a nie z mysle faktov 	Sleduje tým, aby sa dějiny vyúčovali podľa objedna vty vlastnej strany, a nie z mysle faktov.	20090309
412	male	None	k posilneniu demokracie jednoznačne prispeje aj zvýšená aktívna účasť občanov a občianskej spoločnosti ako takej na verejnom živote s týmto úmyslom treba taktiež vytvárať funkčnú a efektívnu samosprávu ktorá bude blízko občanom a bude vedieť zohľadňovať ich špecifické potreby na miestnej úrovni 	k posilneniu demokracie jednoznačne prispeje aj zvýšená aktívna účasť občanov a občianskej spoločnosti ako takej na verejnom živote. s týmto úmyslom treba taktiež vytvárať funkčnú a efektívnu samosprávu ktorá bude blízko občanom a bude vedieť zohľadňovať ich špecifické potreby na miestnej úrovni.	k posilneniu demokracii jednoznačne prispé aj zvyšená aktívná úča s občanou a občanský spoločnosti ako takéj na verejnom živote syntovumisom treba tak tiež vytvárať funkčnú a efektívnú samostprávu ktorá bude blízko občanom a bude vedieť zohľadňovať ich špecifické potreby na miestnej úrovni 	K posilneniu demokracii jednoznačne prispé aj zvyšená aktívná úča s občanou a občanský spoločnosti ako takéj na verejnom živote. Syntovumisom treba tak tiež vytvárať funkčnú a efektívnú samostprávu, ktorá bude blízko občanom a bude vedieť zohľadňovať ich špecifické potreby na miestnej úrovni.	20150429
