reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
A ina ta buge ki?	a ina ta buge ki				ha	A ina ta buge ki?	a ina ta buge ki		0.4
Akwai haɗarin durƙusarwa.	akwai haɗarin durƙusarwa				ha	Akwai haɗarin durƙusarwa.	akwai haɗarin durƙusarwa		0.6666666666666666
Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	wannan sabon samfurin namu babbar rashi ne ga kamfanin a dawarmu				ha	Wannan sabon samfurin namu babban rashi ne ga kamfanin adawarmu.	wannan sabon samfurin namu babbar rashi ne ga kamfanin a dawarmu		0.4
Iyayensa na zama ne a babban birnin garin.	iyayensa na zama ni a babban birnin garin				ha	Iyayensa na zama ne a babban birnin garin.	iyayensa na zama ni a babban birnin garin		0.375
Bayin sun sami ƙarfin addini.	bayan sun sami ƙarfin addini				ha	Bayin sun sami ƙarfin addini.	bayan sun sami ƙarfin addini		0.4
Sun shirya tafiya da kansu.	sun shirya tafiya da kansu				ha	Sun shirya tafiya da kansu.	sun shirya tafiya da kansu		0.4
Bayan hura hanci, tari ko atishawa.	bayan hura hanci tare ko a tishawa				ha	Bayan hura hanci, tari ko atishawa.	bayan hura hanci tare ko a tishawa		0.8333333333333334
Abdullahi da Amsa sun ce laifinsu ne.	abdullahi da amsa sun ce laifinsu ne				ha	Abdullahi da Amsa sun ce laifinsu ne.	abdullahi da amsa sun ce laifinsu ne		0.4285714285714285
Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	samar da wutar lantarki ta hasken rana hanya ci mai kyau				ha	Samar da wutar lantarki ta hasken rana hanya ce mai kyau.	samar da wutar lantarki ta hasken rana hanya ci mai kyau		0.2727272727272727
Ba za muyi aiki a ware ba a kan wannan binciken.	ba za mu yi aiki a ware ba a kan wannan binciken				ha	Ba za muyi aiki a ware ba a kan wannan binciken.	ba za mu yi aiki a ware ba a kan wannan binciken		0.3636363636363636
Yana jan ƙafarsa.	yana jan ƙafarsa				ha	Yana jan ƙafarsa.	yana jan ƙafarsa		0.6666666666666666
Gaskiya akwai abin da ke damun Musa.	gaskiya akwai abin da ke damun musa				ha	Gaskiya akwai abin da ke damun Musa.	gaskiya akwai abin da ke damun musa		0.2857142857142857
Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	yana da hadari ka gaya wa kris sirrinka saboda yana gaya wa kowa				ha	Yana da haɗari ka gaya wa Chris sirrinka saboda yana gaya wa kowa.	yana da hadari ka gaya wa kris sirrinka saboda yana gaya wa kowa		0.3076923076923077
Kamar Yusuf da alama shi ya aikata laifin.	kamar yusuf da alama shi ya aikata laifin				ha	Kamar Yusuf da alama shi ya aikata laifin.	kamar yusuf da alama shi ya aikata laifin		0.375
Gaskiya ba sa son sharuɗan.	gaskiya ba sa son sharuɗan				ha	Gaskiya ba sa son sharuɗan.	gaskiya ba sa son sharuɗan		0.4
Za su taimaka muku ku ji dimi.	za su taimaka muku ku ji dimi				ha	Za su taimaka muku ku ji dimi.	za su taimaka muku ku ji dimi		0.2857142857142857
Jiya na ziyarci abokaina Jalal da Aishatu.	jiyena ziyarci abokai na jalal da ai shitu				ha	Jiya na ziyarci abokaina Jalal da Aishatu.	jiyena ziyarci abokai na jalal da ai shitu		1.0
Aliko ya yi mana alƙawarin cewa da ya jira mu.	aliko ya yi mana alƙaurin cewa da ya jira mu				ha	Aliko ya yi mana alƙawarin cewa da ya jira mu.	aliko ya yi mana alƙaurin cewa da ya jira mu		0.3
Gara kada na yi waka da daddare.	gara kada na yi waka da daddari				ha	Gara kada na yi waka da daddare.	gara kada na yi waka da daddari		0.2857142857142857
Shark suna cin kifi.	shark suna cin kifi				ha	Shark suna cin kifi.	shark suna cin kifi		0.5
Yau muna nan.	yau muna nan				ha	Yau muna nan.	yau muna nan		0.6666666666666666
"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin				ha	"""Shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin."""	shugaban ya ci bashin albashin watanni da yawa ga ma'aikatan ginin		0.1818181818181818
Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	jauro ya fahimci cewa hamsata ba ta so yin haka ba				ha	Jauro ya fahimci cewa Hamsatu bata so yin haka ba.	jauro ya fahimci cewa hamsata ba ta so yin haka ba		0.5
idan kunci gaba da yawan zazzabi mai zafi	idan kun ci gaba da yawan zazzabbi mai zafi				ha	idan kunci gaba da yawan zazzabi mai zafi	idan kun ci gaba da yawan zazzabbi mai zafi		0.375
Ina tsammanin na gano.	ina sammanin na gano				ha	Ina tsammanin na gano.	ina sammanin na gano		0.75
Aliko bai gane waye wannan ba.	aliko bai gana waye wannan ba				ha	Aliko bai gane waye wannan ba.	aliko bai gana waye wannan ba		0.5
Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	tabbas har yanzu abdullahi bai san zai yi wannan ba a yau				ha	Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	tabbas har yanzu abdullahi bai san zai yi wannan ba a yau		0.25
Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	na haduda nawome kan hanyar zuwa gida kuma mun yihira				ha	Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	na haduda nawome kan hanyar zuwa gida kuma mun yihira		0.5
Tsahona ya kai ƙafa shida, da inci biyu.	tsahona ya kai kafa shida da yan ci biyu				ha	Tsahona ya kai ƙafa shida, da inci biyu.	tsahona ya kai kafa shida da yan ci biyu		0.75
Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	trump ya dau hukunci ne ƙarkashin hukuncin gaggawa na ƙasa da wasu hukumomin gwamnatin				ha	Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	trump ya dau hukunci ne ƙarkashin hukuncin gaggawa na ƙasa da wasu hukumomin gwamnatin		0.3571428571428571
Marc na ɗakin bacci.	mark na ɗakin bacce				ha	Marc na ɗakin bacci.	mark na ɗakin bacce		0.5
Habibu da karensa na jira a waje.	habibu da karensa na jira a waje				ha	Habibu da karensa na jira a waje.	habibu da karensa na jira a waje		0.2857142857142857
"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijjani bai sani ba ko a'isha na son yin wannan ko kuma a'a	thirties	male		ha	"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijjani bai sani ba ko a'isha na son yin wannan ko kuma a'a		0.2307692307692307
Sojojin Mexico sun harbo jirgin mai saukar ungulu.	sojojin mexico sun harbo jirgin mai saukar angulu	thirties	male		ha	Sojojin Mexico sun harbo jirgin mai saukar ungulu.	sojojin mexico sun harbo jirgin mai saukar angulu		0.375
Yanyin ya sanya murmushi.	yanayin ya san ya murmushi	thirties	male		ha	Yanyin ya sanya murmushi.	yanayin ya san ya murmushi		1.0
Ina mafarkin zama model wata rana.	ina mafarkin zama model wata rana	thirties	male		ha	Ina mafarkin zama model wata rana.	ina mafarkin zama model wata rana		0.3333333333333333
Bana son in kara ma wani matsala.	ba na son in kara ma wani matsala	thirties	male		ha	Bana son in kara ma wani matsala.	ba na son in kara ma wani matsala		0.4285714285714285
Na buga wasan ƙwallon kwando a bara.	na buga wasan kwallon kwando a bara	thirties	male		ha	Na buga wasan ƙwallon kwando a bara.	na buga wasan kwallon kwando a bara		0.4285714285714285
Kowane ɗalibi na da bajon makarantar jikin hularsa.	kowane dalibi na da bajon makarantar jikin hularsa	thirties	male		ha	Kowane ɗalibi na da bajon makarantar jikin hularsa.	kowane dalibi na da bajon makarantar jikin hularsa		0.375
Bahon wanka ya cika.	bafan wanka ya cika				ha	Bahon wanka ya cika.	bafan wanka ya cika		0.5
Ina son na warware komai. Cherlie ba saurayi na ba ne.	una son na warware komai cani ba saura ina ba ne				ha	Ina son na warware komai. Cherlie ba saurayi na ba ne.	una son na warware komai cani ba saura ina ba ne		0.5454545454545454
Menene lambar daki na?	meneni lambar ɗakina				ha	Menene lambar daki na?	meneni lambar ɗakina		0.75
Laifinsa ya cancanci hukuncin kisa.	laifinsa ya cancanci hukuncin kisa				ha	Laifinsa ya cancanci hukuncin kisa.	laifinsa ya cancanci hukuncin kisa		0.4
Na gayyace ta cin abincin dare.	na gayace ta cin abincin dare				ha	Na gayyace ta cin abincin dare.	na gayace ta cin abincin dare		0.5
Jami na min kirki fiye da Zainab.	jami na yi mini kirki fiye da zinab				ha	Jami na min kirki fiye da Zainab.	jami na yi mini kirki fiye da zinab		0.5714285714285714
Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	abdullahi ya yadda can kamar jummai ba za si zo facinsa ba				ha	Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	abdullahi ya yadda can kamar jummai ba za si zo facinsa ba		0.6153846153846154
Yusuf ya bugu sosai.	yusuf ya bugu sosai				ha	Yusuf ya bugu sosai.	yusuf ya bugu sosai		0.5
Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	akwai bambance bambance masu zurfi tsakanin abubuwan biyu				ha	Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	akwai bambance bambance masu zurfi tsakanin abubuwan biyu		0.5714285714285714
"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	sa'ata da kudin shiga ta sun dogara katokon a kan iya mu'amala da mutane				ha	"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	sa'ata da kudin shiga ta sun dogara katokon a kan iya mu'amala da mutane		0.6666666666666666
Jalal ya fada mun yana tunani an raine Jummai.	jalal ya faɗa min yana tunanin an raine jumai				ha	Jalal ya fada mun yana tunani an raine Jummai.	jalal ya faɗa min yana tunanin an raine jumai		0.5555555555555556
Habibua ya koma dakinsa ya rufe kofar.	habibu ya koma ɗakinsa ya rufe ƙofar				ha	Habibua ya koma dakinsa ya rufe kofar.	habibu ya koma ɗakinsa ya rufe ƙofar		0.4285714285714285
Rubutun labarai ne na aikinsa.	rubutun labari ne na aikinsa				ha	Rubutun labarai ne na aikinsa.	rubutun labari ne na aikinsa		0.6
Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	na faɗi na li ce wa lokacin da nake share dosa ƙanƙara da safiyar nan				ha	Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	na faɗi na li ce wa lokacin da nake share dosa ƙanƙara da safiyar nan		0.5
Nasan cewa Yusuf tsohon abokin ka ne sosai.	na san cewa yusuf sohon abokinka ne sosai				ha	Nasan cewa Yusuf tsohon abokin ka ne sosai.	na san cewa yusuf sohon abokinka ne sosai		0.875
"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	kuɗi cikin harkasiya sako a dini na jan yotsana cikin jama'a				ha	"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	kuɗi cikin harkasiya sako a dini na jan yotsana cikin jama'a		0.7272727272727273
Georgia ita ce asalinta.	jojiya ita ce asalinta				ha	Georgia ita ce asalinta.	jojiya ita ce asalinta		0.5
Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	gaba ɗaya mustapha da amsa sun san abin da ya faru				ha	Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	gaba ɗaya mustapha da amsa sun san abin da ya faru		0.6
Wannan akwai babban sakamako.	wannan akwai babban saka mako				ha	Wannan akwai babban sakamako.	wannan akwai babban saka mako		0.75
Na yi tsammani Jalalu ya mutu.	na yi tsamma ni jalaliya mutu				ha	Na yi tsammani Jalalu ya mutu.	na yi tsamma ni jalaliya mutu		0.8333333333333334
Ba za ka faɗa wa kowa ba game da wannan, haka ne?	ba za ka faɗa kowa ba game da wannan haka ne				ha	Ba za ka faɗa wa kowa ba game da wannan, haka ne?	ba za ka faɗa kowa ba game da wannan haka ne		0.3333333333333333
Me ka ke tunanin ya faru?	me kake tunanin ya faru				ha	Me ka ke tunanin ya faru?	me kake tunanin ya faru		0.6666666666666666
Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	ishaku bai taɓa tunanin hadiza za ta so yin haka ba				ha	Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	ishaku bai taɓa tunanin hadiza za ta so yin haka ba		0.2727272727272727
Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	bai kamata mu manya mulalata tunanin da ya ra cuke da shi ba				ha	Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	bai kamata mu manya mulalata tunanin da ya ra cuke da shi ba		0.5384615384615384
Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	likitar wacututika zai iya hadawa da ciwon huhu da cuta hanyoyin numfashi mai danani				ha	Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	likitar wacututika zai iya hadawa da ciwon huhu da cuta hanyoyin numfashi mai danani		0.3571428571428571
Ya kamaya yara su yi biyayyaga iyayensu.	ya kamata yara su yi biyuyya ga iyayensu				ha	Ya kamaya yara su yi biyayyaga iyayensu.	ya kamata yara su yi biyuyya ga iyayensu		0.7142857142857143
Kodayake yana ɗan yaro, yana da ƙarfin zuciya sosai.	ko da yake yana ɗan yaro yana da ƙarfin zuciya sosai				ha	Kodayake yana ɗan yaro, yana da ƙarfin zuciya sosai.	ko da yake yana ɗan yaro yana da ƙarfin zuciya sosai		0.5555555555555556
Mustapha yawanci yana gida a ranan ashirin ga watan Oktoba.	mustapha yawanci yana gida a ranar ashirin ga watan oktoba				ha	Mustapha yawanci yana gida a ranan ashirin ga watan Oktoba.	mustapha yawanci yana gida a ranar ashirin ga watan oktoba		0.3
Yana da karfin fada a ji.	yana da ƙarfin faɗa aje				ha	Yana da karfin fada a ji.	yana da ƙarfin faɗa aje		0.8333333333333334
Yanzu ya na da karancin kudi.	yanzu yana da ƙarancin kuɗi				ha	Yanzu ya na da karancin kudi.	yanzu yana da ƙarancin kuɗi		0.8333333333333334
Mene ne banbanci tsakanin masu nasara da marasa nasara?	mene ne bambanci tsakanin masu nasara da marasa nasara				ha	Mene ne banbanci tsakanin masu nasara da marasa nasara?	mene ne bambanci tsakanin masu nasara da marasa nasara		0.3333333333333333
Ken ya sumbaci budurwar Aliyu.	ken ya sumbaci budurwo aliyu				ha	Ken ya sumbaci budurwar Aliyu.	ken ya sumbaci budurwo aliyu		0.6
kuma yaya ne zafin zazzaɓin yake?	kuma yaya ne zafin zazzaɓin yake				ha	kuma yaya ne zafin zazzaɓin yake?	kuma yaya ne zafin zazzaɓin yake		0.1666666666666666
Laretu ta karya hannunta ƙarshen makon da ya gabata.	larati ta karye hannun taƙarshen makon da ya gabata				ha	Laretu ta karya hannunta ƙarshen makon da ya gabata.	larati ta karye hannun taƙarshen makon da ya gabata		0.5555555555555556
Na san Musa ba dattijo bane a Harvard. Shi ƙarami ne.	na san musa badan cije bani a harward shi karanni ne				ha	Na san Musa ba dattijo bane a Harvard. Shi ƙarami ne.	na san musa badan cije bani a harward shi karanni ne		0.8181818181818182
Ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum.	ya mayar abu dokarsa rubutu cikin daridinsa a kullum				ha	Ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum.	ya mayar abu dokarsa rubutu cikin daridinsa a kullum		0.5454545454545454
Akwai wuya yarda da hakan.	akwai wuya yarga da hakan				ha	Akwai wuya yarda da hakan.	akwai wuya yarga da hakan		0.6
Na san ya kamata Yusuf ya yi tun jiya.	na san yi aka mata yusuf ya yi tungiya				ha	Na san ya kamata Yusuf ya yi tun jiya.	na san yi aka mata yusuf ya yi tungiya		0.7777777777777778
Babu wani dalilin da zai hana mu gayyaci Jami.	babu wani dalilin da zai hana mu ga ya ci jami				ha	Babu wani dalilin da zai hana mu gayyaci Jami.	babu wani dalilin da zai hana mu ga ya ci jami		0.5555555555555556
Fatin zai iya zama mara dadi.	fatin zai iya zama mara daɗi				ha	Fatin zai iya zama mara dadi.	fatin zai iya zama mara daɗi		0.3333333333333333
Yana da kyau ka tambaya.	yana da kyau ka tambaya				ha	Yana da kyau ka tambaya.	yana da kyau ka tambaya		0.4
Ya kamata na gayyaci Musa, amma ban yi hakan ba.	ya kamata daga yaci musa amma ban yi hakan ba				ha	Ya kamata na gayyaci Musa, amma ban yi hakan ba.	ya kamata daga yaci musa amma ban yi hakan ba		0.5
Ana kiran mahaifin Tijjani Jean.	ana kiran mahaifun tijjani jin				ha	Ana kiran mahaifin Tijjani Jean.	ana kiran mahaifun tijjani jin		0.8
Kada ka yi amfani da haƙurin mutum, dole wata rana zai gaji.	kada ka yi amfani da haƙurin mutum dole wata rana zai gaje				ha	Kada ka yi amfani da haƙurin mutum, dole wata rana zai gaji.	kada ka yi amfani da haƙurin mutum dole wata rana zai gaje		0.25
Bitrus mugu kuma ana kiransa Yusuf mai Adalci.	bitrus mugu kuma ana kiransa yusuf mai adalci				ha	Bitrus mugu kuma ana kiransa Yusuf mai Adalci.	bitrus mugu kuma ana kiransa yusuf mai adalci		0.375
Yar uwata ta maƙale kan smack.	'yar'uwata ta maƙale kan smark				ha	Yar uwata ta maƙale kan smack.	'yar'uwata ta maƙale kan smark		0.5
An bullo da matakan aiki da yawa a yankuna da yawa na kasar Sin.	an ɓullo da matakan aiki da yawa a yankuna da yawa na ƙasarsu				ha	An bullo da matakan aiki da yawa a yankuna da yawa na kasar Sin.	an ɓullo da matakan aiki da yawa a yankuna da yawa na ƙasarsu		0.2857142857142857
Wane irin kiɗa kuke saurara mafi yawan lokuta?	wane irin kiɗa kuke saurara mafi yawan lokuta				ha	Wane irin kiɗa kuke saurara mafi yawan lokuta?	wane irin kiɗa kuke saurara mafi yawan lokuta		0.25
Amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya.	amma gaskiya nuna kyautar zai iya sanya baban da bai baya bajin kunya				ha	Amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya.	amma gaskiya nuna kyautar zai iya sanya baban da bai baya bajin kunya		0.4285714285714285
Zan iya magana da ke kadai?	zan iya magana da ke kaɗai				ha	Zan iya magana da ke kadai?	zan iya magana da ke kaɗai		0.3333333333333333
Wane yaro ne ya taka rawa a wani ɓangare na Abdullahi Pan?	wane yaro ne ya shakarawa a wani ɓangare na abdul laihon				ha	Wane yaro ne ya taka rawa a wani ɓangare na Abdullahi Pan?	wane yaro ne ya shakarawa a wani ɓangare na abdul laihon		0.4166666666666667
Har yanzu Aliko na son barin gidan iyayensa.	har yanzu aliko na son barin gidan yayensa				ha	Har yanzu Aliko na son barin gidan iyayensa.	har yanzu aliko na son barin gidan yayensa		0.375
Mun sanya wa karen suna Tim.	mun san ya wa karan suna tim				ha	Mun sanya wa karen suna Tim.	mun san ya wa karan suna tim		0.8333333333333334
Ba wani killataccen waje ne mai zafi ba, waje ne na ninƙaya.	ba wani killacaccen waje ne mai zafi ba waje ne nanin kaya				ha	Ba wani killataccen waje ne mai zafi ba, waje ne na ninƙaya.	ba wani killacaccen waje ne mai zafi ba waje ne nanin kaya		0.4166666666666667
