gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	na druhé straně zůstávají vážné otázky na které současný tvar dohody ještě neodpovídá 	na druhé straně zůstávají vážné otázky na které současný tvar dohody ještě neodpovídá.	na druhé straně zůstávají vážné otázky které současný tvár té dohody ještě neodpovídá 	Na druhé straně zůstávají vážné otázky, které současný tvár té dohody ještě neodpovídá.	20100906	0.23076923076923078
male	None	vítám také navrhované zjednodušení systému čerpání finančních prostředků který mnohdy představuje neúměrnou administrativní zátěž pro všechny účastníky 	vítám také navrhované zjednodušení systému čerpání finančních prostředků který mnohdy představuje neúměrnou administrativní zátěž pro všechny účastníky.	vítám také navrhované zjednodušení systému čerpání finančních prostředků které mnohdy představuje neuměrnou administrativní zátěž pro všechny účastniky 	Vítám také navrhované zjednodušení systému čerpání finančních prostředků, které mnohdy představuje neuměrnou administrativní zátěž pro všechny účastniky.	20140114	0.17647058823529413
male	None	přes řadu pozitivních prvků mám rezervovaný vztah k rozšíření zapojení v hospodářské a vojenské spolupráci obou partnerů a proto v konečném hlasování se zdržím 	přes řadu pozitivních prvků mám rezervovaný vztah k rozšíření zapojení v hospodářské a vojenské spolupráci obou partnerů a proto v konečném hlasování se zdržím.	před zhradou pozitivních prvků mám rezervovaný vztah k rozšíření zapojení v odspodářské a vojenské spolupráci u vůb partnerů a proto v závěrečném hlasování se zržím 	Před zhradou pozitivních prvků mám rezervovaný vztah k rozšíření zapojení v odspodářské a vojenské spolupráci u vůb partnerů a proto v závěrečném hlasování se zržím.	20180612	0.2916666666666667
male	None	je zde problém v tom že před právě několika lety stanovené cíle nebyly dosud naplněny 	je zde problém v tom že před právě několika lety stanovené cíle nebyly dosud naplněny.	je zde problém v tom že před právě několika lety stanovené cíle nebyly dosud naplněny 	Je zde problém v tom, že před právě několika lety stanovené cíle nebyly dosud naplněny.	20170515	0.0
male	None	ale evropská komise ne vy osobně ale evropská komise nejprve nerespektovala povinnosti které jí vyplývají z nařízení o dodávání biocidních přípravků na trh 	ale evropská komise ne vy osobně ale evropská komise nejprve nerespektovala povinnosti které jí vyplývají z nařízení o dodávání biocidních přípravků na trh.	ale evropská komise ne vy osobně ale evropská komise nejprve nerespektovala povinnosti které ji vyplývají z nařízení o dodávání biocidních přípravků na trh 	Ale Evropská komise, ne vy osobně, ale Evropská komise nejprve nerespektovala povinnosti, které ji vyplývají z nařízení o dodávání biocidních přípravků na trh.	20160525	0.043478260869565216
male	None	v tom návrhu který před námi ještě není ale budeme ho projednávat se hovoří o tom že běžné samonabíjecí zbraně které se podobají zbraním policejním automatickým mají být zcela zakázány 	v tom návrhu který před námi ještě není ale budeme ho projednávat se hovoří o tom že běžné samonabíjecí zbraně které se podobají zbraním policejním automatickým mají být zcela zakázány.	v tom návrhu který ještě před námi není ale budeme ho projednávat se hovoří o tom že běžné samonabíjecí zbraně které se podobají zbraním policejním automatickým mají být zcela zakázány 	V tom návrhu, který ještě před námi není, ale budeme ho projednávat, se hovoří o tom, že běžné samonabíjecí zbraně, které se podobají zbraním policejním automatickým, mají být zcela zakázány.	20151216	0.06666666666666667
male	None	to by se mělo odrazit v nižších nákladech a poplatcích ve zjednodušení a urychlení procesu zápisu ochranné známky a zejména v právní jistotě která bohužel nyní v české republice z důvodu podvodů při registraci ochranných známek chybí 	to by se mělo odrazit v nižších nákladech a poplatcích ve zjednodušení a urychlení procesu zápisu ochranné známky a zejména v právní jistotě která bohužel nyní v české republice z důvodu podvodů při registraci ochranných známek chybí.	to by se mělo odrazit v nížších nákladech a poplacích ve zjednodušení a urychlení procesu zápisu ochranné známky a zejména v právní jistotě která bohužel nyní české republice z důvodu podvodu přeregistraci ochranných známek chybí 	To by se mělo odrazit v nížších nákladech a poplacích, ve zjednodušení a urychlení procesu zápisu ochranné známky a zejména v právní jistotě, která bohužel nyní České republice z důvodu podvodu přeregistraci ochranných známek chybí.	20140224	0.16216216216216217
male	None	přispěje k dalšímu zlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transparentnější rámec pro celé odvětví silniční přepravy zboží 	přispěje k dalšímu zlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transparentnější rámec pro celé odvětví silniční přepravy zboží.	přispěje k dalšímu zlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transparentnější rámec pro celé odvětví silniční přepravy zboží 	Přispěje k dalšímu zlepšení trhu silniční přepravy zboží a současně vytvoří spravedlivější a transparentnější rámec pro celé odvětví silniční přepravy zboží.	20090422	0.0
male	None	nejde o to abychom vyvolali konflikty všichni si přejeme spolupráci evropských států ale založenou na zcela jiných principech než jaké tady vidíme dneska 	nejde o to abychom vyvolali konflikty všichni si přejeme spolupráci evropských států ale založenou na zcela jiných principech než jaké tady vidíme dneska.	nejde o to abychom vyvolali konflikty všichni si přejeme spolupráci evropských států ale založenou na zcela jiných principech než jaké tady vidíme dneska 	Nejde o to, abychom vyvolali konflikty. Všichni si přejeme spolupráci Evropských států, ale založenou na zcela jiných principech, než jaké tady vidíme dneska.	20180314	0.0
male	None	vyžaduje ještě větší znalosti a obeznámení voličů a myslím si že je důležité nejprve o této možnosti velmi důkladně informovat voliče a vést debatu s nimi 	vyžaduje ještě větší znalosti a obeznámení voličů a myslím si že je důležité nejprve o této možnosti velmi důkladně informovat voliče a vést debatu s nimi.	vyžaduje ještě větší znalosti o beznámení voličů a myslím si že je důležité nejprve o této možnosti velmi důkladně informovat voličů a vést debatu s nimi 	vyžaduje ještě větší znalosti o beznámení voličů a myslím si, že je důležité nejprve o této možnosti velmi důkladně informovat voličů a vést debatu s nimi.	20180207	0.11538461538461539
female	None	návrat francie do vojenských struktur nato spolu s energií věnovanou evropské bezpečnostní a obranné politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato 	návrat francie do vojenských struktur nato spolu s energií věnovanou evropské bezpečnostní a obranné politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato.	návrat francie do vojenských struktur nato spolu s energií věnovanou evropské bezpečnostní a obrané politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro nato 	Návrat Francie do vojenských struktur NATO spolu s energií věnovanou evropské bezpečnostní a obrané politice je vynikající příležitost ke sladění evropské bezpečnostní strategie a možné nové strategie pro NATO.	20090218	0.034482758620689655
female	None	minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému ecall založeného na tísňové lince one hundred and twelve do všech nových vozidel od roku two thousand and fifteen tato důležitá byť dílčí opatření jednoznačně vítám nyní je ovšem čas stanovit si konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou 	minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému ecall založeného na tísňové lince one hundred and twelve do všech nových vozidel od roku. two thousand and fifteen tato důležitá byť dílčí opatření jednoznačně vítám. nyní je ovšem čas stanovit si konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou.	minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému e call založeného na tisňové lince 112 do všech nových vozidel od roku 2015 tato důležitá byť dílčí opatření jednoznačně vítám nyní je ovšem čas stanovit si konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření která k němu povedou 	Minulý měsíc komise představila dlouho očekávaný návrh na zavedení bezpečnostního systému e-call, založeného na tisňové lince 112, do všech nových vozidel od roku 2015. Tato důležitá, byť dílčí, opatření jednoznačně vítám. Nyní je ovšem čas stanovit si konkrétní cíl v oblasti snížení vážných zranění na evropských silnicích a konkrétní opatření, která k němu povedou.	20130701	0.18333333333333332
