reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Haziranda """"Voice of the Times"""" sadece çevrimiçi yayın yapmaya başladı."""	haziranda voys ofto tayms sadece çevri miçi yayın yapmaya başladı				tr	"""Haziranda """"Voice of the Times"""" sadece çevrimiçi yayın yapmaya başladı."""	haziranda voys ofto tayms sadece çevri miçi yayın yapmaya başladı	0.8
"""Bilim ve teknoloji tarihi Hindistan'da iyi gelişmiş bir alandır."""	bilim ve teknoloci tarihi indistanda iyi gelişmiş bir alandır				tr	"""Bilim ve teknoloji tarihi Hindistan'da iyi gelişmiş bir alandır."""	bilim ve teknoloci tarihi indistanda iyi gelişmiş bir alandır	0.4444444444444444
Yakıt olarak tahta, kömür veya petrol yakabilir.	yakıt olarak tahta kömür ve ya petrol yakabilir				tr	Yakıt olarak tahta, kömür veya petrol yakabilir.	yakıt olarak tahta kömür ve ya petrol yakabilir	0.7142857142857143
Güreşçi olarak yetenekleri sınırlıydı.	düreşti olarak itenekleri sınırlıydı	fourties	female		tr	Güreşçi olarak yetenekleri sınırlıydı.	düreşti olarak itenekleri sınırlıydı	0.75
Belki de hiç kızmadın da yalnız şaşırdın…	belki de hiç kızmadım da yalnız şaşırdım	fourties	female		tr	Belki de hiç kızmadın da yalnız şaşırdın…	belki de hiç kızmadım da yalnız şaşırdım	0.42857142857142855
"""İdari merkezleri, başkent Addis Ababa'dadır."""	i̇darî merkezleri başkent addis ababadadır	fourties	female		tr	"""İdari merkezleri, başkent Addis Ababa'dadır."""	i̇darî merkezleri başkent addis ababadadır	0.8
Çift aynı zamanda Mu Herculis olarak biliniyor.	çift aynı zamanda mu herkuges olarak biriniyor	fourties	female		tr	Çift aynı zamanda Mu Herculis olarak biliniyor.	çift aynı zamanda mu herkuges olarak biriniyor	0.5714285714285714
Bu davranış, Berlings’in bir müddet sonra görevden alınmasına sebep olmuş olabilir.	bu davrınış berlinks'in bir müddet sonra görevden alınmasına sebep olmuş olabilir	fourties	female		tr	Bu davranış, Berlings’in bir müddet sonra görevden alınmasına sebep olmuş olabilir.	bu davrınış berlinks'in bir müddet sonra görevden alınmasına sebep olmuş olabilir	0.36363636363636365
Beni görünce hafif irkildi.	beni görünce hafif irikildi				tr	Beni görünce hafif irkildi.	beni görünce hafif irikildi	0.5
"""Deniz fenerinin bir bölümü Great Lakes Gemi Batığı Müzesi'ni barındırmaktadır."""	deniz fenderinin bir bölümü graitlaykes girmin batığı müzesini barındırmaktadır				tr	"""Deniz fenerinin bir bölümü Great Lakes Gemi Batığı Müzesi'ni barındırmaktadır."""	deniz fenderinin bir bölümü graitlaykes girmin batığı müzesini barındırmaktadır	0.8
Dudu kapıdan döndü ve korkusundan başka akrabalarına gidemedi…	tudu kapıdan döndü ve korkusundan başka akrabalarını gidemedi				tr	Dudu kapıdan döndü ve korkusundan başka akrabalarına gidemedi…	tudu kapıdan döndü ve korkusundan başka akrabalarını gidemedi	0.375
Bunu bildiğimi sanmıyorum.	bunu bildiğimi sanlıyorum				tr	Bunu bildiğimi sanmıyorum.	bunu bildiğimi sanlıyorum	0.6666666666666666
"""Yaşlı kral """"Kehanetlere her zaman kulak verin"""" demişti."""	geşli kral kehanetleri her zaman kulak verin demişti				tr	"""Yaşlı kral """"Kehanetlere her zaman kulak verin"""" demişti."""	geşli kral kehanetleri her zaman kulak verin demişti	0.5
Reigns ve Jindrak daha sonra Angle’ın lider olduğu yeni bir Angle Takımı kurdu.	relicyon svecinrak daha sonra en cılın lider olduğu yeni bir en cıl takımukurdu				tr	Reigns ve Jindrak daha sonra Angle’ın lider olduğu yeni bir Angle Takımı kurdu.	relicyon svecinrak daha sonra en cılın lider olduğu yeni bir en cıl takımukurdu	0.6153846153846154
“Bundan daha güzel bir şey görmedim,” dedi.	bundan daha güzel bir şey görmedim dedi				tr	“Bundan daha güzel bir şey görmedim,” dedi.	bundan daha güzel bir şey görmedim dedi	0.42857142857142855
Eski bir şarkıyı duymak, insana anılarını hatırlatabilir.	eski bir şarkığı duymak insanı anlarını hatırlatabilir				tr	Eski bir şarkıyı duymak, insana anılarını hatırlatabilir.	eski bir şarkığı duymak insanı anlarını hatırlatabilir	0.8571428571428571
Zamanın değişen servetinde gerçek bir mülkiyettir.	zamanın değişen savetine gerçek bir mülkeyettir				tr	Zamanın değişen servetinde gerçek bir mülkiyettir.	zamanın değişen savetine gerçek bir mülkeyettir	0.5
Tam burada, bu merdiven boşluğunda dünya şampiyonu olmaktan bahsediyoruz.	tam burada bu merdiven boşluğunda dünya şampyon olmaktan baht ediyoruz				tr	Tam burada, bu merdiven boşluğunda dünya şampiyonu olmaktan bahsediyoruz.	tam burada bu merdiven boşluğunda dünya şampyon olmaktan baht ediyoruz	0.5555555555555556
Test ve ekipman geliştirme de yaparlar.	test ve ekipman geciştirme de yaparlar				tr	Test ve ekipman geliştirme de yaparlar.	test ve ekipman geciştirme de yaparlar	0.5
İnşaat hâlâ devam ederken, birden fazla arsa dolandırıcılığı iddiası ortaya atıldı.	i̇nşaat hâlâ devam ederken yirden fazla arsadulandırıcılığı iddası ortaya atıldı				tr	İnşaat hâlâ devam ederken, birden fazla arsa dolandırıcılığı iddiası ortaya atıldı.	i̇nşaat hâlâ devam ederken yirden fazla arsadulandırıcılığı iddası ortaya atıldı	0.6363636363636364
Çalışan üyeleri birden fazla ve çeşitli disiplinlerde bilgiden yararlanır.	çalışan üyeleri yirden fazla ve teşitli dütitlinlerde bilgiden yararlanır				tr	Çalışan üyeleri birden fazla ve çeşitli disiplinlerde bilgiden yararlanır.	çalışan üyeleri yirden fazla ve teşitli dütitlinlerde bilgiden yararlanır	0.5555555555555556
Bu kitap, Amerikan tarihine en büyük katkılardan biri olarak övgü topladı.	bu kitap amerikan tarihine en büyük katkılardan biri olarak övgü topladı				tr	Bu kitap, Amerikan tarihine en büyük katkılardan biri olarak övgü topladı.	bu kitap amerikan tarihine en büyük katkılardan biri olarak övgü topladı	0.36363636363636365
Yer değiştirme ölçümleri farklı valf morfolojileri arasında oldukça hassas ve ayırt edilebilir niteliktedir.	yerdeğiştirimi ölçümleri farklı valf morfolocileri arasında oldukça hastas rayift edilebilerini teliktedir	twenties	male		tr	Yer değiştirme ölçümleri farklı valf morfolojileri arasında oldukça hassas ve ayırt edilebilir niteliktedir.	yerdeğiştirimi ölçümleri farklı valf morfolocileri arasında oldukça hastas rayift edilebilerini teliktedir	0.6153846153846154
Viral replikasyon nükleerdir.	bibeli beplikasyon likleğerdir	twenties	male		tr	Viral replikasyon nükleerdir.	bibeli beplikasyon likleğerdir	1.0
Belediye meclisi başlangıçta bağımsızlar tarafından yönetilmiştir.	bölediğem meclis'i başlangışta bahımsızlar tarıfına yönetilmiştim	twenties	male		tr	Belediye meclisi başlangıçta bağımsızlar tarafından yönetilmiştir.	bölediğem meclis'i başlangışta bahımsızlar tarıfına yönetilmiştim	1.0
Tüm bordrolu destek çalışanları her yıl ülke çapında düzenlenen rekabetçi istihdam kampanyalarıyla işe alınır.	bbütün bor duralu destek çalışanları her yılu gülka çapındı düzeleni rekabetçi sihtem kampanyalar yle yaşal	twenties	male		tr	Tüm bordrolu destek çalışanları her yıl ülke çapında düzenlenen rekabetçi istihdam kampanyalarıyla işe alınır.	bbütün bor duralu destek çalışanları her yılu gülka çapındı düzeleni rekabetçi sihtem kampanyalar yle yaşal	0.7857142857142857
"""Franquelin, haritadaki köyleri """"yıkılmış"""" olarak belirtti."""	frank kuleğin havita daki göyleri yıkılmış olarak belirtti	twenties	male		tr	"""Franquelin, haritadaki köyleri """"yıkılmış"""" olarak belirtti."""	frank kuleğin havita daki göyleri yıkılmış olarak belirtti	1.1666666666666667
Aşının mümkün olabileceğine dair kanıtlar var.	aşının mümkün olabileceğine dahir kanıtlay var	twenties	male		tr	Aşının mümkün olabileceğine dair kanıtlar var.	aşının mümkün olabileceğine dahir kanıtlay var	0.6666666666666666
İki kasaba da varlığını klasik dönemin ötesinde sürdüremedi.	iki kasaba'da varlığını klasik dönemin ötesinde süldüremedi	twenties	male		tr	İki kasaba da varlığını klasik dönemin ötesinde sürdüremedi.	iki kasaba'da varlığını klasik dönemin ötesinde süldüremedi	0.5
Begumpet Havaalanı, Hindistan’ın ilk sivil hava gösterisi olan ‘India Aviation’a ev sahipliği yapmaktadır.	begumbet havaını hilistanı ik sivik hava gösterisi olan indava imveyşına ev saytli yapmaktadır	twenties	male		tr	Begumpet Havaalanı, Hindistan’ın ilk sivil hava gösterisi olan ‘India Aviation’a ev sahipliği yapmaktadır.	begumbet havaını hilistanı ik sivik hava gösterisi olan indava imveyşına ev saytli yapmaktadır	0.6923076923076923
Affedersiniz.	haffedersiniz	twenties	male		tr	Affedersiniz.	haffedersiniz	1.0
Lâkin bir gün, ufuklar karardı.	lakim bir gün ufuklar karardı	twenties	male		tr	Lâkin bir gün, ufuklar karardı.	lakim bir gün ufuklar karardı	0.6
Bu tür kısıtlamalar, okuduğum deneylerde normaldir.	bu tür kısı tamalar okuduğum deneylerde nohmatdir	twenties	male		tr	Bu tür kısıtlamalar, okuduğum deneylerde normaldir.	bu tür kısı tamalar okuduğum deneylerde nohmatdir	0.6666666666666666
İstasyonların kavramsal tasarımı boşluğu ve açıklığı çağrıştırmayı amaçladı.	istasyonların kavransat tasarımı borşuğvı arçıklığı çarıştırmaya başladı	twenties	male		tr	İstasyonların kavramsal tasarımı boşluğu ve açıklığı çağrıştırmayı amaçladı.	istasyonların kavransat tasarımı borşuğvı arçıklığı çarıştırmaya başladı	0.875
"""Fackenheim’a göre Holokost """"tarihte önemli bir olaydı""""."""	fahra inme göre holakoz taddinin dolaydı	twenties	male		tr	"""Fackenheim’a göre Holokost """"tarihte önemli bir olaydı""""."""	fahra inme göre holakoz taddinin dolaydı	1.0
"""İlk başarıları """"Sheila Baby"""" ile geldi."""	i̇lk başabılığı şilabey bir ile geldi	twenties	male		tr	"""İlk başarıları """"Sheila Baby"""" ile geldi."""	i̇lk başabılığı şilabey bir ile geldi	0.8333333333333334
Ancak çocuklar okulda sorun çıkarmaya başlar.	ancak çocuklar okullu sorun çıkarmaya başla	twenties	male		tr	Ancak çocuklar okulda sorun çıkarmaya başlar.	ancak çocuklar okullu sorun çıkarmaya başla	0.5
Kuleler, küçük pencereler serpiştirilmiş gözcü kulelerine sahip kapalı dikdörtgen gövdelerden oluşmaktaydı.	kuleler kuçuk penceriler saypişlermüş gözü kulelerine sahip kapalı döpken gördelerden oluşmaktaydı	twenties	male		tr	Kuleler, küçük pencereler serpiştirilmiş gözcü kulelerine sahip kapalı dikdörtgen gövdelerden oluşmaktaydı.	kuleler kuçuk penceriler saypişlermüş gözü kulelerine sahip kapalı döpken gördelerden oluşmaktaydı	0.7272727272727273
"""Daha sonra kumaş ticaretinde tüccar oldu ve Londra'ya taşındı."""	daha sonra kumaş tizeetinde tüccer oldu ve londuraya taşındı	twenties	male		tr	"""Daha sonra kumaş ticaretinde tüccar oldu ve Londra'ya taşındı."""	daha sonra kumaş tizeetinde tüccer oldu ve londuraya taşındı	0.5555555555555556
Zavallı şey.	zavallı şey	twenties	male		tr	Zavallı şey.	zavallı şey	1.0
En güzel kız olarak ün saldı.	engiz alkız olarak ünüç aldı				tr	En güzel kız olarak ün saldı.	engiz alkız olarak ünüç aldı	0.8333333333333334
Misafirlerinin öldürülmesine izin vermeyecekler.	müsafillerinin öldurumlasıne izin vermeyecekler				tr	Misafirlerinin öldürülmesine izin vermeyecekler.	müsafillerinin öldurumlasıne izin vermeyecekler	0.75
Şubat ayında karşılıklı elçilikler kuruldu.	şubatayına karşıtlığı elçirikler kuruldu				tr	Şubat ayında karşılıklı elçilikler kuruldu.	şubatayına karşıtlığı elçirikler kuruldu	1.0
Geçen hafta onları getiren adam Amerikalı’ydı.	geçen aftonları gettiren adam amerikalıydı				tr	Geçen hafta onları getiren adam Amerikalı’ydı.	geçen aftonları gettiren adam amerikalıydı	0.8333333333333334
Twitter aynı zamanda etiketler kullanarak sosyal konular hakkında farkındalığın yaygınlaştırılması için de kullanılmıştır.	tilitrayin zamanda etki er kullanarak sosyal konunları akkında farkındalığın yargınlaştırılmazı içine kullanmıştur				tr	Twitter aynı zamanda etiketler kullanarak sosyal konular hakkında farkındalığın yaygınlaştırılması için de kullanılmıştır.	tilitrayin zamanda etki er kullanarak sosyal konunları akkında farkındalığın yargınlaştırılmazı içine kullanmıştur	0.7692307692307693
Birkaç yıldır Manhattan’daki Battery Park City bu etkinliğe ev sahipliği yapmıştır.	birkaçıldır menetınlakı betri parkıs diyi bu yetkinlev sahipli yamıştır				tr	Birkaç yıldır Manhattan’daki Battery Park City bu etkinliğe ev sahipliği yapmıştır.	birkaçıldır menetınlakı betri parkıs diyi bu yetkinlev sahipli yamıştır	0.9090909090909091
Sonuncusu da ölünce nesli tükendi.	sonuncusu döğlünce nesi çükandı				tr	Sonuncusu da ölünce nesli tükendi.	sonuncusu döğlünce nesi çükandı	1.0
Bak ne diyeceğim?	bakne diyeceyim				tr	Bak ne diyeceğim?	bakne diyeceyim	1.0
"""Yerleşimin adı Portekizce """"Tuz Kralı"""" anlamına geliyor."""	yerleşimin adı portekisçi tus kralı anlamına geliyor	twenties	female		tr	"""Yerleşimin adı Portekizce """"Tuz Kralı"""" anlamına geliyor."""	yerleşimin adı portekisçi tus kralı anlamına geliyor	0.7142857142857143
Lloyd, müzik salonu için ilk verimli ve başarılı şarkıcı-söz yazarıdır.	loyt müzik salonı için ilk verimli ve başarılı şarkıcı söz yazarıdır	twenties	female		tr	Lloyd, müzik salonu için ilk verimli ve başarılı şarkıcı-söz yazarıdır.	loyt müzik salonı için ilk verimli ve başarılı şarkıcı söz yazarıdır	0.5
Bir anlamda, bir müşteriyi reddettiği için gözünden bıçaklanmıştır.	bir anlamda bir müşterirreddettiği için gözünden bıçaklanmıştır	teens	female		tr	Bir anlamda, bir müşteriyi reddettiği için gözünden bıçaklanmıştır.	bir anlamda bir müşterirreddettiği için gözünden bıçaklanmıştır	0.625
Oradaki başarıları sebebiyle senato onu ornamenta triumphalia ile ödüllendirdi.	oradaki başarılar sebabiyle senoto unu onamen daha triyam fâlıya ele ödüllendırdı	teens	female		tr	Oradaki başarıları sebebiyle senato onu ornamenta triumphalia ile ödüllendirdi.	oradaki başarılar sebabiyle senoto unu onamen daha triyam fâlıya ele ödüllendırdı	1.2222222222222223
Kızıl saçlı genç kadın bir şeye gülüyor.	kızıl saçlı genç kadın bir şeye giliyor	teens	female		tr	Kızıl saçlı genç kadın bir şeye gülüyor.	kızıl saçlı genç kadın bir şeye giliyor	0.2857142857142857
Ve her zaman yavaştır.	ve her zaman yavaştır	teens	female		tr	Ve her zaman yavaştır.	ve her zaman yavaştır	0.5
Biz akşama kadar ağzımızı açıp konuşmadık.	biz akşama kadar ağzımızı açıp konuşmadık	teens	female		tr	Biz akşama kadar ağzımızı açıp konuşmadık.	biz akşama kadar ağzımızı açıp konuşmadık	0.3333333333333333
Kapaktaki küçük kesikler suyun akmasına izin verir.	kapaktaki küçük kesikler suynakmasına yügünlerir	teens	female		tr	Kapaktaki küçük kesikler suyun akmasına izin verir.	kapaktaki küçük kesikler suynakmasına yügünlerir	0.7142857142857143
Ulusal başkent olan Dublin City aynı zamanda bölgesel başkent.	ulusal başkent ulan dabrilsidi aynı zamanda böygesel başkent	teens	female		tr	Ulusal başkent olan Dublin City aynı zamanda bölgesel başkent.	ulusal başkent ulan dabrilsidi aynı zamanda böygesel başkent	0.6666666666666666
Ana konuyu yeniden yapılandırmaya çalıştığımda, bu kitap ortaya çıktı.	ana konuy yeniden yapılandırmaya çalıştığımdan bu kitap ortaya çıktı	teens	female		tr	Ana konuyu yeniden yapılandırmaya çalıştığımda, bu kitap ortaya çıktı.	ana konuy yeniden yapılandırmaya çalıştığımdan bu kitap ortaya çıktı	0.4444444444444444
Hükümdarlıklar sonraki yıllarda mücadele etseler de Powell istatistikleri iyileşmeye devam etti.	hükümdarlıklar sonraki yıllarda mucadele etseler de pavıl istatistikleri yileşmeye devam etti	teens	female		tr	Hükümdarlıklar sonraki yıllarda mücadele etseler de Powell istatistikleri iyileşmeye devam etti.	hükümdarlıklar sonraki yıllarda mucadele etseler de pavıl istatistikleri yileşmeye devam etti	0.45454545454545453
"""Kantoncada """"Lo bac"""", büyük, sert kokulu beyaz turp anlamına gelmektedir."""	kantoncada lobek büyük sert kokulu veyas turpanlamına gelmektedir	teens	female		tr	"""Kantoncada """"Lo bac"""", büyük, sert kokulu beyaz turp anlamına gelmektedir."""	kantoncada lobek büyük sert kokulu veyas turpanlamına gelmektedir	0.8
